Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.171174497676852,-0.00211604,-0.001870048,-0.0008183,-0.00100823,-0.00076023,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.171219370852437,-0.00171897,-0.000665112,-0.0000913,-0.00034332,-0.00009176,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.171261679846559, 0.00054484, 0.000752606, 0.0000790,-0.00028595,-0.00018384,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.171307835112875,-0.00056699,-0.000997074,-0.0009343,-0.00100140,-0.00097273,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.171347579925536,-0.00004446,-0.000303595, 0.0002012,-0.00026518,-0.00059445,sell
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.171392453101121, 0.00391354, 0.001020419, 0.0024254, 0.00350529, 0.00076496,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.171433480004513, 0.00438693, 0.003025184, 0.0029281, 0.00358334, 0.00252239,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.171471942726443, 0.00026043, 0.000403890, 0.0001826,-0.00063103,-0.00071014,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.171512969629835,-0.00019146,-0.000529165,-0.0003324, 0.00222445,-0.00212415,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.171553996533227,-0.00027197, 0.000012151,-0.0017446,-0.00244171,-0.00088647,sell
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.171591177164426,-0.00045055,-0.000396244, 0.0000412,-0.00018948, 0.00033370,sell
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.171628357795625, 0.00091188, 0.000509941, 0.0010221, 0.00073348, 0.00082580,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.171669384699016, 0.00177457, 0.001825354, 0.0013612, 0.00185745, 0.00216857,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.171707847420946, 0.00407589, 0.004286682, 0.0043837, 0.00450458, 0.00410238,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.171742463870683, 0.00155701, 0.002038414, 0.0016171, 0.00027212, 0.00167218,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.171778362411151, 0.00301031, 0.003355610, 0.0027068, 0.00246239, 0.00301138,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.171812978860888, 0.00123695, 0.001271999, 0.0022804, 0.00165208, 0.00146857,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.171846313219894, 0.00289006, 0.003211689, 0.0032281, 0.00266348, 0.00277181,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.1718796475789,-0.00057129,-0.001352398,-0.0007369, 0.00027728,-0.00070849,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.171911699847175,-0.00174955,-0.002440571,-0.0031352,-0.00271134,-0.00243328,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.17194375211545,-0.00038196,-0.001116917,-0.0011169,-0.00182558,-0.00141712,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.171973240202263, 0.00173060, 0.001940334, 0.0020494, 0.00222881, 0.00264764,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.172002728289076,-0.00194570,-0.002100315,-0.0022648,-0.00167444,-0.00271637,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.172032216375889,-0.00021878, 0.000374669,-0.0005089,-0.00068945,-0.00012154,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.172059140281239,-0.00042215,-0.001163464,-0.0013797,-0.00185617, 0.00014051,sell
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.172084782095859,-0.00001332,-0.000938180,-0.0009189,-0.00138823,-0.00110694,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.172109141819748, 0.00019752, 0.000028973,-0.0010601,-0.00004678, 0.00049139,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.172132219452906,-0.00103993,-0.001018062,-0.0003487,-0.00091783,-0.00127920,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.172159143358257,-0.00194649,-0.001532842,-0.0009114,-0.00091851,-0.00162675,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.172183503082146,-0.00165827,-0.001848875,-0.0003639,-0.00032006,-0.00060642,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.17220145235238,-0.00002474,-0.001586247,-0.0006332,-0.00048985,-0.00061116,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.172220683713345,-0.00104817,-0.001201751,-0.0010802,-0.00140278,-0.00076948,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.172243761346503,-0.00100416,-0.000311158, 0.0010736, 0.00128858, 0.00138684,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.172251453890889,-0.00021401,-0.000053462,-0.0000229,-0.00018075,-0.00025194,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.172280941977702,-0.00036265,-0.000392754, 0.0003696,-0.00038466,-0.00115279,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.172282224068433, 0.00052279,-0.001130665, 0.0003720,-0.00048786,-0.00005026,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.172307865883053,-0.00008565, 0.001152474, 0.0009236, 0.00077839, 0.00119492,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.172312994245977, 0.00162104, 0.000395629, 0.0012078, 0.00116485, 0.00150182,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.172320686790363, 0.00009199,-0.004539953,-0.0002215,-0.00231312, 0.00049635,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.172343764423521,-0.00164439,-0.002367726,-0.0018036,-0.00208021,-0.00152750,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.172343764423521,-0.00071085,-0.000510235,-0.0015854,-0.00123203,-0.00021726,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.172343764423521, 0.00091071, 0.001523844, 0.0004134, 0.00186637, 0.00132101,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.172362995784486,-0.00169432,-0.000748492,-0.0021391,-0.00156135,-0.00089337,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.172374534601065,-0.00109164,-0.000988651,-0.0013967,-0.00156913,-0.00065844,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.172374534601065,-0.00102149,-0.001121234,-0.0009774,-0.00087072,-0.00048076,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.172374534601065,-0.00110744, 0.000267025,-0.0029311,-0.00090248,-0.00049355,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.172374534601065, 0.00114630, 0.000148433, 0.0011463, 0.00066537,-0.00024355,buy
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.172374534601065,-0.00087371,-0.000757434,-0.0016780,-0.00106527,-0.00097000,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.172374534601065,-0.00205887,-0.001305046,-0.0030235,-0.00154591,-0.00028417,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.172374534601065,-0.00070928,-0.001803558,-0.0007497,-0.00067632,-0.00012936,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.172361713693755, 0.00147986, 0.001207363, 0.0008135, 0.00128458, 0.00273382,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.172343764423521, 0.00276069, 0.001370982,-0.0028617, 0.00136102, 0.00312084,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.172343764423521, 0.00325558, 0.003686771,-0.0001874, 0.00282742, 0.00354551,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.172343764423521, 0.00157606, 0.001573163, 0.0011252, 0.00119985, 0.00210036,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.172324533062556, 0.00029180, 0.000175634,-0.0001874,-0.00015546, 0.00008866,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.172312994245977, 0.00116000, 0.000762100, 0.0013593, 0.00050686, 0.00129258,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.172307865883053,-0.00144111,-0.003091587,-0.0005683,-0.00066670,-0.00234618,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.172282224068433,-0.00080181,-0.000235429,-0.0000394, 0.00019940,-0.00024244,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.172275813614778,-0.00168353,-0.001603736,-0.0011429,-0.00153020, 0.00029082,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.172251453890889, 0.00045054,-0.000310366,-0.0001025,-0.00029365,-0.00051194,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.172233504620655,-0.00248069,-0.003511030,-0.0015425,-0.00354359,-0.00144677,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.172215555350421,-0.00306017,-0.004689958,-0.0025956,-0.00477197,-0.00312588,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.172189913535801, 0.00152719,-0.004958317, 0.0001353,-0.00250846, 0.00021472,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.17216298963045,-0.00189834,-0.000298241, 0.0031573,-0.00007218, 0.00005820,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.172139911997292,-0.00190309,-0.000647357,-0.0006708,-0.00113973,-0.00145514,sell
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.172112988091941, 0.00311608, 0.001485429, 0.0017497, 0.00135273, 0.00291866,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.17208606418659, 0.00109374, 0.001337922, 0.0013078, 0.00079123, 0.00053457,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.172056576099777, 0.00007839,-0.000095675,-0.0002516,-0.00044326,-0.00088805,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.172024523831503, 0.00285650, 0.003104295, 0.0029358, 0.00233062, 0.00144500,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.171992471563228, 0.00012799, 0.000148979,-0.0015507, 0.00009620,-0.00000266,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.171959137204222, 0.00152777, 0.002552338, 0.0026244, 0.00313017, 0.00329519,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.171923238663754,-0.00162050,-0.001535531,-0.0016067,-0.00190091,-0.00141727,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.171887340123286, 0.00096097, 0.002925606, 0.0021535, 0.00294009, 0.00292561,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.171843749038432,-0.00007519, 0.002140621, 0.0007651, 0.00136516, 0.00195006,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.171805286316502, 0.00093636, 0.001223687, 0.0002489, 0.00138246, 0.00022445,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.171765541503841, 0.00030883, 0.002342200, 0.0016925, 0.00219864, 0.00196461,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.171718104146794,-0.00169197, 0.000548572,-0.0016730, 0.00118892, 0.00107408,sell
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.171677077243402,-0.00190543,-0.002130397,-0.0019054,-0.00244773,-0.00254500,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.171625793614163,-0.00241863,-0.003498779,-0.0033157,-0.00260033,-0.00262498,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.17158348462004,-0.00319187,-0.003874843,-0.0037850,-0.00272811,-0.00262568,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.171530918900069,-0.00379017,-0.003600947,-0.0035924,-0.00357544,-0.00408796,sell
