Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-20,2,0,0,0,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0, 0.0034205, 0.0035076, 0.0006684, 0.0073889,-0.00535075,sell
2010-01-21,2,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1, 0.0217394,-0.0244284, 0.0203032, 0.0260166, 0.02146453,buy
2010-01-22,2,0,1,0,3,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1, 0.0042169, 0.0005736, 0.0061385, 0.0027616, 0.00281223,buy
2010-01-23,2,0,2,0,3,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,-0.0063332,-0.0080941,-0.0049647,-0.0072501,-0.00384549,sell
2010-01-24,1,0,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1, 0.0063648, 0.0024279,-0.0002292,-0.0005790, 0.00325510,buy
2010-01-25,1,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0, 0.0061066,-0.0038855,-0.0098011,-0.0231124,-0.00454393,sell
2010-01-26,1,0,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0, 0.0154858, 0.0066805, 0.0057390,-0.0005052, 0.00928022,buy
2010-01-27,0,0,1,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0034134,-0.0108409, 0.0022506,-0.0083819, 0.00130339,sell
2010-01-28,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.0117966,-0.0083831,-0.0030202,-0.0072023,-0.00346676,sell
2010-01-29,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0152522,-0.0063817, 0.0016239,-0.0070056,-0.00638170,sell
2010-01-30,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0138649,-0.0072517,-0.0023722,-0.0093860,-0.00958299,sell
2010-01-31,0,1,0,1,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0023728,-0.0021796, 0.0133543,-0.0063492,-0.00568429,sell
2010-02-01,0,2,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0040888,-0.0210372,-0.0217915, 0.0081390, 0.00677739,sell
2010-02-02,0,2,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0040888,-0.0210372,-0.0217915, 0.0081390, 0.00677739,sell
2010-02-03,0,2,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0040888,-0.0210372,-0.0217915, 0.0081390, 0.00677739,sell
2010-02-04,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0110478, 0.0277268, 0.0028625, 0.0139282, 0.01821304,buy
2010-02-05,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0019965, 0.0011168,-0.0050600, 0.0011622, 0.00307776,buy
2010-02-06,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.0271134, 0.0249514, 0.0047714, 0.0277217, 0.00984408,buy
2010-02-07,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.0271134, 0.0249514, 0.0047714, 0.0277217, 0.00984408,buy
2010-02-08,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.0030056,-0.0139473,-0.0087018,-0.0017999, 0.00867566,sell
2010-02-09,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0019022,-0.0005739,-0.0034506,-0.0007188, 0.01747383,buy
2010-02-10,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0005263,-0.0058657,-0.0258039,-0.0080492,-0.00294816,sell
2010-02-11,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0204130, 0.0107466, 0.0111804, 0.0019316,-0.00387590,buy
2010-02-12,1,0,1,2,2,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0107848, 0.0123682, 0.0138481, 0.0136163, 0.01281098,buy
2010-02-13,1,0,2,2,3,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,-0.0080325, 0.0012885,-0.0018649,-0.0034142, 0.00878144,sell
2010-02-14,1,0,2,1,3,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,-0.0083390,-0.0082665,-0.0095501, 0.0008015, 0.00602548,sell
2010-02-15,0,0,2,0,3,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,-0.0066258,-0.0004912,-0.0064262,-0.0060044,-0.00662357,sell
2010-02-16,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,-0.0075121,-0.0077347,-0.0093963,-0.0049818,-0.00308655,sell
2010-02-17,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0191036, 0.0153906,-0.0227799,-0.0205687,-0.02083978,sell
2010-02-18,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0191036, 0.0153906,-0.0227799,-0.0205687,-0.02083978,sell
2010-02-19,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0325690, 0.0155077, 0.0335995, 0.0240898, 0.03358282,buy
2010-02-20,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0007960, 0.0025263, 0.0059323, 0.0043581, 0.00411578,buy
2010-02-21,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0116790,-0.0098194,-0.0160361,-0.0095272,-0.00288762,sell
2010-02-22,0,1,2,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0141529,-0.0176554,-0.0201607,-0.0165812,-0.00805358,sell
2010-02-23,0,2,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.0045257,-0.0145603,-0.0127892,-0.0020947,-0.01310553,sell
2010-02-24,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0216609, 0.0045102, 0.0094703, 0.0263489, 0.02295622,buy
2010-02-25,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.0174625,-0.0148399,-0.0148942,-0.0156799,-0.01625676,sell
2010-02-26,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0153090,-0.0126113,-0.0111062,-0.0067916,-0.01444719,sell
2010-02-27,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0129879,-0.0036480,-0.0046251,-0.0089840,-0.00767592,sell
2010-02-28,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0240467, 0.0243062, 0.0228760, 0.0138952, 0.02159712,buy
2010-03-01,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0230333, 0.0233821, 0.0107252, 0.0224216, 0.02303330,buy
2010-03-02,0,0,3,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.0147014, 0.0167846, 0.0168204, 0.0154564, 0.01558020,buy
2010-03-03,0,0,3,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.0055260, 0.0170405, 0.0152267, 0.0064965, 0.00664022,buy
2010-03-04,0,1,2,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.0000682, 0.0074787, 0.0237746, 0.0009495, 0.00223128,buy
2010-03-05,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.0084518, 0.0068113, 0.0128795, 0.0084518, 0.00273329,buy
2010-03-06,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0036952, 0.0019567, 0.0018334,-0.0019566, 0.00567284,buy
2010-03-07,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.0040176, 0.0023777, 0.0039742, 0.0095863, 0.02130953,buy
2010-03-08,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.0040176, 0.0023777, 0.0039742, 0.0095863, 0.02130953,buy
2010-03-09,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0113524, 0.0125010, 0.0138790, 0.0245887, 0.02466233,buy
2010-03-10,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0304891,-0.0294919,-0.0284891,-0.0299580,-0.02529603,sell
2010-03-11,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0381906,-0.0225218,-0.0226457,-0.0289022,-0.01834734,sell
2010-03-12,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0177053, 0.0142499, 0.0186059, 0.0157689, 0.02150930,buy
2010-03-13,0,1,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.0036170, 0.0038372, 0.0117292, 0.0093999, 0.01451465,buy
2010-03-14,0,1,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0006692,-0.0092921, 0.0002827,-0.0004883, 0.00066702,sell
2010-03-15,0,1,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.0042226,-0.0074677,-0.0095923,-0.0031266,-0.00672649,sell
2010-03-16,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0048548,-0.0119302,-0.0099736,-0.0059884,-0.00810978,sell
2010-03-17,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0256037, 0.0293655, 0.0269834, 0.0315049, 0.01303139,buy
2010-03-18,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0256037, 0.0293655, 0.0269834, 0.0315049, 0.01303139,buy
2010-03-19,2,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.0119506,-0.0041793,-0.0012963,-0.0038454,-0.00357989,sell
2010-03-20,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.0064380, 0.0024922,-0.0125796,-0.0105531,-0.00610759,sell
2010-03-21,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0206189,-0.0035994,-0.0005257,-0.0069655, 0.01042232,sell
2010-03-22,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0021046,-0.0035013,-0.0021081, 0.0036587, 0.00134764,sell
2010-03-23,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0160283, 0.0104956, 0.0109337, 0.0430739, 0.04359269,buy
2010-03-24,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.0037621, 0.0099514, 0.0026847, 0.0079215, 0.00525175,buy
2010-03-25,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.0143300,-0.0131938,-0.0158718,-0.0245002,-0.01025411,sell
2010-03-26,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.0143300,-0.0131938,-0.0158718,-0.0245002,-0.01025411,sell
2010-03-27,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.0007663,-0.0119253,-0.0118510,-0.0023881,-0.01338572,sell
2010-03-28,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.0007663,-0.0119253,-0.0118510,-0.0023881,-0.01338572,sell
2010-03-29,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0005712,-0.0065752,-0.0150829,-0.0005783,-0.00601192,sell
2010-03-30,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0087874,-0.0024750,-0.0041171,-0.0112043,-0.01059320,sell
2010-03-31,0,0,1,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0027854,-0.0032275,-0.0112786,-0.0131495,-0.01106235,sell
2010-04-01,0,0,2,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0191676, 0.0020380, 0.0050329, 0.0045372, 0.00740235,buy
2010-04-02,0,0,2,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0191676, 0.0020380, 0.0050329, 0.0045372, 0.00740235,buy
2010-04-03,1,0,1,0,0,2,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.0005537, 0.0052808, 0.0067055,-0.0037758, 0.01403522,buy
2010-04-04,2,0,1,0,0,2,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.0010895,-0.0057759, 0.0080946, 0.0030483, 0.00881793,buy
2010-04-05,2,0,0,0,0,1,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0115526,-0.0177450,-0.0168829,-0.0079969,-0.00870942,sell
2010-04-06,2,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0040720,-0.0046329,-0.0049711, 0.0010179,-0.00451315,sell
2010-04-07,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0005201,-0.0014812, 0.0014821, 0.0009636, 0.00125054,sell
2010-04-08,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0013373,-0.0081036, 0.0007377, 0.0004239, 0.00335708,sell
2010-04-09,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.0058770, 0.0012464, 0.0023528,-0.0035442, 0.00236823,buy
2010-04-10,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.0058770, 0.0012464, 0.0023528,-0.0035442, 0.00236823,buy
2010-04-11,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0, 0.0113443, 0.0199688, 0.0104415,-0.0090273, 0.00939064,buy
2010-04-12,1,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0170034, 0.0187788, 0.0195938, 0.0043508, 0.01729291,buy
2010-04-13,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0028674,-0.0068864,-0.0005255,-0.0031724,-0.00048462,sell
2010-04-14,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0007600,-0.0114043,-0.0018496,-0.0064261,-0.00408715,sell
2010-04-15,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0147621, 0.0158795,-0.0251309, 0.0059743, 0.00971288,buy
2010-04-16,0,2,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0012276, 0.0028609, 0.0018693,-0.0012276,-0.00305376,sell
2010-04-17,0,2,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1, 0.0030801, 0.0072969, 0.0039562, 0.0165050, 0.00147830,buy
2010-04-18,0,2,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1, 0.0030801, 0.0072969, 0.0039562, 0.0165050, 0.00147830,buy
2010-04-19,0,1,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1, 0.0026980,-0.0096982,-0.0102178,-0.0015926,-0.00408840,sell
2010-04-20,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.0246785,-0.0311004,-0.0348638,-0.0568730,-0.03439177,sell
2010-04-21,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0079819,-0.0079637,-0.0163132,-0.0177619,-0.02135939,sell
2010-04-22,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0010924,-0.0025612,-0.0071309, 0.0015168,-0.00292592,sell
2010-04-23,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.0210670, 0.0005445, 0.0006198,-0.0166506, 0.00019726,sell
2010-04-24,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.0210670, 0.0005445, 0.0006198,-0.0166506, 0.00019726,sell
2010-04-25,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.0210670, 0.0005445, 0.0006198,-0.0166506, 0.00019726,sell
2010-04-26,1,0,0,0,0,2,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0195867, 0.0262754, 0.0294176, 0.0096447, 0.00887757,buy
2010-04-27,1,0,1,0,0,2,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.0132120, 0.0120612, 0.0061171, 0.0145088, 0.01762077,buy
2010-04-28,0,0,1,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0033116,-0.0105328,-0.0119687, 0.0006106,-0.00738902,sell
2010-04-29,0,0,1,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0033116,-0.0105328,-0.0119687, 0.0006106,-0.00738902,sell
2010-04-30,1,0,1,0,0,2,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.0041705, 0.0040784, 0.0034157, 0.0036428, 0.00312736,buy
2010-05-01,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.0076003,-0.0072283,-0.0095760,-0.0087512,-0.00905720,sell
2010-05-02,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0163611, 0.0011005, 0.0180242, 0.0133086, 0.01306633,buy
2010-05-03,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0163611, 0.0011005, 0.0180242, 0.0133086, 0.01306633,buy
2010-05-04,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0163611, 0.0011005, 0.0180242, 0.0133086, 0.01306633,buy
2010-05-05,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0, 0.0120772, 0.0070272, 0.0138463, 0.0152447, 0.00917609,buy
2010-05-06,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.0107905, 0.0055559, 0.0211563, 0.0061229, 0.00704109,buy
2010-05-07,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0029718, 0.0031150, 0.0049723, 0.0065284, 0.01235769,buy
2010-05-08,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0, 0.0035395, 0.0018480, 0.0058102, 0.0089160, 0.01044738,buy
2010-05-09,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.0043907,-0.0062571,-0.0069769,-0.0116746,-0.00549259,sell
2010-05-10,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.0043907,-0.0062571,-0.0069769,-0.0116746,-0.00549259,sell
2010-05-11,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0018429,-0.0021681,-0.0006642, 0.0021128, 0.00184291,sell
2010-05-12,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0018429,-0.0021681,-0.0006642, 0.0021128, 0.00184291,sell
2010-05-13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0054102, 0.0006456, 0.0062270, 0.0054816, 0.00092362,buy
2010-05-14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0054102, 0.0006456, 0.0062270, 0.0054816, 0.00092362,buy
2010-05-15,1,0,0,0,1,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.0004731,-0.0024193, 0.0002779,-0.0031817,-0.00429561,sell
