Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,MAY,NEY,NNY,PLY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,2,0,0,2,0,0,4,2,0,0,2,2,0,0,2,2,0,2,-0.00122330, 0.00017883,-0.00088570,-0.0013614,-0.0002107,sell
2010-01-14,2,0,0,2,0,0,5,2,0,0,2,2,1,0,2,2,0,2, 0.00171963, 0.00236774, 0.00178227, 0.0017707, 0.0020758,buy
2010-01-15,1,0,0,1,0,0,6,2,0,0,2,2,2,0,2,1,0,1, 0.00133068, 0.00034632,-0.00043712, 0.0014099, 0.0002126,buy
2010-01-16,0,0,0,0,0,0,6,2,0,0,2,2,2,0,2,0,0,0,-0.00054068,-0.00116473,-0.00154625,-0.0007919,-0.0014525,sell
2010-01-17,0,0,0,0,0,0,6,2,0,0,2,2,2,0,2,0,0,0,-0.00054068,-0.00116473,-0.00154625,-0.0007919,-0.0014525,sell
2010-01-18,0,0,0,0,0,0,5,2,0,0,2,1,2,0,1,0,1,0,-0.00233226,-0.00281701,-0.00365286,-0.0028705,-0.0036095,sell
2010-01-19,0,0,0,0,1,0,4,2,0,0,2,0,2,0,1,0,1,1,-0.00258304,-0.00244753,-0.00404525,-0.0025830,-0.0038138,sell
2010-01-20,0,0,0,0,1,0,4,1,0,0,1,0,2,0,0,0,2,1,-0.00626308,-0.00573785,-0.00630232,-0.0062631,-0.0039545,sell
2010-01-21,0,0,0,0,2,0,4,1,0,0,1,0,2,0,0,0,2,2,-0.00539124,-0.00534667,-0.00640827,-0.0061747,-0.0037539,sell
2010-01-22,0,0,0,0,2,0,4,0,0,0,0,0,2,0,0,0,2,2,-0.00482148,-0.00544879,-0.00546673,-0.0054667,-0.0043191,sell
2010-01-23,0,0,0,0,2,0,3,0,0,0,0,0,1,0,0,0,2,2,-0.00398592,-0.00630466,-0.00427166,-0.0042872,-0.0070224,sell
2010-01-24,0,0,0,0,2,1,3,0,0,0,0,0,1,1,0,0,2,2,-0.00178212,-0.00413487,-0.00180101,-0.0018010,-0.0054199,sell
2010-01-25,0,0,0,0,2,1,3,0,0,0,0,0,1,1,0,0,2,2,-0.00178212,-0.00413487,-0.00180101,-0.0018010,-0.0054199,sell
2010-01-26,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1, 0.00170389, 0.00127639, 0.00170389, 0.0014012, 0.0016767,buy
2010-01-27,0,0,0,0,1,2,1,0,1,0,1,0,0,2,0,0,1,1,-0.00296135,-0.00342502,-0.00339093,-0.0034699,-0.0035946,sell
2010-01-28,0,0,0,0,1,2,1,0,1,0,1,0,0,2,0,0,1,1,-0.00296135,-0.00342502,-0.00339093,-0.0034699,-0.0035946,sell
2010-01-29,0,0,0,0,0,2,0,0,1,0,1,0,0,2,0,0,0,0,-0.00083469,-0.00326554,-0.00343892,-0.0023004,-0.0032011,sell
2010-01-30,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0, 0.00298111, 0.00098966, 0.00269878, 0.0032403, 0.0026610,buy
2010-01-31,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,1,1,0, 0.00230359, 0.00181509, 0.00210300, 0.0014309, 0.0024755,buy
2010-02-01,0,0,0,0,0,1,1,1,2,0,2,0,0,1,0,1,1,0,-0.00194582,-0.00150373,-0.00076080,-0.0020909,-0.0004883,sell
2010-02-02,0,0,0,0,0,0,1,1,2,0,2,0,0,0,0,1,1,0,-0.00058390,-0.00048979,-0.00025997, 0.0000196,-0.0006802,sell
2010-02-03,0,0,0,0,0,0,1,1,2,0,2,0,0,0,0,1,1,0,-0.00058390,-0.00048979,-0.00025997, 0.0000196,-0.0006802,sell
2010-02-04,2,0,0,0,0,0,2,2,2,0,2,1,0,0,1,2,2,0,-0.00713398,-0.00698989,-0.00447173,-0.0028747,-0.0073762,sell
2010-02-05,2,0,0,0,0,0,2,2,1,0,1,1,0,0,1,2,2,0,-0.00467647,-0.00554267,-0.00473937,-0.0027162,-0.0071103,sell
2010-02-06,2,0,0,0,0,0,2,2,1,0,1,1,0,0,1,2,2,0,-0.00467647,-0.00554267,-0.00473937,-0.0027162,-0.0071103,sell
2010-02-07,2,0,0,0,0,0,1,1,1,0,1,1,0,0,1,1,1,0,-0.00147632, 0.00031066,-0.00327587, 0.0019262,-0.0012141,sell
2010-02-08,2,0,0,0,0,0,1,1,1,0,1,1,0,0,1,1,1,0,-0.00147632, 0.00031066,-0.00327587, 0.0019262,-0.0012141,sell
2010-02-09,2,0,0,0,0,1,1,1,1,0,1,1,0,0,1,1,1,1, 0.00064617, 0.00312141,-0.00308072, 0.0027522, 0.0011021,buy
2010-02-10,4,0,0,0,0,1,1,1,1,0,1,2,0,0,2,1,1,1, 0.00469579, 0.00429698, 0.00659520, 0.0064696, 0.0044378,buy
2010-02-11,4,0,0,0,0,1,1,2,1,0,1,2,0,0,2,2,1,1, 0.00550203, 0.00449827, 0.00693063, 0.0057835, 0.0046440,buy
2010-02-12,2,0,0,0,1,1,1,2,2,0,1,1,0,1,1,2,2,1,-0.00185573, 0.00091982,-0.00100038, 0.0011677, 0.0009989,buy
2010-02-13,3,0,0,0,1,1,0,1,2,0,1,1,1,1,1,1,1,1,-0.00020283, 0.00421602, 0.00194733, 0.0011495, 0.0004602,buy
2010-02-14,3,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,1,1, 0.00163937, 0.00220075, 0.00238755, 0.0008853,-0.0007902,buy
2010-02-15,3,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,1,1, 0.00163937, 0.00220075, 0.00238755, 0.0008853,-0.0007902,buy
2010-02-16,3,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,1,1, 0.00163937, 0.00220075, 0.00238755, 0.0008853,-0.0007902,buy
2010-02-17,3,0,0,0,2,1,0,1,1,0,0,1,1,2,1,1,1,1, 0.00326666, 0.00311815, 0.00325978, 0.0007060,-0.0005452,buy
2010-02-18,3,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,1,1, 0.00163937, 0.00220075, 0.00238755, 0.0008853,-0.0007902,buy
2010-02-19,3,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,1,1, 0.00163937, 0.00220075, 0.00238755, 0.0008853,-0.0007902,buy
2010-02-20,1,0,0,0,1,1,0,1,1,0,0,0,1,1,0,1,1,1, 0.00117104, 0.00096865,-0.00002584,-0.0000780, 0.0007791,buy
2010-02-21,1,0,0,0,1,1,0,1,1,0,0,0,1,1,0,1,1,1, 0.00117104, 0.00096865,-0.00002584,-0.0000780, 0.0007791,buy
2010-02-22,0,0,0,1,1,0,0,1,1,0,0,0,0,2,0,1,1,0, 0.00480607, 0.00500580, 0.00472584, 0.0050664, 0.0050058,buy
2010-02-23,1,0,0,1,1,0,0,1,2,0,0,0,1,2,0,2,1,0,-0.00225180,-0.00194694,-0.00262999,-0.0019469,-0.0020393,sell
2010-02-24,1,0,0,1,1,0,0,1,2,0,0,0,1,2,0,2,1,0,-0.00225180,-0.00194694,-0.00262999,-0.0019469,-0.0020393,sell
2010-02-25,1,0,0,1,0,0,0,1,2,0,0,0,1,1,0,2,1,0,-0.00159121,-0.00159121,-0.00159121,-0.0008962,-0.0005095,sell
2010-02-26,1,0,0,1,0,0,0,1,2,0,0,0,1,1,0,2,1,0,-0.00159121,-0.00159121,-0.00159121,-0.0008962,-0.0005095,sell
2010-02-27,1,0,0,1,0,0,0,0,2,0,0,0,1,1,0,1,1,0,-0.00236038,-0.00208310,-0.00289579,-0.0012138,-0.0028207,sell
2010-02-28,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0, 0.00307356, 0.00263212, 0.00279768, 0.0030420, 0.0028478,buy
2010-03-01,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,0,1, 0.00516840, 0.00415622, 0.00212903, 0.0021007, 0.0015374,buy
2010-03-02,1,0,0,1,1,0,2,0,0,1,1,1,1,1,1,0,0,1,-0.00088293, 0.00112221, 0.00181717, 0.0011222,-0.0007838,buy
2010-03-03,1,0,0,1,1,0,2,0,0,1,1,1,1,1,1,0,0,1,-0.00088293, 0.00112221, 0.00181717, 0.0011222,-0.0007838,buy
2010-03-04,1,0,1,1,1,0,2,0,0,1,1,1,1,2,1,0,0,1,-0.00152557,-0.00002883, 0.00048005,-0.0000921,-0.0007484,sell
2010-03-05,1,0,1,1,1,0,2,0,1,1,1,1,1,2,1,1,0,1, 0.00068572, 0.00061366, 0.00052762, 0.0016275, 0.0016485,buy
2010-03-06,0,0,1,1,1,0,2,0,1,1,1,1,0,2,1,1,0,1, 0.00354280, 0.00370245, 0.00295452, 0.0035498, 0.0035082,buy
2010-03-07,0,0,1,1,0,0,2,0,1,1,1,1,0,2,1,1,0,0, 0.00714204, 0.00471983, 0.00420458, 0.0067555, 0.0067976,buy
2010-03-08,0,0,1,1,0,0,2,0,1,2,1,1,0,2,1,1,1,0, 0.00549667, 0.00440020, 0.00437151, 0.0057313, 0.0057313,buy
2010-03-09,0,0,1,1,0,0,0,0,1,1,0,0,0,2,0,1,1,0, 0.00290805, 0.00353635, 0.00361734, 0.0044000, 0.0041117,buy
2010-03-10,0,0,1,1,0,0,0,0,1,1,0,0,0,2,0,1,1,0, 0.00290805, 0.00353635, 0.00361734, 0.0044000, 0.0041117,buy
2010-03-11,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,2,-0.00139316,-0.00079213,-0.00031246,-0.0010176,-0.0004655,sell
2010-03-12,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,2,-0.00139316,-0.00079213,-0.00031246,-0.0010176,-0.0004655,sell
2010-03-13,0,1,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,2,-0.00165305,-0.00155984,-0.00284744,-0.0017348,-0.0014525,sell
2010-03-14,0,1,0,1,1,0,3,2,0,1,1,2,1,0,2,0,1,2, 0.00118209, 0.00240341, 0.00179255, 0.0011482, 0.0026061,buy
2010-03-15,0,1,0,1,1,0,3,2,0,1,2,2,1,0,2,0,0,2, 0.00101336, 0.00239523, 0.00087448, 0.0000284, 0.0004238,buy
2010-03-16,0,1,0,1,1,0,3,2,0,1,2,2,1,0,2,0,0,2, 0.00101336, 0.00239523, 0.00087448, 0.0000284, 0.0004238,buy
2010-03-17,0,1,1,1,1,0,3,2,0,1,2,2,1,1,2,0,0,2, 0.00233432, 0.00233550, 0.00177381,-0.0003067,-0.0007235,buy
2010-03-18,0,2,1,0,0,0,3,2,0,2,2,2,1,2,2,1,0,0,-0.00122864,-0.00122864,-0.00058513,-0.0010098,-0.0017761,sell
2010-03-19,0,3,1,0,0,0,3,2,0,2,2,2,1,2,2,1,1,0,-0.00224660,-0.00225115,-0.00109256,-0.0016903,-0.0024534,sell
2010-03-20,0,3,1,0,0,0,3,2,0,2,2,2,1,2,2,1,1,0,-0.00224660,-0.00225115,-0.00109256,-0.0016903,-0.0024534,sell
2010-03-21,0,3,1,0,0,0,3,1,0,2,2,2,1,2,1,1,1,0,-0.00160830,-0.00160830,-0.00036483,-0.0015372,-0.0019826,sell
2010-03-22,0,2,2,0,0,0,3,0,0,3,1,1,1,2,1,1,2,1,-0.00217208,-0.00166566,-0.00165591,-0.0030558,-0.0026812,sell
2010-03-23,0,2,2,0,0,0,1,0,0,3,1,1,0,2,0,1,2,1,-0.00112576,-0.00079144,-0.00112576,-0.0033758,-0.0024234,sell
2010-03-24,0,2,2,1,0,0,0,0,0,3,1,0,0,2,0,1,2,2,-0.00242608,-0.00225489,-0.00258894,-0.0029658,-0.0020715,sell
2010-03-25,0,2,2,1,0,0,0,0,0,2,1,0,0,2,0,0,2,2,-0.00241089,-0.00297998,-0.00207298,-0.0024481,-0.0011917,sell
2010-03-26,0,0,2,1,0,0,0,0,1,2,1,0,0,1,1,0,1,2,-0.00069394,-0.00238386,-0.00455350,-0.0017925,-0.0023365,sell
2010-03-27,0,0,1,1,0,0,0,0,2,1,0,1,0,0,1,0,1,2, 0.00047480,-0.00051533,-0.00115850, 0.0007403, 0.0014728,buy
2010-03-28,0,1,1,1,0,0,0,0,2,1,0,1,0,0,1,1,1,2, 0.00095628, 0.00065696,-0.00106710, 0.0010201, 0.0011677,buy
2010-03-29,0,1,0,1,0,0,0,2,2,1,0,1,1,0,2,1,1,1, 0.00218617, 0.00214747, 0.00128599, 0.0015497, 0.0016329,buy
2010-03-30,0,1,1,1,0,0,0,3,2,2,1,2,1,1,2,1,1,1, 0.00345970, 0.00345970, 0.00345970, 0.0034597, 0.0034597,buy
2010-03-31,0,1,1,1,0,0,0,3,2,1,1,2,1,1,2,1,0,1, 0.00084787, 0.00084787, 0.00084787, 0.0008479, 0.0008479,buy
2010-04-01,0,2,2,0,0,0,0,3,2,1,2,2,1,1,2,1,1,0, 0.00211308, 0.00225527, 0.00167793, 0.0022487, 0.0022788,buy
2010-04-02,0,2,2,0,0,0,0,3,2,2,2,2,1,1,2,2,1,0, 0.00245446, 0.00219689, 0.00334254, 0.0036103, 0.0036103,buy
2010-04-03,0,2,2,0,0,0,1,3,1,2,2,2,2,1,1,2,1,0, 0.00070535,-0.00005898, 0.00070535, 0.0007054, 0.0008278,buy
2010-04-04,0,3,2,0,0,0,1,3,0,2,2,1,2,1,1,1,2,1, 0.00173141, 0.00165066, 0.00173141, 0.0006654, 0.0019473,buy
2010-04-05,0,3,2,0,0,0,1,3,0,2,2,1,2,1,1,1,2,1, 0.00173141, 0.00165066, 0.00173141, 0.0006654, 0.0019473,buy
2010-04-06,0,3,2,0,0,0,1,3,0,2,2,1,2,1,1,1,2,1, 0.00173141, 0.00165066, 0.00173141, 0.0006654, 0.0019473,buy
2010-04-07,0,4,2,0,0,0,1,1,0,2,1,1,1,2,0,1,2,2, 0.00099300, 0.00164744, 0.00108523, 0.0007064, 0.0019914,buy
2010-04-08,0,4,2,0,0,0,1,1,0,1,1,1,1,1,0,1,2,2,-0.00032268,-0.00004971,-0.00046940,-0.0007823, 0.0006134,buy
2010-04-09,0,4,1,0,0,0,1,0,0,1,1,0,1,1,0,1,1,2, 0.00218673, 0.00138281, 0.00235351, 0.0020924, 0.0020523,buy
2010-04-10,0,4,2,0,0,0,1,0,0,1,1,0,1,1,0,2,1,2, 0.00184883, 0.00139030, 0.00159206, 0.0024965, 0.0020374,buy
2010-04-11,0,3,2,0,0,0,1,0,0,0,0,0,1,1,0,1,1,2, 0.00268341, 0.00399483, 0.00519981, 0.0048407, 0.0038952,buy
2010-04-12,0,2,2,1,0,0,1,0,0,0,1,0,1,1,0,1,1,1, 0.00027256,-0.00110373, 0.00055132,-0.0026688,-0.0002616,sell
2010-04-13,0,1,2,1,0,0,1,0,1,0,1,0,2,1,0,1,0,1,-0.00127374,-0.00330927,-0.00152092,-0.0012860,-0.0010085,sell
2010-04-14,0,1,2,2,0,0,1,0,2,0,1,0,2,1,1,1,1,1, 0.00075676,-0.00243266, 0.00081367, 0.0014678, 0.0008137,buy
2010-04-15,0,2,2,2,0,0,0,0,3,1,1,1,1,1,1,2,1,2,-0.00026865,-0.00025947,-0.00198071,-0.0002686, 0.0029964,buy
2010-04-16,0,2,2,2,0,0,0,0,3,1,1,1,1,1,1,2,1,2,-0.00026865,-0.00025947,-0.00198071,-0.0002686, 0.0029964,buy
2010-04-17,0,2,1,2,0,0,0,0,3,1,1,1,1,1,1,2,1,1,-0.00201272,-0.00195712,-0.00216147,-0.0020127, 0.0034928,sell
2010-04-18,0,2,0,2,0,0,0,0,3,1,1,1,1,1,1,1,1,1, 0.00110833, 0.00031163, 0.00095442, 0.0007936, 0.0064384,buy
2010-04-19,0,2,0,2,0,0,0,0,3,1,1,1,1,1,1,1,1,1, 0.00110833, 0.00031163, 0.00095442, 0.0007936, 0.0064384,buy
2010-04-20,0,1,1,1,0,0,0,0,3,2,1,1,1,0,2,1,1,1, 0.00142087,-0.00005147, 0.00112795, 0.0008339, 0.0009743,buy
2010-04-21,0,1,2,0,0,0,0,0,3,2,1,1,1,0,2,1,1,1, 0.00228373, 0.00273149, 0.00295429, 0.0018598, 0.0026091,buy
2010-04-22,0,1,2,1,0,0,0,0,2,3,1,2,0,0,2,2,1,1,-0.00068047,-0.00388959,-0.00206758,-0.0040252,-0.0034884,sell
2010-04-23,0,0,2,1,0,0,0,1,1,2,1,2,1,0,1,1,1,0,-0.00300051, 0.00252154, 0.00094912, 0.0016051,-0.0033586,sell
2010-04-24,0,0,2,1,0,0,0,1,1,2,1,2,1,0,1,1,1,0,-0.00300051, 0.00252154, 0.00094912, 0.0016051,-0.0033586,sell
2010-04-25,0,0,2,1,1,0,0,1,0,2,2,1,1,0,1,1,1,0, 0.00065712, 0.00727080, 0.00400728, 0.0038496, 0.0004928,buy
2010-04-26,0,1,2,1,2,0,0,1,0,2,2,1,1,0,1,1,2,1, 0.00148779,-0.00029671,-0.00000183, 0.0012064,-0.0018967,sell
2010-04-27,0,1,2,1,2,0,0,1,0,3,2,1,1,1,1,1,2,1, 0.00067947,-0.00144603,-0.00080092, 0.0001984,-0.0009204,sell
2010-04-28,0,1,2,1,2,0,0,1,0,2,2,1,1,1,0,1,2,1, 0.00060972,-0.00085376,-0.00072672, 0.0011162, 0.0000267,buy
2010-04-29,0,1,2,0,2,0,0,1,0,1,2,0,1,1,0,0,2,1,-0.00205437,-0.00222693, 0.00181130,-0.0019383, 0.0019668,buy
2010-04-30,0,1,0,0,2,0,0,1,0,1,1,0,1,1,0,0,1,1,-0.00135066, 0.00056952,-0.00155804, 0.0010001,-0.0000561,buy
2010-05-01,0,2,1,0,2,0,0,1,0,1,1,0,1,1,1,1,1,1,-0.00058065,-0.00036121,-0.00066421, 0.0000235,-0.0013371,sell
2010-05-02,0,2,1,0,2,0,0,1,1,1,1,0,1,2,1,1,1,1,-0.00057801,-0.00044416, 0.00011030, 0.0010038,-0.0025277,sell
2010-05-03,0,3,1,0,0,0,0,1,1,1,0,1,1,2,1,1,0,1,-0.00434098,-0.00440647,-0.00423244,-0.0035083,-0.0053139,sell
2010-05-04,0,3,1,0,1,0,0,0,1,1,0,1,0,2,1,2,0,1,-0.00622524,-0.00632155,-0.00744880,-0.0070217,-0.0073849,sell
2010-05-05,0,3,1,0,1,0,0,0,1,1,0,1,0,2,1,2,0,1,-0.00622524,-0.00632155,-0.00744880,-0.0070217,-0.0073849,sell
2010-05-06,0,3,1,2,1,0,0,0,1,1,1,1,0,2,1,2,1,1,-0.00544801,-0.00560449,-0.00799172,-0.0084750,-0.0089775,sell
2010-05-07,0,2,1,2,1,0,0,0,1,1,1,1,0,2,1,2,1,0,-0.00319794,-0.00371176,-0.00617681,-0.0064361,-0.0067497,sell
2010-05-08,0,2,1,2,1,0,0,0,1,1,1,1,0,2,1,2,1,0,-0.00319794,-0.00371176,-0.00617681,-0.0064361,-0.0067497,sell
2010-05-09,0,1,1,2,1,0,0,0,1,1,1,1,0,2,0,2,1,0,-0.00108286,-0.00138034, 0.00062658,-0.0021959,-0.0028952,sell
2010-05-10,0,0,0,2,1,0,0,0,1,1,1,0,0,2,0,1,1,0, 0.00782814, 0.00672012, 0.00746246, 0.0077722, 0.0071483,buy
2010-05-11,0,0,0,2,0,0,0,0,1,1,1,0,0,2,0,0,1,0, 0.00351817, 0.00381258, 0.00271712, 0.0031695, 0.0042649,buy
2010-05-12,0,0,0,2,0,0,0,0,2,1,1,0,1,2,0,0,1,0, 0.00131189, 0.00271646, 0.00159930, 0.0016904, 0.0035895,buy
2010-05-13,0,0,0,2,0,0,0,0,3,2,1,0,2,1,0,0,1,2,-0.00000536,-0.00000536, 0.00139119,-0.0010727, 0.0005511,buy
2010-05-14,0,0,0,1,0,0,0,0,2,2,0,0,2,0,0,0,1,2,-0.00231021,-0.00320184, 0.00076761,-0.0023595,-0.0005209,sell
2010-05-15,0,0,1,0,0,0,0,0,2,3,0,0,2,0,2,0,0,2,-0.00525621,-0.00091063,-0.00135661,-0.0002498,-0.0012574,sell
2010-05-16,0,0,1,1,0,0,0,0,2,3,0,0,2,0,2,1,0,2,-0.00751003,-0.00516863,-0.00723704,-0.0040898,-0.0070133,sell
2010-05-17,0,0,2,1,0,0,0,0,2,4,0,2,2,0,2,1,0,2,-0.00859081,-0.01130311,-0.01189280,-0.0105861,-0.0116737,sell
2010-05-18,0,0,2,1,0,0,0,0,2,4,0,2,2,0,2,1,0,2,-0.00859081,-0.01130311,-0.01189280,-0.0105861,-0.0116737,sell
2010-05-19,0,0,2,1,0,1,0,0,2,4,1,2,2,0,2,1,0,2,-0.01264449,-0.01611662,-0.01314295,-0.0156565,-0.0131795,sell
2010-05-20,0,0,2,1,1,2,0,0,2,4,2,2,2,0,2,1,1,2,-0.01534643,-0.01658596,-0.01036182,-0.0164718,-0.0103233,sell
2010-05-21,0,0,2,1,1,2,0,0,2,4,2,2,2,0,2,1,1,2,-0.01534643,-0.01658596,-0.01036182,-0.0164718,-0.0103233,sell
2010-05-22,0,0,2,1,2,2,0,1,2,3,2,2,1,1,2,1,2,2,-0.01108613,-0.01148777,-0.00179306,-0.0111004,-0.0016985,sell
2010-05-23,0,0,1,1,2,2,0,1,1,3,2,2,1,1,1,1,2,1, 0.00144976,-0.00102597,-0.00136572, 0.0044953, 0.0001133,sell
2010-05-24,0,0,1,1,2,2,0,1,0,2,2,2,0,1,0,1,2,1, 0.00267780,-0.00125813,-0.00125813, 0.0021251,-0.0002076,buy
2010-05-25,0,0,0,0,2,2,0,1,0,1,2,1,0,1,0,0,2,0, 0.00437673, 0.00089759, 0.00205130, 0.0007357, 0.0002748,buy
2010-05-26,0,1,0,0,2,1,0,1,0,1,1,1,1,1,0,0,2,0, 0.00440588, 0.00458446, 0.00421253, 0.0038907, 0.0045560,buy
2010-05-27,0,1,0,0,2,1,0,1,0,0,1,0,1,1,0,0,2,0, 0.00503311, 0.00664495, 0.00504240, 0.0055506, 0.0055785,buy
2010-05-28,0,1,0,1,1,1,0,1,0,0,0,0,1,1,1,1,1,0, 0.00219821, 0.00234439,-0.00531883,-0.0053238,-0.0051400,sell
2010-05-29,0,2,0,1,1,1,0,1,0,0,0,0,1,1,2,1,1,0, 0.00543648, 0.00582998, 0.00052499,-0.0003279, 0.0000656,buy
2010-05-30,0,2,0,2,1,1,0,2,0,0,0,1,1,1,2,1,1,1,-0.00143517, 0.00075375,-0.00385567,-0.0006258,-0.0023080,sell
2010-05-31,0,3,0,2,1,1,0,2,0,0,0,2,1,1,2,2,0,1,-0.00155002,-0.00048348,-0.00344940,-0.0019473,-0.0019511,sell
2010-06-01,0,3,0,2,1,1,0,2,0,0,0,2,1,1,2,2,0,1,-0.00155002,-0.00048348,-0.00344940,-0.0019473,-0.0019511,sell
2010-06-02,0,3,0,2,1,1,0,2,0,0,0,2,1,1,2,2,0,1,-0.00155002,-0.00048348,-0.00344940,-0.0019473,-0.0019511,sell
2010-06-03,0,2,0,2,1,1,0,2,0,0,0,2,0,1,2,2,0,1,-0.00051672, 0.00049644,-0.00540431, 0.0013389, 0.0000609,sell
2010-06-04,0,2,0,1,1,0,0,1,0,0,0,2,0,0,1,1,0,1,-0.00798347,-0.00800723,-0.00526590,-0.0095766,-0.0091420,sell
2010-06-05,0,2,0,1,1,0,0,1,0,0,0,2,0,0,1,1,0,1,-0.00798347,-0.00800723,-0.00526590,-0.0095766,-0.0091420,sell
2010-06-06,0,2,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,-0.01088772,-0.01088772,-0.00624401,-0.0100578,-0.0058072,sell
2010-06-07,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,-0.00779045,-0.00779896,-0.00091942,-0.0077990,-0.0081941,sell
2010-06-08,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,-0.00779045,-0.00779896,-0.00091942,-0.0077990,-0.0081941,sell
2010-06-09,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00399726, 0.00379370, 0.00259556, 0.0024705, 0.0033322,buy
2010-06-10,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00896576, 0.00708501, 0.00496026, 0.0077949, 0.0077874,buy
2010-06-11,0,0,1,0,3,0,0,0,0,0,1,1,1,0,1,0,0,0, 0.00862897, 0.00886924, 0.00727239, 0.0087755, 0.0088841,buy
2010-06-12,0,0,1,0,3,0,0,0,0,0,1,1,1,0,1,0,0,0, 0.00862897, 0.00886924, 0.00727239, 0.0087755, 0.0088841,buy
2010-06-13,0,0,1,0,3,0,0,0,0,0,1,1,1,0,1,0,0,0, 0.00862897, 0.00886924, 0.00727239, 0.0087755, 0.0088841,buy
2010-06-14,0,0,1,0,4,0,1,0,0,0,1,1,1,1,1,0,1,0, 0.00594894, 0.00645709, 0.00830023, 0.0061518, 0.0057013,buy
2010-06-15,0,0,2,0,4,1,1,0,0,0,2,1,1,1,2,0,1,0, 0.00361646, 0.00470936, 0.00397371, 0.0039737, 0.0035520,buy
2010-06-16,0,0,2,0,4,1,1,0,0,0,2,1,1,1,2,0,1,0, 0.00361646, 0.00470936, 0.00397371, 0.0039737, 0.0035520,buy
2010-06-17,0,0,2,0,2,1,2,0,0,0,1,1,1,1,1,0,1,1, 0.00019698,-0.00050206,-0.00046486,-0.0008218, 0.0005257,buy
2010-06-18,0,0,3,0,2,1,2,0,0,1,1,2,2,1,1,0,1,1, 0.00052529, 0.00188854, 0.00096784, 0.0021770, 0.0022725,buy
2010-06-19,0,0,3,0,1,1,2,0,0,1,1,1,2,1,1,0,1,1,-0.00023605, 0.00144523,-0.00086116, 0.0009540, 0.0022194,buy
