Date,MASA,MEJU,MESA,MEVE,MOJU,MOME,MOSA,MOVE,SUJU,SUSA,VEJU,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-04,none,none,none,a30,a120,a90,none,a120,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,187.9725,341.543333333333,-0.024846,-0.0194757, 0.006470, 0.0069702, 0.0292140,sell
2010-02-05,none,none,none,a30,a120,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875,342.325, 0.018120, 0.0181202, 0.024024, 0.0160078, 0.0152676,buy
2010-02-06,none,none,none,a30,none,a60,none,a90,none,none,none,none,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,190.760833333333,343.099583333333,-0.002290,-0.0175957, 0.001782, 0.0055396,-0.0211643,sell
2010-02-07,none,none,none,a30,a90,none,a60,none,none,a135,none,none,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145,343.8775, 0.014109, 0.0012062, 0.006215, 0.0200692,-0.0127577,sell
2010-02-08,none,none,none,none,none,none,none,none,none,a135,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52,344.655, 0.014462,-0.0209173, 0.014700, 0.0139828,-0.0092502,sell
2010-02-09,none,none,none,none,a60,none,a90,a60,none,none,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333,345.428333333333, 0.010426,-0.0073631, 0.027446, 0.0036110,-0.0422318,sell
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,7.09708333333333,196.253333333333,346.200416666667,-0.042605,-0.0505354,-0.033553,-0.0195342,-0.0475418,sell
2010-02-11,a60,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333,346.9725,-0.020837,-0.0313882,-0.034022,-0.0239265, 0.0012872,sell
2010-02-12,a60,none,a120,none,none,a0,a120,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333,347.749166666667,-0.003856, 0.0137155, 0.008056,-0.0037627, 0.0573504,sell
2010-02-13,a60,none,a120,none,none,none,none,none,none,none,none,a150,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333,348.525833333333, 0.006120, 0.0687822, 0.031720, 0.0028754, 0.0799507,sell
2010-02-14,a60,a30,none,none,none,none,a150,a0,none,none,none,a150,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333,349.297083333333, 0.028609, 0.0663334, 0.068798, 0.0000011, 0.0282911,buy
2010-02-15,a60,a30,none,none,a0,none,none,none,none,none,none,a150,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915,350.0675, 0.019920, 0.0624350, 0.062595,-0.0042361, 0.0263051,buy
2010-02-16,a60,none,none,none,none,none,none,none,none,none,a0,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333,350.837916666667,-0.004261,-0.0342832,-0.041612,-0.0180460,-0.0001066,sell
2010-02-17,a60,none,none,none,none,a60,a180,none,none,none,a0,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333,351.6075, 0.016303, 0.0040668, 0.041182, 0.0042352, 0.0532771,sell
2010-02-18,a60,none,none,none,none,a60,none,none,none,none,a0,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333,206.778333333333,352.376666666667, 0.004118,-0.0250097,-0.040552,-0.0068479, 0.0223818,sell
2010-02-19,a60,none,none,none,none,none,a150,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333,353.14125, 0.028194, 0.0313263,-0.023836,-0.0018804, 0.0368945,sell
2010-02-20,a60,none,none,none,a60,a90,none,a60,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,209.293333333333,353.904166666667,-0.026075,-0.0209259,-0.018593,-0.0339004, 0.0041008,sell
2010-02-21,none,none,a135,none,none,none,none,none,none,a150,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333,354.672083333333, 0.087118, 0.1321205, 0.085799, 0.1187572, 0.1131416,buy
2010-02-22,none,none,a135,none,a90,none,a120,a90,none,a150,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333,355.439166666667, 0.089487, 0.1019596, 0.078681, 0.1236424, 0.1092004,buy
2010-02-23,none,none,a135,none,none,a120,none,none,none,a150,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667,356.205833333333, 0.089158, 0.1145316, 0.094740, 0.1207244, 0.1153286,buy
2010-02-24,none,none,none,none,a120,none,a90,none,none,none,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,214.158333333333,356.972083333333,-0.086218,-0.0918788,-0.094075,-0.0846362,-0.0670762,sell
2010-02-25,none,none,none,none,none,a150,none,a120,none,none,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,215.34125,357.7375, 0.053218,-0.0251085, 0.032164,-0.0182261, 0.0044010,sell
2010-02-26,none,none,none,none,a150,none,a60,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125,358.502916666667, 0.016649, 0.0013744, 0.003697, 0.0462708, 0.0123955,buy
2010-02-27,none,none,none,none,none,a180,none,a150,a0,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,217.665,359.257083333333,-0.056040,-0.0371480,-0.043063,-0.0162468,-0.0304873,sell
2010-02-28,none,none,none,none,a180,none,none,none,a0,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667,165.021666666667, 0.056549, 0.0533984, 0.064713, 0.0575116, 0.0581345,buy
2010-03-01,none,none,none,none,none,none,none,a180,a0,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935,0.785000000000001, 0.048545, 0.0612850, 0.047334, 0.0733586, 0.0440950,buy
2010-03-02,none,none,a150,none,a150,a150,a0,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667,1.54791666666667, 0.051754, 0.0166851, 0.082952, 0.0111218, 0.0016394,sell
2010-03-03,none,none,a150,none,none,none,none,a150,none,none,none,none,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,222.15125,2.31124999999999, 0.052811, 0.0542971, 0.116703, 0.0665904, 0.0600028,buy
2010-03-04,none,none,none,none,a120,a120,none,none,none,none,none,none,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333,3.07333333333334,-0.011144,-0.0003058, 0.002449, 0.0425044,-0.0112279,sell
2010-03-06,none,none,none,none,none,none,a60,a120,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375,4.58666666666667,-0.018234,-0.0312914,-0.009983, 0.0295669,-0.0363603,sell
2010-03-07,none,a0,none,none,a90,a90,none,none,none,none,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,226.422083333333,5.34708333333334, 0.020632, 0.0286745, 0.057734, 0.0252279, 0.1113880,buy
2010-03-08,none,a0,none,none,none,none,a90,a90,none,none,none,a180,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667,6.10833333333334,-0.044845,-0.0461360,-0.040053,-0.0887876,-0.0363941,sell
2010-03-09,none,none,none,none,a60,a60,none,none,none,none,none,a180,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875,6.86833333333334,-0.064957,-0.0516576,-0.069229,-0.0733998,-0.0186759,sell
2010-03-10,none,none,none,none,none,a60,none,none,none,none,none,a180,291.048333333333,349.7825,301.265833333333,356.265,13.895,229.48625,7.6275,-0.036948,-0.0313399,-0.041155,-0.0602084,-0.0260137,sell
2010-03-11,none,none,none,none,none,none,a120,a60,none,none,none,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667,8.38666666666667,-0.016249,-0.0637347,-0.034256,-0.0680636,-0.0573989,sell
2010-03-13,none,none,none,none,none,none,a150,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,232.435833333333,9.90291666666667, 0.013772,-0.0141848,-0.096333, 0.0465378,-0.0090635,sell
2010-03-14,none,none,none,none,a0,none,a150,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,233.394583333333,10.6608333333333, 0.058818, 0.0291548,-0.034879, 0.0886645, 0.0081520,sell
2010-03-15,none,none,none,none,none,a0,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,234.340416666667,11.4183333333333,-0.038416,-0.0713657,-0.050644, 0.0505499,-0.0811786,sell
2010-03-16,none,none,none,none,none,a0,a180,none,none,none,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333,12.1745833333333, 0.068400, 0.0621279, 0.060886, 0.0577622, 0.0543688,buy
2010-03-17,a60,none,none,none,none,none,none,a0,none,none,a30,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333,12.9304166666667, 0.022719,-0.0076219,-0.003109,-0.0319236, 0.0363383,sell
2010-03-18,a60,none,a180,none,none,none,a150,none,none,none,a30,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667,13.6858333333333, 0.005637, 0.0038477, 0.001579,-0.0080396, 0.0508550,sell
2010-03-19,a60,none,none,none,a60,none,none,none,none,none,a30,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,238.005,14.4479166666667,-0.013166,-0.0010561,-0.013743,-0.0320414, 0.0146524,sell
2010-03-20,a60,none,none,none,none,none,none,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925,15.205,-0.021510,-0.0371005,-0.060358,-0.0446842, 0.0114716,sell
2010-03-21,a60,none,none,none,none,a60,a120,none,none,a180,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,239.768333333333,15.95875,-0.004710, 0.0011712,-0.018115,-0.0730070, 0.0143581,sell
2010-03-22,a60,none,none,none,a90,none,none,a60,none,a180,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,240.6325,16.7133333333333, 0.001273, 0.0065140,-0.009072,-0.0864441, 0.0046554,buy
2010-03-23,a60,none,none,none,none,none,a90,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333,17.47375,-0.031700,-0.0246748,-0.032692,-0.0398353,-0.0087978,sell
2010-03-24,a60,none,none,none,a120,a90,none,a90,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333,18.2258333333333,-0.071227,-0.0360693,-0.044165,-0.0466010,-0.0257667,sell
2010-03-25,a60,a30,none,none,none,none,a60,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333,18.985,-0.026175,-0.0148769,-0.024202,-0.0322088, 0.0095387,sell
2010-03-26,a60,a30,none,none,a150,a120,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,243.985,19.7375,-0.061803,-0.0483479,-0.058784,-0.0524991,-0.0380698,sell
2010-03-27,a60,none,none,none,none,none,none,a120,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333,20.4966666666667,-0.048724,-0.0175650,-0.037437,-0.0453185,-0.0096113,sell
2010-03-28,none,none,none,none,a180,a150,none,none,none,none,none,none,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,245.599583333333,21.2495833333333,-0.031715,-0.0137764,-0.019599,-0.0319691, 0.0078138,sell
2010-03-29,none,none,none,none,none,a150,a0,a150,none,none,none,none,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667,22.0045833333333,-0.029232, 0.0047042,-0.008619,-0.0143672, 0.0030400,sell
2010-03-30,none,none,none,none,a150,none,none,none,none,none,none,none,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,247.177083333333,22.7625,-0.060642,-0.0422033,-0.044647,-0.0433872,-0.0371250,sell
2010-03-31,none,none,none,none,none,a180,none,a180,none,none,none,a150,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667,23.5175,-0.027759, 0.0405275,-0.004857,-0.0268067,-0.0159464,sell
2010-04-01,none,none,none,none,a120,none,none,none,none,none,a45,a150,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175,24.2725,-0.021888, 0.0200473,-0.003103,-0.0149243, 0.0081499,sell
2010-04-02,none,none,a150,none,none,a150,a60,a150,none,none,a45,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375,25.0295833333333,-0.048862,-0.0285409,-0.009243,-0.0340879,-0.0313352,sell
2010-04-03,none,a45,a150,none,none,none,none,none,none,none,a45,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875,25.7845833333333,-0.020420, 0.0176782, 0.007239,-0.0203646, 0.0126033,sell
2010-04-04,none,a45,none,none,a90,none,none,none,none,none,none,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667,26.54125,-0.018593,-0.0002120,-0.026275,-0.0200979, 0.0010958,sell
2010-04-05,none,a45,none,none,none,a120,a90,a120,none,none,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695,27.2966666666667,-0.057206,-0.0296676,-0.051070,-0.0454055,-0.0310153,sell
2010-04-06,none,none,none,none,a60,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,252.42,28.055,-0.037889,-0.0117824,-0.028555,-0.0285759,-0.0316855,sell
2010-04-07,none,none,none,none,none,none,a120,none,a30,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135,28.81125,-0.026085, 0.0039072,-0.021297,-0.0115355,-0.0101205,sell
2010-04-08,none,none,none,none,none,a90,none,a90,a30,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667,29.5683333333333,-0.004751,-0.0067020,-0.014550,-0.0145501,-0.0035552,sell
2010-04-09,none,none,none,none,none,none,none,none,a30,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333,30.3275,-0.007675, 0.0018699,-0.011642,-0.0116416, 0.0037908,sell
2010-04-10,none,none,none,none,none,a60,a150,none,a30,none,none,none,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667,31.0845833333333,-0.005905, 0.0136079,-0.008801,-0.0007047, 0.0229306,sell
2010-04-11,none,none,none,none,a0,none,none,a60,none,none,none,a135,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333,31.8433333333333,-0.008665,-0.0180998,-0.029788,-0.0366630,-0.0059666,sell
2010-04-12,none,none,none,none,none,none,a180,none,none,none,none,a135,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,256.602083333333,32.6020833333333,-0.008077, 0.0187947,-0.000889,-0.0083913, 0.0143570,sell
2010-04-13,none,none,none,none,none,none,none,none,none,none,none,a135,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333,257.274166666667,33.3608333333333, 0.059596, 0.0377376, 0.050164, 0.0242580, 0.0443815,buy
2010-04-14,none,none,none,none,none,none,a150,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,257.938333333333,34.1208333333333, 0.083655,-0.0137983, 0.029330, 0.0335444, 0.0586998,buy
2010-04-15,none,none,none,none,none,a0,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,258.597083333333,34.8808333333333,-0.025884, 0.0025697, 0.008753, 0.0018623, 0.0125883,sell
2010-04-16,none,none,none,none,a60,none,none,a0,none,none,a60,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,259.2475,35.64125, 0.040510, 0.0317235, 0.054243,-0.0144157, 0.0016033,buy
2010-04-17,none,none,none,none,none,none,a120,none,none,none,a60,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333,36.4020833333333, 0.055907, 0.0562912, 0.071298, 0.0288349, 0.0402957,buy
2010-04-18,none,none,none,none,a90,none,none,none,none,a150,a60,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53,37.1641666666667, 0.076461, 0.1008847, 0.086095, 0.0881941, 0.1023087,buy
2010-04-19,none,none,none,none,none,none,a90,none,none,a150,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125,37.9241666666667, 0.062084, 0.1058682, 0.108597, 0.1058594, 0.0892344,buy
2010-04-20,none,none,none,none,none,a60,none,none,none,a150,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333,261.787083333333,38.6879166666667, 0.079145, 0.0956503, 0.094672, 0.1181698, 0.0981767,buy
2010-04-21,none,none,none,none,a120,none,a60,a60,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625,39.45,-0.010204, 0.0120301,-0.045857,-0.0115453,-0.0442951,sell
2010-04-22,none,none,none,none,none,a90,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,263.019166666667,40.2129166666667,-0.040383,-0.0240614,-0.020817, 0.0144990, 0.0106598,sell
2010-04-23,none,none,none,none,a150,none,none,a90,none,none,none,a120,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275,40.9779166666667, 0.089297, 0.0797938, 0.070359, 0.0694650, 0.0647875,buy
2010-04-24,none,none,none,none,none,a120,none,none,none,none,none,a120,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333,41.7416666666666, 0.150756, 0.1233407, 0.104692, 0.1062185, 0.0975333,buy
2010-04-25,none,none,none,none,a180,none,a0,a120,none,none,none,a120,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333,42.5066666666667, 0.098470, 0.0775215, 0.078925, 0.0616437, 0.0884524,buy
2010-04-26,none,none,none,none,none,a150,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,265.415416666667,43.2729166666667, 0.063911, 0.0693679, 0.065675, 0.0599172, 0.0631446,buy
2010-04-27,none,a45,none,none,a150,none,none,none,a45,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,266.000833333333,44.0379166666667, 0.047316, 0.0725795, 0.050670, 0.0516945,-0.0558011,buy
2010-04-28,none,a45,none,none,none,a180,none,a150,a45,none,none,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333,44.8054166666667, 0.026481, 0.0851851, 0.017712, 0.0219620,-0.0377931,buy
2010-04-29,none,a45,none,none,a120,none,a60,none,a45,none,none,none,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333,45.5729166666667, 0.202883, 0.2207756,-0.012604, 0.1950081,-0.0741340,buy
2010-04-30,none,none,none,a30,none,a150,a60,a180,a45,none,none,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667,46.3425, 0.033827, 0.1345998, 0.011335, 0.0254696,-0.0589474,buy
2010-05-01,a45,none,none,a30,a90,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333,47.11125, 0.037851, 0.0312149, 0.061196, 0.0684640, 0.0633489,buy
