Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-01,1,0,1,0,0,0,2,2,2,2,2,2,2,1,0,2,1, 0.0068811, 0.0039780, 0.0068811,-0.0018748, 0.0050156,buy
2010-04-02,1,0,1,0,0,0,1,2,2,2,2,2,2,1,0,1,1, 0.0132778, 0.0058673, 0.0132778, 0.0040334, 0.0128564,buy
2010-04-03,1,0,2,0,0,0,1,2,1,2,2,2,1,2,0,1,1, 0.0099345, 0.0138852, 0.0048268, 0.0070195, 0.0096115,buy
2010-04-04,1,0,2,0,0,0,0,2,0,2,2,2,0,2,0,0,1,-0.0152945,-0.0121682,-0.0086533,-0.0113090,-0.0163445,sell
2010-04-05,1,0,2,0,0,0,0,2,0,2,2,2,0,2,0,0,1,-0.0152945,-0.0121682,-0.0086533,-0.0113090,-0.0163445,sell
2010-04-06,1,0,2,0,0,0,0,2,0,2,2,2,0,2,0,0,1,-0.0152945,-0.0121682,-0.0086533,-0.0113090,-0.0163445,sell
2010-04-07,1,0,2,0,0,0,0,2,0,2,1,2,0,2,0,1,1,-0.0031892,-0.0104770,-0.0060048,-0.0029043,-0.0029043,sell
2010-04-08,1,0,2,0,0,0,0,2,0,1,1,1,0,2,0,1,1,-0.0637377,-0.0527124,-0.0536397,-0.0658565,-0.0670339,sell
2010-04-09,1,0,1,0,0,0,0,2,0,1,0,1,0,1,0,2,1, 0.0336223, 0.0293927, 0.0345803, 0.0300280, 0.0282323,buy
2010-04-10,1,0,1,0,0,0,0,2,0,0,0,0,0,1,0,2,1, 0.0074506, 0.0127859, 0.0074180, 0.0005886, 0.0004984,buy
2010-04-11,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,1, 0.0036366,-0.0004093, 0.0020975,-0.0009938,-0.0047022,sell
2010-04-12,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,1, 0.0036366,-0.0004093, 0.0020975,-0.0009938,-0.0047022,sell
2010-04-13,1,0,0,0,0,0,0,2,1,0,1,0,0,0,0,2,1, 0.0131758, 0.0152300, 0.0083822, 0.0131758, 0.0158714,buy
2010-04-14,0,0,0,1,0,0,0,2,1,0,1,0,0,1,0,2,0, 0.0091936, 0.0053462, 0.0056301,-0.0044453, 0.0086569,buy
2010-04-15,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,-0.0326905,-0.0267801,-0.0295180,-0.0211854,-0.0211854,sell
2010-04-16,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,-0.0326905,-0.0267801,-0.0295180,-0.0211854,-0.0211854,sell
2010-04-17,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,-0.0326905,-0.0267801,-0.0295180,-0.0211854,-0.0211854,sell
2010-04-18,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,-0.0326905,-0.0267801,-0.0295180,-0.0211854,-0.0211854,sell
2010-04-19,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,-0.0326905,-0.0267801,-0.0295180,-0.0211854,-0.0211854,sell
2010-04-20,0,0,0,1,0,0,0,1,2,2,1,1,1,1,0,2,0, 0.0212446, 0.0178278, 0.0206187, 0.0101198, 0.0205078,buy
2010-04-21,0,0,0,0,0,0,0,1,2,2,1,1,1,0,0,2,0, 0.0339450, 0.0304224, 0.0579421, 0.0283681, 0.0574996,buy
2010-04-22,0,0,0,0,0,0,0,1,1,2,0,1,1,0,0,2,0, 0.0475213, 0.0295940, 0.0334621, 0.0388756, 0.0564694,buy
2010-04-23,0,0,0,0,0,0,0,2,1,2,1,1,1,0,0,2,0, 0.0220975, 0.0136427, 0.0206138, 0.0262308, 0.0359481,buy
2010-04-24,0,0,0,0,0,0,0,2,1,2,1,1,1,0,0,2,0, 0.0220975, 0.0136427, 0.0206138, 0.0262308, 0.0359481,buy
2010-04-25,0,0,0,0,0,0,0,2,1,2,1,1,1,0,0,2,0, 0.0220975, 0.0136427, 0.0206138, 0.0262308, 0.0359481,buy
2010-04-26,1,0,0,0,1,0,0,2,1,2,1,1,1,1,1,2,0,-0.0315580,-0.0134016,-0.0237595,-0.0296147,-0.0289422,sell
2010-04-27,1,0,1,0,1,0,0,1,1,2,1,1,1,2,1,1,0,-0.0356633,-0.0021645,-0.0118496,-0.0363059,-0.0124344,sell
2010-04-28,1,0,1,0,1,0,2,1,0,1,1,1,0,2,2,0,1,-0.0399310,-0.0408171,-0.0419112,-0.0385243,-0.0414816,sell
2010-04-29,1,0,1,0,1,0,2,1,0,1,1,1,0,2,2,0,1,-0.0399310,-0.0408171,-0.0419112,-0.0385243,-0.0414816,sell
2010-04-30,1,0,1,0,1,0,2,1,0,0,1,0,0,2,2,0,1,-0.0340801,-0.0254808,-0.0216487,-0.0291117,-0.0251514,sell
2010-05-01,1,1,1,0,1,0,2,1,0,0,1,0,1,2,2,0,1,-0.0039307,-0.0061390,-0.0038498,-0.0147504,-0.0025624,sell
2010-05-02,0,1,1,0,1,0,2,1,1,0,1,1,1,2,1,0,1,-0.0121965,-0.0079180,-0.0072732,-0.0269993,-0.0296233,sell
2010-05-03,0,1,1,0,0,0,2,1,1,0,1,1,1,1,1,0,1, 0.0394223, 0.0261224, 0.0040765,-0.0383615,-0.0404425,buy
2010-05-04,0,2,1,0,0,0,1,0,1,0,0,2,1,1,1,0,0, 0.0199812, 0.0211720, 0.0371223, 0.0390719, 0.0328050,buy
2010-05-05,0,2,1,0,0,0,1,0,1,0,0,2,1,1,1,0,0, 0.0199812, 0.0211720, 0.0371223, 0.0390719, 0.0328050,buy
2010-05-06,0,2,1,0,0,0,1,0,1,0,0,2,1,1,1,0,0, 0.0199812, 0.0211720, 0.0371223, 0.0390719, 0.0328050,buy
2010-05-07,0,2,1,0,0,0,2,1,1,0,0,2,1,1,1,1,1, 0.0151223, 0.0154943,-0.0305612,-0.0472717,-0.0487108,sell
2010-05-08,0,2,1,0,0,0,2,1,1,0,0,2,1,1,1,1,1, 0.0151223, 0.0154943,-0.0305612,-0.0472717,-0.0487108,sell
2010-05-09,0,1,1,0,0,0,2,1,1,0,0,2,0,1,1,1,1, 0.0308651,-0.0215685,-0.0336201,-0.0242430,-0.0258873,sell
2010-05-10,0,1,1,0,0,0,2,1,1,0,0,2,0,1,1,1,1, 0.0308651,-0.0215685,-0.0336201,-0.0242430,-0.0258873,sell
2010-05-11,0,1,1,0,0,0,2,1,1,0,0,2,0,1,1,1,1, 0.0308651,-0.0215685,-0.0336201,-0.0242430,-0.0258873,sell
2010-05-12,0,1,1,0,0,0,2,1,1,0,0,2,0,1,1,1,1, 0.0308651,-0.0215685,-0.0336201,-0.0242430,-0.0258873,sell
2010-05-13,0,1,1,0,0,0,2,1,1,1,1,2,0,1,1,1,1, 0.0026065, 0.0053533,-0.0503967,-0.0508631,-0.0503548,sell
2010-05-14,0,1,1,0,0,0,2,0,0,1,1,1,0,1,1,1,0,-0.0264989,-0.0252266,-0.0246328,-0.0232935,-0.0089934,sell
2010-05-15,0,1,2,0,0,0,2,0,0,1,1,1,1,1,1,1,0,-0.0273643,-0.0266988,-0.0235502,-0.0264290,-0.0080400,sell
2010-05-16,0,1,2,0,0,0,2,0,0,2,1,1,1,1,1,2,0,-0.0221177, 0.0060123,-0.0196753,-0.0264526,-0.0147183,sell
2010-05-17,0,1,2,0,0,0,1,0,0,2,1,1,1,1,1,1,0,-0.0287424,-0.0044278,-0.0275911,-0.0349772,-0.0240217,sell
2010-05-18,0,1,2,0,0,0,1,0,0,2,1,1,1,1,1,1,0,-0.0287424,-0.0044278,-0.0275911,-0.0349772,-0.0240217,sell
2010-05-19,0,1,2,0,0,0,1,0,0,2,1,1,1,1,1,1,0,-0.0287424,-0.0044278,-0.0275911,-0.0349772,-0.0240217,sell
2010-05-20,0,1,2,0,0,1,1,0,0,2,1,1,1,2,1,1,0,-0.0041133, 0.0403728,-0.0010888,-0.0009188,-0.0004521,buy
2010-05-21,0,1,2,0,0,1,1,0,0,2,1,1,1,2,1,1,0,-0.0041133, 0.0403728,-0.0010888,-0.0009188,-0.0004521,buy
2010-05-22,0,1,2,0,0,1,1,1,1,1,0,2,1,2,1,1,1,-0.0133838,-0.0094768,-0.0153723,-0.0248077,-0.0225138,sell
2010-05-23,0,1,1,0,0,1,1,1,1,1,0,2,0,2,1,1,1,-0.0219369,-0.0239108,-0.0314168,-0.0339677,-0.0396406,sell
2010-05-24,0,1,1,0,0,1,1,1,1,0,0,2,0,2,1,0,1,-0.0111617,-0.0247593,-0.0341245,-0.0407141,-0.0434956,sell
2010-05-25,0,1,1,0,0,1,1,2,1,0,1,2,0,2,1,0,1,-0.0021715,-0.0160468,-0.0318089,-0.0398891,-0.0361111,sell
2010-05-26,0,2,0,0,0,1,1,2,1,0,2,2,0,1,1,0,1, 0.0049329, 0.0053798,-0.0120741,-0.0176718,-0.0120741,sell
2010-05-27,0,3,0,0,0,1,1,3,1,0,2,2,0,1,1,2,1, 0.0121432, 0.0190494,-0.0277829,-0.0339327,-0.0372425,sell
2010-05-28,0,3,0,1,0,0,1,3,1,0,2,2,1,0,1,2,1, 0.0111961, 0.0151146, 0.0093708, 0.0092856, 0.0054031,buy
2010-05-29,0,3,0,1,0,0,1,3,1,0,2,2,1,0,1,2,1, 0.0111961, 0.0151146, 0.0093708, 0.0092856, 0.0054031,buy
2010-05-30,0,3,0,1,0,0,1,3,1,0,2,2,1,0,1,2,1, 0.0111961, 0.0151146, 0.0093708, 0.0092856, 0.0054031,buy
2010-05-31,0,3,0,2,0,0,1,3,1,0,2,2,1,1,1,2,1,-0.0217647,-0.0236988,-0.0256149,-0.0258301,-0.0216890,sell
2010-06-01,0,3,0,2,0,0,1,3,1,0,2,2,1,1,1,2,1,-0.0217647,-0.0236988,-0.0256149,-0.0258301,-0.0216890,sell
2010-06-02,0,3,0,2,0,0,0,3,1,0,2,2,1,1,0,2,1,-0.0014496, 0.0063150,-0.0023387, 0.0055421,-0.0005037,sell
2010-06-03,0,1,0,2,0,0,0,2,1,0,0,1,1,1,0,2,1,-0.0266059,-0.0322651,-0.0448352,-0.0384634,-0.0283503,sell
2010-06-04,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.0289347, 0.0281273, 0.0287521, 0.0287521, 0.0287219,buy
2010-06-05,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.0289347, 0.0281273, 0.0287521, 0.0287521, 0.0287219,buy
2010-06-06,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1, 0.0119911, 0.0038459, 0.0016516, 0.0249224, 0.0060287,buy
2010-06-07,0,0,0,0,0,0,0,0,3,1,1,0,1,0,0,1,1, 0.0498027, 0.0428762, 0.0470299, 0.0491763, 0.0452843,buy
2010-06-08,0,0,0,0,0,0,0,0,3,2,1,1,1,0,0,1,1, 0.0372823, 0.0335481, 0.0338220, 0.0383182, 0.0350296,buy
2010-06-09,0,0,0,0,1,0,0,0,2,2,1,1,2,0,0,1,0, 0.0262710, 0.0441564, 0.0449963, 0.0472901, 0.0446141,buy
2010-06-10,0,0,0,0,2,0,0,0,2,2,1,1,2,1,0,1,0,-0.0106073,-0.0100465,-0.0136197,-0.0150512,-0.0088602,sell
2010-06-11,0,0,2,0,2,0,0,0,2,2,2,1,2,1,0,2,0,-0.0230390,-0.0113347,-0.0276048,-0.0105601,-0.0274043,sell
2010-06-12,0,0,2,0,2,0,0,0,2,1,2,1,1,1,0,2,0,-0.0007225,-0.0009414,-0.0112274,-0.0048648,-0.0009414,sell
2010-06-13,0,0,2,0,2,0,0,0,1,1,2,1,1,1,0,1,0, 0.0016010, 0.0051192,-0.0031820, 0.0044866, 0.0024081,sell
2010-06-14,0,1,2,0,3,0,1,0,0,1,1,2,2,2,0,1,0,-0.0228699,-0.0176715,-0.0292081,-0.0174900,-0.0247324,sell
2010-06-15,0,1,2,0,2,0,1,0,0,0,1,1,2,1,0,1,0,-0.0260470,-0.0267863,-0.0211264,-0.0264946,-0.0267863,sell
2010-06-16,0,1,2,0,2,0,1,0,0,0,1,1,2,1,0,1,0,-0.0260470,-0.0267863,-0.0211264,-0.0264946,-0.0267863,sell
2010-06-17,0,1,2,0,1,0,1,0,0,0,1,1,1,1,0,1,0,-0.0311663,-0.0231613,-0.0210846,-0.0223117,-0.0209069,sell
2010-06-18,0,1,2,0,1,0,1,0,0,0,1,1,1,1,0,1,0,-0.0311663,-0.0231613,-0.0210846,-0.0223117,-0.0209069,sell
2010-06-19,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,1, 0.0262248, 0.0339899, 0.0075793, 0.0241408, 0.0133232,buy
2010-06-20,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1, 0.0169977, 0.0299439, 0.0257778, 0.0141850, 0.0172385,buy
2010-06-21,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1, 0.0169977, 0.0299439, 0.0257778, 0.0141850, 0.0172385,buy
2010-06-22,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1, 0.0512394, 0.0680971, 0.0624418, 0.0669122, 0.0650320,buy
2010-06-23,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,1,1, 0.0408186, 0.0523216, 0.0611338, 0.0604695, 0.0562639,buy
