Date,MANE,MEJU,MEMA,MENE,MESU,MOJU,MOMA,MOME,MONE,MOSU,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,248.962916666667,291.13,317.832916666667,345.798333333333, 0.0468430, 0.039972, 0.042743, 0.043437, 0.047312,buy
2010-01-12,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,a0,261.217083333333,292.15,329.067083333333,344.195833333333, 0.1110323, 0.112699, 0.113553, 0.113952, 0.117240,buy
2010-01-13,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,a30,a0,273.305833333333,293.1675,340.138333333333,342.76, 0.0730153, 0.070405, 0.045546, 0.026837, 0.069644,buy
2010-01-14,none,none,none,none,none,none,a150,none,none,none,none,none,a30,none,none,a30,a0,285.27375,294.1875,351.08625,341.4825, 0.0122566, 0.012863, 0.043596, 0.016310, 0.053309,buy
2010-01-15,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,a30,a0,297.148333333333,295.20625,121.942083333333,340.3575, 0.0547425, 0.024839, 0.065216, 0.044454, 0.079708,buy
2010-01-16,none,none,none,none,none,none,a180,none,none,none,none,none,a30,none,none,none,a0,308.965833333333,296.225,12.7408333333333,339.376666666667,-0.0200123,-0.023110, 0.006291, 0.022069, 0.007118,sell
2010-01-17,none,none,none,none,none,none,a180,none,a0,none,none,none,none,a30,none,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,-0.0220429,-0.046626,-0.030475,-0.030919,-0.049086,sell
2010-01-18,none,none,none,none,none,a0,none,a60,none,none,none,none,none,a30,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,-0.0398280,-0.045875,-0.047550,-0.067074,-0.043985,sell
2010-01-19,none,none,none,none,none,none,a150,none,none,none,a30,none,none,a30,none,none,none,344.445416666667,299.280416666667,45.165,337.193333333333,-0.0103238,-0.017183,-0.032705, 0.007462,-0.010680,sell
2010-01-20,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825, 0.0581238, 0.049687, 0.046813, 0.062237, 0.036643,buy
2010-01-21,none,none,none,none,none,none,a120,a90,none,none,a30,none,none,none,none,none,none,8.585,301.31625,67.26875,336.265416666667, 0.0680631, 0.065163, 0.045835, 0.051821, 0.067435,buy
2010-01-22,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,20.975,302.334166666667,78.6408333333333,335.932083333333, 0.0747122, 0.072980, 0.082060, 0.066820, 0.058890,buy
2010-01-23,none,none,none,a45,none,a60,none,a120,none,a90,none,none,none,none,none,none,none,33.6666666666667,303.35125,90.3154166666666,335.675,-0.0112554,-0.019348,-0.065678,-0.065891,-0.056122,sell
2010-01-24,none,none,none,a45,none,none,a90,a120,none,none,none,none,none,none,none,none,none,46.7241666666667,304.368333333333,102.355833333333,335.48625,-0.0181834,-0.030057,-0.056848,-0.059452,-0.071575,sell
2010-01-25,none,none,a150,a45,none,a90,none,none,a90,a120,none,none,none,none,none,none,none,60.19625,305.385,114.81125,335.360416666667, 0.0484163, 0.033942,-0.004497,-0.127320, 0.013580,buy
2010-01-26,none,none,a150,a45,none,none,a60,a150,none,none,none,none,none,none,a180,none,none,74.11625,306.40125,127.715,335.290833333333,-0.0045142,-0.013351,-0.047976,-0.112446,-0.048718,sell
2010-01-27,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,a180,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,-0.0089478,-0.017370,-0.033585, 0.029540,-0.027613,sell
2010-01-28,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,-0.0828626,-0.072164,-0.080829,-0.081581,-0.075907,sell
2010-01-29,none,none,none,none,none,a150,none,none,a150,none,none,a180,none,none,none,none,none,118.31875,309.44875,168.87,335.368333333333, 0.0301083, 0.000801, 0.007959,-0.037876, 0.033566,sell
2010-01-30,none,none,none,none,none,none,a0,a150,none,a180,none,a180,none,none,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667, 0.0419727, 0.018141, 0.028360, 0.007267, 0.035863,buy
2010-01-31,none,a45,none,none,none,a180,none,none,a180,none,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333, 0.0017937,-0.088232,-0.047601,-0.070009,-0.085288,sell
2010-02-01,none,a45,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333, 0.0017743, 0.000112, 0.050032,-0.030690,-0.030968,sell
2010-02-02,none,a45,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,178.650416666667,313.508333333333,225.142083333333,336.0025,-0.0436963,-0.069784,-0.034341,-0.067500,-0.060972,sell
2010-02-03,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,193.007916666667,314.522916666667,238.485,336.236666666667, 0.0105725,-0.033619,-0.024119, 0.028071,-0.026300,sell
2010-02-04,none,none,none,none,none,a120,none,a90,a120,none,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975, 0.1208940,-0.003958, 0.029683,-0.025470, 0.113527,buy
2010-02-05,none,none,none,none,none,a120,a90,none,none,a90,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,-0.1060909,-0.080385,-0.076872,-0.097092,-0.087087,sell
2010-02-06,none,none,none,a30,none,none,none,a60,a90,a90,none,none,none,none,none,none,none,233.33625,317.564583333333,275.771666666667,337.08875, 0.0365714, 0.055097, 0.035126, 0.039644, 0.047179,buy
2010-02-07,none,none,none,a30,none,a90,a120,none,none,none,none,none,none,none,none,a0,none,245.962916666667,318.5775,287.385416666667,337.419166666667, 0.0345589, 0.036271, 0.031861, 0.046992, 0.039789,buy
2010-02-08,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,a0,none,258.287083333333,319.59,298.697083333333,337.769166666667, 0.0284768, 0.028093, 0.028477, 0.054561, 0.028093,buy
2010-02-09,none,none,none,none,none,a60,a150,none,a60,none,none,none,none,none,none,a0,none,270.38125,320.603333333333,309.777916666667,338.137916666667, 0.0134330, 0.009246, 0.013538, 0.022196, 0.013026,buy
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,-0.0240701,-0.003311,-0.003474, 0.018722, 0.020813,sell
2010-02-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,-0.0247569,-0.005169,-0.005169, 0.019066, 0.017205,sell
2010-02-12,none,none,a180,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,-0.0039928, 0.022541,-0.014819, 0.022632, 0.022036,sell
2010-02-13,none,none,a180,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,317.7375,324.650833333333,353.086666666667,339.797916666667, 0.0381093, 0.039752, 0.035555, 0.050375, 0.045106,buy
2010-02-14,none,a30,a180,none,none,none,a150,none,a0,a0,none,none,a0,none,a150,none,none,329.567083333333,325.662083333333,48.905,340.256666666667, 0.0354322, 0.037247, 0.044956, 0.043605, 0.034432,buy
2010-02-15,none,a30,none,none,none,a0,none,none,none,none,none,none,a0,none,a150,none,none,341.464583333333,326.6725,14.7920833333333,340.731666666667, 0.0561100, 0.054608, 0.070386, 0.060576, 0.024991,buy
2010-02-16,none,none,none,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333, 0.0569333, 0.043345, 0.060443, 0.069748, 0.056404,buy
2010-02-17,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a0,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73, 0.0180804, 0.001209,-0.000982, 0.024161,-0.000840,sell
2010-02-18,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333, 0.0047462,-0.010257,-0.007078,-0.000556,-0.005718,buy
2010-02-19,none,none,none,none,none,none,a90,none,a60,a60,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,-0.0385973,-0.033880,-0.006753,-0.002813,-0.045173,sell
2010-02-20,none,none,none,none,none,a60,none,a90,none,none,none,a150,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333, 0.1128674, 0.069355, 0.063634, 0.087169, 0.110369,buy
2010-02-21,none,none,none,none,none,none,a60,none,a90,a90,none,a150,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333, 0.0267326, 0.031322,-0.001956, 0.002637, 0.025254,buy
2010-02-22,none,none,none,none,none,a90,a60,none,none,a90,none,none,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,-0.1006280,-0.058193,-0.101706,-0.062089,-0.103432,sell
2010-02-23,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333, 0.0383905, 0.069494, 0.055164, 0.057688, 0.052014,buy
2010-02-24,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,a135,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,-0.0069045,-0.041814,-0.024920,-0.017692, 0.041644,sell
2010-02-25,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a135,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333, 0.0001271,-0.025267, 0.040538, 0.004328, 0.068348,buy
2010-02-26,none,none,none,none,none,a150,a0,none,none,a150,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,-0.0076175,-0.059813,-0.035626,-0.030654,-0.011047,sell
2010-02-27,none,none,none,a0,none,none,none,a180,a180,none,a0,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,-0.0741141,-0.044878,-0.040501,-0.044745,-0.039146,sell
2010-02-28,none,none,none,a0,none,a180,none,none,none,a180,a0,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,-0.0015185, 0.038515, 0.054750, 0.007927, 0.028576,buy
2010-03-01,none,none,a150,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09, 0.0648409, 0.047447, 0.030832,-0.074589, 0.031222,buy
2010-03-02,none,none,a150,none,none,a150,a60,a150,none,a150,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667, 0.0689414, 0.055733, 0.033892,-0.072835, 0.034374,buy
2010-03-03,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,201.306666666667,342.77625,218.530416666667,350.555416666667, 0.0438625, 0.049194, 0.047326, 0.043365, 0.049011,buy
2010-03-04,none,none,none,none,none,a120,a90,a120,none,none,none,none,none,none,none,a30,none,215.387083333333,343.778333333333,231.60875,351.315833333333, 0.0570050, 0.058444, 0.032224, 0.025192, 0.053981,buy
2010-03-05,none,none,none,none,none,none,none,none,none,a120,none,a135,none,none,none,a30,none,228.97375,344.78,244.19375,352.09375, 0.0804685, 0.122235, 0.049638, 0.087686, 0.092368,buy
2010-03-06,none,none,none,none,none,none,a120,none,a90,none,none,a135,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,-0.0232148, 0.005336, 0.000752, 0.085291, 0.023946,sell
2010-03-07,none,a0,none,none,none,a90,none,a90,none,a90,none,a135,none,none,a120,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667, 0.0256781, 0.039742, 0.042834, 0.085209, 0.023494,buy
2010-03-08,none,a0,none,none,none,none,a150,none,a60,none,none,none,none,none,a120,none,none,267.094583333333,347.783333333333,279.31125,354.539583333333, 0.0435394, 0.045697, 0.048462, 0.011611, 0.008835,buy
2010-03-09,none,none,a135,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,279.159583333333,348.783333333334,290.37625,355.392916666667, 0.0090081,-0.017270,-0.020023,-0.010251,-0.020070,sell
2010-03-10,none,none,a135,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,291.048333333333,349.7825,301.265833333333,356.265, 0.0026247,-0.019669,-0.010829,-0.012979,-0.020149,sell
2010-03-11,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,302.842083333333,350.781666666667,312.060416666667,357.155, 0.0520280, 0.035475, 0.019377, 0.051070, 0.049787,buy
2010-03-13,none,none,none,none,a0,none,a150,none,a0,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,-0.0583811,-0.000650,-0.014708, 0.079079, 0.053074,buy
2010-03-14,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,-0.0320250,-0.022636,-0.011743, 0.031352, 0.056566,sell
2010-03-15,none,none,none,a30,a0,none,none,a0,none,a0,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669, 0.0179102, 0.035029, 0.026065, 0.047891, 0.045451,buy
2010-03-16,none,none,none,a30,none,none,a120,a0,none,none,none,none,none,none,none,a45,none,107.540416666667,355.769583333333,6.77083333333333,1.86125, 0.0535658, 0.065937, 0.074442, 0.090258, 0.047007,buy
2010-03-17,none,none,a120,none,none,none,none,none,none,none,none,none,a30,a30,none,a45,none,14.8766666666667,356.765416666667,18.11125,2.84625,-0.0420273,-0.024462,-0.021010, 0.000795,-0.022625,sell
2010-03-18,none,none,a120,none,none,none,a90,none,a60,none,none,none,a30,a30,none,a45,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,-0.0368330,-0.003565,-0.011078, 0.003122,-0.012955,sell
2010-03-19,none,none,none,none,none,a60,none,none,none,none,none,none,a30,a30,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,-0.0312811,-0.044670,-0.052472,-0.018894,-0.043091,sell
2010-03-20,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,-0.0236469,-0.036337,-0.031705, 0.006912,-0.018385,sell
2010-03-21,none,none,none,none,none,none,a60,a60,none,a60,none,a120,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667, 0.0007913,-0.009501,-0.023111, 0.032297, 0.021902,sell
2010-03-22,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,-0.0046530,-0.031893,-0.027271, 0.027870, 0.031605,sell
2010-03-23,none,none,none,a45,none,none,none,none,a120,a90,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,-0.0211318,-0.033960,-0.057308,-0.020092,-0.045353,sell
2010-03-24,none,none,none,a45,none,a120,none,a90,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,-0.0123780,-0.033407,-0.069808, 0.006129,-0.057495,sell
2010-03-25,none,a30,none,none,none,none,a0,none,a150,a120,none,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,-0.0111459,-0.011592,-0.038903, 0.029712,-0.033945,sell
2010-03-26,none,a30,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667, 0.0345929, 0.045221,-0.041877, 0.043926, 0.010485,buy
2010-03-27,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73, 0.0040637,-0.004485,-0.049620, 0.047307,-0.021645,sell
2010-03-28,none,none,none,none,none,a180,none,a150,none,a150,none,none,none,none,none,none,none,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,-0.0054219, 0.010909,-0.028902, 0.063181, 0.004825,sell
2010-03-29,none,none,none,none,none,none,a60,a150,a150,none,none,none,none,none,none,a60,none,180.08625,8.66958333333333,171.416666666667,14.4620833333333,-0.0052261,-0.003663,-0.021334, 0.065198,-0.002262,sell
2010-03-30,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,a60,none,194.822083333333,9.6575,185.164583333333,15.2566666666667,-0.0036872,-0.003511,-0.004458, 0.070784,-0.003453,sell
2010-03-31,none,none,none,a60,none,none,a90,a180,a120,none,none,none,none,none,none,none,none,209.280416666667,10.645,198.635416666667,15.9954166666667,-0.0144223, 0.050545,-0.042416, 0.062408,-0.011656,buy
2010-04-01,none,none,none,a60,none,a120,none,none,none,a150,none,none,a45,a45,none,none,none,223.358333333333,11.63125,211.727083333333,16.6704166666667, 0.0370817, 0.097812,-0.015016, 0.130783, 0.002393,buy
2010-04-02,none,none,none,none,none,none,a120,a150,a90,none,none,none,a45,a45,a90,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333, 0.0181527, 0.110486,-0.028161, 0.146777, 0.023320,buy
2010-04-03,none,a45,none,none,none,none,a120,none,none,a120,none,none,a45,a45,a90,none,none,250.16875,13.60375,236.565,17.80625, 0.0218619, 0.073569,-0.015293, 0.158399, 0.016076,buy
2010-04-04,none,a45,a90,none,none,a90,none,none,a60,none,none,none,none,none,a90,none,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,-0.0042365,-0.012841,-0.040164, 0.064494,-0.009194,sell
2010-04-05,none,a45,a90,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,-0.0068611, 0.018067,-0.041603, 0.050403, 0.001225,sell
2010-04-06,none,none,a90,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,-0.0105082, 0.001321,-0.041062, 0.034688,-0.011305,sell
2010-04-07,none,none,none,none,none,none,a180,none,none,none,a30,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333, 0.0087600, 0.023143,-0.025067, 0.076061, 0.003863,sell
2010-04-08,none,none,none,none,none,none,a180,a90,none,none,a30,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,-0.0031264, 0.018075,-0.031653, 0.079123, 0.003144,sell
2010-04-09,none,none,none,none,none,none,none,none,a0,a60,a30,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333, 0.0096954, 0.017424,-0.028007, 0.104203, 0.016452,buy
2010-04-10,none,none,none,none,none,none,a150,a60,none,none,a30,none,none,none,none,none,none,334.815833333333,20.4908333333333,314.325,19.0275, 0.0077168, 0.025675,-0.022683, 0.086682, 0.004937,buy
2010-04-11,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,346.809166666667,21.4729166666667,325.33625,18.8058333333333,-0.0314187, 0.008938,-0.037463, 0.065746,-0.006432,sell
2010-04-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,208.977083333333,22.45375,336.523333333333,18.4783333333333,-0.0303854,-0.014386,-0.049372, 0.052093,-0.018433,sell
2010-04-13,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667, 0.0567873, 0.044288, 0.067179, 0.076985, 0.059571,buy
2010-04-14,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625, 0.0417612, 0.019345, 0.060866, 0.035094, 0.060755,buy
2010-04-15,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,-0.0590373,-0.059859,-0.000496, 0.003998,-0.026521,sell
2010-04-16,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333, 0.1110098, 0.052899, 0.101365, 0.040490, 0.026566,buy
2010-04-17,none,none,none,none,none,none,a60,none,a90,none,none,none,a60,a60,none,none,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667, 0.0133102,-0.004143, 0.068377, 0.067700, 0.031383,buy
2010-04-18,none,none,none,none,none,a90,none,none,none,none,none,none,a60,a60,none,none,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667, 0.0900731, 0.131031, 0.172531, 0.166301, 0.011036,buy
2010-04-19,none,none,none,none,none,none,none,none,a120,a60,none,none,a60,none,none,none,none,89.92375,29.3075,60.61625,13.2358333333333, 0.0171157, 0.008907, 0.092080, 0.131249, 0.031935,buy
2010-04-20,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667, 0.0126129,-0.002248, 0.010064, 0.005148, 0.004804,buy
2010-04-21,none,none,none,none,none,a120,none,none,a150,a90,none,none,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,-0.0868423,-0.085251,-0.084020,-0.103171,-0.074758,sell
2010-04-22,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125, 0.0350174,-0.026459,-0.036389,-0.033991, 0.029788,sell
2010-04-23,none,none,none,none,none,a150,none,none,a180,a120,none,none,none,none,none,a90,none,145.880833333333,33.2125,112.668333333333,8.1225,-0.0264245,-0.023754,-0.025831,-0.007803, 0.042153,sell
2010-04-24,none,none,a90,none,none,none,none,a120,none,a120,none,none,none,none,none,a90,none,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666, 0.0416308, 0.018813, 0.042082, 0.038999, 0.054512,buy
2010-04-25,none,none,a90,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,-0.0104530, 0.000423, 0.005741, 0.003427, 0.014948,sell
2010-04-26,none,none,a90,none,none,none,a60,a150,none,a150,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,-0.0559883,-0.057094,-0.068292,-0.055488,-0.017105,sell
2010-04-27,none,a45,none,none,none,a150,none,none,a120,none,a45,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,-0.0196165,-0.035180,-0.005838,-0.004585,-0.020553,sell
2010-04-28,none,a45,none,none,a0,none,a90,a180,none,a180,a45,none,none,none,none,none,none,217.627083333333,38.0770833333333,179.55,105.355, 0.0335381, 0.025522, 0.046077, 0.090167, 0.027196,buy
2010-04-29,none,a45,none,none,a0,a120,none,none,a90,none,a45,none,none,none,none,none,none,231.46125,39.04875,192.4125,358.72375, 0.0114966,-0.004878,-0.004232, 0.057023, 0.015530,buy
2010-04-30,none,none,none,none,none,none,none,a150,a90,a150,a45,none,none,none,none,none,none,244.942083333333,40.0208333333333,204.92125,357.0925, 0.0315539, 0.009079, 0.031136, 0.072503, 0.015265,buy
2010-05-01,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333, 0.0481213, 0.032814, 0.041728, 0.044176, 0.041936,buy
2010-05-02,none,none,none,none,none,a90,none,a120,a60,none,none,a90,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,-0.0252044,-0.059822,-0.065028,-0.041765,-0.052482,sell
2010-05-03,none,none,none,none,none,none,a150,none,none,a120,none,a90,none,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,-0.0608285,-0.028244,-0.029287,-0.022592,-0.066584,sell
2010-05-04,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,-0.0249298,-0.040654,-0.048103,-0.050330,-0.036707,sell
2010-05-05,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,-0.0116497,-0.066428,-0.073351,-0.068195,-0.026358,sell
2010-05-06,none,none,none,none,none,none,a180,none,none,a90,none,a90,none,none,a60,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,-0.0490152,-0.049709,-0.104080,-0.048109,-0.083081,sell
2010-05-07,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a60,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615, 0.0342590, 0.027178,-0.043142, 0.030406, 0.028095,buy
2010-05-08,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,a60,none,none,342.871666666667,47.77375,295.097916666667,345.3475, 0.1155037, 0.118353,-0.031497, 0.135601, 0.110251,buy
2010-05-09,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,a60,none,none,324.932083333333,48.74,306.192083333333,344.155416666667, 0.0770407, 0.071954,-0.028238, 0.075218, 0.072925,buy
2010-05-11,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,19.7329166666667,50.675,329.057916666667,341.995416666667,-0.0213530, 0.011441, 0.039369, 0.029186,-0.029892,sell
2010-05-12,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a30,32.5433333333333,51.64,340.903333333333,341.034166666667,-0.0401187, 0.010096,-0.009374,-0.042205,-0.052478,sell
2010-05-13,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,45.6379166666667,52.60875,353.029166666667,340.14625, 0.0049095, 0.023398, 0.025442, 0.037399, 0.003700,sell
