Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-19,2,0,2,1,3,0,2,4,3,1,2,3,2,2,2,2,3,2,-0.0084683, 0.019433585, 0.0227706,-0.01618606, 0.0206213,buy
2010-02-20,1,0,1,4,4,0,1,1,3,0,2,2,1,0,3,4,1,2,-0.0208964,-0.012883355,-0.0127789,-0.01483851,-0.0284692,sell
2010-02-21,1,0,1,3,4,0,0,1,3,1,1,1,2,1,4,4,1,0, 0.0171108, 0.020106964, 0.0171108, 0.01827606, 0.0246527,buy
2010-02-22,0,1,1,2,3,0,0,2,2,2,0,1,4,1,3,3,0,1,-0.0443437,-0.041590718,-0.0432028,-0.06812172,-0.0199051,sell
2010-02-23,1,3,1,2,2,1,1,2,2,3,2,2,4,1,2,4,1,2,-0.0125384,-0.012538422,-0.0125384,-0.01569927,-0.0127500,sell
2010-02-24,1,2,3,3,2,1,2,1,2,1,1,2,3,2,3,3,2,2, 0.0213755, 0.019004166, 0.0213755, 0.02137553, 0.0414665,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,2,3,2,1,2,1, 0.0019745, 0.005465539, 0.0072231, 0.00994654, 0.0048051,buy
2010-02-26,3,0,1,4,3,0,1,1,3,0,2,2,2,2,3,1,3,1, 0.0073516, 0.012257850, 0.0087209, 0.00432070, 0.0048481,buy
2010-02-27,2,0,1,3,3,1,2,1,2,0,2,1,3,2,2,1,3,1, 0.0136070, 0.014168592, 0.0111540, 0.01676296, 0.0122544,buy
2010-02-28,3,1,1,0,3,2,3,1,1,1,3,2,3,2,1,2,3,0, 0.0076949, 0.025466500, 0.0186582, 0.02609060, 0.0265368,buy
2010-03-01,4,2,0,0,3,2,2,1,2,2,4,1,3,3,1,2,3,1,-0.0140684, 0.010803527,-0.0014110,-0.00196284,-0.0037770,sell
2010-03-02,3,0,0,2,4,1,1,0,2,2,1,2,3,3,2,2,2,0, 0.0045953, 0.000771103, 0.0012518, 0.00269085, 0.0007570,sell
2010-03-03,2,0,1,3,4,0,1,0,2,2,2,2,3,3,1,1,2,1,-0.0142525, 0.013427476,-0.0118991,-0.01430999,-0.0215968,sell
2010-03-04,2,2,3,4,4,0,2,1,3,2,3,3,5,3,2,2,3,2,-0.0041446,-0.001322177, 0.0006050, 0.00060497, 0.0015478,sell
2010-03-05,3,3,4,3,1,0,2,3,1,2,3,4,3,3,2,2,3,2,-0.0011154,-0.006187573, 0.0029163, 0.00283247,-0.0029210,sell
2010-03-06,2,1,4,1,0,1,3,0,2,3,2,3,3,2,2,2,2,1,-0.0033835, 0.022051024, 0.0166919, 0.01634727, 0.0237281,buy
2010-03-07,2,2,1,3,0,1,2,0,0,2,1,2,4,1,1,1,2,1, 0.0004990,-0.009329187, 0.0232368, 0.00054776,-0.0025874,sell
2010-03-08,3,1,1,2,1,1,1,0,1,5,2,1,4,2,2,2,1,2,-0.0012654,-0.007366821,-0.0008065, 0.01235429, 0.0053942,sell
2010-03-09,2,1,1,2,1,1,0,1,1,3,0,2,4,1,2,3,0,1, 0.0111839,-0.030965015,-0.0247841,-0.00864384,-0.0132553,sell
2010-03-10,1,1,1,2,0,2,2,2,2,1,1,3,4,2,1,2,1,0, 0.0186230,-0.014026495,-0.0112080,-0.00063102,-0.0154721,sell
2010-03-11,0,0,1,1,0,2,3,2,2,1,1,1,2,1,2,2,2,1, 0.0065332, 0.006522662, 0.0065332, 0.00653322, 0.0065332,buy
2010-03-12,0,0,0,2,0,1,2,4,1,1,1,1,1,0,3,2,1,2,-0.0308944,-0.024813570,-0.0165561,-0.01770506,-0.0338867,sell
2010-03-13,3,1,0,1,2,0,2,2,2,1,2,0,1,2,3,2,3,1,-0.0216301,-0.028470554,-0.0237195, 0.00226347,-0.0252156,sell
2010-03-14,3,1,0,1,2,0,4,1,2,1,2,2,2,3,2,1,2,1, 0.0438787, 0.041854418, 0.0381637, 0.03949590, 0.0386865,buy
2010-03-15,4,1,1,1,0,0,4,1,0,3,4,2,2,4,0,0,3,0,-0.0149309,-0.011734326,-0.0095769,-0.01493091,-0.0151928,sell
2010-03-16,4,2,2,0,0,2,4,2,0,4,5,1,2,5,1,2,3,1, 0.0018636, 0.002616294, 0.0036866, 0.00368663, 0.0037737,buy
2010-03-17,3,4,2,0,0,1,4,2,0,3,4,2,3,4,2,1,2,1,-0.0131702,-0.013170246,-0.0129184,-0.00857074,-0.0067622,sell
2010-03-18,1,4,4,0,1,2,4,2,1,4,4,2,5,4,3,3,2,0,-0.0078681,-0.009392010,-0.0102231,-0.00777105,-0.0107704,sell
2010-03-19,1,3,3,2,1,2,3,2,1,4,4,2,4,2,3,4,2,1, 0.0058486, 0.001182115, 0.0044025, 0.00411800, 0.0047864,buy
2010-03-20,1,3,3,3,1,2,3,2,3,3,4,2,4,3,3,4,2,2, 0.0089726, 0.013383231, 0.0084418,-0.00197863, 0.0128414,buy
2010-03-21,1,4,2,0,2,1,2,3,2,4,3,2,4,4,3,2,2,1, 0.0024358, 0.006467376,-0.0098578,-0.00725384,-0.0093484,sell
2010-03-22,0,6,2,0,0,1,2,2,1,5,2,3,3,4,3,2,1,1, 0.0010323, 0.002464917, 0.0036715,-0.00177756, 0.0034786,sell
2010-03-23,0,5,2,1,0,3,2,1,0,4,3,2,3,3,3,2,2,0,-0.0112893,-0.014369237,-0.0172528,-0.01334963,-0.0166974,sell
2010-03-24,0,6,3,1,1,1,1,1,0,3,2,2,3,3,3,1,2,1,-0.0154373,-0.013061910,-0.0048980,-0.00134096, 0.0005441,sell
2010-03-25,1,6,2,1,3,1,1,1,1,3,3,2,4,2,4,2,1,2, 0.0045612, 0.005924784, 0.0045612, 0.00485364,-0.0001027,buy
2010-03-26,0,4,2,3,2,0,2,1,1,2,3,2,2,1,4,1,2,2,-0.0222830,-0.011408886,-0.0105346,-0.02618908,-0.0230910,sell
2010-03-27,0,2,3,2,1,1,4,0,1,1,1,1,2,2,4,1,2,2, 0.0078073,-0.010142021, 0.0118329, 0.01884285, 0.0068100,buy
2010-03-28,0,4,1,1,0,1,1,1,1,1,1,1,2,1,4,0,1,1, 0.0277799, 0.025271487, 0.0189118, 0.01710317, 0.0214162,buy
2010-03-29,2,3,0,0,3,1,2,2,3,3,1,1,2,4,4,2,3,2,-0.0021649,-0.011213443,-0.0043338,-0.00997562,-0.0097522,sell
2010-03-30,1,0,1,1,2,0,2,2,2,3,1,2,1,4,2,1,2,1,-0.0289411,-0.013271125,-0.0138574,-0.00217004,-0.0120407,sell
2010-03-31,1,0,2,1,3,1,3,2,4,2,2,2,2,4,1,3,3,2, 0.0187445, 0.019440977, 0.0197543,-0.00232201, 0.0147977,buy
2010-04-01,1,3,4,1,2,0,2,6,3,3,4,3,4,4,3,3,3,1,-0.0113826,-0.009968558,-0.0083746,-0.00734049,-0.0084190,sell
2010-04-02,1,2,6,0,3,0,3,5,3,3,5,4,3,4,3,3,2,2, 0.0089806, 0.007668496, 0.0340805, 0.04463773, 0.0413602,buy
2010-04-03,1,3,5,2,3,0,4,3,2,3,4,5,4,2,3,3,2,3,-0.0069726,-0.008741636,-0.0154553,-0.01008250,-0.0042140,sell
2010-04-04,1,3,4,2,2,0,1,3,1,5,3,4,3,2,3,3,2,2, 0.0090420,-0.001043825, 0.0252129, 0.03846896, 0.0223177,buy
2010-04-05,3,3,5,0,2,0,1,4,1,4,4,3,3,3,4,3,1,2, 0.0109001, 0.013801325, 0.0174705, 0.00793496, 0.0139215,buy
2010-04-06,1,4,4,0,0,0,1,4,1,2,3,4,2,2,3,1,0,2,-0.0152871,-0.017664282,-0.0247856,-0.01875388,-0.0271740,sell
2010-04-07,1,4,4,0,0,1,4,3,1,3,3,3,4,1,4,1,2,3, 0.0064278, 0.007191343, 0.0071401, 0.00503428, 0.0071401,buy
2010-04-08,1,3,3,1,0,1,4,6,0,2,4,4,3,0,5,1,2,2,-0.0015947,-0.000573613, 0.0020887,-0.00287565, 0.0025782,sell
2010-04-09,2,3,1,2,1,0,3,4,0,1,2,2,2,1,3,3,3,1, 0.0093769, 0.003235166, 0.0032343, 0.00768505, 0.0032582,buy
2010-04-10,2,3,1,1,2,0,2,2,3,0,2,1,2,1,3,2,3,2, 0.0327460, 0.005326420, 0.0358603, 0.03590799, 0.0342352,buy
2010-04-11,2,2,0,2,0,0,1,2,1,0,0,2,2,0,1,1,2,2, 0.0112316, 0.017590872, 0.0165526, 0.01759087, 0.0019581,buy
2010-04-12,3,2,1,4,0,1,2,3,0,2,2,2,3,1,2,3,3,2, 0.0064200, 0.009583326, 0.0106118, 0.00735397, 0.0068650,buy
2010-04-13,1,3,1,3,0,0,3,3,1,2,3,3,2,1,2,2,2,2,-0.0108390,-0.010105985,-0.0103150,-0.00977982,-0.0002781,sell
2010-04-14,0,4,1,4,1,0,5,2,3,0,3,3,2,2,2,3,4,1, 0.0053901,-0.006568382,-0.0177678,-0.01247393,-0.0163054,sell
2010-04-15,0,1,2,5,2,0,2,3,3,1,2,2,2,2,2,5,4,0,-0.0010464, 0.002879496, 0.0050853, 0.00026606,-0.0023137,sell
2010-04-16,1,1,1,6,1,0,1,2,4,1,2,2,1,2,2,4,4,1,-0.0183151,-0.000115023,-0.0201830,-0.02049200,-0.0158316,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,1,2,3,2,3,3,0,-0.0021907,-0.002784122,-0.0006151,-0.00170036, 0.0037314,sell
2010-04-18,0,3,0,3,1,0,2,2,3,1,1,2,3,2,1,3,2,1,-0.0364180,-0.024898289,-0.0353611,-0.03630378,-0.0332401,sell
2010-04-19,0,2,1,3,1,2,3,3,2,3,2,3,3,2,2,3,3,2, 0.0064012,-0.009959664, 0.0081259, 0.01088708, 0.0093682,buy
2010-04-20,0,2,2,3,1,2,2,2,3,2,2,3,2,3,2,2,4,1, 0.0089663, 0.009966391, 0.0051581,-0.00546108,-0.0055716,buy
2010-04-21,0,0,5,2,4,0,1,1,5,2,2,3,1,3,2,4,4,1, 0.0053984, 0.012558766, 0.0175603,-0.00685245, 0.0126048,buy
2010-04-22,1,0,3,5,4,0,1,2,2,2,3,2,2,2,3,4,4,0, 0.0350137, 0.027178604, 0.0316258, 0.03252926, 0.0324202,buy
2010-04-23,0,0,5,3,3,1,1,3,1,3,3,3,1,2,3,4,3,1, 0.0204266, 0.019153284, 0.0165687, 0.02042661, 0.0275381,buy
2010-04-24,0,1,5,1,0,0,1,3,1,2,2,2,2,1,2,2,2,1,-0.0169374,-0.014718004,-0.0108473,-0.01477535,-0.0108473,sell
2010-04-25,1,2,4,1,2,2,0,4,1,4,4,3,2,2,3,3,3,1, 0.0086874, 0.016690090, 0.0139534, 0.01050251, 0.0073324,buy
2010-04-26,1,0,4,3,3,1,0,3,2,4,3,2,2,3,3,3,3,2, 0.0102887, 0.023552390, 0.0143462, 0.00739363, 0.0099029,buy
2010-04-27,0,0,5,2,5,0,1,2,1,3,2,3,2,3,3,2,2,2, 0.0188040, 0.028101373, 0.0378340, 0.03783404, 0.0335763,buy
2010-04-28,0,1,5,2,4,0,2,3,2,3,4,3,3,2,4,2,2,2, 0.0073339, 0.007414234,-0.0223733, 0.00724277,-0.0088347,buy
2010-04-29,0,2,6,1,2,0,1,5,1,4,4,3,4,2,4,2,2,1,-0.0130495,-0.009009828,-0.0012038,-0.01454927,-0.0029458,sell
2010-04-30,0,2,4,1,2,1,3,3,1,2,3,3,3,1,3,2,2,2,-0.0226628,-0.022662793,-0.0220845,-0.01206460,-0.0230921,sell
2010-05-01,0,3,3,2,2,0,1,3,0,2,2,4,3,1,2,1,2,1,-0.0200925,-0.019815965,-0.0213063,-0.02045021,-0.0236806,sell
2010-05-02,2,1,2,2,3,0,1,3,2,4,3,3,3,2,3,2,2,2, 0.0244515, 0.016872029, 0.0039545, 0.02221355, 0.0186145,buy
2010-05-03,2,2,2,1,2,0,1,4,1,1,2,2,3,2,2,2,1,2,-0.0048956, 0.002514483, 0.0059047, 0.00126589,-0.0021709,sell
2010-05-04,0,3,3,2,0,0,2,1,3,1,2,1,3,2,1,3,2,1,-0.0148146, 0.011390304, 0.0119084, 0.01199307, 0.0124357,buy
2010-05-05,0,3,4,2,0,1,3,3,2,1,2,1,4,2,2,4,3,1, 0.0008243,-0.001925359, 0.0005006,-0.00002561, 0.0124565,sell
2010-05-06,1,3,3,4,1,1,1,5,1,1,3,2,4,2,3,4,2,1,-0.0048461,-0.008672859,-0.0073796,-0.00514210,-0.0050317,sell
2010-05-07,1,4,2,3,1,0,3,2,3,1,3,1,3,2,3,3,3,2, 0.0082237, 0.008198034, 0.0111212, 0.01101337, 0.0081980,buy
2010-05-08,0,3,2,2,1,0,1,2,3,2,3,0,4,1,3,1,2,2, 0.0227174, 0.014759866, 0.0108684, 0.04629451, 0.0259122,buy
2010-05-09,2,2,2,3,1,1,2,2,1,3,3,1,5,1,2,2,3,2, 0.0117457, 0.009782811, 0.0100955, 0.01201144, 0.0110587,buy
2010-05-10,1,2,3,3,0,1,2,2,1,3,3,0,5,2,3,2,2,1, 0.0143867, 0.018564180, 0.0160492, 0.02980158, 0.0160492,buy
2010-05-11,0,4,3,2,1,0,3,2,3,1,3,1,4,2,3,2,2,2, 0.0049139, 0.004913947, 0.0111996, 0.00491395, 0.0118354,buy
2010-05-12,0,2,4,2,1,0,3,3,3,1,3,3,4,1,3,1,2,2, 0.0223473, 0.011378703, 0.0208192,-0.00166622, 0.0227254,buy
2010-05-13,0,1,2,5,0,0,2,4,2,2,3,3,3,0,3,1,2,3, 0.0049741,-0.007261222,-0.0115138, 0.00582021,-0.0026430,sell
2010-05-14,0,1,3,3,2,0,2,0,3,2,3,3,1,1,4,1,2,1, 0.0201886, 0.004476170, 0.0179013, 0.01488420, 0.0060531,buy
2010-05-15,0,3,4,0,2,0,1,0,2,3,2,2,2,3,2,3,1,0,-0.0032824, 0.016361826,-0.0000482, 0.00284612, 0.0031976,buy
2010-05-16,1,1,5,0,0,2,1,1,3,7,2,3,3,3,2,3,4,1, 0.0023310,-0.001330438,-0.0060612, 0.00459771, 0.0054382,sell
2010-05-17,0,3,4,1,0,2,1,1,2,5,2,3,3,3,2,2,4,0, 0.0208114, 0.017644038, 0.0080033, 0.01010238, 0.0106528,buy
2010-05-18,0,1,6,1,3,0,2,0,3,4,2,3,2,4,2,3,3,1,-0.0114869,-0.019360089,-0.0103054,-0.01085201, 0.0192404,sell
2010-05-19,0,1,5,3,3,1,1,2,3,4,4,3,1,3,2,4,4,2,-0.0109888,-0.005272195,-0.0181749,-0.01530200,-0.0100020,sell
2010-05-20,1,1,5,4,3,3,1,2,3,4,5,4,2,3,3,4,4,2,-0.0072768,-0.012405433,-0.0070358, 0.00581772, 0.0044837,sell
2010-05-21,0,1,6,0,3,3,1,0,3,4,4,3,1,3,3,3,3,1,-0.0168743,-0.016874309,-0.0169916,-0.01442616,-0.0136977,sell
2010-05-22,1,3,4,0,3,4,1,1,3,2,4,2,3,3,4,2,3,1, 0.0303806, 0.030643824, 0.0315617, 0.02750135, 0.0270925,buy
2010-05-23,1,1,2,1,3,4,0,2,3,5,3,2,3,3,4,2,3,2, 0.0191558, 0.020773654, 0.0174123, 0.01946368, 0.0200814,buy
2010-05-24,0,2,2,1,3,2,1,1,3,0,2,1,3,2,3,1,1,2, 0.0113853, 0.015470934, 0.0087554, 0.00913348, 0.0180106,buy
2010-05-25,0,1,3,2,4,2,1,3,5,0,3,3,3,1,4,3,2,2,-0.0030893, 0.000739037,-0.0037187, 0.00042273,-0.0038234,sell
2010-05-26,0,3,1,4,2,1,0,5,1,1,2,3,3,1,3,2,1,3, 0.0222560, 0.046098752, 0.0087903, 0.03307540, 0.0222560,buy
2010-05-27,0,4,2,2,3,1,2,4,2,2,2,3,4,1,4,2,3,3,-0.0370105,-0.032796022,-0.0070378,-0.02245877,-0.0176342,sell
2010-05-28,0,6,0,2,2,0,1,3,1,0,0,3,3,1,2,1,3,2,-0.0176628,-0.008093852,-0.0196600,-0.01822502,-0.0199106,sell
2010-05-29,2,5,1,3,1,0,0,3,2,3,2,3,3,3,2,2,4,1,-0.0128787,-0.016465208,-0.0169028,-0.01582700,-0.0159086,sell
2010-05-30,2,5,0,4,1,1,0,4,1,2,2,3,3,3,2,2,3,2,-0.0007047,-0.000606890,-0.0011528,-0.00097796,-0.0109420,sell
2010-05-31,0,4,1,5,1,1,1,4,3,0,1,3,4,4,1,2,3,2, 0.0050693,-0.007736532, 0.0026751, 0.00835976, 0.0032982,sell
2010-06-01,0,5,1,5,1,0,3,3,3,0,2,3,3,3,2,4,3,1, 0.0154211,-0.000183150, 0.0339067, 0.01203296, 0.0079203,buy
2010-06-02,0,5,0,4,1,0,0,7,1,0,2,3,2,2,2,2,3,2, 0.0560416, 0.067759632, 0.0560385, 0.06537000, 0.0431139,buy
2010-06-03,1,3,0,4,1,1,2,3,3,0,2,1,2,3,3,2,3,2,-0.0322516,-0.017624019,-0.0356809,-0.03388425,-0.0247704,sell
2010-06-04,0,2,0,2,0,0,2,0,3,0,1,1,0,1,2,1,1,2, 0.0186764, 0.018676414, 0.0276825, 0.00487824, 0.0067705,buy
2010-06-05,2,2,1,1,1,1,1,0,1,1,1,1,1,2,1,2,1,2,-0.0297338,-0.008323802,-0.0071113, 0.00203192,-0.0123002,sell
2010-06-06,2,3,1,1,1,1,1,0,1,3,1,1,1,3,2,3,1,2, 0.0350198, 0.022064668, 0.0220647, 0.03572438, 0.0214585,buy
2010-06-07,0,4,1,1,1,0,0,1,3,2,2,1,1,2,1,2,1,3, 0.0242795, 0.022528575, 0.0088507, 0.01186256, 0.0038128,buy
2010-06-08,0,1,4,0,2,0,2,0,4,3,2,2,2,2,1,3,2,2,-0.0003516, 0.028346665, 0.0190871, 0.01520554, 0.0159217,buy
2010-06-09,0,2,3,3,2,0,0,2,3,2,2,2,3,2,2,4,2,0, 0.0322118, 0.029089608, 0.0160213, 0.03328099, 0.0327401,buy
2010-06-10,0,1,2,2,5,0,0,2,6,4,4,3,3,3,2,3,3,1,-0.0224158,-0.022012517,-0.0200687,-0.02944652,-0.0244668,sell
2010-06-11,0,2,4,0,6,0,0,1,5,4,3,3,2,4,2,4,3,1,-0.0232161,-0.024570993,-0.0246645,-0.02457099,-0.0241553,sell
2010-06-12,0,2,3,0,4,1,1,1,3,4,3,3,1,3,1,3,3,2,-0.0268271,-0.027138106,-0.0300897,-0.02997445,-0.0274424,sell
2010-06-13,0,2,3,1,3,2,1,0,3,4,2,4,2,3,2,2,3,1,-0.0004121, 0.000849822, 0.0076002,-0.00733399, 0.0044298,sell
2010-06-14,1,3,3,1,6,0,1,1,2,1,2,2,3,4,2,2,3,1,-0.0199043,-0.021631082,-0.0201178,-0.02163108,-0.0172411,sell
2010-06-15,1,1,5,2,6,1,2,1,2,1,4,2,2,4,2,4,3,1, 0.0198195, 0.023298303, 0.0194053, 0.01519815, 0.0206391,buy
2010-06-16,0,2,4,4,3,2,2,1,1,1,4,2,1,4,2,5,2,0, 0.0045399, 0.002900664, 0.0076144, 0.00290066, 0.0050364,buy
2010-06-17,1,2,5,0,3,2,3,0,0,2,2,2,2,3,2,3,3,1,-0.0045812, 0.000679727,-0.0068206,-0.00458125,-0.0018889,sell
2010-06-18,1,4,3,0,1,1,1,1,0,4,3,2,1,2,2,3,2,1,-0.0048863,-0.006606771,-0.0033413,-0.00628260,-0.0127025,sell
2010-06-19,1,2,2,0,2,3,2,1,1,5,2,3,2,2,3,3,2,2, 0.0466559, 0.046657408, 0.0414626, 0.04585926, 0.0513973,buy
