Date,MESA,MESU,MEVE,MOME,MONE,MOSA,MOSU,MOVE,VENE,VESA,VESU,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-26,none,none,a30,a150,none,a120,a120,a120,none,none,a0,74.11625,281.692083333333,309.8925,306.40125, 0.0491927, 0.091944,-0.0273792,-0.0026790, 0.0878958,buy
2010-01-27,none,none,a30,none,a120,a90,a150,none,none,none,a0,88.4829166666667,282.68875,311.14875,307.4175,-0.0626325,-0.033866,-0.0548678,-0.0401473,-0.0487403,sell
2010-01-28,none,none,a30,a180,none,a90,a150,a150,none,none,a0,103.247083333333,283.732916666667,312.404166666667,308.43375,-0.0408746,-0.016459,-0.0066961,-0.0303471,-0.0235230,sell
2010-01-29,none,none,a30,none,a150,a60,none,none,none,none,none,118.31875,284.817083333333,313.66,309.44875, 0.0656053, 0.181362, 0.0701640, 0.0302005, 0.0534618,buy
2010-01-30,none,none,a30,a150,none,a60,a180,a180,none,none,none,133.55875,285.940833333333,314.915416666667,310.464166666667,-0.0273380,-0.012841,-0.0114959, 0.0164846, 0.0052215,sell
2010-01-31,none,none,a30,none,a180,none,none,none,none,a135,none,148.8025,287.1,316.17,311.479166666667,-0.0305970,-0.010267,-0.0008001, 0.0169736, 0.0271240,sell
2010-02-01,none,none,a30,a120,none,none,a150,a150,none,a135,none,163.88125,288.28875,317.425416666667,312.494166666667, 0.0096272, 0.043763, 0.0264066,-0.0043591, 0.0353333,buy
2010-02-02,none,none,a30,a120,a150,a0,none,none,none,a135,none,178.650416666667,289.510833333333,318.68,313.508333333333,-0.0967533,-0.078369,-0.0959950,-0.0717779,-0.0704074,sell
2010-02-03,none,none,a30,a90,none,a0,a120,a120,none,a135,none,193.007916666667,290.759583333333,319.934583333333,314.522916666667, 0.0888800, 0.032143, 0.0338422, 0.0244898, 0.0344228,buy
2010-02-04,none,none,a30,a90,a120,none,none,a120,a0,a135,none,206.90625,292.034166666667,321.189166666667,315.536666666667,-0.0065742,-0.034220,-0.0268200,-0.0305279, 0.0180536,sell
2010-02-05,none,none,a30,none,none,none,a90,none,a0,a135,none,220.336666666667,293.3325,322.442916666667,316.55, 0.0098216, 0.006373, 0.0156385, 0.0145006,-0.0105978,sell
2010-02-06,none,none,a30,a60,a90,none,a90,a90,a0,none,none,233.33625,294.653333333333,323.6975,317.564583333333, 0.0055572,-0.011902,-0.0128755, 0.0468541,-0.0321601,sell
2010-02-07,none,none,a30,none,none,a60,none,none,a0,none,none,245.962916666667,295.996666666667,324.951666666667,318.5775, 0.0227030, 0.064446, 0.0419450, 0.0174427,-0.0106087,buy
2010-02-08,none,none,a30,none,a60,none,a60,a60,a0,none,none,258.287083333333,297.359166666667,326.205,319.59,-0.0071985,-0.008644, 0.0036879, 0.0085244,-0.0192052,sell
2010-02-09,none,none,a30,none,a60,a90,none,a60,a0,none,none,270.38125,298.74125,327.45875,320.603333333333, 0.0066774, 0.007047, 0.0213477, 0.0168304,-0.0157978,buy
2010-02-10,none,none,a30,none,none,a90,none,none,a0,none,none,282.315833333333,300.141666666667,328.7125,321.615416666667, 0.0106979,-0.014304,-0.0183958,-0.0400647,-0.0069870,sell
2010-02-11,a120,none,a30,a0,none,none,none,none,a0,none,none,294.15125,301.561666666667,329.965,322.6275, 0.0181010,-0.000289,-0.0189386,-0.0051152, 0.0094972,sell
2010-02-12,a120,none,a30,a0,none,a120,none,none,none,a150,none,305.944583333333,303,331.218333333333,323.639166666667,-0.0008599, 0.011706, 0.2723410, 0.1445655, 0.1521907,buy
2010-02-13,a120,none,a30,none,a0,none,a0,none,none,a150,none,317.7375,304.44875,332.470833333333,324.650833333333, 0.0249570, 0.027431, 0.0731097, 0.0543628, 0.0518839,buy
2010-02-14,a120,none,a30,none,a0,a150,a0,a0,none,a150,none,329.567083333333,305.91875,333.723333333333,325.662083333333, 0.0106303, 0.010064, 0.1308457, 0.0942613, 0.0960287,buy
2010-02-15,a120,none,a30,none,none,a150,none,a0,none,a150,none,341.464583333333,307.404166666667,334.975833333333,326.6725, 0.0178149, 0.025044, 0.0717507, 0.0448109, 0.0446266,buy
2010-02-16,none,none,a30,none,none,none,none,none,none,a150,none,353.457083333333,308.905,336.227083333333,327.682916666667, 0.0266616, 0.038910, 0.0373843, 0.0548332, 0.0492071,buy
2010-02-17,none,none,a30,a60,none,a180,none,none,none,none,none,20.5754166666667,310.4225,337.479166666667,328.6925, 0.0164882, 0.018099, 0.0073914, 0.0069024, 0.0125352,buy
2010-02-18,none,none,none,a60,a60,none,none,none,none,none,none,17.8483333333333,311.955,338.73,329.701666666667, 0.0542043, 0.096095, 0.0656807, 0.0361052, 0.0706134,buy
2010-02-19,none,none,none,none,a60,a150,a60,none,none,none,none,30.3158333333333,313.502916666667,339.98125,330.710833333333, 0.1885541, 0.124539, 0.1710707, 0.1635680, 0.1407634,buy
2010-02-20,a135,none,none,a90,none,none,none,a60,none,none,none,43.0191666666667,315.0675,341.231666666667,331.719166666667,-0.0068563,-0.012427,-0.0289783,-0.0211458,-0.0318335,sell
2010-02-21,a135,none,none,none,a90,a120,a90,none,none,none,none,56.0095833333333,316.646666666667,342.481666666667,332.727083333333,-0.0352935,-0.062009,-0.0185076,-0.0280927,-0.0290664,sell
2010-02-22,a135,none,none,none,none,a120,a90,a90,none,none,none,69.3320833333333,318.24125,343.732083333333,333.734166666667,-0.0467309,-0.062280,-0.0319756,-0.0329168,-0.0332364,sell
2010-02-23,a135,none,none,a120,a120,none,none,a90,none,none,none,83.0316666666667,319.852916666667,344.98125,334.740833333333,-0.0262706,-0.048401,-0.0406869,-0.0458689, 0.0067650,sell
2010-02-24,a135,none,none,none,none,a90,a120,a120,none,none,none,97.1283333333333,321.48,346.23,335.747083333333, 0.0547823,-0.011810, 0.0050953, 0.0185072, 0.0599441,buy
2010-02-25,none,none,none,a150,a150,none,none,a120,none,none,none,111.619583333333,323.123333333333,347.479583333333,336.7525, 0.0018249, 0.001020, 0.0030420, 0.0118492, 0.0621980,sell
2010-02-26,none,none,none,none,a150,a60,a150,none,none,none,none,126.454166666667,324.78125,348.727916666667,337.758333333333, 0.1017121, 0.121077, 0.1033618, 0.0857760, 0.0916996,buy
2010-02-27,none,none,none,a180,a180,none,none,a150,none,none,none,141.53875,326.45625,349.975833333333,338.762083333333, 0.0365115, 0.021685, 0.0367653, 0.0848372, 0.0343827,buy
2010-02-28,none,none,none,a180,a180,none,a180,none,none,none,none,156.730833333333,328.150833333333,351.223333333333,339.766666666667, 0.0758878, 0.063419, 0.0966145, 0.0774342, 0.0724349,buy
2010-03-01,a150,none,none,a150,a150,a0,none,a180,none,none,none,171.864166666667,329.86,352.47,340.77, 0.0417475, 0.056020, 0.0596862, 0.0633098, 0.0778244,buy
2010-03-02,a150,none,none,a150,a150,a0,a150,none,a30,none,none,186.767916666667,331.587083333333,353.716666666667,341.772916666667, 0.0684250, 0.042760, 0.0407315, 0.0667888, 0.0962958,buy
2010-03-03,a150,none,none,none,a120,none,a150,a150,a30,none,none,201.306666666667,333.331666666667,354.963333333333,342.77625, 0.0215274, 0.012332, 0.0286696, 0.0381576, 0.0311337,buy
2010-03-04,a150,none,none,a120,a120,none,a120,none,a30,none,none,215.387083333333,335.094166666667,356.209166666667,343.778333333333, 0.0147145, 0.072088,-0.0048170,-0.0651338, 0.0042156,buy
2010-03-05,none,none,none,none,a90,none,a120,a120,a30,none,none,228.97375,336.87375,357.455,344.78, 0.0391548, 0.052112, 0.0651431, 0.0284414, 0.0200783,buy
2010-03-06,none,none,none,a90,a90,a60,none,a120,a30,a180,none,242.082916666667,338.672083333333,358.700416666667,345.781666666667,-0.0310751,-0.029927, 0.0064068, 0.0287679,-0.0135373,sell
2010-03-07,none,none,none,a90,none,none,a90,none,a30,a180,none,254.764166666667,340.48875,194.945,346.782083333333,-0.0332496,-0.011990,-0.0100692, 0.0024432, 0.0001154,sell
2010-03-08,none,none,none,none,a60,a90,none,a90,none,a180,none,267.094583333333,342.322916666667,1.19,347.783333333333,-0.0331745, 0.047073, 0.0589813, 0.0660570,-0.0073804,buy
2010-03-09,none,none,none,a60,none,a90,none,a90,none,a180,none,279.159583333333,344.17625,2.43416666666667,348.783333333334,-0.0571000,-0.002125,-0.0030934, 0.0215715,-0.0271773,sell
2010-03-10,none,a0,none,a60,none,none,a60,none,none,a180,none,291.048333333333,346.0475,3.6775,349.7825,-0.0346975,-0.020142,-0.0215440, 0.0170240,-0.0354143,sell
2010-03-11,none,a0,none,none,none,a120,none,a60,none,a180,none,302.842083333333,347.936666666667,4.92166666666667,350.781666666667,-0.0624755,-0.020559, 0.0091870, 0.0501320, 0.0196839,sell
2010-03-12,none,a0,none,none,none,none,none,none,none,a180,none,314.615833333333,349.841666666667,6.16416666666667,351.78,-0.0288310, 0.009440, 0.0542614, 0.0378791,-0.0002521,buy
2010-03-13,none,a0,none,none,a0,a150,none,none,none,none,none,326.431666666667,351.765833333333,7.40708333333334,352.777916666667, 0.0915868, 0.103622, 0.0796183, 0.0791710, 0.0869108,buy
2010-03-14,none,a0,none,none,none,a150,none,none,a45,none,none,338.336666666667,353.707083333333,8.64875,353.775833333333,-0.0020850,-0.000077,-0.0174341, 0.0169063,-0.0169467,sell
2010-03-15,none,a0,none,a0,none,none,a0,none,a45,none,none,350.364166666667,355.66125,9.89083333333333,354.773333333333,-0.0104781, 0.000532,-0.0265720, 0.0056894,-0.0177574,sell
2010-03-16,a180,a0,none,a0,none,a180,a0,a0,a45,none,none,107.540416666667,357.630833333333,11.1316666666667,355.769583333333, 0.0276796, 0.031390, 0.0228624,-0.0164524, 0.0289410,buy
2010-03-17,a180,a0,none,none,none,none,none,a0,a45,none,none,14.8766666666667,254.611666666667,12.3733333333333,356.765416666667,-0.0091000,-0.004220,-0.0184862, 0.0210603, 0.0279456,sell
2010-03-18,a180,a0,none,none,a60,a150,none,none,a45,none,none,27.3858333333333,1.60291666666667,13.6133333333333,357.760833333333, 0.0141051, 0.007602, 0.0320795, 0.0078704, 0.0129225,buy
2010-03-19,a180,none,none,none,none,a150,none,none,a45,none,none,40.0741666666667,3.60208333333333,14.8533333333333,358.755833333333, 0.0460078, 0.021721, 0.0195563, 0.0106118,-0.0030434,buy
2010-03-20,a180,none,none,none,a90,a120,a60,none,none,none,none,52.95875,5.60708333333334,16.0916666666667,269.75, 0.0297352, 0.019004, 0.0352921, 0.0141047, 0.0167751,buy
2010-03-21,none,none,none,a60,a90,a120,a60,none,none,none,none,66.0566666666667,7.61291666666667,17.3308333333333,0.74375,-0.0230885,-0.007285, 0.0072116,-0.0070473, 0.0105411,sell
2010-03-22,none,none,none,none,a120,none,none,a60,none,none,none,79.39625,9.61666666666667,18.5695833333333,1.73666666666667, 0.0133839, 0.016704, 0.0126574, 0.0164016, 0.0155038,buy
2010-03-23,none,none,none,a90,a120,a90,a90,none,none,none,none,93.00625,11.6133333333333,19.8070833333333,2.72875, 0.0524740, 0.045928, 0.0452214, 0.0372579, 0.0540606,buy
2010-03-24,none,none,none,a90,none,none,none,a90,none,none,none,106.912083333333,13.5970833333333,21.0441666666667,3.72083333333333, 0.0024633,-0.001260, 0.0441074, 0.0256038, 0.0522558,buy
2010-03-25,none,none,none,none,a150,a60,a120,a90,none,none,none,121.12,15.5645833333333,22.2804166666667,4.71208333333333, 0.1247737, 0.153580, 0.1754083, 0.1053449, 0.1199864,buy
2010-03-26,none,none,none,a120,none,none,none,a120,none,none,none,135.615833333333,17.5079166666667,23.5166666666667,5.7025,-0.0007979, 0.018419,-0.0468356, 0.0233232, 0.0210732,buy
2010-03-27,none,none,none,none,a180,none,a150,a120,a60,none,none,150.345833333333,19.4220833333333,24.7516666666667,6.69208333333333, 0.0554624, 0.067132, 0.0359482, 0.0528867, 0.0385425,buy
2010-03-28,none,none,none,a150,none,none,a150,none,a60,none,none,165.212916666667,21.2979166666667,25.9875,7.68083333333333, 0.0376773, 0.008534,-0.0081529, 0.0129613, 0.0139144,buy
2010-03-29,none,none,a0,a150,a150,a0,a180,a150,a60,a150,none,180.08625,23.1316666666667,27.22125,8.66958333333333, 0.0631692, 0.032249, 0.0350776, 0.0157151,-0.0323820,buy
2010-03-30,none,none,a0,a180,none,none,a180,none,a60,a150,none,194.822083333333,24.9141666666667,28.4545833333333,9.6575, 0.0631722, 0.014986, 0.0222964,-0.0029583,-0.0286542,buy
2010-03-31,none,none,a0,a180,a120,none,none,a180,a60,a150,none,209.280416666667,26.6404166666667,29.6879166666667,10.645, 0.0694226, 0.030204, 0.0300948, 0.0246194,-0.0246578,buy
2010-04-01,a150,none,a0,none,none,none,a150,none,a60,a150,none,223.358333333333,28.3016666666667,30.9204166666667,11.63125, 0.0693913, 0.027336, 0.0321697, 0.0141613, 0.0154097,buy
2010-04-02,a150,none,a0,a150,a90,a60,none,a150,none,a150,none,236.990833333333,29.8933333333333,32.1520833333333,12.61875, 0.0035845, 0.029010,-0.0294841, 0.0083506,-0.0034572,sell
2010-04-03,a150,none,a0,none,none,none,a120,a150,none,a150,none,250.16875,31.41,33.3833333333333,13.60375, 0.0429242, 0.054161, 0.0316160, 0.0387154, 0.0530598,buy
2010-04-04,a150,none,a0,none,a60,a90,a120,none,none,none,none,262.920416666667,32.8454166666667,34.6145833333333,14.5895833333333, 0.0027690,-0.019504, 0.0089777, 0.0099625, 0.0390366,sell
2010-04-05,none,none,a0,a120,a60,a90,none,a120,none,none,none,275.310416666667,34.1941666666667,35.845,15.57375, 0.0001131,-0.025163,-0.0421867,-0.0317125,-0.0287527,sell
2010-04-06,none,none,a0,none,none,none,a90,none,none,none,none,287.415,35.4529166666667,37.075,16.5583333333333,-0.0264066,-0.022950,-0.0154154,-0.0161968,-0.0202151,sell
2010-04-07,none,none,a0,a90,none,a120,none,none,none,none,none,299.332083333333,36.61875,38.30375,17.5416666666667, 0.0101533, 0.042421, 0.0192773, 0.0379935, 0.0311990,buy
2010-04-08,none,none,a0,a90,none,none,a60,a90,none,none,none,311.146666666667,37.6854166666667,39.5329166666667,18.5258333333333, 0.0783239, 0.076396,-0.0032229, 0.0935607, 0.0995322,buy
2010-04-09,none,none,a0,none,a0,a150,a60,none,none,none,none,322.949166666667,38.6533333333333,40.7608333333333,19.50875, 0.1332787, 0.113964, 0.1217637, 0.1114459, 0.1206988,buy
2010-04-10,none,none,a0,a60,a0,a150,none,a60,none,a135,none,334.815833333333,39.5183333333333,41.9875,20.4908333333333, 0.0016203, 0.085077, 0.0882923, 0.0934166, 0.0335856,buy
2010-04-11,none,none,a0,a60,none,none,none,a60,none,a135,none,346.809166666667,40.27875,43.2154166666667,21.4729166666667,-0.0155567, 0.022699, 0.0255014, 0.0285333,-0.0195342,buy
2010-04-12,none,none,a0,none,none,a180,none,none,none,a135,none,208.977083333333,40.9320833333333,44.44125,22.45375, 0.0229112, 0.012034, 0.0199479, 0.0200300, 0.0201765,buy
2010-04-13,a135,none,a0,none,none,none,none,none,none,a135,none,11.35125,41.48125,45.6666666666667,23.4345833333333,-0.0779936,-0.040518,-0.0591139,-0.0786651,-0.0667439,sell
2010-04-14,a135,none,none,none,a60,a150,a0,none,none,a135,none,23.9441666666667,41.92125,46.8929166666667,24.415,-0.1598407,-0.155034,-0.0718463,-0.1558446,-0.1553046,sell
2010-04-15,a135,none,none,a0,a60,a150,none,none,none,none,none,36.7533333333333,42.2541666666667,48.1166666666667,25.395,-0.1710078,-0.174803,-0.1020866,-0.1639983,-0.1634800,sell
2010-04-16,a135,none,none,a0,a90,none,none,a0,none,none,none,49.7708333333333,42.48125,49.34125,26.3741666666667,-0.1361303,-0.136111,-0.0941485,-0.1369473,-0.1301349,sell
2010-04-17,a135,none,none,none,a90,a120,none,none,none,none,none,62.9783333333333,42.6033333333333,50.5641666666667,27.3529166666667,-0.0642084,-0.052959, 0.0136804,-0.0520979,-0.0544276,sell
2010-04-18,a135,none,none,none,none,none,none,none,none,none,none,76.36625,42.6225,51.7866666666667,28.3308333333333,-0.1367919,-0.093271,-0.0685259,-0.1169901,-0.0918486,sell
2010-04-19,a135,none,none,none,a120,a90,a60,none,none,none,none,89.92375,42.5433333333333,53.00875,29.3075,-0.0040463,-0.002575,-0.0189757,-0.0626089,-0.0292612,sell
2010-04-20,a135,none,none,a60,none,none,none,none,none,none,none,103.653333333333,42.3691666666667,54.2295833333333,30.285,-0.1211529,-0.088921,-0.0464767,-0.1200397,-0.0449840,sell
2010-04-21,a135,none,none,none,a150,a60,a90,a60,a90,none,none,117.55875,42.1045833333333,55.4508333333333,31.26125,-0.0174179,-0.045954,-0.0462394,-0.0529928,-0.0483151,sell
2010-04-22,a135,none,none,a90,none,none,none,none,a90,a120,none,131.63875,41.7575,56.67,32.23625,-0.0223311,-0.006396,-0.0094232,-0.0188418, 0.0044232,sell
2010-04-23,a135,none,none,none,a180,none,a120,a90,a90,a120,none,145.880833333333,41.335,57.8895833333333,33.2125, 0.0068647, 0.018564, 0.0100259, 0.0026131, 0.0010962,buy
2010-04-24,a135,none,none,a120,none,none,a120,none,a90,a120,none,160.257916666667,40.84625,59.1079166666667,34.1858333333333,-0.0373619,-0.004460,-0.0179054,-0.0476706,-0.0051348,sell
2010-04-25,none,none,none,none,a150,a0,none,a120,a90,a120,none,174.710833333333,40.3004166666667,60.325,35.1595833333333, 0.0232860,-0.001434,-0.0313833,-0.0467476,-0.0074078,sell
2010-04-26,none,a0,none,a150,none,a0,a150,a120,a90,a120,none,189.156666666667,39.7079166666667,61.54125,36.1333333333333, 0.0193093, 0.032389, 0.0252889, 0.0117424, 0.0207409,buy
2010-04-27,none,a0,none,none,a120,none,none,none,none,none,none,203.49625,39.0820833333333,62.75875,37.1054166666667, 0.0428455, 0.052886, 0.0389270, 0.0376737, 0.0465590,buy
2010-04-28,none,a0,none,a180,a120,none,a180,a150,none,none,none,217.627083333333,38.4320833333333,63.9725,38.0770833333333, 0.0349539, 0.027360, 0.0531737, 0.0126246, 0.0135078,buy
2010-04-29,none,a0,a30,none,a90,a60,none,none,none,none,none,231.46125,37.7725,65.18875,39.04875, 0.0517655, 0.042034, 0.0472966, 0.0582423, 0.0486666,buy
2010-04-30,none,a0,a30,a150,a90,a60,a150,a180,none,none,none,244.942083333333,37.1133333333333,66.40125,40.0208333333333,-0.0247821,-0.014734,-0.0251992, 0.0019585,-0.0009123,sell
2010-05-01,none,a0,a30,none,none,none,a150,none,none,none,none,258.0425,36.4670833333333,67.6145833333333,40.99125, 0.0541830, 0.006930, 0.0126214, 0.0473294, 0.0139945,buy
2010-05-02,none,none,a30,a120,a60,a90,none,a150,none,none,none,270.774166666667,35.84625,68.8279166666667,41.96125,-0.0332114,-0.037556,-0.0182562,-0.0331237,-0.0279078,sell
2010-05-03,none,none,none,a120,none,none,a120,a150,none,none,a30,283.176666666667,35.2575,70.0391666666667,42.9308333333333, 0.0703488,-0.018188, 0.0372164, 0.0486041, 0.0583751,buy
2010-05-04,none,none,none,none,none,a120,none,none,none,none,a30,295.315416666667,34.71375,71.25,43.9,-0.0369410, 0.000548, 0.0077451,-0.0100961, 0.0074794,sell
2010-05-05,none,none,none,a90,none,none,a90,a120,none,none,a30,307.267083333333,34.2229166666667,72.46,44.87, 0.0106097, 0.001994,-0.0516817, 0.0118280, 0.0097931,buy
2010-05-06,none,none,none,none,a0,none,a90,a120,none,none,a30,319.119583333333,33.7895833333333,73.6695833333333,45.83875,-0.0312793,-0.033180,-0.0388963,-0.0068401, 0.0030255,sell
2010-05-07,none,none,a45,a60,a0,a150,none,none,none,none,a30,330.959583333333,33.4216666666667,74.8779166666667,46.8066666666667,-0.0432478,-0.024889, 0.0061174,-0.0188010,-0.0257813,sell
2010-05-08,none,none,a45,none,none,none,a60,a90,none,none,a30,342.871666666667,33.12125,76.085,47.77375,-0.0533616,-0.030792,-0.0520243,-0.0537411,-0.0339803,sell
2010-05-09,none,none,a45,none,none,a180,a60,a90,none,none,a30,324.932083333333,32.8954166666667,77.295,48.74,-0.0560701,-0.023150,-0.0429492,-0.0407239,-0.0313779,sell
2010-05-10,none,none,a45,none,none,a180,none,none,none,none,a30,7.20416666666667,32.7445833333334,78.4995833333333,49.71,-0.0120148, 0.014393, 0.0195724, 0.0182679,-0.0054689,sell
2010-05-11,none,none,a45,none,a60,a150,none,a60,none,none,a30,19.7329166666667,32.6704166666667,79.705,50.675, 0.0246730, 0.050165, 0.0946379, 0.0332094,-0.0176487,buy
2010-05-12,none,none,a45,a0,a60,a150,none,none,none,none,a30,32.5433333333333,32.6741666666667,80.9108333333334,51.64,-0.0340161,-0.035763, 0.0017666,-0.0490379,-0.0286441,sell
2010-05-13,none,none,none,none,none,none,a0,none,none,none,a30,45.6379166666667,32.755,82.115,52.60875,-0.0828774,-0.048744,-0.0214763,-0.0614851, 0.0374028,sell
2010-05-14,none,none,none,none,a90,a120,a0,none,none,none,a30,59.0008333333334,32.9125,83.315,53.57,-0.0145446, 0.010074, 0.0122353,-0.0056082, 0.0177055,sell
2010-05-15,none,none,none,none,none,none,none,none,none,a90,a30,72.5954166666667,33.14625,84.5220833333333,54.54,-0.0670952,-0.056516,-0.0244634,-0.0310619, 0.0226933,sell
2010-05-16,none,none,none,a60,a120,a90,none,a0,a120,a90,a30,86.38375,33.4554166666667,85.725,55.5,-0.0584741,-0.064617,-0.0609601,-0.0459348,-0.0744861,sell
2010-05-17,none,none,none,a60,none,none,none,none,a120,a90,a30,100.319166666667,33.83625,86.925,56.4679166666667,-0.0238597,-0.051882, 0.0383827,-0.0312535,-0.0337958,sell
2010-05-18,none,none,none,none,a150,a60,a60,none,a120,a90,a30,114.361666666667,34.2908333333333,88.125,57.43,-0.0291146,-0.045284, 0.0026028,-0.0574517,-0.0421451,sell
2010-05-19,none,none,none,a90,none,none,none,none,a120,a90,a30,128.475833333333,34.81,89.325,58.39,-0.0298611,-0.061072, 0.0183930,-0.0166912,-0.0313657,sell
2010-05-20,none,none,none,none,a180,none,a90,a60,a120,a90,a30,142.63375,35.39875,90.52,59.3583333333333,-0.0745652,-0.067782,-0.0425926, 0.0056732,-0.0499174,sell
2010-05-21,none,none,none,a120,a180,none,a90,a60,a120,none,a30,156.81,36.0529166666667,91.715,60.32,-0.0773846,-0.068129,-0.0532042, 0.0204740,-0.0387303,sell
2010-05-22,none,none,none,none,a150,a0,none,none,none,none,a30,170.972916666667,36.7683333333333,92.915,61.28,-0.0451388,-0.046662,-0.0509829,-0.0883889,-0.0014624,sell
2010-05-23,none,none,none,a150,a150,a0,a120,a90,none,none,a30,185.089583333333,37.5458333333333,94.1066666666667,62.24,-0.0158536,-0.032177,-0.0092662, 0.0060073,-0.0132832,sell
2010-05-24,none,none,a60,none,a120,none,none,none,none,none,a30,199.114166666667,38.3820833333333,95.3033333333333,63.2, 0.0219288, 0.047152, 0.0505094, 0.0435655, 0.0531814,buy
