Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MEYE,NEYE,NNYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-25,0,0,3,2,1,0,0,1,2,0,5.46,2.34,3.2,2.97,2.47,3.96, 0.00587350, 0.0058735, 0.0019019, 0.0023361, 0.00228051,buy
2010-04-26,0,0,3,2,0,0,0,0,3,2.89,4.07,2.42,2.32,4.97,2.87,0, 0.01003469, 0.0086121, 0.0100347, 0.0103997, 0.00485666,buy
2010-04-27,1,2,2,2,0,0,0,0,2,0.94,4.4,0,2.62,1.73,1.03,2.36, 0.00236274, 0.0024883, 0.0042537, 0.0010874, 0.00248835,buy
2010-04-28,1,1,1,1,2,0,0,2,0,5.26,1.76,2.7,0,1.15,5.53,2.67,-0.00597901,-0.0060024, 0.0054198,-0.0053429,-0.00560619,sell
2010-04-29,1,1,1,1,0,0,1,1,1,5.55,0,0,2.01,2.79,1.94,2.52,-0.00695991,-0.0065403,-0.0071377,-0.0069599,-0.00515574,sell
2010-04-30,0,1,0,3,0,1,1,0,2,3.92,2.62,2.67,2.7,2.74,2.49,2.53, 0.00472134, 0.0004534, 0.0031369, 0.0039345, 0.00499367,buy
2010-05-01,0,1,1,1,0,1,0,0,0,0.75,0,2.4,0,2.56,0.94,0, 0.00212534, 0.0028500, 0.0026892, 0.0054434, 0.00822013,buy
2010-05-02,1,2,1,0,0,0,0,2,1,3.98,2.82,2.7,2.89,0,2.53,2.82, 0.00062624, 0.0047803, 0.0034394,-0.0041684, 0.00445897,buy
2010-05-03,1,3,0,0,0,0,2,0,0,2.04,2.97,0.63,2.87,2.58,2.95,0, 0.00057601,-0.0032089,-0.0030419,-0.0015722,-0.00314235,sell
2010-05-04,0,1,0,0,0,2,0,1,0,3,2.89,0,2.82,0,0,2.84, 0.00504139, 0.0027239, 0.0054987, 0.0041178, 0.00247340,buy
2010-05-05,0,1,0,1,0,2,1,0,1,5.71,1.2,2.47,0,0.51,0,1.01,-0.00281564, 0.0005184,-0.0005447,-0.0009422,-0.00219774,sell
2010-05-06,0,1,0,1,0,1,2,0,1,4.71,0,0,0,4.37,2.7,2.4,-0.00567611,-0.0006832,-0.0038508,-0.0038508,-0.00127748,sell
2010-05-07,2,1,0,1,0,2,1,2,0,3.85,2.72,2.56,2.53,5.42,0.6,2.97, 0.00007988, 0.0023438, 0.0028139, 0.0086610, 0.01152048,buy
2010-05-08,0,1,0,1,0,1,1,2,0,1.1,0,2.72,0,4.18,3.52,0, 0.00578437, 0.0055530, 0.0049482,-0.0004861, 0.00578437,buy
2010-05-09,1,1,0,1,0,3,1,1,0,0.92,2.74,1.1,2.6,0.57,2.34,2.72, 0.00497934,-0.0053038,-0.0067203,-0.0051535, 0.00375464,sell
2010-05-10,1,1,0,0,0,3,2,0,2,3.52,1.74,2.92,2.06,0.73,3.81,0.54, 0.00334101, 0.0056433, 0.0056433, 0.0056433, 0.00833874,buy
2010-05-11,0,1,0,0,0,2,2,1,1,0.82,3.32,0,2.77,2.95,3.83,0, 0.00129442, 0.0024081, 0.0024609, 0.0021611, 0.00277982,buy
2010-05-12,1,2,0,0,0,2,0,3,0,3.5,3.33,2.67,2.74,0,1.74,2.67,-0.00296761, 0.0010459, 0.0005606,-0.0017267,-0.00296761,sell
2010-05-13,1,2,1,0,0,1,1,1,0,3.48,0.52,0,0,2.56,3.3,2.42,-0.00235442, 0.0050154, 0.0050154, 0.0050154, 0.00603562,buy
2010-05-14,1,1,1,1,0,2,0,1,2,4.26,2.56,2.4,2.77,2.36,5.54,2.38, 0.00277509,-0.0064952, 0.0027940,-0.0060343,-0.00356033,sell
2010-05-15,0,1,0,1,0,1,1,0,0,2.01,0,2.44,0,2.79,3,0,-0.00771894,-0.0073759,-0.0064257,-0.0075292,-0.00752917,sell
2010-05-16,0,3,0,0,1,2,1,1,1,4.76,2.74,2.59,2.42,0,5.54,2.84, 0.00687167, 0.0068717, 0.0073685, 0.0078629, 0.00687167,buy
2010-05-17,0,2,2,0,2,1,1,1,0,5.95,2.95,2.95,3.78,2.34,4.71,0,-0.00852595,-0.0103232,-0.0085259,-0.0083711,-0.00852595,sell
2010-05-18,0,3,1,2,0,1,0,1,1,1.82,3.01,0,5.71,0,4.63,3.65, 0.00172929,-0.0000379, 0.0009778,-0.0001882, 0.00118098,buy
2010-05-19,0,4,1,3,0,1,0,0,2,3.8,2.68,2.97,2.77,2.49,1.44,6.27,-0.00237163,-0.0076429,-0.0066019,-0.0062076,-0.00588058,sell
2010-05-20,0,3,3,2,2,1,0,0,2,3.53,3.82,0,3.55,3.23,3.29,5.84,-0.00044401,-0.0012930, 0.0011819,-0.0007060, 0.00009416,sell
2010-05-21,0,4,1,1,3,1,0,0,2,4.28,4.74,2.77,0.9,3.27,3.56,3.28, 0.00239999, 0.0013512,-0.0018203, 0.0037931, 0.00259803,buy
2010-05-22,0,2,1,1,1,1,0,0,0,2.95,0.83,2.87,1.31,2.95,0.77,0, 0.00171546, 0.0036792, 0.0025730, 0.0032865, 0.00386116,buy
2010-05-23,0,1,1,3,2,1,0,0,1,4.01,2.44,2.92,2.97,0,3.22,2.38,-0.00776599,-0.0071954,-0.0072294,-0.0066933,-0.00722940,sell
2010-05-24,0,0,3,0,0,1,0,0,1,0,2.97,0,2.72,2.72,3.23,0,-0.00345600,-0.0036713,-0.0035329,-0.0035329,-0.00359785,sell
2010-05-25,0,2,0,2,1,0,0,1,0,2.4,2.87,2.67,2.97,0,2.56,2.82,-0.01063722,-0.0106372,-0.0109566,-0.0070337,-0.00184304,sell
2010-05-26,0,0,1,0,1,0,1,1,0,2.42,0,2.1,0,2.51,0,2.42, 0.00065467,-0.0042121,-0.0040333, 0.0026496,-0.00514872,sell
2010-05-27,0,1,0,0,1,1,1,0,2,2.87,2.97,0,2.87,2.67,2.84,2.7,-0.00067689, 0.0022202,-0.0001638,-0.0002875,-0.00028747,sell
2010-05-28,0,1,0,1,1,1,0,0,0,0,0,2.44,0,3.64,2.01,0, 0.01243037, 0.0124304, 0.0124304, 0.0134046, 0.01224636,buy
2010-05-29,1,1,2,0,1,0,1,2,1,3,2.49,2.87,3.22,3.51,0,3.88, 0.00907449, 0.0102662, 0.0092553, 0.0049741,-0.00194530,buy
2010-05-30,2,2,2,1,1,0,3,1,0,2.03,1.57,2.04,4.54,6.98,2.89,3, 0.00091416,-0.0008268, 0.0015797, 0.0010199, 0.00171582,buy
2010-05-31,1,2,4,0,1,1,3,0,0,2.97,3.01,2.92,4.36,4.53,2.65,2.74, 0.00183476, 0.0023458, 0.0019426,-0.0007218,-0.00123282,buy
2010-06-01,0,0,4,0,1,3,1,1,0,5.42,4.63,0,4.28,1.74,0.5,3.47,-0.00528592,-0.0020430,-0.0052859,-0.0016456,-0.00534247,sell
2010-06-02,0,1,3,0,1,1,2,0,1,3.36,2.97,2.7,0.64,3.18,2.7,2.42,-0.00384150, 0.0012888,-0.0040121,-0.0011915,-0.00425028,sell
2010-06-03,2,0,1,0,0,1,1,1,0,2.74,4.18,0,2.89,2.42,0,2.89, 0.00528643, 0.0090463, 0.0095125, 0.0012821, 0.01357729,buy
2010-06-04,0,0,1,0,0,0,0,1,1,0,0.6,0,0,2.65,2.74,0, 0.00101766,-0.0016399, 0.0037996, 0.0037996, 0.00210599,buy
2010-06-05,0,0,0,0,0,0,0,2,1,0,0,2.53,0,0.7,1.46,0,-0.00248931,-0.0027320,-0.0003577,-0.0029640, 0.00041080,sell
