Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-21,0,1.35,0,0,0,0,1.98,-0.000912777, 0.00142565,-0.0005315, 0.0005149,-0.00060686,buy
2010-03-22,0,1.98,0,0,0,0,1.18,-0.000304519,-0.00030452,-0.0001520,-0.0003045, 0.00019786,sell
2010-03-23,0,0.92,0,0,0,0,0.36, 0.001559359, 0.00122293, 0.0013727, 0.0022719, 0.00161244,buy
2010-03-24,0,0.3,0,0,0,0,0.11,-0.001520526, 0.00293586, 0.0045810,-0.0004732, 0.00354516,buy
2010-03-25,0,0.1,0,0,0,0,0, 0.005563162, 0.00423730, 0.0058498,-0.0000423, 0.00459025,buy
2010-03-28,0,0.08,0,0,0,0,0, 0.000632841, 0.00147197, 0.0011256, 0.0016646, 0.00158892,buy
2010-03-29,0,0.27,0,0.15,0,0.05,0,-0.000201573, 0.00093722,-0.0017902,-0.0012456,-0.00135083,sell
2010-03-30,0,0.9,0,0.49,0,0.13,0,-0.002370035,-0.00253229,-0.0006152,-0.0013874,-0.00072154,sell
2010-03-31,0,1.96,0,1.62,0,0.33,0, 0.001630009, 0.00283235, 0.0024014, 0.0029035, 0.00287820,buy
2010-04-01,0,1.31,0,1.96,0,0.83,0, 0.002709247, 0.00323092, 0.0020252, 0.0037015, 0.00317886,buy
2010-04-02,0,0.41,0,0.71,0,2,0, 0.002648771, 0.00254471, 0.0031686, 0.0015692, 0.00292726,buy
2010-04-03,0,0.12,0,0.22,0,1.86,0, 0.000193611, 0.00138328, 0.0010277,-0.0006713, 0.00147663,buy
2010-04-04,0,0.09,0,0.06,0,0.74,0,-0.001081048,-0.00060412,-0.0022883,-0.0025474,-0.00254741,sell
2010-04-05,0,0.27,0,0,0,0.29,0, 0.000429094, 0.00010820, 0.0000415,-0.0006063, 0.00029859,sell
2010-04-06,0,0.83,0,0,0,0.12,0, 0.000837634, 0.00095844, 0.0004578, 0.0009584,-0.00023546,buy
2010-04-07,0,1.96,0,0,0,0.06,0,-0.002029200,-0.00221933,-0.0024653,-0.0031243,-0.00207527,sell
2010-04-08,0,1.49,0,0,0,0.16,0,-0.000096230,-0.00209130,-0.0009956,-0.0015272, 0.00059446,sell
2010-04-09,0,0.49,0.08,0,0,0.48,0,-0.000961340,-0.00180810,-0.0018081,-0.0016371,-0.00180810,sell
2010-04-10,0,0.16,0.27,0,0,1.42,0, 0.000547562,-0.00162100, 0.0006895, 0.0004338,-0.00132249,sell
2010-04-11,0,0.05,0.88,0,0,1.96,0,-0.001856644, 0.00404264,-0.0015027, 0.0005533, 0.00142209,buy
2010-04-12,0,0,1.96,0,0,0.93,0,-0.000833061,-0.00083992,-0.0011605,-0.0013439,-0.00121914,sell
2010-04-13,0,0,1.32,0,0,0.31,0,-0.000885952,-0.00088595,-0.0008860,-0.0012671,-0.00046404,sell
2010-04-14,0,0,0.54,0,0,0.11,0, 0.001564054, 0.00161978, 0.0015480, 0.0007658, 0.00143644,buy
2010-04-15,0,0,0.54,0,0,0,0.1,-0.000255567, 0.00075817,-0.0001896, 0.0000528,-0.00026970,buy
2010-04-16,0,0,1.31,0,0,0,0.29,-0.001456151, 0.00301152,-0.0009099,-0.0022523,-0.00189477,sell
2010-04-17,0,0,2,0,0,0,0.82, 0.002478692, 0.00247869, 0.0021073, 0.0037425, 0.00245963,buy
2010-04-18,0,0,0.95,0,0,0,1.96, 0.003412086, 0.00139466, 0.0018539, 0.0029305, 0.00527627,buy
2010-04-19,0,0,0.31,0,0,0,1.65, 0.000037260, 0.00009189, 0.0024262, 0.0003601, 0.00033134,buy
2010-04-20,0,0,0.1,0,0,0,0.67, 0.001446923, 0.00490282, 0.0036950, 0.0041150, 0.00414875,buy
2010-04-21,0,0,0,0,0,0,0.47, 0.001049956, 0.00081258, 0.0009932,-0.0003889, 0.00107597,buy
2010-04-22,0,0,0.08,0,0,0,0.84, 0.001165681, 0.00022540, 0.0025101, 0.0000402, 0.00189457,buy
2010-04-23,0,0,0.27,0,0,0,2, 0.000313213, 0.00019227, 0.0011654, 0.0005093,-0.00278441,buy
2010-04-24,0,0,0.87,0,0,0,1.67, 0.003099009, 0.00064410, 0.0013656, 0.0029704, 0.00436123,buy
2010-04-25,0,0,1.98,0,0,0,0.55, 0.001662451, 0.00051588, 0.0006521, 0.0005107,-0.00024439,buy
2010-04-26,0,0,1.37,0.11,0,0,0.18, 0.001572852, 0.00204217, 0.0015492,-0.0003124, 0.00123409,buy
2010-04-27,0,0,0.43,0.33,0,0,0.06,-0.002650688,-0.00223208,-0.0031241, 0.0000102,-0.00286811,sell
2010-04-28,0,0,0.13,1.02,0,0,0, 0.003734197, 0.00330451, 0.0034583, 0.0034083, 0.00329575,buy
2010-04-29,0,0,0,1.96,0,0,0, 0.001506532, 0.00173634, 0.0021757, 0.0031946, 0.00209633,buy
2010-04-30,0,0,0,1.23,0,0,0,-0.000346022,-0.00040825, 0.0007162,-0.0004083, 0.00040512,sell
2010-05-01,0,0.1,0,0.4,0,0,0,-0.000099456,-0.00110306,-0.0014704,-0.0044548,-0.00091222,sell
2010-05-02,0,0.3,0,0.13,0,0,0,-0.000497867, 0.00050123,-0.0017772,-0.0011847,-0.00126228,sell
2010-05-03,0,0.9,0,0,0,0,0, 0.000459655,-0.00005885,-0.0007710,-0.0003684,-0.00044710,buy
2010-05-04,0,2.04,0,0.1,0,0,0, 0.001172570,-0.00096534, 0.0021246, 0.0001315, 0.00113098,buy
2010-05-05,0,1.66,0,0.33,0,0,0,-0.000881309,-0.00202848,-0.0007576,-0.0005787,-0.00190624,sell
2010-05-06,0,1.23,0,1.03,0,0,0, 0.002439894, 0.00214892, 0.0028209, 0.0028412, 0.00243989,buy
2010-05-07,0,2.12,0,1.96,0,0,0, 0.000700024,-0.00084914,-0.0007431,-0.0007625,-0.00050511,sell
2010-05-08,0,1.66,0,1.15,0,0,0, 0.004191128, 0.00313001, 0.0034431, 0.0041911, 0.00434833,buy
2010-05-09,0,0.51,0,0.36,0,0,0,-0.004487584,-0.00038148,-0.0027876,-0.0017297,-0.00386304,sell
2010-05-10,0,0.17,0,0.11,0,0,0, 0.003208608, 0.00460084,-0.0030392,-0.0005551,-0.00041510,buy
2010-05-11,0,0.05,0,0,0,0,0,-0.000945837, 0.00007823,-0.0016462,-0.0021421,-0.00334915,sell
2010-05-13,0,0,0,0,0,0,0.08,-0.001023387, 0.00124354, 0.0025332, 0.0007354, 0.00174267,buy
2010-05-14,0,0,0,0,0,0,0.19,-0.001705845,-0.00096643, 0.0014217,-0.0021363,-0.00101719,sell
2010-05-15,0,0,0,0,0,0,0.63,-0.000062020, 0.00112997, 0.0007780, 0.0002489, 0.00048557,buy
2010-05-16,0,0,0,0,0,0,1.77,-0.002413126,-0.00236276,-0.0016252,-0.0030678,-0.00223549,sell
2010-05-17,0,0,0,0,0,0,3.58,-0.002010644,-0.00181027,-0.0021092,-0.0021092,-0.00201064,sell
2010-05-18,0,0,0,0,0,0,3.98,-0.001057323,-0.00093323,-0.0012552,-0.0012552,-0.00125999,sell
2010-05-19,0,0,0,0,0,0,3.39,-0.003625472,-0.00169800,-0.0036255,-0.0036255,-0.00362547,sell
2010-05-20,0,0,0,0,0.06,0,2.14,-0.002837172,-0.00243910,-0.0025728,-0.0024706,-0.00098969,sell
2010-05-21,0,0,0,0,0.18,0,0.74,-0.002784187,-0.00278419,-0.0027842,-0.0028971,-0.00229282,sell
2010-05-22,0,0,0,0,0.54,0,0.2, 0.000990005, 0.00046371, 0.0002458, 0.0006593, 0.00232136,buy
2010-05-23,0,0,0,0,1.63,0,0.07, 0.002591495, 0.00319962, 0.0028301,-0.0003683, 0.00288723,buy
2010-05-24,0,0,0,0,1.98,0,0, 0.005382545,-0.00035939, 0.0013610, 0.0017538, 0.00558477,buy
2010-05-25,0,0,0,0,0.76,0,0, 0.000900998, 0.00016514, 0.0003994, 0.0003994, 0.00138772,buy
2010-05-26,0,0.1,0,0,0.25,0,0,-0.002255197, 0.00007447, 0.0000745,-0.0003152,-0.00031523,sell
2010-05-27,0,0.35,0,0,0.08,0,0, 0.000193915, 0.00119306, 0.0013855, 0.0015300, 0.00163701,buy
2010-05-28,0,0.92,0.12,0,0.11,0,0, 0.001452229, 0.00017111, 0.0000370, 0.0001145, 0.00113472,buy
2010-05-29,0,2.44,0.36,0,0.34,0,0, 0.003757153, 0.00386666, 0.0042831, 0.0037572, 0.00324532,buy
2010-05-30,0,3.86,1.06,0,1.07,0.09,0,-0.001395413,-0.00122823,-0.0009475, 0.0004714,-0.00042344,sell
2010-05-31,0,2.79,1.98,0,1.98,0.21,0, 0.001006497, 0.00058793, 0.0008359, 0.0018976, 0.00054590,buy
2010-06-01,0,1.02,1.21,0,1.14,0.47,0,-0.003520229,-0.00251258,-0.0025126,-0.0030801,-0.00251534,sell
2010-06-02,0,0.37,0.41,0,0.37,1.02,0, 0.004055699, 0.00392374, 0.0023652, 0.0022853, 0.00369737,buy
2010-06-03,0,0.08,0.14,0,0.12,1.98,0, 0.002285646,-0.00102232, 0.0021258, 0.0021850, 0.00227757,buy
2010-06-04,0,0,0,0,0,1.73,0,-0.003959908,-0.00392372,-0.0044822,-0.0039599,-0.00395991,sell
2010-06-05,0,0,0,0,0,0.8,0,-0.002080464,-0.00132656,-0.0013401,-0.0004638,-0.00073031,sell
2010-06-06,0,0,0,0,0,0.37,0,-0.000650376, 0.00002465,-0.0004712,-0.0010892,-0.00008142,sell
2010-06-07,0,0,0,0,0,0.17,0,-0.002226191,-0.00107691,-0.0021083,-0.0016536,-0.00155186,sell
2010-06-08,0,0,0,0,0,0.08,0,-0.002375001, 0.00030727,-0.0015937,-0.0026906,-0.00228552,sell
2010-06-09,0,0,0,0.06,0,0,0, 0.000792460, 0.00108577,-0.0003404, 0.0001656,-0.00072830,buy
2010-06-10,0,0,0,0.17,0,0,0, 0.000850188, 0.00000046, 0.0002737, 0.0009302, 0.00051402,buy
2010-06-11,0,0,0,0.51,0,0,0, 0.001586203, 0.00176190, 0.0014133,-0.0003996,-0.00048354,buy
2010-06-12,0,0,0,1.51,0,0,0,-0.000268657,-0.00202945,-0.0017663,-0.0021376,-0.00206908,sell
2010-06-13,0,0,0,1.96,0,0,0, 0.001506532, 0.00173634, 0.0021757, 0.0031946, 0.00209633,buy
2010-06-14,0,0,0,0.94,0,0,0, 0.000663374, 0.00077246, 0.0005732, 0.0014610, 0.00092583,buy
2010-06-15,0,0,0,0.49,0,0,0, 0.001858584, 0.00016499, 0.0000766,-0.0008333,-0.00106927,sell
2010-06-16,0,0,0,0.7,0,0,0,-0.000417423,-0.00058011,-0.0008330,-0.0004370,-0.00041742,sell
2010-06-17,0,0,0,1.79,0,0,0, 0.005815250,-0.00119203, 0.0014836, 0.0014836, 0.00219293,buy
2010-06-18,0,0,0,1.96,0,0,0, 0.001506532, 0.00173634, 0.0021757, 0.0031946, 0.00209633,buy
2010-06-19,0,0,0,0.71,0,0,0,-0.000439044,-0.00050318,-0.0008341,-0.0005032,-0.00048274,sell
2010-06-20,0,0,0,0.24,0,0,0,-0.001906108,-0.00171221,-0.0008900,-0.0012511,-0.00199815,sell
2010-06-21,0,0,0,0.15,0,0,0,-0.003140096,-0.00217246,-0.0018647,-0.0019573,-0.00362595,sell
2010-06-22,0,0,0,0.21,0,0.1,0,-0.000601852,-0.00129018,-0.0001906,-0.0007709,-0.00161446,sell
2010-06-23,0,0,0,0.63,0,0.27,0,-0.002684663,-0.00415079,-0.0038823, 0.0021158,-0.00245121,sell
2010-06-24,0,0,0.1,1.89,0,0.76,0,-0.000766229, 0.00079835,-0.0023665,-0.0001351,-0.00083018,sell
2010-06-25,0,0,0.35,1.98,0,1.98,0, 0.001691081,-0.00074582,-0.0007086,-0.0006179,-0.00063052,sell
2010-06-26,0,0,1.01,0.67,0,1.82,0,-0.001089752, 0.00381126,-0.0007145, 0.0001527, 0.00146011,buy
2010-06-27,0,0,2.56,0.22,0,0.67,0,-0.001537940,-0.00258052,-0.0023365, 0.0001787,-0.00233652,sell
2010-06-28,0,0,3.13,0.07,0,0.24,0,-0.002755377,-0.00233451,-0.0019210,-0.0023407,-0.00223401,sell
2010-06-29,0,0,3.39,0,0,0.09,0,-0.002178046,-0.00217602,-0.0016121,-0.0029509,-0.00211513,sell
2010-06-30,0,0,3.32,0,0,0,0,-0.002776044,-0.00277402,-0.0017833,-0.0032501,-0.00259511,sell
2010-07-01,0,0,2.07,0,0,0,0,-0.001735467,-0.00174267, 0.0012809,-0.0010143,-0.00128460,sell
2010-07-02,0,0,0.69,0,0,0,0,-0.000548791,-0.00114639,-0.0012687,-0.0013642,-0.00133788,sell
2010-07-03,0,0,0.24,0,0,0,0, 0.001182973, 0.00114096, 0.0024068, 0.0009132, 0.00155822,buy
2010-07-04,0,0,0.18,0,0,0,0,-0.000167136, 0.00201381, 0.0017774,-0.0001090,-0.00030413,buy
2010-07-05,0,0,0.35,0,0.08,0,0,-0.000386324,-0.00037872,-0.0005304,-0.0009441,-0.00121489,sell
2010-07-06,0,0,1.04,0,0.23,0,0, 0.002487396, 0.00140976, 0.0006340,-0.0005500, 0.00009300,buy
2010-07-07,0,0,1.98,0.09,0.67,0,0, 0.000048288,-0.00045244, 0.0005252,-0.0005451, 0.00058484,sell
2010-07-08,0,0,1.23,0.24,1.93,0,0, 0.002873431, 0.00287343, 0.0012109, 0.0002264, 0.00038132,buy
2010-07-09,0,0,0.42,0.75,2,0,0,-0.000728411,-0.00062926, 0.0006371, 0.0002917,-0.00110876,sell
2010-07-10,0,0,0.14,2.11,0.7,0,0,-0.001820789,-0.00195611,-0.0025488,-0.0025828,-0.00231570,sell
2010-07-11,0,0,0,2.49,0.25,0,0,-0.000485746,-0.00048008,-0.0007912,-0.0002678,-0.00081685,sell
2010-07-12,0,0,0,2.05,0.09,0,0, 0.000785434,-0.00008985,-0.0010118,-0.0001635,-0.00109356,sell
2010-07-13,0,0,0,2.25,0,0,0,-0.000968398,-0.00076763,-0.0012851,-0.0007456,-0.00015610,sell
2010-07-14,0,0,0,1.16,0,0,0,-0.000323170,-0.00030428,-0.0000114,-0.0003078, 0.00185448,sell
2010-07-15,0,0,0,0.39,0,0,0,-0.002979323,-0.00383215,-0.0025064,-0.0036647,-0.00243848,sell
2010-07-16,0,0,0,0.15,0,0,0,-0.005383109,-0.00374598,-0.0030642,-0.0026623,-0.00574825,sell
2010-07-17,0,0,0,0.05,0,0,0, 0.000251351, 0.00092901,-0.0001311, 0.0002685,-0.00026314,buy
2010-07-25,0,0.1,0,0,0,0,0, 0.005563162, 0.00423730, 0.0058498,-0.0000423, 0.00459025,buy
2010-07-26,0,0.27,0,0,0,0,0,-0.000310561,-0.00065373,-0.0006426,-0.0003454,-0.00045373,sell
2010-07-27,0,0.73,0,0,0,0,0, 0.001219079, 0.00091792, 0.0015656, 0.0016974, 0.00118734,buy
2010-07-28,0,2,0,0,0,0,0, 0.000342880,-0.00096663, 0.0015553,-0.0009786, 0.00039599,buy
2010-07-29,0.06,1.93,0,0,0,0,0,-0.003124728,-0.00310712,-0.0039586,-0.0025505,-0.00265543,sell
2010-07-30,0.1,0.71,0,0,0,0,0,-0.001402049,-0.00168930,-0.0009967, 0.0017743,-0.00126798,sell
2010-07-31,0.18,0.32,0,0,0,0,0,-0.002347697,-0.00100008, 0.0003040,-0.0008205, 0.00096003,sell
2010-08-01,0.31,0.26,0,0.1,0,0,0,-0.002264005,-0.00029690,-0.0000472, 0.0012336, 0.00054920,sell
2010-08-02,0.54,0.43,0,0.28,0,0,0, 0.001887408, 0.00241066, 0.0018874, 0.0018874, 0.00188741,buy
2010-08-03,0.92,1.18,0,0.75,0.07,0,0,-0.001278077,-0.00087691,-0.0012781,-0.0012781, 0.00085614,sell
2010-08-04,1.66,1.96,0,1.98,0.2,0,0,-0.000885201,-0.00221867,-0.0018652, 0.0008461, 0.00012555,sell
2010-08-05,2.17,1.2,0,1.91,0.53,0,0, 0.002507149,-0.00081368, 0.0023667, 0.0044893, 0.00334016,buy
2010-08-06,1.92,0.44,0,0.72,1.49,0,0.09,-0.001785252,-0.00178885,-0.0017853,-0.0011067, 0.00020869,sell
2010-08-07,1.92,0.16,0,0.27,2.27,0,0.24,-0.000969396,-0.00079082,-0.0006996,-0.0002811, 0.00033783,sell
2010-08-08,2.5,0.06,0,0.1,1.76,0,0.63,-0.002296600,-0.00229660,-0.0011959,-0.0013575,-0.00035393,sell
2010-08-09,1.89,0,0,0,2.35,0,1.65,-0.000429051,-0.00061317,-0.0010532,-0.0003871, 0.00044139,sell
2010-08-10,0.87,0,0,0,2.11,0,2, 0.001198588, 0.00331181, 0.0016622, 0.0011100, 0.00248675,buy
2010-08-11,0.41,0,0,0,0.8,0,0.91, 0.001027751, 0.00045258,-0.0019345,-0.0027762,-0.00175876,sell
2010-08-12,0.2,0,0,0,0.27,0,0.41, 0.001091167, 0.00002665,-0.0009475, 0.0008095, 0.00075644,buy
2010-08-13,0.06,0,0,0,0.1,0,0.29, 0.001997730, 0.00226119,-0.0011323, 0.0021575,-0.00002815,buy
2010-08-14,0,0,0,0,0,0,0.45, 0.000932270, 0.00095716, 0.0008251,-0.0007060, 0.00117524,buy
2010-08-15,0,0,0.08,0,0,0,1.03, 0.000759521,-0.00191030,-0.0013722,-0.0013855,-0.00387225,sell
2010-08-16,0,0,0.2,0,0,0,1.96,-0.000692641, 0.00134245, 0.0026152, 0.0001270,-0.00168410,buy
2010-08-17,0,0,0.5,0,0,0,1.44,-0.002042199,-0.00207215,-0.0014002, 0.0003448,-0.00207536,sell
2010-08-18,0,0,1.25,0,0,0,0.56,-0.001053315, 0.00268276, 0.0002739,-0.0000695,-0.00014944,buy
2010-08-19,0,0,1.98,0,0,0,0.22, 0.001206314, 0.00044490, 0.0013318, 0.0006355,-0.00023206,buy
2010-08-20,0,0,1.23,0,0,0,0.09,-0.000520347,-0.00022904,-0.0010008,-0.0012342,-0.00019126,sell
2010-08-21,0,0,0.5,0,0,0,0, 0.001365572, 0.00138512, 0.0010708, 0.0009854, 0.00162929,buy
2010-08-22,0,0,0.21,0,0,0,0, 0.000384845, 0.00023986, 0.0008725, 0.0004557, 0.00080437,buy
2010-08-23,0,0,0.08,0,0,0,0, 0.000377022,-0.00013746, 0.0001748, 0.0004853, 0.00109409,buy
2010-09-02,0,0,0,0.06,0,0,0, 0.000792460, 0.00108577,-0.0003404, 0.0001656,-0.00072830,buy
2010-09-03,0,0,0,0.12,0,0,0, 0.001642950, 0.00188243, 0.0026191, 0.0006806, 0.00171696,buy
2010-09-04,0,0,0,0.36,0,0,0, 0.000055310, 0.00164615, 0.0017174, 0.0004563, 0.00066751,buy
2010-09-05,0,0,0,0.79,0,0,0,-0.001293121,-0.00135392,-0.0016495,-0.0026987,-0.00142144,sell
2010-09-06,0,0,0,1.71,0,0,0, 0.001507863,-0.00082458, 0.0010850, 0.0004175, 0.00073327,buy
