Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-24,4.82,2.5,0,0,5.72,4.14,0,0,2.74,2.26,4.69,5.44,0.25,1.64,0.39, 0.00221117,-0.00192154,-0.00087831,-0.0032623,-0.0015002,buy
2010-01-25,4.05,2.41,0,0,4.55,6.16,0,0,3,2.06,3.35,4.69,0.21,3.51,0.53, 0.00401218, 0.00098365, 0.00267264,-0.0001852, 0.0010988,buy
2010-01-26,2.94,2.4,0,0,4.05,4.12,0,0,1.44,1.87,2.72,3.56,0.18,3.21,0.68,-0.00130803,-0.00206158,-0.00178364,-0.0041019,-0.0013327,sell
2010-01-27,2.85,2.46,0,0,4.13,2.48,0,0,0.63,1.68,2.77,3.34,0.15,2.63,0.84, 0.00152539, 0.00131450, 0.00149551,-0.0025293, 0.0015254,buy
2010-01-28,3.13,2.66,0.02,0,4.02,3.13,0.02,0,0.26,1.5,3.13,3.04,0.13,4.03,0.99, 0.00082645, 0.00082645, 0.00082645,-0.0012102, 0.0008265,buy
2010-01-29,2.92,3.09,0.02,0,3.67,3.19,0.03,0,0.1,1.39,2.97,2.57,0,4.79,1.14,-0.00331268,-0.00331268,-0.00317711,-0.0057720,-0.0033127,sell
2010-01-30,2.4,3.84,0.03,0,3.49,1.49,0.04,0,0,1.36,2.53,2.32,0,3.95,1.26,-0.00537376,-0.00537376,-0.00396772,-0.0060444,-0.0041199,sell
2010-01-31,1.96,4.33,0.05,0,3.4,0.89,0.05,0,0,1.57,2.31,2.22,0,3.59,1.36,-0.00465794,-0.00465794,-0.00415329,-0.0061569,-0.0046579,sell
2010-02-01,1.59,4.2,0.07,0,3.58,1.14,0.07,0,0,2.62,2.55,2.63,0,2.59,1.42,-0.00495152,-0.00495152,-0.00240174,-0.0068250,-0.0049515,sell
2010-02-02,1.29,5.38,0.11,0,4.6,2.77,0.17,0,0,5.55,4.07,4.5,0,1.76,1.44,-0.00284394,-0.00317353,-0.00113078,-0.0071102,-0.0021197,sell
2010-02-03,1.03,4.69,0.16,0,5.78,3.01,0.34,0,0.09,6.05,4.2,4.24,0,1.38,1.44,-0.00521928,-0.00521928,-0.00459572,-0.0072174,-0.0052193,sell
2010-02-04,0.82,2.38,0.22,0,4.53,1.23,0.82,0,0.27,2.95,2.27,2.24,0,1.66,1.43,-0.00731791,-0.00740225,-0.00244956,-0.0047248,-0.0073179,sell
2010-02-05,0.66,1.73,0.32,0,4.41,0.7,2.2,0,0.82,1.47,1.68,1.82,0,3.31,1.39,-0.00718998,-0.00862787,-0.00108986,-0.0046698,-0.0060630,sell
2010-02-06,0.53,2,0.47,0,7.21,0.92,3.33,0,2.55,1.28,1.92,2.28,0,5.86,1.32,-0.00393271,-0.00451831,-0.00019511,-0.0007725,-0.0049778,sell
2010-02-07,0.41,3.51,0.66,0,9.56,1.92,1.82,0,5.17,2.16,2.99,3.94,0,4.61,1.23, 0.00611171, 0.00434749, 0.00479055, 0.0040540, 0.0062864,buy
2010-02-08,0.33,3.44,0.93,0.02,7.28,3,1.01,0,4.45,3.28,4.26,4.04,0,1.82,1.13, 0.00199882, 0.00231577,-0.00349139, 0.0019988, 0.0022785,buy
2010-02-09,0.31,1.52,1.34,0.02,4.27,1.87,0.89,0,1.81,2.1,3.48,2.4,0,0.77,1.01,-0.00143708,-0.00098753,-0.00280573,-0.0010059,-0.0011287,sell
2010-02-10,0.38,0.67,1.87,0.03,2.62,0.81,1.01,0,0.7,0.96,2.93,2.01,0,0.44,0.89,-0.00012589,-0.00165490, 0.00400309, 0.0004308, 0.0004857,sell
2010-02-11,0.85,0.35,2.68,0.03,2.39,0.42,1.35,0,0.4,0.56,3.44,2.57,0,0.7,0.77, 0.00299731, 0.00001610, 0.00518766, 0.0028763, 0.0043521,buy
2010-02-12,2.72,0.15,3.49,0.04,3.88,0.44,1.87,0,0.56,0.57,4.7,4.97,0,1.65,0.66,-0.00053278,-0.00219952, 0.00373137,-0.0005328,-0.0013604,sell
2010-02-13,3.01,0.13,4.14,0.06,6.7,1.04,2.75,0,1.31,1.12,6.31,6.74,0,3.04,0.56,-0.00664857,-0.00665493,-0.00465599,-0.0060665,-0.0066549,sell
2010-02-14,0.85,0.11,4.87,0.07,4.8,3.13,4.64,0,3.04,3.08,5.88,6.57,0,2.4,0.47,-0.00558762,-0.00563670,-0.00472030,-0.0045372,-0.0015752,sell
2010-02-15,0.22,0.09,3.14,0.1,1.99,3.26,5.95,0,3.02,2.76,4.89,5.06,0,1.56,0.38, 0.00153136,-0.00328953,-0.00164923,-0.0020073, 0.0058314,sell
2010-02-16,0,0,1.65,0.13,0.97,3.01,4.16,0,1.36,0.85,2.59,3.44,0,2.6,0.31, 0.00280710,-0.00136090, 0.00395815, 0.0064760, 0.0042782,buy
2010-02-17,0,0,1.09,0.16,0.51,3.3,2.77,0,0.68,0.3,1.29,2.61,0,3.23,0.24,-0.00330687,-0.00270521, 0.00099826, 0.0057542,-0.0004855,sell
2010-02-18,0,0.02,0.84,0.22,0.19,1.16,2.08,0,0.44,0.1,0.83,2.04,0,1.13,0.19,-0.01098603,-0.01006692,-0.00740020, 0.0016408,-0.0084609,sell
2010-02-19,0,0.07,0.98,0.28,0.19,0.55,1.67,0,0.37,0.29,0.61,2.03,0,0.38,0.15,-0.01038009,-0.00875280,-0.00613417, 0.0019446,-0.0059337,sell
2010-02-20,0,0.3,1.56,0.37,0.3,0.72,1.59,0,0.39,0.83,0.73,2.65,0,0.13,0.11,-0.00929144,-0.00520007,-0.00335992, 0.0039009,-0.0043751,sell
2010-02-21,0,1.31,3.16,0.48,0.81,1.97,1.82,0,0.5,2.48,1.28,5.12,0,0.17,0,-0.00423403,-0.00617869,-0.00423403,-0.0043512,-0.0019920,sell
2010-02-22,0,2.89,3.46,0.64,2.92,4.28,2.61,0,0.66,5.94,3.13,6.84,0,0.23,0,-0.00304910,-0.00528636,-0.00294931,-0.0000331,-0.0036707,sell
2010-02-23,0,1.46,1.76,0.83,2.44,5.04,3.98,0,0.88,4.61,6.14,3.56,0,0.34,0,-0.00189674,-0.00859947,-0.00504478,-0.0057792,-0.0062105,sell
2010-02-24,0,0.33,1.08,1.09,0.72,2.35,3.62,0,1.2,1.89,4.01,1.58,0,0.58,0,-0.00424460,-0.00424653,-0.00339601,-0.0037345,-0.0030938,sell
2010-02-25,0.02,0,0.89,1.42,0.87,0.68,3.41,0,1.74,2.2,1.45,0.88,0,1.3,0,-0.00493777,-0.00777895,-0.00641123,-0.0084655,-0.0076090,sell
2010-02-26,0.02,0,0.86,1.82,2.95,0.21,4.01,0,3.07,3.12,0.59,0.62,0,3.67,0,-0.00567744,-0.00435163,-0.00064112,-0.0043609,-0.0069050,sell
2010-02-27,0.02,0,1.1,2.36,2.72,0,2.26,0,5.39,1.52,0.26,0.6,0,3.69,0, 0.00346123, 0.00547703, 0.00558426, 0.0017287, 0.0033582,buy
2010-02-28,0.03,0,1.37,2.97,0.67,0.05,1.01,0,4.7,0.52,0,0.63,0,1.97,0,-0.00200233,-0.00988230,-0.01055090,-0.0106579,-0.0105509,sell
2010-03-01,0.03,0,2.11,2.89,0.27,0.25,0.72,0,3.46,0.4,0.06,0.96,0,2.05,0,-0.00200078,-0.01075996,-0.01046145,-0.0138446,-0.0107100,sell
2010-03-02,0.04,0,4.43,2.26,0.34,1.24,0.77,0,2.69,1.24,0.28,2.75,0,2.94,0,-0.00000058,-0.00492433,-0.00638439,-0.0055654,-0.0105090,sell
2010-03-03,0.04,0.02,5.72,1.76,0.99,2.97,1.81,0,2.85,3,1.32,3.43,0,5.11,0, 0.00082728, 0.00084736, 0.00082728, 0.0011556, 0.0006949,buy
2010-03-04,0.05,0.02,3.84,1.4,2.92,1.34,3.52,0,4.41,1.42,2.99,1.22,0,6.02,0,-0.00003827, 0.00095700, 0.00012381, 0.0018732, 0.0012741,buy
2010-03-05,0.05,0.03,2.82,1.14,2.95,0.27,2.04,0,4.15,0.48,1.39,0.67,0,3.85,0, 0.00928932, 0.00903807, 0.00894441, 0.0089484, 0.0091553,buy
2010-03-06,0.06,0.03,2.11,1.03,1,0,1.28,0.02,1.99,0.53,0.33,0.65,0,2.46,0, 0.00376127, 0.01124857, 0.01058526, 0.0012116, 0.0016807,buy
2010-03-07,0.06,0.04,1.66,1.26,0.34,0,1.86,0.05,1.15,1.37,0.09,1.08,0,1.73,0,-0.00744691, 0.00299571, 0.00234956, 0.0013368, 0.0011336,buy
2010-03-08,0.07,0.05,1.35,2.43,0.12,0,3.55,0.14,0.8,3.04,0.19,2.41,0.03,1.27,0,-0.00620277,-0.00745743,-0.00657769,-0.0076920,-0.0076920,sell
2010-03-09,0.07,0.06,1.1,3.38,0,0,3.24,0.43,0.59,2.7,0.49,3.49,0.07,1.01,0,-0.00460650,-0.00547098,-0.00385046,-0.0063362,-0.0063362,sell
2010-03-10,0.08,0.07,0.91,1.73,0,0,2.75,1.27,0.51,2.17,1.34,1.97,0.16,0.83,0,-0.00599632,-0.00799046,-0.00632148,-0.0089230,-0.0079685,sell
2010-03-11,0.08,0.09,0.76,0.71,0,0,3.95,2.95,0.45,3.33,3.04,1.05,0.35,0.7,0,-0.00213713, 0.00234624,-0.00019432, 0.0023270, 0.0023291,buy
2010-03-12,0.08,0.11,0.68,0.35,0.04,0.03,2.06,2.24,0.46,1.38,2.39,0.81,0.79,0.65,0, 0.00233627, 0.00194022,-0.00292060, 0.0020007, 0.0028593,buy
2010-03-13,0.09,0.13,0.59,0.18,0.15,0.07,0.96,0.75,0.57,0.22,0.92,0.75,1.8,0.76,0,-0.00578264,-0.00535236,-0.00465652,-0.0044143,-0.0057784,sell
2010-03-14,0.09,0.15,0.53,0.15,0.53,0.22,0.83,0.25,1.07,0.02,0.44,0.83,2.97,1.42,0, 0.00136356, 0.00011532, 0.00023101, 0.0014985,-0.0004803,buy
2010-03-15,0.09,0.18,0.47,0.16,2.22,0.64,0.94,0,3.16,0.02,0.22,0.97,2.06,4.23,0,-0.00113667,-0.00071596, 0.00611815,-0.0036725,-0.0011177,sell
2010-03-16,0.09,0.21,0.43,0.31,4.17,1.87,1.08,0.02,6.31,0.04,0.25,1.29,0.87,5.15,0, 0.00485608, 0.00542570, 0.00607618,-0.0055118, 0.0018011,buy
2010-03-17,0.09,0.24,0.39,1.33,3.7,2.95,1.23,0.09,6.9,0.07,0.33,2.47,0.36,3.68,0, 0.00731493, 0.00761475, 0.00760394,-0.0021562, 0.0073157,buy
2010-03-18,0.08,0.28,0.36,3.13,3.1,1.58,1.43,0.41,4.84,0.17,0.59,4.56,0.15,1.86,0, 0.00085179, 0.00611229, 0.00042457, 0.0010213, 0.0074985,buy
2010-03-19,0,0.32,0.34,1.52,1.29,0.54,1.68,1.99,1.98,0.51,1.88,3.2,0,0.82,0,-0.00547530,-0.00706402,-0.00652217, 0.0006247,-0.0072519,sell
2010-03-20,0,0.36,0.32,1.26,0.55,0.2,1.99,4.47,0.89,1.55,3.37,3.25,0,0.4,0,-0.00503645,-0.00294071,-0.00450845,-0.0050000,-0.0050365,sell
2010-03-21,0,0.41,0.22,2.82,0.23,0.1,2.4,3.98,0.46,3,1.48,5.22,0,0.13,0, 0.00401603,-0.00173765, 0.00375051, 0.0007377, 0.0039607,buy
2010-03-22,0,0.46,0.22,2.97,0.1,0.56,2.89,2.13,0.78,1.82,0.87,5.86,0,0,0,-0.00064151,-0.00888310, 0.00112032, 0.0014794, 0.0009555,buy
2010-03-23,0,0.51,0.22,1.19,0,2.97,3,1.04,3.08,0.64,1.02,4.19,0,0,0,-0.00829190,-0.00748141,-0.00542047,-0.0028099,-0.0083907,sell
2010-03-24,0,0.56,0.22,0.45,0.02,2.62,2.55,1.51,2.74,0.48,1.71,2.98,0,0.02,0,-0.00319571,-0.00637526,-0.00080135,-0.0028481,-0.0043915,sell
2010-03-25,0,0.62,0.24,0.17,0.07,0.46,2.11,4.15,0.6,1.66,3.26,2.23,0,0.07,0,-0.00410810,-0.00028083,-0.00279880,-0.0048649,-0.0039297,sell
2010-03-26,0,0.68,0.16,0,0.2,0,1.78,5.92,0.13,2.99,3.77,1.65,0,0.2,0,-0.00024505, 0.00233506, 0.00151336, 0.0001442,-0.0002599,buy
2010-03-27,0,0.73,0.2,0,0.58,0.02,1.72,2.31,0.41,0.92,2.3,1.35,0,0.58,0.03,-0.00003809,-0.00078216,-0.00520943, 0.0028288,-0.0000381,buy
2010-03-28,0,0.78,0.28,0,1.7,0.05,2.24,0.74,1.23,0.19,1.54,1.13,0,1.7,0.06, 0.00345014, 0.00167766, 0.00265118, 0.0030371, 0.0032102,buy
2010-03-29,0,0.83,0.47,0,3.11,0.13,3.89,0.25,3.19,0.04,1.28,1.06,0,3.11,0.1, 0.00679186, 0.00228912, 0.00420498, 0.0043500, 0.0016878,buy
2010-03-30,0,0.88,1.08,0,2.52,0.3,3.73,0.1,3.38,0.04,1.22,1.45,0,2.52,0.16, 0.00891337, 0.00885309, 0.00891337, 0.0081388, 0.0080160,buy
2010-03-31,0.03,0.92,2.97,0,3.58,0.71,3.69,0.02,3.9,0.06,1.24,3.14,0,3.58,0.24, 0.00903610, 0.00906807, 0.00798841, 0.0089046, 0.0085969,buy
2010-04-01,0.09,0.95,4.25,0,2.94,1.65,3.61,0.04,4.87,0.08,1.4,4.24,0,2.94,0.34, 0.00367633, 0.00522231, 0.00207326, 0.0036280, 0.0038523,buy
2010-04-02,0.32,0.98,4.51,0,0.67,2.97,1.28,0.11,3.95,0.11,1.74,4.37,0,0.67,0.46,-0.00517456,-0.00437815,-0.00233169,-0.0045214,-0.0049784,sell
2010-04-03,0.98,1.01,3.1,0,0.18,2.24,0.45,0.29,2.47,0.29,2.53,2.78,0,0.18,0.57,-0.00331234,-0.00094420,-0.00480027,-0.0046923,-0.0048003,sell
2010-04-04,3.02,1.03,1.35,0,0,0.95,0.17,0.72,0.95,0.72,4.73,0.84,0,0,0.66,-0.00081704,-0.00477909,-0.00327168,-0.0032664,-0.0032664,sell
2010-04-05,4.71,1.03,1,0,0,0.41,0.13,1.82,0.41,1.82,6.59,0.28,0,0,0.71,-0.00234411,-0.00286473,-0.00650302,-0.0031132,-0.0028619,sell
2010-04-06,4.13,1.04,1.08,0,0,0.2,0.09,3,0.17,3,6.25,0.09,0,0.03,0.71,-0.00541045,-0.00541045,-0.00362112,-0.0058820,-0.0050032,sell
2010-04-07,2.06,1.03,1.37,0,0,0.11,0,1.89,0,1.89,4.46,0,0,0.11,0.7,-0.00678898,-0.00657731,-0.00499327,-0.0081428,-0.0074006,sell
2010-04-08,0.75,1.07,1.76,0,0,0.31,0,0.75,0,0.75,3.54,0.04,0,0.31,0.63,-0.00513067,-0.00039324,-0.00434220,-0.0072892,-0.0051307,sell
2010-04-09,0.28,1.16,2.26,0,0,0.85,0,0.3,0,0.33,3.52,0.15,0,0.85,0.52,-0.00202314, 0.00072249,-0.00158802,-0.0069230,-0.0016045,buy
2010-04-10,0.21,1.46,2.92,0,0,2.36,0,0.12,0,0.22,4.02,0.47,0,2.36,0.39, 0.00399157, 0.00562141, 0.00006217, 0.0037497, 0.0047402,buy
2010-04-11,0.35,2.39,3,0,0,3.3,0,0,0,0.35,3.97,1.42,0,3.3,0.27, 0.00613241, 0.00575001, 0.00189113, 0.0048971, 0.0052187,buy
2010-04-12,1.05,4.03,2.3,0,0,2,0.03,0,0.03,1.05,3.24,3.09,0,2,0.17, 0.00083878, 0.00157815,-0.00073430, 0.0061959, 0.0064239,buy
2010-04-13,3.03,3.2,1.76,0,0.07,1.36,0.07,0,0.07,3.03,2.71,2.25,0,1.43,0.1, 0.00274859, 0.00160927, 0.00274859, 0.0019555,-0.0000364,buy
2010-04-14,2.75,2.05,1.38,0,0.16,1.33,0.17,0,0.17,2.75,2.4,1.03,0,1.49,0, 0.00520309, 0.00418260, 0.00524895, 0.0016592, 0.0010897,buy
2010-04-15,0.97,2.13,1.11,0,0.37,1.42,0.39,0,0.39,0.97,2.44,0.8,0,1.79,0, 0.00129793, 0.00223557,-0.00396736, 0.0016439,-0.0039374,buy
2010-04-16,0.42,3.35,1.06,0,0.84,1.59,0.92,0,0.92,0.42,3.48,0.92,0,2.44,0,-0.00207315,-0.00293182,-0.00622130,-0.0024923,-0.0039073,sell
2010-04-17,0.24,4.39,1.35,0,1.92,1.64,2.16,0,2.16,0.24,4.24,1.48,0,3.58,0,-0.00603858,-0.00209968,-0.00463740,-0.0020497,-0.0034576,sell
2010-04-18,0.16,2.82,2.43,0.01,3,1.62,2.97,0.02,3,0.16,2.5,2.73,0,4.64,0,-0.00113426, 0.00323576,-0.00140766,-0.0019013,-0.0007489,sell
2010-04-19,0.18,1.81,3.3,0.02,1.99,1.52,1.75,0.05,1.78,0.16,1.4,3.72,0,3.56,0,-0.00218270, 0.00268919,-0.00224388,-0.0022439,-0.0033495,sell
2010-04-20,0.26,1.41,1.9,0.02,0.89,1.29,0.84,0.14,0.89,0.16,0.97,2.42,0.02,2.29,0, 0.00216787, 0.00782103, 0.00587082, 0.0073505, 0.0047417,buy
2010-04-21,0.45,1.14,0.83,0.02,0.4,1.03,0.64,0.41,0.74,0.17,0.76,1.47,0.02,1.76,0, 0.00161256, 0.00340485, 0.00114821, 0.0014853,-0.0012205,buy
2010-04-22,1.02,1.1,0.4,0.02,0.19,0.78,1.05,1.18,1.33,0.24,0.82,1.42,0.02,1.91,0,-0.00021895,-0.00013848,-0.00087594,-0.0008918,-0.0020474,sell
2010-04-23,2.67,1.26,0.13,0.02,0.03,0.56,2.62,3,3.02,0.43,1.09,2.49,0.03,3.23,0, 0.00225041,-0.00138253,-0.00167930, 0.0025485,-0.0028825,sell
2010-04-24,4.62,2.05,0.06,0.02,0.04,0.42,3,2.51,2.53,1.35,2.02,3.32,0.04,3.46,0,-0.00233176,-0.00272090,-0.00272090,-0.0027209,-0.0026919,sell
2010-04-25,4.41,3.6,0.11,0.03,0.06,0.35,1.17,0.86,0.89,3,3.38,1.73,0.1,1.55,0,-0.00160553,-0.00059412,-0.00089273, 0.0045348,-0.0001843,sell
2010-04-26,2.75,2.68,0.24,0.03,0.08,0.34,0.41,0.3,0.33,2.13,2.74,0.8,0.3,0.77,0, 0.00159536, 0.00046760, 0.00176972,-0.0016441,-0.0001217,buy
2010-04-27,1.2,1.2,0.61,0.03,0.11,0.34,0.14,0.1,0.13,0.73,1.81,0.5,1.1,0.47,0.02,-0.00461822,-0.00395515,-0.00405861,-0.0039552,-0.0047971,sell
2010-04-28,0.63,0.88,1.68,0.04,0.25,0.54,0,0,0.04,0.33,2.38,0.57,3.04,0.48,0.13,-0.00514391, 0.00073464,-0.00393707,-0.0039371,-0.0030616,sell
2010-04-29,0.61,0.84,3.14,0.04,0.81,0.82,0,0,0.04,0.18,3.71,0.88,2.05,0.68,0.66,-0.00024262, 0.00766258, 0.00539000, 0.0040130, 0.0020074,buy
2010-04-30,0.81,1.15,2.15,0.05,3.09,1.29,0,0,0.05,0.29,2.79,1.38,0.58,0.98,2.92,-0.00605397,-0.00676101,-0.00678415,-0.0060002,-0.0078564,sell
2010-05-01,1.44,1.73,1.02,0.06,2.59,2.02,0,0,0.06,0.47,2.09,2.24,0.26,1.46,2.38,-0.00377472,-0.00447360,-0.00465439,-0.0046446,-0.0060389,sell
2010-05-02,2.54,2.83,0.83,0.06,0.72,3.27,0,0,0.06,0.84,2.6,3.8,0.2,2.29,0.46,-0.00452880,-0.00259039,-0.00452880, 0.0052475,-0.0015968,sell
2010-05-03,3.65,5.19,0.95,0.08,0.44,4.62,0,0,0.08,1.58,3.09,6,0.25,3.84,0.09,-0.00505841,-0.00340313,-0.00352552, 0.0001344,-0.0060469,sell
2010-05-04,3.95,6.01,1.53,0.09,0.44,5.25,0,0,0.09,3.09,2.38,5.35,0.31,6.05,0,-0.00550494,-0.00675929,-0.00543485,-0.0033474,-0.0069483,sell
2010-05-05,4.46,4.25,2.56,0.1,0.55,3.88,0.02,0,0.12,5.48,1.57,2.84,0.39,5.41,0.01,-0.01119947,-0.00800555,-0.00484715,-0.0089610,-0.0097301,sell
2010-05-06,3.21,2.75,4.68,0.12,0.69,2.1,0.03,0,0.15,6.81,1.13,1.68,0.48,3.27,0.06,-0.01972521,-0.01939981,-0.01635176,-0.0207769,-0.0204151,sell
2010-05-07,1.59,2,5.93,0.15,0.87,1.36,0.04,0,0.19,6.74,0.97,1.08,0.6,2.12,0.24,-0.01731965,-0.01770012,-0.01444087,-0.0175093,-0.0180671,sell
2010-05-08,0.89,1.72,3.76,0.18,1.08,1.54,0.06,0,0.24,4.04,1.14,0.71,0.73,1.46,0.91, 0.00372015, 0.00388652, 0.00294811, 0.0037787, 0.0021881,buy
2010-05-09,0.57,2.2,1.94,0.21,1.36,3.37,0.07,0,0.28,1.99,1.82,0.63,0.92,1.08,3,-0.00670565, 0.00575409, 0.00631470, 0.0057463, 0.0057463,buy
2010-05-10,0.37,3.72,1.15,0.26,1.68,2.89,0.08,0,0.34,1.06,3.48,0.62,1.14,0.81,2.7,-0.00213827, 0.00657439, 0.00677447, 0.0044992, 0.0063749,buy
2010-05-11,0.34,3.49,0.7,0.31,2.04,0.95,0.08,0,0.39,0.62,3.35,0.65,1.39,0.68,0.83, 0.00908186, 0.01338220, 0.00987941, 0.0107883, 0.0048592,buy
2010-05-12,0.35,1.9,0.5,0.39,2.52,0.28,0.08,0,0.47,0.47,1.85,0.61,1.74,0.6,0.28,-0.00126978,-0.00029322, 0.00335018,-0.0102014,-0.0112383,buy
2010-05-13,0.45,1.37,0.42,0.47,3.08,0.1,0,0.04,0.51,0.41,1.39,0.82,2.14,0.56,0.1,-0.00944916,-0.00831681, 0.00088257,-0.0123001,-0.0106199,sell
2010-05-14,0.6,1.37,0.39,0.58,3.79,0,0,0.14,0.67,0.41,1.45,1.13,2.65,0.56,0,-0.00737915,-0.00672063,-0.00002824,-0.0104887,-0.0091803,sell
2010-05-15,0.95,1.57,0.31,0.73,4.39,0,0.05,0.39,0.98,0.39,1.8,1.67,3,0.55,0,-0.00869748,-0.00908519,-0.00255099,-0.0104318,-0.0097020,sell
2010-05-16,1.72,2.4,0.38,0.91,4.45,0,0.11,1.09,1.56,0.58,2.68,2.77,2.72,0.75,0,-0.00863396,-0.00817215,-0.00431692,-0.0095792,-0.0094943,sell
2010-05-17,3.53,3.72,0.46,1.14,4.28,0,0.26,3.06,2.87,0.93,4.05,5.24,2.2,1.16,0,-0.00724806,-0.00778391,-0.00597806,-0.0063381,-0.0070852,sell
2010-05-18,7.8,4.62,0.57,1.43,4.49,0,0.62,5.71,5.91,1.62,4.99,8.51,1.79,2.4,0.02,-0.00651755,-0.00729682,-0.00714172,-0.0065176,-0.0065273,sell
2010-05-19,8.72,5.13,0.7,1.85,4.44,0,1.39,7.39,7.56,3.09,5.07,7.42,1.44,5.01,0.03,-0.00079773,-0.00079773,-0.00079773,-0.0004795,-0.0019636,sell
