Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-14,1,0,2,0,3,0,1,2,0,1,3,2,2,2,1, 0.00382, 0.01153, 0.0100, 0.0096435, 0.01349,buy
2017-01-15,1,1,0,2,1,2,1,2,0,0,3,2,3,1,1, 0.00485,-0.02034,-0.0017,-0.0290184, 0.00232,sell
2017-01-16,1,1,1,1,1,2,1,2,0,1,3,3,3,1,1, 0.00382, 0.01153, 0.0225,-0.0029209, 0.00232,buy
2017-01-17,1,1,1,0,1,0,1,2,0,1,2,2,2,2,0, 0.00382, 0.01153, 0.0031,-0.0099781, 0.01150,sell
2017-01-18,0,2,0,0,2,1,0,2,0,0,2,0,2,2,1,-0.03743,-0.02034,-0.0017, 0.0013897,-0.01842,sell
2017-01-19,0,2,0,2,1,1,1,2,1,1,2,1,3,3,2,-0.03736,-0.02034,-0.0017,-0.0384558, 0.00232,sell
2017-01-20,0,1,1,1,0,0,1,2,1,1,2,1,2,2,1,-0.01246,-0.02034,-0.0210, 0.0133731,-0.01842,sell
2017-01-21,0,2,2,0,1,0,2,1,1,0,3,1,1,3,1, 0.00382,-0.02034,-0.0017, 0.0091193, 0.00232,sell
2017-01-22,0,3,0,1,1,0,2,1,2,1,2,2,2,4,1,-0.00108,-0.02034, 0.0031,-0.0171640, 0.00232,sell
2017-01-23,0,2,1,1,0,0,1,2,2,3,2,1,3,4,2, 0.00485,-0.01235, 0.0031, 0.0046809, 0.00232,sell
2017-01-24,1,1,1,0,0,0,1,3,1,2,1,3,2,3,1, 0.00382, 0.00920, 0.0031,-0.0134758, 0.01150,sell
2017-01-25,0,2,0,0,0,0,2,2,2,1,2,2,2,3,0, 0.00382,-0.02034, 0.0031,-0.0257341, 0.01150,sell
2017-01-26,0,0,0,0,0,0,3,3,3,2,4,3,1,2,1, 0.00382, 0.01153, 0.0031,-0.0212528,-0.00725,sell
2017-01-27,1,0,0,0,0,0,4,5,2,1,4,4,2,1,2, 0.00382, 0.01153,-0.0093,-0.0275697,-0.00725,sell
2017-01-28,1,0,0,0,0,0,3,4,2,1,2,4,2,2,1, 0.00382,-0.00321,-0.0093, 0.0226548, 0.01150,buy
2017-01-29,0,0,0,0,0,0,2,3,2,2,1,3,1,3,1, 0.00382, 0.00862, 0.0031, 0.0274136, 0.01150,buy
2017-01-30,1,0,0,0,0,0,3,3,0,2,2,2,2,3,0, 0.00382, 0.01153, 0.0031, 0.0020452, 0.01150,buy
2017-01-31,1,0,0,0,0,0,3,3,0,3,1,4,2,2,1, 0.00382,-0.01286,-0.0093, 0.0018156,-0.00725,sell
2017-02-01,1,1,0,0,0,0,3,4,1,2,3,4,3,1,1, 0.00382, 0.01153, 0.0031, 0.0018876,-0.00725,buy
2017-02-02,1,0,1,0,0,0,3,4,1,2,3,4,2,2,1, 0.00382,-0.01286,-0.0093, 0.0130869,-0.00725,sell
2017-02-03,0,0,0,1,0,0,3,4,1,2,4,2,2,1,2, 0.00382, 0.01153,-0.0093,-0.0313156,-0.00725,sell
2017-02-04,0,1,0,1,1,0,2,3,1,2,2,3,3,2,1, 0.00382, 0.01153, 0.0031, 0.0043174,-0.00725,buy
2017-02-05,0,1,0,0,1,0,1,3,3,1,2,2,2,2,2, 0.00382, 0.00172, 0.0031, 0.0447379,-0.01044,buy
2017-02-06,0,1,1,0,0,1,1,2,3,1,3,2,2,2,1, 0.00382,-0.02226, 0.0031, 0.0072423,-0.01842,sell
2017-02-07,0,1,1,1,0,1,0,2,2,1,3,1,2,1,2,-0.03250, 0.00172,-0.0017,-0.0237122,-0.01842,sell
2017-02-08,0,1,1,1,2,0,0,1,2,1,2,1,2,2,2,-0.02594, 0.00172,-0.0210,-0.0266789,-0.01842,sell
2017-02-09,0,2,1,2,3,0,0,1,3,1,2,4,2,3,2, 0.04116, 0.00172,-0.0093,-0.0222024,-0.01643,sell
2017-02-10,0,1,3,2,1,1,0,1,3,0,1,4,2,2,3, 0.00382, 0.00920,-0.0141,-0.0220756,-0.00725,sell
2017-02-11,0,1,2,2,1,1,0,2,3,0,0,4,2,3,3, 0.00381,-0.02267,-0.0141,-0.0220826,-0.01842,sell
2017-02-12,0,2,0,1,2,1,1,2,3,0,2,4,1,3,2, 0.00382, 0.00172,-0.0017, 0.0103299, 0.03224,buy
2017-02-13,0,1,0,0,2,0,2,2,3,1,2,4,2,2,1, 0.00382, 0.03359, 0.0031,-0.0235345,-0.00725,sell
2017-02-14,0,1,0,1,1,1,2,2,2,0,3,3,2,0,2, 0.00382, 0.00172,-0.0017, 0.0070164,-0.00725,sell
2017-02-15,0,1,1,2,1,1,2,2,3,0,4,4,3,1,1, 0.00382, 0.00172, 0.0100, 0.0228716, 0.01349,buy
2017-02-16,0,1,2,1,1,0,2,2,2,0,4,5,1,0,1, 0.00382, 0.00920, 0.0100, 0.0254638,-0.00725,buy
2017-02-17,0,2,1,0,2,0,2,2,1,0,3,4,1,1,1, 0.00382, 0.00172,-0.0017, 0.0095478,-0.00725,buy
2017-02-18,0,2,0,1,1,0,2,0,2,1,2,3,1,2,1, 0.00382, 0.01273, 0.0031, 0.0353670, 0.01150,buy
2017-02-19,0,1,1,1,0,0,1,0,1,2,2,1,1,2,1, 0.00478,-0.01286,-0.0210, 0.0085149, 0.01150,sell
2017-02-20,1,2,1,0,0,0,1,0,1,1,2,2,0,2,1, 0.00382, 0.00920,-0.0017,-0.0041725, 0.01150,sell
2017-02-21,1,3,0,0,0,0,1,2,4,1,2,3,1,3,3, 0.00382, 0.00172,-0.0210, 0.0038870, 0.00232,sell
2017-02-22,0,2,0,0,0,0,1,3,3,2,2,2,1,4,2,-0.03566, 0.00172,-0.0210,-0.0143727, 0.00232,sell
2017-02-23,0,1,0,0,0,0,3,4,2,1,2,3,2,3,1, 0.00382, 0.01153, 0.0031, 0.0215714, 0.01150,buy
2017-02-24,0,1,0,0,0,0,3,3,2,0,2,3,1,1,2, 0.00382, 0.00172, 0.0225,-0.0032963, 0.01150,buy
2017-02-25,0,1,0,0,0,0,1,3,3,0,1,3,0,2,2, 0.00382,-0.02267,-0.0017,-0.0239214, 0.01150,sell
2017-02-26,3,1,0,0,0,0,2,4,2,0,3,3,1,2,3, 0.00382, 0.00172, 0.0100, 0.0277698, 0.00232,buy
2017-02-27,2,1,0,0,0,0,4,2,0,1,3,2,1,3,1, 0.04111, 0.01153, 0.0100, 0.0024610, 0.03224,buy
2017-02-28,2,2,0,0,0,0,4,2,0,1,3,3,2,2,1, 0.00382, 0.01153,-0.0093, 0.0018817, 0.03224,buy
2017-03-01,3,2,1,0,0,0,4,4,0,0,4,3,3,3,1, 0.00382, 0.01153, 0.0100, 0.0080899, 0.00232,buy
2017-03-02,4,1,1,1,0,0,2,3,2,0,5,3,4,2,0, 0.00485, 0.01153,-0.0093, 0.0142926, 0.00232,buy
2017-03-03,3,1,0,1,1,0,5,1,2,0,4,3,3,2,2, 0.00766, 0.01153,-0.0093,-0.0034729, 0.00232,sell
2017-03-04,3,1,0,0,1,0,4,3,0,0,3,2,2,3,2, 0.03579,-0.02034, 0.0100, 0.0068420, 0.00232,buy
2017-03-05,3,2,0,0,0,0,3,1,2,2,5,1,3,2,2, 0.00485,-0.02034,-0.0093, 0.0011826, 0.00232,sell
2017-03-06,3,3,0,0,0,1,3,0,1,0,4,2,3,1,1,-0.03250,-0.02034, 0.0031,-0.0304187, 0.00232,sell
2017-03-07,1,1,2,0,0,0,3,0,0,2,2,1,3,1,2, 0.00382,-0.01286,-0.0093, 0.0030443,-0.00725,sell
2017-03-08,1,3,1,2,1,0,3,0,0,1,2,2,3,4,1, 0.00485,-0.02034,-0.0093,-0.0407103, 0.00232,sell
2017-03-09,1,2,1,2,2,0,3,0,0,0,2,2,3,3,1, 0.00485,-0.02034,-0.0093,-0.0184955, 0.00232,sell
2017-03-10,1,1,2,1,1,0,3,0,0,1,1,3,2,3,1, 0.00382,-0.01286,-0.0093, 0.0022169, 0.01150,sell
2017-03-11,1,2,1,2,1,1,3,0,0,1,2,4,1,3,2, 0.00382, 0.03359, 0.0100,-0.0057642, 0.03224,buy
2017-03-12,0,2,0,0,2,2,3,0,0,2,2,4,1,3,1, 0.00368, 0.01153, 0.0225, 0.0064111, 0.03224,buy
2017-03-13,0,1,0,0,1,1,2,0,0,3,2,4,0,1,1, 0.00382,-0.01286, 0.0225, 0.0170203,-0.00725,sell
2017-03-14,0,1,0,0,2,2,2,0,0,2,2,3,1,2,1, 0.00382, 0.01153, 0.0225, 0.0040526, 0.01150,buy
2017-03-15,0,1,0,1,1,1,2,0,1,1,2,3,1,2,0, 0.03941, 0.01153, 0.0225,-0.0041171, 0.01150,buy
2017-03-16,1,1,1,1,1,0,2,1,0,1,2,3,1,1,2, 0.00382,-0.01286, 0.0100, 0.0031173,-0.00725,sell
2017-03-17,1,3,1,1,1,0,3,0,0,1,2,4,1,2,2, 0.00382, 0.03196, 0.0100, 0.0171565, 0.01349,buy
2017-03-18,1,3,2,1,0,0,3,0,0,2,4,4,1,1,2, 0.00382,-0.01286,-0.0141, 0.0068481, 0.01349,sell
2017-03-19,1,4,2,1,0,0,2,0,0,2,3,3,1,2,3, 0.00382, 0.00920,-0.0017, 0.0081326, 0.01349,buy
2017-03-20,2,3,1,0,0,0,1,0,0,3,1,4,1,1,3, 0.00382, 0.00920, 0.0031, 0.0059862,-0.00725,buy
2017-03-21,0,3,0,0,0,0,1,0,1,3,2,3,1,1,1, 0.00382,-0.01286,-0.0210, 0.0028304,-0.00725,sell
2017-03-22,1,1,0,0,0,0,2,1,1,2,3,3,1,1,0, 0.00382,-0.01286, 0.0031, 0.0040412, 0.01150,sell
2017-03-23,1,0,0,0,0,0,2,2,2,0,2,2,2,0,1, 0.00382,-0.01286, 0.0031,-0.0160616, 0.01150,sell
2017-03-24,2,0,0,0,0,0,1,3,2,0,1,2,2,2,1,-0.03250, 0.00920, 0.0031,-0.0076799,-0.01842,sell
2017-03-25,2,0,0,0,0,0,2,1,2,0,0,1,2,3,1, 0.00485,-0.01286, 0.0031,-0.0102322,-0.01842,sell
2017-03-26,3,0,1,0,0,0,3,2,0,0,2,1,2,3,1, 0.00485, 0.01153,-0.0093,-0.0316295,-0.01842,sell
2017-03-27,4,1,1,0,0,0,1,1,0,1,1,3,2,2,1,-0.03250,-0.01286,-0.0093,-0.0223424,-0.01842,sell
2017-03-28,4,2,1,0,0,0,1,1,0,0,2,3,1,2,1, 0.00434, 0.00920, 0.0225,-0.0054051, 0.00232,buy
2017-03-29,2,1,2,0,0,0,2,2,0,0,3,3,0,2,1, 0.00382, 0.00920, 0.0100, 0.0067866, 0.01150,buy
2017-03-30,0,1,1,1,0,0,4,2,1,1,3,4,1,0,3, 0.00382,-0.01286, 0.0100,-0.0262545,-0.00725,sell
2017-03-31,0,1,1,0,1,0,3,3,1,1,2,4,1,1,3, 0.00382, 0.00920, 0.0100, 0.0128576,-0.00725,buy
2017-04-01,0,1,1,0,0,0,2,2,2,2,3,3,1,1,2, 0.00382, 0.00920, 0.0031,-0.0112582,-0.00725,sell
2017-04-02,0,2,1,0,0,1,2,1,1,2,3,4,0,1,2, 0.00382, 0.00920,-0.0017,-0.0068749,-0.00725,sell
2017-04-03,0,2,1,0,0,0,2,0,0,3,2,2,1,0,3, 0.00382,-0.01286,-0.0210, 0.0015897,-0.00725,sell
2017-04-04,0,2,1,1,1,0,2,0,0,3,2,3,2,1,2, 0.00382,-0.01286, 0.0031, 0.0028496,-0.00725,sell
2017-04-05,0,2,2,3,2,0,1,0,0,1,3,3,2,1,2, 0.00382, 0.00172,-0.0141, 0.0029140, 0.01349,buy
2017-04-06,0,0,3,2,2,0,1,0,0,1,2,3,1,1,2, 0.00382, 0.00920, 0.0100,-0.0229721,-0.00725,sell
2017-04-07,0,0,2,2,1,1,1,0,0,1,1,2,1,3,1, 0.00485, 0.00920, 0.0100, 0.0086635, 0.01150,buy
2017-04-08,0,1,0,1,2,1,1,0,0,1,1,2,1,3,0, 0.00485, 0.01153, 0.0225, 0.0049128, 0.01150,buy
2017-04-09,1,0,0,0,1,1,1,0,0,2,0,2,0,3,1, 0.00485,-0.01286, 0.0225,-0.0017845, 0.01150,buy
2017-04-10,1,0,0,0,1,1,1,0,0,1,1,1,1,2,0, 0.00485, 0.01153, 0.0225,-0.0094556,-0.01842,sell
2017-04-11,1,0,0,1,1,2,1,0,1,1,1,2,1,3,1, 0.00485,-0.01286, 0.0225, 0.0073627,-0.01842,sell
2017-04-12,1,0,1,2,1,0,2,1,1,1,2,3,1,2,2, 0.04116, 0.00920, 0.0100,-0.0002963,-0.00725,buy
2017-04-13,1,0,3,1,2,0,3,1,0,1,1,4,2,3,2, 0.00382, 0.00920, 0.0100, 0.0038459,-0.00725,buy
2017-04-14,1,1,2,2,2,0,3,1,0,1,2,3,3,4,1, 0.04116, 0.01153, 0.0100, 0.0016888, 0.01349,buy
2017-04-15,1,1,1,2,0,0,2,1,0,2,2,2,2,3,1, 0.00485, 0.01153,-0.0093, 0.0023460, 0.03224,buy
2017-04-16,2,0,3,0,0,0,2,1,0,2,1,3,2,3,1, 0.00382,-0.01286,-0.0093, 0.0053535,-0.00725,sell
2017-04-17,3,2,2,0,0,0,2,2,1,2,3,3,4,3,1,-0.03197,-0.01286,-0.0093,-0.0294340,-0.01643,sell
2017-04-18,2,2,2,0,0,0,3,2,2,2,3,4,3,4,1, 0.00382,-0.01286,-0.0093,-0.0007120, 0.01349,sell
2017-04-19,1,0,2,0,0,0,4,3,1,3,3,4,3,2,2, 0.00382,-0.01286,-0.0093, 0.0072036,-0.00725,sell
2017-04-20,1,0,2,0,0,0,4,4,0,1,3,4,2,1,2, 0.00382,-0.01286, 0.0100,-0.0108041,-0.00725,sell
2017-04-21,1,0,2,0,0,0,4,2,3,1,2,4,3,2,2, 0.00382,-0.01286,-0.0093, 0.0219558,-0.00725,sell
2017-04-22,3,0,1,0,0,0,2,4,1,1,3,2,3,3,1, 0.00485, 0.01153,-0.0093, 0.0141466, 0.00232,buy
2017-04-23,3,0,1,0,0,0,3,2,0,2,2,3,1,3,2, 0.00382,-0.01286, 0.0100, 0.0086303, 0.01150,sell
2017-04-24,2,1,1,0,0,0,4,1,0,2,2,4,1,2,2, 0.00382,-0.01286,-0.0093, 0.0067083,-0.00725,sell
2017-04-25,2,1,2,0,0,0,4,2,0,1,3,4,0,3,2, 0.00382,-0.01286, 0.0100, 0.0045979, 0.01349,sell
2017-04-26,3,0,2,1,0,0,3,3,1,1,3,4,1,3,3, 0.00382, 0.00920, 0.0100, 0.0118495, 0.01349,buy
2017-04-27,1,0,1,1,1,0,2,2,2,1,2,4,0,2,3, 0.00382, 0.00920, 0.0100, 0.0229508,-0.00725,buy
2017-04-28,1,0,1,1,1,0,2,2,1,2,2,4,1,3,1, 0.00382, 0.00920, 0.0100, 0.0446928, 0.01349,buy
2017-04-29,1,1,1,1,0,1,0,3,2,3,4,4,1,3,1, 0.04116, 0.00920, 0.0225,-0.0057571, 0.01349,buy
2017-04-30,1,2,2,1,0,1,0,1,3,2,4,4,1,2,2, 0.00382, 0.00920,-0.0017, 0.0058070, 0.01349,buy
2017-05-01,1,1,2,2,1,0,0,0,2,2,3,4,1,2,1, 0.00485, 0.00920, 0.0100,-0.0247942, 0.01349,sell
2017-05-02,1,1,2,3,2,0,0,0,1,2,3,4,1,3,1, 0.00485, 0.00920, 0.0100,-0.0090344, 0.01349,sell
2017-05-03,1,2,3,3,1,0,0,0,1,1,2,4,2,3,1, 0.00485, 0.00920, 0.0100, 0.0097487,-0.01643,buy
2017-05-04,1,1,3,2,1,0,0,1,1,0,1,3,2,3,1,-0.03249, 0.00920, 0.0100, 0.0103230, 0.00232,sell
2017-05-05,1,1,2,2,0,1,0,1,1,0,2,3,2,2,0, 0.00485, 0.00920, 0.0225, 0.0093333, 0.00232,buy
2017-05-06,1,0,1,2,1,1,0,1,1,1,1,3,2,2,1, 0.00485, 0.00920, 0.0225, 0.0063195,-0.01842,buy
2017-05-07,1,0,1,1,2,1,0,2,1,0,3,1,3,1,1, 0.00485,-0.02034, 0.0100, 0.0067383, 0.00232,sell
2017-05-08,1,0,1,1,2,1,0,2,2,0,4,2,2,2,0, 0.00485, 0.00172, 0.0100, 0.0100794, 0.00232,buy
2017-05-09,1,1,1,1,1,1,0,3,1,0,2,4,1,2,1, 0.00382,-0.01941,-0.0017, 0.0101205, 0.03224,sell
2017-05-10,1,1,2,1,1,1,0,3,0,0,2,3,2,1,2, 0.00382,-0.02267,-0.0141, 0.0094950,-0.03717,sell
2017-05-11,1,2,1,1,1,1,1,2,0,0,2,3,2,2,1, 0.00382, 0.00172,-0.0017, 0.0061565, 0.00232,sell
2017-05-12,1,2,2,1,0,0,1,2,0,1,3,2,1,3,1, 0.01189, 0.03359,-0.0017,-0.0108786, 0.00232,buy
2017-05-13,2,2,2,0,2,0,1,2,0,1,2,4,2,3,1, 0.00382, 0.00920, 0.0100, 0.0099775, 0.01349,buy
2017-05-14,2,2,2,1,2,0,2,2,0,1,2,4,3,3,2, 0.00382, 0.03359,-0.0093, 0.0067777, 0.01349,buy
2017-05-15,1,2,1,1,1,0,2,2,1,1,3,3,2,3,1, 0.00449,-0.02034, 0.0100,-0.0108949,-0.01476,sell
2017-05-16,1,1,2,0,1,0,3,3,0,1,3,4,2,3,0, 0.00382, 0.01153, 0.0100, 0.0064438, 0.01349,buy
2017-05-17,0,2,0,0,1,0,3,3,1,0,3,3,2,1,1, 0.00382,-0.02034, 0.0031, 0.0221371, 0.01150,sell
2017-05-18,0,2,0,0,1,0,3,4,3,1,3,4,3,2,2, 0.00382, 0.00172, 0.0031, 0.0350998, 0.01349,buy
2017-05-19,1,1,0,0,1,0,3,4,2,1,3,3,2,3,2, 0.00382,-0.02034,-0.0093, 0.0278686, 0.01349,sell
2017-05-20,1,0,0,0,1,0,4,2,0,1,2,2,1,3,1, 0.00382, 0.01153, 0.0100, 0.0095456, 0.01150,buy
2017-05-21,0,1,0,0,1,0,3,1,1,1,1,3,2,2,0, 0.00382, 0.01153, 0.0031, 0.0291834, 0.01150,buy
2017-05-22,1,1,0,0,0,0,2,2,0,0,2,1,2,0,1, 0.00382,-0.02034, 0.0031, 0.0026285,-0.01842,sell
2017-05-23,1,0,1,1,0,0,2,2,0,0,2,2,2,1,0, 0.00382, 0.01153, 0.0031, 0.0142607, 0.01150,buy
2017-05-24,0,0,0,2,0,0,2,1,1,0,2,2,1,0,1, 0.00383, 0.01153, 0.0225,-0.0283140, 0.01150,buy
2017-05-25,1,0,0,1,1,0,2,2,1,0,1,2,2,1,2, 0.00382,-0.02034,-0.0093,-0.0137406, 0.01150,sell
2017-05-26,1,0,0,1,0,1,0,3,2,1,2,2,2,1,2,-0.03249,-0.02267,-0.0210,-0.0063217,-0.01842,sell
2017-05-27,0,1,0,1,0,1,1,1,3,0,2,2,2,1,1,-0.03186, 0.00172,-0.0210,-0.0331962,-0.01842,sell
2017-05-28,0,0,2,1,1,0,1,2,1,1,2,3,3,0,1, 0.00382, 0.00834,-0.0093, 0.0153669,-0.00725,buy
2017-05-29,1,2,1,1,1,0,0,3,2,2,2,2,3,4,2, 0.00485, 0.00172, 0.0031,-0.0080000, 0.00232,sell
2017-05-30,1,2,2,1,1,0,0,2,2,0,2,2,2,3,2,-0.03250, 0.00172,-0.0017, 0.0100257, 0.00232,sell
2017-05-31,1,0,4,0,0,0,0,2,0,1,1,2,1,3,1, 0.00381, 0.00920, 0.0100, 0.0103254,-0.00725,buy
2017-06-01,1,1,1,2,0,1,0,3,0,2,3,2,2,3,1, 0.00485, 0.00172,-0.0017,-0.0397733, 0.00232,sell
2017-06-02,1,1,1,0,3,1,1,3,0,2,3,3,2,3,2,-0.00614, 0.00172, 0.0100, 0.0085600, 0.01349,buy
2017-06-03,1,0,2,0,4,0,2,3,0,1,3,2,2,4,2,-0.02258,-0.02034, 0.0100, 0.0102455,-0.01643,sell
2017-06-04,1,0,2,0,2,1,2,3,1,1,3,3,2,4,1, 0.00382, 0.01154, 0.0100, 0.0103180, 0.01349,buy
2017-06-05,1,0,1,2,1,2,2,3,1,1,3,3,2,4,2, 0.00485, 0.03359, 0.0100, 0.0067237, 0.00232,buy
2017-06-06,1,0,1,0,2,0,2,4,0,1,3,2,2,3,1, 0.00381,-0.02034, 0.0100,-0.0023954, 0.01349,sell
2017-06-07,1,1,0,0,3,0,3,2,0,1,3,1,2,3,2,-0.00332,-0.02034, 0.0100, 0.0200463, 0.00232,sell
2017-06-08,0,1,0,1,2,0,1,2,0,2,4,0,1,2,2,-0.00187,-0.02034,-0.0141, 0.0023630,-0.01643,sell
2017-06-09,1,0,1,2,0,1,1,2,0,1,2,1,2,2,2, 0.00485, 0.01098,-0.0141, 0.0075115,-0.01842,buy
2017-06-10,1,0,2,0,0,0,1,1,0,0,0,1,1,1,2, 0.00382, 0.00920, 0.0225, 0.0045934, 0.01150,buy
2017-06-11,0,1,1,0,1,1,1,2,1,0,1,1,2,2,2, 0.00382, 0.00172,-0.0017, 0.0086493,-0.01842,buy
2017-06-12,0,2,0,1,1,1,1,3,1,2,3,3,2,3,1,-0.00112, 0.00172,-0.0017,-0.0251219, 0.03224,sell
2017-06-13,0,0,0,2,0,1,1,4,0,3,3,3,2,2,1, 0.04065, 0.01153, 0.0225, 0.0014364, 0.01349,buy
2017-06-14,0,1,1,1,0,1,1,3,3,1,3,4,2,3,0, 0.00382, 0.03359, 0.0225, 0.0093750, 0.03224,buy
2017-06-15,0,1,1,1,0,1,0,2,4,1,2,3,2,3,1,-0.03249,-0.02267, 0.0031, 0.0100361, 0.00232,sell
2017-06-16,1,2,0,1,0,1,0,2,3,1,4,2,2,2,1, 0.00485, 0.00172,-0.0210,-0.0164202, 0.00232,sell
2017-06-17,0,1,0,1,0,2,1,2,2,2,2,4,2,2,1, 0.00382, 0.00920, 0.0225,-0.0038770, 0.01150,buy
2017-06-18,1,3,0,1,0,2,2,2,3,0,4,4,2,2,2, 0.00382, 0.00172,-0.0017, 0.0059740, 0.00232,buy
2017-06-19,2,2,1,1,0,2,1,3,4,0,5,4,3,3,1, 0.00485, 0.00172, 0.0225, 0.0101455, 0.00232,buy
2017-06-20,3,2,0,1,0,1,0,4,5,0,5,2,4,3,2, 0.00485, 0.00172, 0.0031, 0.0003439, 0.00232,buy
2017-06-21,2,2,0,0,1,0,2,3,4,0,4,1,4,3,2, 0.00485,-0.02034,-0.0093,-0.0124189, 0.00232,sell
2017-06-22,1,1,0,0,0,0,3,3,3,1,3,0,3,4,2, 0.00457,-0.02034, 0.0031, 0.0057736, 0.00232,sell
2017-06-23,2,1,0,0,0,1,1,4,3,1,3,1,3,3,3, 0.00485, 0.00172, 0.0031,-0.0238292, 0.00232,sell
2017-06-24,2,1,1,0,0,0,0,3,3,0,3,0,3,1,3,-0.03250, 0.00172,-0.0210,-0.0000857,-0.01842,sell
2017-06-25,0,0,1,1,2,0,0,2,1,1,2,2,1,1,2, 0.00382, 0.00172,-0.0141,-0.0264426,-0.00725,sell
2017-06-26,0,1,1,2,2,0,1,1,0,1,3,2,2,2,0, 0.00485,-0.02034, 0.0100,-0.0190808,-0.01643,sell
2017-06-27,0,0,3,0,2,0,0,2,0,1,2,2,2,1,1, 0.00382, 0.00920, 0.0100, 0.0100912,-0.00725,buy
2017-06-28,0,2,2,1,1,1,0,1,1,0,2,2,2,2,1,-0.03232, 0.00172,-0.0017, 0.0101139, 0.00232,sell
2017-06-29,0,1,2,1,2,1,1,1,0,1,2,3,1,3,1, 0.00382, 0.03359,-0.0141, 0.0102195, 0.01349,buy
2017-06-30,0,0,1,1,3,0,1,1,0,2,0,3,2,2,2, 0.00382, 0.00920,-0.0093, 0.0047652,-0.00725,buy
2017-07-01,0,1,1,1,3,0,1,1,1,1,2,3,3,1,1, 0.00382,-0.02034,-0.0093,-0.0257122,-0.00725,sell
2017-07-02,0,1,1,1,3,1,1,1,2,1,2,3,2,3,2, 0.00382, 0.00172, 0.0100, 0.0103077, 0.01349,buy
2017-07-03,0,0,3,1,1,0,1,2,1,1,3,2,2,2,1, 0.00382, 0.00920, 0.0100,-0.0234371, 0.01349,sell
2017-07-04,0,0,3,2,2,1,2,1,1,1,3,2,3,3,2, 0.00381, 0.01153, 0.0100,-0.0226404,-0.01643,sell
2017-07-05,0,1,1,2,1,1,1,1,1,1,3,0,2,3,2,-0.01907,-0.02034,-0.0017,-0.0236582, 0.00232,sell
2017-07-06,1,0,1,2,1,0,1,1,1,2,3,1,2,3,1, 0.00485, 0.01153,-0.0093, 0.0077763, 0.00232,buy
2017-07-07,1,0,2,1,1,0,1,1,1,1,2,1,1,3,2, 0.00485, 0.00920, 0.0100, 0.0059975,-0.03716,buy
2017-07-08,0,1,1,1,1,1,0,1,2,0,2,1,2,1,2,-0.03250, 0.00172,-0.0017,-0.0244408,-0.01842,sell
2017-07-09,0,1,1,2,0,1,1,2,2,1,3,2,2,2,2, 0.00485, 0.00172,-0.0017,-0.0024818, 0.00232,sell
2017-07-10,0,1,2,1,1,0,0,3,1,1,2,3,1,2,2, 0.00382,-0.02267,-0.0141,-0.0233254,-0.00725,sell
2017-07-11,0,2,1,1,3,0,1,2,2,0,2,4,2,1,3, 0.00382, 0.00172,-0.0141,-0.0223254,-0.00725,sell
2017-07-12,0,2,0,2,3,0,0,1,3,0,1,3,3,2,2, 0.00485, 0.00172, 0.0031,-0.0228553, 0.00232,sell
2017-07-13,1,1,0,1,2,0,0,3,1,1,2,1,2,3,2, 0.00055, 0.00172,-0.0141,-0.0165983, 0.00232,sell
