Date,MAPL,MASA,MENE,MEPL,MESA,MONE,MOPL,MOSA,SUNE,SUPL,SUSA,VENE,VEPL,VESA,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,261.217083333333,292.15,329.067083333333, 0.08218646, 0.04002712, 0.040832, 0.0465451, 0.0048848,buy
2010-01-13,none,none,none,none,none,none,a0,a90,none,none,none,a30,none,none,273.305833333333,293.1675,340.138333333333, 0.03982572, 0.04111227, 0.042961, 0.0239836, 0.0483129,buy
2010-01-14,none,none,none,none,a90,none,none,none,a30,none,none,a30,none,none,285.27375,294.1875,351.08625,-0.01556187,-0.03810691,-0.030337,-0.0237706, 0.0009466,sell
2010-01-15,none,none,none,none,a90,none,none,none,a30,none,none,a30,none,none,297.148333333333,295.20625,121.942083333333,-0.02085650,-0.04054167,-0.031294,-0.0278105,-0.0026200,sell
2010-01-16,none,none,none,none,a90,none,none,a120,a30,none,none,none,none,none,308.965833333333,296.225,12.7408333333333,-0.02898560,-0.06726163,-0.032412,-0.0312540,-0.0432854,sell
2010-01-17,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,320.760833333333,297.24375,23.5170833333333,-0.02223571,-0.01466287,-0.013208,-0.0211332,-0.0132082,sell
2010-01-18,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,332.572916666667,298.2625,34.3104166666667, 0.05214718, 0.05968628, 0.038417, 0.0537492, 0.0412981,buy
2010-01-21,none,none,none,none,none,none,a90,a180,none,none,none,none,a30,a120,8.585,301.31625,67.26875,-0.01082786,-0.01207053, 0.022895,-0.0211652,-0.0093700,sell
2010-01-22,none,none,none,none,none,a60,none,none,none,none,none,none,a30,a120,20.975,302.334166666667,78.6408333333333, 0.00513189,-0.00995437, 0.023687,-0.0105600,-0.0095805,sell
2010-01-23,none,none,a45,none,none,none,a120,a150,none,a30,a120,none,none,a120,33.6666666666667,303.35125,90.3154166666666,-0.01797623,-0.03019218,-0.023784,-0.0294727,-0.0163310,sell
2010-01-24,none,none,a45,none,none,none,none,none,none,a30,a120,none,none,none,46.7241666666667,304.368333333333,102.355833333333,-0.03255337,-0.03426623,-0.059979,-0.0286227,-0.0307381,sell
2010-01-25,none,none,a45,none,none,a90,a150,a120,none,a30,a120,none,none,none,60.19625,305.385,114.81125,-0.02686738,-0.00645981,-0.003436,-0.0090249,-0.0343282,sell
2010-01-26,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,74.11625,306.40125,127.715, 0.00932826, 0.00591316,-0.014729, 0.0052177,-0.0105894,buy
2010-01-27,none,none,none,none,none,a120,a180,a90,none,none,none,none,none,none,88.4829166666667,307.4175,141.065416666667, 0.07202545, 0.03438977, 0.067171, 0.0548800, 0.0499617,buy
2010-01-29,none,none,none,none,none,a150,a150,a60,none,none,none,none,none,none,118.31875,309.44875,168.87, 0.03665694,-0.04112623, 0.047294, 0.0234788,-0.0365260,sell
2010-01-31,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333, 0.02088270, 0.14813886, 0.151453, 0.2413313, 0.0335163,buy
2010-02-02,none,none,none,none,none,a150,a90,a0,none,none,none,none,a45,a135,178.650416666667,313.508333333333,225.142083333333,-0.05628750,-0.08835665,-0.058796,-0.0647365,-0.0192240,sell
2010-02-03,none,none,none,none,none,none,none,none,none,none,none,none,a45,a135,193.007916666667,314.522916666667,238.485, 0.06704843, 0.01561710, 0.063959, 0.0511507, 0.0535221,buy
2010-02-04,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333, 0.00768597, 0.09135439, 0.034179, 0.0874015, 0.0705514,buy
2010-02-05,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667, 0.09751485, 0.11628295,-0.052308, 0.1365838, 0.0967843,buy
2010-02-06,none,none,a30,none,none,a90,none,none,none,none,none,none,none,none,233.33625,317.564583333333,275.771666666667, 0.00091842,-0.06901413,-0.020918,-0.0517128,-0.0195863,sell
2010-02-07,none,none,a30,none,none,none,none,a60,none,a45,a135,a0,none,none,245.962916666667,318.5775,287.385416666667, 0.03792305, 0.04417079,-0.011847, 0.0538140, 0.0463037,buy
2010-02-08,none,none,a30,none,none,none,none,none,none,a45,a135,a0,none,none,258.287083333333,319.59,298.697083333333, 0.06110164, 0.05647825,-0.002409, 0.0569508, 0.0530093,buy
2010-02-09,a150,none,none,none,none,a60,a0,a90,none,a45,none,a0,none,none,270.38125,320.603333333333,309.777916666667, 0.03345554, 0.02294367, 0.006358, 0.0041089, 0.0211599,buy
2010-02-10,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667, 0.03309661, 0.01834340, 0.017878, 0.0227773, 0.0250976,buy
2010-02-11,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375, 0.00937692, 0.01513048, 0.015601, 0.0167950, 0.0082162,buy
2010-02-12,a150,a60,none,none,a120,none,none,a120,none,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667, 0.01069749, 0.01669353, 0.026450, 0.0269420, 0.0073483,buy
2010-02-13,a150,a60,none,a30,a120,none,none,none,a0,none,none,none,none,a150,317.7375,324.650833333333,353.086666666667, 0.05006717, 0.05627806, 0.022884, 0.0605940, 0.0572923,buy
2010-02-14,a150,a60,none,a30,none,a0,a60,a150,a0,none,none,none,a60,a150,329.567083333333,325.662083333333,48.905, 0.06396375, 0.03138643, 0.006190, 0.0336182, 0.0311241,buy
2010-02-15,a150,a60,none,none,none,none,a60,none,a0,none,none,none,a60,a150,341.464583333333,326.6725,14.7920833333333, 0.03600319, 0.04143850,-0.010335, 0.0399436, 0.0430428,buy
2010-02-16,none,a60,none,none,none,none,none,none,a0,none,none,none,a60,none,353.457083333333,327.682916666667,25.7741666666667,-0.00418908, 0.00259824, 0.004738, 0.0030535, 0.0662005,sell
2010-02-17,none,a60,none,none,none,none,a90,a180,none,none,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,-0.01627522,-0.01788427,-0.028551,-0.0174488,-0.0165772,sell
2010-02-18,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,-0.01907714,-0.01722594,-0.030706,-0.0172259,-0.0199898,sell
2010-02-19,none,a60,none,none,none,a60,a120,a150,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,-0.01598833,-0.01511556,-0.028508,-0.0151097,-0.0214224,sell
2010-02-20,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,-0.01907714,-0.01722594,-0.030706,-0.0172259,-0.0199898,sell
2010-02-21,none,none,none,none,a135,a90,none,none,none,none,a150,none,none,none,56.0095833333333,332.727083333333,83.2825,-0.00520915,-0.03732713,-0.035916,-0.0272378,-0.0544496,sell
2010-02-22,none,none,none,a45,a135,none,a150,a120,none,a60,a150,none,none,none,69.3320833333333,333.734166666667,95.5979166666667, 0.01869968,-0.02765827,-0.019610,-0.0201908,-0.0292931,sell
2010-02-23,none,none,none,a45,a135,a120,none,none,none,a60,a150,none,none,none,83.0316666666667,334.740833333333,108.290833333333, 0.02577126,-0.01401622,-0.004769, 0.0015221,-0.0150653,sell
2010-02-24,none,none,none,a45,none,none,a180,a90,none,a60,none,none,none,none,97.1283333333333,335.747083333333,121.38125, 0.07306135, 0.05389982,-0.019098, 0.0557738, 0.0532599,buy
2010-02-25,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,111.619583333333,336.7525,134.867083333333, 0.05837095, 0.72923170, 0.679541, 0.6760050, 0.7260843,buy
2010-02-26,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333, 0.04733380, 0.04466634, 0.024975, 0.0706710, 0.0637544,buy
2010-02-27,none,none,a0,none,none,a180,none,none,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667, 0.05652191, 0.08680728, 0.095651, 0.1074796, 0.0577214,buy
2010-02-28,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,-0.02329945,-0.04516630, 0.012689,-0.0125326,-0.0262803,sell
2010-03-01,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667, 0.05511524, 0.72704797, 0.697193, 0.6858558, 0.7233208,buy
2010-03-02,none,none,none,none,a150,none,a90,a0,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,-0.04764272,-0.03377715,-0.047245,-0.0471939,-0.0388380,sell
2010-03-03,none,none,none,a60,a150,a120,none,none,none,none,none,none,none,none,201.306666666667,342.77625,218.530416666667,-0.06475334,-0.06804372,-0.075009,-0.0505767,-0.0656578,sell
2010-03-04,none,none,none,a60,none,none,a60,none,none,none,none,a30,none,none,215.387083333333,343.778333333333,231.60875,-0.05291481,-0.01321683,-0.036376,-0.0153685,-0.0513775,sell
2010-03-05,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,228.97375,344.78,244.19375,-0.04130434,-0.02307796,-0.016998,-0.0165067,-0.0243772,sell
2010-03-06,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125, 0.12199523, 0.09191380, 0.052133, 0.1061319, 0.1162476,buy
2010-03-08,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a180,267.094583333333,347.783333333333,279.31125,-0.06924956,-0.05929735,-0.076457,-0.0818099,-0.0648089,sell
2010-03-09,none,none,none,none,none,none,a0,none,none,none,none,none,none,a180,279.159583333333,348.783333333334,290.37625,-0.04106555,-0.02853446,-0.044837,-0.0513344,-0.0424887,sell
2010-03-10,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,291.048333333333,349.7825,301.265833333333,-0.02296051,-0.04837578,-0.052515,-0.0436898,-0.0390069,sell
2010-03-11,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,302.842083333333,350.781666666667,312.060416666667, 0.08586106, 0.01165219, 0.018260, 0.0156873, 0.0196082,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,314.615833333333,351.78,322.835833333333, 0.08141426, 0.00831749, 0.015204, 0.0118916, 0.0162735,buy
2010-03-13,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,-0.02827588,-0.05495641,-0.058121,-0.0563119,-0.0715216,sell
2010-03-14,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,-0.01463826, 0.02162586,-0.061280, 0.0567666,-0.0170513,sell
2010-03-15,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,-0.04947294,-0.07956643,-0.063480,-0.0741832,-0.0710987,sell
2010-03-16,none,none,a30,none,none,none,a90,a180,none,none,none,a45,none,none,107.540416666667,355.769583333333,6.77083333333333, 0.04688898, 0.08006140, 0.073445, 0.0210653,-0.0583911,buy
2010-03-17,none,a60,none,none,none,none,none,none,a30,none,none,a45,none,none,14.8766666666667,356.765416666667,18.11125,-0.02045240, 0.01586598, 0.056856,-0.0726809,-0.0122476,sell
2010-03-18,none,a60,none,none,a180,a60,none,a150,a30,none,none,a45,none,none,27.3858333333333,357.760833333333,29.625, 0.05974723, 0.05692459, 0.056885, 0.0526107, 0.0564113,buy
2010-03-19,none,a60,none,a90,none,none,a120,none,a30,none,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,-0.01137594,-0.00205907,-0.004607, 0.0027185,-0.0039454,sell
2010-03-20,none,a60,none,a90,none,a90,none,none,none,none,none,none,none,none,52.95875,269.75,53.20875,-0.02467248,-0.00487372,-0.027779,-0.0104294,-0.0105851,sell
2010-03-21,none,a60,none,none,none,none,a150,a120,none,none,a180,none,none,none,66.0566666666667,0.74375,65.3129166666667,-0.00422838, 0.00077329,-0.013319,-0.0008089,-0.0039502,sell
2010-03-22,none,a60,none,none,none,none,none,none,none,none,a180,none,none,none,79.39625,1.73666666666667,77.6595833333333,-0.00308689, 0.00077573,-0.013248,-0.0003024,-0.0041778,sell
2010-03-23,none,a60,a45,none,none,a120,a180,a90,none,none,none,none,none,none,93.00625,2.72875,90.2775,-0.06378302,-0.07783678,-0.076578,-0.0743203,-0.0807334,sell
2010-03-24,none,a60,a45,none,none,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,-0.00272261, 0.00312370,-0.021066,-0.0012053, 0.0006782,sell
2010-03-25,none,a60,none,none,none,a150,a150,a60,none,a90,none,none,none,none,121.12,4.71208333333333,116.407916666667,-0.03585474,-0.03345155,-0.047332,-0.0331556,-0.0317445,sell
2010-03-26,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,135.615833333333,5.7025,129.913333333333,-0.01971613,-0.00906024,-0.037755,-0.0083308,-0.0042038,sell
2010-03-27,none,a60,none,none,none,a180,a120,none,none,a90,none,none,none,none,150.345833333333,6.69208333333333,143.65375, 0.00172601,-0.00649046,-0.009291, 0.0032089,-0.0153151,sell
2010-03-29,none,none,none,none,none,a150,a90,a0,none,none,none,a60,none,none,180.08625,8.66958333333333,171.416666666667,-0.01994105,-0.04172373,-0.032200,-0.0348778,-0.0240892,sell
2010-03-30,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,194.822083333333,9.6575,185.164583333333,-0.00951587,-0.04395989,-0.026521,-0.0341878,-0.0166350,sell
2010-03-31,none,none,a60,none,none,a120,a60,none,none,none,none,none,none,a150,209.280416666667,10.645,198.635416666667, 0.00958266,-0.00679402,-0.004038,-0.0160354,-0.0390094,sell
2010-04-01,none,none,a60,none,none,none,none,none,a45,none,none,none,none,a150,223.358333333333,11.63125,211.727083333333, 0.00644889,-0.00627475, 0.029877,-0.0128341,-0.0392248,sell
2010-04-02,none,none,none,none,a150,a90,none,a60,a45,none,none,none,none,none,236.990833333333,12.61875,224.372083333333,-0.02821817,-0.03867195,-0.036633,-0.0387769,-0.0161441,sell
2010-04-03,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,250.16875,13.60375,236.565,-0.00749329,-0.01537235,-0.033865,-0.0584114,-0.0323151,sell
2010-04-04,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,262.920416666667,14.5895833333333,248.330833333333,-0.00573159,-0.00988796, 0.064807, 0.0125755,-0.0114742,sell
2010-04-05,none,none,none,a120,none,none,a0,a90,none,none,none,none,a120,none,275.310416666667,15.57375,259.736666666667,-0.00302887,-0.00482883, 0.028397, 0.0030890,-0.0047450,sell
2010-04-06,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667, 0.04436820, 0.04052254, 0.042464, 0.0435208, 0.0430824,buy
2010-04-07,a150,none,none,a120,none,none,none,a120,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667, 0.03604062, 0.02906578, 0.028062, 0.0243418, 0.0316657,buy
2010-04-08,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333, 0.03520838, 0.02279741, 0.022969, 0.0267867, 0.0307235,buy
2010-04-09,a150,none,none,none,none,a0,none,none,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667, 0.03885921, 0.02414167, 0.025795, 0.0287104, 0.0351366,buy
2010-04-10,a150,none,none,none,none,none,a60,a150,none,none,none,none,none,none,334.815833333333,20.4908333333333,314.325, 0.01631887, 0.00186680, 0.000074,-0.0000281, 0.0125658,buy
2010-04-11,a150,none,none,none,none,none,none,none,none,none,none,none,none,a135,346.809166666667,21.4729166666667,325.33625, 0.03949492, 0.02899944, 0.029785, 0.0250906, 0.0349648,buy
2010-04-12,a150,none,none,none,none,none,a90,a180,none,none,none,none,none,a135,208.977083333333,22.45375,336.523333333333, 0.02552343,-0.00640120,-0.006825,-0.0079036, 0.0217891,sell
2010-04-13,a150,none,none,none,none,none,a90,none,none,none,none,none,none,a135,11.35125,23.4345833333333,347.916666666667, 0.02367803,-0.00941748,-0.006678,-0.0114901, 0.0184344,buy
2010-04-14,a150,none,none,none,none,a60,none,a150,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667, 0.03679422, 0.02446863, 0.024359, 0.0245015, 0.0299235,buy
2010-04-15,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,-0.02843713,-0.05518070,-0.019078,-0.0229243,-0.0335104,sell
2010-04-16,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,49.7708333333333,26.3741666666667,23.3966666666667, 0.01686147,-0.00306554, 0.036543, 0.0025814, 0.0131754,buy
2010-04-17,none,none,none,none,none,a90,a150,a120,a60,none,none,none,a135,none,62.9783333333333,27.3529166666667,35.6254166666667, 0.02861578, 0.02335223, 0.031006, 0.0182583, 0.0281192,buy
2010-04-18,none,none,none,none,none,none,none,none,a60,none,a150,none,a135,none,76.36625,28.3308333333333,48.0354166666667, 0.02542197,-0.01807721, 0.003909, 0.0051201,-0.0563285,buy
2010-04-19,none,none,none,none,none,a120,a180,a90,a60,none,a150,none,none,none,89.92375,29.3075,60.61625, 0.02132019, 0.00141769, 0.007470, 0.0099886,-0.0118961,buy
2010-04-20,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,103.653333333333,30.285,73.3683333333333, 0.02423661,-0.02210224, 0.000039, 0.0047054,-0.0622974,buy
2010-04-21,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,117.55875,31.26125,86.2975, 0.08898300, 0.26025955, 0.470878, 0.7200308, 0.4785445,buy
2010-04-22,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,-0.02452030,-0.03432195,-0.028201,-0.0223481,-0.0405620,sell
2010-04-23,none,none,none,none,none,a180,none,none,none,none,none,a90,none,a120,145.880833333333,33.2125,112.668333333333,-0.00738764, 0.01358079, 0.037948,-0.0022828, 0.0216889,buy
2010-04-24,none,none,none,none,none,none,a120,none,none,a120,none,a90,none,a120,160.257916666667,34.1858333333333,126.072083333333,-0.00970171, 0.01322579, 0.023516, 0.0218753,-0.0205990,sell
2010-04-25,none,none,none,none,none,a150,none,a0,none,a120,none,none,none,a120,174.710833333333,35.1595833333333,139.55125,-0.00939761, 0.01181150, 0.010888, 0.0352598,-0.0250461,sell
2010-04-26,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,-0.04880584,-0.04811930,-0.043406,-0.0460027,-0.0408459,sell
2010-04-27,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333, 0.01476122, 0.02120249,-0.003563, 0.0072815, 0.0064220,buy
2010-04-28,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,217.627083333333,38.0770833333333,179.55,-0.00038624, 0.03254597, 0.007611,-0.0338299, 0.0342998,sell
2010-04-29,none,none,none,none,none,a90,none,a60,none,none,none,none,a150,none,231.46125,39.04875,192.4125,-0.00149348, 0.02562019, 0.001793,-0.0280152, 0.0194238,sell
2010-04-30,none,none,none,none,none,a90,none,a60,none,none,none,none,a150,none,244.942083333333,40.0208333333333,204.92125,-0.00149348, 0.02562019, 0.004729,-0.0280152, 0.0199884,sell
2010-05-01,none,a45,none,a120,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125, 0.00047400, 0.01179364, 0.045779, 0.0160118,-0.0044882,sell
2010-05-02,none,a45,none,a120,none,a60,a0,a90,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667, 0.04265211, 0.00995238, 0.089123, 0.0202474, 0.0368770,buy
2010-05-03,none,a45,none,a120,none,none,none,none,none,none,a135,none,none,none,283.176666666667,42.9308333333333,240.245833333333, 0.00079722, 0.00331126, 0.004580,-0.0039029, 0.0232028,buy
2010-05-04,none,a45,none,a120,none,none,none,a120,none,none,a135,none,none,none,295.315416666667,43.9,251.415416666667, 0.00578786, 0.00583652, 0.014004,-0.0011970, 0.0115874,buy
2010-05-05,none,a45,none,a120,none,none,none,none,none,none,none,none,none,none,307.267083333333,44.87,262.397083333333,-0.00212425, 0.00254550, 0.047131, 0.0049677,-0.0007415,buy
2010-05-07,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667, 0.01517259, 0.02525099, 0.020367, 0.0203673, 0.0194729,buy
2010-05-09,none,none,none,none,none,none,none,a180,none,a135,none,none,none,none,324.932083333333,48.74,306.192083333333, 0.09874775, 0.10477904, 0.110525, 0.1127982, 0.1081258,buy
2010-05-10,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,7.20416666666667,49.71,317.494166666667, 0.09593218, 0.10324357, 0.101538, 0.0768628, 0.0907944,buy
2010-05-11,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,19.7329166666667,50.675,329.057916666667, 0.10488008, 0.08490564, 0.090974, 0.0893687, 0.0847646,buy
2010-05-12,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,32.5433333333333,51.64,340.903333333333,-0.01909997,-0.00925126, 0.019525, 0.0143060, 0.0238657,buy
2010-05-14,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,59.0008333333334,53.57,35.4308333333333,-0.00764138,-0.01103748,-0.035892,-0.0173487,-0.0070179,sell
2010-05-15,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,72.5954166666667,54.54,18.0554166666667,-0.02968762,-0.02389990,-0.019619,-0.0130186,-0.0234288,sell
2010-05-16,a135,none,none,none,none,a120,none,a90,none,none,none,none,none,none,86.38375,55.5,30.88375, 0.00673182, 0.02272964, 0.056226, 0.0429936, 0.0241617,buy
2010-05-17,a135,none,none,a120,none,none,a180,none,none,none,none,none,none,a90,100.319166666667,56.4679166666667,43.85125, 0.00560150, 0.00070349, 0.019047, 0.0311434, 0.0099032,buy
2010-05-18,a135,none,none,a120,none,a150,none,a60,a90,none,a120,a120,none,a90,114.361666666667,57.43,56.9316666666667,-0.00843804,-0.00450564,-0.033800,-0.0019358, 0.0440750,sell
2010-05-19,a135,none,none,a120,none,none,a150,none,a90,none,a120,a120,none,a90,128.475833333333,58.39,70.0858333333333,-0.02038132,-0.00130358,-0.023359, 0.0035917, 0.0348404,buy
2010-05-20,a135,none,none,a120,none,a180,none,none,a90,none,a120,none,none,none,142.63375,59.3583333333333,83.2754166666667,-0.00690322,-0.01002794,-0.022715, 0.0000890,-0.0020034,sell
2010-05-21,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,156.81,60.32,96.49, 0.03627201, 0.03151011, 0.031650, 0.0271039, 0.0308229,buy
2010-05-22,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667, 0.07963559, 0.46531854, 0.443565, 0.6795345, 0.4643591,buy
2010-05-23,none,none,none,none,none,a150,a90,a0,none,none,none,none,a180,none,185.089583333333,62.24,122.849583333333, 0.01166953, 0.00606201, 0.017820, 0.0063471, 0.0296043,buy
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,199.114166666667,63.2,135.914166666667, 0.00049660, 0.00508956, 0.015430, 0.0070740, 0.0286404,buy
2010-05-25,none,none,none,none,none,a120,a60,none,none,a150,none,none,none,none,212.995416666667,64.16,148.835416666667,-0.00597802,-0.01413299, 0.008034,-0.0012176, 0.0389955,sell
2010-05-26,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,226.680416666667,65.12,161.560416666667,-0.00913210,-0.01088838, 0.007152,-0.0080090, 0.0209048,sell
2010-05-27,none,none,none,none,none,a90,none,a60,none,a150,none,none,none,none,240.123333333333,66.08,174.043333333333,-0.01725029,-0.01652094,-0.011507, 0.0030141,-0.0225682,sell
2010-05-28,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,253.290416666667,67.04,186.250416666667,-0.00539216,-0.04216988,-0.014257,-0.0168265,-0.0321669,sell
2010-05-29,none,none,none,none,a135,a60,none,a90,none,none,none,none,none,none,266.164583333333,68,198.164583333333,-0.00571842,-0.03876691, 0.017630, 0.0043527,-0.0025330,sell
2010-05-30,none,none,none,none,none,none,a0,none,none,none,none,a135,none,none,278.751666666667,68.96,209.791666666667, 0.02056690, 0.03042868, 0.022869, 0.0138357, 0.0207836,buy
2010-05-31,none,none,none,none,none,none,none,a120,none,none,none,a135,none,none,291.07875,69.92,221.15875, 0.01109575, 0.01490456, 0.018014, 0.0134880, 0.0079540,buy
2010-06-01,none,a30,none,none,none,none,none,a120,none,none,none,a135,none,none,303.19,70.88,232.31, 0.03296255, 0.05183933, 0.042692, 0.0468752, 0.0414164,buy
2010-06-02,none,a30,none,a135,none,none,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,-0.02780416,-0.02103786,-0.010561,-0.0078378,-0.0160014,sell
2010-06-03,none,a30,none,a135,none,a0,none,a150,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,-0.02497137,-0.01952301,-0.004812,-0.0013548,-0.0160817,sell
2010-06-04,none,a30,none,a135,none,none,a60,none,none,none,none,none,none,none,338.8675,73.75,265.1175,-0.04142269,-0.03514199,-0.028195,-0.0199989,-0.0240392,sell
2010-06-05,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,-0.02704263,-0.01459793,-0.008949,-0.0043983,-0.0124733,sell
