Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-23,0,4,1,1,1,0,1,1,0,1,3,1,4,2, 0.008268, 0.003423, 0.0026005, 0.0078110, 0.0039990,buy
2017-01-24,0,2,1,0,1,0,1,0,1,2,3,1,3,1, 0.011480, 0.007339, 0.0068013, 0.0097694, 0.0096060,buy
2017-01-25,0,3,0,0,1,0,1,0,0,1,2,1,3,0, 0.021200, 0.016333, 0.0146976, 0.0153990, 0.0143568,buy
2017-01-26,0,1,0,0,1,0,1,0,1,2,3,0,2,1, 0.010252, 0.004468, 0.0066268, 0.0075306, 0.0110196,buy
2017-01-27,0,2,0,0,1,0,1,1,2,1,4,1,1,2, 0.007381, 0.003091, 0.0050437, 0.0084812, 0.0101920,buy
2017-01-28,0,2,1,0,1,0,1,2,1,0,4,1,2,1, 0.011604, 0.008381, 0.0088128, 0.0104450, 0.0101724,buy
2017-01-29,0,1,1,0,1,0,2,1,1,1,3,1,3,1, 0.009806, 0.006154, 0.0067649, 0.0076097, 0.0081298,buy
2017-01-30,0,0,0,1,1,0,2,1,0,2,3,1,3,0, 0.009871, 0.006739, 0.0079211, 0.0025834, 0.0078779,buy
2017-01-31,2,0,0,0,2,0,1,0,0,2,3,1,2,1, 0.010549, 0.007041, 0.0082560, 0.0079319, 0.0147746,buy
2017-02-01,2,0,0,0,0,0,0,0,0,2,1,1,1,1, 0.004012, 0.001489, 0.0003249,-0.0011328, 0.0036015,buy
2017-02-02,1,0,0,0,0,1,1,0,0,2,2,0,2,1,-0.000530,-0.004509,-0.0030950,-0.0029279, 0.0001912,sell
2017-02-03,0,0,0,0,0,0,2,1,0,2,1,1,1,2,-0.000257,-0.003444,-0.0012476,-0.0024000,-0.0008791,sell
2017-02-04,0,0,0,0,1,0,1,2,0,2,2,1,2,1, 0.007795, 0.005516, 0.0075716, 0.0042293, 0.0066706,buy
2017-02-05,0,0,0,1,0,0,0,1,4,1,2,1,2,2,-0.004078,-0.007407,-0.0058981,-0.0058907,-0.0030343,sell
2017-02-06,0,0,1,1,0,0,0,1,3,0,2,1,2,1,-0.000485,-0.003422,-0.0031388,-0.0039270,-0.0021924,sell
2017-02-07,0,1,2,0,0,0,0,1,2,2,3,2,1,2,-0.002281,-0.002895,-0.0038432,-0.0003025,-0.0013148,sell
2017-02-08,0,4,1,0,0,0,0,1,2,3,4,3,2,2, 0.007170, 0.007135, 0.0029922, 0.0084094, 0.0050796,buy
2017-02-09,0,3,3,0,0,0,0,1,2,2,3,3,3,2, 0.002021, 0.002648,-0.0021422, 0.0047015,-0.0017901,buy
2017-02-10,0,1,4,2,0,0,0,1,3,0,3,3,2,3,-0.017739,-0.017240,-0.0189497,-0.0125677,-0.0163925,sell
2017-02-11,0,1,2,3,1,0,0,2,3,0,4,2,3,3,-0.014697,-0.016390,-0.0147497,-0.0119084,-0.0111302,sell
2017-02-12,0,1,1,1,3,0,0,2,3,0,3,3,3,2, 0.005760, 0.005150, 0.0069099, 0.0090034, 0.0084439,buy
2017-02-13,0,1,1,0,1,0,1,1,3,0,3,2,2,1, 0.009148, 0.007072, 0.0067363, 0.0082962, 0.0084079,buy
2017-02-14,0,0,1,0,0,2,0,1,2,0,1,3,0,2,-0.013957,-0.011988,-0.0110311,-0.0075610,-0.0120308,sell
2017-02-15,1,0,1,0,0,2,0,1,2,0,2,3,1,1,-0.008247,-0.005720,-0.0069753,-0.0051256,-0.0071667,sell
2017-02-16,1,0,0,0,1,0,0,1,1,0,1,2,0,1, 0.006867, 0.005465, 0.0060206, 0.0043126, 0.0068889,sell
2017-02-17,0,0,0,0,3,0,1,1,1,0,1,3,1,1, 0.013381, 0.012313, 0.0149189, 0.0134023, 0.0143349,buy
2017-02-18,0,0,0,2,1,0,1,1,2,0,1,3,2,1, 0.000458,-0.000237, 0.0000889,-0.0041385,-0.0017959,buy
2017-02-19,0,0,3,2,0,0,0,2,2,0,2,4,2,1,-0.008212,-0.004721,-0.0080737,-0.0101178,-0.0119242,sell
2017-02-20,0,1,3,0,0,0,0,1,3,0,2,3,2,1, 0.002301, 0.003235,-0.0006267, 0.0025394,-0.0018369,buy
2017-02-21,0,3,1,0,0,0,0,3,3,1,2,3,3,3, 0.001005, 0.001659,-0.0010809, 0.0036357,-0.0030435,buy
2017-02-22,0,2,1,1,0,0,0,3,1,4,3,3,4,2,-0.000877, 0.001340,-0.0017285,-0.0026727,-0.0046068,sell
2017-02-23,0,1,1,1,0,0,0,3,1,3,4,2,3,1, 0.001499, 0.002451, 0.0008564,-0.0024117,-0.0007091,buy
2017-02-24,0,1,1,1,0,0,0,3,1,0,3,1,1,2,-0.003727,-0.005636,-0.0041693,-0.0043907,-0.0041596,sell
2017-02-25,0,0,1,1,0,0,0,4,2,0,2,2,2,2,-0.005554,-0.004854,-0.0042290,-0.0069236,-0.0076471,sell
2017-02-26,0,0,0,2,0,0,1,6,0,0,2,2,2,3,-0.012410,-0.011193,-0.0081861,-0.0141884,-0.0140094,sell
2017-02-27,0,0,0,2,1,0,3,3,0,0,3,2,3,1, 0.001910, 0.000592, 0.0026119,-0.0039158,-0.0001890,buy
2017-02-28,1,0,0,2,0,0,0,4,0,0,2,2,2,1,-0.002673,-0.001783,-0.0020616,-0.0096361,-0.0062398,sell
2017-03-01,3,0,0,2,0,1,0,4,0,0,3,3,3,1,-0.007615,-0.003704,-0.0065912,-0.0127618,-0.0085493,sell
2017-03-02,2,0,0,1,0,1,0,3,0,0,2,3,2,0, 0.000847, 0.004179, 0.0011701,-0.0052184,-0.0027816,buy
2017-03-03,0,0,0,1,1,0,4,3,0,0,2,3,2,2, 0.000634, 0.000579, 0.0026706,-0.0015827,-0.0005803,buy
2017-03-04,0,0,0,2,1,0,3,6,0,0,3,4,3,2,-0.003159, 0.000787, 0.0019762,-0.0065282,-0.0056891,sell
2017-03-05,0,0,1,1,0,0,1,4,2,0,2,3,2,2,-0.005154,-0.003043,-0.0032941,-0.0065800,-0.0076926,sell
2017-03-06,0,1,1,0,0,0,1,2,2,0,2,3,1,1, 0.005764, 0.006540, 0.0044713, 0.0035515, 0.0019144,buy
2017-03-07,0,1,0,0,1,0,1,2,0,3,3,2,1,2, 0.004183, 0.003360, 0.0049814, 0.0042722, 0.0060573,buy
2017-03-08,0,2,0,0,2,0,2,0,0,3,3,1,4,1, 0.016727, 0.011900, 0.0128149, 0.0142020, 0.0155331,buy
2017-03-09,0,2,1,0,2,0,2,0,0,0,2,1,3,1, 0.015353, 0.009947, 0.0110057, 0.0143091, 0.0125554,buy
2017-03-10,0,0,2,1,2,0,2,0,1,0,3,1,3,1, 0.004594, 0.000104, 0.0024590, 0.0040346, 0.0058935,buy
2017-03-11,0,0,1,3,3,0,2,1,0,0,3,2,3,2,-0.003954,-0.007260,-0.0024994,-0.0037349, 0.0001706,sell
2017-03-12,0,0,0,1,3,0,4,0,0,0,2,2,3,1, 0.011817, 0.007384, 0.0112115, 0.0094469, 0.0127630,buy
2017-03-13,0,0,0,0,2,1,2,0,0,0,1,2,1,1, 0.005456, 0.002922, 0.0062525, 0.0065335, 0.0065967,sell
2017-03-14,1,0,0,0,1,2,2,0,0,0,2,1,2,1,-0.002229,-0.005015,-0.0023974,-0.0004718, 0.0000365,sell
2017-03-15,1,0,0,0,1,2,2,0,0,0,2,2,2,0, 0.002840, 0.002026, 0.0026231, 0.0021406, 0.0028157,buy
2017-03-16,1,0,0,0,1,1,2,0,0,0,0,2,1,2,-0.002367,-0.004580,-0.0025502,-0.0007685,-0.0014173,sell
2017-03-17,1,0,0,1,1,0,4,0,0,0,1,2,2,2, 0.000622,-0.003066,-0.0013178,-0.0020636, 0.0008047,buy
2017-03-18,1,0,1,1,1,0,2,1,0,0,1,3,1,2,-0.002653,-0.002970,-0.0026263,-0.0032771,-0.0024087,sell
2017-03-19,1,1,2,2,1,0,2,0,1,0,1,4,2,3,-0.010528,-0.010407,-0.0117171,-0.0080205,-0.0099065,sell
2017-03-20,1,1,1,1,0,0,1,0,1,1,1,2,1,3,-0.008790,-0.011253,-0.0113343,-0.0075542,-0.0076561,sell
2017-03-21,0,1,1,0,0,0,1,0,0,1,0,2,1,1, 0.005370, 0.003352, 0.0020026, 0.0022175, 0.0000749,buy
2017-03-22,0,1,0,0,0,1,1,0,0,2,2,2,1,0, 0.006354, 0.005454, 0.0044139, 0.0027787, 0.0034660,buy
2017-03-23,0,2,0,0,0,1,1,0,1,1,2,3,0,1, 0.003472, 0.003295, 0.0018237, 0.0035773, 0.0018577,buy
2017-03-24,1,0,1,0,0,1,0,1,1,1,2,1,2,1,-0.002405,-0.003712,-0.0039204,-0.0031519,-0.0026986,sell
2017-03-25,1,0,0,1,0,1,1,1,1,0,2,0,3,1,-0.003193,-0.007317,-0.0057776,-0.0067741,-0.0041441,sell
2017-03-26,1,0,0,1,1,1,2,1,1,0,3,1,3,1,-0.000039,-0.003083,-0.0011187,-0.0020700, 0.0013970,sell
2017-03-27,2,0,0,0,1,0,1,1,0,0,1,1,2,1, 0.008526, 0.005400, 0.0055390, 0.0039430, 0.0073316,buy
2017-03-28,3,0,0,0,0,1,1,0,0,0,1,1,2,1, 0.000200,-0.002214,-0.0036660,-0.0032143,-0.0000547,buy
2017-03-29,2,0,0,0,0,1,1,1,0,0,1,1,2,1, 0.000200,-0.001764,-0.0021462,-0.0028853,-0.0013135,buy
2017-03-30,1,0,0,0,1,0,2,2,0,0,1,2,0,3,-0.002471,-0.004210,-0.0011434,-0.0006093, 0.0003780,sell
2017-03-31,0,0,0,1,1,0,2,2,1,0,2,1,1,3,-0.005864,-0.009763,-0.0047748,-0.0044981,-0.0024525,sell
2017-04-01,0,0,1,1,0,0,3,2,1,0,2,3,1,2,-0.004984,-0.004766,-0.0043501,-0.0062770,-0.0059696,sell
2017-04-02,0,1,1,0,0,0,3,2,1,1,2,4,1,2, 0.001124, 0.003124, 0.0013206, 0.0009803,-0.0012794,buy
2017-04-03,0,2,0,0,0,0,2,2,1,2,2,4,0,3,-0.001054, 0.000587,-0.0003979, 0.0010539,-0.0011830,buy
2017-04-04,0,0,1,0,0,1,2,1,1,2,2,3,1,2,-0.007675,-0.006359,-0.0061064,-0.0050099,-0.0063351,sell
2017-04-05,0,1,1,1,0,1,1,0,0,0,1,1,1,2,-0.008933,-0.012540,-0.0106714,-0.0073548,-0.0095603,sell
2017-04-06,0,0,1,1,1,1,1,0,1,1,2,2,1,2,-0.008995,-0.010639,-0.0080167,-0.0056371,-0.0052812,sell
2017-04-07,0,1,1,1,1,1,2,1,0,0,2,2,3,1, 0.000548,-0.001065,-0.0004342,-0.0000383,-0.0020561,buy
2017-04-08,0,0,1,1,1,1,3,0,0,0,2,2,3,0, 0.003572, 0.001596, 0.0020812, 0.0001526, 0.0006918,buy
2017-04-09,1,0,1,1,1,2,2,0,0,0,1,3,3,1,-0.007492,-0.006775,-0.0069846,-0.0059040,-0.0081241,sell
2017-04-10,2,0,0,1,0,1,2,0,0,0,2,2,2,0, 0.001646, 0.000565,-0.0013448,-0.0045312,-0.0001516,buy
2017-04-11,2,0,0,0,2,2,2,0,1,0,2,3,3,1, 0.001143, 0.001520, 0.0017256, 0.0037919, 0.0042872,buy
2017-04-12,1,0,0,1,1,0,2,0,1,0,0,2,2,2,-0.000189,-0.003432,-0.0022786,-0.0025186,-0.0008375,sell
2017-04-13,1,0,1,1,1,1,3,0,1,0,1,3,3,2,-0.006577,-0.007268,-0.0071089,-0.0051690,-0.0062480,sell
2017-04-14,1,0,1,1,1,1,2,1,1,0,1,3,4,1,-0.001279,-0.000732,-0.0020137,-0.0029002,-0.0042848,sell
2017-04-15,1,1,0,1,0,0,2,0,2,0,1,2,3,1, 0.005224, 0.002225, 0.0000898,-0.0008135, 0.0006233,buy
2017-04-16,1,0,1,0,1,0,2,0,2,1,1,3,3,1, 0.007338, 0.006810, 0.0046302, 0.0045958, 0.0050749,buy
2017-04-17,1,1,0,1,1,0,2,0,1,1,0,4,3,1, 0.007584, 0.007911, 0.0047228, 0.0025972, 0.0025109,buy
2017-04-18,1,1,0,1,0,0,3,0,2,2,1,4,4,1, 0.005511, 0.006188, 0.0014818,-0.0009935,-0.0001149,buy
2017-04-19,0,1,1,0,0,0,4,0,2,1,1,4,2,2, 0.002141, 0.002259,-0.0002105, 0.0015561,-0.0011986,buy
2017-04-20,0,1,1,0,0,0,4,1,1,0,1,4,1,2, 0.001883, 0.002522, 0.0007940, 0.0014337,-0.0017365,buy
2017-04-21,0,1,1,1,0,0,5,0,2,1,2,5,2,2,-0.001481,-0.000041,-0.0029679,-0.0027023,-0.0037229,sell
2017-04-22,1,0,0,1,1,0,4,1,1,1,2,4,3,1, 0.005961, 0.006907, 0.0051668, 0.0008231, 0.0039955,buy
2017-04-23,2,0,0,0,1,0,5,0,2,0,1,4,3,2, 0.005685, 0.005334, 0.0032538, 0.0034732, 0.0052320,buy
2017-04-24,2,0,0,0,0,1,3,1,2,0,1,4,2,2,-0.004069,-0.001932,-0.0043878,-0.0040422,-0.0042746,sell
2017-04-25,2,0,0,0,0,1,4,1,1,0,1,3,3,2,-0.003040,-0.002854,-0.0043593,-0.0040828,-0.0042291,sell
2017-04-26,2,0,0,0,1,0,5,1,0,0,1,2,3,3, 0.000617,-0.002546,-0.0012141, 0.0000925, 0.0016368,buy
2017-04-27,1,0,0,1,1,0,3,1,1,0,2,1,2,3,-0.004835,-0.009508,-0.0058116,-0.0044835,-0.0011938,sell
2017-04-28,2,0,1,1,0,0,2,1,1,0,2,2,3,1, 0.000944,-0.000235,-0.0027463,-0.0046661,-0.0014434,buy
2017-04-29,1,0,1,0,0,0,1,2,1,1,1,2,3,1, 0.004195, 0.004144, 0.0019854,-0.0003406,-0.0005470,buy
2017-04-30,1,2,0,0,0,0,2,1,1,2,2,3,2,2, 0.005274, 0.004966, 0.0021990, 0.0033374, 0.0029459,buy
2017-05-01,1,1,0,0,1,0,0,2,0,2,2,2,2,1, 0.009841, 0.009446, 0.0085568, 0.0063219, 0.0079606,buy
2017-05-02,1,1,1,0,1,0,0,1,1,1,1,2,3,1, 0.008983, 0.007753, 0.0057459, 0.0062896, 0.0051972,buy
2017-05-03,1,1,1,1,1,0,0,1,2,0,2,2,3,1, 0.005332, 0.003639, 0.0020535, 0.0023336, 0.0030420,buy
2017-05-04,1,0,1,1,2,0,0,2,0,1,2,2,3,1, 0.005258, 0.004703, 0.0052607, 0.0027469, 0.0048629,buy
2017-05-05,1,1,0,1,1,0,1,1,0,1,2,3,2,0, 0.011646, 0.011775, 0.0093582, 0.0047858, 0.0078039,sell
2017-05-06,1,1,0,0,2,1,0,1,0,0,1,2,2,1, 0.007731, 0.006347, 0.0073125, 0.0082824, 0.0070708,buy
2017-05-07,2,0,1,0,1,1,0,1,0,0,2,2,1,1, 0.000079, 0.000154,-0.0002573, 0.0006054, 0.0019212,buy
2017-05-08,2,0,1,1,1,1,0,1,0,0,2,3,2,0, 0.001743, 0.003607, 0.0010734,-0.0015361, 0.0005793,buy
2017-05-09,1,0,0,1,3,1,0,1,0,0,1,3,2,1, 0.003994, 0.004140, 0.0062748, 0.0049720, 0.0059103,buy
2017-05-10,1,0,0,1,2,0,1,1,0,0,1,2,1,2, 0.001536,-0.000926, 0.0019694, 0.0011142, 0.0038875,buy
2017-05-11,1,0,0,1,1,0,0,2,0,0,1,1,2,1, 0.004092, 0.001557, 0.0028861,-0.0008255, 0.0019519,buy
2017-05-12,1,0,1,1,0,1,1,1,1,0,1,2,3,1,-0.005051,-0.005489,-0.0066752,-0.0074524,-0.0081836,sell
2017-05-13,1,1,1,0,0,1,1,1,1,0,1,2,3,1, 0.001428, 0.000771,-0.0014590, 0.0000667,-0.0031243,buy
2017-05-14,1,1,1,0,0,0,1,1,0,1,0,1,3,2, 0.001560,-0.001527,-0.0025182,-0.0007240,-0.0031686,buy
2017-05-15,1,1,0,1,1,1,1,1,0,2,3,2,3,1, 0.001264, 0.000517, 0.0003792,-0.0005562, 0.0016425,buy
2017-05-16,1,1,0,2,0,1,1,1,0,1,3,2,3,0,-0.000072,-0.000606,-0.0024712,-0.0066444,-0.0032745,sell
2017-05-17,0,0,2,2,0,1,1,1,1,0,3,3,1,1,-0.012167,-0.010780,-0.0112122,-0.0120997,-0.0117694,sell
2017-05-18,0,0,2,2,0,1,1,2,2,0,4,2,2,2,-0.016595,-0.016519,-0.0152229,-0.0141760,-0.0137679,sell
2017-05-19,0,1,0,2,1,1,2,3,1,0,4,2,3,2,-0.006685,-0.007595,-0.0048718,-0.0061902,-0.0051340,sell
2017-05-20,0,0,0,1,1,1,3,2,0,1,3,2,3,1,-0.000010,-0.000820, 0.0013360,-0.0020433,-0.0002309,buy
2017-05-21,0,0,0,1,0,1,2,1,0,0,2,1,2,0, 0.001646,-0.000948, 0.0002333,-0.0038732,-0.0017621,buy
2017-05-22,1,0,0,1,0,2,0,1,1,0,3,2,0,1,-0.011052,-0.010549,-0.0093182,-0.0095854,-0.0072936,sell
2017-05-23,1,0,0,1,0,1,0,2,1,0,2,3,1,0, 0.000217, 0.002537, 0.0006732,-0.0045052,-0.0023173,buy
2017-05-24,0,0,0,0,2,1,2,2,0,0,3,3,0,1, 0.004849, 0.005594, 0.0087185, 0.0068374, 0.0081126,sell
2017-05-25,0,0,0,1,1,0,3,2,0,0,2,2,1,2,-0.000395,-0.002538, 0.0007260,-0.0019262, 0.0003266,buy
2017-05-26,1,0,1,0,1,0,0,3,2,0,2,3,1,2, 0.000593, 0.002337, 0.0021194, 0.0017099, 0.0016315,buy
2017-05-27,1,1,0,0,1,0,0,1,3,0,2,3,1,1, 0.009953, 0.009760, 0.0080016, 0.0079980, 0.0094239,buy
2017-05-28,0,0,0,0,1,0,1,1,1,2,2,3,0,1, 0.006536, 0.006943, 0.0074682, 0.0046135, 0.0074411,buy
2017-05-29,1,2,0,0,1,0,1,1,1,2,1,2,4,2, 0.008864, 0.006625, 0.0049934, 0.0070504, 0.0052936,buy
2017-05-30,1,2,2,0,1,0,0,2,2,0,3,2,3,2, 0.004907, 0.003840, 0.0019043, 0.0068658, 0.0037509,buy
2017-05-31,1,0,3,0,0,0,0,2,2,0,2,2,3,1, 0.000485, 0.001099,-0.0021081,-0.0009389,-0.0031940,buy
2017-06-01,1,0,1,2,0,0,1,1,1,0,2,1,3,1,-0.003490,-0.006489,-0.0068608,-0.0094347,-0.0059162,sell
2017-06-02,1,0,1,0,2,0,2,1,1,1,2,2,3,2, 0.005023, 0.002978, 0.0043409, 0.0059597, 0.0070207,sell
2017-06-03,2,1,1,1,2,0,2,1,1,1,3,3,4,2, 0.004075, 0.003502, 0.0021168, 0.0037939, 0.0058320,buy
2017-06-04,2,1,1,1,0,1,3,1,1,0,3,3,4,1,-0.001154,-0.000492,-0.0042461,-0.0040251,-0.0036092,sell
2017-06-05,1,0,2,1,0,2,3,1,1,0,2,3,4,2,-0.016109,-0.014557,-0.0155910,-0.0123717,-0.0164188,sell
2017-06-06,1,0,1,2,0,0,4,1,1,0,3,3,3,1,-0.002279,-0.002687,-0.0045106,-0.0082519,-0.0043650,sell
2017-06-07,1,0,1,2,3,0,3,1,1,0,3,4,3,2, 0.000480, 0.000620, 0.0020696, 0.0014178, 0.0045979,buy
2017-06-08,0,0,0,2,3,0,2,1,2,0,3,3,2,2, 0.001297,-0.000620, 0.0034513, 0.0023137, 0.0065525,buy
2017-06-09,0,0,1,2,0,0,2,0,2,0,1,2,2,2,-0.008800,-0.011733,-0.0109888,-0.0111423,-0.0099643,sell
2017-06-10,0,0,2,0,0,1,2,0,1,0,0,3,1,2,-0.008803,-0.008572,-0.0089201,-0.0053166,-0.0104171,sell
2017-06-11,0,1,2,0,0,1,2,1,1,1,2,3,2,2,-0.006076,-0.005117,-0.0063865,-0.0025093,-0.0073796,sell
2017-06-12,0,3,1,0,0,0,0,1,1,1,2,1,3,1, 0.011142, 0.007666, 0.0051278, 0.0080922, 0.0044198,sell
2017-06-13,0,1,2,0,1,0,0,1,1,2,3,2,2,1, 0.006159, 0.005467, 0.0044494, 0.0061344, 0.0054543,buy
2017-06-14,0,0,2,1,0,0,0,1,3,0,2,2,3,0, 0.003367, 0.002711, 0.0000777,-0.0018409,-0.0017196,buy
2017-06-15,0,0,2,2,1,0,0,1,4,0,3,3,3,1,-0.002982,-0.002762,-0.0040020,-0.0044626,-0.0031243,sell
2017-06-16,0,0,1,0,2,0,0,1,3,0,2,2,2,1, 0.009034, 0.007165, 0.0084561, 0.0092441, 0.0097718,buy
2017-06-17,0,2,0,0,1,0,1,1,2,0,2,2,2,1, 0.013427, 0.010655, 0.0100668, 0.0110516, 0.0100104,buy
2017-06-18,0,1,0,0,1,1,1,1,3,1,3,2,2,2,-0.000029,-0.001650, 0.0000158, 0.0033286, 0.0028653,buy
2017-06-19,1,2,0,0,1,1,0,1,3,0,4,1,3,1, 0.008097, 0.004957, 0.0046605, 0.0084474, 0.0090368,buy
2017-06-20,2,2,0,0,2,0,0,1,4,0,4,2,3,2, 0.011354, 0.008668, 0.0077216, 0.0127184, 0.0152090,buy
2017-06-21,1,2,0,1,2,0,1,2,2,0,5,1,3,2, 0.007731, 0.003565, 0.0055750, 0.0080207, 0.0115169,buy
2017-06-22,0,2,1,1,1,0,3,2,2,0,5,1,4,2, 0.004571, 0.000264, 0.0015206, 0.0043019, 0.0048689,buy
2017-06-23,0,3,1,0,1,0,2,3,2,0,5,1,3,3, 0.004952, 0.001191, 0.0026949, 0.0088650, 0.0062420,buy
2017-06-24,1,2,0,0,0,0,0,2,2,1,3,1,1,3,-0.000841,-0.003810,-0.0032323, 0.0008357, 0.0013165,sell
2017-06-25,1,1,0,0,0,0,0,1,1,3,3,1,1,2, 0.001040,-0.001327,-0.0011973,-0.0002248, 0.0034172,buy
2017-06-26,1,2,0,0,0,0,1,0,1,2,3,2,2,0, 0.015023, 0.013196, 0.0093889, 0.0083706, 0.0111445,buy
2017-06-27,1,0,1,0,0,0,1,2,1,2,3,3,1,1, 0.002588, 0.004727, 0.0024346,-0.0002984, 0.0023683,buy
2017-06-28,1,1,1,1,0,0,1,2,1,1,3,3,2,1, 0.002000, 0.003289, 0.0002688,-0.0020254,-0.0004908,buy
2017-06-29,1,0,1,1,1,0,2,0,1,1,2,2,3,1, 0.003315, 0.001073, 0.0004834,-0.0003904, 0.0026415,buy
2017-06-30,1,0,1,2,1,0,1,0,0,0,1,1,2,2,-0.006457,-0.010780,-0.0087124,-0.0083746,-0.0055772,sell
2017-07-01,2,0,0,2,0,0,1,0,0,2,3,2,1,1,-0.003633,-0.004922,-0.0061248,-0.0099931,-0.0014016,sell
2017-07-02,0,1,0,1,1,1,1,0,1,3,2,2,3,2,-0.004187,-0.006014,-0.0046810,-0.0028692,-0.0026837,sell
2017-07-03,0,1,0,1,0,0,2,0,1,2,3,1,2,1, 0.003875,-0.000257, 0.0001454,-0.0010883, 0.0029087,buy
2017-07-04,0,0,1,1,1,1,2,1,1,2,4,1,3,2,-0.007685,-0.010258,-0.0069785,-0.0052514,-0.0031364,sell
2017-07-05,0,0,0,2,1,1,1,1,1,2,3,1,3,2,-0.010283,-0.013120,-0.0093447,-0.0099745,-0.0065932,sell
2017-07-06,0,0,0,3,1,0,1,0,2,2,3,2,3,1,-0.003665,-0.006236,-0.0050624,-0.0091121,-0.0023728,sell
2017-07-07,0,0,1,1,2,0,1,1,1,2,2,2,3,2, 0.000218,-0.001647, 0.0006809, 0.0009294, 0.0021788,buy
2017-07-08,0,1,0,1,1,0,0,1,1,2,3,1,1,2, 0.000120,-0.003348,-0.0006529,-0.0001793, 0.0031669,buy
2017-07-09,0,2,0,1,0,1,0,1,1,3,3,2,2,2,-0.005502,-0.006210,-0.0063571,-0.0045042,-0.0049091,sell
2017-07-10,0,2,1,0,0,1,0,1,1,2,2,2,2,2,-0.002955,-0.003529,-0.0044713,-0.0001668,-0.0044130,sell
2017-07-11,0,2,2,0,1,0,0,1,1,0,1,2,1,3,-0.001444,-0.003731,-0.0031612, 0.0038943,-0.0018939,sell
2017-07-12,0,2,0,1,1,0,0,1,3,0,2,2,2,2, 0.003925, 0.000947, 0.0013281, 0.0037258, 0.0030647,buy
2017-07-13,0,1,0,1,1,0,0,3,2,1,2,2,3,2, 0.001739, 0.000890, 0.0018210, 0.0003147, 0.0000798,buy
