Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0389313085640348,-0.0130235,-0.0037562,-0.0142149,-0.0057401,-0.0099921,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0425135790356752,-0.0026928, 0.0068680,-0.0015740,-0.0041464, 0.0036480,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0462389270428984,-0.0114504,-0.0093539,-0.0132076,-0.0077735, 0.0010398,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.0501117959874305, 0.0041062, 0.0037452, 0.0063199, 0.0062410, 0.0044120,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.0541321858692716, 0.0101925, 0.0123349, 0.0263461, 0.0195134, 0.0090663,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.0582894325242788,-0.0090921,-0.0071851,-0.0097387,-0.0077459,-0.0083552,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.0625879793541782, 0.0108028, 0.0125006, 0.0059283, 0.0118292, 0.0124312,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.0670242716375891,-0.0088954,-0.0062074,-0.0130546,-0.0045555,-0.0015496,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.0715965320138208,-0.0025145,-0.0042126,-0.0043842,-0.0048654,-0.0126521,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.0763020944418377,-0.0166119,-0.0169297,-0.0101728,-0.0165255,-0.0192461,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.081141847601985, 0.0082918,-0.0007957, 0.0047720, 0.0061089,-0.0035402,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.0861060160104651, 0.0209086, 0.0090203, 0.0006264, 0.0039581, 0.0089501,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.0911972657083138, 0.0049442, 0.0169468, 0.0009148,-0.0036665, 0.0110606,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.096415596695531, 0.0011098, 0.0006491, 0.0019183,-0.0049456,-0.0021531,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.1017547882097, 0.0057704, 0.0151743, 0.0150740, 0.0153471, 0.0009729,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.107215728931166,-0.0085832,-0.0055857,-0.0074297, 0.0005645,-0.0063481,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.112794864138549, 0.0227998, 0.0241769,-0.0160148,-0.0130760, 0.0190822,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.118487750430121, 0.0064263, 0.0010864,-0.0042041,-0.0032569, 0.0013252,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.124295276486229,-0.0012792, 0.0009141, 0.0028244, 0.0008262, 0.0008080,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.13021033286411, 0.0041028,-0.0046696, 0.0000281, 0.0003238, 0.0008515,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.136239140326181,-0.0004728,-0.0028129, 0.0034950, 0.0025109,-0.0030131,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.142374589429681,-0.0137650,-0.0141572,-0.0159739,-0.0171136,-0.0123988,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.148611348092537, 0.0072673, 0.0097011, 0.0072249, 0.0048153, 0.0068781,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.154953859716475, 0.0117711, 0.0037510, 0.0032613, 0.0017716, 0.0178266,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.161395903539081,-0.0146824,-0.0196455,-0.0156134,-0.0227013,-0.0023013,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.167934813519316,-0.0165329,-0.0149004,-0.0159274,-0.0156341,-0.0088500,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.174568812296492, 0.0017460, 0.0054759,-0.0026034, 0.0007814,-0.0055251,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.181297011190263,-0.0110937,-0.0065085,-0.0038098,-0.0071878,-0.0082751,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.188113189438212,-0.0002186, 0.0062422, 0.0016668, 0.0024692, 0.0099316,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.195017347040339, 0.0211381, 0.0062089,-0.0038945, 0.0112303,-0.0001766,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.202008595316299, 0.0059786, 0.0021813, 0.0049526, 0.0072883, 0.0027510,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.209078936142985, 0.0002060,-0.0119533,-0.0128709,-0.0063197,-0.0118014,sell
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.216231924241778,-0.0131884,-0.0108896,-0.0103701,-0.0050500,-0.0098344,sell
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.223460450169916,-0.0024130,-0.0085827,-0.0072315, 0.0123687,-0.0254852,sell
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.230764513927398,-0.0074340,-0.0118110,-0.0118469, 0.0031904,-0.0205241,sell
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.238142338153536,-0.0142694,-0.0299202,-0.0292915,-0.0229976,-0.0275487,sell
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.245585036044875,-0.0158040,-0.0211155,-0.0176769,-0.0120646,-0.0208591,sell
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.253097939683488,-0.0199353,-0.0211925,-0.0228001,-0.0210027,-0.0136754,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.260673939626612,-0.0094718,-0.0090860,-0.0097627,-0.0036878,-0.0044225,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.268313035874248,-0.0178081,-0.0222325,-0.0148739,-0.0171364,-0.0206310,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.276011673705015,-0.0092581,-0.0145948,-0.0100475,-0.0072624,-0.0137660,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.283765409717186,-0.0002385, 0.0074486,-0.0013586,-0.0004555, 0.0008110,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.291575132591108,-0.0011492,-0.0030379,-0.0134103,-0.0107251, 0.0094227,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.299435510244707,-0.0112814,-0.0069850,-0.0108764,-0.0143144,-0.0086341,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.30734565399764,-0.0242494,-0.0229856,-0.0273567,-0.0252262,-0.0202951,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.315303786489215,-0.0096904,-0.0124342,-0.0160221,-0.0223464,-0.0102865,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.323306352998052, 0.0127876,-0.0018540,-0.0031591,-0.0019427,-0.0062040,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.331352464843806, 0.0066906, 0.0122442, 0.0072403, 0.0053080, 0.0005621,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.33943945598544, 0.0080204, 0.0044579, 0.0021349, 0.0039130, 0.0057405,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.347565549062265, 0.0097834, 0.0105861, 0.0106707, 0.0085831, 0.0110322,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.355735187476006, 0.0053438, 0.0051866,-0.0051195,-0.0074878,-0.0016752,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.363927042898378,-0.0159199,-0.0213087,-0.0106229,-0.0099150,-0.0149465,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.372153556854214,-0.0035857,-0.0051782,-0.0090962,-0.0135872,-0.0013622,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.380412951982824, 0.0036373, 0.0016756,-0.0181040,-0.0111338,-0.0095460,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.388699896202136, 0.0008936,-0.0055717,-0.0018028,-0.0021362,-0.0021519,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.397011723471114,-0.0145325,-0.0157474,-0.0167055,-0.0073025,-0.0083300,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.405347545109414,-0.0102919,-0.0139663,-0.0142323,-0.0129875,-0.0172438,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.41370291771531, 0.0038022, 0.0010567, 0.0024114, 0.0014010,-0.0012152,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.422076952608455, 0.0163203, 0.0457272, 0.0142065, 0.0134220, 0.0151267,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.430466095067469,-0.0079564, 0.0042971,-0.0051914,-0.0042550,-0.0043097,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.438871233772697, 0.0033187, 0.0109990, 0.0130053, 0.0063913, 0.0020110,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.447285259281378,-0.0019168,-0.0011677,-0.0173767,-0.0158530, 0.0009991,sell
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.455709060273856,-0.0225663,-0.0307315,-0.0311670,-0.0293893,-0.0328484,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.464139082028751, 0.0245198, 0.0422481,-0.0025766, 0.0467477, 0.0434880,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.472573547185372, 0.0379057, 0.0267846, 0.0056393, 0.0264626, 0.0378438,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.481009789702683,-0.0285998,-0.0262178,-0.0291608,-0.0100195,-0.0093225,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.48944692090034,-0.0185509,-0.0123837,-0.0148810,-0.0122798,-0.0148637,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.497880497376616, 0.0047926, 0.0044624, 0.0055528, 0.0036416, 0.0035586,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.50630874177082,-0.0031551,-0.0086327, 0.0075032,-0.0014553, 0.0109955,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.514730765402608, 0.0342949,-0.0023867, 0.0066283, 0.0341007, 0.0238117,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.523144790911288,-0.0119977,-0.0178765,-0.0177678,-0.0067580,-0.0165140,sell
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.531544597534445,-0.0085238,-0.0158176,-0.0105513,-0.0086849,-0.0080472,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.539933739993459, 0.0019236, 0.0122541, 0.0108199, 0.0130126, 0.0138419,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.548305108845569,-0.0488966,-0.0497350,-0.0441618,-0.0477014,-0.0403567,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.556660481451464,-0.0347220,-0.0322314,-0.0509048,-0.0482932,-0.0292564,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.564995414409419,-0.0120637,-0.0095649,-0.0241458, 0.0003838,-0.0125168,sell
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.573309907719433, 0.0070044, 0.0022171, 0.0040846, 0.0036500, 0.0130198,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.581599517979781,-0.0264263,-0.0216075,-0.0152473,-0.0281132,-0.0248454,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.589866022551152, 0.0048580, 0.0085337, 0.0042174,-0.0083528,-0.0000750,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.598103200671131, 0.0059364, 0.0045208, 0.0049883, 0.0050078, 0.0132293,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.60631993914317, 0.0251266, 0.0196091, 0.0224439, 0.0182740, 0.0184879,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.614494909638983, 0.0429007, 0.0312045, 0.0445104, 0.0404233, 0.0452752,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.622639665003057, 0.0163504, 0.0153816, 0.0208189, 0.0155038, 0.0273335,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.630750650514013,-0.0011093,-0.0018246, 0.0021002, 0.0054680, 0.0028840,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.638825200130814,-0.0082515, 0.0014468, 0.0184847, 0.0120477, 0.0115080,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.646862425173115, 0.0123013, 0.0079773, 0.0146569, 0.0111672, 0.0159899,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.6548561048785,-0.0007086,-0.0012767, 0.0003871, 0.0035505,-0.0000216,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.662807127927313,-0.0044791, 0.0113215, 0.0100155,-0.0056999, 0.0106769,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.670711939598174, 0.0194366, 0.0156638, 0.0142167, 0.0116312, 0.0180130,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.678569651210738, 0.0096816,-0.0099366, 0.0047181, 0.0097849, 0.0128362,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.686377596723969, 0.0043709, 0.0040402, 0.0145040, 0.0145302, 0.0069952,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.694133110096831, 0.0149941, 0.0128825, 0.0162286, 0.0170493, 0.0142656,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.70184063473105,-0.0221550,-0.0232320,-0.0228091,-0.0099986,-0.0271341,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.709481508339376, 0.0150975, 0.0079751, 0.0048196, 0.0080590, 0.0270337,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.717070838487679,-0.0032523, 0.0018739,-0.0212388,-0.0285859, 0.0137244,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.724599738372506, 0.0045357,-0.0047379, 0.0043932, 0.0003194, 0.0061113,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.732063764592131,-0.0103500,-0.0175145,-0.0151209,-0.0098922,-0.0201657,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.73946736054828,-0.0094099,-0.0116867,-0.0146429,-0.0117028, 0.0001456,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.746802528117846,-0.0115230,-0.0107057,-0.0121312,-0.0105791,-0.0039004,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.754068378620484, 0.0150109, 0.0133410, 0.0062495, 0.0044464, 0.0090485,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.761269355457919,-0.0026696,-0.0017610,-0.0055600,-0.0085453, 0.0041081,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.768390351064284, 0.0631326, 0.0314830, 0.0461696, 0.0503199, 0.0498783,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.775440252243029, 0.0164875,-0.0003291, 0.0527723, 0.0321293, 0.0261773,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.782413726912085, 0.0038711, 0.0048465,-0.0053602, 0.0044366, 0.0035994,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.789309886391105, 0.0116622, 0.0078783, 0.0066560, 0.0101179, 0.0017449,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.796127841999744, 0.0566620, 0.0570621, 0.0557637, 0.0590369, 0.0573780,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.802864039016622, 0.0371327, 0.0343793, 0.0320616, 0.0374183, 0.0431466,buy
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.809516700081048, 0.0028224,-0.0085655, 0.0061352, 0.0041625,-0.0037799,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.816084936512676, 0.0113166, 0.0087410, 0.0108026, 0.0232692, 0.0238688,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.822566970950817,-0.0060816,-0.0076030,-0.0011756, 0.0030371, 0.0020333,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.82896102603478, 0.0013686,-0.0036672, 0.0031263, 0.0073449, 0.0060230,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.835261769682492,-0.0448762,-0.0445573,-0.0444879,-0.0477812,-0.0412364,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.841478088697408, 0.0162164, 0.0098756, 0.0126106, 0.0149815, 0.0084658,buy
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.847589543431586,-0.0241761,-0.0062005,-0.0226876,-0.0123182,-0.0120982,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.853611241450895,-0.0356033,-0.0205322,-0.0330994,-0.0233288,-0.0211073,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.859536073312574,-0.0073529,-0.0058512,-0.0101172,-0.0074487,-0.0070443,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.865359595614896, 0.0025252,-0.0026379,-0.0017173, 0.0034453, 0.0033335,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.871081808357861, 0.0005555,-0.0008583, 0.0003872,-0.0020262, 0.0017736,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.876698268139743,-0.0073064,-0.0083206,-0.0064372,-0.0052230,-0.0052082,sell
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.882213418362269,-0.0103420,-0.0091583,-0.0107902,-0.0075984,-0.0037447,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.887616594861295, 0.0056854, 0.0140977, 0.0022871, 0.0155351, 0.0114856,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.892916684440274, 0.0092118, 0.0074145, 0.0050606, 0.0199899, 0.0037748,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.898106577656443,-0.0008147, 0.0051156, 0.0061006,-0.0056965, 0.0056710,buy
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.903178276386697,-0.0087250,-0.0016157,-0.0145393,-0.0135186,-0.0139330,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.908140667434486,-0.0283329,-0.0125879,-0.0049192,-0.0249780,-0.0064873,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.91298664135705, 0.0021617, 0.0025801,-0.0179458, 0.0063387, 0.0024015,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.917713532113353,-0.0084624,-0.0052842,-0.0049711,-0.0058434,-0.0139978,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.922322228383739, 0.0452860, 0.0256871, 0.0420881, 0.0479154, 0.0449955,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.9268145075289, 0.0278219, 0.0288941, 0.0286939, 0.0268530, 0.0273122,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.931181482745382,-0.0110370,-0.0121248,-0.0107771,-0.0100501,-0.0123633,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.935427597434913,-0.0136225,-0.0088511,-0.0098299,-0.0160012,-0.0128485,sell
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.93954574215473,-0.0048676, 0.0029592,-0.0067332,-0.0039048,-0.0081050,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.943540360306559,-0.0032375, 0.0030255,-0.0150280,-0.0141942,-0.0132944,sell
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.947405231127984,-0.0425326,-0.0447045,-0.0454831,-0.0457467,-0.0454615,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.951143020660041,-0.0533065,-0.0533555,-0.0649881,-0.0605984,-0.0634110,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.954753728902729,-0.0088799,-0.0068209,-0.0177603,-0.0113704,-0.0115822,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.958230246413286,-0.0145799,-0.0063811,-0.0021777, 0.0096932,-0.0031150,sell
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.961575239232749, 0.0133942, 0.0026045, 0.0009070, 0.0161384, 0.0156792,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.964787818680772,-0.0407438, 0.0009269,-0.0011772,-0.0027079,-0.0147287,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.967865318716319, 0.0042781, 0.0002544, 0.0024137,-0.0018331,-0.0005894,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.970808628019736, 0.0060358, 0.0102322, 0.0095629, 0.0103528, 0.0104983,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.973615969230332,-0.0356618,-0.0358603,-0.0344286,-0.0131912,-0.0303236,sell
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.976283787626726,-0.0435492,-0.0460541,-0.0450337,-0.0196304,-0.0292491,sell
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.978813860569609,-0.0256611,-0.0251950,-0.0274537,-0.0275646,-0.0176134,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.981203522017944,-0.0209986,-0.0195963,-0.0187271,-0.0186053,-0.0069749,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.983451883291388,-0.0032299,-0.0009483,-0.0050991,-0.0002913,-0.0094897,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.985558944389939, 0.0139423, 0.0118290, 0.0085506, 0.0101073, 0.0095033,buy
