Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-24,none,none,a45,none,none,none,none,a135,none,none,none,none,none,-0.705284,-0.71973,-0.85715,-0.64205,-0.7052836,sell
2010-02-25,none,none,none,none,none,a30,none,a135,none,none,none,none,none,-0.959477,-0.79487,-0.88317,-0.89818,-0.9609132,sell
2010-02-26,none,a0,none,none,none,a30,none,a135,none,none,none,none,none,-0.754729,-0.79880,-0.77090,-0.77853,-0.7939926,sell
2010-02-27,none,a0,none,none,none,a30,none,none,none,none,none,none,none, 0.422063, 0.60376, 0.38274, 0.22861, 0.2143730,buy
2010-02-28,a150,a0,none,none,none,a30,none,none,none,none,none,none,none, 0.446029, 0.24836, 0.58302, 0.50622, 0.3734785,buy
2010-03-01,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.456136, 0.25462, 0.58302, 0.51633, 0.3835857,buy
2010-03-02,a150,none,none,a150,none,none,none,none,none,none,none,none,a0,-0.186688,-0.33302, 0.42430,-0.09893,-0.2256781,sell
2010-03-03,a150,none,a60,a150,none,none,none,none,a30,none,none,none,a0,-0.066126,-0.14756, 0.23384,-0.13163,-0.1641088,sell
2010-03-04,none,none,a60,a150,none,none,none,none,a30,none,none,none,a0, 0.980453, 0.84576, 0.93896, 0.57368, 0.5767839,buy
2010-03-05,none,none,a60,none,none,none,none,none,a30,none,none,none,a0, 0.784350, 0.78432, 0.87177, 0.25978, 0.3729958,buy
2010-03-06,none,none,none,none,none,none,none,a120,a30,none,none,none,none,-0.378894,-0.07165,-0.23496,-0.28420,-0.0231306,sell
2010-03-07,none,none,none,none,none,none,none,a120,none,none,a180,none,none,-0.479621,-0.49134,-0.32593,-0.41989,-0.3106914,sell
2010-03-08,none,none,none,none,none,none,none,a120,none,none,a180,none,none,-0.479621,-0.49134,-0.32593,-0.41989,-0.3106914,sell
2010-03-09,a135,none,none,none,none,none,none,a120,none,none,a180,none,none,-0.144468,-0.15304,-0.15855,-0.13046,-0.4882735,sell
2010-03-10,a135,none,none,none,none,none,none,none,none,a90,a180,none,none, 0.237827, 0.14935, 0.16376, 0.18042,-0.5151411,buy
2010-03-11,a135,none,none,none,none,none,none,none,none,a90,none,none,none, 0.081170,-0.19674,-0.19674,-0.04962,-0.2632271,sell
2010-03-12,none,none,none,none,a0,none,none,none,none,a90,none,none,none, 0.016235,-0.33754,-0.27480,-0.43294,-0.4245587,sell
2010-03-13,none,none,none,none,a0,none,none,none,none,a90,none,none,none, 0.016235,-0.33754,-0.27480,-0.43294,-0.4245587,sell
2010-03-14,none,none,none,none,a0,a0,none,none,none,none,none,none,none,-0.317033,-0.26903,-0.27194,-0.36981, 0.2673009,sell
2010-03-15,none,a30,none,none,a0,a0,none,none,a45,none,none,none,none,-0.079488,-0.23042,-0.20654,-0.22981,-0.3123563,sell
2010-03-16,a120,a30,none,none,a0,a0,a30,none,a45,none,none,none,none, 0.358271, 0.56798, 0.36634, 0.50048, 0.5229037,buy
2010-03-17,a120,a30,none,a180,none,none,a30,none,a45,none,none,none,none,-0.137938, 0.58411,-0.11060, 0.24865, 0.2587786,buy
2010-03-18,a120,none,none,a180,none,none,a30,none,a45,none,none,none,none,-0.137938, 0.58411,-0.09392,-0.08536,-0.0752300,sell
2010-03-19,a120,none,a90,a180,none,none,a30,none,a45,none,none,none,none, 0.140952, 0.52899, 0.16898, 0.17225,-0.0752300,buy
2010-03-20,none,none,a90,none,none,none,a30,none,none,none,none,none,none,-0.524789,-0.61259,-0.57840,-0.61271,-0.7743414,sell
2010-03-21,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.164053,-0.44569,-0.29796,-0.13185,-0.2630940,sell
2010-03-22,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.572891,-0.44192,-0.43702,-0.53295,-0.2591894,sell
2010-03-23,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.572891,-0.44192,-0.43702,-0.53295,-0.2591894,sell
2010-03-24,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.345608,-0.65215,-0.00498,-0.56059, 0.3832780,sell
2010-03-25,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.603586, 0.25920, 0.47850, 0.65096, 0.6001639,buy
2010-03-26,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.603586, 0.25920, 0.47850, 0.65096, 0.6001639,buy
2010-03-27,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.119073, 0.47715, 0.10106, 0.54866, 0.8200735,buy
2010-03-28,none,none,none,none,none,none,none,none,a60,none,none,none,a30, 0.401493, 0.47173, 0.40149, 0.41077, 0.4545357,buy
2010-03-29,none,none,none,none,none,none,none,none,a60,none,none,none,a30, 0.401493, 0.47173, 0.40149, 0.41077, 0.4545357,buy
2010-03-30,none,a60,none,none,none,a30,none,none,a60,none,a150,none,a30, 0.635087, 0.61822, 0.55842, 0.62193, 0.5294658,buy
2010-03-31,none,a60,none,none,none,a30,a45,none,a60,none,a150,none,a30, 0.697119, 0.61822, 0.58950, 0.64169, 0.5510691,buy
2010-04-01,none,a60,none,a150,none,a30,a45,a90,none,none,a150,none,none, 0.369421, 0.01593, 0.61279, 0.71318, 0.5689374,buy
2010-04-02,none,a60,none,a150,none,a30,a45,a90,none,none,a150,none,none, 0.369421, 0.01593, 0.61279, 0.71318, 0.5689374,buy
2010-04-03,a90,none,none,a150,none,none,a45,a90,none,a120,none,none,none,-0.094857,-0.04377,-0.09467,-0.10572,-0.1592253,sell
2010-04-04,a90,none,a120,a150,none,none,a45,a90,none,a120,none,none,none,-0.229363,-0.29232,-0.30596,-0.33698,-0.3481015,sell
2010-04-05,a90,none,a120,none,none,none,none,a90,none,a120,none,none,none,-0.472032,-0.45426,-0.48774,-0.44573,-0.4599290,sell
2010-04-06,a90,none,a120,none,none,none,none,none,none,a120,none,none,none,-0.453069,-0.48940,-0.52700,-0.46478,-0.5037504,sell
2010-04-07,a90,none,a120,none,none,none,none,none,none,none,none,none,none,-0.605937,-0.53877,-0.60812,-0.88678,-0.6006430,sell
2010-04-08,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.113725,-0.19880, 0.15521,-0.54070,-0.2814818,sell
2010-04-09,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.458372, 0.37838, 0.33961, 0.37172,-0.1459684,buy
2010-04-10,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.458372, 0.37838, 0.33961, 0.37172,-0.1459684,buy
2010-04-11,none,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.459419, 0.36563, 0.48279, 0.45499, 0.3266405,buy
2010-04-12,none,none,none,none,none,a45,none,none,none,none,a135,none,a45, 0.046776,-0.03469, 0.43280, 0.31169, 0.3136430,buy
2010-04-13,none,none,none,none,none,a45,none,none,none,none,a135,none,none,-0.079323,-0.27314, 0.31516, 0.04876,-0.1639657,sell
2010-04-14,none,none,none,none,none,a45,none,none,none,none,a135,none,none,-0.079323,-0.27314, 0.31516, 0.04876,-0.1639657,sell
2010-04-15,none,none,none,none,none,a45,a60,none,none,a135,none,none,none,-0.421865,-0.44520,-0.39549,-0.44027,-0.4367603,sell
2010-04-16,none,none,none,a135,none,a45,a60,none,none,a135,none,none,none,-0.165841,-0.20488,-0.29833,-0.31671,-0.3004610,sell
2010-04-17,none,none,none,a135,none,a45,a60,none,none,a135,none,none,none,-0.165841,-0.20488,-0.29833,-0.31671,-0.3004610,sell
2010-04-18,none,none,none,a135,none,a45,a60,none,none,a135,none,none,none,-0.165841,-0.20488,-0.29833,-0.31671,-0.3004610,sell
2010-04-19,none,none,none,a135,none,a45,a60,none,none,none,none,none,none, 0.256537, 0.23235, 0.23944, 0.20539, 0.2290299,buy
2010-04-20,none,none,none,a135,none,a45,none,none,none,none,none,none,none, 0.324168, 0.19929, 0.44236, 0.08402, 0.5058618,buy
2010-04-21,none,none,none,a135,none,a45,none,none,none,none,none,none,none, 0.324168, 0.19929, 0.44236, 0.08402, 0.5058618,buy
2010-04-22,none,none,none,none,none,a45,none,none,a90,none,a120,none,a60, 0.441303, 0.67993, 0.59976, 0.74991, 0.5096162,buy
2010-04-23,a90,none,none,none,none,none,none,none,a90,none,a120,none,a60, 0.153704, 0.26488, 0.32631, 0.14554, 0.1216346,buy
2010-04-24,a90,none,none,none,none,none,none,none,a90,none,a120,none,a60, 0.153704, 0.26488, 0.32631, 0.14554, 0.1216346,buy
2010-04-25,a90,none,none,none,none,none,none,none,a90,none,a120,none,a60, 0.153704, 0.26488, 0.32631, 0.14554, 0.1216346,buy
2010-04-26,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.200531, 0.21295,-0.60512, 0.14154,-0.1752374,sell
2010-04-27,a90,none,none,none,a0,none,none,none,none,a150,none,none,none,-0.173438, 0.71464,-0.10988,-0.04343,-0.3077785,sell
2010-04-28,none,none,none,none,a0,none,none,none,none,a150,none,none,none, 0.519624, 0.90045, 0.66335, 0.68212, 0.1811406,buy
2010-04-29,none,none,none,none,a0,none,none,none,none,a150,none,none,none, 0.519624, 0.90045, 0.66335, 0.68212, 0.1811406,buy
2010-04-30,none,none,a120,none,none,none,none,none,none,a150,none,none,none, 0.303630, 0.31251, 0.46599,-0.11462,-0.1633528,buy
2010-05-01,none,none,a120,none,none,none,none,none,none,a150,none,none,none,-0.387426,-0.18849, 0.03000,-0.49422,-0.2161537,sell
2010-05-02,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.113725,-0.19880, 0.15521,-0.54070,-0.2814818,sell
2010-05-03,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.113725,-0.19880, 0.15521,-0.54070,-0.2814818,sell
2010-05-04,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.113725,-0.19880, 0.15521,-0.54070,-0.2814818,sell
2010-05-05,none,none,a120,none,none,none,none,a60,none,none,none,none,none,-0.087463,-0.62524,-0.01217,-1.00225,-0.6766289,sell
2010-05-06,none,none,a120,none,none,none,none,a60,none,none,none,none,none,-0.087463,-0.62524,-0.01217,-1.00225,-0.6766289,sell
2010-05-07,none,none,a120,none,none,none,none,a60,none,none,none,a30,none, 0.263654, 0.26209, 0.22874,-0.80429, 0.2306451,buy
2010-05-08,none,none,a120,none,none,none,none,a60,none,none,none,a30,none, 0.263654, 0.26209, 0.22874,-0.80429, 0.2306451,buy
2010-05-09,none,none,none,none,none,none,none,a60,none,none,none,a30,none,-0.379467, 0.50468,-0.35189,-0.32643, 0.5225741,sell
2010-05-10,none,none,none,none,none,none,none,a60,none,none,none,a30,none,-0.379467, 0.50468,-0.35189,-0.32643, 0.5225741,sell
2010-05-11,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.768063,-0.84706, 0.02061,-0.00771,-0.2965969,sell
2010-05-12,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.768063,-0.84706, 0.02061,-0.00771,-0.2965969,sell
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.768063,-0.84706, 0.02061,-0.00771,-0.2965969,sell
2010-05-14,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.768063,-0.84706, 0.02061,-0.00771,-0.2965969,sell
2010-05-15,none,none,a120,none,none,none,a90,none,none,none,none,a30,none,-0.123494, 0.10603,-0.01076,-0.66553,-0.5016837,sell
2010-05-16,none,none,a120,none,none,none,a90,none,none,none,a90,a30,none,-0.783317, 0.04450,-0.58897,-0.90703,-0.7885040,sell
2010-05-17,none,none,a120,none,none,none,a90,none,a120,none,a90,a30,none,-0.672837,-0.20599,-0.68424,-0.76212,-0.7459376,sell
2010-05-18,none,none,a120,none,none,none,a90,none,a120,none,a90,a30,a90,-0.634831, 0.03979,-0.60910,-0.63890,-0.6377519,sell
2010-05-19,none,none,a120,none,none,none,a90,none,a120,none,a90,a30,a90,-0.634831, 0.03979,-0.60910,-0.63890,-0.6377519,sell
2010-05-20,none,none,a120,none,none,none,none,none,a120,none,none,a30,a90, 0.682695, 0.57839, 0.29945, 0.18849, 0.6046654,buy
2010-05-21,none,none,a120,none,none,none,none,none,none,none,none,a30,a90, 0.537327, 0.85711, 0.94616, 0.19779, 1.1009799,buy
2010-05-22,none,none,a120,none,none,none,none,none,none,a180,none,a30,none,-0.122084, 0.38404, 0.38366, 0.26268, 0.3167530,buy
2010-05-23,none,none,none,none,none,none,none,none,none,a180,none,a30,none,-0.188959, 0.15327, 0.14202, 0.26602, 0.3297041,buy
2010-05-24,none,none,none,none,none,none,none,none,none,a180,none,a30,none,-0.188959, 0.15327, 0.14202, 0.26602, 0.3297041,buy
2010-05-25,none,none,none,none,none,none,none,a45,none,a180,none,none,none,-0.553129,-0.33589,-0.36058,-0.32333,-0.2947989,sell
2010-05-26,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.192095,-0.01779, 0.15819,-0.20359,-0.4644779,sell
2010-05-27,none,none,none,a135,none,none,none,a45,none,none,none,none,none, 0.736521, 0.82472, 0.72910, 0.62263, 0.7570363,buy
2010-05-28,none,none,none,a135,none,none,none,a45,none,none,none,none,none, 0.736521, 0.82472, 0.72910, 0.62263, 0.7570363,buy
2010-05-29,none,none,none,a135,none,a45,none,a45,a135,none,none,none,none, 0.848870, 0.67722, 0.69761, 0.85790, 0.4575805,buy
2010-05-30,none,none,none,a135,none,a45,none,a45,a135,none,none,none,none, 0.848870, 0.67722, 0.69761, 0.85790, 0.4575805,buy
2010-05-31,none,none,none,none,none,a45,none,a45,a135,none,none,none,none, 0.260242, 0.07139,-0.08918,-0.40508,-0.7013578,sell
2010-06-01,none,none,none,none,none,a45,none,none,a135,none,none,none,none,-0.380478,-0.63800,-0.66272,-0.49957,-0.7416785,sell
2010-06-02,none,none,a135,none,none,none,none,none,a135,none,none,none,none, 0.670027,-0.04754, 0.57252, 0.31268, 0.0652424,buy
2010-06-03,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.308670,-0.31484,-0.37120,-0.37160, 0.1244652,sell
2010-06-04,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.308670,-0.31484,-0.37120,-0.37160, 0.1244652,sell
2010-06-07,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.271921,-0.26415,-0.24301,-0.24301,-0.2244315,sell
2010-06-08,none,a90,none,a120,none,none,none,none,none,none,none,none,none,-0.616379,-0.21347,-0.50252,-0.56514,-0.5996366,sell
2010-06-09,a90,a90,none,a120,none,a60,none,none,none,none,none,none,none,-0.650470,-0.51664,-0.64257,-0.54445,-0.5058867,sell
2010-06-10,a90,a90,none,a120,none,a60,none,none,none,none,a60,none,none,-0.466761,-0.36738,-0.41067,-0.50254,-0.3788619,sell
2010-06-11,a90,none,a150,none,none,a60,none,none,a150,none,a60,none,none, 0.216115,-0.04149, 0.16530, 0.20006, 0.4716027,buy
2010-06-12,a90,none,a150,none,none,none,none,none,a150,none,a60,none,none,-0.231583, 0.12397,-0.02042, 0.00433, 0.0903963,sell
2010-06-13,a90,none,a150,none,none,none,a120,none,a150,none,a60,none,a120,-0.312923,-0.09205, 0.26237,-0.05838, 0.2351762,buy
2010-06-14,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120,-0.422001,-0.79112,-0.09355,-0.71639,-0.0688036,sell
2010-06-15,none,none,none,none,none,none,a120,none,none,none,none,none,a120,-0.267026,-0.39718,-0.34708,-0.31299,-0.3984564,sell
2010-06-16,none,none,none,none,none,none,a120,none,none,a150,none,none,a120,-0.377572,-0.47246,-0.45059,-0.47246,-0.4392157,sell
2010-06-17,none,none,none,none,none,none,a120,a30,none,a150,none,none,none,-0.256474,-0.26089,-0.36571,-0.38002,-0.2507113,sell
2010-06-18,none,none,none,none,none,none,none,a30,none,a150,none,none,none,-0.065983, 0.02360,-0.26173,-0.26108,-0.0818662,sell
2010-06-19,none,none,none,none,none,none,none,a30,none,a150,none,none,none,-0.065983, 0.02360,-0.26173,-0.26108,-0.0818662,sell
2010-06-20,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.408968, 0.41116,-0.29155, 0.22457, 0.3712018,buy
2010-06-21,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.408968, 0.41116,-0.29155, 0.22457, 0.3712018,buy
2010-06-22,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.408968, 0.41116,-0.29155, 0.22457, 0.3712018,buy
2010-06-23,none,a120,none,a90,none,none,none,a30,none,none,none,none,none,-0.292750,-0.41254, 0.18751,-0.20225,-0.4200037,sell
2010-06-24,none,a120,none,a90,none,a90,none,none,none,none,a45,none,none,-0.652311,-0.78925,-0.59239,-0.66252,-0.7039484,sell
2010-06-25,none,a120,none,a90,none,a90,none,none,none,none,a45,none,none,-0.301408,-0.36063,-0.41608,-0.40582,-0.4067072,sell
2010-06-26,none,none,a180,none,a0,a90,none,none,none,none,a45,none,a135, 0.152742,-0.31143,-0.05060,-0.08305, 0.0825405,sell
2010-06-27,none,none,a180,none,a0,none,a135,none,none,none,a45,none,a135,-0.212907,-0.29134,-0.30833,-0.32850,-0.3075654,sell
2010-06-28,none,none,a180,none,a0,none,a135,none,none,none,none,none,a135,-0.212907,-0.17949,-0.30386,-0.24058,-0.2812626,sell
2010-06-29,none,none,none,none,a0,none,a135,none,none,a135,none,none,a135,-0.726008,-0.77098,-0.80633,-0.84936,-0.8493551,sell
2010-06-30,a60,a135,none,none,a0,none,a135,none,none,a135,none,none,none,-0.401112,-0.29955,-0.37563, 0.01114,-0.4107403,sell
2010-07-01,a60,a135,none,none,none,none,a135,none,none,a135,none,none,none,-0.663112,-0.66407,-0.60819,-0.10735,-0.7058545,sell
2010-07-02,a60,a135,none,none,none,none,none,none,none,a135,none,none,none, 0.018214,-0.02236,-0.06930, 0.26205,-0.0623067,sell
2010-07-07,none,a150,none,none,none,none,none,none,a180,none,a30,none,none, 0.161565,-0.13979, 0.45146, 0.50170, 0.0903604,buy
2010-07-08,none,a150,none,a60,none,none,none,none,a180,none,a30,none,none, 0.221325, 0.33392, 0.36982, 0.51614, 0.3909217,buy
2010-07-09,none,a150,none,a60,none,a120,none,none,a180,none,a30,none,a150, 0.244076, 0.29433, 0.46675, 0.46101, 0.3596306,buy
2010-07-10,a45,none,a150,a60,none,a120,none,none,a180,none,a30,none,a150, 0.136616, 0.32265, 0.42442, 0.37715, 0.5281558,buy
2010-07-11,a45,none,a150,none,none,a120,a150,none,none,none,a30,none,a150, 0.317823, 0.35827, 0.18070,-0.01323, 0.5148260,buy
2010-07-12,a45,none,a150,none,none,none,a150,none,none,a120,none,none,a150,-0.083910,-0.14693,-0.18406,-0.81380,-0.1745992,sell
2010-07-13,a45,none,none,none,none,none,a150,none,none,a120,none,none,none,-0.623853,-0.57943,-0.65125,-0.54732,-0.6486069,sell
2010-07-14,none,none,none,none,none,none,a150,none,none,a120,none,none,none,-0.691280,-0.65227,-0.68781,-0.51789,-0.7184560,sell
2010-07-15,none,none,none,none,none,none,a150,none,none,a120,none,none,none,-0.691280,-0.65227,-0.68781,-0.51789,-0.7184560,sell
2010-07-16,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.609697,-0.58014,-0.72117,-0.58590,-0.0416872,sell
2010-07-17,none,none,none,a45,none,a135,none,none,none,none,none,a45,none, 0.586074, 0.08792, 0.48805, 0.51945, 0.3642059,buy
2010-07-18,none,none,a135,a45,none,a135,none,none,none,none,none,a45,none, 0.505733, 0.50573, 0.51355, 0.26549, 0.3256963,buy
2010-07-19,none,none,a135,a45,none,a135,none,none,none,none,none,a45,none, 0.505733, 0.50573, 0.51355, 0.26549, 0.3256963,buy
2010-07-20,none,none,a135,none,none,none,none,none,none,none,none,a45,none, 0.352914, 0.29348, 0.25619,-0.20532, 0.2722971,buy
2010-07-21,none,none,a135,none,none,none,none,none,none,none,none,a45,none, 0.352914, 0.29348, 0.25619,-0.20532, 0.2722971,buy
2010-07-22,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.386077,-0.19085,-0.68400,-0.66445, 0.1449136,sell
2010-07-23,a30,none,none,none,none,none,none,none,none,none,none,a45,none,-0.696438,-0.66501,-0.34065,-0.66501,-0.6631677,sell
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,a45,none,-0.696438,-0.66501,-0.34065,-0.66501,-0.6631677,sell
2010-07-25,a30,a180,none,none,none,none,none,none,none,none,none,a45,none,-0.679261,-0.66092,-0.55695,-0.18708,-0.1875854,sell
