Date,MANE,MEJU,MEMA,MENE,MOJU,MOMA,MOME,MONE,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-08,none,none,none,a30,none,none,none,none,none,none,none,none,none,a0,258.287083333333,319.59,298.697083333333,337.769166666667, 0.009559,-0.0078987,-0.024120,-0.0028736,-0.012323,sell
2010-02-09,none,none,none,none,a60,a150,none,a60,none,none,none,none,none,a0,270.38125,320.603333333333,309.777916666667,338.137916666667, 0.027673, 0.0716303, 0.038588, 0.0292107, 0.037734,buy
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625, 0.020210, 0.0822413, 0.034001, 0.0261484, 0.030272,buy
2010-02-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667, 0.021628, 0.0822413, 0.034001, 0.0308513, 0.030272,buy
2010-02-12,none,none,a180,none,none,a180,a0,none,none,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333, 0.027344, 0.0396535, 0.017420, 0.0139475, 0.017420,buy
2010-02-13,none,none,a180,none,none,none,none,none,none,none,a0,none,none,none,317.7375,324.650833333333,353.086666666667,339.797916666667, 0.009512, 0.0311417, 0.011508, 0.0077197, 0.013698,buy
2010-02-14,none,a30,a180,none,none,a150,none,a0,none,none,a0,none,a150,none,329.567083333333,325.662083333333,48.905,340.256666666667, 0.017655, 0.0367784, 0.012040, 0.0141257, 0.013180,buy
2010-02-15,none,a30,none,none,a0,none,none,none,none,none,a0,none,a150,none,341.464583333333,326.6725,14.7920833333333,340.731666666667, 0.022623, 0.0409404, 0.018930, 0.0548625, 0.022093,buy
2010-02-16,none,none,none,none,none,none,none,none,none,none,a0,a0,none,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333, 0.060492, 0.0602868, 0.071718, 0.0541958, 0.058982,buy
2010-02-17,none,none,none,none,none,a120,a60,none,none,none,none,a0,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,-0.013504,-0.0588218,-0.023212,-0.0517105,-0.047663,sell
2010-02-18,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333, 0.044869,-0.0133068, 0.027881, 0.0216390, 0.043370,buy
2010-02-19,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,-0.010501,-0.0074256,-0.006197,-0.0090161,-0.013649,sell
2010-02-20,none,none,none,none,a60,none,a90,none,none,a150,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333, 0.046052, 0.0338671, 0.040080, 0.0305976, 0.020929,buy
2010-02-21,none,none,none,none,none,a60,none,a90,none,a150,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333, 0.036474, 0.0312110, 0.031970, 0.0307725, 0.009669,buy
2010-02-22,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,-0.004323,-0.0238382, 0.026438,-0.0076351,-0.000338,sell
2010-02-23,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,-0.030178,-0.0220963,-0.024821, 0.0020748,-0.042061,sell
2010-02-24,none,none,none,none,a120,none,none,none,none,none,none,none,a135,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,-0.044365,-0.0293376,-0.040504,-0.0443648,-0.032579,sell
2010-02-25,none,none,none,none,none,none,a150,a150,none,none,none,none,a135,none,111.619583333333,336.7525,134.867083333333,346.370833333333,-0.044953,-0.0334491,-0.044881,-0.0431148,-0.039228,sell
2010-02-26,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667, 0.110264, 0.0306123, 0.019793, 0.1064096, 0.103190,buy
2010-02-27,none,none,none,a0,none,none,a180,a180,a0,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,-0.025332,-0.0233104,-0.011378, 0.0147456, 0.051866,sell
2010-02-28,none,none,none,a0,a180,none,none,none,a0,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,-0.039153,-0.0268426,-0.034487,-0.0133443,-0.016269,sell
2010-03-01,none,none,a150,none,none,none,none,a150,a0,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,-0.037500, 0.0058435,-0.007379, 0.0072811,-0.073933,sell
2010-03-02,none,none,a150,none,a150,a60,a150,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,-0.044085, 0.0178546,-0.007157, 0.0177055,-0.053642,sell
2010-03-03,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,201.306666666667,342.77625,218.530416666667,350.555416666667,-0.017014,-0.0181429,-0.009791,-0.0099501,-0.010632,sell
2010-03-04,none,none,none,none,a120,a90,a120,none,none,none,none,none,none,a30,215.387083333333,343.778333333333,231.60875,351.315833333333, 0.043488, 0.0474429, 0.046879,-0.0205703, 0.017156,buy
2010-03-05,none,none,none,none,none,none,none,none,none,a135,none,none,none,a30,228.97375,344.78,244.19375,352.09375, 0.018880, 0.0228967, 0.015839, 0.0172080,-0.009256,buy
2010-03-06,none,none,none,none,none,a120,none,a90,none,a135,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667, 0.008622, 0.0636038, 0.038325,-0.0004949, 0.021945,buy
2010-03-07,none,a0,none,none,a90,none,a90,none,none,a135,none,none,a120,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667, 0.011410, 0.0095454, 0.021412, 0.0288854, 0.009904,buy
2010-03-08,none,a0,none,none,none,a150,none,a60,none,none,none,none,a120,none,267.094583333333,347.783333333333,279.31125,354.539583333333, 0.016204, 0.0089084, 0.009456, 0.0120743, 0.018817,buy
2010-03-09,none,none,a135,none,a60,none,a60,none,none,none,none,none,none,none,279.159583333333,348.783333333334,290.37625,355.392916666667,-0.009723,-0.0129395,-0.005857,-0.0141209, 0.014887,sell
2010-03-10,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,291.048333333333,349.7825,301.265833333333,356.265,-0.016251,-0.0232252,-0.011994,-0.0254645, 0.007885,sell
2010-03-11,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,302.842083333333,350.781666666667,312.060416666667,357.155, 0.002231, 0.0066366,-0.038570, 0.0010397,-0.000974,sell
2010-03-13,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667, 0.006085, 0.0019068, 0.038653,-0.0112266,-0.001144,sell
2010-03-14,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125, 0.008382,-0.0149342,-0.003661,-0.0185165, 0.000669,sell
2010-03-15,none,none,none,a30,none,none,a0,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,-0.020607, 0.0007507,-0.025376,-0.0096800,-0.008816,sell
2010-03-16,none,none,none,a30,none,a120,a0,none,none,none,none,none,none,a45,107.540416666667,355.769583333333,6.77083333333333,1.86125,-0.036476,-0.0091361,-0.034537,-0.0029832,-0.010538,sell
2010-03-17,none,none,a120,none,none,none,none,none,none,none,a30,a30,none,a45,14.8766666666667,356.765416666667,18.11125,2.84625, 0.021282, 0.0300105, 0.046955, 0.0318594, 0.029933,buy
2010-03-18,none,none,a120,none,none,a90,none,a60,none,none,a30,a30,none,a45,27.3858333333333,357.760833333333,29.625,3.84208333333334, 0.018781, 0.0215144, 0.050097, 0.0239439, 0.023946,buy
2010-03-19,none,none,none,none,a60,none,none,none,none,none,a30,a30,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001, 0.031570, 0.0799993, 0.082844, 0.0591244, 0.081268,buy
2010-03-20,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,-0.044057,-0.0086823,-0.010898, 0.0002832,-0.005834,sell
2010-03-21,none,none,none,none,none,a60,a60,none,none,a120,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,-0.050934,-0.0220334,-0.012512,-0.0017843,-0.006871,sell
2010-03-22,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,-0.041505,-0.0244350,-0.006093, 0.0035665,-0.004157,sell
2010-03-23,none,none,none,a45,none,none,none,a120,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333, 0.017819,-0.0033452, 0.015949,-0.0135756,-0.002756,sell
2010-03-24,none,none,none,a45,a120,none,a90,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625, 0.020625,-0.0002711, 0.012368,-0.0062010, 0.003966,buy
2010-03-25,none,a30,none,none,none,a0,none,a150,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525, 0.016967, 0.0070847, 0.009619, 0.0068205,-0.008252,sell
2010-03-26,none,a30,none,none,a150,none,a120,none,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667, 0.015192,-0.0082223, 0.003256, 0.0041301,-0.010006,buy
2010-03-27,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73, 0.045965, 0.0270960, 0.048428, 0.0161159, 0.021246,buy
2010-03-28,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333, 0.033315, 0.0110872, 0.021585, 0.0129530,-0.004306,sell
2010-03-29,none,none,none,none,none,a60,a150,a150,none,none,none,none,none,a60,180.08625,8.66958333333333,171.416666666667,14.4620833333333, 0.007740, 0.0036730, 0.030470,-0.0228505, 0.025503,sell
2010-03-30,none,none,none,none,a150,none,none,none,none,none,none,none,none,a60,194.822083333333,9.6575,185.164583333333,15.2566666666667,-0.008786,-0.0333392, 0.001651,-0.0572945,-0.051452,sell
2010-03-31,none,none,none,a60,none,a90,a180,a120,none,none,none,none,none,none,209.280416666667,10.645,198.635416666667,15.9954166666667, 0.027567,-0.0020185, 0.035801,-0.0040291,-0.001944,buy
2010-04-01,none,none,none,a60,a120,none,none,none,none,none,a45,a45,none,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,-0.021455,-0.0522410,-0.036768,-0.0370972,-0.017027,sell
2010-04-02,none,none,none,none,none,a120,a150,a90,none,none,a45,a45,a90,none,236.990833333333,12.61875,224.372083333333,17.2745833333333, 0.019324,-0.0145828, 0.004019,-0.0101117,-0.013835,buy
2010-04-03,none,a45,none,none,none,a120,none,none,none,none,a45,a45,a90,none,250.16875,13.60375,236.565,17.80625, 0.037183, 0.0314030,-0.007499, 0.0464789, 0.002386,buy
2010-04-04,none,a45,a90,none,a90,none,none,a60,none,none,none,none,a90,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333, 0.009760, 0.0219884, 0.009070, 0.0053684, 0.010665,buy
2010-04-05,none,a45,a90,none,none,a150,a120,none,none,none,none,none,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667, 0.059368, 0.0517613, 0.056493, 0.0575367, 0.043373,buy
2010-04-06,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,-0.002873,-0.0043035, 0.003692, 0.0087630, 0.009222,sell
2010-04-07,none,none,none,none,none,a180,none,none,a30,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333, 0.056872,-0.0186011, 0.061655,-0.0134116,-0.012525,sell
2010-04-08,none,none,none,none,none,a180,a90,none,a30,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333, 0.066814,-0.0095190, 0.068756,-0.0076841,-0.006588,sell
2010-04-09,none,none,none,none,none,none,none,a0,a30,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333, 0.053688, 0.0334508, 0.058535, 0.0514666, 0.045162,buy
2010-04-10,none,none,none,none,none,a150,a60,none,a30,none,none,none,none,none,334.815833333333,20.4908333333333,314.325,19.0275, 0.059339, 0.0362710, 0.061483, 0.0431713, 0.043124,buy
2010-04-11,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,346.809166666667,21.4729166666667,325.33625,18.8058333333333, 0.046826, 0.0214429, 0.048810, 0.0210943, 0.025555,buy
2010-04-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,208.977083333333,22.45375,336.523333333333,18.4783333333333, 0.051524, 0.0179931, 0.058913, 0.0174098, 0.023548,buy
2010-04-13,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667,-0.028036, 0.0000055, 0.001586,-0.0297686,-0.029341,sell
2010-04-14,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625, 0.015632, 0.0027277,-0.029776, 0.0071493, 0.007385,sell
2010-04-15,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667, 0.030422, 0.0356837, 0.039897, 0.0214408,-0.017131,buy
2010-04-16,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333, 0.060063, 0.0702643, 0.060819, 0.0523610, 0.081349,buy
2010-04-17,none,none,none,none,none,a60,none,a90,none,none,a60,a60,none,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667, 0.059361, 0.0602054, 0.063009, 0.0194998, 0.049753,buy
2010-04-18,none,none,none,none,a90,none,none,none,none,none,a60,a60,none,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667, 0.177826, 0.1605667, 0.172244, 0.1412068, 0.163092,buy
2010-04-19,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,89.92375,29.3075,60.61625,13.2358333333333, 0.039356, 0.0087096, 0.007534, 0.0101940, 0.013976,buy
2010-04-20,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667, 0.042760, 0.0734181, 0.092512, 0.0363531, 0.045359,buy
2010-04-21,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,-0.045561,-0.0387902,-0.025715,-0.0358178,-0.040985,sell
2010-04-22,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125, 0.007966, 0.0252571, 0.025361, 0.0132992, 0.032848,buy
2010-04-23,none,none,none,none,a150,none,none,a180,none,none,none,none,none,a90,145.880833333333,33.2125,112.668333333333,8.1225, 0.006950, 0.0104069, 0.006718,-0.0335152, 0.007531,sell
2010-04-24,none,none,a90,none,none,none,a120,none,none,none,none,none,none,a90,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666, 0.033436, 0.0306256, 0.029922, 0.0288282, 0.037491,buy
2010-04-25,none,none,a90,none,a180,none,none,a150,none,none,none,none,none,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,-0.044278,-0.0260285,-0.031530,-0.0234357,-0.021078,sell
2010-04-26,none,none,a90,none,none,a60,a150,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,-0.032641,-0.0222794,-0.023913,-0.0256883,-0.055130,sell
2010-04-27,none,a45,none,none,a150,none,none,a120,a45,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667, 0.022575, 0.0491233, 0.035902, 0.0378578,-0.013351,sell
2010-04-28,none,a45,none,none,none,a90,a180,none,a45,none,none,none,none,none,217.627083333333,38.0770833333333,179.55,105.355,-0.052218,-0.0460678,-0.043323,-0.0262305,-0.047927,sell
2010-04-29,none,a45,none,none,a120,none,none,a90,a45,none,none,none,none,none,231.46125,39.04875,192.4125,358.72375, 0.041850, 0.0344998, 0.035151, 0.0344998, 0.010381,buy
2010-04-30,none,none,none,none,none,none,a150,a90,a45,none,none,none,none,none,244.942083333333,40.0208333333333,204.92125,357.0925, 0.037916, 0.0299706, 0.034317, 0.0352923, 0.002776,buy
2010-05-01,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,-0.054931,-0.0580260,-0.063262,-0.0604354,-0.061376,sell
2010-05-02,none,none,none,none,a90,none,a120,a60,none,a90,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,-0.054377,-0.0549858,-0.059991,-0.0591217,-0.054417,sell
2010-05-03,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,-0.066493,-0.0647780,-0.068208,-0.0667370,-0.067825,sell
2010-05-04,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,-0.063519,-0.0500088,-0.066476,-0.0499194,-0.063391,sell
2010-05-05,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,-0.067492,-0.0628110,-0.069899,-0.0704177,-0.066412,sell
2010-05-06,none,none,none,none,none,a180,none,none,none,a90,none,none,a60,none,319.119583333333,45.83875,273.280833333333,347.950833333333,-0.048871,-0.0262677,-0.044481,-0.0203175,-0.021544,sell
2010-05-07,none,none,none,none,none,none,a60,a0,none,none,none,none,a60,none,330.959583333333,46.8066666666667,284.152916666667,346.615,-0.043705, 0.0094086,-0.068118, 0.0528528, 0.024759,buy
2010-05-08,none,none,none,none,none,a150,none,none,none,none,none,none,a60,none,342.871666666667,47.77375,295.097916666667,345.3475,-0.063178,-0.0108011,-0.059073, 0.0663590,-0.004720,sell
2010-05-09,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,324.932083333333,48.74,306.192083333333,344.155416666667,-0.043908, 0.0254202,-0.053768, 0.0653753, 0.025678,buy
2010-05-11,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,19.7329166666667,50.675,329.057916666667,341.995416666667,-0.048975,-0.0495068,-0.041257,-0.0583333,-0.057395,sell
2010-05-12,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,32.5433333333333,51.64,340.903333333333,341.034166666667, 0.003546,-0.0182262,-0.008496,-0.0037389, 0.002278,buy
2010-05-13,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,45.6379166666667,52.60875,353.029166666667,340.14625, 0.006909, 0.0121809, 0.015105,-0.0131720, 0.005133,buy
2010-05-14,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,59.0008333333334,53.57,35.4308333333333,339.3425,-0.027881,-0.0396046,-0.029350,-0.0208216,-0.027630,sell
2010-05-15,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,72.5954166666667,54.54,18.0554166666667,338.60625, 0.012170, 0.0119516, 0.020632, 0.0424757, 0.007252,buy
2010-05-16,none,none,none,none,a90,a60,a60,a120,a60,none,none,a90,none,none,86.38375,55.5,30.88375,337.955416666667,-0.020952,-0.0569972,-0.059650,-0.0306116,-0.046759,sell
2010-05-17,none,none,none,none,none,none,a60,none,a60,none,none,a90,none,none,100.319166666667,56.4679166666667,43.85125,337.368333333333,-0.050222,-0.0553491,-0.053754,-0.0007315,-0.066742,sell
2010-05-18,none,none,none,none,a120,none,none,a150,a60,none,a90,a90,none,a120,114.361666666667,57.43,56.9316666666667,336.860833333333, 0.024451, 0.0091534, 0.017201, 0.0510853, 0.015815,buy
2010-05-19,none,none,none,none,none,none,a90,none,a60,none,a90,none,none,a120,128.475833333333,58.39,70.0858333333333,336.42, 0.016150, 0.0005423, 0.007009, 0.0291705, 0.019841,buy
2010-05-20,none,none,none,none,a150,a0,none,a180,none,none,a90,none,none,none,142.63375,59.3583333333333,83.2754166666667,336.040416666667, 0.008332,-0.0047325,-0.002560,-0.0092536,-0.008959,sell
2010-05-21,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,156.81,60.32,96.49,335.732916666667,-0.034587,-0.0284348,-0.008992, 0.0115181,-0.051359,sell
2010-05-22,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333, 0.003323, 0.0063866, 0.008667,-0.0360561, 0.010373,buy
