Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-23,none,none,a60,none,none,none,a120,a120,none,none,none,a90,none,none,none,none,a60,a150,none, 0.00527627, 0.0036480, 0.0031657, 0.0036480, 0.00448613,buy
2010-02-24,none,none,a60,none,a120,none,none,none,a180,a90,a120,none,none,none,none,none,a60,none,none,-0.00109484,-0.0010989, 0.0079107,-0.0010382, 0.00458623,sell
2010-02-25,none,none,a60,none,none,none,a150,a150,none,none,none,a120,a120,a0,none,none,a60,none,none, 0.00054791,-0.0068887,-0.0067550,-0.0070452,-0.00712130,sell
2010-02-26,none,none,a60,none,a150,a0,none,none,a150,a60,a150,none,none,a0,none,none,none,none,none, 0.00113237, 0.0100324, 0.0102538, 0.0101947, 0.00869304,buy
2010-02-27,none,none,a60,none,none,none,a180,a180,none,none,none,a150,a150,a0,none,none,none,none,none, 0.00155145, 0.0020347, 0.0029380, 0.0022585, 0.00155145,buy
2010-02-28,none,none,a60,none,a180,none,none,none,a120,none,a180,none,none,a0,none,none,none,none,none,-0.00673529,-0.0027247,-0.0051553,-0.0070786,-0.00635282,sell
2010-03-01,none,none,a60,none,none,a60,a150,a150,none,none,none,a180,a180,a0,none,none,none,none,none, 0.00157356, 0.0026287, 0.0012930, 0.0015687, 0.00579500,buy
2010-03-02,none,none,none,none,a150,a60,a150,none,a90,a0,a150,none,none,a0,none,none,none,none,none, 0.00326013, 0.0200885, 0.0219372, 0.0221451, 0.01015368,buy
2010-03-03,none,none,none,none,none,none,none,a120,none,none,none,a150,a150,a0,none,none,none,none,none, 0.00271871, 0.0007587, 0.0027009, 0.0006955, 0.00322500,buy
2010-03-04,none,none,none,none,a120,a90,a120,a120,a60,none,none,none,none,none,a135,none,none,none,none,-0.00406558, 0.0000341, 0.0044132,-0.0037376,-0.00370977,sell
2010-03-05,none,none,none,none,a120,none,none,a90,none,none,a120,a120,none,none,a135,none,none,none,none, 0.00918922, 0.0066846, 0.0100017, 0.0091892, 0.00943064,buy
2010-03-06,none,none,none,none,none,a120,a90,a90,none,a60,none,a120,a120,none,a135,none,none,none,none, 0.00927724, 0.0059101, 0.0093617, 0.0095091, 0.01039540,buy
2010-03-07,none,none,none,none,a90,none,a90,none,none,none,a90,none,none,none,a135,none,none,none,none, 0.01419139, 0.0111234, 0.0136695, 0.0142135, 0.01073338,buy
2010-03-08,none,none,a60,none,none,a150,none,a60,none,a90,none,a90,a90,none,a135,none,none,none,none, 0.00780930, 0.0061157, 0.0114214, 0.0109290, 0.01014809,buy
2010-03-09,none,none,a60,none,a60,none,a60,none,a0,a90,none,none,a90,none,none,none,none,none,none, 0.00410657, 0.0040144, 0.0041066, 0.0032070, 0.00335289,buy
2010-03-10,none,none,a60,none,none,none,a60,none,none,none,a60,a60,none,none,none,none,none,none,none, 0.00014559, 0.0027441, 0.0001456,-0.0001371,-0.00079043,sell
2010-03-11,none,none,a60,none,none,a180,none,none,none,a120,none,a60,a60,none,none,none,none,none,none,-0.00530719,-0.0046110,-0.0052492,-0.0048399,-0.00484019,sell
2010-03-12,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00264476,-0.0042587,-0.0035378,-0.0028341,-0.00275446,sell
2010-03-13,none,none,a60,none,none,a150,none,a0,none,a150,none,none,none,none,none,none,none,none,none,-0.00514783,-0.0060665,-0.0062340,-0.0050108,-0.00690608,sell
2010-03-14,none,none,a60,none,a0,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,-0.00443147,-0.0056191,-0.0039524,-0.0041565, 0.00109382,sell
2010-03-15,none,none,a60,none,a0,none,a0,none,none,none,a0,a0,none,none,none,a30,none,none,a0,-0.00297033, 0.0073659, 0.0050792,-0.0010991,-0.00232990,sell
2010-03-16,none,none,a60,none,none,a120,a0,none,a90,a180,a0,a0,none,none,none,a30,none,none,a0,-0.00135150, 0.0052323, 0.0032859, 0.0003479, 0.00148770,buy
2010-03-17,none,none,a60,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,a0,-0.00525277, 0.0059598, 0.0027777, 0.0008577, 0.00052269,buy
2010-03-18,none,none,a60,none,none,a90,none,a60,a120,a150,none,none,none,none,none,a30,none,none,a0,-0.00521099, 0.0047226,-0.0018561,-0.0030378,-0.00255557,sell
2010-03-19,none,none,a60,none,a60,none,none,none,a120,none,none,none,none,none,a120,a30,none,none,a0,-0.00212665, 0.0019173, 0.0000474, 0.0016072, 0.00126640,sell
2010-03-20,none,none,a60,none,none,a60,none,a90,none,none,a60,a60,none,none,a120,a30,none,a180,none,-0.00036955, 0.0001383, 0.0008512, 0.0038831,-0.00101864,buy
2010-03-21,none,none,a60,none,none,a60,a60,none,a150,a120,a60,none,none,none,a120,none,none,a180,none,-0.00096703,-0.0055150,-0.0002817, 0.0044334,-0.00236295,sell
2010-03-22,none,none,a60,none,a90,none,none,a120,none,none,none,a90,a60,none,a120,none,none,a180,none,-0.00124562,-0.0022324,-0.0041270, 0.0038116,-0.00108516,sell
2010-03-23,none,none,a60,none,none,none,none,a120,a180,a90,a90,a90,none,none,a120,none,none,a180,none,-0.00167166,-0.0014750,-0.0025466, 0.0010685,-0.00488668,sell
2010-03-24,none,none,a60,none,a120,none,a90,none,none,none,none,none,a90,none,a120,none,a90,none,none,-0.00069033,-0.0002071, 0.0000678, 0.0075265,-0.00067453,sell
2010-03-25,none,none,a60,none,none,a0,none,a150,a150,a60,a120,a120,none,none,none,none,a90,none,none, 0.00021798, 0.0055679, 0.0019355, 0.0000530, 0.00096297,buy
2010-03-26,none,none,a60,none,a150,none,a120,none,none,none,none,none,a120,none,none,none,a90,none,none, 0.00131162, 0.0049398, 0.0075533, 0.0074095, 0.00329393,buy
2010-03-27,none,none,a60,none,none,none,none,a180,a120,none,a150,a150,a120,none,none,none,a90,none,none,-0.00090074, 0.0070469, 0.0051842, 0.0051842, 0.00486202,buy
2010-03-28,none,none,a60,none,a180,none,a150,none,none,none,a150,none,none,none,none,none,a90,none,none, 0.00079690, 0.0051171, 0.0062087, 0.0048905, 0.00170296,buy
2010-03-29,none,none,a60,none,none,a60,a150,a150,a90,a0,a180,a180,a150,none,none,none,none,none,none, 0.00586534, 0.0080217, 0.0069053, 0.0053893, 0.00457352,buy
2010-03-30,none,none,a60,none,a150,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,-0.00094716, 0.0007900, 0.0020477,-0.0006043,-0.00464783,sell
2010-03-31,none,none,none,none,none,a90,a180,a120,a60,none,none,a150,a180,none,none,a45,none,none,none,-0.00118288, 0.0004945, 0.0053162,-0.0005519, 0.00038889,sell
2010-04-01,none,none,none,none,a120,none,none,none,a60,none,a150,none,none,none,none,a45,none,none,none, 0.00169461, 0.0036196, 0.0042031, 0.0024244, 0.00379005,buy
2010-04-02,none,none,none,none,none,a120,a150,a90,none,a60,none,a120,a150,none,none,a45,none,none,none, 0.00301306, 0.0029384, 0.0049261, 0.0046921, 0.00018366,buy
2010-04-03,none,a150,none,none,a90,a120,none,none,none,none,a120,none,a150,none,none,a45,none,none,none, 0.00498056, 0.0010549,-0.0022784,-0.0016831, 0.00063117,buy
2010-04-04,none,a150,none,none,a90,none,none,a60,none,a90,none,a90,none,none,none,a45,none,none,none, 0.00629054, 0.0046586, 0.0013434, 0.0028550, 0.00307745,buy
2010-04-05,none,a150,none,none,none,a150,a120,a60,a0,a90,none,a90,a120,none,none,none,none,none,none, 0.00100467, 0.0019401,-0.0037128,-0.0041048, 0.00467170,buy
2010-04-06,none,a150,none,none,a60,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none,-0.00186266,-0.0019342,-0.0018196,-0.0018196,-0.00378790,sell
2010-04-07,none,a150,none,none,none,a180,none,none,none,a120,none,a60,none,a30,none,none,none,none,none, 0.00464212, 0.0046421, 0.0038776, 0.0038776,-0.00065911,buy
2010-04-08,none,a150,none,none,none,a180,a90,none,none,none,none,none,a90,a30,none,none,none,none,none, 0.00436953, 0.0037617, 0.0027431, 0.0023765,-0.00044543,buy
2010-04-09,none,a150,none,none,none,none,none,a0,none,a150,a60,none,none,a30,none,none,none,none,none, 0.00103640, 0.0013825, 0.0013468, 0.0013468,-0.00335334,buy
2010-04-10,none,a150,none,none,none,a150,a60,a0,a60,a150,none,none,none,a30,none,none,none,none,none, 0.00086399,-0.0001152, 0.0008610,-0.0017993,-0.00597529,sell
2010-04-11,none,a150,none,none,a0,none,a60,none,none,none,none,none,a60,a30,none,none,none,none,none,-0.00190786,-0.0019483,-0.0024963,-0.0027128,-0.00471321,sell
2010-04-12,none,a150,none,none,none,a120,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,-0.00111799,-0.0003631,-0.0041244,-0.0048931,-0.00288509,sell
2010-04-13,none,a150,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.00247544,-0.0027592,-0.0050945,-0.0065196,-0.00461121,sell
2010-04-14,none,a150,none,none,none,none,none,a60,none,a150,a0,none,none,none,none,none,none,none,none, 0.00170199, 0.0018768, 0.0016699, 0.0014914,-0.00085136,buy
2010-04-15,none,a150,none,none,none,a90,a0,none,a120,a150,none,none,none,none,none,none,none,none,none,-0.00032234,-0.0003962,-0.0018562,-0.0018562,-0.00132548,sell
2010-04-16,none,a150,none,none,a60,none,a0,none,none,none,none,none,a0,none,none,a60,none,none,a30,-0.00638198, 0.0004294,-0.0080101,-0.0078268,-0.00784469,sell
2010-04-17,none,a150,none,none,none,a60,none,a90,a150,a120,none,a60,none,none,none,a60,none,a150,a30,-0.00849021,-0.0018764,-0.0087515,-0.0101843,-0.00976780,sell
2010-04-18,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a30,-0.00444444,-0.0015492,-0.0011924,-0.0044444,-0.00463115,sell
2010-04-19,none,none,none,none,none,none,none,a120,a180,a90,a60,a90,none,none,none,a60,none,a150,a30,-0.01039826,-0.0061166,-0.0102974,-0.0102863,-0.01015415,sell
2010-04-20,none,none,none,none,a120,none,a60,none,a180,none,none,none,none,none,none,a60,none,a150,a30,-0.00651619, 0.0011554,-0.0017994,-0.0050402,-0.00504024,sell
2010-04-21,none,none,none,none,a120,none,none,a150,a150,a60,a90,a120,a60,none,none,none,none,a150,none, 0.00319271, 0.0021340, 0.0052685, 0.0021948, 0.00403261,buy
2010-04-22,none,none,none,none,none,a0,a90,none,a150,none,none,none,none,none,none,none,none,none,none,-0.00010745, 0.0000741,-0.0032699,-0.0037423,-0.00340401,sell
2010-04-23,none,none,none,none,a150,none,none,a180,none,none,a120,a150,a90,none,none,none,a120,none,none,-0.00450131,-0.0054400,-0.0047913,-0.0044900,-0.00066269,sell
2010-04-24,none,none,none,none,none,none,a120,none,a120,none,a120,none,none,none,none,none,a120,none,none, 0.01062449,-0.0056180, 0.0058741, 0.0094477, 0.01061590,buy
2010-04-25,none,none,none,none,a180,none,none,a150,none,a0,none,a180,a120,none,none,none,a120,none,none, 0.00094790, 0.0026397, 0.0049667, 0.0047290, 0.00131146,buy
2010-04-26,none,none,none,none,none,a60,a150,none,a90,none,a150,none,a120,a45,none,none,a120,none,none, 0.00497750, 0.0076695, 0.0056823, 0.0079038, 0.00291005,buy
2010-04-27,none,none,none,none,a150,none,none,a120,none,none,none,a150,none,a45,none,none,a120,none,none, 0.00688548, 0.0037618, 0.0060488, 0.0072287, 0.00272953,buy
2010-04-28,none,none,a45,none,none,a90,a180,none,a60,none,a180,none,a150,a45,none,none,none,none,none,-0.00482365,-0.0047191,-0.0047412,-0.0091369,-0.00536897,sell
2010-04-29,none,none,a45,a135,a120,none,none,a90,none,a60,none,a120,none,a45,none,none,none,none,none, 0.00327988, 0.0025935, 0.0062547, 0.0044517, 0.00518430,buy
2010-04-30,none,none,a45,a135,none,a120,a150,a90,none,a60,a150,a120,a180,a45,a90,none,none,none,none, 0.00112193, 0.0036819,-0.0015359,-0.0012817,-0.00261985,buy
2010-05-01,none,none,a45,a135,a90,a120,none,none,none,none,a150,none,none,a45,a90,none,none,none,none, 0.00638349, 0.0100001,-0.0009135,-0.0002033,-0.00014002,sell
2010-05-02,none,none,a45,a135,a90,none,a120,a60,a0,a90,none,a90,none,none,a90,none,none,a135,a45,-0.00844564,-0.0118276,-0.0169539,-0.0125948,-0.01239816,sell
2010-05-03,none,none,a45,a135,none,a150,a120,none,none,none,a120,none,a150,none,a90,none,none,a135,a45,-0.00737952,-0.0116137,-0.0141095,-0.0121923,-0.00787433,sell
2010-05-04,none,none,a45,a135,a60,none,none,none,none,a120,none,a60,none,none,a90,none,none,a135,a45,-0.00819619,-0.0142556,-0.0136512,-0.0145101,-0.01168801,sell
2010-05-05,none,none,a45,a135,none,a180,a90,none,none,none,none,none,a120,none,a90,none,none,a135,a45,-0.00652660,-0.0102976,-0.0136422,-0.0130512,-0.00931323,sell
2010-05-06,none,none,a45,a135,none,a180,none,none,none,none,a90,none,a120,none,a90,none,none,none,a45,-0.00538204,-0.0058619,-0.0097181,-0.0115724,-0.01018891,sell
2010-05-07,none,none,a45,a135,none,none,a60,a0,a60,a150,none,none,none,none,a90,none,none,none,none,-0.00032603,-0.0036791,-0.0059051,-0.0075707,-0.00586092,sell
2010-05-08,none,none,none,a135,none,a150,none,none,a60,none,a60,none,a90,none,a90,none,a135,none,none, 0.00149319, 0.0089442, 0.0038503, 0.0075501, 0.00155492,buy
2010-05-09,none,none,none,a135,a0,none,none,none,none,a180,a60,a0,none,none,none,none,a135,none,none, 0.00719401, 0.0055014, 0.0077307, 0.0058751,-0.00074161,buy
2010-05-10,none,none,none,a135,none,none,none,none,a90,none,none,a0,none,none,none,none,a135,none,none, 0.00736019, 0.0031179, 0.0076432, 0.0029313,-0.00179515,buy
2010-05-11,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,a135,none,none,-0.00955487,-0.0117506, 0.0008524,-0.0110581,-0.00995171,sell
2010-05-12,none,none,none,none,none,none,a0,a60,a120,a150,none,none,none,none,none,none,a135,none,none,-0.00298450,-0.0097779,-0.0072040,-0.0059441,-0.00857323,sell
2010-05-13,none,a135,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.00588847, 0.0060850, 0.0067601, 0.0033061, 0.00486041,buy
2010-05-14,none,a135,none,none,a60,none,none,a90,a150,a120,a0,a60,none,none,none,none,none,none,none, 0.00874200, 0.0061285, 0.0088860, 0.0071482, 0.00693918,buy
2010-05-15,none,a135,none,none,none,a60,none,none,a150,none,none,none,none,a60,none,none,none,none,none, 0.00772731, 0.0029839, 0.0050803, 0.0053047, 0.00409465,buy
2010-05-16,none,a135,none,none,a90,a60,a60,a120,a180,a90,none,a90,a0,a60,none,none,none,none,none,-0.01011347,-0.0074286,-0.0101675,-0.0062114,-0.00465223,sell
2010-05-17,none,a135,none,none,none,none,a60,none,a180,none,none,none,none,a60,none,a90,none,a120,none,-0.00266260,-0.0069046,-0.0070009, 0.0012181,-0.00700094,sell
2010-05-18,none,a135,none,none,a120,none,none,a150,none,a60,a60,a120,none,a60,none,a90,none,a120,a60,-0.00041392,-0.0073884,-0.0065538,-0.0049946,-0.00738843,sell
2010-05-19,none,a135,none,none,none,none,a90,none,a150,none,none,a120,none,a60,none,a90,none,a120,a60,-0.00044384,-0.0015335,-0.0015775,-0.0000554,-0.00241468,sell
2010-05-20,none,a135,none,none,a150,a0,none,a180,none,none,a90,a150,a60,a60,none,a90,none,a120,a60,-0.00442999,-0.0100245,-0.0058841,-0.0049041,-0.01002448,sell
2010-05-21,none,a135,none,none,none,none,a120,a180,a120,none,a90,a150,a60,none,none,a90,none,a120,a60,-0.00503323,-0.0095383,-0.0072982,-0.0050406,-0.00951045,sell
2010-05-22,none,a135,none,none,a180,none,none,a150,none,a0,none,none,none,none,none,none,none,none,a60, 0.00323553, 0.0056390, 0.0039585, 0.0044125, 0.00175503,buy
2010-05-23,none,none,none,none,a180,none,a150,a150,a90,a0,a120,a180,a90,none,none,none,none,none,a60,-0.00821659, 0.0004717, 0.0009294, 0.0005011,-0.01135264,buy
2010-05-24,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,-0.00617673,-0.0073935,-0.0061767,-0.0058632,-0.00581349,sell
2010-05-25,none,none,none,none,a150,none,a180,a120,a60,none,a150,a150,a120,none,none,none,a150,none,none,-0.00264515,-0.0095897,-0.0125913,-0.0087593,-0.00106599,buy
2010-05-26,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,a150,none,none,-0.01075876,-0.0094464,-0.0112696,-0.0074291,-0.01109785,sell
2010-05-27,none,none,none,none,a120,a90,none,a90,none,a60,a180,a120,none,none,none,none,a150,none,none, 0.00892249, 0.0094786, 0.0050697,-0.0019773, 0.00881232,buy
2010-05-28,none,none,none,none,none,none,a150,none,none,none,a180,none,a150,none,none,none,a150,none,none,-0.00347101,-0.0020389, 0.0012141, 0.0036617,-0.00181922,sell
2010-05-29,none,none,none,none,a90,a120,none,a60,none,a90,none,a90,none,none,none,none,none,none,none,-0.00739735,-0.0053091,-0.0071758,-0.0056557,-0.00591215,sell
2010-05-30,none,none,a30,none,none,none,a120,none,a0,none,a150,none,a180,none,none,none,none,none,none,-0.00825914,-0.0051076,-0.0069754,-0.0019931,-0.00825816,sell
2010-05-31,a180,none,a30,none,none,a150,a120,none,none,a120,none,none,none,none,none,none,none,none,none, 0.00329211, 0.0033148, 0.0068007, 0.0048290, 0.00482897,buy
2010-06-01,a180,none,a30,none,a60,a150,none,none,none,a120,none,a60,none,none,none,none,none,none,none, 0.00051688,-0.0004222, 0.0059942,-0.0002686, 0.00023789,sell
2010-06-02,a180,none,a30,none,none,none,a90,none,none,none,a120,none,a150,none,none,none,none,none,none, 0.00819858, 0.0064091,-0.0030959, 0.0080054,-0.00354750,buy
