Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-20,1,0,1,1,1,1,1,1,0,1,0,1,0,0,0,2,1,0,0,0,1,1,0,0,2,0, 0.01155127, 0.003714, 0.035408, 0.038203, 0.0096681,buy
2017-02-21,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0, 0.04095555, 0.003818, 0.059011, 0.049936, 0.0408461,buy
2017-02-22,0,0,0,1,2,0,1,0,0,1,0,2,1,0,1,0,0,1,0,1,1,1,1,1,2,0, 0.04143071, 0.042635, 0.040381, 0.044523, 0.0434896,buy
2017-02-23,1,0,0,2,2,0,1,0,0,1,0,2,2,0,1,0,0,2,0,2,1,0,0,1,1,0, 0.00916983,-0.014256, 0.029819, 0.008688, 0.0014271,buy
2017-02-24,1,0,0,1,0,0,0,0,0,0,0,2,1,0,0,1,0,2,0,1,0,0,0,2,0,0,-0.00718828,-0.010194,-0.005614,-0.018998,-0.0030057,sell
2017-02-25,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,2,0,0,0,1,0,2,1,0, 0.02531424, 0.028102, 0.024248, 0.022934, 0.0253142,buy
2017-02-26,0,1,0,0,1,0,0,1,1,0,1,1,2,0,0,2,0,0,1,0,0,1,0,3,1,0,-0.02399837,-0.025342,-0.024945,-0.024945,-0.0293713,sell
2017-02-27,0,1,1,0,1,0,0,1,0,0,1,1,1,0,0,2,1,0,0,0,0,1,0,1,2,0,-0.00402622,-0.015752,-0.016218,-0.013800,-0.0149992,sell
2017-02-28,0,2,1,0,1,0,0,0,0,1,0,2,2,0,0,1,1,0,0,2,0,1,1,0,1,0,-0.01029196,-0.009447,-0.009447,-0.018721,-0.0080764,sell
2017-03-01,0,1,0,1,2,0,1,1,0,1,0,3,2,0,1,1,1,0,0,3,1,1,1,0,2,0,-0.01191919,-0.011150, 0.032048,-0.012525,-0.0101072,sell
2017-03-02,1,1,0,2,2,0,1,1,0,1,1,3,1,0,0,0,2,0,1,2,1,1,0,0,1,0,-0.00555098, 0.001122, 0.012989,-0.006919, 0.0020259,buy
2017-03-03,1,1,0,2,2,0,0,2,0,1,1,2,0,0,1,0,1,0,1,2,0,2,0,2,0,1, 0.03008496, 0.039496, 0.008899, 0.028795, 0.0228700,buy
2017-03-04,0,2,0,1,2,0,0,2,0,0,1,1,1,0,1,0,1,0,1,1,0,2,0,2,0,1,-0.03006288,-0.029638,-0.021337,-0.035447,-0.0358169,sell
2017-03-05,0,2,1,0,2,0,0,2,1,0,2,1,0,0,1,0,0,0,2,1,0,2,0,2,0,1,-0.05795150,-0.050963,-0.051173,-0.056168,-0.0500852,sell
2017-03-06,0,1,1,0,1,0,0,2,0,0,1,1,0,1,0,1,1,0,1,1,0,1,0,1,0,1,-0.02831297,-0.023512,-0.021932,-0.015375,-0.0211062,sell
2017-03-07,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,0,2,0,1,0,1,0,2,0, 0.02081748, 0.011635, 0.001641,-0.005508,-0.0118976,sell
2017-03-08,0,1,2,0,2,0,1,0,2,0,1,1,0,2,1,1,1,0,3,0,1,1,0,0,2,0,-0.02882378,-0.025269,-0.042127,-0.046567,-0.0311410,sell
2017-03-09,1,1,2,0,1,0,0,0,1,0,1,1,0,1,1,1,1,0,3,0,0,1,1,0,1,0, 0.01217864, 0.009612, 0.011483,-0.001384, 0.0106351,buy
2017-03-10,0,2,2,0,1,1,1,0,1,0,0,1,1,0,1,0,2,0,2,0,1,1,1,0,1,1, 0.02423796,-0.001399, 0.023574, 0.023761, 0.0090886,buy
2017-03-11,1,2,1,0,1,1,2,0,0,0,1,1,1,0,1,0,1,0,1,0,1,1,1,0,0,1, 0.02959288, 0.026474, 0.016822, 0.014708, 0.0160169,buy
2017-03-12,2,2,2,0,0,1,1,0,1,0,1,1,0,0,1,0,2,0,1,0,1,0,1,0,0,1, 0.01444166, 0.009001, 0.012243, 0.011084, 0.0104088,buy
2017-03-13,2,2,2,0,0,0,1,1,1,0,1,1,1,1,0,0,2,0,0,0,0,0,1,0,0,0,-0.01108659, 0.013913,-0.006988, 0.006629,-0.0099201,sell
2017-03-14,1,1,1,0,1,0,0,1,0,0,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,-0.02173454,-0.017603,-0.022574,-0.022574,-0.0225741,sell
2017-03-15,0,1,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0,1,0,-0.02512408,-0.014326,-0.038598,-0.032589,-0.0298571,sell
2017-03-16,1,1,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0,2,0,0,0, 0.01615306, 0.016153, 0.024940, 0.024940, 0.0254708,buy
2017-03-17,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,2,0,1,0, 0.00539947,-0.009262, 0.010224,-0.002351, 0.0198373,buy
2017-03-18,0,0,0,0,0,1,1,2,1,0,1,2,1,0,0,1,0,1,1,0,1,0,2,0,1,0, 0.01768048, 0.009627, 0.017883, 0.010909, 0.0126089,buy
2017-03-19,1,1,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,2,0,2,0,1,0, 0.03525879,-0.005609, 0.034336, 0.039838, 0.0378469,buy
2017-03-20,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0, 0.02802819, 0.028185, 0.025190, 0.023444, 0.0242894,buy
2017-03-21,1,1,0,0,0,0,1,1,1,0,0,2,3,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.06280950,-0.035223,-0.022924,-0.060215,-0.0682071,sell
2017-03-22,1,1,0,1,2,0,0,1,1,0,0,1,2,0,2,0,0,1,1,0,1,0,0,0,1,0,-0.03642190,-0.026281,-0.031255,-0.032435,-0.0350944,sell
2017-03-23,0,1,0,1,1,0,1,1,0,0,0,2,2,0,1,0,0,2,1,1,0,0,0,1,1,0,-0.01527134,-0.006709,-0.011250,-0.002620,-0.0020757,sell
2017-03-24,1,0,0,2,2,0,1,0,0,1,0,1,1,0,1,1,0,1,1,1,1,1,0,1,2,0,-0.00536213,-0.014405, 0.002096, 0.000450,-0.0125604,sell
2017-03-25,0,0,0,2,2,0,0,0,0,1,0,0,2,0,1,1,0,1,1,1,1,2,0,1,2,0, 0.02123705, 0.011839, 0.037131, 0.036224, 0.0286699,buy
2017-03-26,0,2,0,1,3,0,0,1,0,2,1,0,1,0,0,1,0,0,1,1,1,2,0,0,3,0, 0.00597061,-0.008442, 0.012986, 0.007815, 0.0033246,buy
2017-03-27,0,2,1,1,1,0,0,1,0,1,0,1,2,0,0,1,2,0,2,0,1,1,1,0,2,0, 0.01234214, 0.002259, 0.012730, 0.012959, 0.0171572,buy
2017-03-28,0,2,0,1,1,0,0,1,0,0,0,2,2,0,1,0,1,0,1,0,2,0,1,0,1,0,-0.05254300, 0.011374,-0.052427,-0.028787,-0.0286829,sell
2017-03-29,0,2,0,2,1,0,0,1,1,0,0,2,2,0,1,0,2,0,0,0,2,0,0,1,1,0,-0.04682063,-0.001966,-0.045268, 0.001817,-0.0162805,sell
2017-03-30,1,1,0,2,1,0,1,1,0,0,0,2,2,0,1,0,2,0,0,1,0,0,0,3,0,1, 0.00812540,-0.010029, 0.013012, 0.015608, 0.0014940,buy
2017-03-31,1,1,0,1,2,0,0,1,0,1,0,1,3,0,2,0,2,0,0,1,0,1,0,2,0,1, 0.01512098, 0.015197, 0.009247, 0.008618, 0.0245327,buy
2017-04-01,0,2,0,0,2,0,0,2,0,1,1,1,2,0,2,0,2,0,0,1,0,1,0,1,0,1,-0.00301920, 0.008566,-0.002084, 0.000014,-0.0085163,sell
2017-04-02,0,2,1,0,1,0,0,3,0,2,0,0,2,1,1,0,2,0,0,0,0,1,1,1,0,1, 0.01107005, 0.029804, 0.020362, 0.013570, 0.0014415,buy
2017-04-03,0,1,1,0,1,0,0,3,0,1,1,0,2,2,1,0,1,0,1,0,0,0,0,1,0,0,-0.01363700,-0.011972,-0.004703,-0.013032,-0.0292186,sell
2017-04-04,0,1,2,0,1,0,0,1,1,0,1,0,2,2,1,0,2,0,1,0,1,0,1,0,1,0, 0.02483121, 0.027489, 0.030468,-0.009167, 0.0220630,buy
2017-04-05,0,0,2,0,0,0,0,0,1,0,1,0,2,1,0,0,2,0,1,0,0,0,2,0,0,0, 0.00742992,-0.002175, 0.008047, 0.010276,-0.0136972,buy
2017-04-06,1,0,2,0,0,1,1,0,0,0,1,0,2,0,1,0,3,0,1,0,1,0,2,0,0,1, 0.02065802, 0.027462, 0.020716, 0.009328, 0.0270143,buy
2017-04-07,0,0,2,0,0,1,0,0,1,0,1,0,2,0,1,0,2,0,1,0,1,0,1,0,0,1,-0.01193996, 0.006345,-0.016775,-0.013544,-0.0175289,sell
2017-04-08,1,0,2,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,2,0,0,0,0,2,-0.06540237,-0.016357,-0.080538,-0.064714,-0.0659396,sell
2017-04-09,2,0,2,0,0,0,2,0,1,0,0,0,0,1,0,0,2,0,0,0,1,0,1,0,0,1, 0.00878738, 0.008386, 0.010042, 0.005341, 0.0029600,buy
2017-04-10,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.02283936,-0.027376,-0.002376,-0.022839,-0.0196405,sell
2017-04-11,1,0,2,0,1,0,1,0,0,0,1,0,0,2,1,0,1,1,1,0,1,1,1,0,2,0, 0.02453857, 0.033585, 0.031750,-0.008073, 0.0295461,buy
2017-04-12,0,0,2,0,0,0,0,1,1,0,2,0,0,1,0,0,1,2,0,0,0,1,1,0,1,0, 0.04672551, 0.036801, 0.035701, 0.017444, 0.0337414,buy
2017-04-13,1,0,3,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,2,0,2,0,-0.01103445,-0.010589,-0.011892,-0.011595,-0.0119897,sell
2017-04-14,1,1,2,0,0,1,1,1,1,0,0,0,2,0,0,1,1,1,1,1,1,1,1,0,2,0, 0.00627934, 0.033186, 0.006449, 0.012185,-0.0117497,buy
2017-04-15,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,2,1,0,1,1,1,1,0,0,2,0,-0.01625117,-0.020076,-0.022324,-0.020037,-0.0175386,sell
2017-04-16,1,1,2,0,0,1,1,1,2,0,0,0,2,0,0,1,2,0,1,1,1,1,1,0,2,0,-0.01547114,-0.002759,-0.011458,-0.001604,-0.0179058,sell
2017-04-17,1,1,1,0,0,0,1,1,1,0,0,1,2,0,0,0,2,0,1,1,0,1,0,0,1,0,-0.01770229,-0.008975,-0.018996,-0.030255,-0.0380481,sell
2017-04-18,2,1,1,1,1,0,1,2,0,0,0,2,2,0,1,0,1,0,1,1,1,1,0,0,2,0,-0.01056086,-0.008566,-0.014740,-0.004720,-0.0137302,sell
2017-04-19,1,1,1,1,0,0,1,2,1,0,0,2,2,0,0,0,2,1,2,1,1,1,0,1,2,0,-0.00521934, 0.014049,-0.004976,-0.004068,-0.0083864,sell
2017-04-20,0,1,1,1,1,0,0,2,0,0,0,2,2,0,0,1,2,1,1,1,0,1,0,2,1,0,-0.01618646,-0.013554,-0.019258,-0.012639,-0.0045398,sell
2017-04-21,1,2,1,2,2,0,1,2,0,1,0,1,3,0,0,2,2,1,1,1,0,2,0,2,3,0, 0.00975744, 0.015754,-0.003473, 0.001635, 0.0157837,buy
2017-04-22,0,2,1,1,2,0,1,2,0,1,1,1,3,0,0,1,2,0,1,2,1,2,0,1,3,0,-0.01807339,-0.009039,-0.015014,-0.029713,-0.0250015,sell
2017-04-23,0,3,2,1,1,0,0,2,0,2,1,1,3,0,0,1,3,0,0,1,1,1,1,1,3,0, 0.00651231,-0.000571,-0.000383,-0.002702,-0.0048939,sell
2017-04-24,0,4,2,1,1,0,0,1,0,1,0,2,4,0,0,0,3,0,0,1,1,0,1,1,3,0, 0.00128445, 0.001284, 0.000852, 0.000572, 0.0022134,buy
2017-04-25,0,4,1,2,1,0,0,1,1,0,0,3,3,0,1,0,3,0,0,0,2,0,0,2,3,0,-0.05514183,-0.000992,-0.053439,-0.039281,-0.0287103,sell
2017-04-26,0,3,1,3,1,0,0,1,1,0,0,3,2,0,0,0,4,0,1,0,2,0,0,3,3,0, 0.01322655,-0.011111, 0.016431, 0.006811, 0.0164313,buy
2017-04-27,1,2,1,3,2,0,0,0,0,1,0,2,2,0,1,0,4,0,0,0,1,1,0,2,2,1,-0.01861548,-0.015249,-0.018615, 0.024324, 0.0030112,sell
2017-04-28,1,1,1,2,2,0,1,0,0,1,1,0,2,0,1,0,3,0,0,1,1,1,0,1,2,2, 0.00113522, 0.010811, 0.014039, 0.014039, 0.0075724,buy
2017-04-29,0,2,2,1,1,0,0,0,0,1,1,0,1,1,1,0,3,0,0,1,1,1,1,0,1,2,-0.00000023, 0.004360, 0.014140, 0.016009, 0.0186236,buy
2017-04-30,0,3,2,1,1,0,0,2,0,0,1,0,1,2,0,0,2,0,0,1,1,0,1,0,1,1, 0.04843251, 0.048440, 0.045698, 0.032946, 0.0415484,buy
2017-05-01,0,2,2,1,1,0,0,2,1,0,2,0,1,2,1,0,2,0,0,1,2,0,0,0,2,0,-0.00731400, 0.012919,-0.017124,-0.024232,-0.0100217,sell
2017-05-02,0,2,2,1,0,0,0,2,0,0,2,0,1,1,0,0,3,0,1,0,2,0,1,0,2,0,-0.03684632,-0.022209,-0.019104,-0.013675,-0.0438117,sell
2017-05-03,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,2,0,1,0,2,0,1,0,1,0, 0.00788332, 0.022832, 0.007310, 0.012016, 0.0073097,buy
2017-05-04,1,1,1,0,0,1,1,1,2,0,0,0,1,0,1,0,2,0,0,0,2,0,1,0,1,1, 0.00316619, 0.005845,-0.001949,-0.000065, 0.0029274,sell
2017-05-05,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0,2,0,0,0,1,1,-0.06146430,-0.026796,-0.066843,-0.063803,-0.0605942,sell
2017-05-06,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,2,0,1,1,2,0,1,0,0,1, 0.01959464, 0.020252, 0.017646, 0.014887, 0.0161327,buy
2017-05-07,1,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,2,1,1,0,1,0,0,1, 0.04757078,-0.020253, 0.031123,-0.009621,-0.0132803,sell
2017-05-08,1,1,1,1,1,0,1,1,1,0,2,0,0,2,1,0,1,1,1,1,2,0,0,0,0,0,-0.02160843,-0.012972,-0.019226,-0.031639,-0.0239113,sell
2017-05-09,1,1,1,1,0,0,1,1,1,0,1,0,0,1,0,0,1,2,0,1,2,0,1,0,1,0, 0.00349169,-0.010550,-0.020942,-0.017771,-0.0183947,sell
2017-05-10,0,1,1,1,0,1,1,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,2,0,0,0, 0.00224468,-0.007429,-0.012243, 0.018695, 0.0240989,buy
2017-05-11,1,1,1,1,0,1,0,1,1,0,0,1,2,0,0,2,1,1,1,1,2,0,1,0,1,0, 0.00467271, 0.006604,-0.003213, 0.008215, 0.0025417,sell
2017-05-12,1,1,0,1,0,1,1,1,1,0,1,1,1,0,0,1,1,0,0,1,2,0,1,0,1,0, 0.01324369, 0.014697, 0.018538, 0.020998, 0.0177907,buy
2017-05-13,0,0,1,1,0,1,1,1,2,0,1,1,2,0,0,1,2,0,1,1,2,0,0,0,1,0,-0.00769157, 0.017404,-0.025405, 0.004673, 0.0038131,sell
2017-05-14,1,0,1,1,0,0,0,1,1,0,0,1,2,0,0,0,2,0,1,1,2,0,1,0,1,0, 0.02499433, 0.017326, 0.020520, 0.011564, 0.0134470,buy
2017-05-15,2,0,0,1,2,0,1,1,0,0,0,2,2,0,1,0,1,0,1,1,1,0,1,0,0,0, 0.06483802, 0.034920, 0.052318, 0.041590, 0.0365510,buy
2017-05-16,1,0,0,2,1,0,1,1,1,0,0,3,3,0,1,0,0,1,1,1,2,0,0,0,1,0, 0.01418801, 0.018440, 0.010437, 0.018538, 0.0219348,buy
2017-05-17,1,0,0,2,2,0,1,1,1,0,0,3,2,0,0,0,0,1,0,1,0,0,0,1,1,0, 0.03730158, 0.018538, 0.025455, 0.025746, 0.0319906,buy
2017-05-18,0,0,0,2,3,0,1,1,0,0,0,3,3,0,0,1,0,1,1,1,0,1,0,2,1,0,-0.00832422,-0.010879,-0.011298,-0.006300, 0.0200169,sell
2017-05-19,1,0,0,1,2,0,0,1,0,1,1,1,2,0,0,1,0,1,1,1,0,2,0,1,2,0, 0.05065456, 0.017115, 0.044938, 0.042380, 0.0660060,buy
2017-05-20,1,0,0,0,2,0,1,1,0,1,1,1,1,0,0,1,1,0,0,1,0,2,0,1,2,0, 0.05899210, 0.037709, 0.050635, 0.056989, 0.0523170,buy
2017-05-21,0,1,1,0,1,0,0,1,0,1,0,1,2,0,0,0,1,0,0,2,0,1,0,0,2,0, 0.01900014, 0.016478, 0.010800, 0.020009, 0.0193569,buy
2017-05-22,0,3,0,0,2,0,0,2,0,1,0,2,2,0,2,0,0,0,0,2,0,0,1,0,2,0, 0.00187235, 0.004814, 0.009173, 0.000623, 0.0014660,buy
2017-05-23,0,2,0,1,1,0,0,3,1,0,0,2,1,0,1,0,2,0,0,2,1,0,0,0,2,0,-0.01683950,-0.011513, 0.001136,-0.021851,-0.0216402,sell
2017-05-24,0,2,0,1,2,0,0,3,1,0,0,1,0,0,2,0,2,0,0,1,0,0,0,1,2,0,-0.03235796,-0.030276,-0.015937,-0.042124,-0.0340301,sell
