Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.855490218944926,-0.0052190,-0.0054770,-0.0029802,-0.00507234,-0.00787269,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.852979917589154, 0.0017214,-0.0052886,-0.0030062, 0.00003686,-0.00078947,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.850435228543577, 0.0051343, 0.0016892, 0.0018138, 0.00196018, 0.00150476,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.847856899366669,-0.0098137,-0.0116153,-0.0033404,-0.00777996,-0.00474259,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.845253153201643,-0.0136653,-0.0170865,-0.0157828,-0.01449757,-0.00463688,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.842614271788339,-0.0062771,-0.0110783,-0.0094973,-0.01347945, 0.00019592,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.839943245360652,-0.0112040,-0.0115443,-0.0088216,-0.01198561,-0.01176144,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.837238578801634,-0.0016013,-0.0033550,-0.0030941,-0.00145201,-0.00409815,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.834504009903655,-0.0033516, 0.0013118, 0.0026522, 0.00057624, 0.00270895,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.831737295991293,-0.0052275,-0.0079450,-0.0063854,-0.00792854,-0.00642581,sell
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.828937689506073,-0.0071174,-0.0040671,-0.0032506,-0.00681058,-0.00613958,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.826106685564945,-0.0008858, 0.0071617, 0.0065727,-0.00140810, 0.00572857,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.823245031726382, 0.0006686, 0.0062459, 0.0088148, 0.00268373, 0.00633613,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.820350485314961,-0.0003600,-0.0000105, 0.0088079, 0.01386684, 0.00215074,buy
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.817424541447632, 0.0173500, 0.0106163, 0.0158284, 0.01027465, 0.00772570,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.814465705007446,-0.0022474, 0.0069726,-0.0000789, 0.00071271,-0.00492131,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.811479956462195, 0.0047772, 0.0118780, 0.0039061, 0.00484816, 0.00371909,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.808460567785612,-0.0034823,-0.0035333,-0.0048980,-0.00386029,-0.00389388,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.805411276770069,-0.0206389,-0.0169013,-0.0177729,-0.01578528,-0.01765684,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.802331335857091,-0.0172068,-0.0147890,-0.0193634,-0.01467869,-0.01540058,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.799222240163626,-0.0005948, 0.0002378,-0.0028706,-0.00372199,-0.00229663,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.7960832421312, 0.0090933, 0.0095652, 0.0112817, 0.00874715, 0.00568279,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.792914341759813, 0.0029481, 0.0002153, 0.0035877, 0.00516648, 0.00214670,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.789714791490991, 0.0047271, 0.0094313, 0.0090856, 0.00452596, 0.00128460,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.786488329117104,-0.0080402,-0.0089156,-0.0082703, 0.00572561,-0.00877997,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.783233459521204, 0.0129594, 0.0140631, 0.0097412, 0.00891600, 0.00193062,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.779947940027869, 0.0019738, 0.0015229,-0.0075718,-0.00782591, 0.00198514,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.776634013312521, 0.0005470, 0.0007819,-0.0009524, 0.00108700, 0.00033858,sell
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.773293174492109, 0.0159022, 0.0160369, 0.0029451, 0.01335621, 0.01605405,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.769922433332735, 0.0050850, 0.0046806, 0.0032195, 0.00517834, 0.00464379,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.766523284951349, 0.0016737,-0.0031060,-0.0048494, 0.00225825,-0.00298162,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.763101709815742,-0.0002795,-0.0073340,-0.0057637, 0.00036834,-0.00611734,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.75964574699033, 0.0102389, 0.0067482, 0.0071726, 0.00808500, 0.00727319,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.756161376942904, 0.0120916, 0.0120990, 0.0136162, 0.01418184, 0.01446228,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.752653085024311,-0.0002174,-0.0002174, 0.0010189,-0.00041068,-0.00047009,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.749117881000652, 0.0011751, 0.0011852, 0.0023966, 0.00130814, 0.00025256,buy
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.74555426975498, 0.0007703, 0.0007703, 0.0016139, 0.00085030, 0.00123512,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.741963746404244,-0.0056591,-0.0059813,-0.0043556,-0.00584289,-0.00860355,sell
