Date,MEMA,MENE,MEPL,MESA,MEUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-23,none,a45,none,none,none,none,none,none,a30,a120,none,-0.77712,-0.53922,-0.755883,-1.19016,-0.718310,sell
2010-01-24,a150,a45,none,none,none,none,none,none,none,none,a45,-1.10975,-0.67202,-0.227796,-0.64623,-0.764290,sell
2010-01-25,a150,a45,none,none,none,none,none,none,none,none,a45,-1.10975,-0.67202,-0.227796,-0.64623,-0.764290,sell
2010-01-26,a150,a45,none,none,none,none,a180,none,none,none,a45,-0.78708,-0.26612, 0.183373,-0.55969,-0.184058,sell
2010-01-27,a150,a45,none,none,none,none,a180,none,none,none,a45,-0.78708,-0.26612, 0.183373,-0.55969,-0.184058,sell
2010-01-28,none,none,none,none,none,none,a180,none,none,none,none,-0.18519,-0.22482,-0.145673,-0.71535,-0.133243,sell
2010-01-30,none,none,none,none,none,none,none,none,none,none,none,-0.24846,-0.12635,-0.221054,-0.43098,-0.000315,sell
2010-01-31,none,none,none,none,none,none,none,none,none,none,none,-0.24846,-0.12635,-0.221054,-0.43098,-0.000315,sell
2010-02-01,none,none,none,none,none,none,none,none,a45,a135,none, 0.34366, 0.58421,-0.148291, 0.60195, 0.111377,buy
2010-02-02,none,none,none,none,none,none,none,none,a45,a135,none, 0.34366, 0.58421,-0.148291, 0.60195, 0.111377,buy
2010-02-03,none,none,none,none,none,none,none,none,a45,a135,none, 0.34366, 0.58421,-0.148291, 0.60195, 0.111377,buy
2010-02-04,none,none,none,none,a60,none,none,none,a45,a135,none, 0.16017, 0.16763,-0.124044, 0.15044, 0.018148,buy
2010-02-05,none,a30,none,none,a60,none,none,none,none,none,a30, 0.06817,-0.26768,-0.318944,-0.32468,-0.461743,sell
2010-02-06,none,a30,none,none,a60,none,none,a0,none,none,a30, 0.06817, 0.14034,-0.269305,-0.32468,-0.461743,sell
2010-02-07,none,a30,none,none,a60,none,none,a0,none,none,a30, 0.06817, 0.14034,-0.269305,-0.32468,-0.461743,sell
2010-02-08,none,a30,none,none,none,none,none,a0,none,none,a30,-0.50032,-0.26768, 0.216396,-0.26053,-0.478058,sell
2010-02-09,none,none,none,none,none,none,none,a0,none,none,none,-0.28401,-0.05865,-0.548050,-0.34754,-0.058645,sell
2010-02-11,none,none,none,a120,none,none,none,none,none,none,none, 0.76877, 0.80766, 0.704219, 0.76735, 0.466628,buy
2010-02-12,a180,none,a30,a120,none,none,none,none,none,none,none, 0.17841, 0.36649, 0.316475, 0.75305, 0.550171,buy
2010-02-13,a180,none,a30,a120,none,none,a150,none,a60,a150,none, 0.14258, 0.09094, 0.225879, 0.59755, 0.583887,buy
2010-02-14,a180,none,a30,a120,none,none,a150,none,a60,a150,none, 0.14258, 0.09094, 0.225879, 0.59755, 0.583887,buy
2010-02-15,none,none,a30,none,a45,a0,a150,none,a60,a150,none, 0.17421, 0.02557, 0.661445, 0.23273, 0.284758,buy
2010-02-16,none,none,none,none,a45,a0,none,none,a60,a150,none,-0.62101,-0.37413,-0.607034,-0.55830,-0.565589,sell
2010-02-17,none,none,none,none,a45,a0,none,none,none,none,none, 0.20497, 0.39512,-0.154273, 0.06879, 0.190956,buy
2010-02-18,none,none,none,none,a45,a0,none,none,none,none,none, 0.20497, 0.39512,-0.154273, 0.06879, 0.190956,buy
2010-02-19,none,none,none,none,none,a0,none,none,none,none,none,-0.37054,-0.27935,-0.582919,-0.27935,-0.063511,sell
2010-02-21,none,none,none,a135,none,none,none,none,none,none,none,-0.40245,-0.50634,-0.700662, 0.02653, 0.026534,sell
2010-02-22,none,none,a45,a135,none,none,none,none,none,none,none,-0.17772,-0.15704,-0.000557,-0.25099,-0.046365,sell
2010-02-23,none,none,a45,a135,none,none,a135,none,none,none,none, 0.77276, 0.58265, 0.612020, 0.57430, 0.665348,buy
2010-02-24,none,none,a45,none,none,none,a135,none,none,none,none, 0.85788, 0.61135, 0.614605, 0.63507, 0.724656,buy
2010-02-25,none,none,none,none,a30,none,a135,none,none,none,none, 0.85994, 0.65723, 0.930970, 0.71845, 0.830765,buy
2010-02-26,none,a0,none,none,a30,none,a135,none,none,none,none, 0.91218, 0.64694, 0.930970, 0.72103, 0.830765,buy
2010-02-27,none,a0,none,none,a30,none,none,none,none,none,none, 0.49837, 0.19176, 0.401425, 0.46395, 0.280522,buy
2010-02-28,a150,a0,none,none,a30,none,none,none,none,none,none,-0.58953,-0.19961, 0.430064,-0.19013,-0.060765,sell
2010-03-01,a150,none,none,none,none,none,none,none,none,none,none,-0.72686,-0.21768, 0.113821,-0.40000,-0.217680,sell
2010-03-02,a150,none,none,a150,none,none,none,none,none,none,a0,-0.65944,-0.22370, 0.222240,-0.28672,-0.226902,sell
2010-03-03,a150,none,a60,a150,none,none,none,a30,none,none,a0,-0.62188,-0.30500, 0.250313,-0.34699,-0.231492,sell
2010-03-04,none,none,a60,a150,none,none,none,a30,none,none,a0, 0.33992,-0.03395, 0.099559,-0.01736, 0.116776,buy
2010-03-05,none,none,a60,none,none,none,none,a30,none,none,a0, 0.21845,-0.17621,-0.264082,-0.05572, 0.097748,sell
2010-03-06,none,none,none,none,none,none,a120,a30,none,none,none, 0.31359,-0.07961,-0.272393,-0.05546,-0.029531,sell
2010-03-07,none,none,none,none,none,none,a120,none,none,a180,none,-0.51136,-0.57404,-0.535664,-0.53566,-0.397009,sell
2010-03-08,none,none,none,none,none,none,a120,none,none,a180,none,-0.51136,-0.57404,-0.535664,-0.53566,-0.397009,sell
2010-03-09,a135,none,none,none,none,none,a120,none,none,a180,none,-0.21623,-0.22019,-0.119690,-0.27597, 0.158623,sell
2010-03-10,a135,none,none,none,none,none,none,none,a90,a180,none,-0.00747,-0.19862,-0.076189,-0.12754, 0.273291,sell
2010-03-11,a135,none,none,none,none,none,none,none,a90,none,none, 0.07964,-0.11036,-0.203033,-0.15707, 0.198629,sell
2010-03-12,none,none,none,none,none,none,none,none,a90,none,none, 0.15727,-0.39405,-0.370571,-0.38628,-0.310601,sell
2010-03-13,none,none,none,none,none,none,none,none,a90,none,none, 0.15727,-0.39405,-0.370571,-0.38628,-0.310601,sell
2010-03-14,none,none,none,none,a0,none,none,none,none,none,none,-0.41544,-0.32720,-0.599511,-0.46677,-0.110479,sell
2010-03-15,none,a30,none,none,a0,none,none,a45,none,none,none,-0.40065,-0.37329,-0.087223,-0.19916,-0.007347,sell
2010-03-16,a120,a30,none,none,a0,a30,none,a45,none,none,none,-0.52963,-0.37513,-0.390025,-0.50567,-0.335668,sell
2010-03-17,a120,a30,none,a180,none,a30,none,a45,none,none,none,-0.50352,-0.41214,-0.423816,-0.47396,-0.369868,sell
2010-03-18,a120,none,none,a180,none,a30,none,a45,none,none,none,-0.45644,-0.37902,-0.560730,-0.48855,-0.401844,sell
2010-03-19,a120,none,a90,a180,none,a30,none,a45,none,none,none,-0.49950,-0.26239,-0.515164,-0.46570,-0.433838,sell
2010-03-20,none,none,a90,none,none,a30,none,none,none,none,none,-0.06014,-0.19753,-0.190145,-0.10214,-0.008321,sell
2010-03-21,none,none,a90,none,none,none,none,none,none,none,none,-0.17331,-0.18517,-0.198763,-0.37795,-0.150001,sell
2010-03-22,none,a45,none,none,none,none,none,none,none,none,none,-1.25020,-1.10911,-1.250201,-1.25020,-1.185127,sell
2010-03-23,none,a45,none,none,none,none,none,none,none,none,none,-1.25020,-1.10911,-1.250201,-1.25020,-1.185127,sell
2010-03-24,none,a45,none,none,none,none,none,none,none,none,none,-1.25410,-0.99246,-1.411836,-1.35570,-1.196184,sell
2010-03-25,none,none,none,none,none,none,none,none,none,none,none,-1.09396,-0.13734,-0.915467,-0.33215,-0.129200,sell
2010-03-26,none,none,none,none,none,none,none,none,none,none,none,-1.09396,-0.13734,-0.915467,-0.33215,-0.129200,sell
2010-03-27,none,none,none,none,none,none,none,none,none,none,a30,-0.14964,-0.32956,-0.244368, 0.01716,-0.366204,sell
2010-03-28,none,none,none,none,none,none,none,a60,none,none,a30, 0.52698, 0.52698, 0.607429, 0.60544, 0.430815,buy
2010-03-29,none,none,none,none,none,none,none,a60,none,none,a30, 0.52698, 0.52698, 0.607429, 0.60544, 0.430815,buy
2010-03-30,none,a60,none,none,a30,none,none,a60,none,a150,a30, 0.19585,-0.03535,-0.026363, 0.04312, 0.024526,sell
2010-03-31,none,a60,none,none,a30,a45,none,a60,none,a150,a30,-0.02285,-0.29436,-0.228577,-0.18190, 0.008387,sell
2010-04-01,none,a60,none,a150,a30,a45,a90,none,none,a150,none,-0.15395,-0.03845, 0.075073,-0.21352,-0.204861,sell
2010-04-02,none,a60,none,a150,a30,a45,a90,none,none,a150,none,-0.15395,-0.03845, 0.075073,-0.21352,-0.204861,sell
2010-04-03,a90,none,none,a150,none,a45,a90,none,a120,none,none,-0.77659,-0.72256,-0.778981,-0.77853,-0.774446,sell
2010-04-04,a90,none,a120,a150,none,a45,a90,none,a120,none,none,-0.31587,-0.64763,-0.779091,-0.77853,-0.759372,sell
2010-04-05,a90,none,a120,none,none,none,a90,none,a120,none,none, 0.09253,-0.54280,-0.603394,-0.60339,-0.604216,sell
2010-04-06,a90,none,a120,none,none,none,none,none,a120,none,none, 0.04246,-0.28461,-0.792497,-0.58535,-0.650240,sell
2010-04-07,a90,none,a120,none,none,none,none,none,none,none,none, 0.18276,-0.76603, 0.199785,-0.57400,-0.378308,sell
2010-04-08,none,none,a120,none,none,none,none,none,none,none,none, 0.18702,-0.22210, 0.166202, 0.12386, 0.120027,buy
2010-04-09,none,none,none,none,none,none,none,none,none,none,a45, 0.14473,-0.32876,-0.512871,-0.36123,-0.121558,sell
2010-04-10,none,none,none,none,none,none,none,none,none,none,a45, 0.14473,-0.32876,-0.512871,-0.36123,-0.121558,sell
2010-04-11,none,none,none,none,none,none,none,none,none,a135,a45, 0.23450, 0.19557, 0.066602,-0.01925,-0.070529,buy
2010-04-12,none,none,none,none,a45,none,none,none,none,a135,a45, 0.15776, 0.08065, 0.048997, 0.18152, 0.051299,buy
2010-04-13,none,none,none,none,a45,none,none,none,none,a135,none, 0.07097, 0.13613, 0.187268, 0.15487,-0.040469,buy
2010-04-14,none,none,none,none,a45,none,none,none,none,a135,none, 0.07097, 0.13613, 0.187268, 0.15487,-0.040469,buy
2010-04-15,none,none,none,none,a45,a60,none,none,a135,none,none, 0.07490,-0.21375,-0.004647,-0.33818,-0.257506,sell
2010-04-16,none,none,none,a135,a45,a60,none,none,a135,none,none,-0.58135,-0.62509,-0.727931,-0.35520,-0.375877,sell
2010-04-17,none,none,none,a135,a45,a60,none,none,a135,none,none,-0.58135,-0.62509,-0.727931,-0.35520,-0.375877,sell
2010-04-18,none,none,none,a135,a45,a60,none,none,a135,none,none,-0.58135,-0.62509,-0.727931,-0.35520,-0.375877,sell
2010-04-19,none,none,none,a135,a45,a60,none,none,none,none,none, 0.20254, 0.12660,-0.117048,-0.12202,-0.053550,sell
2010-04-20,none,none,none,a135,a45,none,none,none,none,none,none,-0.31533,-0.20824,-0.651376, 0.06987, 0.125930,sell
2010-04-21,none,none,none,a135,a45,none,none,none,none,none,none,-0.31533,-0.20824,-0.651376, 0.06987, 0.125930,sell
2010-04-22,none,none,none,none,a45,none,none,a90,none,a120,a60,-0.20310, 0.19167, 0.193344, 0.18324, 0.339207,buy
2010-04-23,a90,none,none,none,none,none,none,a90,none,a120,a60,-0.44271,-0.61369,-0.644860,-0.45393,-0.522202,sell
2010-04-24,a90,none,none,none,none,none,none,a90,none,a120,a60,-0.44271,-0.61369,-0.644860,-0.45393,-0.522202,sell
2010-04-25,a90,none,none,none,none,none,none,a90,none,a120,a60,-0.44271,-0.61369,-0.644860,-0.45393,-0.522202,sell
2010-04-26,a90,none,none,none,none,none,none,none,none,none,none,-0.28839,-0.63150,-0.307343,-0.40330,-0.331509,sell
2010-04-27,a90,none,none,none,none,none,none,none,a150,none,none,-0.63943,-0.24143,-0.582108,-0.37681,-0.458674,sell
2010-04-28,none,none,none,none,none,none,none,none,a150,none,none, 0.19042,-0.31472, 0.221391,-0.52595, 0.179013,buy
2010-04-29,none,none,none,none,none,none,none,none,a150,none,none, 0.19042,-0.31472, 0.221391,-0.52595, 0.179013,buy
2010-04-30,none,none,a120,none,none,none,none,none,a150,none,none, 0.38803, 0.03866, 0.341338, 0.19829, 0.465146,buy
2010-05-01,none,none,a120,none,none,none,none,none,a150,none,none, 0.27232,-0.55232, 0.292208, 0.09218, 0.309454,buy
2010-05-02,none,none,a120,none,none,none,none,none,none,none,none, 0.18702,-0.22210, 0.166202, 0.12386, 0.120027,buy
2010-05-03,none,none,a120,none,none,none,none,none,none,none,none, 0.18702,-0.22210, 0.166202, 0.12386, 0.120027,buy
2010-05-04,none,none,a120,none,none,none,none,none,none,none,none, 0.18702,-0.22210, 0.166202, 0.12386, 0.120027,buy
2010-05-05,none,none,a120,none,none,none,a60,none,none,none,none, 0.46762, 0.23426, 0.443664, 0.27905, 0.331681,buy
2010-05-06,none,none,a120,none,none,none,a60,none,none,none,none, 0.46762, 0.23426, 0.443664, 0.27905, 0.331681,buy
2010-05-07,none,none,a120,none,none,none,a60,none,none,none,none, 0.46762, 0.23426, 0.443664, 0.27905, 0.331681,buy
2010-05-08,none,none,a120,none,none,none,a60,none,none,none,none, 0.46762, 0.23426, 0.443664, 0.27905, 0.331681,buy
2010-05-09,none,none,none,none,none,none,a60,none,none,none,none, 0.28257, 0.15341, 0.163065, 0.11646, 0.290679,buy
2010-05-10,none,none,none,none,none,none,a60,none,none,none,none, 0.28257, 0.15341, 0.163065, 0.11646, 0.290679,buy
2010-05-15,none,none,a120,none,none,a90,none,none,none,none,none, 0.41538, 0.31507, 0.477038, 0.49475, 0.464454,buy
2010-05-16,none,none,a120,none,none,a90,none,none,none,a90,none, 0.56029, 0.50728, 0.586659, 0.54904, 0.537100,buy
2010-05-17,none,none,a120,none,none,a90,none,a120,none,a90,none, 0.56029, 0.58132, 0.562837, 0.46297, 0.535282,buy
2010-05-18,none,none,a120,none,none,a90,none,a120,none,a90,a90, 0.16885, 0.38393, 0.347213, 0.38841, 0.350092,buy
2010-05-19,none,none,a120,none,none,a90,none,a120,none,a90,a90, 0.16885, 0.38393, 0.347213, 0.38841, 0.350092,buy
2010-05-20,none,none,a120,none,none,none,none,a120,none,none,a90, 0.21654, 0.14383, 0.271016, 0.14288,-0.077025,buy
2010-05-21,none,none,a120,none,none,none,none,none,none,none,a90, 0.21654, 0.18530, 0.237669, 0.14193, 0.109745,buy
2010-05-22,none,none,a120,none,none,none,none,none,a180,none,none,-0.19999,-0.32636, 0.222532,-0.21467,-0.313114,sell
2010-05-23,none,none,none,none,none,none,none,none,a180,none,none,-0.33946,-0.22820,-0.455618,-0.24453,-0.425373,sell
2010-05-24,none,none,none,none,none,none,none,none,a180,none,none,-0.33946,-0.22820,-0.455618,-0.24453,-0.425373,sell
2010-05-25,none,none,none,none,none,none,a45,none,a180,none,none,-0.47730,-0.25483,-0.450224,-0.30991,-0.436288,sell
2010-05-26,none,none,none,none,none,none,a45,none,none,none,none,-0.13498,-0.18783, 0.007934, 0.07072,-0.189391,sell
2010-05-27,none,none,none,a135,none,none,a45,none,none,none,none,-0.32094,-0.11563, 0.146552,-0.42173,-0.262201,sell
2010-05-28,none,none,none,a135,none,none,a45,none,none,none,none,-0.32094,-0.11563, 0.146552,-0.42173,-0.262201,sell
2010-05-29,none,none,none,a135,a45,none,a45,a135,none,none,none,-0.06418,-0.21215,-0.120714,-0.15850,-0.285068,sell
2010-05-30,none,none,none,a135,a45,none,a45,a135,none,none,none,-0.06418,-0.21215,-0.120714,-0.15850,-0.285068,sell
2010-05-31,none,none,none,none,a45,none,a45,a135,none,none,none, 0.10552,-0.14729,-0.120714,-0.01756,-0.110531,sell
2010-06-01,none,none,none,none,a45,none,none,a135,none,none,none, 0.20730, 0.19143, 0.187197, 0.18755, 0.056239,buy
2010-06-02,none,none,a135,none,none,none,none,a135,none,none,none,-0.04573,-0.01950,-0.045266,-0.07249,-0.033693,sell
2010-06-03,none,none,a135,none,none,none,none,none,none,none,none,-0.01901,-0.03105,-0.054320,-0.07568,-0.038048,sell
2010-06-04,none,none,a135,none,none,none,none,none,none,none,none,-0.01901,-0.03105,-0.054320,-0.07568,-0.038048,sell
2010-06-07,none,none,none,a120,none,none,none,none,none,none,none, 0.76877, 0.80766, 0.704219, 0.76735, 0.466628,buy
2010-06-08,none,a90,none,a120,none,none,none,none,none,none,none, 0.87309, 0.93113, 0.516206, 0.93113, 0.932852,buy
2010-06-09,a90,a90,none,a120,a60,none,none,none,none,none,none, 0.73608, 0.87521, 0.749550, 0.77437, 0.851320,buy
2010-06-10,a90,a90,none,a120,a60,none,none,none,none,a60,none, 0.74793, 0.88064, 0.755505, 0.77691, 0.866679,buy
2010-06-11,a90,none,a150,none,a60,none,none,a150,none,a60,none, 0.30917, 0.35031, 0.535877, 0.43824, 0.377920,buy
2010-06-12,a90,none,a150,none,none,none,none,a150,none,a60,none,-0.50867,-0.52426,-0.249727,-0.12266,-0.707008,sell
2010-06-13,a90,none,a150,none,none,a120,none,a150,none,a60,a120,-0.39654,-0.55838,-0.261333,-0.34080,-0.808444,sell
2010-06-14,none,none,none,none,none,a120,none,a150,none,a60,a120,-0.20680,-0.06029,-0.077553, 0.28635,-0.079638,sell
2010-06-15,none,none,none,none,none,a120,none,none,none,none,a120,-0.18692,-0.23690,-0.190990,-0.06413,-0.192500,sell
2010-06-16,none,none,none,none,none,a120,none,none,a150,none,a120,-0.19934,-0.02473, 0.186479,-0.61586, 0.294275,buy
2010-06-17,none,none,none,none,none,a120,a30,none,a150,none,none,-0.61742,-0.24398, 0.283966,-1.03004, 0.063879,buy
2010-06-18,none,none,none,none,none,none,a30,none,a150,none,none,-0.70248,-1.07215,-0.558563,-1.03004,-0.653072,sell
2010-06-19,none,none,none,none,none,none,a30,none,a150,none,none,-0.70248,-1.07215,-0.558563,-1.03004,-0.653072,sell
2010-06-20,none,none,none,none,none,none,a30,none,none,none,none,-0.73215,-0.56459,-0.854121,-0.62878,-0.539568,sell
2010-06-21,none,none,none,none,none,none,a30,none,none,none,none,-0.73215,-0.56459,-0.854121,-0.62878,-0.539568,sell
2010-06-22,none,none,none,none,none,none,a30,none,none,none,none,-0.73215,-0.56459,-0.854121,-0.62878,-0.539568,sell
2010-06-23,none,a120,none,a90,none,none,a30,none,none,none,none,-0.12535,-0.24442,-0.261015,-0.15010,-0.074505,sell
2010-06-24,none,a120,none,a90,a90,none,none,none,none,a45,none,-0.49142,-0.23129,-0.449978, 0.08251, 0.106621,sell
2010-06-25,none,a120,none,a90,a90,none,none,none,none,a45,none,-0.44998,-0.21136,-0.449978,-0.08163,-0.060465,sell
2010-06-26,none,none,a180,none,a90,none,none,none,none,a45,a135,-0.23330,-0.03303,-0.012501, 0.09485, 0.203048,sell
2010-06-27,none,none,a180,none,none,a135,none,none,none,a45,a135,-0.11936, 0.02299, 0.011963, 0.07687, 0.009774,buy
2010-06-28,none,none,a180,none,none,a135,none,none,none,none,a135,-0.21499, 0.00331,-0.187045,-0.07446, 0.003621,sell
2010-06-29,none,none,none,none,none,a135,none,none,a135,none,a135,-0.36010,-0.27906,-0.350582,-0.36398,-0.383088,sell
2010-06-30,a60,a135,none,none,none,a135,none,none,a135,none,none,-0.17857, 0.02258,-0.186783, 0.07802,-0.207709,sell
2010-07-01,a60,a135,none,none,none,a135,none,none,a135,none,none,-0.17857, 0.02258,-0.186783, 0.07802,-0.207709,sell
2010-07-02,a60,a135,none,none,none,none,none,none,a135,none,none,-0.64504,-0.78392,-0.888574,-0.33677,-1.010290,sell
2010-07-07,none,a150,none,none,none,none,none,a180,none,a30,none, 0.69352, 0.59521, 0.564745, 0.72527, 0.782178,buy
2010-07-08,none,a150,none,a60,none,none,none,a180,none,a30,none, 1.10339, 0.98231, 1.021553, 0.79036, 1.133541,buy
2010-07-09,none,a150,none,a60,a120,none,none,a180,none,a30,a150, 1.39056, 1.37081, 0.957742, 1.26517, 0.821153,buy
2010-07-10,a45,none,a150,a60,a120,none,none,a180,none,a30,a150, 1.38025, 1.19863, 0.931058, 1.26517, 0.636346,buy
2010-07-11,a45,none,a150,none,a120,a150,none,none,none,a30,a150, 1.25386, 1.10943, 0.438985, 1.33738, 0.607837,buy
2010-07-12,a45,none,a150,none,none,a150,none,none,a120,none,a150,-0.64171,-0.48782,-0.682034,-0.64843,-0.441482,sell
2010-07-13,a45,none,none,none,none,a150,none,none,a120,none,none,-0.77066,-0.41769,-0.909108,-0.80833,-0.442844,sell
2010-07-14,none,none,none,none,none,a150,none,none,a120,none,none,-0.88457,-0.88107,-0.919338,-0.89434,-0.728307,sell
2010-07-15,none,none,none,none,none,a150,none,none,a120,none,none,-0.88457,-0.88107,-0.919338,-0.89434,-0.728307,sell
2010-07-16,none,none,none,a45,none,none,none,none,none,none,none, 0.39267,-0.24617,-0.088332,-0.63260,-0.600165,sell
2010-07-17,none,none,none,a45,a135,none,none,none,none,none,none, 0.29245,-0.16114,-0.330598,-0.63403,-0.818674,sell
2010-07-18,none,none,a135,a45,a135,none,none,none,none,none,none,-0.07855,-0.21505,-0.134830,-0.41698,-0.128365,sell
2010-07-19,none,none,a135,a45,a135,none,none,none,none,none,none,-0.07855,-0.21505,-0.134830,-0.41698,-0.128365,sell
2010-07-20,none,none,a135,none,none,none,none,none,none,none,none,-0.00673,-0.03847, 0.015818,-0.09792,-0.022586,sell
2010-07-21,none,none,a135,none,none,none,none,none,none,none,none,-0.00673,-0.03847, 0.015818,-0.09792,-0.022586,sell
2010-07-23,a30,none,none,none,none,none,none,none,none,none,none, 0.32870, 0.32889, 0.453177, 0.43207, 0.225035,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none, 0.32870, 0.32889, 0.453177, 0.43207, 0.225035,buy
2010-07-25,a30,a180,none,none,none,none,none,none,none,none,none, 0.32870, 0.32889, 0.453177, 0.43546, 0.225035,buy
2010-07-26,a30,a180,none,a30,a150,none,none,none,none,none,none, 0.32870,-0.86293,-0.824698, 0.44147,-0.746127,sell
2010-07-27,a30,a180,none,a30,a150,none,none,none,none,none,none, 0.32870,-0.86293,-0.824698, 0.44147,-0.746127,sell
2010-07-28,a30,none,a120,a30,a150,none,none,none,none,none,none, 0.51893, 0.22646, 0.338959, 0.48419,-0.206600,buy
2010-07-29,none,none,a120,a30,a150,none,none,none,none,none,none, 0.52733,-0.27770, 0.318026,-0.06003,-0.240495,sell
2010-07-30,none,none,a120,none,none,none,none,none,none,none,none, 0.50845, 0.34652, 0.495787, 0.47557, 0.494096,buy
2010-07-31,none,none,a120,none,none,none,none,none,none,none,none, 0.50845, 0.34652, 0.495787, 0.47557, 0.494096,buy
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none, 0.50845, 0.34652, 0.495787, 0.47557, 0.494096,buy
2010-08-03,none,none,none,none,none,none,none,a150,none,none,none,-0.09070,-0.10127,-0.199977, 0.50034,-0.162516,sell
2010-08-04,none,none,none,none,none,none,none,a150,none,none,none,-0.09070,-0.10127,-0.199977, 0.50034,-0.162516,sell
2010-08-05,none,none,none,none,none,none,none,a150,none,none,a180,-0.16143,-0.16143,-0.163395, 0.35675,-0.098580,sell
2010-08-06,none,none,none,none,none,none,none,a150,none,a0,a180,-0.18878,-0.26421,-0.205006, 0.35579,-0.098580,sell
2010-08-07,none,none,none,none,none,none,none,none,none,a0,a180,-0.13588,-0.05387,-0.386214,-0.10424,-0.426080,sell
2010-08-08,none,none,none,none,none,a180,none,none,a90,a0,a180,-0.34301,-0.29058, 0.304544,-0.26824,-0.191307,sell
2010-08-09,none,none,none,none,none,a180,none,none,a90,a0,a180,-0.34301,-0.29058, 0.304544,-0.26824,-0.191307,sell
2010-08-10,none,none,none,none,none,a180,none,none,a90,a0,none,-0.35104, 0.05583, 0.304544,-0.47314,-0.183830,buy
2010-08-11,none,none,none,none,none,a180,none,none,a90,none,none,-0.37495, 0.02346, 0.251206,-0.47314,-0.207620,sell
2010-08-12,none,none,none,none,none,none,none,none,a90,none,none, 0.15727,-0.39405,-0.370571,-0.38628,-0.310601,sell
2010-08-14,none,none,none,none,none,none,a0,none,none,none,none,-0.31350,-0.09244,-0.631632,-0.34899,-0.072239,sell
2010-08-15,none,none,none,none,none,none,a0,none,none,none,none,-0.31350,-0.09244,-0.631632,-0.34899,-0.072239,sell
2010-08-16,none,none,none,none,none,none,a0,none,none,none,none,-0.31350,-0.09244,-0.631632,-0.34899,-0.072239,sell
2010-08-17,none,none,none,none,none,none,a0,a135,none,none,none, 0.03670,-0.04240,-0.129138,-0.19650, 0.103443,sell
