Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-27,0,2,2,2,1,1,4,0,1,1,1,2,2,4,1,2,2,-0.00254699, 0.00072260,-0.00155562,-0.0009660,-0.00126436,sell
2010-03-28,0,3,1,1,0,1,1,1,1,1,1,2,1,4,0,1,1, 0.00144832, 0.00156598, 0.00222053, 0.0014483, 0.00059557,buy
2010-03-29,2,3,0,0,3,1,2,2,3,2,1,2,4,4,2,3,2, 0.00370039, 0.00361609, 0.00191033, 0.0035591, 0.00472509,buy
2010-03-30,1,0,0,1,2,0,2,2,2,3,2,1,4,2,1,2,1,-0.00033284,-0.00071711,-0.00127965,-0.0008775,-0.00151838,sell
2010-03-31,1,0,1,1,3,1,3,2,3,2,2,2,4,1,3,3,2,-0.00136843, 0.00378292, 0.00301878, 0.0030188, 0.00200161,buy
2010-04-01,1,2,2,1,2,0,2,5,3,3,3,4,4,3,3,3,1, 0.00263749, 0.00283674, 0.00090562, 0.0029927, 0.00310930,buy
2010-04-02,1,1,4,0,3,0,2,4,3,3,4,3,4,3,3,2,2, 0.00055659, 0.00169982, 0.00053818, 0.0022024, 0.00262000,buy
2010-04-03,1,2,3,2,3,0,3,3,2,3,5,4,2,3,3,2,3,-0.00328657,-0.00352477,-0.00234955,-0.0021211,-0.00327526,sell
2010-04-04,1,2,2,2,2,0,1,3,1,5,4,3,2,3,3,2,2, 0.00045062, 0.00007729,-0.00218526,-0.0006212,-0.00005168,sell
2010-04-05,2,2,3,0,2,0,1,4,1,4,3,3,3,4,3,1,2,-0.00134447,-0.00073335,-0.00141390, 0.0005852,-0.00090976,sell
2010-04-06,1,3,2,0,0,0,1,4,1,2,4,2,2,3,1,0,2, 0.00069549,-0.00147361,-0.00110757,-0.0010969,-0.00230321,sell
2010-04-07,1,3,3,0,0,1,3,3,1,3,3,4,1,4,1,2,3,-0.00127923,-0.00202293,-0.00268860, 0.0006426,-0.00210536,sell
2010-04-08,1,2,2,1,0,1,3,5,0,2,4,3,0,5,1,2,2, 0.00116007,-0.00031970,-0.00025616, 0.0009576,-0.00027150,buy
2010-04-09,2,2,1,2,1,0,3,3,0,1,2,2,1,3,3,3,1, 0.00005364, 0.00005129, 0.00026633, 0.0002663, 0.00094865,buy
2010-04-10,2,2,1,1,2,0,2,2,2,0,1,2,1,3,2,3,2,-0.00206463,-0.00082467,-0.00185906, 0.0007754, 0.00109280,sell
2010-04-11,2,2,0,2,0,0,1,2,1,0,2,2,0,1,1,2,2, 0.00097952, 0.00107933, 0.00107933, 0.0032127, 0.00081645,buy
2010-04-12,3,2,1,3,0,1,2,3,0,1,2,3,1,2,3,3,2, 0.00128354, 0.00664274, 0.00696254, 0.0065656, 0.00126832,buy
2010-04-13,1,2,1,2,0,0,3,3,1,1,3,2,1,2,2,2,2,-0.00246679,-0.00234853,-0.00146466,-0.0027049,-0.00225622,sell
2010-04-14,0,3,0,3,1,0,5,2,3,0,3,2,2,2,3,4,1,-0.00061673,-0.00058425, 0.00061658,-0.0004933,-0.00042003,sell
2010-04-15,0,1,1,4,2,0,2,3,3,1,2,2,2,2,5,4,0,-0.00211594,-0.00208398,-0.00300764,-0.0019416,-0.00207420,sell
2010-04-16,1,1,1,4,1,0,1,2,4,1,2,1,2,2,4,4,1,-0.00216283,-0.00345504,-0.00313003,-0.0038641,-0.00316320,sell
2010-04-17,0,2,1,2,2,0,1,1,4,1,1,2,3,2,3,3,0, 0.00179965, 0.00139709, 0.00226974, 0.0021394, 0.00164781,buy
2010-04-18,0,3,0,2,1,0,2,2,3,1,2,3,2,1,3,2,1,-0.00422936,-0.00431202,-0.00414919,-0.0056820,-0.00526546,sell
2010-04-19,0,2,1,2,1,1,3,3,2,3,3,3,2,2,3,3,2,-0.00039568,-0.00101018,-0.00176490,-0.0009343,-0.00084530,sell
2010-04-20,0,2,1,3,1,1,2,2,3,2,3,2,3,2,2,4,1,-0.00157985,-0.00025329,-0.00279546,-0.0020746,-0.00472965,sell
2010-04-21,0,0,4,2,3,0,1,1,5,2,3,1,3,2,4,4,1,-0.00177188,-0.00126351,-0.00100405,-0.0018094, 0.00082207,sell
2010-04-22,1,0,2,4,3,0,1,2,2,2,2,2,2,3,4,4,0,-0.00188015, 0.00152587,-0.00193459, 0.0005256, 0.00059483,sell
2010-04-23,0,0,3,2,3,1,1,3,1,3,3,1,2,3,4,3,1, 0.00006687, 0.00068600, 0.00068600, 0.0003465,-0.00026655,buy
2010-04-24,0,1,3,1,0,0,1,3,1,2,2,2,1,2,2,2,1,-0.00018927, 0.00002345,-0.00024038, 0.0002631, 0.00026311,buy
2010-04-25,1,1,3,1,1,2,0,4,1,3,3,2,2,3,3,3,1, 0.00061221, 0.00031697, 0.00078686, 0.0005075, 0.00061221,buy
2010-04-26,1,0,3,3,2,1,0,3,2,3,2,2,3,3,3,3,2, 0.00234887, 0.00351177, 0.00150505, 0.0013137,-0.00009137,buy
2010-04-27,0,0,4,2,4,0,1,2,1,3,3,2,3,3,2,2,2,-0.00242790,-0.00464919,-0.00222336,-0.0021182,-0.00154601,sell
2010-04-28,0,1,3,2,3,0,2,3,1,3,3,3,2,4,2,2,2,-0.00221078,-0.00471144,-0.00221851,-0.0020401,-0.00277498,sell
2010-04-29,0,2,4,1,1,0,1,4,1,4,3,4,2,4,2,2,1, 0.00253989, 0.00229800, 0.00164540, 0.0041584, 0.00229800,buy
2010-04-30,0,2,3,1,1,1,2,3,1,2,3,3,1,3,2,2,2, 0.00209393, 0.00243816, 0.00088856, 0.0020539, 0.00197665,buy
2010-05-01,0,3,2,2,1,0,1,3,0,2,4,3,1,2,1,2,1, 0.00051498,-0.00029505, 0.00062951,-0.0002901, 0.00043647,buy
2010-05-02,1,1,1,2,2,0,1,3,2,4,3,3,2,3,2,2,2,-0.00087884,-0.00083918,-0.00034234, 0.0000048,-0.00094335,sell
2010-05-03,1,2,1,1,2,0,1,4,1,1,2,3,2,2,2,1,2,-0.00143101,-0.00165947,-0.00064201,-0.0019570,-0.00178893,sell
2010-05-04,0,3,2,2,0,0,1,1,3,1,1,3,2,1,3,2,1,-0.00542863,-0.00462323,-0.00445069,-0.0037580,-0.00348515,sell
2010-05-05,0,3,3,2,0,1,2,3,2,1,1,4,2,2,4,3,1,-0.00350442,-0.00826702,-0.00666855,-0.0070579,-0.00814595,sell
2010-05-06,1,3,2,3,1,1,1,4,1,1,2,4,2,3,4,2,1,-0.00729107,-0.00914018,-0.00869875,-0.0087315,-0.00869875,sell
2010-05-07,1,4,1,2,1,0,3,2,2,1,1,3,2,3,3,3,2,-0.00282697,-0.00314997,-0.00321768,-0.0000640,-0.00260727,sell
2010-05-08,0,3,1,1,1,0,1,2,2,2,0,4,1,3,1,2,2,-0.00455909,-0.00374320,-0.00379001, 0.0014640,-0.00354741,sell
2010-05-09,2,2,1,2,1,1,2,2,1,2,1,5,1,2,2,3,2, 0.00660294, 0.00859874, 0.00859874, 0.0084945, 0.00391419,buy
2010-05-10,1,2,2,2,0,1,2,2,1,2,0,5,2,3,2,2,1, 0.00658562, 0.00583178, 0.00618596, 0.0058534, 0.00063392,buy
2010-05-11,0,3,2,1,1,0,3,2,3,1,1,4,2,3,2,2,2,-0.00387107,-0.00537418,-0.00453178,-0.0002943,-0.00417068,sell
2010-05-12,0,2,2,1,1,0,3,3,3,1,3,4,1,3,1,2,2,-0.00157357,-0.00322000,-0.00287138,-0.0001538,-0.00339412,sell
2010-05-13,0,1,1,3,0,0,2,4,2,2,3,3,0,3,1,2,3, 0.00014957,-0.00162950,-0.00201908,-0.0002369,-0.00213601,sell
2010-05-14,0,1,2,2,1,0,2,0,3,2,3,1,1,4,1,2,1, 0.00101044,-0.00383220,-0.00375230,-0.0037687,-0.00363972,sell
2010-05-15,0,3,3,0,1,0,1,0,2,3,2,2,3,2,3,1,0, 0.00217247, 0.00224532, 0.00254202, 0.0024800, 0.00289257,buy
2010-05-16,1,1,4,0,0,1,1,1,3,7,3,3,3,2,3,4,1,-0.00623421,-0.00613670,-0.00635409,-0.0062169,-0.00425517,sell
2010-05-17,0,3,3,1,0,1,1,1,2,5,3,3,3,2,2,4,0,-0.00304284,-0.00459259,-0.00459259,-0.0050972, 0.00217333,sell
2010-05-18,0,1,5,1,2,0,2,0,3,4,3,2,4,2,3,3,1,-0.00007918, 0.00293542, 0.00193720,-0.0007860, 0.00007466,sell
2010-05-19,0,1,4,2,2,0,1,2,3,4,3,1,3,2,4,4,2,-0.00078860,-0.00013049,-0.00046527,-0.0013669, 0.00113853,sell
2010-05-20,1,1,3,3,2,2,1,2,3,4,4,2,3,3,4,4,2, 0.00497336, 0.00097636, 0.00115666, 0.0010671, 0.00521488,buy
2010-05-21,0,1,4,0,2,2,1,0,3,4,3,1,3,3,3,3,1, 0.00349004, 0.00343425,-0.00085332,-0.0010650, 0.00311641,buy
2010-05-22,1,2,3,0,2,3,1,1,3,2,2,3,3,4,2,3,1, 0.00299242, 0.00270929, 0.00241206, 0.0027677, 0.00045683,buy
2010-05-23,1,1,2,1,2,3,0,2,3,4,2,3,3,4,2,3,2,-0.00054462, 0.00007741, 0.00118344,-0.0003626,-0.00078527,sell
2010-05-24,0,2,2,1,2,1,1,1,3,0,1,3,2,3,1,1,2,-0.00342076,-0.00328747,-0.00366317,-0.0034208,-0.00328747,sell
2010-05-25,0,1,3,2,3,1,1,3,4,0,3,3,1,4,3,2,2,-0.00429926,-0.00439699,-0.00410187,-0.0006668, 0.00013254,sell
2010-05-26,0,3,1,4,1,1,0,4,1,1,3,3,1,3,2,1,3,-0.00137763,-0.00143167,-0.00196004,-0.0006067, 0.00012131,sell
2010-05-27,0,4,2,2,2,1,1,4,2,2,3,4,1,4,2,3,3, 0.00015049,-0.00043270,-0.00116164,-0.0007388, 0.00087594,sell
2010-05-28,0,6,0,2,2,0,1,3,1,0,3,3,1,2,1,3,2,-0.00186631, 0.00077793, 0.00019737, 0.0006197, 0.00242327,buy
2010-05-29,1,5,1,2,1,0,0,3,2,3,3,3,3,2,2,4,1, 0.00043345,-0.00049728,-0.00003558, 0.0004384,-0.00150644,buy
2010-05-30,1,5,0,3,1,1,0,4,1,2,3,3,3,2,2,3,2,-0.00032635,-0.00008318, 0.00189464,-0.0009355, 0.00150036,buy
2010-05-31,0,4,1,4,1,1,1,4,3,0,3,4,4,1,2,3,2,-0.00255747,-0.00280019,-0.00264260,-0.0013540,-0.00293615,sell
2010-06-01,0,5,1,4,1,0,2,3,3,0,3,3,3,2,4,3,1,-0.00062922,-0.00071071, 0.00138328, 0.0015993,-0.00136552,buy
2010-06-02,0,5,0,3,1,0,0,6,1,0,3,2,2,2,2,3,2,-0.00105586,-0.00118757,-0.00464709,-0.0013161,-0.00142965,sell
2010-06-03,1,3,0,3,1,1,2,3,2,0,1,2,3,3,2,3,2,-0.00064704,-0.00338111,-0.00130663,-0.0006931,-0.00104444,sell
2010-06-04,0,2,0,2,0,0,2,0,2,0,1,0,1,2,1,1,2,-0.00321284, 0.00206372,-0.00325157,-0.0034970,-0.00313864,sell
2010-06-05,2,2,1,1,1,1,1,0,1,0,1,1,2,1,2,1,2, 0.00272712, 0.00061907, 0.00074222, 0.0020743, 0.00185287,buy
2010-06-06,2,3,1,1,1,1,1,0,1,2,1,1,3,2,3,1,2,-0.00050888,-0.00125485,-0.00162737,-0.0005928,-0.00125485,sell
2010-06-07,0,3,1,1,0,0,0,1,3,2,1,1,2,1,2,1,3,-0.00428525,-0.00455119,-0.00449461,-0.0044946, 0.00057072,sell
2010-06-08,0,1,3,0,1,0,2,0,4,3,2,2,2,1,3,2,2,-0.00135106,-0.00036121,-0.00121498,-0.0010929,-0.00000334,sell
2010-06-09,0,2,3,2,1,0,0,2,3,2,2,3,2,2,4,2,0, 0.00111525, 0.00107026, 0.00061749, 0.0008909, 0.00116645,buy
2010-06-10,0,1,2,1,2,0,0,2,6,4,3,3,3,2,3,3,1, 0.00408462, 0.00408462, 0.00405508, 0.0037710, 0.00408462,buy
2010-06-11,0,2,4,0,3,0,0,1,5,4,3,2,4,2,4,3,1, 0.00133849, 0.00290036, 0.00279940, 0.0010639, 0.00213564,buy
2010-06-12,0,2,3,0,2,0,1,1,3,4,3,1,3,1,3,3,2,-0.00015977, 0.00128437, 0.00046851, 0.0006160, 0.00063734,buy
2010-06-13,0,2,3,1,2,1,1,0,3,4,4,2,3,2,2,3,1, 0.00263976, 0.00305267, 0.00035574,-0.0004195, 0.00348290,buy
2010-06-14,1,3,3,1,4,0,1,1,2,1,2,3,4,2,2,3,1,-0.00153099, 0.00247111, 0.00219055, 0.0019384, 0.00202353,buy
2010-06-15,1,1,5,1,4,0,2,1,2,1,2,2,4,2,4,3,1, 0.00270985, 0.00375139, 0.00272742, 0.0037602, 0.00371091,buy
2010-06-16,0,2,3,3,2,1,2,1,1,1,2,1,4,2,5,2,0, 0.00038803, 0.00013218, 0.00226259, 0.0017015, 0.00170148,buy
2010-06-17,1,2,4,0,3,1,3,0,0,2,2,2,3,2,3,3,1, 0.00203159, 0.00177138, 0.00244672, 0.0015158, 0.00277304,buy
2010-06-18,1,3,3,0,1,0,1,1,0,3,2,1,2,2,3,2,1, 0.00322930, 0.00267568, 0.00253471, 0.0021856, 0.00267568,buy
2010-06-19,1,2,2,0,2,2,2,1,1,4,3,2,2,3,3,2,2, 0.00375437, 0.00446084, 0.00375437, 0.0018915, 0.00373367,buy
2010-06-20,0,1,1,1,1,0,2,2,1,3,1,3,2,1,2,1,2,-0.00443478,-0.00466804,-0.00442435,-0.0011434,-0.00425615,sell
2010-06-21,0,0,2,0,3,1,2,2,2,4,2,3,2,3,2,2,2,-0.00119712,-0.00071250, 0.00115037,-0.0003543,-0.00026058,sell
2010-06-22,0,2,2,2,0,1,1,4,2,5,2,2,3,3,4,2,3, 0.00026207, 0.00232020, 0.00342391,-0.0003009, 0.00442197,buy
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2, 0.00048686, 0.00099398, 0.00217564,-0.0007728, 0.00153184,buy
