Date,MEMA,MENE,MESA,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOVE,SUJU,SUMA,SUNE,SUSA,VEJU,VEMA,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-07,none,none,none,none,none,a90,none,a90,none,none,a90,none,none,a135,none,none,none,a120,none,a180,none, 0.2313564, 0.13391, 0.229944, 0.32213, 0.25615,buy
2010-03-08,none,none,none,none,none,none,a150,none,a60,a90,none,a90,none,a135,none,none,none,a120,none,a180,none, 0.3846414, 0.18931, 0.350823, 0.37450, 0.37073,buy
2010-03-09,a135,none,none,none,none,a60,none,a60,none,a90,none,a90,none,none,none,none,none,a120,none,a180,none, 0.1462461, 0.20566, 0.163731, 0.20818, 0.42267,buy
2010-03-10,a135,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,a180,none, 0.2756711, 0.36647, 0.227313, 0.28955, 0.40029,buy
2010-03-11,a135,none,none,none,none,none,a180,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none, 0.1363094, 0.54851, 0.334890, 0.53539, 0.42688,buy
2010-03-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.3911694, 0.52557, 0.467170, 0.29429, 0.58209,buy
2010-03-13,none,none,none,a0,none,none,a150,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none, 0.5206621, 0.22326, 0.239042, 0.23416, 0.52252,buy
2010-03-14,none,none,none,a0,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.3334984, 0.14051, 0.125514, 0.15314, 0.29139,buy
2010-03-15,none,a30,none,a0,none,a0,none,a0,none,none,a0,none,none,none,a30,none,none,none,a45,none,none,-0.2386396,-0.47762,-0.501870,-0.37676,-0.20914,sell
2010-03-16,a120,a30,none,a0,none,none,a120,a0,none,a180,a0,none,none,none,a30,none,a30,none,a45,none,none, 0.4585467, 0.32754, 0.576780, 0.35877, 0.50114,buy
2010-03-17,a120,a30,a180,none,none,none,none,none,none,none,none,a0,none,none,a30,none,a30,none,a45,none,none, 0.6717245, 0.54392, 0.635253, 0.49406, 0.64144,buy
2010-03-18,a120,none,a180,none,none,none,a90,none,a60,a150,none,none,none,none,a30,none,a30,none,a45,none,none, 0.6197354, 0.44805, 0.600270, 0.55671, 0.62273,buy
2010-03-19,a120,none,a180,none,none,a60,none,none,none,none,none,none,none,a120,a30,none,a30,none,a45,none,none, 0.5377843, 0.30533, 0.546591, 0.39399, 0.51200,buy
2010-03-20,none,none,none,none,none,none,a60,none,a90,none,a60,none,none,a120,a30,a180,a30,none,none,none,none,-0.0305292, 0.02281,-0.153254,-0.16170,-0.08843,sell
2010-03-21,none,none,none,none,none,none,a60,a60,none,a120,a60,none,none,a120,none,a180,none,none,none,none,none,-0.0031272,-0.09709, 0.065359,-0.01015, 0.13647,sell
2010-03-22,none,a45,none,none,none,a90,none,none,a120,none,none,a60,none,a120,none,a180,none,none,none,none,none,-0.2155149,-0.17785,-0.307784,-0.26562,-0.05632,sell
2010-03-23,none,a45,none,none,none,none,none,none,a120,a90,a90,none,none,a120,none,a180,none,none,none,none,none, 0.0110139,-0.02426, 0.058840, 0.10593, 0.14649,buy
2010-03-24,none,a45,none,none,none,a120,none,a90,none,none,none,a90,none,a120,none,none,none,none,none,none,none,-0.4337699,-0.33991,-0.439015,-0.44350,-0.48620,sell
2010-03-25,none,none,none,none,none,none,a0,none,a150,a60,a120,none,none,none,none,none,none,none,none,none,none,-0.5477637,-0.31028,-0.154642,-0.05733,-0.45728,sell
2010-03-26,none,none,none,none,none,a150,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.2066629, 0.25319, 0.258431, 0.27000, 0.19887,buy
2010-03-27,none,none,none,none,none,none,none,none,a180,none,a150,a120,none,none,none,none,none,none,none,none,none, 0.6075127, 0.50473, 0.410803, 0.45678, 0.64801,buy
2010-03-28,none,none,none,none,none,a180,none,a150,none,none,a150,none,none,none,none,none,none,none,a60,none,none,-0.2087479,-0.26979,-0.003389,-0.04745,-0.27442,sell
2010-03-29,none,none,none,none,none,none,a60,a150,a150,a0,a180,a150,none,none,none,none,none,none,a60,none,none, 0.0263811, 0.42010, 0.416185, 0.41618, 0.36129,buy
2010-03-30,none,a60,none,none,none,a150,none,none,none,none,a180,none,none,none,none,none,none,none,a60,a150,none,-0.0747105, 0.04645,-0.026328, 0.08864,-0.03357,sell
2010-03-31,none,a60,none,none,none,none,a90,a180,a120,none,none,a180,none,none,a45,none,a45,none,a60,a150,none, 0.1315480, 0.12258,-0.411329,-0.22783, 0.13058,buy
2010-04-01,none,a60,a150,none,none,a120,none,none,none,none,a150,none,none,none,a45,none,a45,a90,none,a150,none, 0.4229771, 0.31933, 0.137134, 0.44413, 0.19633,buy
2010-04-02,none,a60,a150,none,none,none,a120,a150,a90,a60,none,a150,none,none,a45,none,a45,a90,none,a150,none, 0.3047365, 0.28511,-0.143127, 0.20445, 0.25245,buy
2010-04-03,a90,none,a150,none,a0,a90,a120,none,none,none,a120,a150,none,none,a45,none,a45,a90,none,none,none, 0.7827120, 0.78868, 0.768568, 0.30688, 0.76551,buy
2010-04-04,a90,none,a150,none,a0,a90,none,none,a60,a90,none,none,none,none,a45,none,a45,a90,none,none,none, 0.6645528, 0.76375, 0.688531, 0.02550, 0.74485,buy
2010-04-05,a90,none,none,none,a0,none,a150,a120,a60,a90,none,a120,none,none,none,none,none,a90,none,none,none, 0.1026663, 0.16700, 0.192819,-0.20238, 0.18210,buy
2010-04-06,a90,none,none,none,a0,a60,none,none,none,none,a90,none,a30,none,none,none,none,none,none,none,none, 0.0718164, 0.07182,-0.289434,-0.20515, 0.05583,sell
2010-04-07,a90,none,none,none,a0,none,a180,none,none,a120,none,none,a30,none,none,none,none,none,none,none,none, 0.0648855, 0.24601,-0.131221,-0.11816, 0.21515,buy
2010-04-08,none,none,none,none,a0,none,a180,a90,none,none,none,a90,a30,none,none,none,none,none,none,none,none,-0.0292906, 0.01078,-0.085456,-0.08546,-0.06398,sell
2010-04-09,none,none,none,none,a0,none,none,none,a0,a150,a60,none,a30,none,none,none,none,none,none,none,none, 0.5845004, 0.58618, 0.594301, 0.58450, 0.55256,buy
2010-04-10,none,none,none,none,none,none,a150,a60,a0,a150,none,none,a30,none,none,none,none,none,none,none,none, 0.5620954, 0.56210, 0.584298, 0.56210, 0.53367,buy
2010-04-11,none,none,none,none,none,a0,none,a60,none,none,none,a60,a30,none,none,none,none,none,none,a135,none, 0.2048721, 0.18819, 0.189979, 0.08400, 0.26802,buy
2010-04-12,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none,none,a135,none,-0.1458626,-0.22611,-0.185559,-0.12887,-0.13906,sell
2010-04-13,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,-0.2337183,-0.19067,-0.203585,-0.12398,-0.22810,sell
2010-04-14,none,none,none,none,none,none,none,none,a60,a150,a0,none,none,none,none,none,none,none,none,a135,none, 0.2644119, 0.28906, 0.289055,-0.10555, 0.38072,buy
2010-04-15,none,none,none,none,none,none,a90,a0,none,a150,none,none,none,none,none,none,a60,none,none,none,none,-0.3306234,-0.38413,-0.359458,-0.36118,-0.39073,sell
2010-04-16,none,none,a135,none,none,a60,none,a0,none,none,none,a0,none,none,a60,none,a60,none,none,none,none,-0.5044609,-0.50446,-0.389323,-0.34829,-0.13791,sell
2010-04-17,none,none,a135,none,none,none,a60,none,a90,a120,none,none,none,none,a60,a150,a60,none,none,none,none,-0.4248635,-0.49375,-0.426707,-0.38198,-0.09966,sell
2010-04-18,none,none,a135,none,none,a90,none,none,none,none,none,none,none,none,a60,a150,a60,none,none,none,none,-0.4905889,-0.49432,-0.545111,-0.49581,-0.20316,sell
2010-04-19,none,none,a135,none,none,none,none,none,a120,a90,a60,none,none,none,a60,a150,a60,none,none,none,none,-0.5987178,-0.63201,-0.554663,-0.50934,-0.28126,sell
2010-04-20,none,none,a135,none,none,a120,none,a60,none,none,none,none,none,none,a60,a150,none,none,none,none,none, 0.2257013, 0.04516,-0.101135,-0.03026, 0.18859,buy
2010-04-21,none,none,a135,none,none,a120,none,none,a150,a60,a90,a60,none,none,none,a150,none,none,none,none,none, 0.2944015, 0.12974, 0.525939,-0.14479, 0.51434,buy
2010-04-22,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,a90,a120,none, 0.6997635, 0.69976, 0.678656, 0.89170, 0.71825,buy
2010-04-23,a90,none,none,none,none,a150,none,none,a180,none,a120,a90,none,none,none,none,none,none,a90,a120,none,-0.3427982, 0.12551,-0.142084, 0.10674, 0.07718,buy
2010-04-24,a90,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,a90,a120,none,-0.0997964, 0.29772, 0.271973, 0.30419, 0.29148,buy
2010-04-25,a90,none,none,none,none,a180,none,none,a150,a0,none,a120,none,none,none,none,none,none,a90,a120,none,-0.3484797,-0.10229,-0.076903,-0.08457,-0.08940,sell
2010-04-26,a90,none,none,none,none,none,a60,a150,none,none,a150,a120,a45,none,none,none,none,none,none,none,none, 0.2165102, 0.14721, 0.158732, 0.14728, 0.15676,buy
2010-04-27,a90,none,none,a0,none,a150,none,none,a120,none,none,none,a45,none,none,none,none,none,none,none,none,-0.1443817,-0.16902,-0.168162,-0.20351,-0.06776,sell
2010-04-28,none,none,none,a0,none,none,a90,a180,none,none,a180,a150,a45,none,none,none,none,none,none,none,none,-0.2736127,-0.49826,-0.013027,-0.61449, 0.24037,sell
2010-04-29,none,none,none,a0,a30,a120,none,none,a90,a60,none,none,a45,none,none,none,none,none,none,none,none, 0.1890198, 0.24916, 0.231008,-0.00324, 0.36527,buy
2010-04-30,none,none,none,none,a30,none,a120,a150,a90,a60,a150,a180,a45,a90,none,none,none,none,none,none,none, 0.4772777, 0.48117, 0.475883, 0.42011, 0.59029,buy
2010-05-01,none,none,none,none,a30,a90,a120,none,none,none,a150,none,a45,a90,none,none,none,none,none,none,none,-0.0501794,-0.36978,-0.406646,-0.30775,-0.06790,sell
2010-05-02,none,none,none,none,none,a90,none,a120,a60,a90,none,none,none,a90,none,a135,none,none,none,none,none,-0.6899999, 0.20449,-0.286443,-0.33167,-0.32193,sell
2010-05-03,none,none,none,none,none,none,a150,a120,none,none,a120,a150,none,a90,none,a135,none,none,none,none,none,-0.6128771,-0.31077,-0.376157,-0.57487,-0.56785,sell
2010-05-04,none,none,none,none,none,a60,none,none,none,a120,none,none,none,a90,none,a135,none,none,none,none,none,-0.6065662,-0.02168,-0.163782,-0.45613,-0.38385,sell
2010-05-05,none,none,none,none,none,none,a180,a90,none,none,none,a120,none,a90,none,a135,none,a60,none,none,none,-0.7447212,-0.63943,-0.650077,-0.70301,-0.70770,sell
2010-05-06,none,none,none,none,none,none,a180,none,none,none,a90,a120,none,a90,none,none,none,a60,none,none,none,-0.5300688,-0.58189,-0.524163,-0.52743,-0.52416,sell
2010-05-07,none,none,none,none,none,none,none,a60,a0,a150,none,none,none,a90,none,none,none,a60,none,none,a30,-0.1583153, 0.05120, 0.081999, 0.07342, 0.19996,sell
2010-05-08,none,none,none,none,a45,none,a150,none,none,none,a60,a90,none,a90,none,none,none,a60,none,none,a30, 0.4338196, 0.41310, 0.587014, 0.44790, 0.47966,buy
2010-05-09,none,none,none,none,a45,a0,none,none,none,a180,a60,none,none,none,none,none,none,a60,none,none,a30, 0.6384985, 0.61600, 0.623277, 0.78955, 0.60623,buy
2010-05-10,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30, 0.4600355, 0.38931, 0.401670, 0.40167, 0.59034,buy
2010-05-11,none,none,none,none,a45,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,-0.6467219,-0.65529,-0.826174,-0.64690,-0.26074,sell
2010-05-12,none,none,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,a30,-0.3033650, 0.15452, 0.154520, 0.04089, 0.71501,sell
2010-05-13,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30, 0.2276674, 0.33259,-0.053478, 0.32114, 0.77917,buy
2010-05-14,none,none,none,none,none,a60,none,none,a90,a120,a0,none,none,none,none,none,none,none,none,none,a30,-0.5267076,-0.52870,-0.535925,-0.86400,-0.40277,sell
2010-05-15,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a90,none,none,none,a30, 0.3628097, 0.28909, 0.502690, 0.21670, 0.90916,buy
2010-05-16,none,none,none,none,none,a90,a60,a60,a120,a90,none,a0,a60,none,none,none,a90,none,none,a90,a30, 0.0554059,-0.20633,-0.033720,-0.26811,-0.29066,sell
2010-05-17,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a90,a120,a90,none,a120,a90,a30,-0.9077284,-0.67356,-0.448879,-0.83989,-0.64802,sell
2010-05-18,none,none,none,none,none,a120,none,none,a150,a60,a60,none,a60,none,a90,a120,a90,none,a120,a90,a30,-0.9247934,-0.13658, 0.039404,-0.91983,-0.13974,buy
2010-05-19,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a90,a120,a90,none,a120,a90,a30,-0.9135780,-0.72534,-0.500575,-0.90646,-0.69448,sell
2010-05-20,none,none,none,none,none,a150,a0,none,a180,none,a90,a60,a60,none,a90,a120,none,none,a120,none,a30,-0.7043682,-0.24742,-0.293733,-0.25899,-0.21571,sell
2010-05-21,none,none,none,none,none,none,none,a120,a180,none,a90,a60,none,none,a90,a120,none,none,none,none,a30,-0.2096745,-0.09999, 0.050700,-0.14979,-0.12048,sell
2010-05-22,none,none,none,none,none,a180,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,a30,-0.2432145,-0.31315,-0.313149,-0.31315, 0.13316,sell
2010-05-23,none,none,none,none,none,a180,none,a150,a150,a0,a120,a90,none,none,none,none,none,none,none,none,a30,-0.0048974,-0.27804,-0.017052,-0.01705, 0.08500,sell
2010-05-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.2828193, 0.35469, 0.212201, 0.33970, 0.85940,buy
2010-05-25,none,none,none,none,none,a150,none,a180,a120,none,a150,a120,none,none,none,none,none,a45,none,none,none, 0.7028132,-0.28787,-0.435523,-0.43350, 0.63373,sell
2010-05-26,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.8730979, 0.77541, 0.350082, 0.46997, 0.86784,buy
2010-05-27,none,none,a135,none,none,a120,a90,none,a90,a60,a180,none,none,none,none,none,none,a45,none,none,none, 0.8795426, 0.83316, 0.901205, 0.28682, 0.88821,buy
2010-05-28,none,none,a135,none,none,none,none,a150,none,none,a180,a150,none,none,none,none,none,a45,none,none,none, 0.8093360, 0.81377, 0.820923, 0.46571, 0.80695,buy
2010-05-29,none,none,a135,none,none,a90,a120,none,a60,a90,none,none,none,none,none,none,none,a45,a135,none,none, 0.1591953,-0.04210, 0.242797,-0.08066, 0.30382,buy
2010-05-30,none,none,a135,none,none,none,none,a120,none,none,a150,a180,none,none,none,none,none,a45,a135,none,none, 0.1214985, 0.16505, 0.190433, 0.02307, 0.56705,buy
2010-05-31,none,none,none,none,none,none,a150,a120,none,a120,none,none,none,none,none,none,none,a45,a135,none,none,-0.0890414,-0.29055,-0.321172,-0.34503,-0.31889,sell
2010-06-01,none,none,none,none,none,a60,a150,none,none,a120,none,none,none,none,none,none,none,none,a135,none,none, 0.2736406,-0.32688,-0.315111,-0.41200,-0.33895,sell
2010-06-02,none,none,none,none,none,none,none,a90,none,none,a120,a150,none,none,none,none,none,none,a135,none,none, 0.5628963, 0.49298, 0.451556, 0.66340, 0.42889,buy
2010-06-03,none,none,none,none,none,none,a180,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none, 0.6769317, 0.61185, 0.421008, 0.42101, 0.64095,buy
