Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-09,0,0,3.72,0,0,1.87,0,0,2.4,0,1.31,3.19,0,0,0, 0.049088, 0.049088, 0.049088, 0.0583713, 0.04792823,buy
2010-02-10,0,0,4.79,0,0,0.78,0,0,2.97,0,0,2.6,0,0,0,-0.026888,-0.024726,-0.066477,-0.0451842,-0.06545742,sell
2010-02-11,0,0,4.71,1.89,0.7,0,0,0,2.18,0,0,2.53,0,0.7,1.89,-0.031631,-0.056323,-0.085245,-0.0858810,-0.07768759,sell
2010-02-12,0,0,4.31,2.92,1.65,0,0,0,1.31,0,0.52,3,0,1.65,2.92,-0.046751,-0.051393,-0.046751,-0.0513925,-0.04402082,sell
2010-02-13,0,0,4.43,1.18,2.97,0,0.69,0,0.79,1.08,1.25,3.25,0,2.97,1.18, 0.000592,-0.003811, 0.002338,-0.0188888,-0.03340554,sell
2010-02-14,0,0,4.85,0,2.22,0,2.04,0,0,2.95,2.97,3.94,0,2.22,0, 0.034485, 0.014794, 0.028735, 0.0005450, 0.01479374,buy
2010-02-15,0,0,3.37,0,0.94,0,2.95,0,1.09,1.96,2.92,4.36,0,0.94,0, 0.064174, 0.041694, 0.030934, 0.0327359,-0.00542137,buy
2010-02-16,0,0,1.06,0.71,0,0,1.39,0,2.67,0,1.23,2.45,0,0,0.71,-0.025421, 0.007734, 0.040804, 0.0446220,-0.00178248,buy
2010-02-17,0,0,0.8,2.2,0,0,0,0,2.97,0,0.52,0.8,0,0,2.2,-0.010590, 0.014200,-0.013754,-0.0108812, 0.02238674,sell
2010-02-18,0,0,0.62,2.95,0,0,0,0,1.32,0,0,0.62,0,0,2.95, 0.104016, 0.082999, 0.102347, 0.0439360, 0.10661676,buy
2010-02-19,0,0,0.89,1.25,0,0,0,0,0.54,0.89,0,0,0,0,1.25, 0.044186,-0.013292, 0.044544, 0.0434230, 0.05817021,buy
2010-02-20,0,0,2.7,0,0,0,0,0,0,2.7,0,0,0,0,0, 0.020012, 0.047107, 0.042083, 0.0316606, 0.02849652,buy
2010-02-21,0,0,2.97,0,0,0,0.66,0,0,2.97,0,0.66,0,0,0, 0.013805, 0.041379, 0.032603, 0.0471495, 0.02932667,buy
2010-02-22,0,0,1.06,0,0,0,1.58,0,0,1.06,0,1.58,0,0,0,-0.008693, 0.004495, 0.003670, 0.0014721,-0.04605293,sell
2010-02-23,0,1.12,0,0,0,0,2.95,0,0,1.12,0,2.95,0,0,0,-0.027832,-0.012062,-0.025152,-0.0207496,-0.01214212,sell
2010-02-24,0,2.92,0,0,0,0,2.3,0,0,2.92,0,2.3,0,0,0,-0.009891,-0.026042,-0.044830,-0.0392006,-0.03652836,sell
2010-02-25,0,2.12,0,0,0,0,0.95,0,0.55,2.12,0,0.95,0,0,0, 0.030855,-0.050496, 0.010287, 0.0219424, 0.02194240,buy
2010-02-26,0,0.6,0,0,0,0,0,0,1.09,0.6,0,0,0,0,0, 0.013974, 0.011788,-0.067854,-0.0213927, 0.02050928,buy
2010-02-27,0,0,0,0,0,0,0,0,2.14,0,0,0,0,0,0, 0.019469, 0.013405,-0.008536, 0.0013587, 0.02758378,buy
2010-02-28,0,0,0,0,0,0,0,0,2.97,0,0,0,0,0,0, 0.024991, 0.002678, 0.007487, 0.0088939, 0.02699660,buy
2010-03-01,0,0,0,0,0,0,0,0,2.06,0,0,0,0,0,0, 0.014420, 0.006773,-0.031592,-0.0102599, 0.01590516,sell
2010-03-02,0,0,0.57,0,0,0,0,0,1.05,0,0,0,0,0.82,0.57,-0.006894,-0.016251,-0.055012,-0.0527772,-0.00707772,sell
2010-03-03,0,0,2.14,0,0.99,0,0,0,0.53,0,0.99,0,0,2.4,2.14, 0.005444, 0.000456, 0.008074,-0.0081852,-0.03563032,buy
2010-03-04,0,0.99,2.97,0,2.92,0,0,0,0,0.99,2.92,0,0,2.97,2.97,-0.007670,-0.008547,-0.007670,-0.0307055,-0.04165231,sell
2010-03-05,0,2.56,1.06,0,2.95,0,0,0,0,2.56,2.95,0,0,1.24,1.06, 0.053839, 0.050012, 0.046226, 0.0388368, 0.06145495,buy
2010-03-06,1.15,3,0,0,1,0,0,0,0,4.15,1,0,0,0,0, 0.035185,-0.004275,-0.039421,-0.0123549,-0.03062867,sell
2010-03-07,2.95,1.32,0,0,0,0,0,0,0,4.27,0,0,0,0,0,-0.018968,-0.083150,-0.084565,-0.0880437,-0.08065346,sell
2010-03-08,2.4,0.52,0,0,0,0,0,0,0,2.92,0,0,0,0,0,-0.019651,-0.007723,-0.019300,-0.0209392,-0.00758972,sell
2010-03-09,0.77,0,0,0,0,0,0,0,0,0.77,0,0,0,0,0, 0.019816, 0.005769, 0.012932,-0.0065510, 0.02427326,sell
2010-03-10,0,0,0,0,0,0,0,1.27,0,0,0,1.27,0,0,0,-0.009022,-0.016340,-0.015899,-0.0255211,-0.03524531,sell
2010-03-11,0,0,0,0,0,0,0,2.95,0,0,0,2.95,0,0,0, 0.023889,-0.032897,-0.034482,-0.0321470,-0.01939248,sell
2010-03-12,0,0,0.64,0,0,0,0,2.24,0,0,0,2.24,0,0,0.64, 0.023164,-0.025788,-0.033923,-0.0221569, 0.00315588,sell
2010-03-13,0,1.46,1.84,0,0,0,0,0.75,0,0,0,0.75,0,0,3.3, 0.003517, 0.003517,-0.001184,-0.0009833,-0.01328984,buy
2010-03-14,0,2.95,2.95,0,0,0,0,0,0,0,0,0,0,0,5.9,-0.006919,-0.006919,-0.012465,-0.0000258,-0.00635071,sell
2010-03-15,0,2.16,1.65,0,0.51,0.64,0,0,0.51,0,1.15,0,0,0.98,3.3,-0.071093,-0.064500,-0.074682,-0.0569152,-0.06720774,sell
2010-03-16,0,0.59,0.59,0,1.73,1.87,0,0,1.1,0,3.09,0,0,2.3,0.59,-0.000327,-0.010308,-0.019445,-0.0074085,-0.00299757,sell
2010-03-17,0,0.68,0,0,4.09,2.95,0,0,1.93,0,5.79,0,0,2.97,0,-0.032083,-0.029810,-0.020724,-0.0239415,-0.02965035,sell
2010-03-18,0,0.78,0,0,5.9,1.58,0,0,3.73,0,4.53,0,0,1.65,0,-0.010230,-0.018935,-0.016927,-0.0256804,-0.02124113,sell
2010-03-19,0.74,0.88,0,0,4.13,0.54,0,0,3.72,0.74,1.83,0,0,0.71,0,-0.006862,-0.006363,-0.006363,-0.0046848,-0.00636330,buy
2010-03-20,1.64,0.98,0,0,1.71,0,0,0,2.14,1.64,0.55,0,0,0,0,-0.013694,-0.013885,-0.023109,-0.0023545,-0.00401513,sell
2010-03-21,3,1.09,0,0,0,0,0,0,1.09,3,0,0,0,0,0,-0.021760,-0.017247,-0.024476,-0.0268259,-0.01573135,sell
2010-03-22,2.47,1.19,0,0,0,0,0,0,1.19,2.47,0,0,0,0,0,-0.040580,-0.030806,-0.033776,-0.0480878,-0.01401172,sell
2010-03-23,1.68,1.3,0,0,0,0,0,0,1.3,1.15,0,0,0,0,0.53,-0.033880,-0.027802, 0.003130,-0.0318043,-0.00403581,sell
2010-03-24,2.28,1.39,0,0,0,0,0,1.06,1.39,0.54,0,1.06,0,0,1.74,-0.002096,-0.010547,-0.013635, 0.0051669,-0.00847187,sell
2010-03-25,3,2,0,0,0,0,0,2.53,1.48,0,0,2.53,0,0,3.52,-0.043001, 0.004477, 0.024158, 0.0241581, 0.02531346,buy
2010-03-26,1.5,2.95,0,0,0,0,0,2.97,1.58,0,0,2.97,0,0,2.87,-0.056887,-0.004032,-0.042484,-0.0427252,-0.03010577,sell
2010-03-27,0,4.62,0,0,0.58,0,0,1.43,1.65,0,0,1.43,0,0.58,2.97, 0.033445,-0.028402, 0.007012,-0.0339312,-0.03328469,sell
2010-03-28,0,4.15,0,0,1.67,0,1.16,0.59,1.71,0,1.16,0.59,0,1.67,2.44,-0.011361,-0.042062,-0.028276,-0.0272952,-0.04598605,sell
2010-03-29,0,2.71,0,0,2.95,0,2.95,0,1.77,0,2.95,0,0,2.95,0.94,-0.050812,-0.066642,-0.011257, 0.0155401,-0.00819799,sell
2010-03-30,0,1.8,0,0,1.8,0,2.56,0,1.8,0,2.56,0,0,1.8,0,-0.018724,-0.018116,-0.015636,-0.0199234,-0.02350345,sell
2010-03-31,0,1.82,0,0,0.63,1.23,0.87,0,2.34,0,1.58,0,0,0.63,0, 0.051480, 0.044614,-0.025690, 0.0566221, 0.04962594,buy
2010-04-01,0,1.84,0,0,0,2.92,0,0.78,3.11,0.78,1.65,0,0,0,0,-0.034399,-0.021713,-0.014583,-0.0083356,-0.03457979,sell
2010-04-02,0,1.84,0,0,0,5.97,0,1.89,4.84,1.89,2.97,0,0,0,0,-0.010716, 0.039742, 0.032949, 0.0746762, 0.03061708,buy
2010-04-03,0.82,1.82,0.54,0,0,5.03,0,2.95,4.61,2.95,2.24,1.36,0,0,0, 0.045748, 0.065082, 0.060749, 0.0797783, 0.05472112,buy
2010-04-04,2.47,1.8,0.68,0,0,2.1,0,1.9,2.95,1.9,0.95,3.15,0,0,0,-0.035961, 0.002650,-0.004861,-0.0042875,-0.02983835,buy
2010-04-05,2.97,1.77,0.85,0,0,0,0,0.79,1.77,0.79,0,3.82,0,0,0,-0.054351,-0.050188,-0.067587,-0.0630204,-0.05708405,sell
2010-04-06,1.16,1.74,1.08,0,0.73,0,0,0,2.47,0,0,2.24,0,0,0, 0.007883,-0.001425, 0.005316,-0.0071704, 0.00980680,buy
2010-04-07,0,1.67,1.37,0,1.43,0,0,0,3.1,0,0,1.37,0,0,0, 0.000924, 0.000019,-0.033763, 0.0007509, 0.07176017,buy
2010-04-08,0,1.61,1.76,0,2.84,0,0,0,4.45,0,0,1.76,0,0,0,-0.052985,-0.029935,-0.054444,-0.0563320,-0.03755943,sell
2010-04-09,0.67,1.52,2.26,0,3,0.75,0,0,4.52,0,0,2.26,0,0.75,0.67,-0.058799,-0.055838,-0.059110,-0.0582472,-0.05221222,sell
2010-04-10,1.56,1.46,2.92,0,1.58,2.16,0,0,3.04,0,0,2.92,0,2.16,1.56, 0.016870,-0.006157,-0.034183,-0.0061568,-0.07663991,buy
2010-04-11,2.95,1.36,3,0,0.8,2.95,0,0,2.16,0,0,3,0,2.95,2.95,-0.045746,-0.011261,-0.053800,-0.0570609,-0.07224991,sell
2010-04-12,2.4,1.27,2.3,0,0,1.42,0,0,1.27,0,0,2.3,0,1.42,2.4,-0.009277,-0.002506, 0.005815,-0.0016520,-0.00251821,sell
2010-04-13,1.05,1.19,1.76,0,0,0,0,0,1.19,0,0,1.76,0,0,1.05, 0.028574, 0.018708, 0.025672, 0.0287788, 0.00869431,buy
2010-04-14,0,1.1,1.33,0,0,0,0,0,1.1,0,0,1.33,0,0,0,-0.014443,-0.023444,-0.080264,-0.0906006,-0.09226310,sell
2010-04-15,0,1.66,0.99,0,0,0,0.54,0,1.54,0,0,1.65,0,0,0, 0.034338, 0.016598, 0.017382, 0.0045151, 0.00420952,buy
2010-04-16,0,2.9,0.74,0,0.84,0,2.25,0,2.24,0,0.92,2.73,0,0.84,0, 0.035334, 0.045709, 0.043564, 0.0520112,-0.00796066,buy
2010-04-17,0,3.82,0.55,0,1.92,0,5.13,1.26,3.79,0,2.16,3.55,0,1.92,1.26, 0.061537, 0.054652, 0.068349, 0.0610021, 0.02374317,buy
2010-04-18,0,2.19,0,0,3,0,5.62,2.95,3.38,0,2.97,1.46,0,3,2.95,-0.020543,-0.012228,-0.011998,-0.0205430,-0.01099418,sell
2010-04-19,0,0.66,0,0,1.99,0,2.8,2.49,1.75,0,1.71,0,0,1.99,2.49,-0.026798,-0.029655,-0.029655,-0.0172040,-0.02644450,sell
2010-04-20,0,0.58,0,0,0.87,0,0.73,0.92,0.58,0,0.73,0,0,0.87,0.92, 0.034056, 0.017104, 0.000760, 0.0206296,-0.01137812,buy
2010-04-21,0,0.52,0,0,0,0,0,0,0.52,0,0,0,0,0,0, 0.002717,-0.007374,-0.002818,-0.0097307,-0.03227892,sell
2010-04-22,0,0,0,0,0,0,0.92,1.18,0,0,1.18,0,0,0.92,0, 0.006020, 0.024775, 0.028823, 0.0330578, 0.02514085,buy
2010-04-23,0.68,0,0,0,0,0,2.62,3,0,0,3,0.68,0,2.62,0,-0.011292,-0.000739, 0.007611, 0.0216944, 0.00896891,sell
2010-04-24,1.62,0,0,0,0,0,3,2.51,0,0,2.51,1.62,0,3,0, 0.008633,-0.026309, 0.009777, 0.0184884, 0.01003502,buy
2010-04-25,2.97,0,0,0,0,0,1.17,0.86,0,0,0.86,2.97,0,1.17,0,-0.068780,-0.087199,-0.077667,-0.0489337,-0.08568790,sell
2010-04-26,2.22,0,0,0,0,0.89,0,0,0.89,0,0,2.22,0,0,0,-0.029826,-0.054468,-0.014080,-0.0401795,-0.02272471,sell
2010-04-27,0.92,0,0.52,0,0,1.76,0,0,1.76,0,0,1.44,0,0,0,-0.015032,-0.036372,-0.012698,-0.0331538,-0.05899340,sell
2010-04-28,0,0,1.55,0,0,2.97,0,0,2.97,0,0,1.55,0,0,0,-0.039636,-0.053985,-0.032832,-0.0275171,-0.03305685,sell
2010-04-29,0,0.59,2.95,0,0,2.51,0,0,2.51,0,0,2.95,0,0.59,0, 0.000270,-0.051041,-0.051041,-0.0563937,-0.09039851,sell
2010-04-30,0,0.81,1.87,0,0,1.25,0,0.5,1.25,0.5,0,1.87,0,0.81,0,-0.046975,-0.039394,-0.078501,-0.1046670,-0.07850070,sell
2010-05-01,0,1.12,0.62,0,0,0.63,0,0.84,0.63,0.84,0,0.62,0,1.12,0, 0.040471, 0.015837, 0.031758, 0.0483372, 0.01902433,buy
2010-05-02,0,1.54,0,0,0,0.71,0,1.38,0,1.38,0,0,0,2.25,0, 0.031404, 0.027351, 0.023018, 0.0403226, 0.03461389,buy
2010-05-03,0,2.16,0,0,0,1.62,0,2.26,0,2.26,0,0,0,3.78,0, 0.014142, 0.018614,-0.012800, 0.0216249, 0.01409645,buy
2010-05-04,0,3,0,0,0,2.97,0,3,0,3,0,0,0,5.97,0,-0.016001, 0.002395,-0.041334, 0.0028249,-0.00555230,buy
2010-05-05,0,2.95,0,0,0,2.36,0.77,2.4,0,3.17,0,0,0,5.31,0, 0.009744, 0.023388,-0.032127, 0.0084255, 0.01479913,buy
2010-05-06,0,2.1,0,0,0,1.04,1.55,1.48,0,3.03,0,0,0,3.14,0, 0.064634, 0.066099, 0.045558, 0.0553038, 0.04496673,buy
2010-05-07,0,1.5,0,0,0.6,0,2.97,0.92,0,3.89,0,0,0.6,1.5,0, 0.005208, 0.005603,-0.009585,-0.0093120, 0.00499605,sell
2010-05-08,0,1.6,0,0,0.73,0,2.82,0.57,0,3.39,0,0.54,0.73,1.06,0, 0.002061, 0.006490,-0.009366,-0.0119423, 0.00569972,sell
2010-05-09,0,2.03,0,0,0.92,0,1.42,0,0,1.42,0,1.29,0.92,0.74,0,-0.012310, 0.007170,-0.014541,-0.0128219,-0.01230990,sell
2010-05-10,0,3.49,0,0,1.14,0,0.71,0,0,0.71,0,2.97,1.14,0.52,0,-0.030494, 0.004293,-0.014683,-0.0109697, 0.00086680,sell
2010-05-11,0,2.79,0,0,1.39,0,0,0,0,0,0,2.79,1.39,0,0, 0.004486, 0.055003, 0.024555, 0.0239148, 0.05934155,buy
2010-05-12,0,1.17,0,0,1.74,0,0,0,0,0,0,1.17,1.74,0,0, 0.018382, 0.000816, 0.014517, 0.0263362, 0.02478936,buy
2010-05-13,0,0.5,0,0,2.14,0,0,0,0,0,0,0.5,2.14,0,0,-0.016603,-0.022864,-0.017415, 0.0044717,-0.00920845,sell
2010-05-14,0,0.77,0,0,2.65,0,0,0,0,0,0,0.77,2.65,0,0,-0.021599,-0.020312,-0.021599, 0.0012241,-0.01973998,sell
2010-05-15,0,1.18,0,0,3,0,1.23,0.77,1.47,0,0,1.18,3,0,0.53,-0.006277,-0.011673,-0.009849, 0.0146774,-0.00958024,sell
2010-05-16,0,1.82,0,0,2.72,0,2.64,2.81,3.31,0,0,1.82,2.72,0,2.14,-0.009613,-0.009966,-0.008794,-0.0495566,-0.01161098,sell
2010-05-17,1.08,2.79,0,0,2.2,0,5.71,5.36,5.87,0,1.73,2.79,2.2,0,4.55,-0.025799,-0.023877,-0.023453,-0.0256383,-0.00814381,sell
2010-05-18,2.97,3,0,0,1.79,0,6.52,7.53,4.79,0,4.48,3,1.79,1.83,5.92,-0.026956,-0.072781,-0.028226,-0.0363624, 0.00624044,sell
2010-05-19,2.77,2.04,0,0,1.44,0,4.2,9.42,2.24,0,5.74,2.04,1.44,4.31,4.1,-0.049908,-0.036451,-0.046396,-0.0546951,-0.02049012,sell
2010-05-20,0.95,1.31,0,0,1.17,0,4.3,6.43,0.75,0,3.39,1.31,1.17,5.46,2.08,-0.045572,-0.048468,-0.064480,-0.0410918,-0.05173453,sell
2010-05-21,0,0.85,0,0,0.96,0,2.77,2.72,0,0,1.04,0.85,0.96,3.65,0.8,-0.020867,-0.026724,-0.014416,-0.0032991,-0.02785453,sell
2010-05-22,0,0.55,0,0.84,0.77,0,1.22,0,0,0,0,1.39,0.77,1.22,0,-0.056277,-0.046745,-0.043905,-0.0456825,-0.04632943,sell
2010-05-23,0,0,0,2.47,0.62,0,0.53,0,0,0,0,2.47,0.62,0.53,0, 0.007328, 0.024530, 0.016743, 0.0127778, 0.00909381,buy
2010-05-24,0,0,1.02,2.97,0.51,0,0,0,0,0,0,3.99,0.51,0,0, 0.006148, 0.027925, 0.001479, 0.0002949,-0.01339889,buy
2010-05-25,0,0,2.44,1.18,0,0.66,0,0,0,0.66,0,3.62,0,0,0, 0.046388, 0.050352, 0.050042, 0.0395716, 0.03415346,buy
2010-05-26,0,0,2.97,0,0,1.23,0,0,0,1.23,0,2.97,0,0,0, 0.041916, 0.049242, 0.046836, 0.0449046, 0.03156434,buy
2010-05-27,0,0,1.48,0,0,2.28,0,0,0,2.28,0,1.48,0,0,0,-0.010865,-0.035737,-0.029201,-0.0291526, 0.01636616,sell
2010-05-28,0,0,0.62,0,0,3,0,0,0,3,0,0.62,0,0,0, 0.013067,-0.015097,-0.002533, 0.0005432, 0.02675814,buy
2010-05-29,0,0.57,0,0,0,2.08,0,0,0,2.08,0.57,0,0,0,0,-0.070781,-0.065808,-0.065808,-0.0827302,-0.04916526,sell
2010-05-30,0,1.62,0,0,0,1.13,0,0,0,1.13,1.62,0,0,0,0,-0.010624,-0.009752, 0.030455, 0.0256830,-0.01062431,sell
2010-05-31,0,2.97,0,0.53,0,0.61,0,0,0,0.61,3.5,0,0,0,0,-0.035876,-0.022522,-0.019443,-0.0327822,-0.03437241,sell
2010-06-01,0,1.84,0,0.84,0,0.73,0,0,0,0,2.68,0,0,0,0.73,-0.030292,-0.020679,-0.020358,-0.0284597,-0.03029215,sell
2010-06-02,0,0.64,0.62,1.32,0,1.56,0,0,0.62,0,1.96,0,0,0,1.56, 0.014609, 0.016067, 0.036214,-0.0041256, 0.00591148,buy
2010-06-03,0,0,1.42,2.08,0,2.97,0,0,0.87,0,2.08,0,0,0.55,2.97, 0.027296, 0.021714, 0.065577,-0.0014554, 0.07308203,buy
2010-06-04,0,0,2.08,3,0,2.6,0,0,1.22,0,3,0,0,0.86,2.6, 0.028991, 0.032711, 0.040474, 0.0193736, 0.00799705,buy
2010-06-05,0,0,3.04,2.67,0,1.23,0,0,1.71,0,2.67,0,0,1.33,1.23, 0.031409, 0.037196, 0.037532, 0.0134650, 0.02506561,buy
2010-06-06,0,0,4.46,1.67,0,0.58,0,0,2.4,0,1.67,0,0,2.06,0.58, 0.028617, 0.003915,-0.006023,-0.0060235,-0.03118529,buy
2010-06-07,0,0,5.97,1.05,0,0,0,0,2.97,0,1.05,0,0,3,0,-0.026920, 0.013536, 0.018215,-0.0266540, 0.03079860,buy
2010-06-08,0,0,5.32,0.66,0,0,0,0,2.6,0,0.66,0,0,2.72,0, 0.008076, 0.042515, 0.053835,-0.0056428, 0.02133204,buy
2010-06-09,0,0,3.6,0,0,0,0,0,1.84,0,0,0,0,1.76,0, 0.042959, 0.041915, 0.041597, 0.0560627, 0.02260742,buy
2010-06-10,0,0,2.41,0,0,0,0,0,1.29,0,0,0,0,1.12,0, 0.116143, 0.123581, 0.106222, 0.1316543, 0.08542207,buy
2010-06-11,0.51,0,2.41,0,0,0,0,0,0.91,0,0.79,0.51,0,0.71,0, 0.075335, 0.098523, 0.035599, 0.0538779, 0.05778362,buy
2010-06-12,0.84,0,2.9,0,0,0,0,0,0.62,0,2.28,0.84,0,0,0, 0.026021, 0.026816, 0.018709, 0.0411541, 0.02651954,buy
2010-06-13,3.57,0,2.95,0,0,0,0,0,0.82,0,2.95,1.38,0,1.37,0,-0.017559, 0.000654,-0.024979,-0.0175592,-0.01806680,sell
2010-06-14,7.35,0,1.33,0,0,0,0,0,2.1,0,1.33,2.28,0,2.97,0,-0.027863,-0.042739,-0.045340,-0.0371933,-0.03795085,sell
2010-06-15,8.26,0,0,0,0,0,0,0,3,0,0,3,0,2.26,0,-0.038538,-0.050736,-0.049057,-0.0447530,-0.04629314,sell
