Date,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOMA,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEMA,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-04,none,a0,none,none,none,a60,none,none,a90,a60,none,none,a150,a60,none,none,none,none,none,none,none,a30,a45,a135,none,a30,none, 0.006936244, 0.00197457, 0.00747760, 0.00627126, 0.003351354,buy
2010-02-05,none,a0,none,none,none,a60,none,a90,none,a60,none,a90,none,a60,none,a30,a45,a135,none,none,none,a30,a45,a135,none,a30,none,-0.001675425,-0.00001184, 0.00047085, 0.00070153, 0.000775390,sell
2010-02-06,none,none,none,none,none,a60,none,none,a60,none,none,a90,a120,a90,none,a30,a45,a135,none,none,none,none,none,none,none,a30,none, 0.002027210, 0.00134273, 0.00099900, 0.00364111, 0.002862420,buy
2010-02-07,none,none,none,none,none,a60,none,a120,none,none,a60,none,none,a90,none,a30,a45,a135,none,none,none,none,none,none,none,a30,none, 0.001070005, 0.00289623, 0.00251123, 0.00588043, 0.002099743,buy
2010-02-08,none,none,none,none,none,a60,none,none,none,none,none,a60,a90,none,none,a30,a45,a135,none,none,none,none,none,none,none,a30,none,-0.002641080, 0.00256016, 0.00112519, 0.00375731, 0.002231859,buy
2010-02-09,none,none,none,none,none,none,a150,a150,none,a0,a90,none,a90,a120,none,a30,a45,a135,none,none,none,none,none,none,none,a30,a180, 0.007411972, 0.00609933, 0.00911152, 0.00693283, 0.011948853,buy
2010-02-10,none,none,none,none,none,none,a150,a150,a0,a0,a90,none,none,none,none,a30,a45,a135,a30,none,none,none,none,none,none,none,a180, 0.012342596, 0.00550229, 0.01365699, 0.00706299, 0.012192774,buy
2010-02-11,a180,none,a30,a120,none,none,a150,none,a0,none,none,none,a60,a150,none,a30,a45,none,a30,none,none,none,none,none,none,none,a180,-0.000089674,-0.00321555, 0.00190286,-0.00628332, 0.000649450,sell
2010-02-12,a180,none,a30,a120,none,none,a150,a180,none,none,a120,none,none,a150,none,none,none,none,a30,none,a150,a45,a60,a150,none,none,a180,-0.006537322,-0.00688759,-0.00502483,-0.00646091,-0.006887589,sell
2010-02-13,a180,none,a30,a120,none,none,a150,none,none,none,none,a0,none,none,none,none,none,none,a30,none,a150,a45,a60,a150,none,none,a180,-0.005998067,-0.00649247,-0.00449995,-0.00635308,-0.006089430,sell
2010-02-14,a180,none,a30,a120,none,none,none,a150,none,a60,a150,a0,none,a180,none,none,none,none,a30,none,a150,a45,a60,a150,none,none,a180,-0.006297123,-0.00669564,-0.00426557,-0.00635308,-0.006695645,sell
2010-02-15,a180,none,a30,a120,none,a45,none,a150,a60,a60,a150,none,none,none,none,none,none,none,a30,a180,a150,a45,a60,a150,none,none,none,-0.001452705,-0.00149930,-0.00112953,-0.00168321,-0.001450853,sell
2010-02-16,none,none,none,none,none,a45,none,none,a60,none,none,none,a0,a150,none,none,none,none,a30,a180,a150,a45,a60,a150,none,none,none, 0.001676043, 0.00226629, 0.00517878, 0.00262559, 0.005178779,buy
2010-02-17,none,none,none,none,none,a45,none,a120,none,a90,a180,none,none,a150,none,none,none,none,none,a180,none,a45,a60,none,none,none,none, 0.001482219, 0.00081784, 0.00535924, 0.00119141, 0.004964978,buy
2010-02-18,none,none,none,none,none,a45,none,none,a90,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none,none,none,none,none, 0.005059999, 0.00474152, 0.00415707, 0.00455144, 0.004539980,buy
2010-02-19,none,none,none,none,none,a45,none,a90,none,a120,a150,a60,none,a120,a150,a45,none,a150,none,a180,none,none,none,none,none,none,none, 0.005219269, 0.00524677, 0.00576710, 0.00519248, 0.004500456,buy
2010-02-20,none,none,none,a135,none,none,none,none,a120,a120,none,none,none,none,a150,a45,a60,a150,none,a180,none,none,none,none,none,none,none, 0.002874042, 0.00412720, 0.00146648, 0.00441229, 0.002640342,buy
2010-02-21,none,a30,a45,a135,none,none,none,a60,a120,a150,a120,a90,a60,a90,a150,a45,a60,a150,none,a180,none,none,none,none,none,none,none,-0.001387146,-0.00046742, 0.00034594, 0.00022830,-0.000253687,buy
2010-02-22,none,a30,a45,a135,none,none,none,a60,a150,a150,a120,a90,none,none,a150,a45,a60,a150,none,none,a135,none,none,none,none,none,none,-0.002543585, 0.00082413,-0.00220652,-0.00241070,-0.002148845,sell
2010-02-23,none,a30,a45,a135,none,none,none,none,a150,none,none,none,a90,a60,a150,a45,a60,a150,none,none,a135,none,none,none,none,none,none,-0.007368061,-0.00424078,-0.00817171,-0.00756862,-0.007360169,sell
2010-02-24,none,a30,a45,a135,none,none,none,none,none,a180,a90,a120,none,a60,none,a45,a60,a150,none,none,a135,a60,none,none,none,none,none,-0.012252071,-0.00725327,-0.01259552,-0.01248640,-0.012252071,sell
2010-02-25,none,none,a45,none,none,a30,a180,a0,a180,none,none,none,a120,none,none,a45,a60,none,none,none,a135,a60,none,none,none,none,none,-0.001552106,-0.00006853,-0.00306333,-0.00546595,-0.001552106,sell
2010-02-26,none,none,none,none,none,a30,a180,a0,none,a150,a60,a150,none,none,none,none,a60,none,none,none,a135,a60,none,none,none,none,none, 0.002370280, 0.00275620, 0.00568094, 0.00033384, 0.002666169,buy
2010-02-27,none,none,none,none,none,a30,a180,none,a150,none,none,none,a150,a0,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.004367782, 0.00481989, 0.00225374, 0.00785227, 0.003878025,buy
2010-02-28,a150,none,none,none,none,a30,a180,none,none,a120,none,a180,none,a0,none,none,none,none,none,none,none,a60,none,none,none,a0,none, 0.001708146, 0.00874970, 0.00686369, 0.01095265, 0.006974294,buy
2010-03-01,a150,a45,none,a150,none,none,a180,a60,a120,none,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.000989544, 0.00813478, 0.00824096, 0.00668368, 0.008134783,buy
2010-03-02,a150,a45,a60,a150,none,none,none,a60,none,a90,a0,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,a0,a150, 0.007369139, 0.00761908, 0.00809964, 0.00749835, 0.007213372,buy
2010-03-03,a150,a45,a60,a150,none,none,none,a90,a90,none,none,a150,a150,a60,a135,none,none,none,none,none,none,none,none,none,none,a0,a150, 0.011797248, 0.01050747, 0.01037122, 0.01037713, 0.010055325,buy
2010-03-04,none,a45,a60,a150,none,none,none,a90,none,a60,none,a120,a150,a60,a135,none,none,none,none,none,none,none,none,none,none,a0,a150, 0.010066226, 0.01090068, 0.01063032, 0.01068124, 0.010232771,buy
2010-03-05,none,a45,a60,none,none,none,none,none,a60,none,none,a120,a120,a90,a135,a60,none,none,none,none,a120,none,none,none,none,a0,a150, 0.014160916, 0.01440854, 0.01444574, 0.01389085, 0.013710246,buy
2010-03-06,none,none,a60,none,none,none,none,a120,none,none,a60,none,a120,a90,a135,a60,none,none,none,none,a120,none,none,a180,none,a0,a150, 0.013280061, 0.01196043, 0.00990945, 0.01189917, 0.012756165,buy
2010-03-07,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,a60,none,none,none,none,a120,none,none,a180,none,a0,none, 0.010464238, 0.00618551, 0.00563210, 0.01049288, 0.013980067,buy
2010-03-08,a135,none,none,none,none,none,none,a150,none,a0,a90,none,a90,a120,a135,a60,none,none,none,none,a120,none,none,a180,none,none,none, 0.003643209,-0.00299955,-0.00207314, 0.00447910, 0.004942987,buy
2010-03-09,a135,a60,none,none,none,none,none,none,a0,a0,a90,none,none,none,a135,a60,none,none,none,none,a120,none,a90,a180,none,none,none,-0.000253507,-0.00193362,-0.00124708, 0.00106979, 0.006442575,sell
2010-03-10,a135,a60,none,none,a0,none,none,a180,a0,none,none,a60,a60,a150,none,a60,none,none,none,none,a120,none,a90,a180,none,none,none, 0.001811688, 0.00005039, 0.00059629, 0.00093830, 0.002247504,buy
2010-03-11,a135,a60,none,none,a0,none,none,a180,none,none,a120,none,a60,a150,none,a60,none,none,none,a150,none,none,a90,a180,none,none,none, 0.000716439,-0.00200330,-0.00120232,-0.00096740,-0.000683579,sell
2010-03-12,none,a60,none,none,a0,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,a90,a180,none,none,a135, 0.000068288, 0.00045744,-0.00110026,-0.00014977, 0.006272731,sell
2010-03-13,none,a60,none,none,a0,a0,a150,a150,none,none,a150,none,none,a180,none,none,none,none,a0,a150,none,none,a90,none,none,none,a135,-0.003491371,-0.00464738,-0.00093991,-0.00002709, 0.002821482,sell
2010-03-14,none,none,none,none,a0,a0,a150,a150,none,a60,a150,none,none,none,none,none,none,none,a0,a150,none,none,a90,none,none,none,a135,-0.003712076,-0.00589382,-0.00144759,-0.00148594,-0.002448159,sell
2010-03-15,none,none,none,none,a0,a0,a150,none,a60,none,none,a0,a0,a150,none,none,none,none,a0,a150,none,none,none,none,none,none,a135,-0.003528770,-0.00193141,-0.00027363, 0.00091666, 0.002257537,sell
2010-03-16,a120,none,none,a180,a0,a0,none,a120,none,a90,a180,a0,a0,none,none,none,none,none,a0,a150,none,none,none,none,none,none,a135, 0.001430319, 0.00143032, 0.00093920, 0.00193442, 0.003200902,buy
2010-03-17,a120,none,none,a180,a0,a0,none,none,a90,none,none,none,none,a120,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.002437709, 0.00378340, 0.00324579, 0.00778341, 0.004605012,buy
2010-03-18,a120,none,a90,a180,a0,none,none,a90,none,a120,a150,none,none,a120,a120,none,none,a180,a0,none,none,none,none,none,none,none,none,-0.000748177,-0.00123889,-0.00126858,-0.00001755, 0.005572250,sell
2010-03-19,a120,none,a90,a180,none,none,none,none,a120,a120,a150,none,none,none,a120,none,none,a180,a0,none,none,a90,none,none,none,none,none,-0.001062902,-0.00174408,-0.00110071,-0.00190007, 0.002617948,sell
2010-03-20,none,none,a90,a180,none,none,a135,a60,a120,none,a120,a60,a60,a90,a120,none,none,a180,a0,none,none,a90,none,none,none,none,none,-0.007637944,-0.00798678,-0.00178163,-0.00717736,-0.005731605,sell
2010-03-21,none,none,a90,none,none,none,a135,a60,none,a150,a120,a60,a60,none,a120,none,none,a180,a0,none,none,a90,none,none,none,none,none,-0.006525255,-0.00784914,-0.00087496,-0.00976026,-0.006968438,sell
2010-03-22,none,none,none,none,none,none,a135,none,a150,none,none,none,a90,a60,a120,none,none,a180,none,none,none,a90,none,none,none,none,none,-0.004860256,-0.00622950, 0.00178630,-0.00704609,-0.004974277,sell
2010-03-23,none,none,none,none,none,none,none,none,none,a180,a90,a90,a90,none,a120,none,a90,a180,none,none,none,a90,none,none,none,none,a120,-0.000041394,-0.00000425, 0.00098064,-0.00504526,-0.007767697,buy
2010-03-24,none,a90,none,none,none,none,none,none,a180,none,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,none,a120, 0.001613110, 0.00189091, 0.00000877, 0.00128932,-0.002826172,sell
2010-03-25,none,a90,none,none,none,none,none,a0,none,a150,a60,a120,a120,none,a120,none,a90,a180,none,a135,none,none,none,none,none,none,a120, 0.003068939, 0.00304947, 0.00118774, 0.00247923,-0.005316887,buy
2010-03-26,none,a90,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none,a90,none,none,a135,none,none,none,none,none,none,a120, 0.003590545, 0.00359952, 0.00004006, 0.00298301, 0.000161417,buy
2010-03-27,none,a90,none,none,none,none,a120,none,none,a120,none,a150,a150,a0,none,none,a90,none,none,a135,none,none,none,none,none,a30,a120, 0.004592754, 0.00456471, 0.00190356, 0.00404905, 0.001304359,buy
2010-03-28,none,none,none,none,none,none,a120,none,a120,a120,none,a150,none,none,none,none,a90,none,none,a135,none,none,none,none,none,a30,none, 0.002433384, 0.00136681, 0.00096314, 0.00091590, 0.001642319,buy
2010-03-29,none,none,none,none,none,none,a120,a60,none,a90,a0,a180,a180,none,none,none,a90,none,none,a135,none,none,none,a150,none,a30,none, 0.001780826, 0.00141862, 0.00346318, 0.00080213, 0.000905051,buy
2010-03-30,none,none,none,none,none,a30,a120,none,a90,a90,none,a180,none,a60,none,none,none,none,none,a135,none,none,none,a150,none,a30,none,-0.000738782,-0.00101232,-0.00399778,-0.00123184,-0.001088584,sell
2010-03-31,none,none,none,none,none,a30,none,a90,none,a60,none,none,a150,a60,none,none,none,none,none,none,a90,none,none,a150,none,a30,none,-0.004243447,-0.00283953,-0.00589283,-0.00471163,-0.004143498,sell
2010-04-01,none,none,none,a150,none,a30,none,none,a60,a60,none,a150,none,a90,none,none,none,none,none,none,a90,none,none,a150,none,a30,none, 0.000163353, 0.00046881,-0.00685261,-0.00039704, 0.000037432,buy
2010-04-02,a90,none,none,a150,none,a30,none,a120,none,none,a60,none,a120,a90,none,none,none,none,none,none,a90,none,a120,a150,none,none,none,-0.000979259,-0.00138453,-0.00695626,-0.00036276,-0.001927576,buy
2010-04-03,a90,none,none,a150,none,none,none,a120,none,none,none,a120,none,none,none,a90,none,none,none,none,a90,none,a120,a150,none,none,none, 0.000964279, 0.00283090, 0.00382425, 0.00281066,-0.005092157,buy
2010-04-04,a90,none,a120,a150,none,none,none,none,none,none,a90,a120,a90,a120,none,a90,none,none,none,none,a90,none,a120,none,none,none,none,-0.001402830, 0.00195541, 0.00491880, 0.00183145,-0.003582084,buy
2010-04-05,a90,none,a120,none,none,none,none,a150,none,a0,a90,none,a90,none,none,a90,none,none,none,none,a90,none,a120,none,none,none,none,-0.001070252, 0.00233906, 0.00561491, 0.00218070,-0.003029099,sell
2010-04-06,a90,none,a120,none,none,none,none,none,a0,none,none,a90,none,a150,none,a90,none,none,none,none,a90,none,a120,none,none,none,none,-0.001362941, 0.00162489, 0.00497534, 0.00166531,-0.003740277,buy
2010-04-07,a90,none,a120,none,none,none,none,a180,none,none,a120,none,a60,a150,none,a90,none,none,none,none,none,none,a120,none,none,none,none, 0.002513232, 0.00425097, 0.00328460, 0.00385442,-0.000043507,buy
2010-04-08,a90,none,a120,none,none,none,none,a180,none,none,none,a60,none,none,none,a90,none,none,none,a120,none,none,none,none,none,a45,none,-0.003513014, 0.00011084, 0.00118258, 0.00246867,-0.002989462,sell
2010-04-09,none,none,a120,none,none,none,none,none,none,none,a150,a60,none,a180,none,a90,none,none,none,a120,none,none,none,none,none,a45,none,-0.006312964,-0.00756040, 0.00406550, 0.00363048,-0.006770163,sell
2010-04-10,none,none,none,none,none,none,none,a150,none,a60,a150,none,none,none,none,none,none,none,none,a120,none,none,none,a135,none,a45,none,-0.000355413,-0.00280783, 0.00108028, 0.00017428, 0.003452383,sell
2010-04-11,none,none,none,none,none,a45,none,none,a60,none,none,none,none,a150,none,none,none,none,none,a120,none,a120,none,a135,none,a45,none, 0.005984800, 0.00700188, 0.00714410, 0.00711841,-0.001566624,buy
2010-04-12,none,none,none,none,none,a45,none,a120,none,a90,a180,none,a0,a150,none,none,none,none,none,a120,none,a120,none,a135,none,a45,none, 0.006837479, 0.00744385, 0.00748613, 0.00744798,-0.001799824,buy
2010-04-13,none,none,none,a135,none,a45,none,a120,a90,a90,none,none,none,none,none,none,none,none,none,a120,none,a120,none,a135,none,a45,none, 0.003152799, 0.00392462, 0.00389896, 0.00354367,-0.000935873,buy
2010-04-14,none,none,none,a135,none,a45,none,none,a90,none,a150,a0,none,a120,none,none,none,none,none,a120,none,a120,a135,a135,none,none,none, 0.001655142, 0.00229372, 0.00297121, 0.00297121,-0.002880549,buy
2010-04-15,none,none,none,a135,none,a45,none,a90,none,a120,a150,none,none,none,none,none,none,none,a30,none,none,a120,a135,none,none,none,none,-0.009009529,-0.00265287, 0.00220983,-0.00264712,-0.004599787,sell
2010-04-16,none,none,none,a135,none,a45,none,none,a120,none,none,none,a60,a90,none,none,none,a150,a30,none,none,a120,a135,none,none,none,a90,-0.009218988,-0.00603296, 0.00142350,-0.00566848,-0.008096407,sell
2010-04-17,none,none,none,a135,none,a45,none,a60,none,a150,a120,none,a60,none,none,none,none,a150,a30,none,none,none,a135,none,none,none,a90,-0.006893023,-0.00780507, 0.00235219,-0.00670456,-0.007805073,sell
2010-04-18,none,none,none,a135,none,a45,none,a60,a150,none,none,none,none,a60,none,none,none,a150,a30,none,none,none,a135,none,none,none,a90,-0.008158465,-0.00723966, 0.00258041,-0.00629123,-0.008567759,sell
2010-04-19,none,none,none,a135,none,a45,none,none,none,a180,a90,a60,a90,a60,none,none,none,a150,a30,none,none,none,a135,none,none,none,a90,-0.012138637,-0.00790457,-0.00084784,-0.00799651,-0.008045258,sell
2010-04-20,none,none,none,a135,none,a45,none,none,a180,a180,none,none,none,none,none,none,none,a150,a30,none,none,none,none,none,none,none,a90,-0.010144657,-0.00356361, 0.00078566,-0.00152665,-0.003702123,sell
2010-04-21,a90,none,none,a135,none,a45,none,none,none,a150,a60,a90,a120,none,none,none,none,a150,a30,none,none,none,none,none,none,a60,a90,-0.008313405,-0.00451649, 0.00006582,-0.00180484,-0.004239456,sell
2010-04-22,a90,none,none,a135,none,a45,none,a0,a150,a150,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a120,none,a60,none, 0.000259103,-0.00124637,-0.00054690, 0.00070984,-0.000451006,sell
2010-04-23,a90,none,none,a135,none,a45,none,none,none,a120,none,a120,a150,a0,none,none,a120,none,none,none,none,a135,none,a120,none,a60,none, 0.001198503, 0.00029815, 0.00255712, 0.00269602, 0.007828884,buy
2010-04-24,a90,none,none,a135,none,a45,none,none,a120,a120,none,a120,none,none,none,none,a120,none,none,none,none,a135,none,a120,none,a60,none, 0.003635287, 0.00355076, 0.00374660, 0.00365327, 0.008771214,buy
2010-04-25,a90,none,none,none,none,none,none,none,a120,none,a0,none,a180,none,none,none,a120,none,none,none,none,a135,none,a120,none,a60,none, 0.003231991, 0.00363972, 0.00604464, 0.00348467, 0.008022597,buy
2010-04-26,a90,none,none,none,a0,none,none,a60,a90,a90,a0,a150,a180,none,none,none,a120,none,none,none,none,a135,none,a120,none,a60,none, 0.001568467, 0.00572531, 0.00650496, 0.00193491, 0.008110402,buy
2010-04-27,a90,none,none,none,a0,none,none,none,a90,none,none,none,a150,a60,none,none,a120,none,none,none,none,a135,a150,none,none,none,none, 0.009317309, 0.00891379, 0.00925545, 0.00876267, 0.009247891,buy
2010-04-28,a90,none,a120,none,a0,none,none,a90,a60,a60,none,a180,a150,none,none,none,a120,none,none,none,none,a135,a150,none,none,none,none,-0.000979499, 0.00237483, 0.00290961, 0.00122640, 0.000462515,buy
2010-04-29,none,none,a120,none,a0,none,none,none,a60,none,a60,none,a120,a90,a90,none,none,none,none,none,none,none,a150,none,none,none,none, 0.005491234, 0.00122018,-0.00146006, 0.00432199, 0.006377810,buy
2010-04-30,none,none,a120,none,a0,none,none,a120,none,none,a60,a150,a120,none,a90,none,none,none,none,none,none,none,a150,none,none,none,none, 0.008169882, 0.00173350, 0.00161140, 0.00799116, 0.006963626,buy
2010-05-01,none,none,a120,none,a0,none,none,a120,none,none,none,a150,none,a120,a90,none,none,a135,a45,none,none,none,a150,none,none,none,none, 0.004305434, 0.00250964,-0.00480045, 0.00875048, 0.005120159,buy
2010-05-02,none,none,a120,none,none,none,none,none,none,a0,a90,none,a90,a120,a90,a120,none,a135,a45,none,none,none,a150,none,none,none,none,-0.002584779, 0.00117723,-0.00825578, 0.00630336,-0.000181613,sell
2010-05-03,none,none,a120,none,none,none,none,a150,a0,a0,none,a120,none,none,a90,a120,none,a135,a45,none,none,none,none,none,a30,none,none,-0.008049074,-0.00319921,-0.00433889,-0.00563561,-0.003842411,sell
2010-05-04,none,none,a120,none,none,none,none,none,none,none,a120,none,a60,a150,a90,a120,none,a135,a45,none,a60,none,none,none,a30,none,none,-0.008604968,-0.00702207,-0.00138774,-0.00790216,-0.007706664,sell
2010-05-05,none,none,a120,none,none,none,none,a180,none,none,none,a90,a60,none,a90,a120,none,a135,a45,none,a60,a150,none,none,a30,none,none,-0.004757271, 0.00293781, 0.00389851, 0.00059940,-0.005166653,buy
