Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-26,1,1,0,1,0,1,1,4,1,2,2,1,2,3,2,2,-0.0057203,-0.03208165, 0.029020,-0.032522,-0.010449,sell
2017-02-27,1,1,0,2,0,1,1,4,0,2,3,1,2,2,1,3, 0.0294752, 0.02433438, 0.032911, 0.026938, 0.014554,buy
2017-02-28,1,1,0,2,0,1,1,5,0,2,3,2,2,2,1,3, 0.0199949, 0.00449750, 0.027109, 0.028993, 0.006484,buy
2017-03-01,1,1,0,2,0,1,1,5,0,2,3,2,2,2,1,3, 0.0199949, 0.00449750, 0.027109, 0.028993, 0.006484,buy
2017-03-02,2,1,0,1,0,1,1,4,0,2,2,2,3,2,1,2, 0.0083215, 0.00167989, 0.001680, 0.005315, 0.005315,buy
2017-03-03,2,1,0,1,0,1,1,3,0,2,2,2,3,1,1,2, 0.0088433, 0.01001522, 0.001712, 0.015441, 0.015228,buy
2017-03-04,2,1,0,1,0,1,1,3,0,2,2,2,3,1,1,2, 0.0088433, 0.01001522, 0.001712, 0.015441, 0.015228,buy
2017-03-05,2,1,0,0,0,1,1,2,1,2,1,2,3,2,1,1, 0.0073694, 0.01045458, 0.010044, 0.008133, 0.010044,buy
2017-03-06,2,1,0,0,0,1,1,2,2,2,1,2,3,3,1,1,-0.0025097, 0.00295476, 0.001655, 0.003166, 0.001655,buy
2017-03-07,0,1,0,0,1,1,1,2,2,2,2,2,1,3,1,1, 0.0076532, 0.01354896, 0.016143, 0.010792, 0.016250,buy
2017-03-08,0,1,0,0,2,1,3,0,2,2,3,0,1,3,1,3, 0.0126330, 0.00821121, 0.007142, 0.007773, 0.009445,buy
2017-03-09,0,1,0,0,2,1,3,0,2,2,3,0,1,3,1,3, 0.0126330, 0.00821121, 0.007142, 0.007773, 0.009445,buy
2017-03-10,0,1,0,0,2,1,3,0,2,3,3,0,1,3,2,3, 0.0051384, 0.01229678, 0.005265, 0.014241, 0.008582,buy
2017-03-11,0,1,0,0,2,1,3,0,1,3,3,0,1,2,2,3, 0.0111152, 0.02278585, 0.012249, 0.012249, 0.011115,buy
2017-03-12,0,1,0,0,1,1,4,0,1,3,2,1,1,2,2,3,-0.0344548,-0.04129862,-0.009175,-0.029043,-0.031671,sell
2017-03-13,0,1,0,0,1,1,3,0,1,4,2,1,1,2,3,2,-0.0254908,-0.02092817, 0.013033,-0.016636,-0.003321,sell
2017-03-14,0,1,0,0,1,1,3,0,0,4,2,1,1,1,3,2,-0.0128661,-0.01057269,-0.002810,-0.014869, 0.030304,sell
2017-03-15,0,1,0,0,1,1,3,0,0,3,2,1,1,1,2,2, 0.0178854, 0.02212038, 0.023568, 0.022079, 0.022903,buy
2017-03-16,0,1,0,0,0,1,3,0,0,3,1,1,1,1,2,2, 0.0487050, 0.04537698, 0.045089, 0.050111, 0.050640,buy
2017-03-17,0,2,0,0,0,1,4,0,0,3,1,2,1,1,3,2,-0.0012146,-0.00738003, 0.006478, 0.022113,-0.000086,sell
2017-03-18,0,2,0,0,0,1,4,0,0,3,1,2,2,1,3,1, 0.0116819,-0.00871147, 0.011682, 0.016419, 0.008863,buy
2017-03-19,0,2,0,0,0,1,4,0,0,3,1,2,2,1,3,1, 0.0116819,-0.00871147, 0.011682, 0.016419, 0.008863,buy
2017-03-20,0,2,0,0,0,1,2,0,0,3,1,1,1,1,3,1, 0.0190642, 0.02373381, 0.017656, 0.017893, 0.025390,buy
2017-03-21,0,2,0,0,0,1,2,0,0,4,1,1,1,2,3,1, 0.0289587, 0.02130949, 0.019719, 0.023118, 0.028802,buy
2017-03-22,0,1,0,0,0,2,2,0,0,4,2,1,1,2,2,1, 0.0174611, 0.01598345, 0.013719, 0.019800, 0.029947,buy
2017-03-23,0,0,0,0,0,2,1,0,0,3,2,1,0,2,0,1, 0.0260295, 0.03286136, 0.019379, 0.020922, 0.021671,buy
2017-03-24,1,0,0,0,0,2,0,0,0,3,2,0,0,2,0,2, 0.0249360, 0.03000950, 0.020875, 0.016100, 0.015463,buy
2017-03-25,1,0,0,0,0,2,0,0,0,3,2,0,0,2,0,2, 0.0249360, 0.03000950, 0.020875, 0.016100, 0.015463,buy
2017-03-26,1,0,1,0,0,2,0,1,0,3,2,0,1,2,1,2, 0.0042531, 0.00376948,-0.006933, 0.004138,-0.010588,sell
2017-03-27,1,1,1,0,0,1,0,1,0,2,1,0,1,1,2,2,-0.0019478,-0.00922373,-0.012849,-0.017346,-0.008237,sell
2017-03-28,1,1,1,0,0,1,0,1,0,2,1,0,1,1,2,2,-0.0019478,-0.00922373,-0.012849,-0.017346,-0.008237,sell
2017-03-29,1,1,1,0,0,1,1,2,0,2,1,1,2,1,2,2,-0.0247453,-0.03448211,-0.022835,-0.024745,-0.011397,sell
2017-03-30,0,2,1,0,0,1,1,2,0,3,1,1,2,2,3,1, 0.0391092, 0.03671722, 0.047164, 0.038231, 0.037953,buy
2017-03-31,0,2,1,0,0,1,1,2,0,3,1,1,2,2,3,1, 0.0391092, 0.03671722, 0.047164, 0.038231, 0.037953,buy
2017-04-01,0,2,1,0,0,1,2,2,0,3,1,2,2,2,3,1, 0.0133671, 0.01572688, 0.022691, 0.013367, 0.018141,buy
2017-04-02,0,2,1,0,0,1,2,2,0,3,1,2,2,2,3,1, 0.0133671, 0.01572688, 0.022691, 0.013367, 0.018141,buy
2017-04-03,0,2,0,0,0,1,2,1,0,3,1,2,1,2,2,1, 0.0470424, 0.04340435, 0.047042, 0.039026, 0.048224,buy
2017-04-04,0,2,0,0,0,2,2,1,0,3,1,2,1,3,2,1, 0.0174646, 0.01686551, 0.018531, 0.018758, 0.015294,buy
2017-04-05,0,1,0,0,0,2,2,0,0,3,1,1,1,3,1,1, 0.0044908, 0.00565951, 0.006085, 0.006332, 0.007446,buy
2017-04-06,0,1,0,0,0,2,2,0,0,3,1,1,1,3,1,1, 0.0044908, 0.00565951, 0.006085, 0.006332, 0.007446,buy
2017-04-07,0,1,0,0,0,2,2,0,0,3,1,1,0,3,1,2, 0.0294477, 0.02801425, 0.017671, 0.030337, 0.019232,buy
2017-04-08,0,1,0,0,0,1,2,0,0,3,1,1,0,2,1,2, 0.0401437, 0.03286615, 0.034599, 0.032824, 0.037265,buy
2017-04-09,1,1,0,0,1,1,2,0,0,3,1,1,0,2,2,3, 0.0019772, 0.00391756, 0.001977, 0.004605, 0.028213,buy
2017-04-10,1,1,0,1,1,1,2,0,0,3,1,1,1,2,2,3, 0.0025891, 0.00798097, 0.000902, 0.003730, 0.031799,buy
2017-04-11,1,1,0,1,1,1,2,0,1,3,1,2,1,2,2,3,-0.0286507,-0.02267447,-0.009311,-0.027152,-0.017040,sell
2017-04-12,1,1,0,1,1,0,2,0,1,3,0,2,1,2,2,3, 0.0072505, 0.00907208, 0.006799,-0.003213,-0.000172,buy
2017-04-13,1,1,1,1,1,0,2,0,1,3,0,2,1,2,3,3, 0.0062744, 0.01234510, 0.010071, 0.003017, 0.020502,buy
2017-04-14,1,1,1,1,1,0,2,1,1,2,0,2,2,1,3,3, 0.0180004, 0.01462854, 0.020181, 0.021670, 0.018599,buy
2017-04-15,1,1,1,1,1,0,2,1,1,2,0,2,2,1,3,3, 0.0180004, 0.01462854, 0.020181, 0.021670, 0.018599,buy
2017-04-16,1,1,1,1,1,0,2,1,1,2,0,2,2,1,3,3, 0.0180004, 0.01462854, 0.020181, 0.021670, 0.018599,buy
2017-04-17,1,1,1,1,1,0,2,2,1,2,0,2,3,1,3,3, 0.0372019, 0.02403059, 0.035492, 0.033818, 0.035492,buy
2017-04-18,1,2,2,1,1,0,3,2,1,2,0,3,3,2,4,3,-0.0095555,-0.01577913,-0.014097,-0.003339,-0.008136,sell
2017-04-19,0,2,2,1,1,0,3,2,1,2,0,3,3,2,4,2, 0.0170486, 0.00551398,-0.007821, 0.005483,-0.016338,sell
2017-04-20,0,2,2,1,1,0,3,2,1,2,0,3,3,2,4,2, 0.0170486, 0.00551398,-0.007821, 0.005483,-0.016338,sell
2017-04-21,0,2,2,1,1,0,3,2,1,2,0,3,3,2,4,2, 0.0170486, 0.00551398,-0.007821, 0.005483,-0.016338,sell
2017-04-22,1,2,1,1,1,0,3,2,1,2,0,3,3,2,3,3, 0.0029263,-0.00299007,-0.004398, 0.003182, 0.002346,buy
2017-04-23,1,2,1,1,1,0,3,1,1,2,0,3,2,2,3,3,-0.0043489,-0.00584361,-0.006059, 0.011930, 0.003682,sell
2017-04-24,1,1,1,1,1,0,2,1,1,2,0,2,2,1,3,3, 0.0180004, 0.01462854, 0.020181, 0.021670, 0.018599,buy
2017-04-25,1,1,1,1,1,0,2,1,1,2,0,2,2,1,3,3, 0.0180004, 0.01462854, 0.020181, 0.021670, 0.018599,buy
2017-04-26,1,1,1,1,1,0,2,1,0,2,0,1,2,1,3,3, 0.0036219,-0.00555131, 0.008042, 0.002148, 0.009690,buy
2017-04-27,1,0,1,1,1,0,1,1,0,2,0,1,2,0,3,2,-0.0551114,-0.02481725,-0.052931,-0.047287,-0.023828,sell
2017-04-28,1,0,1,2,1,0,1,1,0,2,0,1,2,0,4,2,-0.0002050, 0.02321733,-0.006568, 0.021586, 0.027277,buy
2017-04-29,1,0,1,2,1,0,1,2,1,2,0,2,3,0,4,2, 0.0345307, 0.04542157, 0.033847, 0.045917, 0.044409,buy
2017-04-30,1,0,1,2,1,0,1,2,1,2,0,2,3,0,4,2, 0.0345307, 0.04542157, 0.033847, 0.045917, 0.044409,buy
2017-05-01,1,0,1,2,2,0,0,1,1,2,1,1,2,0,4,2,-0.0171219, 0.00341814,-0.040378, 0.007258, 0.003418,sell
2017-05-02,1,0,1,2,2,0,0,1,1,0,1,1,2,0,3,1, 0.0320280, 0.01806985,-0.003850, 0.006075, 0.015588,buy
2017-05-03,1,0,1,2,2,0,0,1,1,0,1,1,2,0,3,1, 0.0320280, 0.01806985,-0.003850, 0.006075, 0.015588,buy
2017-05-04,1,0,1,2,2,0,0,1,1,0,1,1,2,0,3,1, 0.0320280, 0.01806985,-0.003850, 0.006075, 0.015588,buy
2017-05-05,1,0,2,2,2,0,0,1,1,0,1,1,2,1,3,1, 0.0112496, 0.00259576,-0.028107,-0.005858, 0.006381,sell
2017-05-06,1,0,2,2,2,0,0,1,1,0,1,1,2,1,3,1, 0.0112496, 0.00259576,-0.028107,-0.005858, 0.006381,sell
2017-05-07,1,0,2,1,1,0,0,2,1,0,1,1,3,1,1,1,-0.0271263,-0.03124062,-0.026271,-0.029134,-0.026884,sell
2017-05-08,1,0,2,1,1,0,0,2,1,0,1,1,3,1,1,1,-0.0271263,-0.03124062,-0.026271,-0.029134,-0.026884,sell
2017-05-09,1,1,2,1,1,0,0,2,0,0,1,1,2,1,2,1,-0.0038891, 0.00368661,-0.007272,-0.009037,-0.006282,sell
2017-05-10,1,1,2,1,0,0,0,2,0,0,0,1,2,1,2,1,-0.0379289,-0.03414931,-0.039521,-0.042120,-0.039003,sell
2017-05-11,1,1,2,1,0,0,0,2,0,0,0,1,2,1,2,1,-0.0379289,-0.03414931,-0.039521,-0.042120,-0.039003,sell
2017-05-12,1,1,2,1,0,0,1,2,0,0,0,1,2,1,2,2, 0.0048140,-0.01122640, 0.007244, 0.009361,-0.023182,sell
2017-05-13,1,1,2,0,1,0,1,2,0,0,0,1,1,1,3,2, 0.0293504, 0.01254977, 0.028189, 0.017942, 0.005132,buy
2017-05-14,1,2,1,0,1,0,2,2,0,0,0,1,2,1,3,2, 0.0241298,-0.00108978, 0.022696, 0.033789, 0.021822,buy
2017-05-15,1,2,1,1,1,1,2,2,0,0,2,1,2,1,3,2,-0.0278082,-0.03286935,-0.038314,-0.037088,-0.024107,sell
2017-05-16,1,2,1,1,1,1,2,2,0,0,2,1,2,1,3,2,-0.0278082,-0.03286935,-0.038314,-0.037088,-0.024107,sell
2017-05-17,0,2,0,1,1,1,2,2,0,0,2,1,2,1,2,1, 0.0166902, 0.02066489, 0.022652, 0.009973, 0.019652,buy
2017-05-18,0,2,0,1,1,1,2,2,0,0,2,1,2,1,2,1, 0.0166902, 0.02066489, 0.022652, 0.009973, 0.019652,buy
2017-05-19,0,3,0,1,1,1,2,2,0,0,2,1,2,1,2,2, 0.0249754, 0.05419956, 0.054450, 0.047197, 0.026122,buy
2017-05-20,0,2,0,1,1,1,2,1,0,0,2,1,1,1,1,2, 0.0346397, 0.05863567, 0.058851, 0.049607, 0.035218,buy
2017-05-21,0,2,0,2,1,1,2,1,0,1,2,1,1,3,1,2, 0.0250667, 0.03956281, 0.039563, 0.036261, 0.021290,buy
2017-05-22,0,2,0,2,0,1,1,1,0,1,2,1,1,3,0,1, 0.0065750, 0.01357716, 0.007307, 0.012434, 0.006658,buy
2017-05-23,0,1,0,4,0,1,1,1,0,1,2,1,1,2,2,1, 0.0220102, 0.02019156, 0.019232, 0.018989, 0.021199,buy
2017-05-24,0,1,0,3,1,1,1,1,0,1,2,1,1,2,2,1, 0.0382038, 0.03294437, 0.036130, 0.024632, 0.036130,buy
2017-05-25,0,1,0,3,1,0,0,1,1,1,1,1,1,2,2,1, 0.0241205, 0.01817959, 0.016547, 0.010136, 0.018180,buy
2017-05-26,0,1,0,3,1,0,0,1,2,1,1,2,1,2,2,1,-0.0011714,-0.00728092,-0.001171,-0.014921,-0.004729,sell
2017-05-27,0,1,0,3,1,0,0,1,2,1,1,2,1,2,2,1,-0.0011714,-0.00728092,-0.001171,-0.014921,-0.004729,sell
2017-05-28,0,1,2,3,1,0,0,1,2,1,1,2,1,3,3,1, 0.0024386, 0.01196464, 0.013776, 0.018392, 0.010842,buy
2017-05-29,1,1,2,2,1,0,0,1,2,1,1,1,1,3,2,3,-0.0300914,-0.02452000,-0.042456,-0.030547,-0.036633,sell
2017-05-30,1,1,3,1,1,0,0,1,3,1,3,1,1,2,2,3,-0.0107495,-0.00937495,-0.000979,-0.011343,-0.014021,sell
2017-05-31,1,1,3,1,0,0,0,1,2,1,2,1,1,1,2,3,-0.0363348,-0.03812355,-0.036236,-0.045180,-0.031901,sell
2017-06-01,1,1,3,1,1,0,0,2,2,1,2,1,3,1,2,3,-0.0098929,-0.00508444,-0.016798,-0.008862, 0.011111,sell
2017-06-02,1,1,3,1,2,0,0,2,2,1,2,1,3,1,3,3,-0.0140367,-0.00973343,-0.018633,-0.014255, 0.009681,sell
2017-06-03,1,1,2,2,2,0,1,2,2,1,3,1,3,0,3,4, 0.0194416, 0.02067482, 0.009466, 0.020056, 0.043834,buy
2017-06-04,1,2,2,2,2,0,2,2,2,1,3,2,3,1,3,4,-0.0081068,-0.00704147,-0.022963, 0.000240,-0.008582,sell
2017-06-05,1,2,2,2,3,0,2,2,2,1,3,2,3,2,3,4,-0.0294638,-0.02948647,-0.039522,-0.012731,-0.040501,sell
2017-06-06,1,2,1,3,3,0,2,2,2,1,3,2,3,3,2,4,-0.0361473,-0.03346817,-0.033340,-0.032119,-0.052999,sell
2017-06-07,1,2,1,3,2,0,2,1,2,1,3,2,3,3,1,3,-0.0555464,-0.05692523,-0.056541,-0.051941,-0.067277,sell
2017-06-08,0,2,0,3,2,0,1,1,2,1,2,2,3,3,1,1,-0.0527063,-0.05727915,-0.053207,-0.063954,-0.054363,sell
2017-06-09,0,2,0,2,2,0,1,1,2,0,1,2,2,3,1,1,-0.0363044,-0.03850554,-0.035278,-0.040129,-0.037384,sell
2017-06-10,0,2,0,2,2,0,1,0,2,0,1,2,1,3,1,1,-0.0361602,-0.03723964,-0.032279,-0.042228,-0.035946,sell
2017-06-11,0,2,1,0,2,1,1,1,2,0,2,2,1,2,1,2, 0.0085384, 0.01110950,-0.003720,-0.007361,-0.008295,sell
2017-06-12,0,2,1,1,3,1,0,1,2,1,2,1,2,3,2,2,-0.0148599,-0.01678516,-0.016298,-0.013290,-0.015693,sell
2017-06-13,0,0,1,1,3,1,0,1,2,1,2,1,2,2,2,1, 0.0131917,-0.00197099,-0.003063, 0.012273,-0.006307,sell
2017-06-14,0,1,1,1,3,1,0,1,3,1,2,1,3,2,2,2,-0.0021844,-0.00505874,-0.006857,-0.006090,-0.004708,sell
2017-06-15,0,1,1,1,4,1,0,1,3,1,3,1,3,2,2,2, 0.0087950, 0.00448254, 0.004138, 0.005325, 0.006557,buy
2017-06-16,0,1,0,1,4,1,0,0,4,1,2,1,4,2,2,1,-0.0058041,-0.01092256,-0.010923,-0.010373,-0.022170,sell
2017-06-17,0,2,0,1,4,2,0,0,4,0,3,1,3,2,3,1,-0.0074650,-0.00928567,-0.009286,-0.021385,-0.037359,sell
2017-06-18,0,3,0,1,4,2,0,0,5,0,3,1,4,2,3,2,-0.0161543,-0.01740964,-0.017410,-0.038273,-0.045483,sell
2017-06-19,0,4,0,1,3,2,0,0,5,0,4,1,4,1,3,2,-0.0224549,-0.02635371,-0.030358,-0.041560,-0.045757,sell
2017-06-20,0,4,1,0,3,1,0,0,4,0,3,1,4,2,1,2,-0.0350042,-0.01707718,-0.017077,-0.025530,-0.023622,sell
2017-06-21,0,4,1,0,3,0,0,0,3,0,3,0,4,2,0,2,-0.0138536,-0.00155267,-0.000614,-0.000677,-0.012822,sell
2017-06-22,0,3,1,0,2,0,0,0,3,0,3,0,2,2,0,2,-0.0017136,-0.00569573,-0.005696,-0.000438,-0.024920,sell
2017-06-23,0,2,1,0,2,0,0,0,2,0,3,0,1,2,0,1, 0.0191728, 0.01827554, 0.013612, 0.012495,-0.001048,buy
2017-06-24,0,1,2,0,1,0,0,0,1,0,1,0,1,2,1,0,-0.0341190,-0.03865274,-0.029634,-0.016474,-0.057383,sell
2017-06-25,0,1,2,0,2,0,0,0,0,1,2,0,0,2,2,0,-0.0341947,-0.05421559,-0.010712,-0.034560,-0.059428,sell
2017-06-26,1,1,3,0,2,0,0,0,0,1,2,1,1,2,2,0,-0.0187739,-0.04499566,-0.003599,-0.034458,-0.047531,sell
2017-06-27,1,0,3,0,2,0,0,0,0,1,1,1,1,2,2,0,-0.0162924,-0.03946446,-0.014015,-0.042429,-0.039926,sell
2017-06-28,1,0,3,0,2,1,0,0,0,1,1,1,1,3,2,0, 0.0186286, 0.00662545, 0.020634, 0.004239, 0.012613,buy
2017-06-29,1,0,2,0,2,1,1,0,0,1,1,1,1,2,2,1, 0.0118187, 0.00369311, 0.008325, 0.008529, 0.016392,buy
2017-06-30,1,0,1,1,3,1,1,0,0,0,1,1,0,2,3,1, 0.0055164,-0.00839150,-0.008444,-0.044758,-0.000672,sell
2017-07-01,1,0,2,1,2,1,1,0,0,1,2,1,1,1,3,1,-0.0015301, 0.00392319,-0.027181,-0.028936, 0.007517,sell
2017-07-02,0,0,2,1,2,0,1,0,0,2,2,0,1,0,3,2, 0.0238905,-0.01486241,-0.011506, 0.021000,-0.008758,sell
2017-07-03,0,0,2,2,1,0,1,0,0,2,2,0,2,0,2,2, 0.0158045,-0.00745205,-0.001974, 0.015805,-0.011328,sell
2017-07-04,0,0,3,3,1,0,1,0,0,2,2,0,2,1,2,3, 0.0087381, 0.00873813, 0.010327, 0.004189, 0.003823,buy
2017-07-05,0,0,3,3,0,0,1,0,0,2,2,0,2,1,1,3,-0.0031726,-0.00243711,-0.002437,-0.008357, 0.004989,sell
