Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-09,0.66,2.6,2.56,0,0,0,0,1.05,1.05,0.66,2.6,2.56,-0.001515, 0.017408,-0.010538,-0.0146021,-0.0143378,sell
2017-02-10,2.87,2.36,2.32,0,0,0,0.77,0,0.77,2.87,2.32,2.36,-0.017416,-0.033366,-0.030990,-0.0319665,-0.0240857,sell
2017-02-11,2.82,2.65,0,0,0,0,2.53,0,2.53,2.65,0,2.82,-0.029866,-0.017787,-0.035446,-0.0174269,-0.0219391,sell
2017-02-12,0,0,2.82,2.58,0,2.51,0,0,2.51,2.82,2.58,0,-0.019857,-0.022700,-0.024168,-0.0184091,-0.0172905,sell
2017-02-13,0,0,0,0,3.8,1.62,0,2.49,2.65,0,1.15,4.11, 0.000772, 0.001004, 0.001004,-0.0002937, 0.0010045,sell
2017-02-14,0,0,2.82,2.62,2.97,3,0.75,0,0,3.37,5.79,3,-0.000464,-0.004148, 0.006642, 0.0153816,-0.0034038,buy
2017-02-15,0,2.84,0,1.11,1.87,1.37,4.01,0,2.87,2.72,4.71,3.77, 0.030530, 0.061911, 0.031756, 0.0474896, 0.0445131,buy
2017-02-16,0,2.03,0,0,0,0,4.49,0,0,2.97,2.03,1.52, 0.032778, 0.009465, 0.033196, 0.0022769, 0.0144186,buy
2017-02-17,2.97,0,2.67,0,0.55,2.42,2.49,0,0,5.16,3.52,2.42, 0.008618, 0.032757, 0.031586, 0.0086178, 0.0070893,buy
2017-02-18,0,2.97,0,0,6.12,0,1.13,0,2.49,4.1,0.81,2.82, 0.026580, 0.032181, 0.048593, 0.0321810, 0.0352978,buy
2017-02-19,0,0.85,0,0,1.18,2.72,0,2.67,2.72,0.85,3.85,0, 0.030022, 0.022348, 0.006988, 0.0210239, 0.0183572,buy
2017-02-20,3.6,0,0,0,1.67,0,2.77,0,3.63,2.74,1.67,2.28,-0.001506,-0.001892, 0.009747, 0.0034572, 0.0151423,buy
2017-02-21,2.92,0,0,0,2.28,0,0,0,2.92,0,2.28,2.53, 0.008731, 0.015961, 0.022901, 0.0112059, 0.0214708,buy
2017-02-22,2.08,0,0,0,3,0,3.24,2.72,2.08,2.72,5.49,0.75, 0.046072, 0.015208, 0.006518, 0.0128565, 0.0146764,buy
2017-02-23,0,0,0,0,5.42,2.47,2.97,3.07,2.49,0.58,5.42,5.44, 0.007095, 0.014192, 0.017243, 0.0281603, 0.0221531,buy
2017-02-24,0,0,0,0,4.98,2.6,2.6,0,0,0,4.98,5.2, 0.012025,-0.014435, 0.020257, 0.0169079, 0.0007188,buy
2017-02-25,2.95,0,0,0,1.79,0,6.03,0,2.95,2.7,1.79,3.33, 0.001718, 0.013716, 0.009215, 0.0092153, 0.0152084,buy
2017-02-26,0,2.62,0,0,1.47,2.72,0,0,2.62,2.72,4.34,0, 0.019754, 0.019876, 0.020127, 0.0165406, 0.0178395,buy
2017-02-27,0,0,2.74,0,4.12,0,0,2.79,2.74,2.87,1.88,2.79, 0.002475, 0.002432, 0.010787, 0.0026750, 0.0011343,sell
2017-02-28,0,0.5,0,0,2.3,0,0,1.92,0.5,0,2.3,1.92,-0.004373,-0.050951, 0.016280,-0.0033113,-0.0058081,sell
2017-03-01,0.52,2.72,0,2.58,3.63,1.07,0,0,5.3,3.23,4.19,0.52, 0.036537, 0.044996, 0.026212, 0.0062921, 0.0119410,buy
2017-03-02,2.56,2.92,0,0,0.92,4.11,0,0,2.92,2.36,3.66,2.56,-0.007630, 0.005940,-0.011072,-0.0102552,-0.0110435,sell
2017-03-03,0,3,2.79,0,0.89,2.97,2.38,0,3.35,2.97,4.58,2.44, 0.015266,-0.006487, 0.004211, 0.0167869,-0.0062973,buy
2017-03-04,0,2.95,3.38,0,3.79,2.32,0,0,3.51,5.19,3.87,2.82, 0.014321, 0.010296, 0.008159,-0.0099948, 0.0247863,buy
2017-03-05,2.7,1.01,0,0,0.98,3.19,0,2.95,3.71,3.19,5.18,0, 0.020654, 0.029844, 0.032230, 0.0322237, 0.0297036,buy
2017-03-06,1.97,0,0,2.7,1.11,0,2.51,0,1.97,2.51,1.11,2.7,-0.018634,-0.022385,-0.021055,-0.0154554,-0.0209797,sell
2017-03-07,2.51,0,0,0,1.29,0,0,0.51,0.51,0,3.8,0, 0.009524,-0.005183, 0.000144, 0.0108702,-0.0053365,buy
2017-03-08,0,2.42,3.5,0,1.55,0,0,5.39,3.32,2.97,3.97,2.6,-0.016376,-0.008835,-0.016608,-0.0000658,-0.0081740,sell
2017-03-09,0,2.72,5.79,0,1.92,0,0,0,2.97,0,4.74,2.72, 0.004904, 0.015919, 0.015873, 0.0075155, 0.0221522,buy
2017-03-10,5.4,0,1.51,0,2.51,0,2.95,0,4.46,2.53,2.51,2.87,-0.013887,-0.011280,-0.008219,-0.0082193,-0.0056984,sell
2017-03-11,2.24,0,0,2.79,2.97,2.82,0,1.17,2.82,2.24,5.76,1.17,-0.022216,-0.023081,-0.019855,-0.0288259,-0.0267935,sell
2017-03-12,0,2.51,0,0,5.23,0,0,4.51,2.58,2.51,2.65,4.51,-0.015455,-0.017341,-0.028119,-0.0242115,-0.0205529,sell
2017-03-13,0,0,2.87,0,1.89,0,0,3.76,0,2.87,1.89,3.76, 0.036373, 0.004417,-0.001590,-0.0066141, 0.0038598,buy
2017-03-14,0,0,2.44,0,2.14,0,0,0,2.82,0.84,3.74,0, 0.029849,-0.012502, 0.026529, 0.0442751, 0.0368009,buy
2017-03-15,0,2.62,0,2.32,3.46,0,2.89,0,1.12,4.9,3.5,2.89, 0.019044, 0.016314, 0.020671, 0.0196602, 0.0234011,buy
2017-03-16,2.51,0,0,2.56,3.54,2.74,0,0,0,5.53,3.08,2.74, 0.023951, 0.021045, 0.010116, 0.0134386, 0.0252343,buy
2017-03-17,0,0,0,0,6.56,0,0,0,2.53,1.11,0,2.92, 0.021515, 0.018261, 0.019313, 0.0214239, 0.0255133,buy
2017-03-18,0,0,2.47,0,1.21,2.47,0,0,2.47,2.47,0,1.21, 0.027802, 0.042566, 0.017387, 0.0411255, 0.0308312,buy
2017-03-19,0,2.2,0,0,2.94,0,2.51,2.92,2.51,3.27,4.79,0, 0.058080, 0.049135, 0.044124, 0.0443516, 0.0470565,buy
2017-03-20,0,2.72,0,0,5.92,0,0.66,0,0.66,5.67,2.97,2.53,-0.001116, 0.008194, 0.011361, 0.0017663,-0.0043150,sell
2017-03-21,2.65,0,0,0,3.39,0,2.65,0,0,5.16,3.53,0,-0.001136,-0.016837,-0.019745,-0.0168366,-0.0146802,sell
2017-03-22,0,0,0,0,3.67,2.56,0,2.65,2.65,0.78,2.56,2.89,-0.004664,-0.007071,-0.007071,-0.0117460,-0.0068500,sell
2017-03-23,0,0,0,1.2,1.82,1.61,0,2.58,1.2,2.58,1.68,1.75, 0.013242, 0.011441, 0.011396,-0.0180013,-0.0014385,buy
2017-03-24,2.92,0,0,2.95,2.77,2.49,0,0.91,5.87,0.91,2.77,2.49, 0.050877, 0.038206, 0.046901, 0.0281847, 0.0502703,buy
2017-03-25,0,2.77,0,1.43,0,0,2.92,0,4.2,0,0,2.92,-0.008711,-0.012037,-0.012291,-0.0236226, 0.0093761,sell
2017-03-26,0,0,2.67,0,0,0,2.62,0,2.67,2.62,2.47,0,-0.005172,-0.017896,-0.015885,-0.0083426,-0.0126424,sell
2017-03-27,0,0,0.56,0,0,2.82,0,2.53,0.56,2.82,0,2.53,-0.027211, 0.017495,-0.027211,-0.0377873,-0.0315051,sell
2017-03-28,1.21,0,0,2.47,5.09,1.25,0,0,2.47,2.6,3.74,1.21,-0.019771,-0.036716,-0.026745,-0.0362890,-0.0104157,sell
2017-03-29,5.77,0,0,1.42,0,5.89,0,0,1.42,0,5.89,5.77, 0.000759,-0.015797,-0.015797,-0.0006357, 0.0382440,buy
2017-03-30,2.32,2.38,2.74,0,0,3,2.38,0,2.74,3.42,4.68,4.7, 0.008834, 0.006473, 0.030292, 0.0169028,-0.0004942,buy
2017-03-31,0.82,2.34,4.84,0,0,2.97,0,0,4.23,2.14,0.83,3.77,-0.045130,-0.009397,-0.045130,-0.0319206,-0.0502905,sell
2017-04-01,1.74,2.24,0,0,2.36,2.95,0,2.65,3.98,5.31,2.65,0,-0.026560, 0.005497,-0.024389,-0.0264249,-0.0249307,sell
2017-04-02,2.97,0,0,2.56,0,4.22,0,0,2.97,4.22,0,2.56,-0.024304,-0.049738,-0.058036,-0.0513869,-0.0457657,sell
2017-04-03,2.4,0,0,0,0,1.07,1.15,0.62,0,2.22,2.4,0.62, 0.002441, 0.019403, 0.010243, 0.0125857, 0.0087960,buy
2017-04-04,0,2.42,2.53,0,0,0,2.97,3.25,2.34,2.97,2.42,3.44, 0.003470, 0.023324, 0.001637, 0.0347338, 0.0348237,buy
2017-04-05,0,3,2.56,0,0,0,0,1.3,0,0,2.56,4.3,-0.001808, 0.010393,-0.003203,-0.0045345,-0.0136174,sell
2017-04-06,1.62,0.68,0.8,0,0,0,2.65,4.63,2.65,2.84,0.8,4.09,-0.011237, 0.035332, 0.027955, 0.0280166,-0.0012086,buy
2017-04-07,2.65,0,0,0,0,2.42,0,2.4,2.42,0,0,5.05, 0.005526,-0.002898,-0.025624,-0.0023537,-0.0097765,sell
2017-04-08,2.87,0,0,2.42,2.79,0,0,3,2.79,2.87,2.42,3,-0.001533,-0.000305,-0.001945,-0.0120305,-0.0003128,sell
2017-04-09,0,0.75,0,0,0,0,0,5.42,0,0.75,0,5.42, 0.031784, 0.031574, 0.033156, 0.0350669, 0.0323236,buy
2017-04-10,0,2.79,2.7,0,0,0,0,2.36,2.95,2.79,2.7,2.36,-0.010234, 0.005104,-0.000133,-0.0097275,-0.0097275,sell
2017-04-11,0,2.89,2.97,0,0,0,2.6,1.97,1.85,2.97,2.89,4.57,-0.015946,-0.028990,-0.015888,-0.0165849,-0.0171724,sell
2017-04-12,1.33,0,0,0,0,1.97,0,1.73,0,0,1.33,3.7,-0.065017,-0.055494,-0.024050,-0.0389782,-0.0387100,sell
2017-04-13,2.74,0,0,1.94,2.42,2.92,0,1.56,2.42,1.94,2.74,4.48, 0.030464, 0.017131, 0.020065,-0.0179336, 0.0284968,buy
2017-04-14,0,0,0,2.92,2.87,2.67,0.85,1.48,2.67,3.77,0,4.35, 0.039051, 0.040981, 0.024729, 0.0322488, 0.0322488,buy
2017-04-15,0,0,0,0,0,0,4.26,4.16,2.67,1.59,2.7,1.46, 0.052846, 0.040990, 0.036677, 0.0445042, 0.0382974,buy
2017-04-16,0,0,2.53,0,0,0,3.7,1.55,0.88,5.35,0,4.04, 0.001016,-0.016737, 0.005444, 0.0021619, 0.0020621,sell
2017-04-17,0,1.61,0,0,0,0,3.79,1.68,0,4.58,0.82,1.68, 0.009941, 0.002331, 0.015240,-0.0127359,-0.0200830,buy
2017-04-18,0,2.44,0,0,0,0,4.68,4.85,2.95,4.23,2.89,1.9, 0.007274, 0.008979, 0.009396, 0.0270854, 0.0072739,buy
2017-04-19,3,0,0,0,3.38,2.6,1.08,2.24,0,4.81,2.6,4.89,-0.004369, 0.001766, 0.006136,-0.0100194,-0.0064401,sell
2017-04-20,2.79,0,0,0,5.25,3.52,0.66,2.7,2.79,3.24,3.52,5.37,-0.010251,-0.007217, 0.000574,-0.0005393,-0.0109551,sell
2017-04-21,0.75,2.42,0,0,3,1.64,2.58,5.72,2.42,5.72,1.64,6.33, 0.028381, 0.032008, 0.010785, 0.0260484, 0.0194825,buy
2017-04-22,1.37,1.38,1.07,0,0.96,2.97,0,3.17,2.45,1.48,5.89,4.02, 0.023624, 0.024321, 0.026716, 0.0232926, 0.0239366,buy
2017-04-23,2.42,0,2.97,0,0,2.82,0,4.55,2.97,0,2.82,6.97,-0.008630, 0.003419, 0.001355, 0.0068654,-0.0090242,sell
2017-04-24,2.97,0,0,0,2.74,1.52,2.62,1.55,0,2.62,4.26,4.52, 0.023254, 0.035322, 0.036297, 0.0266012, 0.0198848,buy
2017-04-25,4.94,0,0,2.42,1.92,5.77,0,1.13,2.42,2.82,4.87,6.07, 0.009712,-0.011189,-0.011189,-0.0266471,-0.0058523,sell
2017-04-26,2.21,2.72,0,0,2.53,2.44,2.1,0.8,0,2.53,4.54,5.73, 0.012493, 0.011740, 0.011370, 0.0233370, 0.0101969,buy
2017-04-27,0.82,0.88,4.92,0,0,0,2.44,0.55,2.58,0,2.44,4.59, 0.016286, 0.019338, 0.024348, 0.0168518, 0.0291183,buy
2017-04-28,0.57,2.79,0.75,0,0,0,0,2.44,2.79,2.6,2.44,1.32, 0.003035, 0.009594, 0.012818, 0.0058046, 0.0058046,buy
2017-04-29,2.4,0,0,2.32,0,0,0,2.1,2.4,0,2.1,2.32,-0.004443,-0.021819,-0.028220,-0.0221118,-0.0212446,sell
2017-04-30,1.39,0,0,0.75,2.89,0,0,0,0,2.89,1.39,0.75, 0.042564, 0.044976, 0.028424, 0.0449758, 0.0498332,buy
2017-05-01,2.38,0.65,2.34,0,0,2.38,0,2.44,2.44,2.38,3.03,2.34, 0.010256, 0.023372,-0.000783, 0.0004844,-0.0165506,sell
2017-05-02,0,3.76,2.28,0,0,0.9,2.7,0,0,3.6,2.97,3.07,-0.027615,-0.027615,-0.027615,-0.0317535,-0.0363886,sell
2017-05-03,0,2.49,2.56,0,0,1.68,2.95,0,2.95,1.68,2.56,2.49,-0.009531,-0.007507, 0.013403,-0.0129484,-0.0042824,sell
2017-05-04,2.44,0,0,0,0,5.89,0,0,2.97,2.92,0,2.44, 0.021891, 0.029856, 0.018556, 0.0170773, 0.0182922,buy
2017-05-05,0,0,0,2.42,2.62,3,0,2.7,2.62,5.7,2.42,0, 0.013325, 0.016908, 0.038620, 0.0351827, 0.0359124,buy
2017-05-06,0,0,0,0,0,1.87,0,2.6,0,1.87,0,2.6, 0.013802, 0.027560, 0.016118,-0.0115404, 0.0105203,buy
2017-05-07,2.92,0,2.74,0,0,1.24,0,0,2.97,4.16,2.74,0, 0.021416, 0.021670, 0.031097, 0.0272972, 0.0133101,buy
2017-05-08,0.72,3.37,0.85,0,0,0.88,2.97,0,1.92,3.7,1.4,3.69, 0.056242, 0.059202, 0.040939, 0.0446520, 0.0366983,buy
2017-05-09,1.12,4.78,0,0,0,0.66,1.89,0,0,2.74,2.7,3.01,-0.038283,-0.037850,-0.043964,-0.0351357,-0.0491632,sell
2017-05-10,4.42,0,2.67,0,2.97,3.12,0,0,2.97,3.21,2.58,4.42,-0.001507,-0.024130,-0.027832,-0.0478688,-0.0584310,sell
2017-05-11,2.97,0,0,0,2.53,2.84,0,0,2.84,0,0,5.5, 0.010810,-0.010041,-0.015541,-0.0066230,-0.0100414,sell
2017-05-12,2.74,0,0,2.7,0,0.85,2.95,2.82,2.95,2.7,3.67,2.74, 0.002812,-0.006511,-0.010121,-0.0010842,-0.0065516,sell
2017-05-13,1.47,0,0,1.77,0,1.56,1.21,0.85,1.21,1.77,2.41,4.36,-0.019183,-0.021385,-0.012962,-0.0231326,-0.0213848,sell
2017-05-14,0.74,0,0,0,0,2.97,0,0,0,0,2.97,2.61,-0.000300,-0.000317,-0.008013, 0.0174481, 0.0016073,buy
2017-05-15,0,0,3,0,0,3.41,2.79,2.77,2.77,3.52,5.68,0,-0.031867,-0.000490, 0.017702,-0.0297299,-0.0232875,sell
2017-05-16,0,2.6,0,0,2.97,4.86,0,0,0,3.23,4.23,2.97,-0.030996,-0.031774,-0.030996,-0.0179308,-0.0343859,sell
2017-05-17,2.67,1.7,0,0.83,3.35,3.94,0,0,3.5,2.49,3.99,2.51,-0.011483, 0.030607,-0.004805,-0.0084238,-0.0114833,sell
2017-05-18,3.41,0.79,0,1.82,2.51,1.05,2.87,0,3.46,3.61,2.51,2.87, 0.004636, 0.004460,-0.013938,-0.0087052,-0.0076116,sell
2017-05-19,0,2.74,0,3,2.97,1.44,0.75,0,5.74,1.44,2.97,0.75, 0.017979, 0.003642, 0.009322,-0.0195785, 0.0156437,buy
2017-05-20,0,0,2.42,2.18,2.62,2.1,0,2.4,4.6,4.5,5.39,0, 0.024684, 0.025426, 0.029419, 0.0315568,-0.0028181,buy
2017-05-21,0,0,0,0.98,1.25,2.97,0,2.51,0.98,2.97,1.25,2.51, 0.000507, 0.011393, 0.000507,-0.0267308,-0.0105358,sell
2017-05-22,0,0,0,2.47,3.2,2.77,2.44,0,2.47,5.21,3.2,0,-0.025611,-0.013561, 0.024063, 0.0180876, 0.0221714,buy
2017-05-23,2.62,0,0,0,0,6.19,1.46,0,0,4.81,2.84,2.62, 0.008157, 0.014577, 0.003903,-0.0028617, 0.0038330,buy
2017-05-24,0,3.3,2.4,0,0.97,3.81,2.67,0,2.4,4.78,2.67,3.3, 0.026777, 0.027024, 0.026915, 0.0282834, 0.0137945,buy
2017-05-25,0,5.87,2.97,0,2.87,0.62,0,0,3,3.49,0,5.84, 0.031825, 0.022270, 0.024358, 0.0098767, 0.0316321,buy
2017-05-26,2.34,2.97,1.01,0,0,0,0.56,2.38,3.35,0,2.94,2.97, 0.058234, 0.057246, 0.061213, 0.0523425, 0.0523425,buy
2017-05-27,0,0.83,2.95,2.79,0,0,1.96,0,2.95,2.51,1.96,3.62,-0.036180,-0.038477,-0.022961,-0.0369216,-0.0322397,sell
2017-05-28,2.79,0,2.32,0,0,0,3,2.92,5.24,0,5.79,0, 0.039751, 0.040722, 0.039295, 0.0379893, 0.0392608,buy
2017-05-29,0,2.74,3.46,0,2.97,0,1.21,0,0.62,2.97,3.95,2.84,-0.029491,-0.030740,-0.030740,-0.0381573,-0.0224672,sell
2017-05-30,0.66,2.58,2.49,0,0,2.44,2.89,0,2.89,2.44,2.49,3.24, 0.022926, 0.023430, 0.021149, 0.0223997, 0.0230217,buy
2017-05-31,4.09,0,0,0,0,2.6,2.67,0,2.6,2.67,0,4.09, 0.006059, 0.004580, 0.012172, 0.0014103, 0.0010542,buy
2017-06-01,2.95,0,0,2.65,2.44,0,0,0,2.44,0,2.65,2.95,-0.003279,-0.008660,-0.026298,-0.0068351,-0.0048402,sell
2017-06-02,2.16,0,0,0,0,0,0,5.3,0,2.77,0,4.69, 0.060332, 0.071357, 0.068101, 0.0720417, 0.0612432,buy
2017-06-03,0.87,0,1.71,0,0,0.79,0.6,1.14,0.86,1.74,0.79,2.58, 0.040585, 0.032814, 0.036323, 0.0325084, 0.0365119,buy
2017-06-04,0,0.6,5.43,0,0,1.84,1.81,0,3.25,0.78,4.35,3.95,-0.004076, 0.028305, 0.036508, 0.0299553,-0.0253169,buy
2017-06-05,2.82,5.7,0.98,0,0,2.95,3.57,0,3,3.86,5.65,3.51, 0.000949, 0.000949, 0.001404, 0.0009027, 0.0057276,sell
2017-06-06,2.7,5.38,0,0,3.54,4.84,1.37,0,5.54,4.75,4.67,2.87,-0.015392,-0.000461,-0.012198,-0.0112705,-0.0153923,sell
2017-06-07,0,0.55,0,0,5.3,3.34,1.82,0,3.06,4.2,0.83,2.92,-0.019630,-0.003331,-0.007063,-0.0033307,-0.0239953,sell
2017-06-08,0,0,2.6,0,2.97,0,3.35,0,0.91,8.01,0,0, 0.002329, 0.002082, 0.014642, 0.0021092,-0.0074443,sell
2017-06-09,0,0,0,0,1.2,0,5.59,2.72,2.62,4.17,2.72,1.08, 0.059180, 0.031177, 0.038409, 0.0578954, 0.0412204,buy
2017-06-10,0,0,0,2.79,0,0,2.7,0,0,5.49,0,2.62, 0.012247, 0.012128, 0.011745, 0.0176485, 0.0061612,buy
2017-06-11,0,0,0,0.52,0,0,4.61,2.72,2.72,2.51,2.62,0, 0.072538, 0.043248, 0.046115, 0.0653939, 0.0467409,buy
2017-06-12,0.83,0,0,0,2.7,2.65,1.46,0,0.83,1.46,2.65,2.7, 0.015785, 0.015785, 0.013923, 0.0136267, 0.0133565,buy
2017-06-13,3.77,0.52,2.65,0,0,4.1,1.08,2.12,3.77,3.73,3.5,3.24, 0.012760, 0.010342,-0.010350, 0.0116664,-0.0146026,sell
2017-06-14,4.43,4.03,0,0,2.82,0,2.84,2.89,4.43,3.43,5.71,3.44, 0.028223,-0.023418,-0.022983,-0.0440335,-0.0236374,sell
2017-06-15,1.51,5.95,0,0,0,0,3.31,0.6,2.95,2.08,0.6,5.74,-0.035433,-0.023714,-0.046558,-0.0346471,-0.0141423,sell
2017-06-16,2.42,2.34,2.53,0,0,0,0,0,2.53,2.42,2.77,2.34, 0.007867, 0.021380, 0.001292, 0.0025593, 0.0137605,buy
2017-06-17,0,0.88,0.75,0.56,0,0,0,2.65,0.75,0,0,4.09,-0.008608, 0.000895,-0.009155,-0.0137704,-0.0090387,sell
2017-06-18,0,0,1.84,5.33,2.89,0,0.82,2.92,4.2,2.92,3.71,2.97, 0.019635, 0.013210, 0.017053, 0.0128830, 0.0188238,buy
2017-06-19,2.79,0,2.97,1.99,0,2.49,2.08,0,2.97,0,4.57,4.78, 0.042307, 0.040446, 0.042287, 0.0560499, 0.0559372,buy
2017-06-20,0,2.97,4.87,0,0,0,7.86,0,4.87,2.51,5.35,2.97, 0.007538,-0.004018,-0.015105,-0.0144512,-0.0014602,sell
2017-06-21,0,2.6,3.39,0,0,2.6,2.37,0,3.37,2.6,2.37,2.62,-0.010737,-0.004442,-0.011007, 0.0128034,-0.0062978,sell
2017-06-22,2.87,0,0,0,2.47,0,0.64,2.53,2.87,2.47,3.17,0,-0.017864,-0.012493,-0.029212,-0.0270670,-0.0156053,sell
