Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MESU,MEUR,MEVS,MOJU,MOMA,MOSU,MOUR,MOVS,VEJU,VEMA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-01,0,1,1,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.00263334, 0.0006040,-0.0036458,-0.0011830,-0.0027566,sell
2010-02-02,0,2,1,1,1,2,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.00413951, 0.0028989, 0.0009957, 0.0033267, 0.0066571,buy
2010-02-03,1,2,0,0,0,2,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,-0.00218193,-0.0014207,-0.0037949,-0.0024837,-0.0029142,sell
2010-02-04,1,1,1,0,0,0,2,0,0,0,0,1,0,2,0,0,1,1,0,0,0,0,0,-0.00423354,-0.0000984,-0.0042335,-0.0047974,-0.0042887,sell
2010-02-05,1,1,0,0,1,0,2,2,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,-0.00244253,-0.0050770,-0.0047862,-0.0068939,-0.0060937,sell
2010-02-06,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,-0.00661606,-0.0059365,-0.0051494,-0.0058615,-0.0058136,sell
2010-02-07,1,0,0,0,1,0,1,2,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0, 0.00249465, 0.0014694, 0.0014901, 0.0002345, 0.0008784,buy
2010-02-08,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0, 0.00631856, 0.0075453, 0.0074174, 0.0084478, 0.0060977,buy
2010-02-09,1,0,1,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.00029802, 0.0066174, 0.0034030, 0.0066457, 0.0051718,buy
2010-02-10,0,1,2,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,-0.00677136,-0.0056553,-0.0088019,-0.0075577,-0.0058868,sell
2010-02-11,0,0,2,1,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1, 0.00228812, 0.0025725, 0.0023122,-0.0004401, 0.0028375,buy
2010-02-12,0,0,2,3,1,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1,-0.00341079,-0.0041541,-0.0036477,-0.0034108,-0.0036477,sell
2010-02-13,0,0,1,2,2,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,-0.00121220,-0.0009292,-0.0007004,-0.0015603,-0.0010097,sell
2010-02-14,0,0,2,2,2,0,0,0,1,1,0,0,0,1,1,1,1,1,0,1,0,0,0, 0.00115771, 0.0016663, 0.0039876, 0.0012168, 0.0029288,buy
2010-02-15,0,1,2,0,1,1,0,0,1,0,0,1,0,1,2,0,0,0,1,1,0,0,0,-0.00609656,-0.0057064,-0.0059579,-0.0059287,-0.0043686,sell
2010-02-16,0,1,1,0,2,1,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,-0.00570479,-0.0063288, 0.0013823, 0.0011448, 0.0017195,buy
2010-02-17,1,0,1,0,2,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,-0.00510725,-0.0064277,-0.0067220,-0.0060786,-0.0037463,sell
2010-02-18,0,1,0,0,1,3,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,-0.01051007,-0.0109042,-0.0066282,-0.0100537,-0.0109426,sell
2010-02-19,1,0,0,0,1,1,2,1,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,-0.00664558,-0.0072722,-0.0049487,-0.0058799,-0.0058799,sell
2010-02-20,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00289840,-0.0012051, 0.0007518,-0.0010889,-0.0043449,sell
2010-02-21,0,0,0,0,0,0,2,2,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.00467253, 0.0010423, 0.0060019, 0.0065642, 0.0063551,buy
2010-02-22,0,0,0,0,0,1,1,2,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0, 0.00218348, 0.0027061, 0.0024415, 0.0021835, 0.0037227,buy
2010-02-23,0,1,0,0,1,1,1,1,0,0,0,0,0,0,2,0,1,1,0,1,0,0,0,-0.00365089,-0.0006543,-0.0055140, 0.0000253,-0.0020677,sell
2010-02-24,2,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,-0.00700835,-0.0069208,-0.0068845,-0.0068845,-0.0063745,sell
2010-02-25,1,3,0,0,2,1,0,0,0,0,0,1,0,1,0,1,1,2,0,1,0,0,0,-0.00281621,-0.0049230,-0.0055126,-0.0082284,-0.0082051,sell
2010-02-26,0,2,2,1,2,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,-0.00820099,-0.0095303,-0.0095772,-0.0096030,-0.0060907,sell
2010-02-27,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,-0.00690285,-0.0106088,-0.0106128,-0.0084080,-0.0110584,sell
2010-02-28,0,0,1,3,2,1,0,0,0,1,0,1,1,1,2,1,0,0,0,0,0,0,0,-0.00475979,-0.0048048,-0.0049794,-0.0048358,-0.0047849,sell
2010-03-01,0,0,1,1,1,1,1,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0,-0.00476311,-0.0124238,-0.0125631,-0.0050530,-0.0126741,sell
2010-03-02,0,0,4,0,0,1,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,1,-0.00141217, 0.0065002,-0.0005514,-0.0006296, 0.0000207,sell
2010-03-03,0,2,3,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1, 0.00057502, 0.0020127, 0.0008306, 0.0005544, 0.0013656,buy
2010-03-04,1,2,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,-0.00309917, 0.0008224,-0.0023113,-0.0009156,-0.0028038,sell
2010-03-05,3,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,2,1,0,0,0,1,1, 0.00319602, 0.0065578, 0.0069489, 0.0067901, 0.0033694,buy
2010-03-06,3,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.00127125,-0.0008266,-0.0021750,-0.0012897,-0.0009594,sell
2010-03-07,1,1,0,0,0,0,0,2,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0, 0.00146060, 0.0059691, 0.0021802, 0.0043472, 0.0022562,buy
2010-03-08,2,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.00231649,-0.0026456,-0.0023165,-0.0021620,-0.0022001,sell
2010-03-09,1,2,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.00182873,-0.0021228,-0.0043017,-0.0028446,-0.0054955,sell
2010-03-10,0,1,1,0,0,1,2,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.00253271,-0.0019355,-0.0011069,-0.0021073,-0.0000348,sell
2010-03-11,0,1,0,1,0,2,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.00008581,-0.0007355, 0.0021674,-0.0003900, 0.0023504,buy
2010-03-12,0,0,0,0,2,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0, 0.00473441,-0.0008043, 0.0045822, 0.0065876, 0.0061015,buy
2010-03-13,0,1,2,1,2,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,1,-0.00387170,-0.0017381,-0.0038717,-0.0005030,-0.0032947,sell
2010-03-14,0,2,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,-0.00142122,-0.0033337,-0.0009417,-0.0047835,-0.0045537,sell
2010-03-15,0,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,-0.00305826,-0.0014353, 0.0024986,-0.0015868,-0.0043224,sell
2010-03-16,2,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,1,1,1,0,0,0,0, 0.00782569, 0.0054733, 0.0068753, 0.0116765, 0.0022186,buy
2010-03-17,1,1,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.00159188, 0.0011118, 0.0026069, 0.0046495, 0.0016579,buy
2010-03-18,2,0,0,0,3,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,-0.00650432,-0.0045414,-0.0046289,-0.0052996,-0.0018507,sell
2010-03-19,1,0,0,0,1,2,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.00537403,-0.0093027,-0.0053099, 0.0044610,-0.0085473,sell
2010-03-20,0,1,0,0,1,0,3,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,-0.00186511,-0.0041759,-0.0006847,-0.0002751,-0.0028897,sell
2010-03-21,0,1,0,0,0,0,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.00190027, 0.0016388, 0.0036513, 0.0014255, 0.0017461,buy
2010-03-22,0,1,0,0,0,1,1,2,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0, 0.00310729, 0.0034879, 0.0029450,-0.0033318, 0.0021867,buy
2010-03-23,1,0,0,0,1,1,0,2,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,-0.00652936,-0.0075471,-0.0079892,-0.0074449,-0.0075471,sell
2010-03-24,2,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.00374696,-0.0071454, 0.0023289, 0.0023289,-0.0037470,sell
2010-03-25,3,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1, 0.00203126,-0.0035145,-0.0049746, 0.0011953,-0.0035145,sell
2010-03-26,1,2,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1, 0.00755413, 0.0071450, 0.0080507, 0.0073933, 0.0081373,buy
2010-03-27,1,0,2,0,2,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0, 0.00186844,-0.0019634,-0.0004856,-0.0037571,-0.0038183,sell
2010-03-28,1,0,1,1,2,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0, 0.00501316, 0.0057834, 0.0065170, 0.0064423, 0.0090145,buy
2010-03-29,1,0,0,2,2,1,1,0,0,0,0,0,1,0,1,1,1,2,0,0,0,1,0, 0.00646651, 0.0052312, 0.0064665, 0.0075518, 0.0075975,buy
2010-03-30,0,0,1,1,2,1,1,0,0,0,0,1,0,1,0,1,0,2,0,0,0,1,0, 0.00566535, 0.0036552, 0.0062878, 0.0060930, 0.0040609,buy
2010-03-31,0,1,1,0,2,1,1,1,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0, 0.00139615,-0.0039181, 0.0023453, 0.0023302, 0.0032384,buy
2010-04-01,1,1,1,0,1,1,0,2,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0, 0.00166748, 0.0013147, 0.0044478, 0.0032085,-0.0007053,buy
2010-04-02,2,1,0,0,1,1,0,2,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,-0.00354272,-0.0035916, 0.0026118,-0.0016180,-0.0041106,sell
2010-04-03,2,0,0,0,0,2,0,3,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0, 0.00732047, 0.0035925, 0.0082218, 0.0071989, 0.0057734,buy
2010-04-04,1,1,0,0,0,2,0,4,1,1,0,0,0,1,1,0,1,1,1,1,0,0,0, 0.00742238, 0.0068405, 0.0065676, 0.0050816, 0.0086758,buy
2010-04-05,0,1,1,0,0,1,0,3,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.00078893, 0.0003118,-0.0025698, 0.0015078, 0.0011542,buy
2010-04-06,0,0,1,0,0,1,1,2,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.00333439,-0.0017485,-0.0017485,-0.0027879,-0.0039420,sell
2010-04-07,0,0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.00262611,-0.0030555, 0.0027913,-0.0026732, 0.0019930,sell
2010-04-08,0,0,0,1,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.00775968,-0.0023924,-0.0003468,-0.0003468,-0.0013246,sell
2010-04-09,0,0,0,1,2,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0, 0.00010819,-0.0003693, 0.0030804,-0.0004122, 0.0035288,buy
2010-04-10,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0, 0.00209925, 0.0029550, 0.0027364, 0.0042419, 0.0023403,buy
2010-04-11,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0, 0.00235879, 0.0013146, 0.0002551, 0.0010743, 0.0017350,buy
2010-04-12,1,1,1,0,1,2,0,0,0,0,0,1,0,0,1,1,1,2,0,0,0,1,0,-0.00427785,-0.0053309,-0.0029603,-0.0021390,-0.0058971,sell
2010-04-13,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.00457482,-0.0008304, 0.0070942,-0.0002716,-0.0010519,sell
2010-04-14,1,0,0,0,2,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0, 0.00696877, 0.0064177, 0.0051537, 0.0057012, 0.0069963,buy
2010-04-15,0,0,0,0,0,3,1,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,-0.00447759,-0.0043362,-0.0018270,-0.0023695,-0.0025393,sell
2010-04-16,0,0,0,0,1,2,2,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,-0.00620700,-0.0083969,-0.0049583,-0.0037579,-0.0062760,sell
2010-04-17,0,0,0,0,1,1,3,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,-0.00444553, 0.0035884, 0.0028173, 0.0025864, 0.0047949,buy
2010-04-18,0,0,0,0,0,3,2,2,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1, 0.00052544, 0.0005254, 0.0023982,-0.0058913, 0.0006678,buy
2010-04-19,0,0,0,0,1,3,3,2,0,0,0,1,0,0,2,1,1,2,1,0,0,0,1,-0.00376731,-0.0056216, 0.0018221,-0.0062352,-0.0005140,sell
2010-04-20,1,0,0,0,1,2,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,-0.00528398, 0.0045956, 0.0045288, 0.0045956, 0.0015857,buy
2010-04-21,2,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0, 0.00445987, 0.0040673, 0.0044599, 0.0026093, 0.0050022,buy
2010-04-22,0,2,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,-0.00204295,-0.0015536,-0.0009709,-0.0009709,-0.0014273,sell
2010-04-23,1,0,2,0,0,0,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,-0.00164354,-0.0049263,-0.0030632,-0.0047567, 0.0049388,sell
2010-04-24,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.00483438, 0.0053326, 0.0050695, 0.0054201, 0.0060365,buy
2010-04-25,0,1,0,2,1,1,1,1,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0, 0.00616942, 0.0016640, 0.0069077, 0.0016447, 0.0023874,buy
2010-04-26,0,0,1,0,0,2,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.00118620,-0.0001990, 0.0001011,-0.0003492,-0.0000048,sell
2010-04-27,0,0,2,0,0,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,-0.00641404,-0.0082195,-0.0045421,-0.0059166,-0.0062410,sell
2010-04-28,0,2,0,1,0,1,0,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,-0.00713971,-0.0069963,-0.0070735,-0.0069040,-0.0066447,sell
2010-04-29,2,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,2,1,0,0,0,0,0,-0.00278171, 0.0040256, 0.0009607, 0.0030748, 0.0034505,buy
2010-04-30,2,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.00116807,-0.0029985,-0.0023452,-0.0021484,-0.0023452,sell
2010-05-01,2,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.00310424, 0.0002449,-0.0041518,-0.0018984,-0.0016890,sell
2010-05-02,1,2,0,0,0,0,0,2,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.00108222,-0.0005548,-0.0015909,-0.0003966, 0.0003320,buy
2010-05-03,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.00025265,-0.0013270,-0.0000987, 0.0019979, 0.0035491,buy
2010-05-04,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.00191712,-0.0016980, 0.0039192,-0.0038529,-0.0023599,sell
2010-05-05,0,0,0,1,0,2,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,-0.00306228,-0.0006323,-0.0005807, 0.0005849,-0.0008543,sell
2010-05-06,0,0,0,2,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,-0.01432047,-0.0008868,-0.0145631,-0.0143205,-0.0143205,sell
2010-05-07,0,0,0,1,3,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,-0.00853026,-0.0063740,-0.0085513, 0.0079831,-0.0057265,sell
2010-05-08,0,0,1,0,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0, 0.00200300, 0.0021108, 0.0005365, 0.0000329, 0.0002499,buy
2010-05-09,0,1,1,0,1,0,2,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0, 0.00545741, 0.0054574, 0.0047879,-0.0028931, 0.0061268,buy
2010-05-10,0,2,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0, 0.00993791, 0.0104040, 0.0100060, 0.0044073, 0.0103835,buy
2010-05-11,2,0,0,0,3,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0, 0.00511877, 0.0054836,-0.0042040, 0.0055229,-0.0032290,buy
2010-05-12,1,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0, 0.00696069, 0.0068267, 0.0073329, 0.0068267, 0.0070011,buy
2010-05-13,0,0,0,0,1,2,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,-0.00466534,-0.0047007,-0.0047567,-0.0046751,-0.0052866,sell
2010-05-14,0,0,0,0,1,0,2,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0, 0.00019652,-0.0033664,-0.0028753,-0.0031731,-0.0032202,sell
2010-05-15,0,0,0,0,1,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1, 0.00546195, 0.0090440, 0.0091373, 0.0073795, 0.0089387,buy
2010-05-16,0,0,0,0,2,1,3,3,0,0,0,0,0,1,2,1,1,1,1,0,1,0,1,-0.00086817,-0.0008682,-0.0008682, 0.0036691,-0.0010081,sell
2010-05-17,0,0,0,0,1,3,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,-0.01033581,-0.0053529, 0.0061144,-0.0097031,-0.0042599,sell
2010-05-18,2,0,0,0,3,0,2,2,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,-0.00351096,-0.0039919,-0.0035110,-0.0049446,-0.0036893,sell
2010-05-19,1,2,0,0,1,0,1,2,0,0,0,0,0,1,0,0,2,0,1,0,1,1,1, 0.00519029, 0.0038022, 0.0077011, 0.0052523, 0.0047438,buy
2010-05-20,0,1,2,0,1,0,1,2,0,0,0,0,0,1,1,1,2,1,0,0,1,1,1, 0.00099147,-0.0056130, 0.0011603, 0.0033124,-0.0049676,buy
2010-05-21,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0, 0.00258866, 0.0026284, 0.0025887, 0.0029618, 0.0046136,buy
2010-05-22,0,0,0,1,3,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0, 0.00239208,-0.0002960,-0.0003005, 0.0006397, 0.0004971,buy
2010-05-23,1,0,0,2,2,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,-0.00586712,-0.0034469,-0.0038983,-0.0046593,-0.0041408,sell
2010-05-24,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,-0.00666631,-0.0085854,-0.0057727,-0.0086752,-0.0080065,sell
2010-05-25,0,0,3,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,-0.00493180, 0.0009359,-0.0052892,-0.0029998,-0.0052892,sell
2010-05-26,0,2,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,-0.00166041,-0.0016535,-0.0019250, 0.0012686,-0.0025516,sell
2010-05-27,2,0,0,1,0,2,0,2,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0, 0.00793128, 0.0093282, 0.0091417, 0.0091417, 0.0086856,buy
2010-05-28,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00517364,-0.0031767,-0.0013150,-0.0029326,-0.0013180,sell
2010-05-29,2,0,0,0,0,3,0,2,1,0,0,1,0,1,1,0,1,1,0,1,0,0,0, 0.00233711, 0.0031160, 0.0050719, 0.0045864, 0.0027067,buy
2010-05-30,1,2,1,0,0,3,0,0,1,0,0,1,0,0,1,1,0,2,0,1,0,0,0, 0.00491740, 0.0024718, 0.0002144, 0.0019560, 0.0035792,buy
