Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-07,0,2.92,0,0,2.97,1.92,0,0,0,1.92,2.92,0,2.97,0, 0.0126446, 0.00630928, 0.0101132, 0.00861678, 0.0084521,buy
2010-02-08,0,2.97,0,0,1.17,3,0,0,0,3,2.97,0,1.17,0, 0.0100126, 0.00815076,-0.0013997, 0.00203460,-0.0139573,buy
2010-02-09,0,1.15,0,0,0,1.87,0,0,0,1.87,1.15,0,0,0,-0.0090268,-0.01035175,-0.0103518,-0.00093962,-0.0107335,sell
2010-02-10,0,0,0,0,0,0.78,0,0,0,0.78,0,0,0,0,-0.0158610,-0.01288463,-0.0120655,-0.01506011,-0.0157167,sell
2010-02-11,0,0,0,1.89,0.7,0,0,0,0,0,0,0,0.7,1.89,-0.0061342, 0.00680670, 0.0096732, 0.00779202, 0.0068067,buy
2010-02-12,0,0,0,2.92,1.65,0,0,0,0,0,0,0,1.65,2.92, 0.0030648, 0.00202256, 0.0079775, 0.00891003, 0.0020226,buy
2010-02-13,0,0,2.64,1.18,2.97,0,0.69,0,1.08,0.69,1.56,0,2.97,1.18,-0.0105778,-0.00990380,-0.0076569,-0.01029857,-0.0068499,sell
2010-02-14,0,0,5.9,0,2.22,0,2.04,0,2.95,2.04,2.95,0,2.22,0,-0.0102658,-0.00769939,-0.0075996,-0.01019233,-0.0098699,sell
2010-02-15,0,0,3.66,0,0.94,0,2.95,0,1.96,2.95,1.7,0,0.94,0,-0.0069392,-0.00755227,-0.0106541,-0.01134935,-0.0118719,sell
2010-02-16,0,0,0.53,0.71,0,0,1.39,0,0,1.39,0.53,0,0,0.71,-0.0007789,-0.00915881, 0.0006004,-0.00002053,-0.0134203,buy
2010-02-17,0,0,0,2.2,0,0,0,0,0,0,0,0,0,2.2,-0.0086307,-0.00432861,-0.0004845,-0.00013082,-0.0043286,sell
2010-02-18,0,0,0,2.95,0,0,0,0,0,0,0,0,0,2.95,-0.0097421,-0.02210643,-0.0097421,-0.00756496,-0.0229897,sell
2010-02-19,0,0,0.89,1.25,0,0,0,0,0.89,0,0,0,0,1.25, 0.0058488, 0.00289003, 0.0034839, 0.00906845, 0.0061152,buy
2010-02-20,0,0,3.73,0,0,0,0,0,2.7,0,1.03,0,0,0,-0.0219919,-0.00436315,-0.0116799,-0.01560189,-0.0156019,sell
2010-02-21,0,0,5.64,0,0,0,0.66,0,2.97,0.66,2.67,0,0,0,-0.0136275,-0.01249102,-0.0086959,-0.01535383,-0.0128126,sell
2010-02-22,0,0,4.03,0,0,0,1.58,0,1.06,1.58,2.97,0,0,0,-0.0097478,-0.01287986,-0.0014568,-0.00787782,-0.0097478,sell
2010-02-23,0,1.12,1.24,0,0,0,2.95,0,1.12,2.95,1.24,0,0,0,-0.0169522,-0.01198875,-0.0119888,-0.01279727,-0.0175441,sell
2010-02-24,0,2.92,0,0,0,0,2.3,0,2.92,2.3,0,0,0,0, 0.0196203, 0.01939311, 0.0196546, 0.02046237, 0.0206115,buy
2010-02-25,0,2.12,0,0,0,0,0.95,0,2.12,0.95,0,0,0,0, 0.0151711, 0.01647606, 0.0155329, 0.01720120, 0.0157114,buy
2010-02-26,0,0.6,0,0,0,0,0,0,0.6,0,0,0,0,0,-0.0030430,-0.00336863,-0.0163872,-0.00125488,-0.0066544,buy
2010-03-02,0,0,0.57,0,0,0,0,0,0,0,0,0,0.82,0.57,-0.0036607, 0.00474041, 0.0045473, 0.01583090,-0.0033634,sell
2010-03-03,0,0,2.14,0,0,0,0,0,0,0,0,0,2.4,2.14,-0.0180860,-0.00094445,-0.0119811,-0.00764029,-0.0015974,sell
2010-03-04,0,0.99,2.97,0,0,0,0,0,0.99,0,0,0,2.97,2.97,-0.0011997, 0.00293853,-0.0046059, 0.00145448, 0.0063827,buy
2010-03-05,0,2.56,1.06,0,0,0,0,0,2.56,0,0,0,1.24,1.06, 0.0181611, 0.01898551, 0.0185680, 0.01894920, 0.0183112,buy
2010-03-06,1.15,3,0,0,0,0,0,0,4.15,0,0,0,0,0, 0.0132570, 0.01668427, 0.0158060, 0.01796651, 0.0157517,buy
2010-03-07,2.95,1.32,0,0.59,0,0,0,0,4.27,0,0.59,0,0,0,-0.0161579,-0.00449722,-0.0034375,-0.00343749,-0.0056538,sell
2010-03-08,2.4,0.52,0,1.9,0,0,0,0,2.92,0,1.9,0,0,0, 0.0002695,-0.00208155, 0.0038888, 0.00364040, 0.0084888,sell
2010-03-09,0.77,0,0,2.95,0,0,0,0,0.77,0,2.95,0,0,0, 0.0047607, 0.01706058,-0.0096011, 0.00492522, 0.0203241,buy
2010-03-10,0,0,0,1.39,0,0,0,1.27,0,1.27,1.39,0,0,0, 0.0070931, 0.00641472, 0.0085778,-0.00035530, 0.0078048,buy
2010-03-11,0,0,0,0,0,0,0,2.95,0,2.95,0,0,0,0, 0.0071831, 0.00967961, 0.0046271,-0.00122286, 0.0064599,buy
2010-03-12,0,0,0.64,0,0,0,0,2.24,0,2.24,0,0,0,0.64, 0.0056080, 0.00356653, 0.0081065,-0.00334062, 0.0035953,buy
2010-03-13,0,1.46,1.84,0,0,0,0,0.75,0,0.75,0,0,0,3.3,-0.0075040,-0.01266244,-0.0185690,-0.01383075,-0.0102518,sell
2010-03-14,0,2.95,2.95,0,0,0,0,0,0,0,0,0,0,5.9,-0.0118209,-0.01690090,-0.0134501,-0.01635720,-0.0169731,sell
2010-03-15,0,1.65,1.65,0,0,0,0,0,0,0,0,0,0.98,3.3,-0.0094846,-0.01323091,-0.0087520,-0.01323091,-0.0117106,sell
2010-03-16,0,0,0.59,0,0,0,0,0,0,0,0,0,2.3,0.59,-0.0083517,-0.00835168,-0.0099198,-0.00876579,-0.0033297,sell
2010-03-17,0,0,0,0,0,0,0,0,0,0,0,0,2.97,0,-0.0067880,-0.00952899,-0.0086658,-0.00986632,-0.0011402,sell
2010-03-18,0,0,0,0,0,0,0,0,0,0,0,0,1.65,0,-0.0035054,-0.00088503,-0.0073510, 0.00157377,-0.0025887,sell
2010-03-19,0.74,0,0,0,0,0,0,0,0.74,0,0,0,0.71,0, 0.0011436, 0.00346691,-0.0028290, 0.00032332,-0.0012666,buy
2010-03-20,1.64,0,0,1.09,0,0,0,0,1.64,0,1.09,0,0,0,-0.0037740,-0.00097721, 0.0075136, 0.00669596, 0.0084710,buy
2010-03-21,3,0,0,2.82,0,0,0,0,3,0,2.82,0,0,0, 0.0106549, 0.00735312, 0.0112744, 0.01262360, 0.0162754,buy
2010-03-22,2.47,0,0,2.97,0,0,0,0,2.47,0,2.97,0,0,0, 0.0116308, 0.00709892, 0.0090988, 0.01382449, 0.0166509,buy
2010-03-23,1.68,0,0,1.19,0,0,0,0,1.15,0,1.19,0,0,0.53,-0.0006042, 0.00989209, 0.0148934, 0.01611121, 0.0146312,buy
2010-03-24,2.28,0,0,0,0,0,0,1.06,0.54,1.06,0,0,0,1.74, 0.0142670, 0.01405049, 0.0068150, 0.00950065, 0.0084314,buy
2010-03-25,3,0.52,0,0,0,0,0,2.53,0,2.53,0,0,0,3.52, 0.0120446, 0.00844703, 0.0252111,-0.00043191, 0.0092722,buy
2010-03-26,1.5,1.37,0,0,0,0,0,2.97,0,2.97,0,0,0,2.87, 0.0100575, 0.00959745, 0.0214269, 0.00574145, 0.0086503,buy
2010-03-27,0,2.97,0,0,0.58,0,0,1.43,0,1.43,0,0,0.58,2.97,-0.0145989,-0.00938987,-0.0086037,-0.00860370,-0.0087856,sell
2010-03-28,0,2.44,0,0,1.67,0,0,0.59,0,0.59,0,0,1.67,2.44,-0.0065640,-0.00033205,-0.0036196,-0.00380381,-0.0023129,sell
2010-03-29,0,0.94,0,0,2.95,0,0,0,0,0,0,0,2.95,0.94,-0.0079664,-0.00815954,-0.0082762,-0.00160728,-0.0082762,sell
2010-03-30,0,0,0.76,0,1.8,0,0,0,0,0,0.76,0,1.8,0,-0.0069397,-0.00830041,-0.0023401,-0.00230397,-0.0046414,sell
2010-03-31,0,0,2.44,0,0.63,0,0,0,0,0,2.44,0,0.63,0, 0.0113286, 0.00579938, 0.0106442, 0.01064423, 0.0075800,buy
2010-04-01,0,0,2.95,0,0,0,0,0.78,0.78,0,2.95,0,0,0,-0.0068585,-0.00696129,-0.0014433, 0.00531945,-0.0091618,sell
2010-04-02,0,0,1.1,0,0,0,0,1.89,1.89,0,1.1,0,0,0, 0.0137669, 0.01968183, 0.0196818, 0.02159284, 0.0191260,buy
2010-04-03,0.82,0,0,0,0,0,0,2.95,2.95,0.82,0,0,0,0,-0.0140564,-0.00606387,-0.0167183,-0.01159142,-0.0208397,sell
2010-04-04,2.47,0,0,0,0,0,0,1.9,1.9,2.47,0,0,0,0, 0.0012468, 0.01193481, 0.0011804, 0.00227625, 0.0007836,buy
2010-04-05,2.97,0,0,0,0,0,0,0.79,0.79,2.97,0,0,0,0, 0.0002622,-0.00777808,-0.0052467,-0.00777808,-0.0053621,sell
2010-04-06,1.16,0,0,0,0,0,0,0,0,1.16,0,0,0,0, 0.0093647, 0.00023137, 0.0040604, 0.00675447, 0.0140404,buy
2010-04-09,0.67,0,0,0,0,0.75,0,0,0,0,0,0,0.75,0.67,-0.0093753,-0.00952671,-0.0096008,-0.01061578, 0.0061745,sell
2010-04-10,1.56,0,0,0,0,2.16,0,0,0,0,0,0,2.16,1.56,-0.0038321,-0.00144310,-0.0036738,-0.00142738, 0.0014962,sell
2010-04-11,2.95,1.34,0,0,0,2.95,0,0,0,0,1.34,0,2.95,2.95, 0.0053950, 0.00303061, 0.0071084, 0.00809032, 0.0079018,buy
2010-04-12,2.4,2.95,0,0,0,1.42,0,0,0,0,2.95,0,1.42,2.4,-0.0129811,-0.01298112,-0.0005326,-0.00566845,-0.0053649,sell
2010-04-13,1.05,2.01,0,0,0,0,0,0,0,0,2.01,0,0,1.05, 0.0082053, 0.00792295, 0.0079211,-0.00265579, 0.0079587,buy
2010-04-14,0,0.63,0,0,0,0,0,0,0,0,0.63,0,0,0, 0.0001395,-0.00270117, 0.0003439,-0.00270117,-0.0099563,sell
2010-04-15,0,0.66,0,0,0,0,0,0,0,0.66,0,0,0,0,-0.0033755,-0.01287707,-0.0014160,-0.00172101,-0.0017434,buy
2010-04-16,0,1.99,0,0,0.84,0,0,0,0,1.99,0,0,0.84,0,-0.0234178,-0.02739878,-0.0186370,-0.02345141,-0.0231216,sell
2010-04-17,0,3,0.8,0,1.92,0,0,1.26,0,3,0.8,0,1.92,1.26, 0.0081945, 0.00322564, 0.0012287, 0.00311645, 0.0113411,buy
2010-04-18,0,1.46,2.03,0,3,0,0,2.95,0,1.46,2.03,0,3,2.95,-0.0152467,-0.01347133,-0.0117850,-0.01737209,-0.0195416,sell
2010-04-19,0,0,3,0,1.99,0,0,2.49,0,0,3,0,1.99,2.49,-0.0119287,-0.01389111,-0.0019957,-0.00873416,-0.0083970,sell
2010-04-20,0,0,1.68,0,0.87,0,0,0.92,0,0,1.68,0,0.87,0.92,-0.0194461,-0.02038085,-0.0193741,-0.01959435,-0.0193741,sell
2010-04-21,0,0,0.67,0,0,0,0,0,0,0,0.67,0,0,0,-0.0034235,-0.00095578,-0.0011085,-0.00343381, 0.0024614,sell
2010-04-22,0.64,0,0,0,0,0,0.92,0,0,0,0.64,0,0.92,0, 0.0172080, 0.02164782, 0.0321092, 0.00801266, 0.0209165,buy
2010-04-23,2.65,0,0,0,0,0,2.62,0,0,0.68,1.97,0,2.62,0, 0.0055601, 0.00295349, 0.0107506, 0.01350976, 0.0035290,buy
2010-04-24,4.59,0,0,0,0,0,3,0,0,1.62,2.97,0,3,0, 0.0106916, 0.00758355, 0.0133505, 0.01733835, 0.0058032,buy
2010-04-25,4.36,0,0,0,0,0,1.17,0,0,2.97,1.39,0,1.17,0,-0.0038740,-0.00802315,-0.0070008,-0.00808454,-0.0099276,sell
2010-04-26,2.22,0,0,0,0,0,0,0,0,2.22,0,0,0,0,-0.0151249,-0.01631204,-0.0165225,-0.01615564,-0.0145622,sell
2010-04-27,0.92,0,0.52,0,0,0,0,0,0,1.44,0,0,0,0, 0.0116275,-0.00653051,-0.0035937, 0.00827715,-0.0005233,buy
2010-04-28,0,0,1.55,0,0,0,0,0,0,1.55,0,0,0,0,-0.0161427,-0.01137778,-0.0162578,-0.00860593,-0.0181689,sell
2010-04-29,0,0,2.95,0,0,0,0,0,0,2.95,0,0,0,0, 0.0039639, 0.01036188, 0.0117929, 0.01041220, 0.0104122,buy
2010-04-30,0,0,1.87,0,0,0,0,0.5,0.5,1.87,0,0,0,0,-0.0239195,-0.01391901,-0.0230439,-0.01481833,-0.0234303,sell
2010-05-01,0,0,0.62,0,0,0,0,0.84,0.84,0.62,0,0,0,0, 0.0143810, 0.01312503, 0.0046346, 0.01438100, 0.0131250,buy
2010-05-02,0,1.18,0,0,0,0.71,0,1.38,1.38,0,1.18,0,0.71,0, 0.0081926, 0.01006014, 0.0017860, 0.00246708,-0.0000480,buy
2010-05-03,0,2.92,0,0,0,1.62,0,2.26,2.26,0,2.92,0,1.62,0, 0.0109894, 0.01050887, 0.0218492, 0.01086425, 0.0102685,buy
2010-05-04,0,2.97,0,0,0,2.97,0,3,3,0,2.97,0,2.97,0, 0.0008328, 0.00324073, 0.0168260, 0.00280113, 0.0007265,sell
2010-05-05,0,1.21,0,0,0,2.36,0.77,2.4,3.17,0,1.21,0,2.36,0, 0.0116493, 0.01816955, 0.0152967, 0.01164935, 0.0116493,buy
2010-05-06,0,0,0,0,0,1.04,1.55,1.48,3.03,0,0,0,1.04,0,-0.0095303,-0.00585326,-0.0088440,-0.00095303,-0.0101090,sell
2010-05-07,0,0,0,0,0.6,0,2.97,0.92,3.89,0,0,0.6,0,0,-0.0036798,-0.01247220,-0.0124722,-0.00675196,-0.0084799,sell
2010-05-08,0,0.54,0,0,0.73,0,2.82,0.57,3.39,0.54,0,0.73,0,0,-0.0071188,-0.01263834,-0.0113463,-0.01133471,-0.0113463,sell
2010-05-09,0,1.29,0,0,0.92,0,1.42,0,1.42,1.29,0,0.92,0,0, 0.0077723, 0.00828923, 0.0106841, 0.00846663, 0.0072960,buy
2010-05-10,0,2.97,0,0,1.14,0,0.71,0,0.71,2.97,0,1.14,0,0, 0.0176355, 0.01018575, 0.0149973, 0.01433800, 0.0150465,buy
2010-05-11,0,2.79,0,0,1.39,0,0,0,0,2.79,0,1.39,0,0, 0.0144590, 0.00496932, 0.0132368, 0.00977195, 0.0152074,buy
2010-05-12,0,1.17,0,0,1.74,0,0,0,0,1.17,0,1.74,0,0, 0.0163859, 0.01260977, 0.0161265, 0.01672168, 0.0158836,buy
2010-05-13,0,0,0,0,2.14,0,0,0,0,0,0,2.14,0,0,-0.0157890,-0.01423702,-0.0240584,-0.02227349,-0.0185924,sell
2010-05-14,0,0,0,0,2.65,0,0,0,0,0,0,2.65,0,0,-0.0017313,-0.01081199,-0.0029802,-0.00926212,-0.0100320,sell
2010-05-15,0,0,0,0,3,0,0.53,0,0,0,0,3,0,0.53,-0.0130875,-0.00936495,-0.0065578,-0.01290768,-0.0133562,sell
2010-05-16,0,0,0,0,2.72,0,1.23,1.57,0,0,0.66,2.72,0,2.14, 0.0017097,-0.00132566, 0.0004361,-0.00090190, 0.0004361,sell
2010-05-17,1.19,0,0,0,2.2,0,2.84,3.68,0,0,3.16,2.2,0,4.55,-0.0105392,-0.01009252,-0.0108412,-0.01156137, 0.0014953,sell
2010-05-18,2.84,0,0,0,1.79,0,3.55,7.17,0,0,5.81,1.79,1.83,5.92,-0.0227462,-0.02581261,-0.0258126,-0.02115023,-0.0224744,sell
2010-05-19,2.95,0,0,0,1.44,0,2.69,7.19,0,0,4.42,1.44,4.31,4.1,-0.0260903,-0.02547257,-0.0254726,-0.02074897,-0.0259198,sell
2010-05-20,1.27,0,0,0,1.17,0,3.55,3.99,0,0,1.27,1.17,5.46,2.08, 0.0036344,-0.00168946,-0.0014415,-0.00168946,-0.0141588,sell
2010-05-21,0.53,0,0,0,0.96,0,2.77,1.68,0,0,0.53,0.96,3.65,0.8, 0.0418616, 0.04336275, 0.0316543, 0.03728476, 0.0187607,buy
2010-05-22,0,0,0,0.84,0.77,0,1.22,0,0,0.84,0,0.77,1.22,0, 0.0138210, 0.01379805, 0.0136243, 0.01719629, 0.0071365,buy
2010-05-23,0,0,0,2.47,0.62,0,0.53,0,0,2.47,0,0.62,0.53,0, 0.0097975, 0.01549067, 0.0052719, 0.00920350, 0.0156099,buy
2010-05-24,0,0,1.02,2.97,0.51,0,0,0,0,3.99,0,0.51,0,0, 0.0123862, 0.01644811, 0.0095210, 0.01231058, 0.0164481,buy
2010-05-25,0,0,2.44,1.18,0,0.66,0,0,0.66,3.62,0,0,0,0, 0.0118278, 0.00666464, 0.0100801, 0.01389652, 0.0066646,buy
2010-05-26,0,0,2.97,0,0,1.23,0,0,1.23,2.97,0,0,0,0,-0.0063743,-0.01524137,-0.0096995,-0.00365709,-0.0147306,sell
2010-05-27,0,0,1.48,0,0,2.28,0,0,2.28,1.48,0,0,0,0,-0.0010726,-0.00106408, 0.0042476, 0.00619346, 0.0022960,buy
2010-05-28,0,0,0.62,0,0,3,0,0,3,0.62,0,0,0,0,-0.0132931,-0.01279589,-0.0120324,-0.00651262,-0.0105158,sell
2010-05-29,0,0,0,0,0,2.08,0,0,2.08,0,0,0,0,0, 0.0024799, 0.01083706, 0.0004851, 0.00223604, 0.0076800,buy
2010-05-30,0,0,0,0,0,1.13,0,0,1.13,0,0,0,0,0, 0.0130445,-0.00064284,-0.0009383,-0.00434937,-0.0000046,sell
2010-05-31,0,0,0,0,0,0.61,0,0,0.61,0,0,0,0,0, 0.0022825, 0.00014348, 0.0012153,-0.00330763, 0.0034823,sell
2010-06-01,0,0,0,0,0,0.73,0,0,0,0,0,0,0,0.73,-0.0106392,-0.01437315, 0.0039955, 0.00919056, 0.0083620,buy
2010-06-02,0,0,0,0,0,1.56,0,0,0,0,0,0,0,1.56,-0.0115736,-0.01305686,-0.0027829,-0.00730764,-0.0121229,sell
2010-06-03,0,0,0,0,0,2.97,0,0,0,0,0,0,0,2.97,-0.0073063,-0.00365391,-0.0001518,-0.00660631,-0.0002751,sell
2010-06-04,0,0,0,0,0,2.6,0,0,0,0,0,0,0,2.6, 0.0096731,-0.00066599, 0.0108965, 0.01187312, 0.0104523,buy
2010-06-05,0,0,0,0,0,1.23,0,0,0,0,0,0,0,1.23,-0.0101978,-0.01323740,-0.0028570,-0.00700423,-0.0109432,sell
2010-06-06,0,0,0,0,0,0.58,0,0,0,0,0,0,0,0.58,-0.0112242,-0.01421588,-0.0011248, 0.00023844, 0.0002384,sell
2010-06-10,0,0,0,0,0,0,0.53,0,0,0,0.53,0,0,0, 0.0132234, 0.01633042, 0.0223777, 0.00107468, 0.0151966,buy
2010-06-11,0,0,0,0,0,0,1.5,0,0,0,1.5,0,0,0, 0.0172590, 0.01923321, 0.0203553, 0.00688632, 0.0170803,buy
2010-06-12,0,0,0,0,0,0,2.97,0,0,0,2.97,0,0,0, 0.0100833, 0.01008332, 0.0095780, 0.01718788, 0.0025406,buy
2010-06-13,1.37,0,0,0,0,0,2.06,0,0,0,2.06,0,1.37,0,-0.0043498, 0.00709050,-0.0049028, 0.00418808,-0.0084475,buy
2010-06-14,2.97,0,0,0,0,0,0.74,0,0,0,0.74,0,2.97,0,-0.0027570,-0.00271878, 0.0060050,-0.00237106, 0.0057974,sell
2010-06-15,2.26,0,0,0,0,0,0,0,0,0,0,0,2.26,0,-0.0005536,-0.00076501,-0.0007650, 0.00222081,-0.0007650,buy
2010-06-16,0.81,0,0.93,0,0,0,0,0,0,0.93,0,0,0.81,0, 0.0184036, 0.00813916, 0.0163923, 0.02126162,-0.0036719,buy
2010-06-17,0,0,2.7,0,0.78,0,0,0.81,0.78,2.7,0.81,0,0,0, 0.0006274, 0.00363049, 0.0055692, 0.00363049, 0.0030374,buy
2010-06-18,0,0,2.95,0,1.37,0,0,1.85,1.37,2.95,1.85,0,0,0, 0.0083513, 0.00446850, 0.0023817, 0.00345260, 0.0061576,buy
2010-06-19,0,0,1.1,0,2.96,0,0,3.5,2.36,1.1,2.97,0,0.53,0.6,-0.0061193,-0.00812789,-0.0021860,-0.00656118,-0.0042936,sell
2010-06-20,0,0,0,0,4.18,0,0,3.31,2.97,0,2.08,0,1.23,1.21,-0.0206253,-0.01874787,-0.0094075,-0.02041841,-0.0206253,sell
2010-06-21,0,0,0,0,4.58,0,0,3.76,2.16,0,0.92,0,2.84,2.42,-0.0288901,-0.01824634,-0.0091770,-0.02075867,-0.0207587,sell
2010-06-22,0,0,0,0,4.2,0,0,2.95,1.25,0,0,0,2.95,2.95,-0.0283834,-0.00856050,-0.0063032,-0.01101187,-0.0126374,sell
2010-06-23,0,0,0,0.61,2.55,0,0,1.32,0.73,0.61,0,0,1.32,1.82,-0.0166216,-0.01658412,-0.0103437,-0.00870951,-0.0158056,sell
2010-06-24,0,0,0,1.46,0.92,1.17,0,0.57,0,1.46,1.17,0,0.57,0.92, 0.0093352,-0.00204018,-0.0009851,-0.00363117,-0.0020785,sell
2010-06-25,0,0,0,3,0,2.97,0,0,0,3,2.97,0,0,0,-0.0097670,-0.00712957,-0.0064066,-0.00821023, 0.0112289,sell
2010-06-26,0,1.29,0,2.51,0,2.74,0,0,0,2.51,2.74,0,1.29,0,-0.0087843,-0.00733787,-0.0077756,-0.00630198, 0.0043618,sell
2010-06-27,0,3,0,1.04,0,1.03,0,0,0,1.04,1.03,0,3,0,-0.0046084,-0.01316837,-0.0097528,-0.01316837,-0.0114973,sell
2010-06-28,0,2.42,0,0,0,0,0,0,0,0,0,0,2.42,0, 0.0023141, 0.00223067, 0.0025749, 0.00257490, 0.0025749,buy
