Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2, 0.00382081, 0.00456567, 0.00205398, 0.00385253, 0.00565902,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1, 0.00412207, 0.00702012, 0.00118410, 0.00666725, 0.00688993,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2, 0.00186081, 0.00794842, 0.00521797, 0.00830572, 0.00794842,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,-0.00382512,-0.00250588,-0.00357332,-0.00363672,-0.00341422,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,-0.00213701,-0.00087204,-0.00312516,-0.00241093,-0.00310171,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2, 0.00484049, 0.00784680, 0.00695956, 0.00877815, 0.00848157,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2, 0.00832587, 0.00672698, 0.00832587, 0.00770318, 0.00864623,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,-0.01359919, 0.00373734,-0.01356024,-0.01332034,-0.00980117,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,-0.01452401,-0.00062710,-0.01330918,-0.01476869,-0.01344140,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2, 0.00145420, 0.00054883,-0.00022315, 0.00081968, 0.00298297,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3, 0.00000034, 0.00462485, 0.00019229,-0.00068075, 0.00019229,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2, 0.00242007, 0.00599934, 0.00285590, 0.00544985, 0.00263603,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0, 0.00558200, 0.00452315, 0.00339078, 0.00392387, 0.00397567,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1, 0.01227470, 0.01155529, 0.01119020, 0.01273212, 0.01273212,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1, 0.01079150, 0.00748373, 0.00874991, 0.01056749, 0.01136857,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2, 0.00060039, 0.00163631,-0.00098226,-0.00072130, 0.00296108,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,-0.00807858,-0.00465375,-0.00594850,-0.00827922,-0.00559643,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1, 0.00147969, 0.00303771, 0.00033252,-0.00417503, 0.00080816,sell
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1, 0.00830983, 0.00676085, 0.00740848, 0.00554411, 0.00734221,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0, 0.00781626, 0.00758130, 0.00116898, 0.00744836, 0.00751266,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1, 0.01047858, 0.00969647, 0.00926609, 0.00428114, 0.00964582,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,-0.00053550,-0.00033838, 0.00054345,-0.00004141,-0.00018911,sell
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,-0.00225140,-0.00359689,-0.00297226,-0.00471783,-0.00297919,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2, 0.01356182, 0.00882864, 0.01072366, 0.00686121, 0.01072366,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2, 0.00641267,-0.00376588, 0.00432516, 0.00478584, 0.00642731,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3, 0.00045568, 0.00512845,-0.00210270,-0.00240802,-0.00113613,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,-0.00602798,-0.00530716,-0.00490523,-0.00698006,-0.00675897,sell
