Date,MAPL,MAUR,MEJU,MEPL,MEUR,MEVE,MOJU,MOPL,MOUR,MOVE,SUJU,SUPL,SUUR,VEJU,VEPL,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-20,none,none,none,none,none,none,none,none,a0,a60,a30,none,none,none,none,none,281.428333333333,276.980833333333,302.353333333333,300.298333333333,-0.0107514,-0.0188418,-0.0181732,-0.0077429,-0.0148325,sell
2010-01-21,none,none,none,none,none,none,none,a90,none,a60,a30,none,none,none,a30,none,8.585,277.581666666667,303.610416666667,301.31625,-0.0149270,-0.0166938,-0.0147656,-0.0122485,-0.0141261,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a30,none,20.975,278.26625,304.867083333333,302.334166666667,-0.0151269,-0.0149679,-0.0152400,-0.0127202,-0.0131348,sell
2010-01-23,none,none,none,none,none,none,a60,a120,none,a90,none,a30,none,none,none,none,33.6666666666667,279.02625,306.12375,303.35125,-0.0028988,-0.0005067,-0.0046942, 0.0006343,-0.0022215,sell
2010-01-24,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,a45,46.7241666666667,279.854583333333,307.380416666667,304.368333333333,-0.0097140,-0.0080628,-0.0133905,-0.0085440,-0.0086028,sell
2010-01-25,none,none,none,none,none,none,a90,a150,a60,none,none,a30,none,none,none,a45,60.19625,280.745416666667,308.63625,305.385,-0.0059836,-0.0028295,-0.0019118,-0.0023162,-0.0024267,sell
2010-01-26,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,74.11625,281.692083333333,309.8925,306.40125,-0.0025476,-0.0025743, 0.0001786, 0.0012061, 0.0002695,sell
2010-01-27,none,none,none,none,none,none,a120,a180,a90,none,none,none,none,none,none,none,88.4829166666667,282.68875,311.14875,307.4175, 0.0020509,-0.0137676,-0.0064271,-0.0075514,-0.0057743,sell
2010-01-28,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,103.247083333333,283.732916666667,312.404166666667,308.43375, 0.0063970, 0.0005178, 0.0031347, 0.0069429, 0.0072446,buy
2010-01-29,none,a135,none,none,none,none,a150,a150,a120,none,none,none,a45,none,none,none,118.31875,284.817083333333,313.66,309.44875,-0.0034271,-0.0068190, 0.0128009, 0.0156098, 0.0028489,sell
2010-01-30,none,a135,none,none,none,a30,none,none,none,a180,none,none,a45,none,none,none,133.55875,285.940833333333,314.915416666667,310.464166666667, 0.0132819, 0.0024051, 0.0208436, 0.0195958, 0.0104101,buy
2010-01-31,none,a135,a45,none,none,a30,a180,a120,a150,none,none,none,none,none,none,none,148.8025,287.1,316.17,311.479166666667, 0.0103032,-0.0019140, 0.0091463, 0.0029829, 0.0055098,buy
2010-02-01,none,a135,a45,none,none,a30,none,none,none,a150,none,none,none,none,none,none,163.88125,288.28875,317.425416666667,312.494166666667, 0.0140533, 0.0000154, 0.0129424, 0.0068436, 0.0067068,buy
2010-02-02,none,a135,a45,none,none,a30,a150,a90,a180,none,none,none,none,none,a45,none,178.650416666667,289.510833333333,318.68,313.508333333333,-0.0022264,-0.0087555, 0.0111360,-0.0098113, 0.0015529,sell
2010-02-03,none,none,none,none,none,a30,none,none,none,a120,none,none,none,none,a45,none,193.007916666667,290.759583333333,319.934583333333,314.522916666667, 0.0030934, 0.0030445, 0.0049420,-0.0065680, 0.0036978,buy
2010-02-04,none,none,none,none,none,a30,a120,none,a150,a120,none,none,none,none,none,none,206.90625,292.034166666667,321.189166666667,315.536666666667,-0.0063351,-0.0045142,-0.0052083,-0.0056675,-0.0057365,sell
2010-02-05,none,none,none,none,a60,a30,a120,a60,none,none,none,none,none,none,none,none,220.336666666667,293.3325,322.442916666667,316.55,-0.0158965,-0.0155058,-0.0179281,-0.0155232,-0.0154921,sell
2010-02-06,none,none,none,none,a60,a30,none,none,a120,a90,none,none,none,none,none,a30,233.33625,294.653333333333,323.6975,317.564583333333, 0.0001424,-0.0017985,-0.0024258,-0.0145937,-0.0054385,sell
2010-02-07,none,none,none,none,a60,a30,a90,none,none,none,none,a45,none,none,none,a30,245.962916666667,295.996666666667,324.951666666667,318.5775,-0.0102192,-0.0041385,-0.0047813,-0.0153839,-0.0073467,sell
2010-02-08,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,258.287083333333,297.359166666667,326.205,319.59, 0.0152096, 0.0150147, 0.0113655, 0.0147309, 0.0139710,buy
2010-02-09,a150,none,none,none,none,none,a60,a0,a90,a60,none,a45,none,none,none,none,270.38125,298.74125,327.45875,320.603333333333, 0.0110678, 0.0125583, 0.0046494, 0.0145013, 0.0100318,buy
2010-02-10,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,300.141666666667,328.7125,321.615416666667, 0.0013645, 0.0017523, 0.0012499, 0.0102380, 0.0016148,buy
2010-02-11,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,294.15125,301.561666666667,329.965,322.6275, 0.0063643, 0.0060191, 0.0055037, 0.0093290, 0.0064485,buy
2010-02-12,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,305.944583333333,303,331.218333333333,323.639166666667, 0.0013029,-0.0038900, 0.0011273, 0.0084852,-0.0014638,buy
2010-02-13,a150,none,none,a30,none,none,none,none,none,none,none,none,a30,none,none,none,317.7375,304.44875,332.470833333333,324.650833333333, 0.0062475,-0.0052167, 0.0032420, 0.0041240, 0.0001101,buy
2010-02-14,a150,none,a30,a30,none,none,none,a60,none,a0,none,none,a30,none,a60,none,329.567083333333,305.91875,333.723333333333,325.662083333333, 0.0037305,-0.0103220,-0.0073788,-0.0064854,-0.0025837,sell
2010-02-15,a150,none,a30,none,none,none,a0,a60,none,none,none,none,none,none,a60,none,341.464583333333,307.404166666667,334.975833333333,326.6725, 0.0168803, 0.0055871, 0.0066682, 0.0057191, 0.0144164,buy
2010-02-16,none,none,none,none,a45,none,none,none,a0,none,none,none,none,a0,a60,none,353.457083333333,308.905,336.227083333333,327.682916666667, 0.0055280, 0.0078046, 0.0081670,-0.0018401, 0.0075220,buy
2010-02-17,none,none,none,none,a45,none,none,a90,none,none,none,none,none,a0,none,none,20.5754166666667,310.4225,337.479166666667,328.6925, 0.0069869,-0.0023270, 0.0060413, 0.0081575, 0.0056564,buy
2010-02-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,17.8483333333333,311.955,338.73,329.701666666667,-0.0126940,-0.0094094,-0.0075722,-0.0102984,-0.0034338,sell
2010-02-19,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,30.3158333333333,313.502916666667,339.98125,330.710833333333,-0.0043877,-0.0016232, 0.0091501,-0.0014356,-0.0026742,sell
2010-02-20,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,43.0191666666667,315.0675,341.231666666667,331.719166666667,-0.0091305,-0.0114943,-0.0099506,-0.0109627,-0.0092965,sell
2010-02-21,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,56.0095833333333,316.646666666667,342.481666666667,332.727083333333, 0.0032746, 0.0012388, 0.0080858, 0.0045055, 0.0075039,buy
2010-02-22,none,none,none,a45,none,none,a90,a150,none,a90,none,a60,none,none,none,none,69.3320833333333,318.24125,343.732083333333,333.734166666667, 0.0030420, 0.0084666, 0.0009689, 0.0003917, 0.0009729,buy
2010-02-23,none,none,none,a45,none,none,none,none,a90,none,none,a60,none,none,none,none,83.0316666666667,319.852916666667,344.98125,334.740833333333, 0.0025221, 0.0037625, 0.0005657,-0.0003017, 0.0012596,buy
2010-02-24,none,none,none,a45,none,none,a120,a180,none,none,none,a60,none,none,none,none,97.1283333333333,321.48,346.23,335.747083333333, 0.0002712, 0.0027447,-0.0015298,-0.0019140,-0.0008705,buy
2010-02-25,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,111.619583333333,323.123333333333,347.479583333333,336.7525,-0.0087675,-0.0189333, 0.0091494,-0.0125336,-0.0181542,sell
2010-02-26,none,none,none,none,a30,none,a150,a150,none,none,none,none,none,none,none,none,126.454166666667,324.78125,348.727916666667,337.758333333333, 0.0145400, 0.0100637, 0.0005105, 0.0084420, 0.0100305,buy
2010-02-27,none,none,none,none,a30,none,none,none,a150,a150,a0,none,none,none,none,none,141.53875,326.45625,349.975833333333,338.762083333333,-0.0017117,-0.0035281,-0.0078612,-0.0062879,-0.0049638,sell
2010-02-28,none,none,none,none,none,none,a180,a120,none,none,a0,none,none,none,none,none,156.730833333333,328.150833333333,351.223333333333,339.766666666667, 0.0004847, 0.0098131, 0.0082183, 0.0089904, 0.0056241,buy
2010-03-01,none,none,none,none,none,none,none,none,a180,a180,a0,none,none,none,none,none,171.864166666667,329.86,352.47,340.77, 0.0035445,-0.0005077,-0.0020108,-0.0017775,-0.0000551,sell
2010-03-02,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,186.767916666667,331.587083333333,353.716666666667,341.772916666667, 0.0038381, 0.0014546, 0.0014293,-0.0020248, 0.0023798,buy
2010-03-03,none,none,none,a60,none,none,none,none,a150,a150,none,none,none,none,none,a0,201.306666666667,333.331666666667,354.963333333333,342.77625, 0.0066698, 0.0097865, 0.0041892, 0.0050057, 0.0083093,buy
2010-03-04,none,none,none,a60,none,none,a120,a60,none,none,none,none,none,none,none,a0,215.387083333333,335.094166666667,356.209166666667,343.778333333333,-0.0000521, 0.0091462,-0.0004596, 0.0003832, 0.0083409,buy
2010-03-05,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,a0,228.97375,336.87375,357.455,344.78, 0.0075235, 0.0090066, 0.0064889, 0.0073096, 0.0102552,buy
2010-03-06,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,242.082916666667,338.672083333333,358.700416666667,345.781666666667,-0.0065219,-0.0174551, 0.0038839,-0.0131006,-0.0188727,sell
2010-03-07,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,254.764166666667,340.48875,194.945,346.782083333333, 0.0035387, 0.0116260, 0.0124566, 0.0003871, 0.0047268,buy
2010-03-08,none,none,a0,none,none,none,none,none,a90,a90,none,none,none,none,none,none,267.094583333333,342.322916666667,1.19,347.783333333333, 0.0116861, 0.0106876, 0.0152357, 0.0094665, 0.0143409,buy
2010-03-09,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,279.159583333333,344.17625,2.43416666666667,348.783333333334,-0.0026629, 0.0048637,-0.0011931,-0.0011028, 0.0011488,buy
2010-03-10,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,291.048333333333,346.0475,3.6775,349.7825,-0.0096463,-0.0049474,-0.0082419,-0.0040121,-0.0054522,sell
2010-03-11,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a90,none,302.842083333333,347.936666666667,4.92166666666667,350.781666666667,-0.0056087,-0.0024913,-0.0076328,-0.0033108,-0.0022199,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,314.615833333333,349.841666666667,6.16416666666667,351.78,-0.0138200,-0.0071414,-0.0135250,-0.0067903,-0.0073912,sell
2010-03-14,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,338.336666666667,353.707083333333,8.64875,353.775833333333, 0.0008914, 0.0058813, 0.0018842,-0.0031325, 0.0054199,buy
2010-03-15,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,350.364166666667,355.66125,9.89083333333333,354.773333333333,-0.0118491,-0.0095590,-0.0083775,-0.0099930,-0.0086495,sell
2010-03-16,none,none,none,none,a0,none,none,a90,a0,none,none,none,a0,none,none,none,107.540416666667,357.630833333333,11.1316666666667,355.769583333333,-0.0108100,-0.0093824,-0.0086020,-0.0117280,-0.0104274,sell
2010-03-17,none,none,none,none,none,none,none,none,none,a0,none,none,a0,a30,none,none,14.8766666666667,254.611666666667,12.3733333333333,356.765416666667, 0.0051328, 0.0057873, 0.0084969, 0.0076804, 0.0014745,buy
2010-03-18,none,none,none,none,none,none,none,none,none,none,none,none,a0,a30,none,none,27.3858333333333,1.60291666666667,13.6133333333333,357.760833333333, 0.0066556, 0.0081417, 0.0103927, 0.0083665, 0.0037896,buy
2010-03-19,none,none,none,a90,none,none,a60,a120,none,none,none,none,none,a30,none,none,40.0741666666667,3.60208333333333,14.8533333333333,358.755833333333,-0.0015635,-0.0008167, 0.0030354, 0.0040953, 0.0058686,buy
2010-03-20,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,52.95875,5.60708333333334,16.0916666666667,269.75, 0.0116718,-0.0022596, 0.0032967, 0.0047743, 0.0041938,buy
2010-03-21,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,66.0566666666667,7.61291666666667,17.3308333333333,0.74375, 0.0186406, 0.0164397, 0.0213889, 0.0172963, 0.0201122,buy
2010-03-22,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,79.39625,9.61666666666667,18.5695833333333,1.73666666666667,-0.0052855,-0.0096851,-0.0115440,-0.0034162,-0.0104937,sell
2010-03-23,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,93.00625,11.6133333333333,19.8070833333333,2.72875, 0.0092879, 0.0075835, 0.0065792, 0.0102007, 0.0088651,buy
2010-03-24,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,106.912083333333,13.5970833333333,21.0441666666667,3.72083333333333,-0.0083076,-0.0071502,-0.0031471,-0.0047625,-0.0089051,sell
2010-03-25,none,none,a30,none,none,none,none,a150,a120,none,none,a90,none,none,none,none,121.12,15.5645833333333,22.2804166666667,4.71208333333333, 0.0031944, 0.0049623, 0.0069023, 0.0050772, 0.0057328,buy
2010-03-26,none,none,a30,none,none,none,a150,none,none,none,none,a90,none,none,none,none,135.615833333333,17.5079166666667,23.5166666666667,5.7025, 0.0016685, 0.0066486, 0.0038174, 0.0067619, 0.0077696,buy
2010-03-27,none,none,none,none,none,none,none,a120,a150,a120,none,a90,none,none,none,none,150.345833333333,19.4220833333333,24.7516666666667,6.69208333333333,-0.0079097,-0.0117104,-0.0049977, 0.0049697,-0.0002192,sell
2010-03-28,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a30,165.212916666667,21.2979166666667,25.9875,7.68083333333333,-0.0069256,-0.0056432,-0.0035705,-0.0086329,-0.0068995,sell
2010-03-29,none,none,none,none,none,none,none,a90,a180,a150,none,none,none,none,none,a30,180.08625,23.1316666666667,27.22125,8.66958333333333,-0.0000364, 0.0009360, 0.0050260, 0.0014159,-0.0017622,buy
2010-03-30,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,194.822083333333,24.9141666666667,28.4545833333333,9.6575,-0.0048143,-0.0035750,-0.0020757,-0.0065637,-0.0050894,sell
2010-03-31,none,none,none,none,a30,none,none,a60,a150,a180,none,none,none,none,none,none,209.280416666667,26.6404166666667,29.6879166666667,10.645,-0.0092604,-0.0098129,-0.0092301,-0.0128550,-0.0104618,sell
2010-04-01,none,none,none,none,a30,none,a120,none,none,none,none,none,none,a45,none,none,223.358333333333,28.3016666666667,30.9204166666667,11.63125, 0.0064813, 0.0079026, 0.0091209, 0.0095796, 0.0070158,buy
2010-04-02,none,none,none,none,none,none,none,none,a120,a150,none,none,none,a45,none,none,236.990833333333,29.8933333333333,32.1520833333333,12.61875, 0.0046629, 0.0115328, 0.0138048, 0.0159903, 0.0109183,buy
2010-04-03,none,none,a45,none,none,none,none,none,none,none,none,none,none,a45,none,none,250.16875,31.41,33.3833333333333,13.60375, 0.0114132, 0.0133623, 0.0136388, 0.0131465, 0.0120170,buy
2010-04-04,none,none,a45,none,none,none,a90,none,a90,none,none,none,none,none,a120,none,262.920416666667,32.8454166666667,34.6145833333333,14.5895833333333, 0.0055300, 0.0055694, 0.0060864, 0.0050123, 0.0024572,buy
2010-04-05,none,none,a45,a120,none,none,none,a0,none,a120,none,none,none,none,a120,none,275.310416666667,34.1941666666667,35.845,15.57375, 0.0020479, 0.0037284, 0.0052194, 0.0046437, 0.0033208,buy
2010-04-06,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,287.415,35.4529166666667,37.075,16.5583333333333,-0.0078536,-0.0089073,-0.0029483,-0.0022074,-0.0092638,sell
2010-04-07,a150,none,none,a120,none,none,none,none,a60,none,a30,none,none,none,none,none,299.332083333333,36.61875,38.30375,17.5416666666667,-0.0074442,-0.0001047,-0.0062117,-0.0040750,-0.0076410,sell
2010-04-08,a150,none,none,none,none,none,none,none,none,a90,a30,none,none,none,none,none,311.146666666667,37.6854166666667,39.5329166666667,18.5258333333333,-0.0061440, 0.0045884,-0.0055621, 0.0024888,-0.0054139,sell
2010-04-09,a150,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,322.949166666667,38.6533333333333,40.7608333333333,19.50875,-0.0053851, 0.0047457,-0.0006052, 0.0024888,-0.0006244,buy
2010-04-10,a150,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,a45,334.815833333333,39.5183333333333,41.9875,20.4908333333333,-0.0066548,-0.0013276,-0.0095315,-0.0018644,-0.0097995,sell
2010-04-11,a150,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,a45,346.809166666667,40.27875,43.2154166666667,21.4729166666667,-0.0035349,-0.0011366,-0.0088080,-0.0050116,-0.0094495,sell
2010-04-12,a150,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,a45,208.977083333333,40.9320833333333,44.44125,22.45375,-0.0023742,-0.0064856,-0.0073060,-0.0076648,-0.0110963,sell
2010-04-13,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,11.35125,41.48125,45.6666666666667,23.4345833333333,-0.0037488,-0.0021501,-0.0023370,-0.0038692,-0.0018163,sell
2010-04-14,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,23.9441666666667,41.92125,46.8929166666667,24.415,-0.0038122,-0.0028861,-0.0032485,-0.0044380,-0.0029920,sell
2010-04-15,none,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,36.7533333333333,42.2541666666667,48.1166666666667,25.395,-0.0004978,-0.0043798,-0.0003363,-0.0014580,-0.0010033,sell
2010-04-16,none,none,none,none,a45,none,a60,none,none,a0,none,none,none,a60,a135,none,49.7708333333333,42.48125,49.34125,26.3741666666667,-0.0033203,-0.0006095,-0.0021815,-0.0016023,-0.0002021,sell
2010-04-17,none,none,none,none,a45,none,none,a150,a60,none,none,none,a30,a60,a135,none,62.9783333333333,42.6033333333333,50.5641666666667,27.3529166666667,-0.0048114,-0.0040353, 0.0006357, 0.0000640, 0.0017165,sell
2010-04-18,none,none,none,none,a45,none,a90,none,none,none,none,none,a30,a60,a135,none,76.36625,42.6225,51.7866666666667,28.3308333333333,-0.0054840,-0.0040500,-0.0024048,-0.0027499,-0.0010850,sell
2010-04-19,none,none,none,none,a45,none,none,a180,a90,none,none,none,a30,none,none,none,89.92375,42.5433333333333,53.00875,29.3075,-0.0001928,-0.0145184, 0.0060915, 0.0036299, 0.0051001,buy
2010-04-20,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,103.653333333333,42.3691666666667,54.2295833333333,30.285, 0.0065548, 0.0033946, 0.0093969, 0.0067923, 0.0073588,buy
2010-04-21,none,none,none,none,none,none,a120,none,a120,a60,none,none,none,none,none,none,117.55875,42.1045833333333,55.4508333333333,31.26125,-0.0015562,-0.0096270,-0.0005188, 0.0095366, 0.0121020,buy
2010-04-22,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,131.63875,41.7575,56.67,32.23625, 0.0191972, 0.0191393, 0.0223012, 0.0195565, 0.0200456,buy
2010-04-23,none,none,none,none,none,none,a150,none,a150,a90,none,none,none,none,none,a60,145.880833333333,41.335,57.8895833333333,33.2125, 0.0080688, 0.0107378, 0.0092742, 0.0084912, 0.0023635,buy
2010-04-24,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,a60,160.257916666667,40.84625,59.1079166666667,34.1858333333333,-0.0096740,-0.0087397,-0.0024434,-0.0027302,-0.0099496,sell
2010-04-25,none,none,none,none,none,none,a180,none,a180,a120,none,a120,none,none,none,none,174.710833333333,40.3004166666667,60.325,35.1595833333333,-0.0143612,-0.0131163,-0.0103132,-0.0161552,-0.0092841,sell
2010-04-26,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,189.156666666667,39.7079166666667,61.54125,36.1333333333333,-0.0138097,-0.0145906,-0.0091596,-0.0128024,-0.0095480,sell
2010-04-27,none,none,a45,none,none,none,a150,none,a150,none,a45,none,none,none,none,none,203.49625,39.0820833333333,62.75875,37.1054166666667,-0.0017054,-0.0029050,-0.0035845, 0.0006772,-0.0056488,sell
2010-04-28,none,none,a45,none,none,none,none,a60,none,a150,a45,none,none,none,a150,none,217.627083333333,38.4320833333333,63.9725,38.0770833333333, 0.0081733, 0.0076600, 0.0077634, 0.0102789, 0.0060870,buy
2010-04-29,none,none,a45,none,none,none,a120,none,a120,none,a45,none,none,none,a150,none,231.46125,37.7725,65.18875,39.04875, 0.0066538, 0.0102671, 0.0086622, 0.0104773, 0.0031402,buy
2010-04-30,none,none,none,none,none,a30,none,none,a120,a180,a45,none,none,none,a150,none,244.942083333333,37.1133333333333,66.40125,40.0208333333333, 0.0074315, 0.0086885, 0.0088965, 0.0083105, 0.0067247,buy
2010-05-01,none,none,none,a120,none,a30,a90,none,none,none,none,none,none,none,none,none,258.0425,36.4670833333333,67.6145833333333,40.99125,-0.0034846,-0.0030579, 0.0076870, 0.0069972,-0.0018078,buy
2010-05-02,none,a135,none,a120,none,none,a90,a0,a90,none,none,none,none,none,none,none,270.774166666667,35.84625,68.8279166666667,41.96125,-0.0058466,-0.0122327,-0.0048995, 0.0010620,-0.0075233,sell
2010-05-03,none,a135,none,a120,none,none,none,none,none,a150,none,none,a45,none,none,none,283.176666666667,35.2575,70.0391666666667,42.9308333333333,-0.0051386,-0.0125502,-0.0017388,-0.0022651,-0.0067031,sell
2010-05-04,none,a135,none,a120,none,none,a60,none,a60,none,none,none,a45,none,none,none,295.315416666667,34.71375,71.25,43.9,-0.0080871,-0.0142852,-0.0049643,-0.0020506,-0.0093954,sell
2010-05-05,none,a135,none,a120,none,none,none,none,none,a120,none,none,a45,none,none,none,307.267083333333,34.2229166666667,72.46,44.87,-0.0011080,-0.0134696,-0.0010465, 0.0011664,-0.0018738,buy
2010-05-06,none,a135,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,319.119583333333,33.7895833333333,73.6695833333333,45.83875, 0.0043614, 0.0007515, 0.0029596, 0.0075549, 0.0024536,buy
2010-05-07,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,330.959583333333,33.4216666666667,74.8779166666667,46.8066666666667,-0.0036516,-0.0036705,-0.0038214, 0.0061095,-0.0001272,sell
2010-05-08,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,342.871666666667,33.12125,76.085,47.77375, 0.0078500, 0.0017884, 0.0022004, 0.0041588, 0.0023164,buy
2010-05-09,none,none,none,none,none,a45,a0,none,a0,none,none,a135,none,none,none,none,324.932083333333,32.8954166666667,77.295,48.74,-0.0121661,-0.0126797,-0.0159278,-0.0131660,-0.0173069,sell
2010-05-10,none,none,none,none,none,a45,none,a90,none,none,none,a135,none,none,none,none,7.20416666666667,32.7445833333334,78.4995833333333,49.71,-0.0004851,-0.0010722,-0.0038369,-0.0011691,-0.0192726,buy
2010-05-11,none,none,none,none,none,none,none,none,none,a60,none,a135,none,none,none,none,19.7329166666667,32.6704166666667,79.705,50.675,-0.0028849,-0.0057063,-0.0053744,-0.0072515,-0.0094850,sell
2010-05-12,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,32.5433333333333,32.6741666666667,80.9108333333334,51.64, 0.0066523, 0.0057544, 0.0013153, 0.0068348, 0.0066523,buy
