Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,3,1,1,0,0,3,2,1,0,6,6,3,3,3,3,3,0,6, 0.0042025, 0.0024482, 0.0051368, 0.0029928, 0.00265770,buy
2010-01-13,3,1,1,0,0,2,2,1,0,3,6,3,3,3,3,3,0,6, 0.0000677,-0.0053253, 0.0018370,-0.0007822, 0.00006772,sell
2010-01-14,3,1,1,0,0,2,1,1,0,3,3,3,3,3,3,3,0,6,-0.0195059,-0.0277278,-0.0181320,-0.0230043,-0.02301126,sell
2010-01-15,2,1,0,0,0,2,1,1,0,3,3,3,0,3,3,3,0,3,-0.0264217,-0.0327896,-0.0252596,-0.0278339,-0.02055453,sell
2010-01-16,2,1,0,0,0,2,1,0,0,3,3,3,0,3,3,0,0,3,-0.0162211,-0.0248664,-0.0198325,-0.0155721,-0.01601348,sell
2010-01-17,2,1,0,0,0,1,1,0,0,3,0,3,0,3,3,0,0,3,-0.0198408,-0.0165728,-0.0169471, 0.0054509,-0.00369217,sell
2010-01-18,2,1,0,0,0,0,1,0,0,0,3,0,0,3,3,0,0,3,-0.0032236,-0.0102508, 0.0009141,-0.0051038,-0.00322362,sell
2010-01-19,2,1,0,0,0,1,1,0,0,0,3,0,0,6,3,0,0,3,-0.0039353,-0.0081327, 0.0003803,-0.0028999,-0.00373082,sell
2010-01-20,2,1,0,1,0,1,2,0,0,0,3,3,0,6,3,0,0,6, 0.0048385,-0.0147351,-0.0030678, 0.0081268, 0.01142719,buy
2010-01-21,2,1,0,1,0,1,2,0,0,0,3,3,0,6,3,0,0,6, 0.0048385,-0.0147351,-0.0030678, 0.0081268, 0.01142719,buy
2010-01-22,2,1,0,1,0,1,2,0,0,0,3,3,0,6,3,0,0,6, 0.0048385,-0.0147351,-0.0030678, 0.0081268, 0.01142719,buy
2010-01-23,1,0,0,1,0,2,3,0,0,0,3,3,0,3,3,3,3,3,-0.0060980, 0.0015586, 0.0116900,-0.0060980, 0.01682138,sell
2010-01-24,1,0,0,1,0,2,3,0,0,0,3,3,0,3,3,3,3,3,-0.0060980, 0.0015586, 0.0116900,-0.0060980, 0.01682138,sell
2010-01-25,1,0,0,0,0,2,3,0,0,3,3,3,0,0,3,3,3,0,-0.0245289,-0.0145183,-0.0208720,-0.0247175,-0.01153870,sell
2010-01-26,1,0,0,0,0,2,3,0,0,3,3,3,0,0,3,3,3,0,-0.0245289,-0.0145183,-0.0208720,-0.0247175,-0.01153870,sell
2010-01-27,1,0,0,0,0,2,3,0,0,3,3,3,0,0,3,3,3,0,-0.0245289,-0.0145183,-0.0208720,-0.0247175,-0.01153870,sell
2010-01-28,1,0,0,0,0,2,2,1,0,6,0,3,0,0,3,3,3,0,-0.0153205,-0.0106709,-0.0148747,-0.0252115,-0.01532052,sell
2010-01-29,0,0,0,0,0,2,0,1,0,6,0,0,0,0,0,0,3,0,-0.0295336, 0.0061110, 0.0023624,-0.0382106,-0.02958625,sell
2010-01-30,1,0,1,0,0,2,0,1,0,6,0,0,3,0,0,0,3,3,-0.0279473, 0.0058147, 0.0037508,-0.0358319,-0.02714999,sell
2010-01-31,1,0,1,0,0,2,1,1,0,6,0,0,3,3,0,0,3,3,-0.0271164, 0.0068447,-0.0064316,-0.0365932,-0.03011738,sell
2010-02-01,1,0,1,0,0,3,1,1,0,6,0,0,6,3,0,0,3,3,-0.0255565, 0.0134814,-0.0115409,-0.0257932,-0.02414195,sell
2010-02-02,1,0,1,0,0,3,1,1,0,6,0,0,6,3,0,0,3,3,-0.0255565, 0.0134814,-0.0115409,-0.0257932,-0.02414195,sell
2010-02-03,1,0,1,0,0,2,1,2,0,3,0,0,6,3,0,3,3,3, 0.0541193, 0.0194318, 0.0190878, 0.0274270, 0.03065452,buy
2010-02-04,3,0,0,0,0,4,1,1,0,0,6,3,6,3,0,6,3,0, 0.0104209, 0.0135770, 0.0118000, 0.0054954, 0.00486029,buy
2010-02-05,3,0,0,0,0,5,1,1,0,0,6,6,6,3,0,6,3,0, 0.0229704, 0.0261634, 0.0324450, 0.0135391, 0.00756177,buy
2010-02-06,2,0,0,0,0,4,0,1,0,0,6,6,0,0,0,6,3,0,-0.0124322,-0.0340720,-0.0266408,-0.0149667,-0.01319515,sell
2010-02-07,2,0,0,0,0,4,0,1,0,0,6,6,0,0,0,6,3,0,-0.0124322,-0.0340720,-0.0266408,-0.0149667,-0.01319515,sell
2010-02-08,2,0,0,0,0,4,0,1,0,0,6,6,0,0,0,6,3,0,-0.0124322,-0.0340720,-0.0266408,-0.0149667,-0.01319515,sell
2010-02-09,2,0,0,1,1,4,0,0,0,0,6,6,0,0,0,3,3,6, 0.0165628,-0.0048736, 0.0040328,-0.0134437,-0.00487358,sell
2010-02-10,2,0,0,1,1,1,0,0,0,0,3,3,0,0,0,0,3,6, 0.0098558, 0.0215187, 0.0175198, 0.0237386, 0.01349429,buy
2010-02-11,2,0,0,1,1,2,1,0,0,3,3,3,0,3,0,0,3,6, 0.0161768, 0.0026679, 0.0178444, 0.0178444, 0.01269375,buy
2010-02-12,0,0,0,1,1,2,2,1,0,3,0,0,3,6,0,0,3,6,-0.0179039,-0.0132212,-0.0136601,-0.0212701,-0.02830669,sell
2010-02-13,0,0,0,1,1,2,2,1,0,3,0,0,3,6,0,0,3,6,-0.0179039,-0.0132212,-0.0136601,-0.0212701,-0.02830669,sell
2010-02-14,0,0,0,0,1,2,2,1,0,3,0,0,3,6,0,0,3,3,-0.0026437,-0.0008857, 0.0005531, 0.0014379, 0.00378649,sell
2010-02-15,0,0,0,0,0,2,3,1,0,3,0,0,3,6,0,3,3,0, 0.0023856, 0.0040151, 0.0117604, 0.0034562,-0.00341522,sell
2010-02-16,0,0,0,0,0,1,3,1,0,3,0,0,3,3,0,3,3,0, 0.0074714,-0.0053929, 0.0025397,-0.0053929,-0.00742447,sell
2010-02-17,0,0,0,0,0,1,3,1,0,3,0,0,3,3,0,3,3,0, 0.0074714,-0.0053929, 0.0025397,-0.0053929,-0.00742447,sell
2010-02-18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,-0.0184844,-0.0175440,-0.0160330,-0.0191947,-0.01865433,sell
2010-02-19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,-0.0184844,-0.0175440,-0.0160330,-0.0191947,-0.01865433,sell
2010-02-21,0,0,0,0,0,1,1,0,0,0,0,0,3,3,0,0,0,0,-0.0237219,-0.0111288,-0.0165714,-0.0144015,-0.00875267,sell
2010-02-22,0,0,0,0,0,1,1,0,0,0,0,0,3,3,0,0,0,0,-0.0237219,-0.0111288,-0.0165714,-0.0144015,-0.00875267,sell
2010-02-23,0,0,0,0,0,1,1,0,0,0,0,0,3,3,0,0,0,0,-0.0237219,-0.0111288,-0.0165714,-0.0144015,-0.00875267,sell
2010-02-24,0,0,0,0,0,1,1,2,0,3,0,0,6,3,0,0,0,0,-0.0066774,-0.0079406,-0.0166476,-0.0080335,-0.01282492,sell
2010-02-25,2,0,0,0,1,1,1,2,0,3,3,3,3,3,0,3,0,3, 0.0043207, 0.0076233, 0.0025279, 0.0114470, 0.00347302,buy
2010-02-26,2,0,0,0,1,1,0,2,0,3,3,3,3,0,0,3,0,3, 0.0188114, 0.0103593, 0.0213966, 0.0152237, 0.01359143,buy
2010-02-27,2,0,0,0,1,1,0,2,0,3,3,3,3,0,0,3,0,3, 0.0188114, 0.0103593, 0.0213966, 0.0152237, 0.01359143,buy
2010-02-28,3,0,0,0,1,1,0,2,0,3,3,3,3,0,0,6,0,3, 0.0220533, 0.0165519, 0.0215765, 0.0027713, 0.02014916,buy
2010-03-01,3,0,0,0,1,0,1,0,1,3,3,3,3,0,0,3,0,3,-0.0265680,-0.0213937,-0.0278280,-0.0277351,-0.00754992,sell
2010-03-02,2,0,0,1,0,2,1,1,1,3,6,3,3,3,0,3,0,3, 0.0251221, 0.0361424, 0.0358434, 0.0324575, 0.03014891,buy
2010-03-03,1,0,0,1,0,2,1,1,1,3,3,3,3,3,0,3,0,3,-0.0124554,-0.0002454,-0.0077354,-0.0063891,-0.01077215,sell
2010-03-04,1,0,0,1,0,2,1,1,1,3,3,3,3,3,0,3,0,3,-0.0124554,-0.0002454,-0.0077354,-0.0063891,-0.01077215,sell
2010-03-05,1,0,0,1,0,2,1,1,1,3,3,3,3,3,0,3,0,3,-0.0124554,-0.0002454,-0.0077354,-0.0063891,-0.01077215,sell
2010-03-06,1,0,0,1,0,2,0,1,1,3,3,3,0,3,0,3,0,3, 0.0001304, 0.0005395,-0.0001437,-0.0012869,-0.00025715,sell
2010-03-07,1,0,0,0,0,2,0,0,1,3,3,3,0,0,0,3,0,0,-0.0041701,-0.0013783, 0.0086409,-0.0011032, 0.01194882,sell
2010-03-09,0,0,0,0,0,0,0,1,1,0,0,0,3,3,0,0,0,0,-0.0006350, 0.0069896, 0.0091325, 0.0011699, 0.00932887,buy
2010-03-10,1,0,0,0,0,0,0,1,1,0,0,0,3,3,3,0,0,0,-0.0146672,-0.0113499,-0.0121621,-0.0281815,-0.01217464,sell
2010-03-11,1,0,0,0,0,0,0,1,1,0,0,0,3,3,3,0,0,0,-0.0146672,-0.0113499,-0.0121621,-0.0281815,-0.01217464,sell
2010-03-12,1,0,1,0,0,0,0,1,1,0,0,0,3,3,3,0,0,3,-0.0229639,-0.0323208,-0.0384174,-0.0341689,-0.03227823,sell
2010-03-13,2,0,1,1,0,0,0,1,1,0,0,0,3,3,3,3,0,6,-0.0301267,-0.0296377,-0.0389510,-0.0360034,-0.04540494,sell
2010-03-14,2,0,1,1,0,1,1,0,1,0,0,6,0,3,3,3,0,6, 0.0004546,-0.0148922,-0.0045009,-0.0017508,-0.02193456,sell
2010-03-15,2,0,1,1,0,2,2,0,1,3,6,6,0,0,3,3,0,6,-0.0105595,-0.0079248,-0.0106920,-0.0081017, 0.02762119,sell
2010-03-16,2,0,1,0,0,2,2,0,1,3,6,6,0,0,3,3,0,3,-0.0225761,-0.0271183,-0.0299773,-0.0306260, 0.00351956,sell
2010-03-17,2,0,0,0,0,2,2,0,1,3,6,6,0,0,3,3,0,0, 0.0020657,-0.0058010,-0.0131015,-0.0161578, 0.00981645,sell
2010-03-18,1,0,0,0,0,1,2,0,2,3,6,3,0,3,3,0,0,0,-0.0116601,-0.0328034,-0.0319990,-0.0332810, 0.00270714,sell
2010-03-19,0,0,0,0,0,0,2,0,3,3,3,3,3,3,0,0,0,0,-0.0312741,-0.0329839,-0.0240160,-0.0284173,-0.02803788,sell
2010-03-20,0,0,1,0,0,0,1,0,2,0,3,0,3,3,0,0,0,3, 0.0053658, 0.0031103,-0.0209300, 0.0046258, 0.00961214,buy
2010-03-21,0,0,1,0,0,0,0,0,2,0,0,0,3,3,0,0,0,3, 0.0051446, 0.0124947, 0.0005689, 0.0071582, 0.00245697,buy
2010-03-22,0,0,1,0,0,0,2,0,1,0,3,3,3,0,0,0,0,3, 0.0435976, 0.0423575, 0.0209813, 0.0336598, 0.04742855,buy
2010-03-23,0,1,0,0,0,0,2,0,1,0,3,3,3,0,0,0,0,3,-0.0142554,-0.0091501,-0.0148321,-0.0143864,-0.00924013,sell
2010-03-24,0,1,0,0,0,0,2,0,1,0,3,3,3,0,0,0,0,3,-0.0142554,-0.0091501,-0.0148321,-0.0143864,-0.00924013,sell
2010-03-25,0,1,0,0,0,0,2,0,1,0,3,3,3,0,0,0,0,3,-0.0142554,-0.0091501,-0.0148321,-0.0143864,-0.00924013,sell
2010-03-26,0,1,0,0,0,0,1,0,1,0,3,0,3,0,0,0,0,3,-0.0154630,-0.0171162,-0.0128295,-0.0198603,-0.01362292,sell
2010-03-27,0,2,0,0,0,1,0,1,1,0,0,3,3,0,0,3,0,6, 0.0180039,-0.0025243,-0.0298513,-0.0010938, 0.01424321,buy
2010-03-28,0,1,0,0,0,1,0,2,0,0,3,3,0,0,0,3,0,3,-0.0018128, 0.0009343,-0.0099211,-0.0019563, 0.00816251,sell
2010-03-29,1,1,0,0,0,1,0,2,0,0,3,3,0,0,0,3,3,3, 0.0077708, 0.0153253, 0.0073954, 0.0148505, 0.00821182,buy
2010-03-30,1,1,0,0,0,2,0,3,0,0,3,6,0,0,0,6,3,3, 0.0047118, 0.0095462, 0.0216316, 0.0053841, 0.00477754,buy
2010-03-31,1,1,0,0,0,2,0,4,0,3,6,6,0,0,0,6,3,0,-0.0306352,-0.0267325,-0.0239729,-0.0230311,-0.01887360,sell
2010-04-01,1,1,0,0,0,2,0,4,0,3,6,6,0,0,0,6,3,0,-0.0306352,-0.0267325,-0.0239729,-0.0230311,-0.01887360,sell
2010-04-02,1,3,0,0,0,1,0,3,0,6,6,3,0,3,0,3,3,0, 0.0178974, 0.0112526, 0.0160754, 0.0163155, 0.01090965,buy
2010-04-03,1,3,0,0,0,0,0,2,0,6,3,3,0,3,0,0,3,0,-0.0375637,-0.0115558,-0.0119236,-0.0353337,-0.03546458,sell
2010-04-04,1,4,0,0,0,0,0,1,0,6,3,0,0,6,0,0,3,0,-0.0293593, 0.0065120, 0.0052847,-0.0251316,-0.03364626,sell
2010-04-05,1,4,0,0,0,0,0,0,0,6,0,0,0,6,0,0,3,0,-0.0114461, 0.0090556, 0.0086796,-0.0072551,-0.01436701,sell
2010-04-06,1,3,0,0,0,0,0,0,0,3,0,0,0,6,0,0,3,0, 0.0233794, 0.0352377, 0.0301699, 0.0333046, 0.00365568,buy
2010-04-07,1,3,0,0,0,0,0,0,0,3,0,0,0,6,0,0,3,0, 0.0233794, 0.0352377, 0.0301699, 0.0333046, 0.00365568,buy
2010-04-08,1,1,0,0,0,0,1,0,0,0,0,0,0,3,0,3,3,0, 0.0472609, 0.0326274, 0.0332922, 0.0327333, 0.03387223,buy
2010-04-09,1,1,0,0,0,0,1,0,0,0,0,0,0,3,0,3,3,0, 0.0472609, 0.0326274, 0.0332922, 0.0327333, 0.03387223,buy
2010-04-10,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,3,0, 0.0033149,-0.0131816,-0.0112015,-0.0171546,-0.01221852,sell
2010-04-11,1,1,0,0,0,0,2,0,0,0,0,0,3,0,0,6,3,0,-0.0368621,-0.0176389,-0.0516871,-0.0503803,-0.03971565,sell
2010-04-12,1,1,0,0,0,0,2,0,0,0,0,0,3,0,0,6,3,0,-0.0368621,-0.0176389,-0.0516871,-0.0503803,-0.03971565,sell
2010-04-13,1,1,1,0,0,0,2,0,0,3,0,0,3,0,0,6,3,0,-0.0028850,-0.0193190,-0.0037683,-0.0176021,-0.00885604,sell
2010-04-14,0,1,2,0,0,0,1,0,0,3,0,0,3,3,0,3,0,0, 0.0155584, 0.0050918,-0.0014981, 0.0003759, 0.00153378,buy
2010-04-15,0,1,2,0,0,0,1,0,0,3,0,0,3,3,0,3,0,0, 0.0155584, 0.0050918,-0.0014981, 0.0003759, 0.00153378,buy
2010-04-16,0,1,2,0,0,0,1,0,1,3,0,0,3,3,0,3,0,3, 0.0192633,-0.0098981,-0.0132369,-0.0203787,-0.01403891,sell
2010-04-17,0,0,2,0,0,0,1,0,1,3,0,0,0,3,0,3,0,3, 0.0302845, 0.0378569, 0.0461275, 0.0339910, 0.02671180,buy
2010-04-18,0,0,2,0,0,0,1,0,1,3,0,0,0,3,0,3,0,3, 0.0302845, 0.0378569, 0.0461275, 0.0339910, 0.02671180,buy
2010-04-19,0,0,1,0,0,0,1,0,1,0,0,0,0,3,0,3,0,3, 0.0209339, 0.0244494, 0.0226703, 0.0242603, 0.02082768,buy
2010-04-20,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,3,0,3, 0.0027473,-0.0022231, 0.0007811,-0.0007807, 0.00195498,sell
2010-04-21,0,0,0,0,0,0,1,1,2,0,0,3,0,0,0,6,0,3, 0.0184079, 0.0219644,-0.0071281, 0.0121088, 0.03496946,buy
2010-04-22,0,0,0,0,0,0,1,1,2,0,3,3,0,0,0,6,0,0, 0.0321963,-0.0079096, 0.0335501, 0.0341262, 0.01174429,buy
2010-04-23,0,0,1,0,0,0,1,1,2,0,3,3,3,0,0,6,0,0,-0.0379724,-0.0287292,-0.0248896,-0.0182432,-0.02824748,sell
2010-04-24,0,0,1,0,0,0,1,1,2,0,3,3,3,0,0,6,0,0,-0.0379724,-0.0287292,-0.0248896,-0.0182432,-0.02824748,sell
2010-04-25,0,0,1,0,0,0,0,1,2,0,3,3,3,0,0,3,0,0, 0.0126072,-0.0031977, 0.0108017, 0.0121198, 0.00526474,buy
2010-04-26,1,0,1,1,0,0,0,1,2,3,3,3,3,0,3,3,0,0,-0.0075106,-0.0123134,-0.0084529,-0.0047616,-0.01905584,sell
2010-04-27,1,0,1,2,0,0,0,0,1,3,3,0,3,3,3,0,0,0,-0.0237708,-0.0533078,-0.0044242,-0.0538008,-0.00269438,sell
2010-04-28,1,1,1,2,0,0,0,0,0,3,0,0,3,6,3,0,0,0, 0.0013268, 0.0153385, 0.0340453,-0.0054543, 0.00948757,buy
2010-04-29,1,2,0,2,0,1,0,0,0,6,0,0,0,6,3,0,3,0,-0.0292747,-0.0235220, 0.0025467,-0.0266462,-0.02792132,sell
2010-04-30,1,2,0,2,0,1,0,0,0,6,0,0,0,6,3,0,3,0,-0.0292747,-0.0235220, 0.0025467,-0.0266462,-0.02792132,sell
2010-05-01,1,2,0,2,0,1,0,0,0,6,0,0,0,6,3,0,3,0,-0.0292747,-0.0235220, 0.0025467,-0.0266462,-0.02792132,sell
2010-05-02,0,2,0,1,0,1,0,0,0,3,0,0,0,6,0,0,3,0, 0.0175236, 0.0277870, 0.0276349, 0.0304648, 0.01480547,buy
2010-05-03,0,2,0,0,0,1,0,0,0,3,0,0,0,3,3,0,0,0, 0.0201649,-0.0117121, 0.0084560,-0.0117704, 0.01096192,buy
2010-05-04,0,2,0,0,0,1,0,0,0,3,0,0,0,3,3,0,0,0, 0.0201649,-0.0117121, 0.0084560,-0.0117704, 0.01096192,buy
2010-05-05,0,2,0,1,0,1,0,0,0,3,0,0,3,3,3,0,0,0,-0.0014606,-0.0003129, 0.0054309, 0.0046777, 0.00708309,sell
2010-05-06,0,2,0,1,0,1,0,0,0,3,0,0,3,3,3,0,0,0,-0.0014606,-0.0003129, 0.0054309, 0.0046777, 0.00708309,sell
2010-05-07,0,2,0,1,0,1,1,1,0,3,3,0,3,3,3,0,3,0, 0.0080195, 0.0070902, 0.0013888, 0.0010920, 0.00475184,buy
2010-05-08,0,2,0,1,0,1,1,1,0,3,3,0,3,3,3,0,3,0, 0.0080195, 0.0070902, 0.0013888, 0.0010920, 0.00475184,buy
2010-05-09,0,2,0,1,0,1,1,1,0,3,3,0,3,3,3,0,3,0, 0.0080195, 0.0070902, 0.0013888, 0.0010920, 0.00475184,buy
2010-05-10,0,2,0,0,0,1,1,1,0,3,3,0,0,3,3,0,3,0, 0.0175275, 0.0207503, 0.0127306, 0.0118824, 0.00867273,buy
2010-05-11,0,2,0,0,0,1,1,1,0,3,3,0,0,3,3,0,3,0, 0.0175275, 0.0207503, 0.0127306, 0.0118824, 0.00867273,buy
2010-05-12,0,2,0,0,0,1,1,1,0,3,3,0,0,3,3,0,3,0, 0.0175275, 0.0207503, 0.0127306, 0.0118824, 0.00867273,buy
2010-05-13,0,2,0,0,0,1,0,1,0,3,3,0,0,3,3,0,0,0, 0.0264799, 0.0161699, 0.0157575, 0.0211616, 0.01892594,buy
2010-05-14,0,2,0,0,0,1,0,2,0,3,3,0,0,3,3,0,0,3, 0.0159927, 0.0209074, 0.0179674, 0.0168785, 0.02625815,buy
2010-05-15,0,2,0,0,0,1,0,2,0,3,3,0,0,3,3,0,0,3, 0.0159927, 0.0209074, 0.0179674, 0.0168785, 0.02625815,buy
2010-05-16,0,3,0,0,0,1,0,2,0,3,3,3,0,3,3,0,0,3, 0.0528386, 0.0489666, 0.0528855, 0.0536075, 0.03629427,buy
2010-05-17,0,3,0,0,0,1,0,2,1,3,3,3,0,3,3,3,0,3, 0.0265151, 0.0152750, 0.0239086, 0.0160438, 0.02214631,buy
2010-05-18,0,4,0,0,0,1,0,1,1,3,3,3,0,3,3,3,0,3, 0.0324480,-0.0000766, 0.0340369, 0.0369671, 0.04235766,buy
2010-05-19,0,4,0,0,1,1,0,1,1,6,3,3,0,3,3,3,0,3, 0.0329988,-0.0002169, 0.0292180, 0.0321246, 0.03430929,buy
2010-05-20,0,4,0,0,2,1,0,1,1,6,3,3,0,6,3,3,0,3, 0.0037433,-0.0035589, 0.0069011,-0.0015183, 0.00850167,buy
2010-05-21,0,4,0,0,2,1,0,1,1,6,3,3,0,6,3,3,0,3, 0.0037433,-0.0035589, 0.0069011,-0.0015183, 0.00850167,buy
2010-05-22,0,2,0,0,2,1,0,0,1,3,3,0,0,6,3,3,0,0,-0.0111853,-0.0116957,-0.0061430,-0.0107465,-0.01157477,sell
2010-05-23,0,2,0,0,2,1,0,0,0,3,3,0,0,6,3,0,0,0,-0.0070621,-0.0076971,-0.0041148,-0.0092176,-0.00799235,sell
2010-05-24,0,0,0,0,2,1,0,1,0,3,0,0,0,3,3,0,3,0, 0.0001295,-0.0013397,-0.0114840,-0.0011076,-0.00962344,sell
2010-05-25,0,0,0,0,2,1,0,1,0,3,0,0,0,3,3,0,3,0, 0.0001295,-0.0013397,-0.0114840,-0.0011076,-0.00962344,sell
2010-05-26,0,0,0,0,1,1,0,1,0,0,0,0,0,3,3,0,3,0,-0.0243710,-0.0180616,-0.0187474, 0.0060777,-0.02248755,sell
2010-05-27,0,1,0,0,1,1,0,1,0,0,0,0,3,3,3,0,3,0,-0.0320402,-0.0333128,-0.0424463,-0.0400442,-0.03610511,sell
2010-05-28,0,1,0,0,1,1,1,1,0,0,0,0,6,0,3,3,3,0,-0.0092174,-0.0038840,-0.0044975,-0.0240962, 0.00487409,sell
2010-05-29,0,1,2,0,1,0,1,1,0,3,0,3,6,0,0,3,3,0, 0.0103726, 0.0143540, 0.0151773,-0.0016491, 0.01418206,buy
2010-05-30,0,1,3,0,1,0,1,1,0,3,3,3,6,0,0,3,3,0, 0.0017492, 0.0052901, 0.0030184, 0.0064094, 0.00694442,sell
2010-05-31,0,1,3,0,1,0,2,1,0,3,3,3,6,0,0,3,3,3, 0.0011310, 0.0159404, 0.0083347, 0.0054705, 0.01958393,buy
2010-06-01,0,1,4,0,1,0,2,1,0,3,3,3,6,3,0,3,3,3,-0.0049295, 0.0022340,-0.0004708, 0.0156226, 0.00879596,buy
2010-06-02,0,0,4,0,1,0,2,1,0,3,3,3,3,3,0,3,3,3,-0.0076666, 0.0052658, 0.0052586, 0.0254252, 0.01294746,buy
2010-06-03,0,0,3,0,1,0,1,1,0,0,3,3,3,3,0,0,3,3,-0.0140879,-0.0178191, 0.0090685,-0.0144037,-0.00967760,sell
2010-06-04,0,0,2,0,0,0,1,1,0,0,3,0,0,3,0,0,3,3,-0.0276406,-0.0289485,-0.0244241,-0.0176350,-0.03040377,sell
2010-06-05,0,0,2,0,0,0,1,1,0,0,3,0,0,3,0,0,3,3,-0.0276406,-0.0289485,-0.0244241,-0.0176350,-0.03040377,sell
2010-06-06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3, 0.0027479, 0.0015838,-0.0028102, 0.0012371,-0.00014420,sell
2010-06-07,0,0,1,0,0,0,1,0,1,0,0,3,3,0,0,0,0,3, 0.0512230, 0.0539240, 0.0102604, 0.0290234, 0.05003571,buy
2010-06-08,0,0,1,1,0,0,0,1,1,3,0,3,3,0,0,3,0,0, 0.0042839, 0.0028839, 0.0077210,-0.0082186,-0.00542723,buy
2010-06-09,0,0,1,1,0,0,0,1,2,3,3,3,3,0,0,3,0,0,-0.0181797,-0.0348239,-0.0224658,-0.0185499,-0.01567901,sell
2010-06-10,0,0,1,2,0,0,0,1,2,3,3,6,3,0,0,3,0,0,-0.0214853,-0.0477045,-0.0411031,-0.0346590,-0.03726834,sell
2010-06-11,0,0,0,4,0,0,0,1,3,6,3,6,0,3,0,3,0,3,-0.0218939,-0.0417632,-0.0424051,-0.0380158,-0.03717425,sell
2010-06-12,0,1,0,4,0,0,0,1,2,3,6,3,0,3,0,6,0,3, 0.0157633, 0.0140203,-0.0046715, 0.0107783, 0.01445524,buy
2010-06-13,0,1,0,4,0,0,0,0,1,3,3,3,0,3,0,3,0,3, 0.0040477,-0.0085942,-0.0112448, 0.0000765,-0.00156986,sell
2010-06-14,0,1,0,4,0,0,0,0,1,3,3,3,0,3,0,3,0,3, 0.0040477,-0.0085942,-0.0112448, 0.0000765,-0.00156986,sell
2010-06-15,0,1,0,5,0,0,0,0,1,3,3,3,3,3,0,3,0,3, 0.0188478,-0.0004187,-0.0047752, 0.0131999, 0.02375460,buy
2010-06-16,0,1,0,3,0,0,0,0,0,0,3,0,3,3,0,3,0,0, 0.0128653, 0.0087304, 0.0008812, 0.0055368, 0.01069345,buy
2010-06-17,0,1,0,3,0,0,0,0,0,0,3,0,3,3,0,3,0,0, 0.0128653, 0.0087304, 0.0008812, 0.0055368, 0.01069345,buy
2010-06-18,0,0,0,2,0,1,0,0,0,0,0,0,3,3,0,0,0,3, 0.0249045, 0.0257645, 0.0244168, 0.0256104, 0.02448766,buy
2010-06-19,0,0,0,1,0,1,0,0,0,0,0,0,0,3,0,0,0,3,-0.0046871, 0.0115799, 0.0104633,-0.0021939, 0.00865887,buy
2010-06-20,0,0,0,1,0,1,1,0,0,0,0,0,0,3,0,0,3,3, 0.0387650, 0.0258087, 0.0291621, 0.0302487, 0.03665709,buy
2010-06-21,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,3,3, 0.0274323,-0.0024004,-0.0019635,-0.0019635, 0.00759361,buy
