Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-23,0,1,3,1,2,0,4,3,1,2,2,3,1,3,3,3,2,-0.0044833, 0.0005241,-0.0003117, 0.0021320, 0.001257084,sell
2010-01-24,0,1,1,3,1,1,2,3,1,1,0,3,1,2,2,4,2, 0.0114083, 0.0053713, 0.0020068, 0.0080610, 0.007822675,buy
2010-01-25,0,1,2,1,2,1,2,3,1,2,1,2,3,2,2,4,1,-0.0129307,-0.0127133, 0.0009960,-0.0128139,-0.012547204,sell
2010-01-26,0,3,2,1,1,1,2,3,1,0,1,3,2,1,2,3,2,-0.0065573,-0.0106870,-0.0130125,-0.0126288,-0.012606427,sell
2010-01-27,0,2,2,2,1,3,1,4,0,2,1,4,2,1,2,5,2, 0.0008542,-0.0035745, 0.0003871,-0.0030975, 0.000256477,buy
2010-01-28,0,2,0,3,1,3,2,2,0,1,2,3,1,1,2,3,2,-0.0064390,-0.0040144,-0.0064390,-0.0055770,-0.004319587,sell
2010-01-29,0,1,1,1,3,1,1,2,1,0,2,1,1,1,2,3,1, 0.0003568, 0.0043171, 0.0003568,-0.0037892, 0.002898251,sell
2010-01-30,1,1,0,4,1,2,1,4,1,0,1,2,0,3,4,3,2, 0.0108896, 0.0057516, 0.0094188, 0.0122426, 0.009574579,buy
2010-01-31,0,1,1,2,1,3,2,3,0,0,2,1,1,2,3,3,1,-0.0008800, 0.0013103, 0.0007671,-0.0062149, 0.005044379,sell
2010-02-01,0,2,0,2,1,1,2,2,0,0,1,1,0,2,2,2,2,-0.0031060,-0.0031060,-0.0028557,-0.0028557,-0.002556502,sell
2010-02-02,1,2,0,3,3,1,1,3,1,1,2,1,1,4,4,2,2, 0.0092386, 0.0025791, 0.0097837, 0.0098073, 0.009370417,buy
2010-02-03,1,0,1,5,2,0,2,2,3,1,3,1,1,3,3,3,3,-0.0077717,-0.0080040,-0.0076882,-0.0037967,-0.008124107,sell
2010-02-04,1,0,3,4,3,0,4,2,3,0,3,0,3,4,4,4,2, 0.0024175,-0.0050318, 0.0021643,-0.0049519, 0.000361076,buy
2010-02-05,1,2,1,2,2,0,4,1,3,1,2,1,3,3,3,3,2,-0.0046039,-0.0045981,-0.0048117,-0.0049080,-0.004960893,sell
2010-02-06,1,2,1,1,2,0,3,3,2,2,2,1,3,3,3,3,2,-0.0072566,-0.0064309,-0.0077813,-0.0069007,-0.005938960,sell
2010-02-07,1,1,1,1,2,0,4,1,3,1,2,1,2,3,3,3,1,-0.0051876,-0.0032263,-0.0044318,-0.0047551,-0.005117859,sell
2010-02-08,1,1,0,2,2,0,3,1,2,1,1,1,3,2,2,3,1, 0.0010802, 0.0046026,-0.0015029, 0.0002924,-0.000164266,sell
2010-02-09,2,0,0,1,3,0,2,1,4,2,2,1,2,3,3,2,2,-0.0002051, 0.0016090, 0.0026155,-0.0002051,-0.000914092,sell
2010-02-10,2,1,1,0,3,0,3,3,2,0,2,1,2,4,3,1,2, 0.0044036, 0.0047405, 0.0046717, 0.0028350, 0.003329401,buy
2010-02-11,1,1,1,0,3,1,6,1,2,0,3,1,2,2,4,2,2, 0.0080042, 0.0065467, 0.0088898, 0.0081398, 0.008092300,buy
2010-02-12,1,0,2,0,4,2,7,1,2,0,3,3,1,4,4,2,2, 0.0064260, 0.0057204,-0.0022412, 0.0079835, 0.003455474,buy
2010-02-13,2,0,1,1,4,1,5,1,2,0,3,2,1,4,4,2,1, 0.0087547, 0.0081459, 0.0033810, 0.0077374, 0.005508618,buy
2010-02-14,5,0,1,0,5,1,4,1,3,0,3,3,2,4,4,3,1, 0.0039074,-0.0012514, 0.0014326,-0.0027055,-0.001943670,sell
2010-02-15,4,0,0,1,4,0,3,1,3,0,3,3,1,4,2,2,1, 0.0024456, 0.0058367, 0.0009629, 0.0093735, 0.006083123,buy
2010-02-16,3,0,0,1,2,0,2,1,2,0,2,1,2,2,2,2,0, 0.0041593, 0.0104603, 0.0031243, 0.0144154, 0.012342681,buy
2010-02-17,2,0,1,0,1,1,2,2,1,1,2,1,2,2,2,1,1, 0.0025437, 0.0031472, 0.0019608, 0.0011828, 0.003440366,buy
2010-02-18,1,2,0,0,3,0,1,4,1,0,2,2,1,2,2,2,1, 0.0088950,-0.0050815, 0.0000722, 0.0058310, 0.003558806,buy
2010-02-19,1,0,1,0,3,0,1,2,4,1,3,2,1,2,3,1,1,-0.0057946,-0.0039839,-0.0025591,-0.0031931,-0.002779354,sell
2010-02-20,0,0,0,3,2,0,0,1,4,0,1,1,0,2,4,1,1, 0.0008107, 0.0115969, 0.0107011, 0.0068439, 0.011125050,buy
2010-02-21,0,0,1,3,2,0,0,1,4,1,0,2,1,3,5,1,0,-0.0022141, 0.0019712, 0.0014266, 0.0084619, 0.001083341,buy
2010-02-22,0,1,1,2,3,0,0,2,3,2,1,4,1,3,4,0,1,-0.0045411,-0.0082252, 0.0004909, 0.0007750, 0.000007809,buy
2010-02-23,1,3,1,2,1,0,1,2,2,1,2,3,1,2,4,1,1,-0.0135143,-0.0242425,-0.0136518,-0.0154260,-0.018968111,sell
2010-02-24,1,2,1,2,0,1,2,1,2,1,2,2,1,3,2,2,1,-0.0022670,-0.0023299,-0.0022670,-0.0031152,-0.002266983,sell
2010-02-25,2,0,2,2,1,0,1,0,2,0,2,1,2,1,1,2,1,-0.0018696,-0.0052174,-0.0046805,-0.0048203,-0.003795416,sell
2010-02-26,3,0,0,3,2,0,1,0,2,0,2,2,1,1,2,2,1, 0.0005808, 0.0059394, 0.0026220, 0.0066376, 0.005417646,buy
2010-02-27,2,0,0,1,2,1,1,1,1,0,1,0,2,1,2,2,1, 0.0102124, 0.0070742, 0.0094023, 0.0093749, 0.010428724,buy
2010-02-28,3,0,1,0,2,1,3,1,1,0,2,3,1,1,3,2,0, 0.0087655, 0.0125650, 0.0076336, 0.0126378, 0.011698488,buy
2010-03-01,2,1,0,0,3,2,0,1,2,0,1,3,1,1,2,2,1, 0.0005499, 0.0010551,-0.0012470, 0.0016371, 0.001728093,sell
2010-03-02,3,0,0,2,4,0,1,0,2,1,2,3,3,2,2,1,0, 0.0056001, 0.0085544, 0.0037791, 0.0080512, 0.008051212,buy
2010-03-03,2,0,1,2,5,0,1,0,1,0,2,2,3,1,1,2,1, 0.0017286, 0.0023329, 0.0030390, 0.0018403, 0.001840318,buy
2010-03-04,1,2,3,3,2,0,2,0,2,1,1,4,4,2,2,2,1, 0.0072777, 0.0090663, 0.0030582, 0.0036840, 0.007168739,buy
2010-03-05,2,2,3,3,1,0,1,2,2,1,2,3,4,2,2,3,1, 0.0097428, 0.0084049,-0.0033902,-0.0036679, 0.008594910,buy
2010-03-06,1,1,4,1,1,1,2,0,2,1,2,3,3,1,3,1,1,-0.0073335,-0.0031164,-0.0030099,-0.0029376,-0.002693363,sell
2010-03-07,1,2,1,4,1,1,0,0,1,1,3,4,1,0,2,1,1, 0.0075114, 0.0088705, 0.0066178, 0.0187207, 0.008948310,buy
2010-03-08,1,0,1,3,2,1,0,0,2,4,2,4,2,1,3,1,1, 0.0064686, 0.0061891, 0.0075151, 0.0146749, 0.006300110,buy
2010-03-09,2,1,1,2,1,1,0,1,2,3,3,2,2,2,4,0,1,-0.0045778,-0.0043908,-0.0020519,-0.0064797,-0.005581047,sell
2010-03-10,0,1,0,2,1,1,1,1,2,1,2,1,2,1,3,1,0, 0.0015919, 0.0035322, 0.0043410, 0.0006546, 0.002538614,buy
2010-03-11,0,0,1,2,1,1,2,1,3,1,2,2,2,2,2,1,1, 0.0061387, 0.0045853, 0.0051694, 0.0040346, 0.005217623,buy
2010-03-12,0,0,1,2,1,0,1,3,1,1,2,0,1,2,2,2,1, 0.0010725, 0.0006652, 0.0007203,-0.0125721, 0.007257016,buy
2010-03-13,3,0,1,1,3,0,1,2,1,1,1,1,2,2,2,4,1, 0.0120114, 0.0058431, 0.0110776, 0.0161484, 0.012058289,buy
2010-03-14,3,0,1,2,2,0,3,1,2,0,2,1,4,1,2,3,1,-0.0103224,-0.0077727,-0.0102133,-0.0070334,-0.007628202,sell
2010-03-15,4,0,2,2,0,0,4,1,1,0,3,2,4,0,1,4,0,-0.0013805, 0.0002430,-0.0008874,-0.0027538,-0.001380481,sell
2010-03-16,3,0,3,1,0,2,4,1,1,1,2,2,4,1,3,4,0, 0.0065278, 0.0059988, 0.0065278, 0.0068401, 0.001975318,buy
2010-03-17,2,2,2,1,0,1,4,2,1,0,3,3,4,1,2,1,1,-0.0003772,-0.0006104,-0.0024082, 0.0018642, 0.000129076,sell
2010-03-18,1,1,3,1,1,2,3,2,2,2,3,4,3,2,4,2,0,-0.0033891,-0.0006135,-0.0039202,-0.0026687, 0.000557061,sell
2010-03-19,1,2,3,2,0,2,3,2,2,1,3,3,2,3,4,2,1,-0.0034818,-0.0006993,-0.0031056,-0.0031384,-0.000978428,sell
2010-03-20,0,2,1,3,0,1,3,0,3,2,2,3,2,3,3,1,1, 0.0005070,-0.0003340,-0.0003330,-0.0031534, 0.000053535,sell
2010-03-21,0,3,2,1,1,1,0,1,2,1,1,3,1,3,3,0,1,-0.0005851,-0.0024199,-0.0054964,-0.0005880, 0.000020666,sell
2010-03-22,0,3,2,1,0,1,0,2,2,3,2,3,2,2,3,1,1, 0.0031374, 0.0032346, 0.0028735, 0.0017773, 0.003365357,buy
2010-03-23,0,4,2,1,0,2,1,1,1,3,2,3,2,3,3,2,0,-0.0022465, 0.0033487, 0.0062088,-0.0045194, 0.003703441,buy
2010-03-24,0,3,2,2,0,0,1,1,1,2,3,2,2,2,1,1,1,-0.0002593,-0.0004793, 0.0044616, 0.0023431,-0.001343296,sell
2010-03-25,1,3,1,2,3,0,1,0,2,1,3,2,1,4,2,1,1, 0.0043111, 0.0052666, 0.0007135, 0.0052666, 0.005741849,buy
2010-03-26,0,2,1,3,2,0,2,1,2,1,3,1,1,4,2,2,1,-0.0005859,-0.0012812,-0.0003244,-0.0009823, 0.002834699,sell
2010-03-27,0,2,2,1,2,1,3,0,2,1,1,2,2,4,2,2,1, 0.0033401, 0.0055576, 0.0060358, 0.0069635, 0.002534441,buy
2010-03-28,0,2,0,2,1,1,1,1,2,1,2,2,1,3,1,1,1, 0.0015403, 0.0015403, 0.0017184, 0.0010325, 0.001061815,buy
2010-03-29,1,1,0,1,4,1,2,1,4,1,1,1,4,3,3,3,1, 0.0023397, 0.0030082,-0.0021710,-0.0000551, 0.000137063,buy
2010-03-30,1,0,0,2,3,0,2,2,3,1,3,1,4,1,2,2,1, 0.0014826, 0.0014235, 0.0011161, 0.0017975, 0.002751693,buy
2010-03-31,1,0,1,2,4,1,3,2,3,2,3,2,4,2,3,3,2,-0.0030696,-0.0028905,-0.0028905,-0.0028580,-0.005696519,sell
2010-04-01,1,2,2,2,3,0,1,5,2,2,4,3,3,4,3,2,1, 0.0039936, 0.0018876, 0.0015292, 0.0015574, 0.005474399,buy
2010-04-02,1,1,3,1,4,0,2,4,2,3,4,3,3,4,3,2,2,-0.0000129,-0.0070564,-0.0036036,-0.0062534, 0.001135098,sell
2010-04-03,1,2,3,1,3,0,1,3,0,3,5,3,1,4,1,1,2, 0.0167534, 0.0137273, 0.0186689, 0.0119964, 0.016486953,buy
2010-04-04,1,1,2,3,2,0,1,3,1,5,5,3,2,4,2,1,2, 0.0027929, 0.0011502, 0.0045611, 0.0069609, 0.006455543,buy
2010-04-05,2,2,3,1,2,0,1,2,1,4,3,3,2,5,2,1,2,-0.0050787,-0.0041348, 0.0103965, 0.0012539, 0.000016331,buy
2010-04-06,1,3,2,1,1,0,1,2,1,1,4,1,1,4,1,0,2, 0.0020794, 0.0025231, 0.0029725, 0.0025231, 0.003105205,buy
2010-04-07,1,3,2,1,1,1,3,2,1,1,3,3,1,4,1,2,2, 0.0046773, 0.0048755, 0.0017801, 0.0016270, 0.002941569,buy
2010-04-08,1,2,1,2,1,1,2,3,0,1,3,2,0,4,1,2,2, 0.0016145, 0.0022595, 0.0015515, 0.0016954, 0.001586558,buy
2010-04-09,2,2,0,2,2,0,3,2,0,0,3,1,1,3,2,2,1, 0.0059961, 0.0061688, 0.0079202, 0.0084144, 0.008328099,buy
2010-04-10,1,2,0,2,3,0,2,2,1,0,2,2,1,3,2,3,0,-0.0000538, 0.0049869, 0.0016494, 0.0041234, 0.005188763,buy
2010-04-11,1,1,0,3,1,0,1,2,1,0,3,2,0,1,1,2,1, 0.0033209,-0.0013016,-0.0012380,-0.0005508,-0.001803419,buy
2010-04-12,1,1,1,2,1,1,1,3,0,1,1,2,1,2,2,3,1,-0.0022859, 0.0007384,-0.0052482,-0.0014577, 0.004719116,sell
2010-04-13,0,2,1,3,1,0,1,2,1,1,2,2,1,3,2,1,1, 0.0016315, 0.0014824, 0.0021120, 0.0007589, 0.002069414,buy
2010-04-14,0,3,0,4,2,0,3,1,3,0,3,2,2,3,3,2,1, 0.0059924, 0.0059924, 0.0059134, 0.0053145, 0.008126997,buy
2010-04-15,0,1,1,4,2,0,1,3,2,1,3,2,1,3,3,3,0,-0.0044865,-0.0038006,-0.0030610,-0.0019857,-0.010572159,sell
2010-04-16,1,1,0,5,2,0,1,2,3,0,3,1,1,3,3,3,1,-0.0101298,-0.0098796,-0.0097116, 0.0049383,-0.008966307,sell
2010-04-17,0,1,1,3,3,0,1,1,4,1,2,1,3,3,3,3,0, 0.0024593, 0.0035974, 0.0032920, 0.0035079, 0.004686257,buy
2010-04-18,0,2,0,3,1,0,2,2,2,1,3,1,2,1,3,2,1, 0.0117767, 0.0122228, 0.0117575, 0.0096496, 0.012216789,buy
2010-04-19,0,1,1,2,1,1,3,2,2,2,3,2,2,1,3,3,1,-0.0069905,-0.0048958,-0.0060652,-0.0014713,-0.007053001,sell
2010-04-20,0,1,1,3,1,1,2,2,1,1,2,1,3,1,2,3,1, 0.0119356, 0.0140121, 0.0136546, 0.0130876, 0.012582443,buy
2010-04-21,0,0,4,2,3,0,0,1,3,2,2,1,2,2,4,3,1, 0.0042096, 0.0042342, 0.0045439, 0.0040043, 0.001011143,buy
2010-04-22,1,0,2,3,1,0,0,2,1,2,1,2,1,3,2,3,0, 0.0035580, 0.0020293, 0.0029823, 0.0040602, 0.000187458,buy
2010-04-23,0,0,2,1,2,1,1,1,1,3,2,1,2,2,2,2,1, 0.0006456, 0.0178800, 0.0178800, 0.0006972, 0.019323309,sell
2010-04-24,0,1,3,1,0,0,1,3,1,2,2,2,1,2,2,2,1, 0.0038235, 0.0006976, 0.0057446, 0.0037251, 0.001983634,buy
2010-04-25,1,1,3,1,1,2,0,4,1,2,3,2,2,2,3,3,1,-0.0012634,-0.0024074,-0.0012141,-0.0018172,-0.003149233,sell
2010-04-26,0,0,2,3,1,0,0,3,1,2,2,2,1,3,1,1,2,-0.0090917,-0.0099110,-0.0103429,-0.0090573,-0.007430870,sell
2010-04-27,0,0,3,2,3,0,1,3,0,2,3,2,1,3,2,2,1, 0.0031629, 0.0017421,-0.0048221, 0.0047424,-0.006092456,buy
2010-04-28,0,1,1,3,2,0,1,4,1,2,3,2,1,3,2,2,2,-0.0056417,-0.0069310,-0.0071082,-0.0068321,-0.008607038,sell
2010-04-29,0,2,3,2,1,0,1,5,1,2,3,2,2,3,3,3,1,-0.0023880, 0.0079976, 0.0078438, 0.0078438, 0.007843821,buy
2010-04-30,0,1,3,2,1,1,2,4,1,2,3,2,1,3,3,3,2,-0.0036193, 0.0022812, 0.0020754, 0.0027706, 0.002281173,buy
2010-05-01,0,3,2,2,1,0,1,3,0,2,3,2,1,2,2,3,1, 0.0022779, 0.0012921, 0.0013475, 0.0016454, 0.001645442,buy
2010-05-02,1,1,1,3,0,0,0,2,2,4,1,3,2,2,3,3,0,-0.0000317,-0.0038656, 0.0006694, 0.0024594,-0.004131464,sell
2010-05-03,0,2,1,2,2,0,0,3,1,1,0,3,2,1,3,2,1,-0.0009704,-0.0006415, 0.0000018,-0.0011736,-0.001865889,sell
2010-05-04,0,1,2,3,0,0,1,2,3,1,1,2,2,1,3,3,1,-0.0057644,-0.0070808,-0.0065535,-0.0081131,-0.007080822,sell
2010-05-05,0,3,2,3,0,1,1,4,1,1,1,4,1,2,4,3,1,-0.0181219,-0.0163509,-0.0074535,-0.0163509,-0.018398858,sell
2010-05-06,0,3,2,3,0,1,1,4,1,1,1,4,1,3,3,3,1,-0.0229264,-0.0220361,-0.0088093,-0.0203894,-0.021729618,sell
2010-05-07,1,3,1,2,1,0,2,2,2,1,1,3,1,3,3,2,2,-0.0221587,-0.0231492,-0.0242391,-0.0128243,-0.017155021,sell
2010-05-08,0,2,1,2,1,0,1,1,2,2,0,4,0,3,1,2,2, 0.0013045, 0.0005233, 0.0019520, 0.0035313, 0.002493520,buy
2010-05-09,2,2,0,3,0,1,2,1,1,0,1,3,1,1,2,3,1,-0.0018593,-0.0014776,-0.0051209,-0.0035272,-0.003292332,sell
2010-05-10,1,1,0,4,0,0,1,2,1,1,0,3,1,3,0,3,1, 0.0116389,-0.0021660, 0.0159377, 0.0027993, 0.017001215,buy
2010-05-11,0,2,1,2,0,0,2,2,1,0,1,2,1,3,0,1,2, 0.0061562, 0.0066990, 0.0061562, 0.0061562, 0.006156158,buy
2010-05-12,0,2,2,2,1,0,3,2,2,0,3,2,1,4,1,2,1,-0.0057448,-0.0065377, 0.0004638,-0.0068208, 0.000369060,buy
2010-05-13,0,1,1,3,0,0,1,2,1,2,3,2,0,3,1,1,1,-0.0050827,-0.0045019,-0.0037082,-0.0040007,-0.001324967,sell
2010-05-14,0,0,2,1,1,0,1,0,3,2,3,0,1,3,1,1,1, 0.0052586,-0.0180839, 0.0027385, 0.0011525,-0.018195370,buy
2010-05-15,0,2,3,1,1,0,0,0,2,3,2,1,3,3,3,0,0,-0.0006992,-0.0002535,-0.0006575,-0.0001967,-0.000699241,sell
2010-05-16,1,0,4,1,0,1,0,1,2,7,3,2,3,3,3,2,1,-0.0018014,-0.0004544,-0.0023886,-0.0018014,-0.001559441,sell
2010-05-17,0,2,3,2,0,1,0,1,2,4,3,1,3,3,2,3,0,-0.0030179,-0.0030786,-0.0036390,-0.0030786,-0.003017865,sell
2010-05-18,0,0,5,1,1,0,2,0,3,4,3,1,3,2,3,3,1,-0.0056170,-0.0011377,-0.0064074,-0.0065501,-0.006461306,sell
2010-05-19,0,1,4,3,1,0,0,2,2,4,3,1,2,3,3,4,1,-0.0065594,-0.0063301,-0.0055256,-0.0065594,-0.007084471,sell
2010-05-20,1,1,3,3,2,2,1,1,3,2,2,2,3,4,2,4,2,-0.0004788, 0.0072929,-0.0006331,-0.0002985,-0.000298502,sell
2010-05-21,0,1,3,1,1,2,0,0,2,2,0,1,2,4,1,3,1,-0.0016817,-0.0035006,-0.0068928,-0.0077635,-0.007284746,sell
2010-05-22,1,2,1,1,2,3,1,1,2,0,1,3,1,5,1,2,1, 0.0002365, 0.0052066, 0.0035258, 0.0066128, 0.006686716,buy
2010-05-23,1,1,0,1,2,3,0,2,2,2,1,3,2,3,1,2,2, 0.0021477, 0.0080643, 0.0064882, 0.0079720, 0.008455871,buy
2010-05-24,0,2,0,1,2,1,1,1,2,0,1,3,1,2,1,0,2, 0.0135270, 0.0126955, 0.0077150, 0.0102822, 0.010510381,buy
2010-05-25,0,1,2,1,3,1,1,2,2,0,2,2,1,3,2,1,2,-0.0103640,-0.0099445,-0.0099445,-0.0098362,-0.008761211,sell
2010-05-26,0,3,0,4,1,0,1,4,1,1,3,3,1,2,3,1,2, 0.0058295, 0.0036695, 0.0027633, 0.0063686, 0.003644389,buy
2010-05-27,0,4,2,2,1,1,2,3,2,2,3,4,2,2,3,3,2, 0.0072037, 0.0074804, 0.0065818, 0.0052660, 0.006916578,buy
2010-05-28,0,6,0,2,3,1,1,3,1,0,4,3,2,1,2,3,2, 0.0023387, 0.0059265, 0.0040263, 0.0040263, 0.004175357,buy
2010-05-29,0,4,1,2,1,1,1,3,2,3,4,3,4,0,3,3,1, 0.0121231, 0.0141874, 0.0138620, 0.0165433, 0.016061409,buy
2010-05-30,1,5,0,3,2,2,1,4,1,0,3,3,4,1,3,3,2, 0.0055569, 0.0069748, 0.0066942, 0.0045630, 0.006694233,buy
2010-05-31,0,4,1,2,3,1,2,4,0,0,3,3,5,1,2,3,0,-0.0027813,-0.0028614,-0.0026276,-0.0024135,-0.002948058,sell
2010-06-01,0,3,1,2,3,1,3,1,2,0,3,1,4,2,2,4,0,-0.0099118,-0.0143145,-0.0121672,-0.0139313,-0.009725613,sell
2010-06-02,0,2,0,3,3,1,1,3,0,0,2,0,3,2,3,2,1, 0.0103602, 0.0107472, 0.0044068, 0.0066739, 0.005985432,buy
2010-06-03,1,2,0,2,3,2,3,1,1,0,2,1,3,3,3,2,1, 0.0076810, 0.0067046, 0.0086030, 0.0076810, 0.000927805,buy
2010-06-04,0,2,0,2,2,1,1,0,1,0,1,0,2,2,2,1,1,-0.0171980,-0.0167394,-0.0191484,-0.0199121,-0.016655184,sell
2010-06-05,0,1,1,0,2,2,1,0,0,0,1,0,1,0,3,1,1, 0.0041584, 0.0044176, 0.0035570, 0.0044176, 0.004417602,buy
2010-06-06,2,2,0,0,3,2,2,0,0,2,2,1,3,1,3,2,1,-0.0046600, 0.0022731, 0.0014558, 0.0022236, 0.000690351,buy
2010-06-07,0,3,1,1,2,1,1,1,1,2,2,1,3,1,3,1,2,-0.0100460,-0.0046406,-0.0065320,-0.0091183,-0.007494769,sell
2010-06-08,0,0,4,0,3,1,2,0,3,3,3,2,3,2,2,3,1,-0.0056686,-0.0048675,-0.0070794,-0.0072330,-0.007138615,sell
2010-06-09,0,1,3,1,3,0,0,2,3,2,3,2,2,2,3,3,0, 0.0014090, 0.0014090, 0.0014090, 0.0001386,-0.007495407,buy
2010-06-10,0,1,3,1,4,0,0,0,6,4,3,3,3,3,3,3,1, 0.0113581, 0.0137357, 0.0142954, 0.0143783, 0.013808859,buy
2010-06-11,0,2,3,0,5,0,0,1,5,2,4,2,2,3,2,4,1, 0.0030551, 0.0042002, 0.0034119, 0.0034119, 0.003137818,buy
2010-06-12,0,1,4,0,3,0,1,0,1,4,3,1,2,2,3,2,1,-0.0042625, 0.0016130, 0.0004054,-0.0035297,-0.001374041,sell
2010-06-13,0,2,4,1,2,1,1,0,2,4,3,2,3,3,2,3,1, 0.0005881, 0.0006442, 0.0005881, 0.0009054, 0.000588076,sell
2010-06-14,0,3,3,1,2,0,1,1,2,0,2,2,4,1,2,2,0, 0.0032009, 0.0022019, 0.0034182, 0.0004600, 0.003259477,buy
2010-06-15,1,1,6,0,3,0,2,1,1,1,2,2,3,3,3,2,1, 0.0076490, 0.0045713, 0.0071166, 0.0012610, 0.007649008,buy
2010-06-16,0,2,4,3,1,0,1,1,0,1,2,1,2,3,3,2,0, 0.0036293, 0.0091748, 0.0036434, 0.0067748, 0.011199144,buy
2010-06-17,1,2,4,0,3,1,3,0,0,2,2,2,3,3,3,2,1, 0.0188150, 0.0117657, 0.0188150, 0.0127975, 0.015624703,buy
2010-06-18,0,2,2,0,1,0,1,1,0,3,1,1,1,3,2,1,1, 0.0013653,-0.0013299, 0.0003131, 0.0033397,-0.000403838,sell
2010-06-19,1,1,2,0,2,2,2,1,1,4,2,2,2,3,3,2,2,-0.0019518,-0.0013457,-0.0028743,-0.0005364,-0.000449481,sell
2010-06-20,0,0,1,1,0,0,1,2,0,3,1,2,2,0,1,1,1, 0.0098322, 0.0106799, 0.0119036, 0.0119036, 0.008385125,buy
2010-06-21,0,0,2,0,2,1,2,2,2,3,2,3,2,2,2,2,1, 0.0037806, 0.0057306, 0.0055335,-0.0018873, 0.005625839,buy
2010-06-22,0,1,2,2,0,1,1,4,1,3,2,2,3,2,2,2,2,-0.0031152, 0.0003703,-0.0022047,-0.0032345, 0.000797698,sell
2010-06-23,0,1,3,0,0,1,2,3,1,5,2,1,2,3,3,3,2,-0.0012017,-0.0008955,-0.0052556,-0.0023818,-0.001063570,sell
