Date,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,none,none,a45,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a0,a60, 0.000581135, 0.0024295, 0.00141557, 0.0024295, 0.0035505,buy
2010-01-12,none,none,none,a0,none,none,none,a60,a120,none,a60,none,none,a90,none,none,none,a30,none,a0,a60, 0.005818444, 0.0104883, 0.00636538, 0.0095875, 0.0104883,buy
2010-01-13,none,none,none,a0,none,none,none,a60,none,a0,a60,a0,none,none,none,none,none,a30,none,a0,a60, 0.005818444, 0.0087632, 0.00607478, 0.0077939, 0.0087632,buy
2010-01-14,none,none,none,a0,none,none,none,none,a150,a0,none,none,a0,a60,none,none,none,a30,none,a0,a60, 0.001223050,-0.0000879, 0.00930245, 0.0001049,-0.0000879,sell
2010-01-15,none,none,none,a0,none,none,none,none,none,none,none,none,a0,a60,a0,a30,none,a30,none,a0,a60,-0.001081619,-0.0023329, 0.00842775,-0.0019734,-0.0023329,sell
2010-01-16,none,none,none,a0,none,none,none,none,a180,none,none,none,none,none,none,a30,none,a30,none,a0,none,-0.006873888,-0.0067544,-0.00111066,-0.0056464,-0.0027383,sell
2010-01-17,none,none,none,a0,none,none,none,a0,a180,none,a0,none,none,none,none,a30,none,a30,none,a0,none,-0.004648456,-0.0049621,-0.00111066,-0.0056464,-0.0013212,sell
2010-01-18,none,none,none,a0,none,none,none,a0,none,a60,a0,a60,none,none,none,a30,none,none,none,a0,none,-0.005618281,-0.0051613,-0.00449169,-0.0051613,-0.0034434,sell
2010-01-19,none,none,none,a0,none,none,none,none,a150,a60,none,none,none,a0,none,a30,none,none,a30,a0,none,-0.004027865,-0.0038062, 0.00123066,-0.0061247,-0.0032096,sell
2010-01-20,none,none,a45,a0,none,none,none,none,none,none,none,a90,a60,a0,a60,a30,none,none,a30,a0,none,-0.009488126,-0.0097868,-0.00964864,-0.0097868,-0.0060552,sell
2010-01-21,none,none,a45,a0,none,none,none,none,a120,a90,none,a90,a60,none,a60,a30,none,none,a30,a0,none,-0.012396669,-0.0123967,-0.01201857,-0.0123967,-0.0065162,sell
2010-01-22,none,none,a45,a0,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,a30,a0,none,-0.004381124,-0.0045723,-0.00320805,-0.0045723, 0.0025805,sell
2010-01-23,none,a150,a45,none,none,none,a30,a60,a90,a120,a60,a120,a90,none,a90,none,none,none,a30,a0,a45,-0.006343064,-0.0055923,-0.00559234,-0.0057504,-0.0043390,sell
2010-01-24,none,a150,a45,none,none,none,a30,none,a90,a120,a90,none,none,a60,none,none,a180,none,a30,a0,a45,-0.000714106,-0.0000116,-0.00071411, 0.0003321,-0.0006758,buy
2010-01-25,none,a150,a45,none,none,none,a30,a90,none,none,a90,a150,a120,a60,a120,none,a180,none,none,a0,a45,-0.000714106, 0.0001847,-0.00071411, 0.0003321,-0.0005635,sell
2010-01-26,none,a150,a45,none,none,none,a30,none,a60,a150,none,none,a120,none,a120,none,a180,none,none,a0,a45,-0.001133616, 0.0001015,-0.00113362, 0.0005899,-0.0005981,sell
2010-01-27,none,a150,a45,none,none,none,a30,a120,none,none,a120,a180,a150,a90,none,none,a180,none,none,a0,a45, 0.001417441, 0.0017417, 0.00141744, 0.0014697, 0.0003161,buy
2010-01-28,none,a150,a45,none,none,none,a30,none,none,a180,none,a180,a150,none,a150,none,a180,none,none,a0,a45, 0.002136105, 0.0017621, 0.00213610, 0.0023489, 0.0002903,buy
2010-01-29,a45,none,none,none,none,none,a30,a150,none,none,a150,a150,none,a120,none,none,a180,none,none,none,none,-0.002465085,-0.0020206,-0.00202059,-0.0019440,-0.0020801,sell
2010-01-30,a45,none,none,none,none,none,a30,none,a0,a150,none,a150,a180,none,a180,none,none,none,none,none,none, 0.003799635, 0.0038146, 0.00262940, 0.0038146, 0.0062925,buy
2010-01-31,a45,none,none,none,none,none,a30,a180,none,none,a180,a120,none,a150,none,none,none,none,a45,none,none, 0.003686085, 0.0036069, 0.00411098, 0.0009152, 0.0031729,buy
2010-02-01,a45,none,none,none,none,none,a30,a180,none,a120,none,a120,a150,a180,a150,none,none,none,a45,none,none, 0.002713279, 0.0008215, 0.00619978, 0.0043646, 0.0028707,buy
2010-02-02,a45,none,none,none,none,none,a30,a150,a60,a120,a150,a90,none,a180,none,none,none,none,a45,none,none, 0.004055729, 0.0007000, 0.00390567, 0.0039722, 0.0040557,buy
2010-02-03,a45,none,none,none,none,a60,a30,a150,a60,a90,none,a90,a120,none,a120,none,none,none,a45,none,none, 0.000562493, 0.0014304, 0.00074309, 0.0027318, 0.0007431,buy
2010-02-04,a45,none,none,none,none,a60,a30,a120,none,a90,a120,a60,none,a150,a120,none,none,a0,a45,none,a30,-0.009617114,-0.0042216,-0.00941572,-0.0032062,-0.0096171,sell
2010-02-05,none,none,a30,none,none,a60,a30,a120,a90,none,none,a60,a90,none,none,none,none,a0,a45,none,a30,-0.010462125,-0.0057170,-0.00889690,-0.0071760,-0.0094806,sell
2010-02-06,none,none,a30,none,none,a60,a30,none,none,a60,a90,none,a90,a120,a90,none,none,a0,none,none,a30,-0.002629457,-0.0003304,-0.00289783,-0.0022115,-0.0027338,sell
2010-02-07,none,none,a30,none,none,a60,a30,a90,a120,none,none,none,none,none,none,none,none,a0,none,none,a30,-0.006794366,-0.0099725,-0.00655138,-0.0046511,-0.0060154,sell
2010-02-08,none,none,a30,none,none,a60,a30,none,none,none,a60,none,a60,a90,a60,none,none,a0,none,none,a30, 0.007953641,-0.0042765, 0.01135237,-0.0008460, 0.0043914,sell
2010-02-09,none,none,a30,none,none,none,a30,a60,a150,none,a60,a0,none,a90,a60,none,none,a0,none,none,a30, 0.010968025,-0.0019519, 0.00959627,-0.0008518, 0.0102053,buy
2010-02-10,none,none,none,none,none,none,a30,a60,a150,none,none,a0,none,none,none,none,none,a0,none,none,none, 0.007366566, 0.0040275, 0.00366728, 0.0043379, 0.0075162,buy
2010-02-11,none,a180,none,a30,none,none,a30,none,none,a0,none,none,none,a60,none,none,none,a0,none,none,none, 0.001384803, 0.0010264, 0.00094413, 0.0013884, 0.0014035,buy
2010-02-12,a30,a180,none,a30,none,none,a30,none,a180,a0,none,none,none,none,none,none,a150,none,a60,none,none, 0.001048630, 0.0018049, 0.00116084, 0.0013001, 0.0018049,buy
2010-02-13,a30,a180,none,a30,none,none,a30,none,none,none,a0,none,a0,none,none,a0,a150,none,a60,none,none, 0.000127036, 0.0002550,-0.00171989,-0.0014488, 0.0002550,sell
2010-02-14,a30,a180,none,a30,none,none,a30,a0,a150,none,a0,a60,a0,none,a0,a0,a150,none,a60,none,none, 0.000675844, 0.0006758,-0.00081737,-0.0009245, 0.0006758,buy
2010-02-15,a30,a180,none,a30,none,a45,a30,a0,a150,none,none,a60,none,none,a0,a0,a150,none,a60,none,none, 0.000675844, 0.0006758, 0.00150912,-0.0009245, 0.0021139,buy
2010-02-16,a30,none,none,none,none,a45,a30,none,none,none,none,none,none,a0,none,a0,a150,none,a60,none,none, 0.007225304, 0.0050573, 0.00770022, 0.0086709, 0.0093636,buy
2010-02-17,a30,none,none,none,none,a45,a30,none,a120,a60,none,a90,none,none,none,a0,none,none,a60,none,none, 0.007797359,-0.0014560, 0.00527512, 0.0076984, 0.0052459,buy
2010-02-18,none,none,none,none,none,a45,none,none,none,a60,a60,none,none,none,none,a0,none,none,none,none,none, 0.003902576, 0.0029666, 0.00361888, 0.0054271, 0.0027253,buy
2010-02-19,none,none,none,none,none,a45,none,a60,a90,none,a60,a120,a60,none,none,a0,none,none,none,none,none, 0.003884721, 0.0030597, 0.00326046, 0.0025322, 0.0017954,buy
2010-02-20,none,none,none,none,none,none,none,a60,none,a90,none,a120,none,none,a60,a0,none,none,none,none,none, 0.000602084, 0.0013298, 0.00108876, 0.0004228,-0.0037551,buy
2010-02-21,none,none,none,a45,none,none,none,none,a60,none,a90,a150,a90,a60,none,a0,none,none,none,none,none,-0.001826237,-0.0045219,-0.00450946,-0.0020010,-0.0020010,sell
2010-02-22,none,none,none,a45,none,none,none,a90,a60,none,none,a150,a90,none,a90,none,a135,none,none,none,none,-0.003241094,-0.0032899,-0.00252186,-0.0032899,-0.0032899,sell
2010-02-23,none,none,none,a45,none,none,none,none,none,a120,a120,none,none,a90,a90,none,a135,none,none,none,none,-0.003731200,-0.0038652,-0.00373120,-0.0052126,-0.0033947,sell
2010-02-24,none,none,none,a45,none,none,none,a120,none,none,none,a180,a120,none,a120,none,a135,none,none,none,none,-0.002501990,-0.0023937,-0.00240157,-0.0023937,-0.0024016,sell
2010-02-25,none,none,a0,a45,none,a30,none,none,a0,a150,a150,none,none,a120,a120,none,a135,none,none,none,none,-0.005060780,-0.0037833,-0.00029918,-0.0037833,-0.0047284,sell
2010-02-26,none,none,a0,none,none,a30,none,a150,a0,none,a150,a150,a150,none,none,none,a135,none,none,none,none,-0.000566075,-0.0010772, 0.00720738,-0.0023402,-0.0002314,sell
2010-02-27,none,none,a0,none,none,a30,none,none,none,a180,a180,none,none,a150,a150,none,none,none,none,none,none, 0.000334509, 0.0003991, 0.00025463, 0.0003991, 0.0006477,buy
2010-02-28,none,a150,a0,none,none,a30,none,a180,none,a180,a180,a120,a180,none,none,none,none,none,none,none,a0, 0.001802011, 0.0052322, 0.00145282, 0.0038800, 0.0038216,buy
2010-03-01,none,a150,a0,none,none,none,none,none,a60,a150,a150,none,none,a180,a180,none,none,none,none,none,a0, 0.004303251, 0.0031046, 0.00306022, 0.0039740, 0.0012720,buy
2010-03-02,none,a150,none,a60,none,none,none,a150,a60,a150,a150,a90,a150,a180,none,none,none,a30,none,none,a0, 0.004111209, 0.0036792, 0.00197444, 0.0036084, 0.0032005,buy
2010-03-03,none,a150,none,a60,none,none,none,none,a90,none,a120,none,a150,a150,a150,none,none,a30,none,none,a0, 0.005382031,-0.0001760, 0.00653342, 0.0061952, 0.0053820,buy
2010-03-04,none,none,none,a60,none,none,none,a120,a90,a120,a120,a60,a120,a150,none,none,none,a30,none,none,a0, 0.008320753,-0.0026009, 0.00872365, 0.0083208, 0.0083208,buy
2010-03-05,a0,none,none,a60,none,none,none,a120,none,none,a90,none,a120,a120,a120,none,a120,a30,none,none,a0, 0.002701874,-0.0001501, 0.00329229, 0.0014923, 0.0020915,buy
2010-03-06,a0,none,none,a60,none,none,none,none,a120,a90,a90,none,none,a120,a120,none,a120,a30,none,none,a0, 0.002528719, 0.0006196, 0.00093800, 0.0031753, 0.0019602,buy
2010-03-07,a0,none,none,none,none,none,none,a90,none,a90,none,none,a90,none,none,none,a120,a30,none,none,a0,-0.005139130,-0.0045099,-0.00349163,-0.0069456,-0.0048307,sell
2010-03-08,a0,a135,none,none,none,none,none,none,a150,none,a60,a0,none,a90,a90,none,a120,none,none,none,none,-0.002555060,-0.0027378,-0.00224798,-0.0023488,-0.0026299,sell
2010-03-09,a0,a135,none,none,none,none,none,a60,none,a60,none,a0,none,none,a90,none,a120,none,a90,none,none,-0.003917979,-0.0039180,-0.00391798,-0.0039180,-0.0039445,sell
2010-03-10,a0,a135,none,none,a0,none,none,none,a180,a60,none,none,a60,a60,none,none,a120,none,a90,none,none,-0.002720334,-0.0025050,-0.00250499,-0.0025050,-0.0036685,sell
2010-03-11,none,a135,none,none,a0,none,none,none,a180,none,none,none,none,a60,a60,none,none,none,a90,none,none,-0.003411772,-0.0034031,-0.00340313,-0.0034031,-0.0033608,sell
2010-03-12,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.003870694, 0.0022030, 0.00228711, 0.0022877, 0.0007817,buy
2010-03-13,none,none,none,none,a0,a0,none,none,a150,none,a0,none,none,none,none,none,none,none,a90,none,none, 0.005351201, 0.0024566, 0.00254074, 0.0026715, 0.0027667,buy
2010-03-14,none,none,a30,none,a0,a0,none,a0,a150,none,none,a60,none,none,none,none,none,a45,a90,none,none,-0.002070722,-0.0018393,-0.00183929,-0.0018393,-0.0018393,sell
2010-03-15,none,none,a30,none,a0,a0,none,a0,none,a0,none,none,a0,a0,none,a30,none,a45,none,none,none,-0.003517241, 0.0005130, 0.00061622, 0.0021884, 0.0005130,buy
2010-03-16,none,a120,a30,none,a0,a0,none,none,a120,a0,none,a90,a0,a0,a0,a30,none,a45,none,none,none, 0.005848673, 0.0019269, 0.00248338, 0.0024358, 0.0016087,buy
2010-03-17,none,a120,a30,none,a0,a0,none,none,none,none,none,none,none,none,a0,a30,none,a45,none,none,none, 0.005848673, 0.0023842, 0.00316499, 0.0023842, 0.0015571,buy
2010-03-18,none,a120,none,a90,a0,none,none,none,a90,none,a60,a120,none,none,none,a30,none,a45,none,none,none, 0.002529933, 0.0040593, 0.00402009, 0.0040593, 0.0014899,buy
2010-03-19,none,a120,none,a90,none,none,none,a60,none,none,none,a120,none,none,none,a30,none,a45,none,none,none, 0.005507080, 0.0067759, 0.00735513, 0.0067759, 0.0021084,buy
2010-03-20,none,none,none,a90,none,none,none,a60,a60,none,a90,none,a60,a60,none,a30,none,none,none,none,none, 0.001637877, 0.0055260, 0.00731869, 0.0060855, 0.0073187,buy
2010-03-21,none,none,none,a90,none,none,none,a90,a60,a60,a90,a150,a60,a60,none,a30,none,none,none,none,none, 0.001430053, 0.0029413, 0.00180072, 0.0012314, 0.0025017,buy
2010-03-22,none,none,a45,none,none,none,none,a90,none,none,a120,none,none,a90,a60,none,none,none,none,none,none,-0.001120246,-0.0011202,-0.00152866,-0.0011202,-0.0032930,sell
2010-03-23,a30,none,a45,none,none,none,none,none,none,a90,a120,a180,a90,a90,none,none,none,none,none,none,none, 0.003904946, 0.0040852, 0.00338912, 0.0038828, 0.0036946,buy
2010-03-24,a30,none,a45,none,none,none,none,a120,none,a90,none,none,none,none,a90,none,none,none,none,none,none,-0.000974216, 0.0003795,-0.00065995,-0.0014573,-0.0014498,sell
2010-03-25,a30,none,a45,none,none,none,none,none,a0,none,a150,a150,a120,a120,a90,none,none,none,none,none,none,-0.000776061,-0.0010222,-0.00112615,-0.0011261,-0.0010222,sell
2010-03-26,a30,none,none,none,none,none,none,a150,none,a120,none,none,none,none,a120,none,none,none,none,none,none,-0.001156381, 0.0003805,-0.00041863,-0.0016887,-0.0011564,sell
2010-03-27,a30,none,none,none,none,none,none,none,none,none,a180,a120,a150,a150,a120,none,none,a60,none,none,a30, 0.001158989, 0.0011590, 0.00257793, 0.0007431, 0.0008961,buy
2010-03-28,none,none,none,none,none,none,none,a180,none,a150,none,a120,a150,none,none,none,none,a60,none,none,a30, 0.000698579, 0.0008621, 0.00069858, 0.0052052, 0.0022881,buy
2010-03-29,none,none,none,none,none,none,a0,none,a60,a150,a150,a90,a180,a180,a150,none,none,a60,none,none,a30, 0.000894888, 0.0009363, 0.00154696, 0.0009363, 0.0017106,buy
2010-03-30,none,none,a60,none,none,a30,a0,a150,none,a180,none,a90,a180,none,none,a45,none,a60,none,none,a30, 0.001722714, 0.0020723, 0.00312610, 0.0008538, 0.0031261,buy
2010-03-31,none,none,a60,none,none,a30,a0,none,a90,a180,a120,a60,none,a150,a180,a45,a90,a60,none,none,a30, 0.003629922, 0.0015257, 0.00169077, 0.0000665, 0.0016132,buy
2010-04-01,none,none,a60,none,none,a30,a0,a120,none,none,none,a60,a150,none,none,a45,a90,a60,none,none,a30, 0.003131684, 0.0037157, 0.00354002, 0.0002758, 0.0030418,buy
2010-04-02,a45,a90,a60,none,none,a30,a0,none,a120,a150,a90,none,none,a120,a150,a45,a90,none,a120,none,none,-0.003894928,-0.0052035,-0.00265935,-0.0056845,-0.0033170,sell
2010-04-03,a45,a90,a60,none,none,none,a0,a90,a120,none,none,none,a120,none,a150,a45,a90,none,a120,none,none,-0.006251726,-0.0062016,-0.00069414,-0.0038521,-0.0012935,sell
2010-04-04,a45,a90,none,a120,none,none,a0,a90,none,none,a60,none,a120,a90,none,a45,a90,none,a120,none,none,-0.005378177,-0.0036387,-0.00340989,-0.0074724,-0.0038853,sell
2010-04-05,a45,a90,none,a120,none,none,a0,none,a150,a120,a60,a0,none,a90,a120,a45,a90,none,a120,none,none,-0.005611087,-0.0042521,-0.00402332,-0.0093474,-0.0035662,sell
2010-04-06,a45,a90,none,a120,none,none,a0,a60,none,none,none,none,a90,none,none,none,a90,none,a120,none,none,-0.007669133,-0.0043527,-0.00423404,-0.0071565,-0.0056327,sell
2010-04-07,a45,a90,none,a120,none,none,a0,none,a180,a90,none,none,none,a60,none,none,none,none,a120,none,none,-0.008220590,-0.0066766,-0.00559134,-0.0078761,-0.0060203,sell
2010-04-08,none,a90,none,a120,none,none,a0,none,a180,a90,none,none,a60,none,a90,none,none,none,none,none,a45,-0.000522661, 0.0002183,-0.00163078,-0.0005227,-0.0007942,sell
2010-04-09,none,none,none,a120,none,none,a0,none,none,none,a0,none,a60,none,none,none,none,none,none,none,a45, 0.005617717, 0.0050443, 0.00092808, 0.0056351, 0.0060522,buy
2010-04-10,none,none,none,none,none,none,a0,none,a150,a60,a0,a60,none,none,a60,none,none,none,none,none,a45,-0.001727465,-0.0023028, 0.00188295,-0.0007717, 0.0020570,buy
2010-04-11,none,none,none,none,none,a45,a0,a0,none,a60,none,none,none,none,a60,none,none,none,none,none,a45, 0.004751262,-0.0011083,-0.00111449, 0.0047286,-0.0005475,buy
2010-04-12,none,none,none,none,none,a45,a0,a0,a120,none,none,a90,none,a0,none,none,none,none,none,none,a45, 0.006181710, 0.0058092, 0.00498727, 0.0061817, 0.0044790,buy
2010-04-13,none,none,none,none,none,a45,a0,none,a120,none,none,a90,none,none,none,none,none,none,none,none,a45, 0.004705263, 0.0034952, 0.00351083, 0.0047053, 0.0034203,buy
2010-04-14,none,none,none,none,none,a45,none,none,none,none,a60,none,a0,none,none,a60,none,none,a135,none,none,-0.000551651, 0.0002353,-0.00055165,-0.0018809,-0.0017276,sell
2010-04-15,none,none,none,none,none,a45,none,none,a90,a0,a60,a120,none,none,none,a60,none,none,a135,none,none,-0.003070430,-0.0028295,-0.00318316,-0.0027797,-0.0024553,sell
2010-04-16,none,none,none,none,none,a45,none,a60,none,a0,a90,none,none,a60,a0,a60,none,none,a135,none,none, 0.000538602, 0.0003494, 0.00053860, 0.0003118, 0.0003118,buy
2010-04-17,none,none,none,none,none,a45,none,none,a60,none,a90,a150,none,a60,none,a60,none,none,a135,none,none, 0.000608594,-0.0012469, 0.00060859,-0.0003493,-0.0003493,sell
2010-04-18,none,none,none,none,none,a45,none,a90,a60,none,none,none,none,none,none,a60,none,none,a135,none,none,-0.001365441,-0.0001112,-0.00136264,-0.0025806,-0.0020675,sell
2010-04-19,none,none,none,none,none,a45,none,a90,none,none,a120,a180,a60,a90,none,a60,none,none,a135,none,none,-0.000870050, 0.0054374,-0.00087005, 0.0033314, 0.0058116,buy
2010-04-20,none,none,none,none,none,a45,none,a120,none,a60,none,a180,none,none,none,a60,none,none,none,none,none,-0.001429405,-0.0010489,-0.00363078, 0.0001990,-0.0004773,sell
2010-04-21,none,a90,none,none,none,a45,none,a120,none,none,a150,a150,a90,a120,a60,none,none,a90,none,none,a60,-0.004937250,-0.0049372,-0.00637657,-0.0054541,-0.0049372,sell
2010-04-22,none,a90,none,none,none,a45,none,none,a0,a90,none,a150,none,none,none,none,none,a90,none,none,a60,-0.003511901,-0.0037742,-0.00351736,-0.0047472,-0.0041467,sell
2010-04-23,none,a90,none,none,none,a45,none,a150,none,none,a180,a120,a120,a150,a90,none,none,a90,none,none,a60,-0.003033315,-0.0026057,-0.00260568,-0.0031379,-0.0031051,sell
2010-04-24,none,a90,none,none,none,a45,none,none,none,a120,none,a120,a120,none,none,none,none,a90,none,none,a60,-0.002831919,-0.0032003,-0.00283192,-0.0033570,-0.0028319,sell
2010-04-25,a45,a90,none,none,none,none,none,a180,none,none,a150,none,none,a180,a120,none,none,a90,none,none,a60,-0.004469502,-0.0039043,-0.00380132,-0.0050629,-0.0048730,sell
2010-04-26,a45,a90,none,none,a0,none,none,none,a60,a150,none,a90,a150,a180,a120,none,none,a90,none,none,a60,-0.002010156,-0.0026105,-0.00367883,-0.0010368,-0.0030332,sell
2010-04-27,a45,a90,none,none,a0,none,none,a150,none,none,a120,none,none,a150,none,none,none,none,a150,none,none, 0.004727141,-0.0046311,-0.00942264,-0.0091562,-0.0091562,sell
2010-04-28,a45,a90,none,a120,a0,none,none,none,a90,a180,a120,a60,a180,a150,a150,none,none,none,a150,none,none, 0.001315346,-0.0033288,-0.00696254,-0.0064247,-0.0064247,sell
2010-04-29,a45,none,none,a120,a0,none,a30,a120,none,none,a90,none,none,a120,none,none,none,none,a150,none,none, 0.004496742, 0.0046263,-0.00346606, 0.0041595, 0.0042667,buy
2010-04-30,a45,none,none,a120,a0,none,a30,none,a120,a150,a90,none,a150,a120,a180,none,none,none,a150,none,none, 0.001545182, 0.0068519, 0.00000591, 0.0064588, 0.0013336,buy
2010-05-01,a45,none,none,a120,a0,none,a30,a90,a120,none,none,none,a150,none,none,none,none,none,a150,none,none, 0.004641338, 0.0065681,-0.00237114, 0.0048023, 0.0045998,buy
2010-05-02,a45,none,none,a120,none,none,a30,a90,none,a120,a60,a0,none,a90,a150,none,none,none,a150,none,none, 0.007594938, 0.0069381, 0.00347795, 0.0080326, 0.0076233,buy
2010-05-03,none,none,none,a120,none,none,none,none,a150,a120,none,a0,a120,none,a150,none,none,none,none,a30,none, 0.001086626, 0.0013566, 0.00287807, 0.0007107, 0.0010866,buy
2010-05-04,none,none,none,a120,none,none,none,a60,none,none,none,none,none,a60,none,none,a60,none,none,a30,none,-0.004386592,-0.0047266,-0.00367259,-0.0043866,-0.0043866,sell
2010-05-05,none,none,none,a120,none,none,none,none,a180,a90,none,none,a90,a60,a120,none,a60,none,none,a30,none,-0.002190612,-0.0078818,-0.00219061,-0.0020505,-0.0021906,sell
2010-05-06,none,none,none,a120,none,none,none,none,a180,none,a0,none,a90,none,a120,none,a60,none,none,a30,none,-0.006579439,-0.0080835,-0.00645947,-0.0064993,-0.0064993,sell
2010-05-07,none,none,none,a120,none,none,a45,none,none,a60,a0,a60,none,none,none,none,a60,none,none,a30,none,-0.006663719,-0.0013420,-0.00042196,-0.0058539,-0.0058539,sell
2010-05-08,none,none,none,a120,none,none,a45,none,a150,none,none,a60,a60,none,a90,none,a60,none,none,a30,none,-0.007012276,-0.0037729,-0.00650033,-0.0075754,-0.0075754,sell
2010-05-09,none,none,none,a120,none,none,a45,a0,none,none,none,none,a60,a0,a90,none,a60,none,none,a30,none,-0.005991761,-0.0042058,-0.00750894,-0.0062317,-0.0062317,sell
2010-05-10,none,none,none,a120,none,none,a45,none,none,none,none,a90,none,a0,none,none,a60,none,none,a30,none,-0.007131831,-0.0033501,-0.00357999,-0.0068341,-0.0068341,sell
2010-05-11,none,none,none,a120,none,none,a45,none,a120,none,a60,none,none,none,a60,none,a60,none,none,a30,none,-0.004277490,-0.0002331, 0.00083220,-0.0034906,-0.0028341,sell
2010-05-12,none,none,none,a120,none,none,a45,none,none,a0,a60,a120,none,none,none,none,none,none,none,a30,none,-0.004031321,-0.0013358, 0.00254851,-0.0019915,-0.0019915,sell
2010-05-13,none,none,none,a120,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none,a30,none,-0.000084215, 0.0008975, 0.00379236, 0.0008383,-0.0005932,sell
2010-05-14,none,none,none,a120,none,none,none,a60,none,none,a90,a150,a0,a60,none,a90,none,none,none,a30,none,-0.007025208,-0.0069752,-0.00688610,-0.0069588,-0.0070252,sell
2010-05-15,none,none,none,a120,none,none,none,none,a60,none,none,a150,none,none,none,a90,none,none,none,a30,none,-0.003135425,-0.0031744,-0.00110872,-0.0026362,-0.0031744,sell
2010-05-16,none,none,none,a120,none,none,none,a90,a60,a60,a120,a180,none,a90,a0,a90,none,a120,none,a30,none,-0.001249088,-0.0012491,-0.00253415,-0.0026316,-0.0012491,sell
2010-05-17,none,none,none,a120,none,none,none,none,none,a60,none,a180,none,none,none,a90,none,a120,none,a30,a90,-0.000496422,-0.0011004,-0.00410312,-0.0021373,-0.0004964,sell
2010-05-18,none,none,none,a120,none,none,none,a120,none,none,a150,none,a60,a120,none,a90,none,a120,none,a30,a90,-0.001629589,-0.0016296,-0.00638236,-0.0020811,-0.0016296,sell
2010-05-19,none,none,none,a120,none,none,none,none,none,a90,none,a150,none,a120,none,a90,none,a120,none,a30,a90,-0.000606896,-0.0011004,-0.00629361,-0.0043703,-0.0006280,sell
2010-05-20,none,none,none,a120,none,none,none,a150,a0,none,a180,none,a90,a150,a60,a90,none,a120,a180,a30,a90,-0.012239421,-0.0153891,-0.01606419,-0.0153891,-0.0086560,sell
2010-05-21,none,none,none,a120,none,none,none,a150,none,a120,a180,a120,a90,a150,a60,none,none,a120,a180,a30,a90,-0.014294015,-0.0155053,-0.01591350,-0.0159135,-0.0092119,sell
2010-05-22,none,none,none,a120,none,none,none,a180,none,none,a150,none,none,a180,none,none,none,none,a180,a30,a90,-0.012321025,-0.0084169,-0.00258835,-0.0117733,-0.0079571,sell
2010-05-23,none,none,none,a120,none,none,none,a180,none,a150,a150,a90,a120,a180,a90,none,none,none,a180,a30,none, 0.002272352, 0.0046458, 0.00397841, 0.0035806, 0.0024717,buy
2010-05-24,none,none,none,none,none,none,a60,a150,a60,none,a120,none,none,none,none,none,a45,none,a180,a30,none,-0.000314799,-0.0009419,-0.00094188,-0.0009419,-0.0003609,sell
