Date,MEMA,MENE,MEPL,MESA,MEVE,MOJU,MOMA,MONE,MOPL,MOSA,MOVE,VEJU,VEMA,VENE,VEPL,VESA,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-24,a150,a45,none,none,a30,none,a90,a90,none,none,none,none,a180,none,a30,a120,46.7241666666667,279.854583333333,307.380416666667,304.368333333333,-0.029609,-0.028930,-0.0622042,-0.127913,-0.0329354,sell
2010-01-25,a150,a45,none,none,a30,a90,none,a90,a150,a120,a120,none,a180,none,none,none,60.19625,280.745416666667,308.63625,305.385,-0.000047,-0.025571,-0.0269624,-0.048793, 0.0168630,sell
2010-01-26,a150,a45,none,none,a30,none,a60,none,none,a120,a120,none,a180,none,none,none,74.11625,281.692083333333,309.8925,306.40125,-0.019389,-0.025180,-0.0188378,-0.109207, 0.0085242,sell
2010-01-27,a150,a45,none,none,a30,a120,none,a120,a180,a90,none,none,a180,none,none,none,88.4829166666667,282.68875,311.14875,307.4175,-0.026022,-0.022966,-0.0409481,-0.103560,-0.0380349,sell
2010-01-28,a150,a45,none,none,a30,none,none,none,a180,a90,a150,none,a180,none,none,none,103.247083333333,283.732916666667,312.404166666667,308.43375,-0.015320,-0.031271,-0.0356808,-0.108775, 0.0034926,sell
2010-01-29,none,none,none,none,a30,a150,none,a150,a150,a60,none,none,a180,none,none,none,118.31875,284.817083333333,313.66,309.44875, 0.002363,-0.063402,-0.0631956,-0.079597,-0.0305552,sell
2010-01-30,none,none,none,none,a30,none,a0,none,a150,a60,a180,none,none,none,none,none,133.55875,285.940833333333,314.915416666667,310.464166666667,-0.053771,-0.004990, 0.0027012,-0.002170, 0.0165361,buy
2010-01-31,none,none,none,none,a30,a180,none,a180,a120,none,none,none,none,none,a45,a135,148.8025,287.1,316.17,311.479166666667, 0.025435, 0.059184,-0.0557033, 0.031717, 0.0109252,buy
2010-02-01,none,none,none,none,a30,a180,none,none,a120,none,a150,none,none,none,a45,a135,163.88125,288.28875,317.425416666667,312.494166666667, 0.074394, 0.114313, 0.0350764, 0.078664, 0.0944711,buy
2010-02-02,none,none,none,none,a30,a150,a60,a150,a90,a0,none,none,none,none,a45,a135,178.650416666667,289.510833333333,318.68,313.508333333333,-0.136367,-0.134545,-0.1072547,-0.120320,-0.1085982,sell
2010-02-03,none,none,none,none,a30,a150,a60,none,a90,a0,a120,none,none,none,a45,a135,193.007916666667,290.759583333333,319.934583333333,314.522916666667,-0.183867,-0.172586,-0.1478091,-0.164488,-0.1441164,sell
2010-02-04,none,none,none,none,a30,a120,none,a120,a60,none,a120,none,none,a0,a45,a135,206.90625,292.034166666667,321.189166666667,315.536666666667,-0.007063,-0.038142,-0.0037453, 0.006740,-0.0208236,sell
2010-02-05,none,a30,none,none,a30,a120,a90,none,a60,none,none,none,none,a0,a45,a135,220.336666666667,293.3325,322.442916666667,316.55, 0.015754, 0.008833,-0.0177124, 0.019819, 0.0024884,buy
2010-02-06,none,a30,none,none,a30,none,none,a90,none,none,a90,none,none,a0,none,none,233.33625,294.653333333333,323.6975,317.564583333333,-0.002821, 0.048390, 0.0606982, 0.047579, 0.0434548,buy
2010-02-07,none,a30,none,none,a30,a90,a120,none,none,a60,none,none,none,a0,none,none,245.962916666667,295.996666666667,324.951666666667,318.5775,-0.033378, 0.036429, 0.0008024, 0.035762, 0.0016867,buy
2010-02-08,none,a30,none,none,a30,none,none,a60,none,none,a60,none,none,a0,none,none,258.287083333333,297.359166666667,326.205,319.59,-0.054105, 0.009866, 0.0647730, 0.014750, 0.0558569,buy
2010-02-09,none,a30,none,none,a30,a60,a150,a60,a0,a90,a60,none,none,a0,none,none,270.38125,298.74125,327.45875,320.603333333333,-0.017182, 0.025541, 0.0084277, 0.040785, 0.0019174,buy
2010-02-10,none,none,none,none,a30,a60,a150,none,a0,a90,none,none,none,a0,none,none,282.315833333333,300.141666666667,328.7125,321.615416666667,-0.021958,-0.036670,-0.0130711,-0.031204,-0.0245388,sell
2010-02-11,a180,none,a30,a120,a30,none,none,none,none,none,none,none,none,a0,none,none,294.15125,301.561666666667,329.965,322.6275, 0.001018, 0.008538, 0.0154627, 0.032257,-0.0054250,buy
2010-02-12,a180,none,a30,a120,a30,none,a180,none,none,a120,none,none,a150,none,a60,a150,305.944583333333,303,331.218333333333,323.639166666667, 0.006763, 0.011695,-0.0027267, 0.013590, 0.0207413,buy
2010-02-13,a180,none,a30,a120,a30,none,none,a0,none,none,none,a0,a150,none,a60,a150,317.7375,304.44875,332.470833333333,324.650833333333, 0.000037, 0.006692,-0.0102179, 0.001284, 0.0229721,buy
2010-02-14,a180,none,a30,a120,a30,a0,a150,a0,a60,a150,a0,a0,a150,none,a60,a150,329.567083333333,305.91875,333.723333333333,325.662083333333,-0.011330, 0.003908,-0.0283585,-0.004655, 0.0067000,sell
2010-02-15,a180,none,a30,a120,a30,a0,a150,none,a60,a150,a0,a0,a150,none,a60,a150,341.464583333333,307.404166666667,334.975833333333,326.6725,-0.012756, 0.003251,-0.0293085,-0.006028, 0.0045092,sell
2010-02-16,none,none,none,none,a30,none,none,none,none,none,none,a0,a150,none,a60,a150,353.457083333333,308.905,336.227083333333,327.682916666667, 0.015544,-0.009982,-0.0067823, 0.009694,-0.0122919,buy
2010-02-17,none,none,none,none,a30,none,a120,none,a90,a180,none,a0,none,none,a60,none,20.5754166666667,310.4225,337.479166666667,328.6925,-0.000065,-0.028419,-0.0174928,-0.067373, 0.0019439,sell
2010-02-18,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,17.8483333333333,311.955,338.73,329.701666666667, 0.084690, 0.110742, 0.0359728, 0.152259, 0.1229590,buy
2010-02-19,none,none,none,none,none,a60,a90,a60,a120,a150,none,a0,none,none,none,none,30.3158333333333,313.502916666667,339.98125,330.710833333333,-0.029406,-0.030624,-0.0317238,-0.051425,-0.0299584,sell
2010-02-20,none,none,none,a135,none,a60,none,none,a120,none,a60,a0,none,none,none,none,43.0191666666667,315.0675,341.231666666667,331.719166666667, 0.027586, 0.003122, 0.0008644, 0.001262,-0.0136939,buy
2010-02-21,none,none,a45,a135,none,none,a60,a90,a150,a120,none,a0,none,none,none,none,56.0095833333333,316.646666666667,342.481666666667,332.727083333333,-0.009142,-0.017982,-0.0114532,-0.001030,-0.0153096,sell
2010-02-22,none,none,a45,a135,none,a90,a60,none,a150,a120,a90,none,a135,none,none,none,69.3320833333333,318.24125,343.732083333333,333.734166666667,-0.026854,-0.012747,-0.0312203,-0.015948, 0.0170745,sell
2010-02-23,none,none,a45,a135,none,none,none,a120,none,none,a90,none,a135,none,none,none,83.0316666666667,319.852916666667,344.98125,334.740833333333,-0.010512,-0.010512, 0.0174650,-0.008563, 0.0253516,sell
2010-02-24,none,none,a45,a135,none,a120,none,none,a180,a90,a120,none,a135,none,none,none,97.1283333333333,321.48,346.23,335.747083333333,-0.034917,-0.043976,-0.0329833,-0.034930,-0.0103655,sell
2010-02-25,none,a0,a45,none,none,none,a0,a150,none,none,a120,none,a135,none,none,none,111.619583333333,323.123333333333,347.479583333333,336.7525,-0.024707,-0.023356,-0.0183965,-0.021576, 0.0113277,sell
2010-02-26,none,a0,none,none,none,a150,a0,a150,a150,a60,none,none,a135,none,none,none,126.454166666667,324.78125,348.727916666667,337.758333333333, 0.014571,-0.015438, 0.0152183, 0.000706, 0.0180033,buy
2010-02-27,none,a0,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,141.53875,326.45625,349.975833333333,338.762083333333, 0.021687, 0.016128, 0.0244045, 0.048600, 0.0382037,buy
2010-02-28,a150,a0,none,none,none,a180,none,a180,a120,none,none,none,none,none,none,none,156.730833333333,328.150833333333,351.223333333333,339.766666666667,-0.017852,-0.034098, 0.0417366,-0.113857, 0.0434202,sell
2010-03-01,a150,a0,none,a150,none,none,a60,a150,none,a0,a180,none,none,none,none,none,171.864166666667,329.86,352.47,340.77,-0.048859,-0.047054,-0.0070566,-0.086970, 0.0462514,sell
2010-03-02,a150,none,a60,a150,none,a150,a60,a150,a90,a0,none,none,none,a30,none,none,186.767916666667,331.587083333333,353.716666666667,341.772916666667,-0.032659,-0.010520, 0.0183354,-0.061160,-0.0093826,sell
2010-03-03,a150,none,a60,a150,none,none,a90,a120,none,none,a150,none,none,a30,none,none,201.306666666667,333.331666666667,354.963333333333,342.77625,-0.036966,-0.021938, 0.0317403,-0.076124, 0.0049628,sell
2010-03-04,none,none,a60,a150,none,a120,a90,a120,a60,none,none,none,none,a30,none,none,215.387083333333,335.094166666667,356.209166666667,343.778333333333,-0.023706,-0.074908,-0.0024637,-0.074485,-0.0703103,sell
2010-03-05,none,none,a60,none,none,a120,none,a90,none,none,a120,none,a120,a30,none,none,228.97375,336.87375,357.455,344.78, 0.020959,-0.002596, 0.0184132, 0.008988, 0.0191354,buy
2010-03-06,none,none,a60,none,none,none,a120,a90,none,a60,a120,none,a120,a30,none,a180,242.082916666667,338.672083333333,358.700416666667,345.781666666667, 0.019838,-0.007166,-0.0145076,-0.027539, 0.0030562,sell
2010-03-07,none,none,none,none,none,a90,none,none,none,none,none,none,a120,a30,none,a180,254.764166666667,340.48875,194.945,346.782083333333, 0.035960, 0.054827, 0.0011757, 0.026225, 0.0006322,buy
2010-03-08,a135,none,none,none,none,none,a150,a60,a0,a90,a90,none,a120,none,none,a180,267.094583333333,342.322916666667,1.19,347.783333333333,-0.023446,-0.053711,-0.0579243,-0.058655, 0.0014587,sell
2010-03-09,a135,none,none,none,none,a60,none,none,a0,a90,a90,none,a120,none,a90,a180,279.159583333333,344.17625,2.43416666666667,348.783333333334,-0.028462,-0.049665,-0.0584970,-0.065581, 0.0104090,sell
2010-03-10,a135,none,none,none,none,none,a180,none,none,none,none,none,a120,none,a90,a180,291.048333333333,346.0475,3.6775,349.7825, 0.004277,-0.022853,-0.0612264,-0.051849,-0.0017343,sell
2010-03-11,a135,none,none,none,none,none,a180,none,none,a120,a60,none,none,none,a90,a180,302.842083333333,347.936666666667,4.92166666666667,350.781666666667,-0.019793,-0.073508,-0.0675911,-0.075327,-0.0062818,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,314.615833333333,349.841666666667,6.16416666666667,351.78, 0.076794, 0.032929,-0.0123114,-0.022605,-0.0225408,sell
2010-03-13,none,none,none,none,none,none,a150,a0,none,a150,none,none,none,none,a90,none,326.431666666667,351.765833333333,7.40708333333334,352.777916666667,-0.040956,-0.044441,-0.0419752,-0.052144,-0.0256970,sell
2010-03-14,none,a30,none,none,none,a0,a150,none,a60,a150,none,none,none,a45,a90,none,338.336666666667,353.707083333333,8.64875,353.775833333333,-0.042507, 0.013294,-0.0237862, 0.011979,-0.0517829,sell
2010-03-15,none,a30,none,none,none,a0,none,none,none,none,none,a30,none,a45,none,none,350.364166666667,355.66125,9.89083333333333,354.773333333333,-0.044912,-0.010470, 0.0004654, 0.000894,-0.0571731,sell
2010-03-16,a120,a30,none,a180,none,none,a120,none,a90,a180,a0,a30,none,a45,none,none,107.540416666667,357.630833333333,11.1316666666667,355.769583333333,-0.056170,-0.031917, 0.0102464,-0.031364,-0.0339423,sell
2010-03-17,a120,a30,none,a180,none,none,none,none,none,none,a0,a30,none,a45,none,none,14.8766666666667,254.611666666667,12.3733333333333,356.765416666667,-0.036840,-0.013437, 0.0039141,-0.032270,-0.0449503,sell
2010-03-18,a120,none,a90,a180,none,none,a90,a60,a120,a150,none,a30,none,a45,none,none,27.3858333333333,1.60291666666667,13.6133333333333,357.760833333333,-0.041596,-0.032973,-0.0033886,-0.058433,-0.0346625,sell
2010-03-19,a120,none,a90,a180,none,a60,none,none,a120,a150,none,a30,none,a45,none,none,40.0741666666667,3.60208333333333,14.8533333333333,358.755833333333,-0.033927,-0.028186,-0.0055023,-0.050237,-0.0417858,sell
2010-03-20,none,none,a90,a180,none,a60,a60,a90,none,a120,none,a30,none,none,none,none,52.95875,5.60708333333334,16.0916666666667,269.75, 0.025657, 0.063543, 0.0349219, 0.053196,-0.0055774,buy
2010-03-21,none,none,a90,none,none,a90,a60,a90,a150,a120,none,a30,none,none,none,none,66.0566666666667,7.61291666666667,17.3308333333333,0.74375, 0.019742, 0.043522,-0.0020929, 0.029557, 0.0371743,buy
2010-03-22,none,a45,none,none,none,a90,none,a120,none,none,a60,none,none,none,none,none,79.39625,9.61666666666667,18.5695833333333,1.73666666666667,-0.004069,-0.021082, 0.0198481, 0.000722,-0.0083892,sell
2010-03-23,none,a45,none,none,none,none,none,a120,a180,a90,none,none,none,none,none,none,93.00625,11.6133333333333,19.8070833333333,2.72875,-0.010723,-0.025044,-0.0032118,-0.017961,-0.0354290,sell
2010-03-24,none,a45,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,106.912083333333,13.5970833333333,21.0441666666667,3.72083333333333, 0.073786, 0.010602,-0.0016802, 0.013779, 0.0030656,buy
2010-03-25,none,a45,none,none,none,none,a0,a150,a150,a60,a90,none,none,none,none,none,121.12,15.5645833333333,22.2804166666667,4.71208333333333,-0.007919, 0.003550,-0.0098273,-0.002570,-0.0222703,sell
2010-03-26,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,135.615833333333,17.5079166666667,23.5166666666667,5.7025,-0.059564,-0.066168,-0.0680480,-0.003280,-0.0783574,sell
2010-03-27,none,none,none,none,none,none,none,a180,a120,none,a120,none,none,a60,none,none,150.345833333333,19.4220833333333,24.7516666666667,6.69208333333333,-0.055677,-0.051911,-0.0406925,-0.050065,-0.0539468,sell
2010-03-28,none,none,none,none,none,a180,none,none,a120,none,none,none,none,a60,none,none,165.212916666667,21.2979166666667,25.9875,7.68083333333333,-0.003438,-0.044413,-0.0312313,-0.041279,-0.0323061,sell
2010-03-29,none,none,none,none,a0,none,a60,a150,a90,a0,a150,none,none,a60,none,a150,180.08625,23.1316666666667,27.22125,8.66958333333333,-0.062917,-0.069311,-0.0780300,-0.071948,-0.0414507,sell
2010-03-30,none,a60,none,none,a0,a150,none,none,a90,none,none,a45,none,a60,none,a150,194.822083333333,24.9141666666667,28.4545833333333,9.6575, 0.015393,-0.015266,-0.0024705,-0.024662,-0.0311578,sell
2010-03-31,none,a60,none,none,a0,none,a90,a120,a60,none,a180,a45,a90,a60,none,a150,209.280416666667,26.6404166666667,29.6879166666667,10.645, 0.093065,-0.000330, 0.0181071,-0.004813, 0.0069995,sell
2010-04-01,none,a60,none,a150,a0,a120,none,none,a60,none,none,a45,a90,a60,none,a150,223.358333333333,28.3016666666667,30.9204166666667,11.63125, 0.016904, 0.039123, 0.0415548, 0.008973, 0.0111935,buy
2010-04-02,a90,a60,none,a150,a0,none,a120,a90,none,a60,a150,a45,a90,none,a120,a150,236.990833333333,29.8933333333333,32.1520833333333,12.61875,-0.041294,-0.051159,-0.0494725,-0.041080,-0.0420055,sell
2010-04-03,a90,a60,none,a150,a0,a90,a120,none,none,none,a150,a45,a90,none,a120,a150,250.16875,31.41,33.3833333333333,13.60375,-0.011060,-0.044489,-0.0430618,-0.027139,-0.0269346,sell
2010-04-04,a90,none,a120,a150,a0,a90,none,a60,none,a90,none,a45,a90,none,a120,none,262.920416666667,32.8454166666667,34.6145833333333,14.5895833333333,-0.017766,-0.028814,-0.0233542,-0.027149,-0.0152480,sell
2010-04-05,a90,none,a120,none,a0,none,a150,a60,a0,a90,a120,a45,a90,none,a120,none,275.310416666667,34.1941666666667,35.845,15.57375,-0.028037,-0.032645,-0.0342347,-0.043917,-0.0249604,sell
2010-04-06,a90,none,a120,none,a0,a60,none,none,none,none,none,none,a90,none,a120,none,287.415,35.4529166666667,37.075,16.5583333333333, 0.020358, 0.019598, 0.0006499,-0.001832, 0.0351485,buy
2010-04-07,a90,none,a120,none,a0,none,a180,none,none,a120,none,none,none,none,a120,none,299.332083333333,36.61875,38.30375,17.5416666666667,-0.003226, 0.034361,-0.0134458,-0.008162, 0.0405284,sell
2010-04-08,a90,none,a120,none,a0,none,a180,none,none,none,a90,none,none,none,none,none,311.146666666667,37.6854166666667,39.5329166666667,18.5258333333333, 0.019767, 0.021442, 0.0000292, 0.000280, 0.0180510,buy
2010-04-09,none,none,a120,none,a0,none,none,a0,none,a150,none,none,none,none,none,none,322.949166666667,38.6533333333333,40.7608333333333,19.50875,-0.016793,-0.012422,-0.0217145,-0.037618,-0.0276252,sell
2010-04-10,none,none,none,none,a0,none,a150,a0,a60,a150,a60,none,none,none,none,a135,334.815833333333,39.5183333333333,41.9875,20.4908333333333, 0.000719, 0.019996, 0.0166888, 0.013954, 0.0130955,buy
2010-04-11,none,none,none,none,a0,a0,none,none,none,none,a60,none,none,none,none,a135,346.809166666667,40.27875,43.2154166666667,21.4729166666667, 0.020162, 0.028404, 0.0102897, 0.004021, 0.0060809,buy
2010-04-12,none,none,none,none,a0,a0,a120,none,a90,a180,none,none,none,none,none,a135,208.977083333333,40.9320833333333,44.44125,22.45375,-0.052251,-0.027249,-0.0306527,-0.039725,-0.0205486,sell
2010-04-13,none,none,none,a135,a0,none,a120,none,a90,none,none,none,none,none,none,a135,11.35125,41.48125,45.6666666666667,23.4345833333333, 0.020857, 0.005363,-0.0129213, 0.027046, 0.0290532,buy
2010-04-14,none,none,none,a135,none,none,none,a60,none,a150,none,a60,none,none,a135,a135,23.9441666666667,41.92125,46.8929166666667,24.415,-0.039933,-0.028423,-0.0277817,-0.052040,-0.0356779,sell
2010-04-15,none,none,none,a135,none,none,a90,a60,a120,a150,none,a60,none,none,a135,none,36.7533333333333,42.2541666666667,48.1166666666667,25.395,-0.030911,-0.018395,-0.0360715,-0.036976,-0.0143313,sell
2010-04-16,none,none,none,a135,none,a60,none,a90,none,none,a0,a60,none,none,a135,none,49.7708333333333,42.48125,49.34125,26.3741666666667,-0.013094,-0.036341,-0.0303580,-0.040641,-0.0243450,sell
2010-04-17,none,none,none,a135,none,none,a60,a90,a150,a120,none,a60,none,none,a135,none,62.9783333333333,42.6033333333333,50.5641666666667,27.3529166666667, 0.004485,-0.019649,-0.0234647,-0.017071,-0.0273646,sell
2010-04-18,none,none,none,a135,none,a90,a60,none,none,none,none,a60,none,none,a135,none,76.36625,42.6225,51.7866666666667,28.3308333333333,-0.012789,-0.049602,-0.0223293,-0.055274,-0.0042325,sell
2010-04-19,none,none,none,a135,none,a90,none,a120,a180,a90,none,a60,none,none,a135,none,89.92375,42.5433333333333,53.00875,29.3075,-0.027925,-0.058783,-0.0253765,-0.043701,-0.0052730,sell
2010-04-20,none,none,none,a135,none,a120,none,none,a180,none,none,a60,none,none,none,none,103.653333333333,42.3691666666667,54.2295833333333,30.285, 0.018328, 0.013352,-0.0070850, 0.004583, 0.0130378,buy
2010-04-21,a90,none,none,a135,none,a120,none,a150,a150,a60,a60,none,none,a90,none,none,117.55875,42.1045833333333,55.4508333333333,31.26125,-0.038003,-0.042596,-0.0349582,-0.030424,-0.0323616,sell
2010-04-22,a90,none,none,a135,none,none,a0,none,a150,none,none,none,none,a90,none,a120,131.63875,41.7575,56.67,32.23625,-0.019093,-0.006233,-0.0126853,-0.015052,-0.0161462,sell
2010-04-23,a90,none,none,a135,none,a150,none,a180,a120,none,a90,none,none,a90,none,a120,145.880833333333,41.335,57.8895833333333,33.2125,-0.044940,-0.048268,-0.0284646,-0.049150,-0.0374647,sell
2010-04-24,a90,none,none,a135,none,none,none,none,a120,none,none,none,none,a90,none,a120,160.257916666667,40.84625,59.1079166666667,34.1858333333333,-0.029026,-0.031055,-0.0076382,-0.028252,-0.0293508,sell
2010-04-25,a90,none,none,none,none,a180,none,a150,none,a0,a120,none,none,a90,none,a120,174.710833333333,40.3004166666667,60.325,35.1595833333333,-0.021832,-0.002205,-0.0081098,-0.009453,-0.0233419,sell
2010-04-26,a90,none,none,none,none,none,a60,none,a90,a0,a120,none,none,a90,none,a120,189.156666666667,39.7079166666667,61.54125,36.1333333333333,-0.021573,-0.006949,-0.0082791,-0.019103,-0.0245646,sell
2010-04-27,a90,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a150,none,203.49625,39.0820833333333,62.75875,37.1054166666667, 0.005240,-0.017178, 0.0163745, 0.030580,-0.0169272,sell
2010-04-28,a90,none,a120,none,none,none,a90,a120,a60,none,a150,none,none,none,a150,none,217.627083333333,38.4320833333333,63.9725,38.0770833333333,-0.076139,-0.085885,-0.0792032,-0.059698,-0.0868388,sell
2010-04-29,none,none,a120,none,a30,a120,none,a90,none,a60,none,none,none,none,a150,none,231.46125,37.7725,65.18875,39.04875,-0.004672,-0.002717,-0.0041849,-0.033635, 0.0028238,sell
2010-04-30,none,none,a120,none,a30,none,a120,a90,none,a60,a180,none,none,none,a150,none,244.942083333333,37.1133333333333,66.40125,40.0208333333333,-0.005611, 0.037383, 0.0378889, 0.027539, 0.0248719,buy
2010-05-01,none,none,a120,none,a30,a90,a120,none,none,none,none,none,none,none,a150,none,258.0425,36.4670833333333,67.6145833333333,40.99125,-0.013159, 0.012259, 0.0077799,-0.010031, 0.0224915,buy
2010-05-02,none,none,a120,none,a30,a90,none,a60,a0,a90,a150,none,none,none,a150,none,270.774166666667,35.84625,68.8279166666667,41.96125, 0.011516, 0.028364,-0.0155975, 0.003430, 0.0110608,buy
2010-05-03,none,none,a120,none,none,none,a150,none,a0,none,a150,none,none,none,none,none,283.176666666667,35.2575,70.0391666666667,42.9308333333333,-0.008390, 0.026553,-0.0058964,-0.001568, 0.0115794,sell
2010-05-04,none,none,a120,none,none,a60,none,none,none,a120,none,none,a60,none,none,none,295.315416666667,34.71375,71.25,43.9, 0.053036, 0.070384, 0.0007569, 0.040584, 0.0855465,buy
2010-05-05,none,none,a120,none,none,none,a180,none,none,none,a120,none,a60,none,none,none,307.267083333333,34.2229166666667,72.46,44.87, 0.059203, 0.041207, 0.0555471, 0.043394, 0.0610608,buy
2010-05-06,none,none,a120,none,none,none,a180,a0,none,none,a120,none,a60,none,none,none,319.119583333333,33.7895833333333,73.6695833333333,45.83875, 0.056705, 0.035597, 0.0592127, 0.048381, 0.0718787,buy
2010-05-07,none,none,a120,none,a45,none,none,a0,a60,a150,none,none,a60,none,none,none,330.959583333333,33.4216666666667,74.8779166666667,46.8066666666667, 0.107202, 0.112128, 0.0478282, 0.107730, 0.1167995,buy
2010-05-08,none,none,a120,none,a45,none,a150,none,a60,none,a90,none,a60,none,none,none,342.871666666667,33.12125,76.085,47.77375, 0.046058, 0.047352, 0.0294815, 0.035834, 0.0476105,buy
2010-05-09,none,none,a120,none,a45,a0,none,none,none,a180,a90,none,a60,none,none,none,324.932083333333,32.8954166666667,77.295,48.74, 0.073898, 0.063727, 0.0254330, 0.044694, 0.0626071,buy
