Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.941944608907309,-0.00185797,-0.0029049,-0.00241092,-0.00369005,-0.00150970,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.942257088349451,-0.00255976,-0.0022334,-0.00283817,-0.00355773,-0.00271993,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.942496307061138,-0.00314874,-0.0002091,-0.00261170,-0.00257796,-0.00327631,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.94267123574406, 0.00730079, 0.0059738, 0.00455249, 0.00277673,-0.00016727,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.942775893930423, 0.00713261, 0.0080832, 0.00529315, 0.00397824, 0.00088782,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.942818504763443, 0.01218277, 0.0101867, 0.00480935, 0.00480174, 0.00322451,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.942792340216852, 0.00764965, 0.0070676, 0.00702122, 0.00961868, 0.00747831,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.942705623433865, 0.00689777, 0.0065523, 0.00643442, 0.00778917, 0.00711354,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.942559101972956, 0.00819068, 0.0078048, 0.00517045, 0.00380605, 0.00329418,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.9423535233926, 0.00810129, 0.0080709, 0.00664206, 0.00599773, 0.00313573,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.942089635251269, 0.00017551, 0.0024151, 0.00092998, 0.00152184, 0.00098057,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.941768932665913, 0.00277062, 0.0025702, 0.00276704, 0.00408151, 0.00251952,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.941390668078057, 0.00785823, 0.0028265, 0.00680735, 0.00731885, 0.00548116,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.940960821955493, 0.00558773, 0.0068940, 0.00627963, 0.00651206, 0.00619929,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.940482384532118,-0.00156412, 0.0006980,-0.00064129,-0.00127334, 0.00098732,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.939950122898613,-0.00264946,-0.0019510,-0.00388766,-0.00150715, 0.00043637,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.939364784613452,-0.00155503,-0.0011572,-0.00127483,-0.00060868,-0.00097205,sell
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.93873459281985,-0.00205200,-0.0026572,-0.00179561,-0.00180537,-0.00321360,sell
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.938053567050015, 0.00298386, 0.0005502, 0.00518126, 0.00219455, 0.00147692,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.937324697537841, 0.00500456, 0.0063427, 0.00461535, 0.00520548, 0.00168233,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.936551722075701, 0.00517444, 0.0052329, 0.00461399, 0.00472358, 0.00080510,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.935730902871223, 0.00648646, 0.0058231, 0.00572762, 0.00528279, 0.00065262,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.934867472833725, 0.00598732, 0.0056093, 0.00556848, 0.00607731, 0.00059673,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.93395993684626, 0.00588012, 0.0042847, 0.00650458, 0.00419121, 0.00140398,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.933009790025776, 0.00514501,-0.0003555, 0.00427807, 0.00047288, 0.00081338,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.932016284813798, 0.00049850,-0.0033160, 0.00248292,-0.00265547,-0.00213989,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.930983159002697,-0.00006191,-0.0030841, 0.00134574,-0.00336592,-0.00353166,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.929907422358577,-0.00135771,-0.0060396,-0.00402003,-0.00470153,-0.00544664,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.928793560232281, 0.00386486,-0.0012253,-0.00038446,-0.00050999,-0.00035643,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.927639329948389, 0.00756592, 0.0010724, 0.00121922, 0.00261361, 0.00613068,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.926449216857743,-0.00402776,-0.0066461,-0.00498020,-0.00402612,-0.00464440,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.925217988051025,-0.00012536,-0.0005704,-0.00041843,-0.00104577,-0.00082608,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.923954614229925, 0.00062367, 0.0049325, 0.00276882, 0.00093046, 0.00091013,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.922649377134279, 0.00332673, 0.0030739, 0.00312590,-0.00048311,-0.00060265,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.921310499907303, 0.00185397, 0.0017649,-0.00077650, 0.00018673,-0.00186544,sell
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.919934244756625, 0.00620967, 0.0073704, 0.00464336, 0.00430371, 0.00648770,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.918522854357668,-0.00683404,-0.0077026,-0.00906230,-0.00696755,-0.00587053,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.917077076268906, 0.00219704, 0.0035415, 0.00128026, 0.00176259, 0.00187205,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.915596162931864, 0.00065154,-0.0006685,-0.00024718, 0.00034003,-0.00090319,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.914080861905018, 0.00009243,-0.0011748, 0.00005818,-0.00053983, 0.00030925,sell
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.912530425629893,-0.00490441,-0.0005701,-0.00611762,-0.00560820,-0.00522238,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.910947844340384,-0.00211741,-0.0051018,-0.00520221,-0.00156382, 0.00000379,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.909330127802597, 0.00024442,-0.0014824,-0.00329258,-0.00460817, 0.00034808,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.907678023575004, 0.00044543,-0.0001179, 0.00067540,-0.00066129, 0.00025848,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.905993774333028, 0.00172625, 0.0028868, 0.00231756, 0.00483208, 0.00210974,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.9042736422843, 0.00199459, 0.0042594, 0.00530379, 0.00474716, 0.00388739,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.902519122545766,-0.00009445,-0.0009262,-0.00011407, 0.00009748, 0.00001304,sell
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.9007309626759, 0.00443883, 0.0046430,-0.00261569,-0.00425481,-0.00161034,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.898909162674704,-0.00077238, 0.0001375, 0.00226787,-0.00027833, 0.00120574,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.897053722542177, 0.00415555, 0.0014798, 0.00451246, 0.00414348, 0.00433607,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.895165389836793, 0.00046048,-0.0038349,-0.00112590,-0.00324718,-0.00244658,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.893239679207708, 0.00055933, 0.0048349,-0.00131082, 0.00035853, 0.00500383,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.891284813798135,-0.00255040,-0.0008530,-0.00248938,-0.00406511,-0.00139544,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.889294813140284,-0.00571837,-0.0009146,-0.00465647,-0.00577942,-0.00472477,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.887268929675679, 0.00157948, 0.0045573, 0.00293422, 0.00205715,-0.00017464,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.88521239631364, 0.00004621, 0.0009791,-0.00014505,-0.00000602,-0.00049953,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.883121475261795, 0.00189503,-0.0031185,-0.00251546,-0.00088945,-0.00292089,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.880999156754041, 0.00361174, 0.0063576, 0.00375711, 0.00295642, 0.00588105,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.878842450556483,-0.00530251,-0.0025747,-0.00871281,-0.00267198,-0.00586376,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.876651356669119,-0.00101643,-0.0000553,-0.00061620,-0.00231080,-0.00115696,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.874430360442794, 0.00283318, 0.0002510, 0.00040988, 0.00299762, 0.00175992,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.872174976526664, 0.00217878, 0.0012409,-0.00128935, 0.00281701, 0.00365702,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.869887447596151, 0.00256602, 0.0003801, 0.00038938, 0.00410819, 0.00200478,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.867569268768203, 0.00251980,-0.0032646,-0.00329398, 0.00205492, 0.00192249,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.865215207133502, 0.00263000, 0.0007125, 0.00008287, 0.00259058, 0.00255318,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.862834233393736, 0.00272828,-0.0007423,-0.00044449, 0.00314365, 0.00096215,buy
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.860417376847217,-0.00017387,-0.0031751, 0.00140973, 0.00280669, 0.00146184,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.857970617961737, 0.00430135,-0.0015595,-0.00109233, 0.00252919,-0.00115640,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.855490218944926,-0.00008303,-0.0029447,-0.00344438,-0.00256028,-0.00486430,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.852979917589154,-0.00223263,-0.0029980,-0.00284654,-0.00169961,-0.00011377,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.850435228543577, 0.00004654, 0.0008772,-0.00009139, 0.00099540, 0.00122816,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.847856899366669,-0.00636349,-0.0034763,-0.00610990,-0.00704796,-0.00639446,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.845253153201643,-0.00279967, 0.0024052, 0.00151575, 0.00178539, 0.00171285,buy
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.842614271788339,-0.00264296, 0.0051602, 0.00526213, 0.00426250, 0.00426249,buy
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.839943245360652, 0.00355355, 0.0065540, 0.00074408,-0.00109945, 0.00380796,buy
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.837238578801634, 0.00474806, 0.0063075, 0.00267112,-0.00147686, 0.00568467,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.834504009903655, 0.00225700, 0.0016425, 0.00312039, 0.00246538, 0.00219716,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.831737295991293, 0.00172712, 0.0040094, 0.00411153, 0.00209193, 0.00393283,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.828937689506073, 0.00571966, 0.0065096, 0.00475373,-0.00047592, 0.00401741,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.826106685564945, 0.00554609, 0.0054494, 0.00398686, 0.00257453, 0.00322773,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.823245031726382,-0.00101134,-0.0029673,-0.00301264,-0.00086871,-0.00404742,sell
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.820350485314961,-0.00048333,-0.0007828, 0.00089132,-0.00247239,-0.00193061,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.817424541447632, 0.00616773, 0.0016224, 0.00483202, 0.00392858, 0.00543453,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.814465705007446,-0.00011432,-0.0013537, 0.00021281, 0.00132205,-0.00315413,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.811479956462195, 0.00236864, 0.0017561, 0.00526320, 0.00466034, 0.00226275,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.808460567785612,-0.00213133,-0.0052547,-0.00628080,-0.00705133,-0.00900588,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.805411276770069, 0.00386575,-0.0054595,-0.00289049,-0.00256502,-0.00135289,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.802331335857091, 0.00264388,-0.0048159,-0.00416664,-0.00054299,-0.00027981,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.799222240163626,-0.00622352,-0.0061452,-0.00703888,-0.00589847,-0.00567787,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.7960832421312,-0.00313380,-0.0056321,-0.00324141, 0.00283837,-0.00292333,sell
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.792914341759813,-0.00186767,-0.0031133,-0.00072097, 0.00072712,-0.00107782,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.789714791490991,-0.00191479,-0.0012767,-0.00583137, 0.00246356,-0.00202215,sell
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.786488329117104,-0.00063092, 0.0025532, 0.00292555, 0.00248098, 0.00231025,buy
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.783233459521204, 0.00216234,-0.0018037, 0.00073558, 0.00231656,-0.00045105,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.779947940027869, 0.00065334,-0.0029908,-0.00246905,-0.00120783,-0.00388252,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.776634013312521, 0.00129216,-0.0003646,-0.00092358,-0.00414541,-0.00358382,sell
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.773293174492109, 0.00315932, 0.0027686,-0.00297445,-0.00198234,-0.00219162,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.769922433332735, 0.00278742, 0.0009267,-0.00067043,-0.00201635,-0.00056788,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.766523284951349, 0.00402482, 0.0025220,-0.00114247, 0.00344860, 0.00387326,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.763101709815742, 0.00066147, 0.0006153,-0.00459154, 0.00316485, 0.00013965,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.75964574699033, 0.00458940, 0.0018354, 0.00078026, 0.00069732,-0.00053195,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.756161376942904,-0.00131783,-0.0012989,-0.00287715,-0.00232523,-0.00161715,sell
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.752653085024311, 0.00360939, 0.0039528,-0.00152399, 0.00315484,-0.00142460,buy
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.749117881000652,-0.00214685,-0.0030868,-0.00264341,-0.00212461,-0.00268554,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.74555426975498,-0.00135538,-0.0009432,-0.00214507,-0.00180915,-0.00210115,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.741963746404244, 0.01014216, 0.0088499, 0.00594080, 0.00964966, 0.00538765,buy
