Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-27,0,1,2,0,0,2,1,0,0,0,2,0,1,0,2,1,2,0,1,0,2,0,1,1, 0.001169,-0.000018,-0.0002924, 0.0034401, 0.00147166,sell
2017-01-28,1,0,3,0,0,2,1,0,1,0,1,0,2,0,1,1,2,0,1,0,1,0,0,1, 0.013330, 0.010243, 0.0102428, 0.0238330, 0.01067775,buy
2017-01-29,2,0,2,0,0,2,1,0,1,0,0,0,2,0,1,1,1,0,2,1,1,0,0,2, 0.012323, 0.010910, 0.0114166, 0.0225924, 0.01141665,buy
2017-01-30,2,0,2,0,0,1,1,0,2,0,1,0,3,0,0,1,2,0,1,1,0,0,0,2, 0.009346, 0.009814, 0.0091468, 0.0151373, 0.00914678,buy
2017-01-31,2,0,2,0,0,2,1,0,1,0,0,0,2,0,0,2,2,0,1,1,1,0,1,2, 0.016586, 0.017263, 0.0171681, 0.0212226, 0.01716810,buy
2017-02-01,2,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,2,0,0,1,1,0,1,0, 0.017499, 0.017872, 0.0162074, 0.0141724, 0.01695448,buy
2017-02-02,2,0,2,0,1,1,0,0,0,1,2,0,0,1,1,1,2,0,1,1,1,0,1,1, 0.016751, 0.010951, 0.0185614, 0.0149218, 0.00685926,buy
2017-02-03,2,0,2,0,0,1,1,0,0,0,2,0,0,0,1,1,1,1,0,1,2,0,1,0, 0.015390, 0.015799, 0.0172036, 0.0172036, 0.01827641,buy
2017-02-04,1,0,2,0,0,2,1,0,0,1,2,0,0,1,1,1,1,1,1,0,1,0,2,0,-0.004343,-0.003704, 0.0095331, 0.0004225,-0.00182971,sell
2017-02-05,2,1,0,0,0,1,1,0,0,2,1,1,0,1,1,1,1,0,1,0,1,0,2,0,-0.000309,-0.002036, 0.0049310, 0.0044271, 0.00135398,sell
2017-02-06,2,1,0,1,0,1,0,0,0,1,1,1,0,1,2,0,1,1,1,0,0,0,1,0,-0.012198,-0.012201, 0.0018944,-0.0123304,-0.01705972,sell
2017-02-07,2,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,1,1,0,-0.001984, 0.003366, 0.0033607,-0.0027282,-0.00635207,buy
2017-02-08,1,1,0,1,0,1,0,1,0,0,0,2,1,0,0,1,1,1,0,1,1,0,1,0, 0.002522, 0.007043, 0.0069820, 0.0070756, 0.00149290,buy
2017-02-09,1,2,0,2,0,1,0,1,1,0,0,1,0,0,0,2,1,0,0,0,1,1,1,0,-0.001164,-0.000313,-0.0013723,-0.0074738,-0.00717403,sell
2017-02-10,0,1,1,2,1,0,0,1,0,0,0,1,0,1,0,1,2,0,0,1,1,1,1,0,-0.014336, 0.009951,-0.0118473, 0.0165598,-0.01573681,sell
2017-02-11,0,1,1,1,2,0,0,1,0,1,0,0,0,1,0,1,2,0,0,2,1,2,2,0,-0.005264, 0.010080, 0.0019404, 0.0176004, 0.00135919,buy
2017-02-12,0,1,1,0,1,0,0,1,0,1,2,0,0,2,1,0,1,0,0,1,1,1,1,0,-0.003734,-0.000560,-0.0050118, 0.0077055, 0.00134585,buy
2017-02-13,0,2,2,0,1,0,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,1,0, 0.001563, 0.002136, 0.0001336,-0.0037955,-0.00041584,sell
2017-02-14,0,1,1,0,0,0,2,0,0,1,1,1,0,0,1,0,0,1,0,0,2,0,0,0,-0.010279,-0.008386, 0.0053445,-0.0102786,-0.00430264,sell
2017-02-15,0,0,0,1,1,0,2,0,0,1,2,1,0,1,2,0,0,2,1,0,0,0,0,1, 0.006887, 0.004542, 0.0018427, 0.0054092, 0.00411300,buy
2017-02-16,1,0,0,1,1,0,1,0,0,0,2,2,0,0,3,0,0,1,0,0,0,1,0,0, 0.000849,-0.003767,-0.0008437, 0.0013221, 0.00143336,sell
2017-02-17,0,0,0,1,1,0,1,1,0,1,1,1,2,0,1,0,0,0,0,1,0,1,0,1, 0.005116, 0.013302, 0.0120808, 0.0091419, 0.00652359,buy
2017-02-18,0,1,0,1,1,0,1,1,0,0,1,0,3,0,1,0,0,1,0,1,0,1,0,1, 0.006882, 0.002212, 0.0094030, 0.0068788, 0.00131946,buy
2017-02-19,0,1,0,0,1,0,1,2,0,0,1,1,2,0,0,0,0,1,1,1,0,1,0,2, 0.010797, 0.001797, 0.0056238, 0.0125969,-0.00113780,buy
2017-02-20,0,1,1,1,1,1,1,1,1,0,1,0,2,0,1,0,0,0,1,1,0,0,0,2, 0.013972, 0.016344, 0.0164963, 0.0150720, 0.01500420,buy
2017-02-21,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1, 0.018999, 0.019473, 0.0092374, 0.0100440, 0.02479610,buy
2017-02-22,0,0,1,0,0,2,0,1,1,0,2,0,1,0,1,0,1,0,1,1,1,1,1,1, 0.013210, 0.007477, 0.0105054, 0.0134999, 0.01298086,buy
2017-02-23,0,1,2,0,0,2,0,1,1,0,2,0,1,0,2,0,2,0,0,1,1,0,1,0, 0.018155, 0.012499, 0.0165081, 0.0200629, 0.01856973,buy
2017-02-24,0,1,1,0,0,0,0,0,0,0,2,0,1,0,2,0,1,0,0,0,2,0,0,0, 0.003918, 0.006767, 0.0050910, 0.0067670, 0.01106500,buy
2017-02-25,0,0,1,0,0,1,1,0,1,0,1,0,1,0,2,0,0,0,1,0,2,0,0,1,-0.015144,-0.012654,-0.0166693,-0.0167487,-0.01673802,sell
2017-02-26,1,0,0,0,0,1,1,0,1,0,2,0,2,0,0,0,1,0,1,0,3,0,0,1,-0.012369, 0.000120,-0.0010082,-0.0015571, 0.00239349,sell
2017-02-27,1,0,1,0,0,1,1,0,0,0,2,0,2,0,0,1,0,0,1,0,1,0,0,2, 0.010538, 0.015194, 0.0148506, 0.0120606, 0.01241152,buy
2017-02-28,2,0,1,0,0,1,0,0,1,0,2,0,1,0,0,1,2,0,1,0,1,0,0,1, 0.012264, 0.020306, 0.0141061, 0.0143105, 0.01490017,buy
2017-03-01,1,0,1,0,1,1,2,0,1,0,3,0,1,1,0,1,3,0,2,0,1,0,0,2, 0.030435, 0.022799, 0.0248715, 0.0231597, 0.01677944,buy
2017-03-02,2,0,2,0,1,1,2,0,1,0,4,0,0,0,0,2,3,0,2,0,0,0,0,1, 0.033651, 0.018027, 0.0284672, 0.0240030, 0.01937023,buy
2017-03-03,2,0,2,0,0,2,2,0,1,0,3,0,0,1,0,1,3,0,2,0,2,0,1,0, 0.007088,-0.003999, 0.0107748, 0.0138083, 0.01219818,buy
2017-03-04,2,0,1,0,0,2,2,0,0,0,2,0,0,1,0,1,2,0,2,0,2,0,1,0, 0.003687, 0.005500, 0.0004465, 0.0047148, 0.00476586,buy
2017-03-05,2,0,0,1,0,2,2,0,0,1,2,1,0,1,0,0,2,1,2,0,2,0,1,0, 0.001079, 0.003804,-0.0021352, 0.0021828, 0.00090284,sell
2017-03-06,1,0,0,1,0,1,2,0,0,0,2,0,1,0,1,0,2,0,1,0,1,0,1,0, 0.008389, 0.010545, 0.0105744, 0.0079967, 0.00471028,buy
2017-03-07,1,0,0,0,0,1,0,0,0,1,1,1,2,0,0,0,1,1,0,1,0,1,1,1,-0.013406,-0.008599,-0.0157928,-0.0064946,-0.01599418,sell
2017-03-08,1,0,1,1,0,2,0,1,0,2,1,1,2,0,0,1,1,2,1,1,0,0,1,1,-0.020092,-0.028749,-0.0301237,-0.0166326,-0.02986563,sell
2017-03-09,1,1,1,1,0,1,0,0,0,1,1,1,1,1,0,1,1,2,1,0,0,1,0,1,-0.004227,-0.003949,-0.0041738, 0.0011685,-0.00422721,sell
2017-03-10,2,0,1,1,1,1,0,1,0,1,1,0,0,1,0,2,1,1,1,1,0,1,1,1, 0.010705, 0.008457, 0.0175628, 0.0037601, 0.00500788,buy
2017-03-11,2,1,1,0,1,1,0,2,0,0,2,0,0,1,0,1,1,0,1,1,0,1,1,0, 0.000442, 0.010714, 0.0017797,-0.0022167, 0.00842041,buy
2017-03-12,2,2,2,0,1,0,0,1,1,0,2,0,0,1,0,2,1,0,0,1,0,1,1,0, 0.008870, 0.023523, 0.0221628, 0.0005105, 0.02276934,buy
2017-03-13,2,2,2,0,0,0,1,1,1,0,1,1,0,0,0,2,0,0,0,0,1,0,0,0, 0.010194, 0.011537, 0.0169402,-0.0066093, 0.01153698,buy
2017-03-14,1,1,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0,1, 0.008231, 0.010705, 0.0094492, 0.0102524, 0.00870152,buy
2017-03-15,1,0,0,1,1,0,2,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,1,-0.003787,-0.003948,-0.0075838,-0.0038231,-0.00382314,sell
2017-03-16,2,0,0,1,0,0,2,0,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,-0.008844,-0.005498, 0.0035327,-0.0094285,-0.00884381,sell
2017-03-17,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,1,1,0,1,-0.000504, 0.010731, 0.0206402,-0.0031140, 0.00343887,buy
2017-03-18,0,0,0,0,1,0,2,1,0,1,2,1,1,0,1,0,0,1,0,1,1,1,0,1, 0.003749, 0.005941, 0.0132290, 0.0061275, 0.00089516,buy
2017-03-19,1,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,2,1,1,0,1,-0.005708,-0.002763,-0.0067335,-0.0072725, 0.00260676,sell
2017-03-20,1,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1, 0.018950, 0.019883, 0.0190459, 0.0084648, 0.01869973,buy
2017-03-21,1,1,0,0,0,0,1,1,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.014489, 0.020529, 0.0065758, 0.0098532, 0.02052879,buy
2017-03-22,1,1,1,0,1,1,1,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,1,0,-0.003457, 0.002480,-0.0011571,-0.0034568,-0.01266199,sell
2017-03-23,1,0,1,0,1,0,1,1,0,0,2,0,0,1,2,0,2,0,0,0,1,0,0,1,-0.005727,-0.007922,-0.0050194,-0.0079991,-0.00718185,sell
2017-03-24,0,1,2,0,1,1,0,1,1,0,1,0,1,1,1,0,2,0,2,0,1,0,0,2,-0.009158,-0.033290,-0.0061987,-0.0280158,-0.02371965,sell
2017-03-25,0,0,2,0,1,1,0,0,1,0,0,0,1,1,1,0,2,0,3,0,1,0,0,2,-0.020171,-0.031961,-0.0212669,-0.0317237,-0.03043275,sell
2017-03-26,2,0,1,0,1,2,1,0,2,0,1,0,1,0,0,0,2,0,3,0,0,0,0,3, 0.019168, 0.019631, 0.0196314, 0.0137670, 0.01943413,buy
2017-03-27,2,0,2,0,0,1,1,0,1,0,1,0,1,0,0,2,2,0,2,0,1,0,0,2, 0.019101, 0.023184, 0.0209760, 0.0220914, 0.02097600,buy
2017-03-28,2,0,1,0,1,0,1,0,0,0,2,0,0,1,0,1,1,0,2,0,1,0,0,1, 0.018925, 0.018435, 0.0208871, 0.0172105, 0.00884396,buy
2017-03-29,2,0,2,0,1,0,1,0,1,0,2,0,0,1,0,2,0,0,2,0,1,0,0,1, 0.007589, 0.005499, 0.0073349, 0.0054993, 0.00046756,buy
2017-03-30,2,0,2,0,0,1,2,0,0,0,2,0,0,1,0,2,1,0,0,0,3,0,1,0, 0.003175, 0.012253, 0.0038619, 0.0061515, 0.01270463,buy
2017-03-31,2,0,1,0,0,2,1,0,1,0,1,0,0,2,0,2,1,0,1,0,2,0,1,0, 0.005918, 0.013065, 0.0153479, 0.0131013, 0.01310133,buy
2017-04-01,2,0,0,0,0,2,2,0,1,0,1,1,0,2,0,2,1,0,1,0,1,0,1,0, 0.015143, 0.019726, 0.0202725, 0.0202725, 0.02070180,buy
2017-04-02,2,0,0,1,0,1,3,0,2,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0, 0.000763, 0.002439, 0.0089837, 0.0129227,-0.00196520,buy
2017-04-03,1,0,1,0,0,1,3,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0, 0.009271, 0.004596, 0.0042860, 0.0042594,-0.01417225,sell
2017-04-04,1,0,1,1,0,1,1,0,0,1,0,1,1,0,0,2,0,1,0,1,0,1,1,0, 0.005042, 0.006498, 0.0008143, 0.0080556, 0.00742236,buy
2017-04-05,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,2,0,1,0,0,0,2,0,0, 0.006853, 0.005692, 0.0091491, 0.0068528, 0.00703780,buy
2017-04-06,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,3,0,1,0,1,0,2,1,0, 0.016557, 0.001791, 0.0143960, 0.0164640, 0.01373046,buy
2017-04-07,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,2,0,1,0,1,0,1,1,0, 0.012183, 0.009124, 0.0122813, 0.0137559, 0.01265036,buy
2017-04-08,0,1,2,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,2,0,0,2,0,-0.007898,-0.005441,-0.0055034,-0.0074292,-0.00269313,sell
2017-04-09,0,2,2,0,0,0,0,2,0,1,0,0,0,0,0,2,0,0,0,1,1,0,1,0, 0.007656, 0.005539, 0.0086502, 0.0068485, 0.00095203,buy
2017-04-10,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0, 0.000112, 0.004211, 0.0012993, 0.0007583, 0.00449060,buy
2017-04-11,0,1,1,1,1,0,0,1,0,0,0,1,0,1,1,1,1,0,2,0,0,1,0,2, 0.012341, 0.013008, 0.0123956,-0.0019418, 0.00667651,buy
2017-04-12,0,0,1,1,0,0,1,0,1,0,0,2,0,0,2,1,0,0,1,0,0,1,0,1, 0.015997, 0.015997, 0.0173315, 0.0040154, 0.00468008,buy
2017-04-13,1,0,1,2,1,0,2,0,0,0,0,1,1,0,1,1,1,1,1,1,0,2,0,2,-0.009466,-0.009466,-0.0085532,-0.0098744,-0.00880795,sell
2017-04-14,2,0,1,1,1,0,2,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,0,2,-0.001812,-0.005286,-0.0060167,-0.0056669,-0.00181247,sell
2017-04-15,1,0,1,0,1,0,1,0,0,1,0,1,2,0,0,1,1,1,1,1,0,0,0,2, 0.003279,-0.003433,-0.0065063,-0.0060833,-0.00248695,sell
2017-04-16,1,1,1,1,1,0,1,1,0,2,0,0,1,0,1,1,1,1,1,1,0,1,0,2, 0.005428, 0.004740, 0.0034706, 0.0040528, 0.00492151,buy
2017-04-17,1,1,1,0,0,0,1,1,0,1,1,0,0,0,1,1,2,0,1,0,0,0,0,1, 0.004991, 0.023939, 0.0048091, 0.0097470, 0.01310459,buy
2017-04-18,1,2,2,0,0,1,2,1,0,0,2,0,1,0,0,1,2,0,1,1,0,0,1,1, 0.010182, 0.010182, 0.0093621, 0.0077392, 0.00618755,buy
2017-04-19,1,1,2,0,0,0,2,1,0,1,2,0,0,0,1,2,2,1,1,1,1,0,1,1, 0.012897, 0.013533, 0.0088771, 0.0127750, 0.01541807,buy
2017-04-20,1,0,2,0,0,1,2,0,0,0,2,0,1,0,1,2,2,0,1,0,2,0,0,1, 0.009010, 0.009128, 0.0090270, 0.0087095, 0.00797200,buy
2017-04-21,2,1,3,0,0,2,2,1,1,0,1,0,2,0,1,2,2,0,2,0,2,0,0,3, 0.006669, 0.008223, 0.0068490, 0.0083775, 0.00684896,buy
2017-04-22,2,0,2,0,0,2,2,1,1,0,2,0,1,0,0,2,3,0,3,0,1,0,0,3, 0.011656, 0.013671, 0.0119732, 0.0112301, 0.01165627,buy
2017-04-23,3,0,3,0,0,1,2,0,2,0,2,0,1,0,0,3,1,0,2,0,2,0,0,3, 0.008089, 0.007887, 0.0075246, 0.0080885, 0.00808855,buy
2017-04-24,4,0,3,0,1,0,1,0,1,0,2,0,0,0,0,3,1,0,1,0,2,0,0,3, 0.012939, 0.012486, 0.0104842, 0.0123986, 0.01248573,buy
2017-04-25,4,0,3,0,1,0,1,0,1,0,3,0,0,1,0,3,0,0,2,0,2,0,0,3, 0.013683, 0.014306, 0.0091594, 0.0144291, 0.01363899,buy
2017-04-26,3,0,4,0,0,1,1,0,1,0,3,0,0,0,0,4,1,0,2,0,3,0,0,3, 0.013552, 0.014076, 0.0111327, 0.0135524, 0.01335836,buy
2017-04-27,3,0,4,0,0,2,0,0,1,0,2,0,0,1,0,4,0,0,2,0,2,0,1,2, 0.014410, 0.012725, 0.0127977, 0.0149315, 0.01272522,buy
2017-04-28,2,0,3,0,0,2,1,0,1,0,0,1,0,1,0,3,1,0,2,0,1,0,2,2, 0.009020, 0.012942, 0.0140602, 0.0134482, 0.01802087,buy
2017-04-29,2,0,2,1,0,1,0,0,1,0,0,1,0,1,1,2,1,0,2,0,0,1,2,1, 0.004690, 0.004738, 0.0066537, 0.0046896, 0.00435920,buy
2017-04-30,3,0,2,1,0,1,2,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,1, 0.010360, 0.010849, 0.0109887, 0.0146369, 0.00610808,buy
2017-05-01,2,0,2,1,0,1,2,0,0,1,0,2,1,0,0,2,1,0,1,1,0,0,1,1, 0.022564, 0.014857, 0.0163205, 0.0172322, 0.00915810,buy
2017-05-02,2,0,1,2,0,0,2,0,0,0,0,2,0,0,0,3,0,1,1,1,0,1,1,1, 0.026532, 0.030645, 0.0327961, 0.0299782, 0.02864915,buy
2017-05-03,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,2,0,1,1,1,0,1,0,1, 0.018738, 0.015042, 0.0186993, 0.0194472, 0.01903448,buy
2017-05-04,1,1,0,1,1,0,1,1,0,2,0,0,0,1,0,2,0,0,1,1,0,1,1,1, 0.023797, 0.019928, 0.0144652, 0.0251947, 0.02562139,buy
2017-05-05,1,0,0,0,1,0,1,1,0,1,1,0,0,1,0,1,0,1,1,1,0,0,1,1, 0.002823, 0.002544,-0.0138879,-0.0000034, 0.00706450,sell
2017-05-06,1,1,2,0,0,0,1,0,0,1,0,0,0,1,0,2,1,1,1,1,1,0,1,0, 0.006360, 0.008720, 0.0039814, 0.0053013, 0.01134289,buy
2017-05-07,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,2,1,0,1,0,1,0, 0.005517, 0.003602, 0.0062194, 0.0054659, 0.00180757,buy
2017-05-08,1,1,1,1,1,0,1,1,1,0,0,2,0,1,1,1,1,1,2,0,0,0,0,0, 0.025121, 0.008793, 0.0257350, 0.0219459, 0.01972787,buy
2017-05-09,1,1,1,1,0,0,1,1,1,0,0,1,0,0,2,1,1,0,2,0,0,1,0,1, 0.031211, 0.027166, 0.0321614, 0.0137214, 0.01496425,buy
2017-05-10,1,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,2,0,1,0,0,2,0,0,-0.000290,-0.011030,-0.0018504,-0.0006513,-0.00065128,sell
2017-05-11,2,0,1,1,1,0,1,0,0,1,1,0,2,0,1,1,2,0,1,1,0,1,0,1, 0.008765, 0.004911, 0.0045292, 0.0055098, 0.00876459,buy
2017-05-12,2,0,1,0,1,0,2,0,0,1,1,1,1,0,0,1,1,0,1,1,0,1,0,1, 0.011008,-0.000688,-0.0004713,-0.0006882, 0.01201493,sell
2017-05-13,0,0,1,1,1,0,2,0,0,2,1,1,1,0,1,1,1,1,1,1,0,0,0,1, 0.010162,-0.003293,-0.0017077,-0.0008692,-0.00151590,sell
2017-05-14,0,1,1,1,0,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,1,0,1, 0.017389, 0.014633, 0.0180787, 0.0190783, 0.01635136,buy
2017-05-15,0,2,1,0,1,1,1,1,0,0,2,0,1,0,0,1,1,1,1,0,0,1,0,0,-0.008544,-0.009615,-0.0063084, 0.0088253, 0.01056494,sell
2017-05-16,0,1,2,0,1,0,1,1,0,1,3,0,1,0,1,0,1,1,1,1,0,0,1,0,-0.004721,-0.001864,-0.0105705,-0.0041405,-0.00214020,sell
2017-05-17,0,1,2,0,1,1,1,1,0,1,3,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.008518, 0.008990,-0.0005535, 0.0088464, 0.00931843,buy
2017-05-18,0,0,2,0,1,2,1,1,0,0,3,0,1,0,1,0,1,1,1,0,2,0,0,1, 0.022419, 0.024273, 0.0216124, 0.0181091, 0.00946191,buy
2017-05-19,0,1,1,0,1,1,1,0,1,0,2,0,1,0,1,0,1,1,2,0,1,0,0,2, 0.027874, 0.028989, 0.0307077, 0.0149524, 0.03109288,buy
2017-05-20,0,1,0,0,1,1,1,1,1,0,2,0,1,0,0,1,1,0,2,0,1,0,0,2, 0.010623, 0.020551, 0.0225811, 0.0067708, 0.02407390,buy
2017-05-21,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,2,0,1,0,0,0,0,2, 0.016623, 0.018342, 0.0166233, 0.0229643, 0.01399098,buy
2017-05-22,3,0,0,0,2,0,2,0,1,0,2,0,0,2,0,0,2,0,0,0,1,0,0,2, 0.030461, 0.022426, 0.0341444, 0.0184100, 0.00406911,buy
2017-05-23,2,0,1,0,1,0,3,0,1,0,2,0,0,1,0,2,2,0,1,0,0,0,0,2, 0.035715, 0.034573, 0.0353198, 0.0343478, 0.02036257,buy
2017-05-24,2,0,1,0,1,1,3,0,1,0,1,0,0,2,0,2,1,0,0,0,1,0,0,2, 0.035002, 0.041984, 0.0378206, 0.0409980, 0.03283897,buy
2017-05-25,1,0,2,0,0,2,2,0,0,0,0,0,0,2,0,2,2,0,1,0,1,0,1,1, 0.012034, 0.014248, 0.0161327, 0.0127720, 0.01633780,buy
2017-05-26,2,0,1,0,0,2,2,0,1,0,1,1,0,2,1,1,2,0,1,0,1,0,2,0, 0.014546, 0.020271, 0.0198394, 0.0198394, 0.01983944,buy
2017-05-27,1,0,1,1,0,1,1,0,1,0,1,0,0,1,1,1,2,0,1,0,1,0,2,0, 0.006211,-0.003467,-0.0030760,-0.0020566,-0.00346700,sell
2017-05-28,2,0,1,0,0,2,0,0,1,0,1,1,1,1,0,1,3,0,0,0,0,1,1,0, 0.018009, 0.017002, 0.0191986, 0.0181221, 0.01115447,buy
2017-05-29,1,0,1,1,0,1,1,0,0,0,1,1,1,1,0,2,3,0,1,1,0,1,1,0, 0.021095, 0.016903, 0.0283825, 0.0210949, 0.00705455,buy
