Date,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-01,a150,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.19618, 0.13231, 0.10843,-0.252608,-0.035657,buy
2010-03-02,a150,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,a0, 0.16652, 0.15817, 0.09528,-0.254807,-0.068710,buy
2010-03-03,a150,none,a60,a150,none,a0,none,none,none,none,none,none,none,a30,none,none,a0, 0.30481, 0.19702, 0.14283, 0.159506, 0.076555,buy
2010-03-04,none,none,a60,a150,none,none,a135,none,none,none,none,none,none,a30,none,none,a0, 0.38870,-0.10859,-0.01768,-0.117919,-0.096611,sell
2010-03-05,none,none,a60,none,none,none,a135,none,none,none,none,none,none,a30,none,none,a0, 0.38870,-0.10859,-0.11032,-0.117919,-0.096611,sell
2010-03-06,none,none,none,none,none,none,a135,none,none,none,none,none,a120,a30,none,none,none, 0.38218,-0.11134, 0.16147,-0.083403,-0.152669,buy
2010-03-07,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none,a180,none, 0.09985,-0.15482,-0.10230,-0.792457,-0.282609,sell
2010-03-08,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none,a180,none, 0.09985,-0.15482,-0.10230,-0.792457,-0.282609,sell
2010-03-09,a135,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a180,none, 0.20796,-0.22501,-0.24390,-0.454420,-0.073788,sell
2010-03-10,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none, 0.31643,-0.22720,-0.12474,-0.461656,-0.226218,sell
2010-03-11,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.19136,-0.34566,-0.25292,-0.399767,-0.395445,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.25605,-0.51318,-0.16718,-0.614765,-0.748354,sell
2010-03-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.25605,-0.51318,-0.16718,-0.614765,-0.748354,sell
2010-03-14,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.10388,-0.21721,-0.29802,-0.385016,-0.404712,sell
2010-03-15,none,a30,none,none,a0,none,none,a30,none,none,a0,none,none,a45,none,none,none,-0.48079,-0.50211,-0.47673,-0.289399,-0.450468,sell
2010-03-16,a120,a30,none,none,a0,none,none,a30,none,none,a0,a30,none,a45,none,none,none,-0.48451,-0.48208,-0.39372,-0.003015,-0.418503,sell
2010-03-17,a120,a30,none,a180,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,-0.48524,-0.45136,-0.38286,-0.058141,-0.414452,sell
2010-03-18,a120,none,none,a180,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,-0.38982,-0.41867,-0.34252,-0.000507,-0.396990,sell
2010-03-19,a120,none,a90,a180,none,none,a120,a30,none,none,a0,a30,none,a45,none,none,none,-0.71607,-0.60768,-0.57674,-0.267315,-0.642262,sell
2010-03-20,none,none,a90,none,none,none,a120,a30,none,a180,none,a30,none,none,none,none,none,-0.06824, 0.01981, 0.01388, 0.253393, 0.036320,buy
2010-03-21,none,none,a90,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,-0.09115,-0.02314,-0.05814, 0.233952, 0.052917,sell
2010-03-22,none,a45,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,-0.21938,-0.11904, 0.01088, 0.100919, 0.015106,buy
2010-03-23,none,a45,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,-0.21938,-0.11904, 0.01088, 0.100919, 0.015106,buy
2010-03-24,none,a45,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,-0.69615,-0.62133,-0.24082,-0.454621,-0.862425,sell
2010-03-25,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.48561,-0.57867,-0.23380,-0.551385,-0.553016,sell
2010-03-26,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.48561,-0.57867,-0.23380,-0.551385,-0.553016,sell
2010-03-27,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30, 0.02022,-0.09635,-0.00338,-0.030589,-0.476762,sell
2010-03-28,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,a30, 0.26418, 0.14111, 0.15227, 0.182018,-0.143151,buy
2010-03-29,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30, 0.43592, 0.33096, 0.34304, 0.351717,-0.142362,buy
2010-03-30,none,a60,none,none,a30,none,none,none,none,none,none,none,none,a60,none,a150,a30,-0.02538,-0.15010,-0.09044,-0.069349, 0.038335,sell
2010-03-31,none,a60,none,none,a30,none,none,a45,none,none,none,a45,none,a60,none,a150,a30,-0.16559, 0.50072, 0.16179, 0.348858, 0.156458,buy
2010-04-01,none,a60,none,a150,a30,none,none,a45,none,none,none,a45,a90,none,none,a150,none, 0.38961, 0.66524, 0.88961, 0.969935, 0.829702,buy
2010-04-02,none,a60,none,a150,a30,none,none,a45,none,none,none,a45,a90,none,none,a150,none, 0.38961, 0.66524, 0.88961, 0.969935, 0.829702,buy
2010-04-03,a90,none,none,a150,none,none,none,a45,none,none,none,a45,a90,none,a120,none,none,-0.76399,-0.66762,-0.19579,-0.523247,-0.445925,sell
2010-04-04,a90,none,a120,a150,none,none,none,a45,none,none,none,a45,a90,none,a120,none,none,-0.52792,-0.44191, 0.06715,-0.436873,-0.325901,sell
2010-04-05,a90,none,a120,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,-0.51018,-0.10046,-0.12041,-0.531530,-0.288959,sell
2010-04-06,a90,none,a120,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,-0.33459,-0.16248,-0.00464,-0.134157,-0.181054,sell
2010-04-07,a90,none,a120,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.21324, 0.07521,-0.09289,-0.076622, 0.031416,sell
2010-04-08,none,none,a120,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.09153, 0.12231,-0.10375,-0.159602, 0.040082,sell
2010-04-09,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a45,-0.06529, 0.03778,-0.18160,-0.053151,-0.031765,sell
2010-04-10,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a45,-0.06529, 0.03778,-0.18160,-0.053151,-0.031765,sell
2010-04-11,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135,a45, 0.09132, 0.11325,-0.00884, 0.000542, 0.254214,buy
2010-04-12,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a135,a45, 0.20770, 0.17465, 0.03827,-0.210740, 0.138140,buy
2010-04-13,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a135,none, 0.20259, 0.32312, 0.32975, 0.391703, 0.035068,buy
2010-04-14,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a135,none, 0.20259, 0.32312, 0.32975, 0.391703, 0.035068,buy
2010-04-15,none,none,none,none,a45,none,none,none,none,none,none,a60,none,none,a135,none,none, 0.51005, 0.05997,-0.20877,-0.041196, 0.191420,buy
2010-04-16,none,none,none,a135,a45,none,none,a60,none,none,a30,a60,none,none,a135,none,none,-0.13966, 0.05217, 0.06576,-0.014107,-0.101705,sell
2010-04-17,none,none,none,a135,a45,none,none,a60,none,a150,a30,a60,none,none,a135,none,none, 0.04515, 0.07371, 0.07371,-0.014010, 0.013193,buy
2010-04-18,none,none,none,a135,a45,none,none,a60,none,a150,a30,a60,none,none,a135,none,none, 0.04515, 0.07371, 0.07371,-0.014010, 0.013193,buy
2010-04-19,none,none,none,a135,a45,none,none,a60,none,a150,a30,a60,none,none,none,none,none, 0.13446, 0.08563, 0.07371,-0.006073,-0.007976,buy
2010-04-20,none,none,none,a135,a45,none,none,a60,none,a150,a30,none,none,none,none,none,none, 0.11538, 0.09313, 0.03825, 0.048842, 0.147766,buy
2010-04-21,none,none,none,a135,a45,none,none,none,none,a150,none,none,none,none,none,none,none, 0.05562, 0.03769, 0.05221, 0.087749, 0.241281,buy
2010-04-22,none,none,none,none,a45,none,none,none,none,none,none,none,none,a90,none,a120,a60, 0.23407, 0.36498, 0.54798, 0.479526, 0.413064,buy
2010-04-23,a90,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,a60,-0.56228,-0.28594,-0.20219,-0.298832,-0.217386,sell
2010-04-24,a90,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,a60,-0.56228,-0.28594,-0.20219,-0.298832,-0.217386,sell
2010-04-25,a90,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,a60,-0.56228,-0.28594,-0.20219,-0.298832,-0.217386,sell
2010-04-26,a90,none,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,-0.59966,-0.08971,-0.21008,-0.162170,-0.319469,sell
2010-04-27,a90,none,none,none,none,a45,none,none,a120,none,none,none,none,none,a150,none,none,-1.37442,-1.33786,-1.29074,-1.332604,-1.149547,sell
2010-04-28,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a150,none,none, 0.51306, 0.28553,-0.09143, 0.096038,-0.395061,buy
2010-04-29,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a150,none,none, 0.51306, 0.28553,-0.09143, 0.096038,-0.395061,buy
2010-04-30,none,none,a120,none,none,a45,a90,none,none,none,none,none,none,none,a150,none,none, 0.39861, 0.46998,-0.00066, 0.487052, 0.282592,buy
2010-05-01,none,none,a120,none,none,a45,a90,none,none,none,none,none,none,none,a150,none,none, 0.48682, 0.55819,-0.00066, 0.552425, 0.300090,buy
2010-05-02,none,none,a120,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,none, 0.53913, 0.31362,-0.30026, 0.109306, 0.029620,buy
2010-05-03,none,none,a120,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,none, 0.53913, 0.31362,-0.30026, 0.109306, 0.029620,buy
2010-05-04,none,none,a120,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,none, 0.53913, 0.31362,-0.30026, 0.109306, 0.029620,buy
2010-05-05,none,none,a120,none,none,none,a90,none,none,a135,a45,none,a60,none,none,none,none, 0.58478, 0.30337, 0.13551, 0.372506, 0.324730,buy
2010-05-06,none,none,a120,none,none,none,a90,none,none,none,a45,none,a60,none,none,none,none, 0.58478, 0.56243, 0.31259, 0.586382, 0.492002,buy
2010-05-07,none,none,a120,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none, 0.51894, 0.44024, 0.29540, 0.576219, 0.492002,buy
2010-05-08,none,none,a120,none,none,none,a90,none,a135,none,none,none,a60,none,none,none,none, 0.53162, 0.44874, 0.29514, 0.602828, 0.492002,buy
2010-05-09,none,none,none,none,none,none,none,none,a135,none,none,none,a60,none,none,none,none, 0.19559,-0.21228, 0.10691, 0.080123, 0.075273,buy
2010-05-10,none,none,none,none,none,none,none,none,a135,none,none,none,a60,none,none,none,none, 0.19559,-0.21228, 0.10691, 0.080123, 0.075273,buy
2010-05-11,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,-0.41245,-0.52749,-0.55208,-0.550349,-0.532947,sell
2010-05-12,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,-0.41245,-0.52749,-0.55208,-0.550349,-0.532947,sell
2010-05-15,none,none,a120,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none, 0.00352, 0.08582,-0.09052,-0.635899,-0.188385,sell
2010-05-16,none,none,a120,none,none,a60,none,none,none,none,none,a90,none,none,none,a90,none,-0.10865,-0.02177,-0.11756,-0.728592,-0.208776,sell
2010-05-17,none,none,a120,none,none,a60,none,a90,none,a120,none,a90,none,a120,none,a90,none,-0.13190,-0.04755, 0.02406,-0.714093,-0.016826,sell
2010-05-18,none,none,a120,none,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a90,-0.03240, 0.02120,-0.02603,-0.329347,-0.154605,sell
2010-05-19,none,none,a120,none,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a90,-0.03240, 0.02120,-0.02603,-0.329347,-0.154605,sell
2010-05-20,none,none,a120,none,none,a60,none,a90,none,a120,a60,none,none,a120,none,none,a90,-0.02779,-0.06104,-0.09152,-0.144258,-0.095828,sell
2010-05-21,none,none,a120,none,none,none,none,a90,none,a120,a60,none,none,none,none,none,a90,-0.02645,-0.07309, 0.06728,-0.219382,-0.095828,sell
2010-05-22,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none, 0.36000, 0.20734, 0.31433,-0.119436,-0.106708,buy
2010-05-23,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none,-0.14774,-0.05676,-0.06699,-0.088256,-0.352616,sell
2010-05-24,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none,-0.29583,-0.36670,-0.40236,-0.428263,-0.578507,sell
2010-05-25,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,a180,none,none,-0.36544,-0.21563,-0.38257,-0.305783,-0.473261,sell
2010-05-26,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,-0.48463,-0.49379,-0.58620,-0.665364,-0.609267,sell
2010-05-27,none,none,none,a135,none,none,none,none,a150,none,none,none,a45,none,none,none,none,-0.38630,-0.45397,-0.50115,-0.428864,-0.329788,sell
2010-05-28,none,none,none,a135,none,none,none,none,a150,none,none,none,a45,none,none,none,none,-0.38630,-0.45397,-0.50115,-0.428864,-0.329788,sell
2010-05-29,none,none,none,a135,a45,none,none,none,none,none,none,none,a45,a135,none,none,none, 0.48535,-0.14487, 0.04232, 0.361955, 0.109472,buy
2010-05-30,none,none,none,a135,a45,none,none,none,none,none,none,none,a45,a135,none,none,none, 0.48535,-0.14487, 0.04232, 0.361955, 0.109472,buy
2010-05-31,none,none,none,none,a45,none,none,none,none,none,none,none,a45,a135,none,none,none, 0.35007,-0.17280,-0.03845,-0.112059,-0.652871,sell
2010-06-01,none,none,none,none,a45,none,none,none,none,none,none,none,none,a135,none,none,none, 0.45727,-0.62906, 0.04168,-0.099481,-0.562709,sell
2010-06-02,none,none,a135,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.15653,-0.68573,-0.29007,-0.308191,-0.791916,sell
2010-06-03,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.15530,-0.17880,-0.23643,-0.279395,-0.504338,sell
2010-06-04,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.15530,-0.17880,-0.23643,-0.279395,-0.504338,sell
2010-06-07,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.39109, 0.36551, 0.33871, 0.388242, 0.300696,buy
2010-06-08,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.65158, 0.62510, 0.50907, 0.628533, 0.833331,buy
2010-06-09,a90,a90,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.60765, 0.62654, 0.67451, 0.586795, 0.669822,buy
2010-06-10,a90,a90,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a60,none, 0.65696, 0.51081, 0.65190, 0.586795, 0.660322,buy
2010-06-11,a90,none,a150,none,a60,none,none,none,none,none,none,none,none,a150,none,a60,none,-0.32661,-0.39471, 0.16561,-0.238024,-0.187209,sell
2010-06-12,a90,none,a150,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,-0.31674,-0.22407,-0.12581,-0.242895,-0.134051,sell
2010-06-13,a90,none,a150,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,a120,-0.30324,-0.30534,-0.16322,-0.287809,-0.110708,sell
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,a120, 0.32544, 0.33258, 0.18865, 0.035272, 0.123385,buy
2010-06-15,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120, 0.07000, 0.04642,-0.06564,-0.160072,-0.417440,sell
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a120, 0.12943, 0.04206,-0.09135,-0.168639,-0.542507,sell
2010-06-17,none,none,none,none,none,none,none,a120,none,a90,none,a120,a30,none,a150,none,none,-0.38832,-0.40621,-0.54862,-0.492025,-0.556893,sell
2010-06-18,none,none,none,none,none,none,none,a120,none,a90,none,none,a30,none,a150,none,none,-0.36219,-0.45330,-0.54862,-0.492025,-0.556893,sell
2010-06-19,none,none,none,none,none,none,none,a120,none,a90,a90,none,a30,none,a150,none,none,-0.39567,-0.37599,-0.54194,-0.477307,-0.526968,sell
2010-06-20,none,none,none,none,none,none,none,a120,none,a90,a90,none,a30,none,none,none,none,-0.38393,-0.37599,-0.47104,-0.367600,-0.492562,sell
2010-06-21,none,none,none,none,none,a90,none,a120,none,a90,a90,none,a30,none,none,none,none,-0.94321,-0.27802,-0.37791,-0.931823,-0.978489,sell
2010-06-22,none,none,none,none,none,a90,none,a120,none,none,a90,none,a30,none,none,none,none,-0.94321,-0.24727,-0.37791,-0.931823,-0.978489,sell
2010-06-23,none,a120,none,a90,none,a90,none,none,a180,none,a90,none,a30,none,none,none,none, 0.08767, 0.10527,-0.19295, 0.107389,-0.055130,buy
2010-06-24,none,a120,none,a90,a90,a90,none,none,a180,none,a90,none,none,none,none,a45,none,-0.40370,-0.46012,-0.24456,-0.178438,-0.036356,sell
2010-06-25,none,a120,none,a90,a90,a90,none,none,a180,none,none,none,none,none,none,a45,none,-0.40370,-0.55565,-0.22975,-0.178438,-0.221484,sell
2010-06-26,none,none,a180,none,a90,none,none,none,a180,none,none,none,none,none,none,a45,a135,-0.37901, 0.00224, 0.04515,-0.060402,-0.138999,sell
2010-06-27,none,none,a180,none,none,none,none,none,a180,none,none,a135,none,none,none,a45,a135,-0.36308, 0.06729, 0.01204,-0.069841,-0.179513,sell
2010-06-28,none,none,a180,none,none,none,none,none,none,none,none,a135,none,none,none,none,a135,-0.38490, 0.03902,-0.03185,-0.113744,-0.297932,sell
2010-06-29,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,a135,-0.09328,-0.21035,-0.19724,-0.215979,-0.114926,sell
