Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.427591454200365, 0.00626725,-0.0009098, 0.0075741, 0.00242582, 0.00399790,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.436808653392812, 0.00437235,-0.0025773, 0.0099015, 0.00144785, 0.00221619,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.446053808677571, 0.00067509, 0.0007230,-0.0019858, 0.00173861, 0.00017599,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.455320875494143, 0.00245734, 0.0039673, 0.0031381, 0.00497819, 0.00379224,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.464609853842527, 0.00327229, 0.0029347, 0.0015674, 0.00369878, 0.00323204,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.473915454732286, 0.00446303, 0.0010146, 0.0030785, 0.00299809, 0.00212746,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.483232389172983,-0.00205624,-0.0004675,-0.0016921,-0.00052856, 0.00057658,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.49255839045443,-0.00070402,-0.0009018,-0.0010448,-0.00063117,-0.00018574,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.501891191866439, 0.00230968, 0.0040856, 0.0018769, 0.00383477, 0.00365481,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.511223993278449, 0.00282112, 0.0026815, 0.0020620, 0.00186605, 0.00274144,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.520554527980271,-0.00356772,-0.0025425,-0.0032253,-0.00564155,-0.00342644,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.52987826255153, 0.00768721, 0.0028390, 0.0073964, 0.00468654, 0.00617716,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.539193685852102, 0.00619166, 0.0011727, 0.0072140, 0.00601643, 0.00652351,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.548493997751424, 0.00174596,-0.0005146, 0.0022230, 0.00215782, 0.00183650,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.55777768710937, 0.00641242, 0.0072797, 0.0065321, 0.00619962, 0.00370249,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.567039464935505, 0.00198888, 0.0008091, 0.0026227, 0.00231227, 0.00233966,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.576277820089701, 0.00278880, 0.0018818, 0.0019386,-0.00010602, 0.00287848,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.585487463581523,-0.00752915,-0.0061141,-0.0056917,-0.00585186,-0.00519807,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.594663106420532,-0.00498472,-0.0035224,-0.0031836,-0.00410886,-0.00333808,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.603803993036666, 0.00026553, 0.0002496, 0.0013659,-0.00039429, 0.00085341,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.61290559000955, 0.00217377, 0.0018664, 0.0026105, 0.00219920, 0.00221473,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.621963363918809, 0.00596354, 0.0056298, 0.0055563, 0.00464449, 0.00552875,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.630972025774006, 0.00369826, 0.0061622, 0.0026777, 0.00801082, 0.00316671,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.639933842285327,-0.00101369, 0.0020258,-0.0002460, 0.00160231,-0.00020715,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.648835968761711,-0.00013349,-0.0003044,-0.0002133,-0.00011296,-0.00045604,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.65768218305347,-0.00085526, 0.0013737,-0.0016046, 0.00466734, 0.00137366,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.666465685030041, 0.00247519, 0.0030006, 0.0031013, 0.00451067, 0.00322529,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.675183452411175, 0.00154474, 0.0029769, 0.0016764, 0.00273540, 0.00188413,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.683830951776496, 0.00078234, 0.0023761, 0.0011282, 0.00129725, 0.00085201,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.692405160845755, 0.00309480,-0.0003675,-0.0004408,-0.00117555,-0.00074025,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.700903057338701,-0.00061891,-0.0001880, 0.0006420, 0.00121535,-0.00017091,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.709318596694834,-0.00281781, 0.0005729,-0.0017574, 0.00103043,-0.00062642,sell
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.71765329005428,-0.00123142,-0.0000682,-0.0024709,-0.00355639,-0.00146755,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.725898070576288,-0.00134868, 0.0011328,-0.0007471, 0.00248238, 0.00048964,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.734052182690797,-0.00217220, 0.0003613,-0.0027632, 0.00059962,-0.00137440,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.742109581837305,-0.00077337,-0.0021313,-0.0061697,-0.00206195,-0.00541712,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.750068756875688, 0.00328639, 0.0029063, 0.0032884, 0.00215869, 0.00203031,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.75792517438557, 0.00076592, 0.0003080, 0.0012739, 0.00081246, 0.00092300,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.765674300946578, 0.00539557, 0.0039143, 0.0058609, 0.00534240, 0.00539474,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.773311603138336, 0.00063544, 0.0005597, 0.0003417, 0.00031408, 0.00063544,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.780834814250656, 0.00151236, 0.0015735, 0.0012219, 0.00281583, 0.00125186,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.788240912003288, 0.00454870, 0.0041821, 0.0039058, 0.00389613, 0.00411546,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.795522340695608,-0.00161926,-0.0020797,-0.0017918,-0.00278632,-0.00261090,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.802679100327615, 0.00064397,-0.0048890,-0.0030917,-0.00513577,-0.00192294,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.80970514633881, 0.00015720,-0.0011262,-0.0028794,-0.00325786,-0.00064855,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.816600478729192,-0.00047418,-0.0015907,-0.0022253,-0.00202726,-0.00140608,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.823359808508323,-0.00689058,-0.0031520,-0.0033132,-0.00385739,-0.00287224,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.829976335545642, 0.00457320, 0.0031957,-0.0007718, 0.00394982, 0.00417070,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.836447793130961,-0.00124535, 0.0002714,-0.0011213,-0.00040193,-0.00077594,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.842772670124155,-0.00279546,-0.0021232, 0.0002991,-0.00085972, 0.00088404,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.848944166394661, 0.00306947,-0.0009956, 0.0011179,-0.00483793, 0.00238871,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.854964548652668, 0.00108241, 0.0028452,-0.0001898, 0.00146691, 0.00133831,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.860825505627486,-0.00000731, 0.0007291,-0.0050396, 0.00194370, 0.00009279,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.866520237188554,-0.00051675,-0.0013099,-0.0005443,-0.00018590,-0.00171067,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.872056299036497, 0.00016867,-0.0001183,-0.0033863,-0.00087874, 0.00177465,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.877420846480252, 0.00101613, 0.0003825,-0.0031150, 0.00040677, 0.00041439,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.882616146230008,-0.00474798,-0.0017791,-0.0071309, 0.00104457,-0.00411234,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.8876353981552,-0.00466882,-0.0026154,-0.0046688,-0.00033436,-0.00482370,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.89247860225583,-0.00241801, 0.0015648, 0.0012127,-0.00144065,-0.00233387,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.897138958401335,-0.00258101,-0.0042054,-0.0030524,-0.00161502,-0.00202115,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.901617977731839,-0.00267948,-0.0014477,-0.0036895,-0.00217251,-0.00286459,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.905911126826968,-0.00273204,-0.0021213,-0.0016881, 0.00163861,-0.00246908,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.910016138976535, 0.00177754, 0.0023235, 0.0019659, 0.00184349, 0.00266093,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.913929991900289,-0.00938524,-0.0119197,-0.0096040,-0.00927793,-0.00900889,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.917647396607793,-0.00910133,-0.0094366,-0.0087835,-0.01027932,-0.01064254,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.921172886519421,-0.00285123,-0.0046198,-0.0032081,-0.00298730,-0.00298775,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.924495128084237,-0.00655137,-0.0076457,-0.0049320,-0.00887663,-0.00830403,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.927615632442365,-0.00062350,-0.0043533,-0.0024230,-0.00416781,-0.00254936,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.930539688584243,-0.00090750,-0.0011450,-0.0010276,-0.00211584, 0.00057995,sell
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.933257474099058,-0.00221462,-0.0013054,-0.0017640,-0.00154132,-0.00185297,sell
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.935764455566436, 0.00291726,-0.0046223,-0.0015553,-0.00304068,-0.00129857,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.938068944257063, 0.00637164, 0.0008694, 0.0024894, 0.00534140, 0.00585129,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.94015885104994, 0.00261924,-0.0009991,-0.0012264, 0.00251390, 0.00108351,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.942038709365442,-0.00210467,-0.0078022,-0.0020207,-0.00647367,-0.00774130,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.943711541483819, 0.00130963, 0.0017825, 0.0030782, 0.00273376, 0.00168629,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.945164502714008, 0.00262324,-0.0015215,-0.0004100,-0.00114821, 0.00065489,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.946409682177009, 0.00351790, 0.0019524, 0.0010631, 0.00155302,-0.00005855,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.94743725746201,-0.00097703,-0.0039634,-0.0025983,-0.00124923, 0.00126979,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.948251006419323,-0.00386641,-0.0039079,-0.0076029,-0.00569933,-0.00262044,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.948847151198636, 0.00096840,-0.0014796,-0.0043411,-0.00209383, 0.00069804,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.949229469650262,-0.00151036,-0.0001867, 0.0016049, 0.00254661, 0.00193152,buy
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.949394183923887, 0.00284117, 0.0031990, 0.0037336, 0.00546876, 0.00307787,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.949346583009949,-0.00013201, 0.0011916, 0.0007121,-0.00074347, 0.00092959,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.949079111207824, 0.00603116, 0.0044603, 0.0057859, 0.00714784, 0.00608759,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.948600835358261,-0.00564945,-0.0050658,-0.0055408,-0.00519951,-0.00044958,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.947904955330698, 0.00701050, 0.0068641, 0.0032882, 0.00458095, 0.00581453,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.946999782395822, 0.00503771, 0.0054188, 0.0049019, 0.00024615, 0.00029944,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.945877005282946, 0.00755045, 0.0024230, 0.0056963, 0.00416596, 0.00193120,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.944546446402882, 0.00139099, 0.0015183, 0.0015183, 0.00060270, 0.00197719,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.943004327905318, 0.00238234,-0.0004781, 0.0009141, 0.00103563,-0.00081105,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.941251405360316,-0.00122490,-0.0005159,-0.0007379, 0.00291010,-0.00270365,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.939294478898439, 0.00018507,-0.0005233, 0.0000380, 0.00282790,-0.00181570,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.937129015099312, 0.00336458, 0.0022051, 0.0036189, 0.00380392, 0.00257423,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.93475954738331, 0.00614707, 0.0055233, 0.0064902, 0.00614707, 0.00047673,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.93218532018037,-0.00610442,-0.0060541, 0.0001056,-0.00617297,-0.00610442,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.929413889191117,-0.00728011,-0.0061059, 0.0000325,-0.00478879,-0.00630438,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.926442987705364, 0.00079231, 0.0008221, 0.0009163, 0.00222226, 0.00060460,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.923274882433298,-0.00381455,-0.0042528,-0.0045529,-0.00520100,-0.00381455,sell
