Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYD,CHYD,MAYD,MEYD,NEYD,SAYD,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-23,0,0,0,0,0,4,3,0,1,2.2,0.1,1.5,0,1.4,1.4, 0.027763, 0.016480, 0.025667, 0.028108, 0.015869,buy
2017-03-24,0,0,0,0,0,2,2,1,2,0.1,1.3,1.3,0.2,0.1,0.2, 0.007823, 0.005307, 0.009015, 0.005966, 0.005615,buy
2017-03-25,0,0,0,0,0,2,1,1,0,0,1.6,0,0.1,0,0, 0.011487,-0.032404,-0.041167,-0.024222,-0.032404,sell
2017-03-26,1,0,0,0,0,2,2,2,0,1.2,1.5,0.2,1.6,0.2,0,-0.030982,-0.030982,-0.001503,-0.026483,-0.027718,sell
2017-03-27,1,1,0,0,0,2,4,0,1,0.8,0.2,0.1,0.2,2.3,1.3, 0.031030, 0.020952, 0.028362, 0.028801, 0.018284,buy
2017-03-28,0,1,0,0,0,4,2,0,0,0.2,0,0.2,0,0.6,1, 0.025052, 0.020454, 0.020454, 0.020454, 0.013674,buy
2017-03-29,1,2,0,0,0,3,4,0,0,1.4,0.8,2.9,0.3,0,0, 0.011096, 0.015876, 0.013589, 0.011883, 0.013589,buy
2017-03-30,2,1,1,0,0,1,4,1,0,0.5,1.3,0.9,0,0.3,0.3, 0.013744, 0.013142, 0.017877, 0.016775, 0.017877,buy
2017-03-31,1,1,0,1,0,1,3,1,0,1.6,0.2,0.4,0.2,1.4,0.7, 0.008636, 0.016705, 0.012811, 0.012811, 0.008547,buy
2017-04-01,0,1,0,0,0,2,4,0,2,1.6,0,0.1,0.1,1.3,2.6, 0.056333, 0.058411, 0.058586, 0.015216, 0.013103,buy
2017-04-02,0,0,0,0,1,2,4,1,2,0.9,0.2,1.2,1.4,0,1.2, 0.009955, 0.006321, 0.004540, 0.010511,-0.012584,buy
2017-04-03,1,1,0,0,0,0,3,2,1,0,3.7,1.4,1.2,0.2,1.8, 0.008162, 0.001990, 0.001990,-0.016425, 0.012272,buy
2017-04-04,1,1,1,1,0,0,0,2,2,0.3,1.6,0,3,0.2,0.8,-0.016916,-0.009660,-0.007694,-0.012539,-0.002856,sell
2017-04-05,1,0,2,1,0,0,0,0,2,0,1.4,0,0.3,0.2,0.5,-0.017896,-0.022140,-0.014367,-0.023966,-0.016410,sell
2017-04-06,1,1,1,2,0,0,0,0,3,0.2,1.2,0.1,0,1.5,1,-0.032045,-0.022916,-0.028491,-0.009937,-0.022916,sell
2017-04-07,1,2,0,1,1,0,0,0,1,0,1.8,0,0.2,3,0.2,-0.047406,-0.045038,-0.038498,-0.040221,-0.040221,sell
2017-04-08,1,2,1,0,2,0,0,0,1,0.1,2.5,0,0.1,0.2,0,-0.006618, 0.010131,-0.013459, 0.016035, 0.006043,buy
2017-04-09,1,2,2,1,1,0,0,0,2,1.7,0.7,1.8,0.1,0,0.1, 0.022198,-0.005054, 0.014690, 0.026490, 0.013275,buy
2017-04-10,1,0,2,2,0,0,0,0,1,0.2,1,0.1,1.1,0.1,0.3,-0.034719,-0.044269,-0.042309,-0.042309,-0.043750,sell
2017-04-11,1,0,1,3,0,0,0,1,1,0.2,0.5,0,0,0,0.3,-0.000986, 0.049868, 0.050145, 0.048894, 0.044483,buy
2017-04-12,1,1,2,0,1,0,1,2,1,0,0.4,2.9,0.2,1.7,1.3, 0.007432, 0.007522,-0.023281, 0.007522,-0.023281,buy
2017-04-13,1,2,1,0,2,0,1,1,1,0.1,1.3,1.3,0,0.1,0.4, 0.004361, 0.019800, 0.010380, 0.022180, 0.023175,buy
2017-04-14,1,1,0,1,2,1,0,2,1,2,0.3,0.7,0,0,0.4, 0.002782,-0.015469, 0.003223, 0.007029, 0.005661,buy
2017-04-15,1,0,1,0,0,0,0,2,2,2.4,0.4,0.7,0,0.1,0.8, 0.007316,-0.003700, 0.000247, 0.005830,-0.000802,buy
2017-04-16,2,1,1,2,0,0,0,2,2,1.1,0.2,0.1,1.5,0,0.5,-0.015443, 0.007825,-0.004909,-0.019426,-0.019459,sell
2017-04-17,2,1,2,0,0,0,0,3,1,1,0.4,0.4,0,1.5,1.7, 0.021641, 0.001451,-0.010587,-0.005807,-0.007141,sell
2017-04-18,1,1,2,0,0,1,1,4,1,1.8,1.6,1.3,0,1.5,0.5, 0.002338,-0.001338, 0.000367,-0.001708,-0.002531,sell
2017-04-19,1,3,0,0,0,2,2,3,2,0.7,0.3,0.9,0.3,1.2,1.1, 0.021994, 0.027865, 0.019088, 0.023332, 0.019622,buy
2017-04-20,1,1,0,0,0,2,3,2,1,1,0.4,0.9,0,0.8,0.8,-0.001773, 0.001821, 0.009176,-0.000312, 0.000205,buy
2017-04-21,1,1,0,0,0,4,1,4,3,1.1,1,0.8,0.2,0.7,0.6, 0.011254,-0.001681,-0.005826,-0.003388,-0.004478,sell
2017-04-22,2,1,0,0,0,3,2,2,2,0.9,1.2,2,0,0,0.5, 0.004194,-0.003481,-0.004493,-0.006833,-0.002956,sell
2017-04-23,3,1,0,0,0,4,2,3,2,0.3,0.7,2.7,1.2,1.2,0.3,-0.001539, 0.004775, 0.004775, 0.004775, 0.005307,buy
2017-04-24,2,1,0,0,0,4,2,3,2,0.7,1.4,0.2,1.9,0.4,1,-0.000041, 0.000232, 0.000996, 0.000232, 0.004764,buy
2017-04-25,2,2,0,0,0,5,4,1,1,0.7,0.6,0.1,0.3,0.8,0.5, 0.000065, 0.000065, 0.000065,-0.000376, 0.000065,buy
2017-04-26,2,2,1,0,0,5,3,2,1,0.9,1.1,0.2,2.3,0.9,1,-0.001504, 0.001534, 0.001337, 0.001337, 0.004373,buy
2017-04-27,2,1,1,1,0,3,2,3,1,1.4,1.3,0,0.2,1.4,1.2, 0.001754, 0.001156, 0.006569,-0.002665, 0.001047,buy
2017-04-28,3,1,0,1,0,1,1,2,2,0.3,2,0.2,0,0.2,1.9, 0.036867, 0.018512, 0.059138, 0.056041, 0.018512,buy
2017-04-29,1,1,0,0,1,2,0,2,3,1.2,1.8,0,0.3,0.4,1.8, 0.023295,-0.000207, 0.001100, 0.000865,-0.000207,buy
2017-04-30,1,2,0,0,1,3,2,1,1,1.1,2.5,1.5,0,0.9,2, 0.015527, 0.013028, 0.015527, 0.015156, 0.015156,buy
2017-05-01,1,3,1,1,0,1,3,1,1,0.4,2.3,1.2,0.2,1,1.5,-0.073461,-0.073461,-0.070729,-0.085604,-0.085107,sell
2017-05-02,0,2,3,2,0,1,1,3,0,0.4,1.6,0.7,0,1.5,1.6, 0.020278, 0.005360, 0.000392,-0.016726, 0.003500,buy
2017-05-03,0,2,2,1,0,0,1,1,0,0.8,0,0.6,0.2,0.2,1.6, 0.010724, 0.013714, 0.010893, 0.010359, 0.014096,buy
2017-05-04,0,3,1,1,0,0,1,1,2,0.6,0.1,1.1,1.3,0,1.5,-0.014281,-0.014262,-0.014262,-0.014774,-0.014262,sell
2017-05-05,0,1,1,0,1,0,1,1,1,1.2,0,0.1,0.1,0.2,2.6,-0.007640,-0.010833,-0.015298,-0.006837,-0.004907,sell
2017-05-06,0,2,0,1,1,1,1,1,1,1,1.5,0.5,0.1,0,1.3,-0.033554,-0.031196,-0.031196,-0.031196,-0.034596,sell
2017-05-07,0,3,0,1,0,1,1,1,0,0.8,2.6,0.5,0,0.1,2,-0.008656,-0.020578,-0.021086,-0.017644,-0.019640,sell
2017-05-08,0,1,3,2,1,1,1,2,0,1,1.5,0.7,0.2,1.7,0.8, 0.013262, 0.013262, 0.003047, 0.006028, 0.023614,buy
2017-05-09,0,1,2,2,1,1,2,2,0,1,1.1,1.1,2.1,0.1,1.5,-0.002880,-0.005716,-0.005716, 0.004808, 0.009272,buy
2017-05-10,0,2,1,1,0,1,3,1,0,2.3,0.8,1,0,1.4,0.4, 0.003290,-0.014390, 0.003290, 0.003789,-0.029714,buy
2017-05-11,0,2,0,1,1,2,2,1,0,2.3,0.6,2.1,0,2,0.1,-0.004523,-0.002222, 0.027185,-0.002222, 0.017148,buy
2017-05-12,0,1,1,0,2,1,2,1,1,1.5,0.3,1.2,0,0.7,0.1,-0.003227, 0.003434,-0.009827,-0.002753,-0.002753,sell
2017-05-13,1,2,1,0,1,1,2,0,2,0,0.6,1.4,2.2,1.1,0.4,-0.000137, 0.019749,-0.001309, 0.001238, 0.001168,buy
2017-05-14,1,2,0,1,0,1,2,0,1,0.1,0.3,2.1,0.1,0,1.1,-0.022427,-0.031741,-0.036055,-0.022497,-0.018955,sell
2017-05-15,0,1,1,2,0,1,2,1,0,2,1.1,1,0,0.1,2.4,-0.006548,-0.003502,-0.006385,-0.006385,-0.006076,sell
2017-05-16,0,0,2,0,0,3,3,1,1,0.2,1,1,0,1.1,0, 0.031855, 0.027323, 0.027323, 0.027323, 0.033758,buy
2017-05-17,0,1,1,0,0,3,4,0,1,0.1,1.5,1.1,2.4,1.1,0.2,-0.021793,-0.027278,-0.027092,-0.022062,-0.021793,sell
2017-05-18,0,1,0,0,0,3,3,1,0,0,1.5,0.7,0,1.6,0, 0.039957, 0.039957, 0.040215, 0.026079, 0.039959,buy
2017-05-19,1,0,0,0,0,2,1,2,1,0.2,0.1,0.8,0.2,1.9,1.6,-0.029568,-0.040088,-0.019841,-0.032384,-0.039469,sell
2017-05-20,1,0,0,0,0,1,2,0,3,2.5,0,0.3,0.2,0.1,2.6, 0.008075, 0.008075, 0.000636, 0.008722, 0.008002,buy
2017-05-21,1,0,0,0,0,2,1,1,1,1.8,0,0,0.1,1,0.2, 0.020251, 0.003803, 0.016570, 0.016570,-0.002046,buy
2017-05-22,0,0,0,0,0,4,2,2,0,1.8,0,0.2,2.1,1,0,-0.005846,-0.001056, 0.004061, 0.002487, 0.004061,buy
2017-05-23,1,1,1,0,0,3,4,1,0,0.9,0.2,0.7,1.8,1.4,1.5, 0.001834, 0.007540, 0.004191, 0.004191, 0.003273,buy
2017-05-24,1,0,2,0,0,3,3,1,0,0.5,0.1,0.8,0.1,0.1,0.8, 0.022832, 0.022832, 0.022832, 0.015167, 0.004175,buy
2017-05-25,0,0,1,1,0,2,2,1,0,0,1.3,0.9,0,0,0, 0.000737, 0.012119, 0.009147, 0.009147, 0.003908,buy
2017-05-26,2,0,1,0,1,2,2,1,1,0.2,1.1,2.2,0,1.1,1.9, 0.010012, 0.010012, 0.010012,-0.000248, 0.008585,buy
2017-05-27,1,0,1,0,1,1,2,1,1,1,0.1,0.2,0,0.5,0.8, 0.042337, 0.018066, 0.040283, 0.042337, 0.045500,buy
2017-05-28,0,1,1,0,0,2,1,2,0,1.1,0.4,0,0.2,0,2.9,-0.003226,-0.003226, 0.002324,-0.007559,-0.007301,sell
2017-05-29,0,2,1,1,0,1,2,1,0,0.2,1,0,0,0.6,1.4,-0.004264,-0.005901,-0.004264,-0.004537,-0.001927,sell
2017-05-30,0,1,2,1,0,0,1,3,1,0.1,0,1.6,0.1,1.4,0.9,-0.016420,-0.012817,-0.012817,-0.020036,-0.012817,sell
2017-05-31,0,2,0,1,0,0,0,2,1,0,0.3,1.4,2.6,0,0.5,-0.007099,-0.005860,-0.007099,-0.005860,-0.024796,sell
2017-06-01,0,1,0,0,1,1,1,1,1,1.6,2.7,2.4,0,0.1,0,-0.003563,-0.004118,-0.002953,-0.003563,-0.003563,sell
2017-06-02,0,2,0,1,2,1,2,1,2,2.5,0.9,1.1,0,2.8,1,-0.000816, 0.004730,-0.021597,-0.016793,-0.024973,sell
2017-06-03,0,2,1,2,1,1,2,1,1,2.3,1.1,1.4,0.1,1.9,1,-0.001794, 0.003420, 0.000437,-0.000983,-0.001230,buy
2017-06-04,0,2,1,3,0,1,2,3,0,0.8,1.1,1.5,2.5,0.4,1.2, 0.013936, 0.014426, 0.011377, 0.048184, 0.025641,buy
2017-06-05,0,1,2,3,0,2,2,3,0,0.5,0.2,1.3,0.2,0.1,0.7, 0.010444,-0.004547,-0.007255,-0.001536, 0.000437,buy
2017-06-06,0,1,2,1,0,2,3,2,0,0.2,0.4,0.8,0,0.3,0,-0.014260,-0.013078,-0.013768,-0.014927,-0.016561,sell
2017-06-07,0,1,1,2,1,3,2,2,0,1.3,1.2,1.3,1.9,1.4,0,-0.031188,-0.020768,-0.031188,-0.028180,-0.024014,sell
2017-06-08,0,1,0,1,1,1,2,1,1,0.3,1.9,0.1,0.2,2.4,0, 0.004666,-0.000391,-0.004344,-0.007072, 0.000992,sell
2017-06-09,1,0,0,0,1,1,1,1,1,0.5,0,0.5,0,0.1,1.1, 0.033319,-0.005281, 0.035946, 0.035946, 0.003925,buy
2017-06-10,1,0,0,1,1,1,1,1,1,1.5,0,0.8,2.1,0,0.2, 0.000843, 0.000315, 0.001137,-0.003911, 0.013657,buy
2017-06-11,0,0,0,2,1,0,1,2,0,1.2,0,1.2,0,0.2,0, 0.011289, 0.013674, 0.000089, 0.007241, 0.009971,buy
2017-06-12,0,0,1,1,0,1,2,2,1,1.4,0.1,0.8,0.1,1.3,0.1, 0.001058, 0.001058,-0.010873,-0.010259, 0.001058,sell
2017-06-13,0,1,2,1,0,1,3,2,1,0.1,1.7,0.6,2.1,1.2,1,-0.020837,-0.011122,-0.011122, 0.002415,-0.014698,sell
2017-06-14,1,2,2,0,0,1,2,2,1,1.7,0.1,0.8,0,0.1,1.3, 0.044475, 0.039032,-0.008454, 0.043970, 0.041200,buy
2017-06-15,1,1,2,0,0,1,0,2,1,1.6,0,1.8,0,1.8,0,-0.001016,-0.000564,-0.000206, 0.023767, 0.003734,buy
2017-06-16,2,1,1,0,0,0,0,1,2,0.3,0,1.2,0.7,0.1,0.3,-0.021992, 0.010188, 0.005778,-0.011275, 0.015071,sell
2017-06-17,2,0,1,0,1,0,1,2,3,0.1,1.1,2.6,0.2,2.5,1.1, 0.006093,-0.003075, 0.007168, 0.010313,-0.003480,buy
2017-06-18,1,0,1,0,1,1,1,2,1,2,1,1.5,0,0.8,1.2,-0.002119,-0.003766,-0.001981, 0.004662, 0.009018,buy
2017-06-19,1,1,0,0,1,2,2,3,1,1.9,0.7,0,0.2,1.2,0.3, 0.002229,-0.009607, 0.003694,-0.011904,-0.010755,sell
2017-06-20,0,0,1,0,1,1,5,3,1,0.1,0.7,0.2,0.2,0.8,1.4, 0.023752, 0.017743, 0.017743, 0.015388, 0.014974,buy
2017-06-21,0,0,0,1,0,2,4,3,1,0,0.9,0.2,1.4,1.1,0.2,-0.001449,-0.023361,-0.005298,-0.021217,-0.021217,sell
2017-06-22,0,0,0,0,0,2,1,2,2,0,2.2,0.2,0,1,0,-0.020563,-0.023505,-0.025096,-0.052330,-0.050967,sell
2017-06-23,1,0,0,0,1,0,0,1,2,0.1,0.2,0,0,2.3,0.3,-0.003207,-0.002031,-0.004274,-0.007620,-0.025295,sell
2017-06-24,2,1,0,0,0,0,0,0,1,0,2.4,0.1,0.1,0.2,0,-0.003277,-0.000749,-0.003277,-0.005064,-0.001943,sell
