Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-24,4.41,0.24,2.77,0.14,5.57,7.09,0.02,0,0.15,2.95,0.14,2.74,0,4.41,5.03,0.02,1.64,0.39,2.77,-0.0053339,-0.0015979,-0.0030991,-0.00562528,-0.001529774,sell
2010-01-25,1.74,0.35,3,0.21,3.15,6.16,0.04,0,0.25,0,0.21,3,0,1.74,2.38,0.03,3.51,0.53,3,-0.0045165, 0.0010770,-0.0047041,-0.00264024,-0.002146656,sell
2010-01-26,2.08,0.53,0,0.3,3.77,0.5,0.08,0,0.44,0,0.34,0,0,2.08,2.7,0.03,0.99,0.68,0, 0.0032388,-0.0006193, 0.0032883,-0.00334973,-0.000619333,buy
2010-01-27,2.51,0.78,0,0.43,4.51,1.18,0.18,0,0.82,0,0.51,0,0,2.51,3,0.03,1.88,0.84,0,-0.0037203,-0.0064692,-0.0030562,-0.00639071,-0.006469241,sell
2010-01-28,3,1.16,0.02,0.61,2.24,2.79,0.42,0,1.6,0,0.78,0,0,3.02,0.02,0.03,3.78,0.99,0.02,-0.0072466,-0.0071342,-0.0089528,-0.00785896,-0.006994867,sell
2010-01-29,0,1.87,0.02,0.89,3.5,3.37,0.93,0,3.22,0,1.26,0,0.06,0.05,0.06,0,4.7,1.14,0.13,-0.0058540,-0.0058774,-0.0046236,-0.00591211,-0.005883226,sell
2010-01-30,0,3.02,0.03,1.31,4.33,0.93,2.04,0,5,0,2.14,0,0.18,0.13,0.14,0,2.56,1.26,0.38,-0.0047448,-0.0026698,-0.0050340,-0.00523689,-0.004800622,sell
2010-01-31,0,4.53,0.07,1.94,1.56,2.2,3.08,0,3.03,0,3.86,0,0.54,0.35,0.35,0,3,1.36,1.26,-0.0040305,-0.0010108,-0.0049666,-0.00561561,-0.004383918,sell
2010-02-01,0,3.92,0.1,2.87,2,3.84,0.18,0,0.11,0,5.85,0,1.71,0.96,1.02,0,0,1.42,3, 0.0044553,-0.0009819, 0.0014869, 0.00049271, 0.002303478,buy
2010-02-02,0,3.03,0.16,2.97,3.3,2.67,0.37,0,0.2,0.04,3.02,0,4.76,2.78,3.13,0,0.1,1.44,0.04, 0.0042555, 0.0028799, 0.0013524, 0.00128194, 0.001034570,buy
2010-02-03,0,0.1,0.25,0,4.74,3.01,0.7,0,0.39,0.13,0.09,0.09,3.01,3.17,0.2,0,0.31,1.44,0.04,-0.0018324,-0.0019553,-0.0031156, 0.00006738, 0.000689580,sell
2010-02-04,0,0.22,0.38,0,0.89,0.14,1.46,0,0.69,0.38,0.16,0.27,0.1,0.36,0.35,0,0.94,0,0.05,-0.0021796,-0.0050456,-0.0041702,-0.00401840, 0.001821874,sell
2010-02-05,0,0.54,0.6,0,2.55,0.33,3.38,0,1.27,1.14,0.28,0.82,0.27,0.65,0.69,0,2.82,0,0.06,-0.0006669, 0.0057863,-0.0006669,-0.00104494,-0.000816560,sell
2010-02-06,0,1.33,0.96,0,7.53,0.8,5.45,0,2.3,3.45,0.49,2.55,0.7,1.27,1.48,0,5.53,0,0.06, 0.0027757,-0.0067307,-0.0020356,-0.00154979, 0.002775745,buy
2010-02-07,0,3.25,1.5,0,10.78,1.92,3.43,0,3.33,5.86,0.82,5.17,1.8,2.58,3.35,0,2.99,0,0.09, 0.0033539,-0.0067720, 0.0004570, 0.00045703, 0.004142816,buy
2010-02-08,0,3.58,2.44,0.05,3.1,3,0.57,0,0.61,2.99,1.41,2.99,2.97,3.93,3.54,0,0.05,0,0.21, 0.0075198, 0.0069018, 0.0065121, 0.00755153, 0.006512127,buy
2010-02-09,0.05,1.14,4.17,0.17,0.27,0.03,0.76,0,1.17,0.07,2.42,0.06,0,1.35,0.83,0,0.13,0,0.65, 0.0014542,-0.0063034, 0.0014542, 0.00105557, 0.003402711,buy
2010-02-10,0.18,2.08,6.73,0.54,0.55,0.12,1.01,0,2.17,0.13,3.02,0.12,0.03,1.95,1.21,0,0.3,0,2.48, 0.0004538,-0.0048020,-0.0010586,-0.00046034,-0.001523430,sell
2010-02-11,0.69,3,5.6,1.95,1.28,0.33,1.35,0,3.23,0.29,0.16,0.25,0.1,2.96,2.11,0,0.7,0,4.91,-0.0016145,-0.0020680,-0.0067645,-0.00206795,-0.006764493,sell
2010-02-12,2.6,0,3.49,3,3.36,0.93,1.87,0,0.62,0.63,0.45,0.56,0.31,4.45,4.73,0,1.65,0,3.03,-0.0050649,-0.0054173,-0.0043738,-0.00547648,-0.005602415,sell
2010-02-13,2.92,0,1.58,0.13,7.2,2.77,2.75,0,1.73,1.43,1.32,1.31,0.99,3.66,6.54,0,3.04,0,0.14,-0.0018592,-0.0007886,-0.0023372, 0.00074952,-0.001411548,sell
2010-02-14,0,0,2.97,0.21,3.09,6.13,4.64,0,3,3.02,3.41,3.04,2.97,2.04,5.55,0,0.18,0,0.19, 0.0004262, 0.0016238, 0.0026293, 0.00252628, 0.001246971,buy
2010-02-15,0,0,0.03,0.42,0.13,0.59,5.95,0,0,0.09,1.09,0.1,0,2.95,3,0,0.62,0,0.36,-0.0060445,-0.0048347,-0.0076859,-0.00698070,-0.004481451,sell
2010-02-16,0,0,0.06,0.97,0.13,2.17,0,0,0,0.13,2.67,0.13,0.01,0,0.02,0,2.2,0,0.84, 0.0018823, 0.0016562, 0.0027278, 0.00025839,-0.000138629,buy
2010-02-17,0,0,0.12,2.53,0.13,3.04,0.02,0,0,0.17,2.97,0.16,0.04,0.02,0.06,0,3.06,0,2.33, 0.0045991,-0.0033004, 0.0039639,-0.00358997,-0.003509240,sell
2010-02-18,0,0.02,0.22,3.4,0.13,0.1,0.05,0,0,0.23,0,0.22,0.1,0.05,0.17,0,0.07,0,3.08,-0.0073622,-0.0075379,-0.0058178,-0.00751573,-0.007515726,sell
2010-02-19,0,0.07,0.5,0.59,0.04,0.27,0.11,0,0,0.31,0,0.28,0.29,0.13,0.47,0,0.1,0,0, 0.0021473, 0.0088555, 0.0021428, 0.00896633, 0.008872918,buy
2010-02-20,0,0.3,1.2,0.78,0.19,0.72,0.27,0,0,0.43,0.02,0.39,0.83,0.35,1.33,0,0.13,0,0, 0.0089118, 0.0082058, 0.0079698, 0.00737063, 0.007226271,buy
2010-02-21,0,1.31,2.88,1.04,0.81,1.97,0.7,0,0.02,0.58,0.04,0.5,2.48,0.98,3.98,0,0.17,0,0,-0.0053306,-0.0040644,-0.0020756,-0.00542391,-0.001591031,sell
2010-02-22,0,2.89,3.25,1.39,2.92,4.28,1.68,0,0.05,0.78,0.07,0.66,5.94,2.89,5.86,0,0.23,0,0, 0.0005888, 0.0006599,-0.0006731,-0.00130966, 0.001462550,buy
2010-02-23,0,0,0.37,1.84,0.04,3,3.28,0,0.16,1.05,0.14,0.88,0.17,5.95,0,0,0.34,0,0,-0.0012760,-0.0018529,-0.0015474,-0.00151194, 0.006095910,sell
2010-02-24,0,0,0.49,2.47,0.18,0,1.09,0,0.54,1.46,0.28,1.2,0.55,0,0,0,0.58,0,0.02, 0.0070967, 0.0069807, 0.0075788, 0.00307918, 0.007096715,buy
2010-02-25,0.02,0,0.63,3.37,0.75,0,3.59,0,1.82,2.1,0.55,1.74,1.77,0,0,0,1.3,0,0.13,-0.0018749,-0.0044388,-0.0019501,-0.00199049,-0.001910614,sell
2010-02-26,0.02,0,0.82,4.97,2.95,0,5.97,0.02,2.99,3.39,1.09,3.07,3,0,0,0,3.67,0,0.73, 0.0022768, 0.0022590,-0.0030478,-0.00323728, 0.002222472,buy
2010-02-27,0.02,0,1.09,8.31,0,0,0,0.06,0.07,6.05,2.14,5.39,0,0,0.02,0,0.97,0,2.95, 0.0008218, 0.0033578, 0.0030409, 0.00468020, 0.001661109,buy
2010-02-28,0.03,0,1.53,2.97,0.04,0.05,0,0.13,0.15,0.1,2.97,3.08,0.05,0,0.09,0,1.34,0,0.04, 0.0000892, 0.0002565, 0.0022085, 0.00008916, 0.000549484,buy
2010-03-01,0.03,0.02,2.41,0,0.2,0.25,0.06,0.31,0.34,0.2,0.02,0.2,0.25,0.06,0.45,0,1.9,0,0.15,-0.0041189,-0.0086319,-0.0084415,-0.00518109,-0.006277324,sell
2010-03-02,0.04,0.03,5.18,0,0.57,1.24,0.28,0.73,0.77,0.37,0.03,0.43,1.24,0.28,2.26,0,2.94,0,0.57,-0.0082572,-0.0098760,-0.0088291,-0.01074732,-0.008651501,sell
2010-03-03,0.04,0.05,8.08,0,1.64,2.97,1.33,1.74,1.8,0.81,0.03,1.09,3,1.32,2.95,0,5.11,0,2.14, 0.0020984, 0.0073770, 0.0083338, 0.00518001, 0.005540066,buy
2010-03-04,0.05,0.07,6.34,0.02,4.79,0,3.05,3,3.08,2.05,0.09,3.03,0.08,2.99,0.02,0,6.02,0,2.97,-0.0044374,-0.0017613, 0.0045732,-0.00150467,-0.000683952,sell
2010-03-05,0.05,0.09,0.43,0.06,5.92,0,0.68,0,0.11,3.17,0.21,3.07,0.21,0.03,0.53,0,0.05,0,0,-0.0031608,-0.0046186,-0.0050223,-0.00474052,-0.003899233,sell
2010-03-06,0.06,0.11,0.51,0.18,0,0,1,0.02,0.14,0.23,0.7,0.14,0.53,0.05,0.65,0,0.06,0,0, 0.0065317, 0.0076439, 0.0065317, 0.00658361, 0.007573040,buy
2010-03-07,0.06,0.14,0.58,0.59,0,0,1.86,0.05,0.19,0.25,2.63,0.14,1.37,0.09,1.08,0,0.06,0,0,-0.0006039,-0.0031588,-0.0023232,-0.00457682,-0.000345704,sell
2010-03-08,0.07,0.18,0.66,1.9,0,0,3.55,0.14,0.24,0.27,3.1,0.15,3.04,0.19,2.41,0.03,0.07,0,0,-0.0015352, 0.0023595, 0.0048800,-0.00158365, 0.002308441,buy
2010-03-09,0.07,0.22,0.79,2.95,0,0,0.75,0.43,0.31,0.29,0.16,0.16,0.21,0.49,3.49,0.07,0.07,0,0.03, 0.0095663, 0.0025309, 0.0087648, 0.00028201, 0.002670702,sell
2010-03-10,0.08,0.3,0.95,0,0,0,1.78,1.27,0.39,0.31,0.2,0.17,1.2,1.34,0.58,0.16,0.09,0,0.11, 0.0053957, 0.0047815,-0.0000785, 0.00357526, 0.005103738,buy
2010-03-11,0.08,0.45,1.2,0,0,0,3.57,2.95,0.48,0.33,0.25,0.17,2.95,3.04,0.62,0.35,0.11,0,0.33, 0.0016707, 0.0010819, 0.0020103, 0.00242938, 0.002389866,buy
2010-03-12,0.08,0.82,1.94,0,0.04,0.03,0.68,0,0.58,0.34,0.3,0.24,0,0.15,0.68,0.79,0.18,0,1.22, 0.0025131, 0.0023079,-0.0024921, 0.00156922, 0.002297470,buy
2010-03-13,0.09,1.95,4.22,0,0.24,0.11,0.75,0.02,0.72,0.44,0.4,0.39,0.01,0.17,0.75,1.8,0.39,0,4.41, 0.0065109, 0.0067265, 0.0043604, 0.00523060, 0.004742595,buy
2010-03-14,0.09,3.53,7.3,0,0.87,0.32,0.83,0.1,0.94,0.71,0.52,0.92,0.02,0.19,0.83,2.97,1.12,0,8.82, 0.0005621,-0.0011514,-0.0004185,-0.00107043,-0.000750593,sell
2010-03-15,0.09,0.69,1.4,0.03,3.48,0.94,0.94,0.39,1.37,1.71,0.72,2.86,0.02,0.22,0.97,0,3.99,0,0,-0.0013730,-0.0013714, 0.0015863,-0.00133493, 0.003363081,sell
2010-03-16,0.09,0.8,1.54,0.21,8.13,2.72,1.08,1.62,2.72,4.66,1.1,6.04,0.04,0.25,1.29,0,2.39,0,0, 0.0039562, 0.0002557, 0.0040653, 0.00374985, 0.003956206,buy
2010-03-17,0,0.92,1.34,1.24,5.36,5.39,1.23,3.36,4.54,3.71,1.93,5.79,0.07,0.33,2.47,0,2.97,0,0, 0.0048146, 0.0027220, 0.0062960, 0.00583633, 0.006826292,buy
2010-03-18,0,1.06,1.5,3.13,8.85,2.95,1.43,1.11,2.13,5.9,3.73,2.95,0.17,0.59,4.56,0,0,0,0, 0.0023686,-0.0024829,-0.0021005,-0.00162165, 0.004292156,sell
2010-03-19,0,1.36,1.66,0.41,2.97,0,1.68,3.4,2.99,2.97,0.88,0,0.51,1.88,2.09,0,0,0,0.16,-0.0042645,-0.0039671,-0.0012531,-0.00490438,-0.003109139,sell
2010-03-20,0,2.43,1.82,1.09,0,0.02,1.99,7.31,4.57,0,0.98,0.02,1.55,3.37,3.08,0,0,0,1.09,-0.0025896, 0.0015397,-0.0059716, 0.00242612, 0.001949963,sell
2010-03-21,0.05,4.47,1.94,2.82,0,0.14,2.4,6.05,4.85,0.04,1.09,0.1,3,0.55,5.22,0,0,0,3.02,-0.0012253,-0.0024949,-0.0071920, 0.00599032,-0.002712485,sell
2010-03-22,0.16,1.68,2.07,2.97,0.05,0.78,2.89,0.18,1.97,0.22,1.24,0.56,0.03,0.71,5.86,0,0,0,0.19, 0.0029960, 0.0008599, 0.0029960, 0.00052696, 0.001474517,buy
2010-03-23,0.53,1.88,2.19,0,0.25,4.2,3,0.47,2.08,1.23,1.55,2.97,0.07,1.02,3,0,0,0,0.6, 0.0006627,-0.0004399,-0.0004399, 0.00380579, 0.000662718,buy
2010-03-24,1.74,2.15,2.28,0,1.18,2.92,0.02,1.33,2.16,2.92,2.55,0.02,0.3,1.71,0,0,0.02,0,1.94,-0.0027894, 0.0058833,-0.0031535,-0.00265858,-0.003589134,sell
2010-03-25,3,2.62,2.37,0,3.02,0,0.07,4.15,2.22,0.02,4.43,0.05,1.66,3.26,0,0,0.07,0,3.52,-0.0060912,-0.0040560,-0.0058180,-0.00450260,-0.005653206,sell
2010-03-26,0.12,3.63,2.41,0,0.2,0,0.18,5.92,2.24,0.05,1.59,0.13,2.99,3.77,0,0,0.2,0,1.49, 0.0005870, 0.0030394, 0.0001794, 0.00355468, 0.003554683,buy
2010-03-27,0.69,5.35,2.46,0,0.58,0.02,0.53,0,2.24,0.14,1.67,0.41,0.04,0.87,0.02,0,0.58,0.03,3.66, 0.0018933,-0.0041600, 0.0014727, 0.00183086, 0.002896192,buy
2010-03-28,2.95,2.49,2.54,0,1.7,0.09,1.57,0,2.27,0.39,1.77,1.23,0.04,0.95,0.07,0,1.7,0.06,2.92, 0.0008886, 0.0003074, 0.0001136,-0.00017091,-0.000438352,buy
2010-03-29,0.07,2.6,0.5,0,3.11,0.26,4.21,0,0.07,1.19,1.89,3.19,0.04,1.03,0.23,0,3.11,0.1,0,-0.0025192, 0.0039541,-0.0016754, 0.00080752, 0.002506400,buy
2010-03-30,0.19,2.68,1.12,0,0.72,0.61,3.66,0,0.19,3.24,2.05,0.82,0.04,1.12,0.8,0,0.72,0.16,0,-0.0044149,-0.0040384,-0.0046195,-0.00092265,-0.004049747,sell
2010-03-31,0.56,2.74,3.02,0,2.95,1.49,3.05,0.02,0.53,0.95,2.43,3.03,0.06,1.24,2.64,0,2.95,0.24,0, 0.0055316, 0.0063673, 0.0054349, 0.00576731, 0.005924972,buy
2010-04-01,1.49,2.79,4.32,0,0.02,3.57,5.87,0.04,1.4,3.45,3.35,4.57,0.08,1.4,3.85,0,0,0.34,0, 0.0025653, 0.0049229, 0.0044940, 0.00581731, 0.005004859,buy
2010-04-02,3.77,2.82,3.5,0,0.05,7.61,0,0.11,3.45,1.17,5.45,2.97,0.11,1.74,2.97,0,0,0.46,0, 0.0036113,-0.0021638,-0.0023648,-0.00081138,-0.000635565,sell
2010-04-03,2.63,1.01,0.65,0,0.1,4.11,0,0.29,1.65,2.67,1.65,0,0.29,2.53,0,0,0,0.57,0, 0.0021689, 0.0023981, 0.0001671, 0.00216885, 0.000806511,buy
2010-04-04,5.97,1.03,0.82,0,0.19,5.92,0,0.72,2.95,2.97,3.28,0,0.72,4.73,0,0,0,0.66,0, 0.0009299, 0.0011121, 0.0027632, 0.00179650, 0.001143627,buy
2010-04-05,4.73,1.03,1.02,0,0.37,0,0,1.82,0,0,0.54,0,1.82,6.59,0,0,0,0.71,0.02,-0.0050594, 0.0028672, 0.0016623,-0.00139640,-0.006061939,buy
2010-04-06,3.02,1.04,1.28,0,0.73,0.03,0,3,0,0,0.93,0,3,5.09,0,0,0.03,0.71,0.05,-0.0028406, 0.0030011,-0.0012297,-0.00329409,-0.004908010,sell
2010-04-07,0.12,0,1.62,0,1.43,0.11,0,0,0,0,1.68,0,0,1.37,0,0,0.11,0,0.12,-0.0058109,-0.0042487,-0.0042413,-0.00426984,-0.003771119,sell
2010-04-08,0.29,1.07,2.06,0,2.84,0.31,0,0,0,0,3.14,0,0,2.79,0.04,0,0.31,0,0.29,-0.0010192,-0.0033878, 0.0003553,-0.00213930,-0.000776801,sell
2010-04-09,0.7,0.15,2.62,0,3,0.85,0,0,0,0,3.36,0,0.03,2.26,0.15,0,0.85,0,0.67, 0.0012604,-0.0038538, 0.0025571,-0.00335558, 0.001260390,buy
2010-04-10,1.66,0.47,3.35,0,0,2.36,0,0,0,0,0.43,0,0.1,2.92,0.47,0,2.36,0,1.56, 0.0011792,-0.0032947,-0.0049116,-0.00421604,-0.002653471,sell
2010-04-11,3.3,1.46,3.51,0,0,3.3,0.02,0,0.04,0,0.53,0,0.35,3,1.42,0,3.3,0,2.95, 0.0059122, 0.0044605, 0.0058078, 0.00475849, 0.006383345,buy
2010-04-12,1.05,3.21,0.59,0,0,0.58,0.07,0,0.1,0,0.63,0.03,1.05,0.02,3.09,0,0.58,0,0,-0.0021388,-0.0004871,-0.0024161, 0.00286703,-0.002087754,sell
2010-04-13,3.03,0.58,0.69,0,0.07,0.86,0.18,0.02,0.27,0.02,0.78,0.07,3.03,0.07,0.24,0,0.93,0,0.02, 0.0040088,-0.0000665, 0.0043780,-0.00012418, 0.000406163,buy
2010-04-14,0.08,1.32,0.84,0,0.16,1.16,0.43,0.06,0.75,0.04,1.01,0.17,0.08,0.22,0.4,0,1.32,0,0.06,-0.0029278, 0.0006187,-0.0035667, 0.00044104, 0.001681087,buy
2010-04-15,0.11,3.2,1.03,0,0.37,1.42,1.02,0.16,2.06,0.09,1.45,0.39,0.11,0.66,0.6,0,1.79,0,0.16, 0.0010898,-0.0025392,-0.0045753,-0.00108484, 0.003274443,sell
2010-04-16,0.14,5.57,1.35,0,0.84,1.59,2.45,0.46,2.97,0.2,2.36,0.92,0.14,1.99,0.92,0,2.44,0,0.46,-0.0009022,-0.0017430,-0.0017430,-0.00465112,-0.000786590,sell
2010-04-17,0.15,3.7,1.96,0,1.92,1.64,5.6,1.26,0,0.47,4.13,2.16,0.15,3,1.48,0,3.58,0,1.26, 0.0055057, 0.0082470, 0.0045548, 0.00602445, 0.008300871,buy
2010-04-18,0.18,0.72,3.33,0.01,3,0,4.06,2.97,0.02,1.09,1.3,3,0.16,0,2.73,0,3.02,0,2.95, 0.0017392, 0.0017132, 0.0023319,-0.00016408,-0.003010398,buy
2010-04-19,0.07,0.73,4.44,0.02,0,0.02,2.53,0.05,0.05,2.49,1.44,0.07,0,0.02,3.72,0,0.07,0,0,-0.0045812,-0.0045555,-0.0034920,-0.00417246,-0.004255081,sell
2010-04-20,0.22,0.05,1.59,0.02,0.02,0.04,3.06,0.17,0.11,2.98,1.61,0.16,0.01,0.05,0.08,0.02,0.15,0,0,-0.0025832,-0.0006756,-0.0010859,-0.00055507, 0.003560828,sell
2010-04-21,0.58,0.09,1.74,0.02,0.02,0.09,0.33,0.49,0.26,0.08,1.8,0.43,0.04,0.12,0.23,0.02,0.38,0,0,-0.0051234,-0.0062015,-0.0059843,-0.00520542,-0.007361112,sell
2010-04-22,1.51,0.21,1.91,0.02,0.02,0.17,0.92,1.41,0.59,0.23,2.01,1.2,0.14,0.28,0.69,0.02,1.01,0,0,-0.0050852,-0.0072463,-0.0075629,-0.00425968,-0.006042136,sell
2010-04-23,4.04,0.53,2.06,0.02,0.03,0.28,2.62,3.67,1.37,0.67,2.25,3.02,0.43,0.7,2.04,0.03,2.74,0,0, 0.0084429, 0.0071591, 0.0020882, 0.00421618, 0.007159088,buy
2010-04-24,7.57,1.46,2.3,0.02,0.04,0.54,3,1.92,2.99,1.92,2.63,0.02,1.35,1.67,3.08,0.04,3.15,0,0,-0.0013374,-0.0041185,-0.0050148,-0.00520685,-0.003804534,sell
2010-04-25,3.04,3.14,2.54,0.03,0.06,1.01,0,2.97,0.13,2.97,3.17,0.03,3,3.08,0.18,0.1,0.19,0,0, 0.0003328,-0.0004955, 0.0031250, 0.00099529, 0.001562918,buy
2010-04-26,0.12,0.23,3.03,0.03,0.08,1.94,0,0,0.36,0,4.18,0.03,0.05,0.25,0.25,0.3,0.25,0,0,-0.0078801,-0.0066593,-0.0073235,-0.00720006,-0.007944335,sell
2010-04-27,0.22,0.31,4.15,0.03,0.11,3.86,0,0,1.02,0,6.12,0.03,0.07,0.66,0.36,1.1,0.33,0.02,0,-0.0088312,-0.0080432, 0.0005750,-0.00867555,-0.008043187,sell
2010-04-28,0.37,0.46,7.17,0.04,0.25,6.51,0,0,2.92,0,8.67,0.04,0.11,1.79,0.57,3.04,0.48,0.13,0,-0.0010254,-0.0004952,-0.0014230,-0.00108138,-0.000479230,sell
2010-04-29,0.69,0.67,8.88,0.04,0.81,0.82,0,0,3.19,0,2.79,0.04,0.18,3.38,0.88,0.11,0.68,0.66,0, 0.0039386, 0.0009655, 0.0012763, 0.00411600, 0.001066555,buy
2010-04-30,1.24,1,3.15,0.05,3.09,1.29,0,0,0.43,0,2.87,0.05,0.29,0.77,1.38,0.13,0.98,2.92,0,-0.0013637, 0.0009921, 0.0044514, 0.00344818, 0.003552734,buy
2010-05-01,2.19,1.6,3.35,0.06,0.21,2.02,0,0,0.75,0,2.95,0.06,0.47,1.34,2.24,0.16,1.46,0,0,-0.0030774,-0.0047113,-0.0028586,-0.00278119, 0.001613147,sell
2010-05-02,3.8,2.72,3.59,0.06,0.26,3.27,0.03,0,1.26,0.03,2.97,0.06,0.84,2.28,3.8,0.2,2.29,0,0,-0.0032222,-0.0018766,-0.0031802,-0.00424351,-0.004686228,sell
2010-05-03,5.69,5.1,3.95,0.08,0.35,4.62,0.05,0,2.04,0.05,3,0.08,1.58,3,6,0.25,3.84,0,0,-0.0070401,-0.0043287, 0.0045815,-0.00502386,-0.008358202,sell
2010-05-04,4.59,6.06,4.53,0.09,0.44,2.97,0.09,0,3.05,0.09,3,0.09,3.09,0.02,3.07,0.31,6.05,0,0,-0.0086011,-0.0042435, 0.0057217,-0.00882554,-0.007658758,sell
