Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.223460450169916,0.936755057980635,0.360659342101809, 0.00204957, 0.0032390, 0.0044086, 0.0008860, 0.0055002,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.230764513927398,0.937675302462159,0.36115814759392,-0.00030296,-0.0019231,-0.0036820,-0.0000446,-0.0003836,sell
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.238142338153536,0.938515558186961,0.36166679793127, 0.00402704,-0.0019328, 0.0018901,-0.0071572, 0.0023509,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.245585036044875,0.939279562947414,0.362167244230921, 0.00461354, 0.0077758, 0.0066729, 0.0007368, 0.0091066,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.253097939683488,0.939965074068094,0.362670972145651,-0.01307544,-0.0123091,-0.0350272,-0.0281400,-0.0337254,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.260673939626612,0.940572839107475,0.363169777637762,-0.01017906,-0.0130408,-0.0209004,-0.0160881,-0.0209004,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.268313035874248,0.941103605624032,0.363673505552493,-0.01319994,-0.0168218,-0.0176085,-0.0164722, 0.0046952,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.276011673705015,0.941559616293186,0.364172311044604, 0.00687785, 0.0053097,-0.0034952, 0.0040678, 0.0232104,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.283765409717186,0.941944608907309,0.364672757344255,-0.00058707,-0.0066076,-0.0042586,-0.0055720, 0.0010133,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.291575132591108,0.942257088349451,0.365171562836366, 0.00593405, 0.0084707, 0.0041007, 0.0049331, 0.0073317,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.299435510244707,0.942496307061138,0.365668727520937,-0.00288198,-0.0024192,-0.0027425, 0.0000643, 0.0016430,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.30734565399764,0.94267123574406,0.366164251397968, 0.00131963, 0.0218095, 0.0237985, 0.0230954,-0.0023755,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.315303786489215,0.942775893930423,0.366661416082539,-0.00089193,-0.0007418,-0.0008639,-0.0116552, 0.0005971,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.323306352998052,0.942818504763443,0.367155299152031,-0.00695946,-0.0071221,-0.0095112,-0.0121407,-0.0134998,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.331352464843806,0.942792340216852,0.367645900606443,-0.00944470,-0.0060194, 0.0066828, 0.0049262,-0.0069441,sell
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.33943945598544,0.942705623433865,0.368138142868394, 0.01102230, 0.0223914, 0.0212815, 0.0129237, 0.0094361,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.347565549062265,0.942559101972956,0.368628744322806, 0.01170712, 0.0170851, 0.0121870, 0.0195374, 0.0202855,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.355735187476006,0.9423535233926,0.369114423354598, 0.01385468, 0.0323205, 0.0246870, 0.0322882, 0.0129835,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.363927042898378,0.942089635251269,0.369598461578851, 0.01022240, 0.0120848, 0.0103370, 0.0117773, 0.0079103,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.372153556854214,0.941768932665913,0.370087422225723, 0.00392037, 0.0045868, 0.0046805, 0.0045868, 0.0016077,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.380412951982824,0.941390668078057,0.370563256412276, 0.00551934, 0.0045370, 0.0050645, 0.0054828, 0.0041130,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.388699896202136,0.940960821955493,0.371052217059148, 0.01445628, 0.0187422, 0.0182585, 0.0188485, 0.0161499,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.397011723471114,0.940482384532118,0.371524769630621, 0.01462925, 0.0141831, 0.0141831, 0.0177387, 0.0154179,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.405347545109414,0.939950122898613,0.371997322202095, 0.00772734, 0.0209344, 0.0216367, 0.0213523, 0.0099695,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.41370291771531,0.939364784613452,0.372469874773569, 0.00460255, 0.0314301, 0.0330367, 0.0335006, 0.0125997,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.422076952608455,0.93873459281985,0.372942427345042,-0.01250831,-0.0029593, 0.0025453, 0.0081116,-0.0054549,sell
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.430466095067469,0.938053567050015,0.373414979916516,-0.00891800,-0.0098465,-0.0140731,-0.0193597,-0.0188405,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.438871233772697,0.937324697537841,0.373871124412591, 0.00757292, 0.0066424, 0.0033804, 0.0101986, 0.0103378,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.447285259281378,0.936551722075701,0.374337113753905, 0.01834757, 0.0184933, 0.0182115, 0.0161823, 0.0179926,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.455709060273856,0.935730902871223,0.37479325824998, 0.01599434, 0.0160617, 0.0134486, 0.0155828, 0.0160532,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.464139082028751,0.934867472833725,0.375247761938516, 0.01749844, 0.0156170, 0.0224806, 0.0224731, 0.0170394,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.472573547185372,0.93395993684626,0.375700624819511, 0.01773641, 0.0177001, 0.0174097, 0.0216804, 0.0131740,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.481009789702683,0.933009790025776,0.376145283662807,-0.00017157,-0.0012546, 0.0024667, 0.0051695,-0.0072776,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.48944692090034,0.932016284813798,0.376593224121184, 0.00776320, 0.0069384, 0.0060956, 0.0062112, 0.0047303,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.497880497376616,0.930983159002697,0.37703296054186, 0.00530009, 0.0093834, 0.0083381, 0.0077210, 0.0084890,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.50630874177082,0.929907422358577,0.377472696962537, 0.00183379, 0.0072373, 0.0056646, 0.0067026, 0.0066341,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.514730765402608,0.928793560232281,0.377905870153055,-0.00108037, 0.0046025, 0.0057139, 0.0066694,-0.0021219,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.523144790911288,0.927639329948389,0.378337402536032, 0.00472211, 0.0059490, 0.0080334, 0.0082758, 0.0069968,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.531544597534445,0.926449216857743,0.37876237168885, 0.00254343, 0.0050249, 0.0132525, 0.0085007, 0.0088858,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.539933739993459,0.925217988051025,0.379184059226589,-0.00001092, 0.0036649, 0.0035486, 0.0031190, 0.0048224,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.548305108845569,0.923954614229925,0.379600824341708,-0.00019323,-0.0001063,-0.0021324, 0.0008452, 0.0009753,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.556660481451464,0.922649377134279,0.380012667034208,-0.00438187,-0.0025048,-0.0049848,-0.0041716,-0.0045972,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.564995414409419,0.921310499907303,0.380417946496548,-0.00617724, 0.0010286,-0.0025522,-0.0028053,-0.0042789,sell
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.573309907719433,0.919934244756625,0.380824866766428, 0.00799798, 0.0055536, 0.0038701, 0.0033287, 0.0062485,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.581599517979781,0.918522854357668,0.381223582998609, 0.00015869, 0.0007116,-0.0038405,-0.0045722, 0.0030450,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.589866022551152,0.917077076268906,0.38161901761571, 0.00831177, 0.0045022,-0.0000270, 0.0093805, 0.0042471,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.598103200671131,0.915596162931864,0.382007889002652, 0.00008054,-0.0011231,-0.0061071,-0.0037351, 0.0039134,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.60631993914317,0.914080861905018,0.382395119582054,-0.00485772,-0.0023319,-0.0092326,-0.0037814,-0.0045583,sell
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.614494909638983,0.912530425629893,0.382775786931296,-0.00317404, 0.0047984,-0.0053018, 0.0017166,-0.0041259,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.622639665003057,0.910947844340384,0.383149891050379,-0.01052500,-0.0137915,-0.0093261,-0.0114081,-0.0108531,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.630750650514013,0.909330127802597,0.383520713554383,-0.00215406,-0.0015590,-0.0085257,-0.0025283,-0.0019576,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.638825200130814,0.907678023575004,0.383886613635767,-0.00151424, 0.0074992, 0.0021729, 0.0038766,-0.0071661,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.646862425173115,0.905993774333028,0.384244309679452, 0.00472946,-0.0052150, 0.0010766, 0.0007922, 0.0007755,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.6548561048785,0.9042736422843,0.384598724108057, 0.00761046, 0.0077562, 0.0068234, 0.0072801, 0.0128397,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.662807127927313,0.902519122545766,0.384948216114043,-0.00952146,-0.0073751,-0.0109266,-0.0093597,-0.0111491,sell
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.670711939598174,0.9007309626759,0.385289504082329,-0.01100933,-0.0117722,-0.0233030,-0.0136025,-0.0254106,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.678569651210738,0.898909162674704,0.385629151243076, 0.01843613,-0.0052962,-0.0044193, 0.0184139,-0.0005440,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.686377596723969,0.897053722542177,0.385958953558583, 0.00529954, 0.0102598, 0.0065117, 0.0064803, 0.0049077,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.694133110096831,0.895165389836793,0.386283833451472, 0.00198742, 0.0039829, 0.0008461, 0.0048846, 0.0035307,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.70184063473105,0.893239679207708,0.38660707253682, 0.00328363, 0.0079450, 0.0069425, 0.0088464, 0.0116872,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.709481508339376,0.891284813798135,0.386922107584469,-0.01032797,-0.0149329,-0.0156616,-0.0112636,-0.0049198,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.717070838487679,0.889294813140284,0.387227297786879,-0.00440468,-0.0019588,-0.0052849,-0.0083149, 0.0004872,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.724599738372506,0.887268929675679,0.387530847181749, 0.00513705, 0.0030564, 0.0024221, 0.0094338, 0.0108602,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.732063764592131,0.88521239631364,0.38782619253892,-0.00730616, 0.0068226, 0.0064234,-0.0004216, 0.0034092,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.73946736054828,0.883121475261795,0.388114974665932, 0.01596431, 0.0139095, 0.0129897, 0.0122339, 0.0114090,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.746802528117846,0.880999156754041,0.388398834370324, 0.00498273, 0.0014613, 0.0025652, 0.0024065, 0.0040836,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.754068378620484,0.878842450556483,0.388674490037017,-0.00025960,-0.0008382,-0.0018213, 0.0055908,-0.0011230,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.761269355457919,0.876651356669119,0.38894686408863,-0.01164671,-0.0169432,-0.0119708,-0.0088423, 0.0028420,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.768390351064284,0.874430360442794,0.389209393295004, 0.00332049, 0.0073491, 0.0024353, 0.0071302, 0.0038976,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.775440252243029,0.872174976526664,0.389467000078759, 0.00915072, 0.0235825, 0.0134809, 0.0118878, 0.0163226,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.782413726912085,0.869887447596151,0.389716402824814, 0.00745036, 0.0114986, 0.0081796, 0.0047215, 0.0104716,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.789309886391105,0.867569268768203,0.38996252395579,-0.00025678,-0.0016584, 0.0002576,-0.0035171, 0.0020921,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.796127841999744,0.865215207133502,0.390200441049067,-0.00218937, 0.0057333, 0.0010123, 0.0036664, 0.0033911,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.802864039016622,0.862834233393736,0.390426872489565,-0.00243077, 0.0049131,-0.0015279, 0.0012168, 0.0032636,buy
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.809516700081048,0.860417376847217,0.390653303930062,-0.00257573, 0.0048287,-0.0014045,-0.0062393, 0.0047642,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.816084936512676,0.857970617961737,0.390869890525321,-0.00556020, 0.0040629,-0.0027562,-0.0035981, 0.0034445,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.822566970950817,0.855490218944926,0.39108155469796,-0.00699350, 0.0032162,-0.0016821,-0.0059039, 0.0006879,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.82896102603478,0.852979917589154,0.39128337402536,-0.00137596, 0.0025476,-0.0013507,-0.0004045, 0.0035206,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.835261769682492,0.850435228543577,0.391481911737681,-0.02493741,-0.0153642,-0.0168798,-0.0140368,-0.0138870,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.841478088697408,0.847856899366669,0.391670604604762,-0.00135615, 0.0216007, 0.0229052, 0.0203030, 0.0101068,buy
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.847589543431586,0.845253153201643,0.391851093434145,-0.00301280, 0.0007510,-0.0044906,-0.0012767,-0.0023501,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.853611241450895,0.842614271788339,0.392025019033367,-0.00466460,-0.0021980,-0.0074321,-0.0032758, 0.0002864,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.859536073312574,0.839943245360652,0.392192381402431,-0.01345472,-0.0020964,-0.0023075,-0.0092757,-0.0023075,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.865359595614896,0.837238578801634,0.392356462156415, 0.00577357, 0.0104059, 0.0111640, 0.0043021, 0.0114904,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.871081808357861,0.834504009903655,0.39250577564254, 0.00863463, 0.0071764,-0.0012448, 0.0064878, 0.0112226,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.876698268139743,0.831737295991293,0.392651807513586,-0.00006903, 0.0077827,-0.0120055,-0.0003635, 0.0011364,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.882213418362269,0.828937689506073,0.392789635346932,-0.00134232, 0.0077136, 0.0069067, 0.0017127, 0.0083805,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.887616594861295,0.826106685564945,0.392920899950119,-0.00936138, 0.0038404, 0.0028905,-0.0056063, 0.0001347,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.892916684440274,0.823245031726382,0.393045601323147, 0.00629629, 0.0110805, 0.0072729, 0.0042915, 0.0169964,buy
