Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-12,3,0,0,0,0,0,1,0,0,0.92,0.61,0,0.22,-0.0239945,-0.020265, 0.0064549,-0.023951,-0.0272987,sell
2017-02-13,3,0,0,0,0,0,1,0,0,0.23,1.59,0,0.43,-0.0105736,-0.006852, 0.0002939,-0.011231,-0.0217427,sell
2017-02-14,2,0,0,0,0,0,1,0,0,0,2.8,0,0.83, 0.0082236, 0.005540, 0.0052996, 0.008224,-0.0037939,buy
2017-02-15,2,0,0,0,0,0,1,0,0,0,2.13,0,1.57,-0.0065520,-0.008991,-0.0110975,-0.006598,-0.0280212,sell
2017-02-16,2,0,0,0,0,0,1,0,0,0,2.09,0,1.98,-0.0121872,-0.004517,-0.0070143,-0.005859,-0.0388358,sell
2017-02-17,2,0,0,0,0,0,1,0,0,0,2.06,0,1.36,-0.0076574,-0.008724,-0.0042008,-0.006578,-0.0214489,sell
2017-02-18,2,0,0,1,0,0,0,1,0,0,1.45,0.08,0.89,-0.0135649,-0.028413,-0.0284132,-0.028015,-0.0237914,sell
2017-02-19,2,1,0,1,0,0,0,1,0,0.12,1.02,0.35,1.07, 0.0043474,-0.037266,-0.0382289,-0.039546,-0.0157761,sell
2017-02-20,2,1,0,1,0,0,0,1,0,0.57,0.72,1.48,2.23,-0.0088371,-0.018889,-0.0413338,-0.033972,-0.0233382,sell
2017-02-21,2,1,0,1,0,0,0,2,0,1.95,0.64,2,1.39, 0.0374526,-0.021388, 0.0233464, 0.037879, 0.0280590,buy
2017-02-22,2,1,0,1,0,0,0,2,0,1.39,0.9,0.58,0.36, 0.0313827,-0.015821,-0.0203419, 0.007077, 0.0279030,buy
2017-02-23,2,1,0,0,0,0,0,2,0,0.29,2.29,0.13,0.07, 0.0258292, 0.023459, 0.0166166, 0.019163, 0.0298277,buy
2017-02-24,1,1,0,0,0,0,0,1,0,0.06,1.97,0,0, 0.0057788, 0.000523, 0.0055618,-0.006106, 0.0041070,sell
2017-02-25,1,0,0,0,0,0,0,1,0,0,0.59,0,0, 0.0477451, 0.041161, 0.0512732, 0.036193, 0.0380304,buy
2017-02-26,1,0,1,0,0,0,0,1,0,0,0.25,0,0.08,-0.0144223,-0.003605,-0.0125796,-0.014422,-0.0002460,sell
2017-02-27,1,0,2,0,0,0,1,0,0,0.06,0.14,0.09,0.41, 0.0152802, 0.016441, 0.0205081, 0.018277, 0.0179394,buy
2017-02-28,1,0,2,0,0,0,1,0,0,0.34,0.13,0.42,1.98,-0.0290487,-0.030107,-0.0458928,-0.025604,-0.0209729,sell
2017-03-01,1,0,2,0,0,0,1,0,0,1.81,0.12,1.96,1.77,-0.0091058,-0.009688,-0.0154902,-0.012483,-0.0142692,sell
2017-03-02,1,0,2,0,0,0,1,0,0,1.95,0.11,1.83,0.33, 0.0064632, 0.016613, 0.0201173, 0.010718, 0.0083540,buy
2017-03-03,1,0,2,0,0,0,1,0,0,0.37,0.11,0.37,0.06, 0.0135315, 0.015299, 0.0141051, 0.015299, 0.0160609,buy
2017-03-04,1,0,1,0,0,0,1,0,0,0.07,0.12,0.07,0, 0.0238848, 0.039369, 0.0393685, 0.039781, 0.0436378,buy
2017-03-05,1,0,0,0,0,0,0,0,0,0,0.12,0,0, 0.0257823, 0.016180, 0.0123622, 0.012362, 0.0123622,buy
2017-03-06,1,1,0,0,0,0,0,0,0,0,0.14,0,0.08, 0.0328947, 0.025226, 0.0258984, 0.022196, 0.0035742,buy
2017-03-07,1,1,0,1,0,0,0,0,0,0.1,0.17,0,0.44,-0.0217472,-0.026698,-0.0303438,-0.025079,-0.0274748,sell
2017-03-08,1,1,0,1,0,1,0,0,0,0.6,0.2,0.3,1.96,-0.0399962,-0.019063,-0.0364344,-0.024069,-0.0364942,sell
2017-03-09,1,1,0,1,0,1,0,0,0,1.98,0.25,1.61,1.53, 0.0068039, 0.020960,-0.0031819,-0.006156, 0.0043950,sell
2017-03-10,1,1,0,1,0,1,0,0,1,1.01,0.47,1.98,0.27, 0.0079684, 0.005263, 0.0246139, 0.009022, 0.0147641,buy
2017-03-11,1,0,0,1,0,1,0,0,1,0.16,1.23,0.42,0,-0.0016248, 0.009821, 0.0058306, 0.014359,-0.0172584,buy
2017-03-12,1,0,0,0,0,1,0,0,1,0,2.61,0.08,0, 0.0069903, 0.006512, 0.0087513, 0.005982, 0.0069903,buy
2017-03-13,2,0,0,0,0,0,0,0,1,0,1.76,0,0.06, 0.0043227, 0.000780,-0.0014568,-0.001229,-0.0202779,buy
2017-03-14,2,0,0,0,0,0,0,0,1,0,1.5,0,0.09,-0.0116872,-0.008881,-0.0133803,-0.015556,-0.0400891,sell
2017-03-15,3,0,0,0,0,0,0,0,0,0,2,0,0.25,-0.0155075,-0.004115,-0.0042282,-0.010706,-0.0347290,sell
2017-03-16,3,0,0,0,0,0,0,0,0,0,1.9,0,0.8,-0.0179973,-0.015705,-0.0152043,-0.017901,-0.0418403,sell
2017-03-17,4,0,0,0,0,0,0,0,0,0,1.41,0,2.34,-0.0285717,-0.034466,-0.0263235,-0.035007,-0.0328280,sell
2017-03-18,4,0,0,0,0,0,0,0,0,0,1.93,0,1.87,-0.0224080,-0.025212,-0.0129494,-0.026136,-0.0382511,sell
2017-03-19,4,0,0,0,0,0,0,0,0,0,2.39,0,1.4,-0.0156486,-0.015404,-0.0118116,-0.017036,-0.0382613,sell
2017-03-20,3,0,0,0,0,0,0,0,0,0,0.84,0,1.98,-0.0404445,-0.035328,-0.0271705,-0.040162,-0.0436877,sell
2017-03-21,3,0,0,0,0,0,0,0,0,0,0.26,0,1.83,-0.0367870,-0.037707,-0.0295910,-0.042024,-0.0408522,sell
2017-03-22,2,0,0,0,1,0,0,0,1,0.15,0.09,0,1.06,-0.0358436,-0.026489,-0.0280959,-0.036815,-0.0381959,sell
2017-03-23,1,0,0,0,1,0,0,0,1,0.8,0,0,0.84,-0.0130298,-0.013924,-0.0174289,-0.016120,-0.0200445,sell
2017-03-24,1,0,0,0,1,0,0,0,1,1.96,0,0.2,1.59, 0.0201769, 0.023167, 0.0265031, 0.022803, 0.0201769,buy
2017-03-25,1,0,0,0,1,0,0,0,1,0.95,0,0.82,2.1, 0.0076025, 0.009857, 0.0154616, 0.009568, 0.0067977,buy
2017-03-26,1,1,0,0,1,0,0,0,1,0.2,0.07,1.98,0.83, 0.0018128, 0.019317, 0.0068940,-0.005037,-0.0067299,sell
2017-03-27,0,1,0,0,0,0,0,0,1,0,0.24,1.24,0.22, 0.0016832, 0.014865,-0.0032062, 0.006395,-0.0036871,buy
2017-03-28,0,1,0,0,0,0,0,0,1,0,0.81,0.36,0.07, 0.0134367, 0.007465, 0.0159041,-0.003836, 0.0033417,buy
2017-03-29,0,1,0,0,0,0,0,0,0,0,1.96,0.11,0,-0.0007797, 0.004742, 0.0051544, 0.002843, 0.0030268,buy
2017-03-30,0,1,0,0,0,0,0,0,1,0,1.61,0,0,-0.0013254, 0.004291,-0.0020943,-0.001514,-0.0003023,sell
2017-03-31,0,1,0,0,0,0,0,0,1,0,0.66,0,0,-0.0012486, 0.003329, 0.0000049, 0.005228, 0.0025716,buy
2017-04-01,0,1,0,0,0,0,0,0,1,0,0.38,0,0,-0.0045169, 0.001545, 0.0000049, 0.002691, 0.0025716,buy
2017-04-02,0,1,0,0,0,0,0,0,1,0,0.36,0,0,-0.0045169, 0.001545, 0.0000049, 0.002691, 0.0025716,buy
2017-04-03,0,0,0,0,0,0,0,0,1,0,0.41,0,0,-0.0104955, 0.002268,-0.0125127,-0.016425,-0.0129493,sell
2017-04-04,0,0,0,0,0,0,0,0,1,0,0.61,0,0,-0.0110842,-0.000688,-0.0125127,-0.014414,-0.0129493,sell
2017-04-05,0,0,0,0,0,0,0,0,1,0,0.87,0,0,-0.0078262, 0.001341,-0.0083303,-0.013706,-0.0141148,sell
2017-04-06,0,0,0,0,0,0,0,0,1,0,1.19,0,0,-0.0096050,-0.000096,-0.0110873,-0.009508,-0.0116190,sell
2017-04-07,0,0,0,0,0,1,0,0,1,0,1.6,0.06,0, 0.0146252,-0.013467,-0.0189955,-0.017116,-0.0220018,sell
2017-04-08,0,0,0,0,0,1,0,0,1,0,2,0.08,0,-0.0037723,-0.004869,-0.0094865,-0.002577,-0.0105131,sell
2017-04-09,0,1,0,0,0,1,0,0,1,0,1.93,0.11,0.08,-0.0010440,-0.003283,-0.0040687,-0.007626,-0.0080428,sell
2017-04-10,0,1,0,0,0,1,0,0,1,0,1.57,0.13,0.12, 0.0041144, 0.001618, 0.0003858,-0.009897,-0.0030814,sell
2017-04-11,0,1,0,0,0,1,0,0,1,0,1.32,0.16,0.17,-0.0042599,-0.006249,-0.0065032,-0.007451,-0.0078073,sell
2017-04-12,0,1,0,0,0,1,0,0,1,0,1.15,0.19,0.23,-0.0062286,-0.006757,-0.0083273,-0.007451,-0.0060748,sell
2017-04-13,0,1,0,0,0,1,0,0,1,0,1.04,0.22,0.3,-0.0068163,-0.006372,-0.0073807,-0.006437,-0.0047524,sell
2017-04-14,0,1,0,0,0,1,0,0,1,0,0.99,0.23,0.39,-0.0068163,-0.006153,-0.0073807,-0.005114,-0.0046746,sell
2017-04-15,0,1,0,0,0,1,0,0,1,0,0.97,0.25,0.48,-0.0057816,-0.003288,-0.0073807,-0.003586,-0.0046746,sell
2017-04-16,0,1,0,0,0,1,0,0,1,0,1.03,0.25,0.57,-0.0065182,-0.004739,-0.0073807,-0.005037,-0.0046746,sell
2017-04-17,0,1,0,0,0,1,0,0,1,0,1.12,0.25,0.66,-0.0069831,-0.004739,-0.0073807,-0.005037,-0.0034744,sell
2017-04-18,0,2,0,0,0,1,0,0,1,0,1.35,0.24,0.75, 0.0037123, 0.012665,-0.0026954, 0.013830,-0.0056263,buy
2017-04-19,0,2,0,0,0,1,0,0,1,0,1.64,0.23,0.81, 0.0161361, 0.015220,-0.0083215, 0.019497, 0.0042329,buy
2017-04-20,0,2,0,0,0,1,0,0,2,0,2.08,0.21,0.98,-0.0140049,-0.016493,-0.0040590,-0.007629,-0.0054583,sell
2017-04-21,0,2,0,0,0,1,0,0,2,0,2.5,0.19,1.16,-0.0046650,-0.007985,-0.0026160,-0.009331,-0.0091870,sell
2017-04-22,0,2,0,0,0,1,0,0,2,0,2.68,0.25,1.5,-0.0028508, 0.015562, 0.0223302, 0.000011, 0.0023437,buy
2017-04-23,0,2,0,0,0,1,0,0,2,0,2.99,0.3,2.3,-0.0095275, 0.013193, 0.0207492,-0.001534, 0.0025618,buy
2017-04-24,0,2,0,0,0,1,0,0,2,0,3.01,0.42,2.88,-0.0152512, 0.006342, 0.0122318,-0.007001,-0.0088224,sell
2017-04-25,0,2,0,0,0,1,0,0,2,0,2.16,0.65,2.1,-0.0159911, 0.002297, 0.0143838,-0.010882,-0.0142057,sell
2017-04-26,0,2,0,0,0,1,0,0,2,0,1.39,1.02,1.38,-0.0137029, 0.008742, 0.0143242,-0.004852,-0.0109855,sell
2017-04-27,0,2,0,0,0,0,0,0,2,0,0.92,1.52,1.01,-0.0007336, 0.020430, 0.0062673,-0.000419,-0.0077297,sell
2017-04-28,0,2,0,0,0,0,0,0,2,0,0.63,2,0.8,-0.0050614, 0.012058, 0.0025862,-0.012839,-0.0103019,sell
2017-04-29,0,2,0,0,0,0,0,0,2,0,0.43,1.72,0.65,-0.0022298, 0.010200, 0.0014923,-0.009332,-0.0103019,sell
2017-04-30,0,2,0,0,0,0,0,0,1,0,0.31,1.22,0.49,-0.0006137, 0.015731,-0.0050854,-0.002480,-0.0046813,sell
2017-05-01,0,2,0,0,0,0,0,0,1,0,0.23,0.93,0.41, 0.0044106, 0.014360, 0.0042497,-0.001490, 0.0028151,sell
2017-05-02,0,2,0,0,0,0,0,0,0,0,0.15,0.76,0.35,-0.0047748, 0.013636,-0.0071631,-0.011656,-0.0032353,sell
2017-05-03,0,2,0,0,0,0,0,0,0,0,0.15,0.66,0.28,-0.0047748, 0.013070,-0.0069063,-0.008237,-0.0032450,sell
2017-05-04,0,2,0,0,0,0,0,0,0,0,0.16,0.63,0.22,-0.0026709, 0.013070,-0.0069063,-0.010185, 0.0001641,sell
2017-05-05,0,2,0,0,0,0,0,0,0,0,0.19,0.67,0.17,-0.0006264, 0.017678,-0.0103255,-0.008887, 0.0019509,sell
2017-05-06,0,2,0,0,0,0,0,0,0,0,0.24,0.78,0.14, 0.0008278, 0.021277,-0.0083740,-0.008887, 0.0054827,sell
2017-05-07,0,2,0,0,0,0,0,0,0,0,0.33,0.97,0.1, 0.0024153, 0.021434,-0.0082546,-0.008838, 0.0060972,sell
2017-05-08,0,2,0,0,0,0,0,0,0,0,0.48,1.28,0.08,-0.0017339, 0.020138,-0.0098916,-0.008829, 0.0025171,sell
2017-05-09,1,2,0,0,0,0,0,0,0,0,0.84,1.81,0.06, 0.0002683, 0.004634,-0.0048739,-0.024599,-0.0025247,buy
2017-05-10,1,1,0,0,0,0,0,0,0,0,1.42,1.98,0, 0.0163171, 0.015556, 0.0103468, 0.008995, 0.0098124,buy
2017-05-11,1,1,0,0,0,0,0,0,0,0,2.36,1.45,0, 0.0233613, 0.015595, 0.0145708, 0.013671, 0.0155949,buy
2017-05-12,1,1,0,0,0,0,0,0,0,0,2.6,0.9,0, 0.0237076, 0.014065, 0.0131838, 0.011130, 0.0136164,buy
2017-05-13,1,1,0,0,0,0,0,0,0,0,2.55,0.53,0, 0.0217832, 0.011116, 0.0121060, 0.011433, 0.0131339,buy
2017-05-14,1,1,0,0,0,0,0,0,0,0,2.47,0.3,0, 0.0112961, 0.006270, 0.0050970, 0.004958, 0.0073226,buy
2017-05-15,1,1,0,0,1,0,0,0,0,0.12,1.44,0.16,0,-0.0048838,-0.005426,-0.0076398,-0.004163,-0.0018869,sell
2017-05-16,1,1,0,0,1,0,0,0,1,0.26,0.68,0.08,0.06, 0.0030822,-0.008223,-0.0025668, 0.008920,-0.0001587,buy
2017-05-17,1,0,0,0,1,0,0,0,1,0.55,0.27,0,0.1,-0.0233857,-0.024329,-0.0279959,-0.016875,-0.0245381,sell
2017-05-18,1,0,0,0,1,0,0,0,1,1.21,0.12,0,0.18,-0.0194455,-0.019490,-0.0198831,-0.018954,-0.0256227,sell
2017-05-19,1,0,0,0,1,0,0,0,1,2,0.06,0,0.34,-0.0043152, 0.007317,-0.0056496,-0.007895,-0.0188445,sell
2017-05-20,0,0,0,0,1,0,0,0,1,1.45,0,0,0.65,-0.0021048, 0.004570, 0.0055996, 0.002432,-0.0064282,buy
2017-05-21,0,0,0,0,1,0,0,0,1,0.65,0,0,1.3,-0.0055576,-0.011001,-0.0009301,-0.032577,-0.0112156,sell
2017-05-22,0,0,0,0,1,0,0,0,1,0.29,0,0,2,-0.0071910,-0.033775,-0.0077710,-0.027045,-0.0196457,sell
2017-05-23,0,0,1,0,1,0,0,0,1,0.13,0.17,0,1.43,-0.0218133,-0.019398, 0.0214057,-0.020812,-0.0167088,sell
2017-05-24,0,0,1,1,1,0,0,0,1,0.12,0.55,0,0.66,-0.0382097,-0.046157,-0.0369675,-0.030208,-0.0306764,sell
2017-05-25,0,0,1,1,0,0,0,0,1,0.19,1.91,0,0.29,-0.0200016,-0.019423,-0.0259583,-0.019350,-0.0132878,sell
2017-05-26,0,0,1,1,0,0,0,0,1,0.67,1.98,0,0.12,-0.0171910,-0.022891,-0.0252134,-0.018525,-0.0113463,sell
2017-05-27,0,0,1,1,0,0,0,0,0,1.96,0.55,0,0,-0.0223825,-0.022707,-0.0232972,-0.027615,-0.0269045,sell
2017-05-28,1,1,1,1,0,0,0,0,0,1.54,0.22,0,0.06, 0.0086330, 0.000434,-0.0126206, 0.006949, 0.0020825,buy
2017-05-29,1,1,0,1,0,0,0,0,0,0.41,0.18,0.06,0.1,-0.0250538,-0.036357,-0.0342876,-0.040841,-0.0389863,sell
2017-05-30,1,1,0,1,0,0,0,0,0,0.1,0.44,0.13,0.16,-0.0234077,-0.035415,-0.0343114,-0.039830,-0.0382214,sell
2017-05-31,1,1,0,0,0,0,0,0,0,0,1.08,0.3,0.27,-0.0039025,-0.001833,-0.0040096,-0.006071,-0.0040096,sell
2017-06-01,1,1,0,0,0,0,0,0,0,0,1.96,0.67,0.45, 0.0091972, 0.005732, 0.0054017, 0.005402, 0.0053872,buy
2017-06-02,1,1,0,1,0,0,0,0,0,0,1.68,1.5,0.74,-0.0079017,-0.012835,-0.0128229,-0.030238,-0.0296106,sell
2017-06-03,1,1,1,1,0,1,0,0,0,0.08,1.72,2.19,1.24, 0.0221879, 0.022249, 0.0206026, 0.018076, 0.0183181,buy
2017-06-04,1,1,1,1,0,1,0,0,0,0.4,2.18,2.19,2, 0.0085654, 0.008720, 0.0029891, 0.010792, 0.0113490,buy
2017-06-05,1,1,1,1,0,1,0,0,0,2,0.74,2.5,1.91, 0.0258088, 0.020951, 0.0263398, 0.022189, 0.0210883,buy
2017-06-06,1,0,1,1,0,1,0,0,0,1.88,0.12,0.98,1.13, 0.0305264, 0.027174, 0.0139861, 0.028324, 0.0304773,buy
2017-06-07,1,0,1,0,0,1,0,0,0,0.37,0,0.24,0.67, 0.0149669,-0.003217,-0.0081525, 0.001831,-0.0022103,buy
2017-06-08,1,0,1,0,0,0,0,0,0,0.07,0,0,0.4, 0.0280977, 0.036312, 0.0398793, 0.038571, 0.0380304,buy
2017-06-09,1,0,0,0,0,0,0,0,0,0,0,0,0.24, 0.0255256, 0.018008, 0.0131670, 0.013167, 0.0131670,buy
2017-06-10,1,0,0,0,0,0,0,0,0,0,0,0,0.14, 0.0257823, 0.016971, 0.0131670, 0.013167, 0.0131670,buy
2017-06-11,1,1,0,0,0,0,1,0,0,0.09,0,0.18,0.08, 0.0401199, 0.034646, 0.0348171, 0.014217, 0.0194553,buy
2017-06-12,0,1,1,0,0,0,1,1,0,0.55,0.13,1.06,0.13, 0.0017724, 0.012372,-0.0008358, 0.021977, 0.0163995,buy
2017-06-13,0,1,1,0,0,0,1,1,0,1.96,0.35,1.95,0.58, 0.0097908, 0.011377, 0.0069468, 0.008508, 0.0112976,buy
2017-06-14,0,1,1,0,0,0,1,1,0,1.06,0.92,0.56,1.96,-0.0284930,-0.023559,-0.0154302, 0.000703,-0.0163075,sell
2017-06-15,0,1,1,1,0,0,1,1,0,0.24,2,0.09,1.41,-0.0219233,-0.021817,-0.0206367,-0.014391,-0.0317287,sell
2017-06-16,0,0,1,1,0,0,0,1,0,0.2,1.56,0,0.31, 0.0113016, 0.004046, 0.0113016, 0.003748, 0.0048104,buy
2017-06-17,0,0,1,1,1,0,0,1,0,0.5,0.95,0,0.07,-0.0040690, 0.015450,-0.0009435, 0.019263, 0.0067478,buy
2017-06-18,0,0,1,1,1,0,0,1,0,1.22,2.2,0.13,0, 0.0267733, 0.042774, 0.0105079, 0.042909, 0.0339536,buy
2017-06-19,1,0,1,1,1,0,0,1,1,2.06,1.41,0.86,0.06, 0.0198948, 0.005293,-0.0159316, 0.007630,-0.0093963,sell
2017-06-20,1,0,0,1,1,0,0,1,1,1.84,0.18,1.93,0.11, 0.0149519,-0.007653,-0.0082750,-0.011955,-0.0114262,sell
2017-06-21,1,0,0,1,0,0,1,1,1,2.46,0,0.62,0.43, 0.0002237,-0.006489,-0.0120409,-0.006885,-0.0096268,sell
2017-06-22,1,0,0,1,0,0,1,1,1,1.16,0,0.09,1.49, 0.0055208,-0.011666,-0.0228698,-0.021014,-0.0139485,sell
2017-06-23,1,0,0,1,0,0,1,0,1,0.22,0,0,2.55,-0.0189900, 0.032421,-0.0192265,-0.020322,-0.0192265,sell
2017-06-24,0,0,0,0,0,0,1,0,1,0,0,0,1.73, 0.0020816, 0.015126, 0.0027145, 0.009014, 0.0020816,buy
2017-06-25,0,0,0,1,0,0,1,0,2,0.07,0.09,0,2, 0.0188540, 0.022071, 0.0196765, 0.019108, 0.0209818,buy
2017-06-26,0,0,0,1,0,0,0,0,2,0.46,0.24,0,2,-0.0068313,-0.007161,-0.0158122,-0.006882,-0.0159264,sell
2017-06-27,0,0,0,1,0,0,0,0,2,1.95,0.66,0,1.18, 0.0015816, 0.000625,-0.0053748, 0.001618, 0.0000120,buy
2017-06-28,0,0,0,1,0,0,0,0,2,1.3,1.83,0,0.66, 0.0041294,-0.000242, 0.0094097,-0.000329,-0.0051059,sell
2017-06-29,0,0,0,1,0,2,0,0,2,0.22,1.98,0.08,0.44, 0.0229674, 0.018764, 0.0256244, 0.016699, 0.0022417,buy
2017-06-30,0,0,1,2,0,2,0,0,1,0.1,0.87,0.22,0.5,-0.0018312, 0.000981, 0.0034661, 0.008997,-0.0031889,buy
2017-07-01,0,0,1,2,0,2,0,0,1,0.26,1.05,0.55,1.27,-0.0001653,-0.000401,-0.0004464, 0.006869,-0.0018570,buy
2017-07-02,0,0,1,2,0,2,0,0,2,0.65,2.03,1.5,2.03, 0.0204677,-0.000164, 0.0179678, 0.002855,-0.0072663,buy
2017-07-03,0,0,1,1,0,2,0,0,1,1.63,0.78,2.29,0.84, 0.0245029, 0.006317, 0.0091589,-0.002632,-0.0024433,sell
2017-07-04,0,0,1,1,0,2,0,0,1,1.96,0.13,2.8,0.22,-0.0005095,-0.001891,-0.0042128,-0.005392,-0.0056530,sell
2017-07-05,0,0,1,0,0,2,0,0,1,0.95,0,2.38,0.06,-0.0022255,-0.002226,-0.0072490,-0.002246, 0.0039097,sell
