Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-31,2,0,1,1,1,0,1,0,1,0,2,1,2,1,0,0,1,0,1,0, 0.00027425, 0.00052302, 0.00076523, 0.0006587, 0.001180991,buy
2010-02-01,2,1,1,1,1,1,1,0,0,0,1,1,2,0,1,0,1,0,2,0,-0.00052522,-0.00247166,-0.00217336,-0.0010994, 0.002636904,sell
2010-02-02,2,0,1,1,1,1,1,0,1,0,0,2,1,1,1,0,1,0,2,0, 0.00821510, 0.00946624, 0.00829656, 0.0067217, 0.004600404,buy
2010-02-03,2,0,2,1,1,0,0,1,1,0,0,2,1,1,1,0,1,0,3,0, 0.00024817, 0.00457606, 0.00293341, 0.0000709, 0.004234638,buy
2010-02-04,1,1,2,1,0,0,0,1,1,1,1,1,2,0,0,0,3,0,2,0, 0.00386394, 0.00702134, 0.00272114, 0.0037984, 0.003863940,buy
2010-02-05,1,1,1,0,0,1,0,0,1,1,1,2,2,1,0,1,3,0,1,0, 0.00304685, 0.00414847, 0.00499086, 0.0056376, 0.003248860,buy
2010-02-06,1,0,0,0,0,0,1,0,1,2,0,1,0,1,0,1,3,0,1,1,-0.00029549, 0.00070005, 0.00518302, 0.0008664, 0.002008939,buy
2010-02-07,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,2,0,1,0, 0.00014728,-0.00152156,-0.00098605,-0.0003520,-0.001633511,sell
2010-02-08,0,1,0,0,1,0,0,1,2,1,0,0,0,0,1,0,2,1,2,0,-0.00068399,-0.00123900,-0.00102918,-0.0015113, 0.000236239,sell
2010-02-09,0,0,1,0,1,0,1,0,2,1,0,1,0,1,0,1,1,1,2,0,-0.00362968, 0.00196987, 0.00200461, 0.0020621, 0.000834834,buy
2010-02-10,1,0,1,1,1,0,0,0,0,2,0,1,0,1,0,1,0,0,1,1, 0.00834172, 0.01052307, 0.00775036, 0.0077504, 0.002845044,buy
2010-02-11,1,1,0,1,1,0,0,1,1,1,1,0,1,0,1,0,1,0,2,0,-0.00207501,-0.00235453,-0.00094965,-0.0022298,-0.002229824,sell
2010-02-12,0,2,2,0,3,0,0,1,0,0,3,0,3,0,0,0,0,1,2,0,-0.00290447,-0.00342624,-0.00357694,-0.0029045, 0.000820914,sell
2010-02-13,1,1,1,1,2,0,0,0,0,1,2,1,3,0,0,1,1,1,1,0, 0.00039870,-0.00225993,-0.00225993,-0.0051881,-0.005094871,sell
2010-02-14,0,1,1,2,3,0,1,0,0,1,3,0,3,0,0,1,1,0,1,1,-0.00190586,-0.00137541,-0.00325960,-0.0017437,-0.001606851,sell
2010-02-15,0,1,1,2,4,0,1,0,0,0,3,0,3,0,0,0,0,1,1,1, 0.00108109, 0.00221575, 0.00278990, 0.0023512, 0.002215747,buy
2010-02-16,0,2,1,1,2,0,0,1,1,0,1,0,1,0,1,0,0,2,1,0,-0.00140040,-0.00200054,-0.00012420,-0.0030277, 0.000284972,buy
2010-02-17,0,1,2,1,1,0,1,0,0,1,1,1,1,0,1,1,0,1,2,0, 0.00462378, 0.00532471, 0.00546978, 0.0053569, 0.003259473,buy
2010-02-18,1,0,0,2,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,1, 0.00245805, 0.00198068, 0.00245278, 0.0023206, 0.002953626,buy
2010-02-19,2,0,1,2,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1, 0.00324585, 0.00290772, 0.00122944, 0.0032459, 0.003245853,buy
2010-02-20,1,0,1,1,0,0,0,1,0,0,2,0,2,0,0,0,0,1,1,0, 0.00797850, 0.00569947, 0.00797850, 0.0082876, 0.007807290,buy
2010-02-21,1,0,0,1,1,0,0,0,0,1,2,1,3,0,0,1,1,0,0,0,-0.01267039,-0.01258830,-0.00844049,-0.0100295,-0.013595768,sell
2010-02-22,0,0,0,1,2,1,0,0,0,0,1,1,2,0,0,1,0,0,0,1, 0.00497228, 0.00497228, 0.00497228, 0.0049723, 0.002691413,buy
2010-02-23,1,0,0,0,2,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,-0.00846449,-0.00935454,-0.01192267,-0.0091291,-0.011751634,sell
2010-02-24,1,0,1,0,2,0,1,0,1,0,1,1,1,1,1,0,0,0,1,0,-0.00800645,-0.00540928,-0.00160396,-0.0051920, 0.001048559,sell
2010-02-25,2,0,1,0,1,1,1,0,1,1,0,1,0,0,1,0,2,0,1,0,-0.00025573,-0.00077038,-0.00061299, 0.0040037,-0.002343926,sell
2010-02-26,2,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,2,0,1,0, 0.00393207, 0.00080444, 0.00397438, 0.0034847, 0.003854465,buy
2010-02-27,2,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,2,0,1,0,-0.00636675, 0.00463953,-0.00544767,-0.0063158,-0.000359805,sell
2010-02-28,1,0,1,0,2,1,1,0,1,1,1,0,1,0,1,0,1,1,0,0, 0.00361875, 0.00163726, 0.00361875, 0.0037473, 0.003647082,buy
2010-03-01,0,2,0,0,2,1,1,0,1,1,0,0,1,1,0,0,1,1,1,0, 0.00723359, 0.00262320, 0.00600277, 0.0040439, 0.009083294,buy
2010-03-02,0,1,1,0,2,0,1,0,3,0,1,1,1,1,1,0,1,1,0,0, 0.00307092, 0.00330047, 0.00476487, 0.0028321, 0.003070920,buy
2010-03-03,1,1,1,0,1,1,1,0,3,0,1,0,1,0,2,0,1,1,1,0, 0.00362187,-0.00045008, 0.00393493, 0.0034405, 0.007290850,buy
2010-03-04,1,2,1,0,0,1,1,0,2,0,2,0,2,0,2,0,2,1,1,0, 0.00722261, 0.00743318, 0.00616398, 0.0061545, 0.004921208,buy
2010-03-05,1,2,1,1,1,0,0,0,1,1,1,1,0,1,1,0,2,1,2,0, 0.00420954,-0.00100119, 0.00524887, 0.0062040, 0.005115098,buy
2010-03-06,1,1,0,1,2,0,0,1,1,1,2,0,2,0,0,0,1,1,1,0,-0.00230920, 0.00309967,-0.00304622,-0.0043343,-0.004296630,sell
2010-03-07,0,1,0,2,2,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,-0.00051356, 0.00240210,-0.00043025, 0.0014222, 0.000521604,buy
2010-03-08,0,1,0,1,3,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,-0.00102631, 0.00072283,-0.00102631, 0.0007228, 0.002176955,sell
2010-03-09,0,0,1,1,2,0,1,0,0,1,0,2,1,1,0,0,0,0,0,1,-0.00061428, 0.00028394,-0.00302051,-0.0011510,-0.001138533,sell
2010-03-10,1,0,0,2,3,0,1,0,1,0,0,1,1,0,1,1,1,0,0,0,-0.00076887, 0.00256810,-0.00655169, 0.0006767, 0.000848329,sell
2010-03-11,1,0,0,1,2,0,0,1,1,0,1,1,2,0,0,2,1,1,1,0,-0.00269532, 0.00149821, 0.00051591, 0.0019362, 0.002435476,buy
2010-03-12,0,1,1,0,0,0,1,0,0,0,0,2,2,0,1,2,0,1,0,1, 0.00305191, 0.00278581, 0.00266304, 0.0011540, 0.001843895,buy
2010-03-13,1,0,0,0,1,0,1,0,0,1,0,2,1,0,1,1,1,1,0,1,-0.01040188,-0.00961140,-0.00187837,-0.0105477,-0.009526575,sell
2010-03-14,0,0,0,1,2,0,0,0,1,1,1,1,1,0,0,1,0,1,1,0, 0.00131070, 0.00195614, 0.00242314, 0.0014888, 0.001113070,buy
2010-03-15,0,1,1,1,1,0,0,1,2,1,0,0,0,0,0,2,0,2,0,0,-0.00270140,-0.00305110,-0.00272829,-0.0030511,-0.003051100,sell
2010-03-16,0,2,1,0,2,0,0,1,2,1,0,1,2,0,0,2,0,2,0,1,-0.00353370,-0.00088949,-0.00016768, 0.0009410,-0.000680761,sell
2010-03-17,0,1,2,0,1,0,0,0,1,2,0,0,1,0,0,1,0,1,0,1, 0.00266431, 0.00563810, 0.00664387, 0.0074996, 0.006267112,buy
2010-03-18,1,1,1,1,1,1,1,0,1,1,1,1,2,0,1,1,1,0,0,0, 0.00090673, 0.00238594, 0.00080788, 0.0028081, 0.004142303,buy
2010-03-19,1,1,2,0,1,0,1,0,0,1,1,1,3,0,0,1,0,1,1,0,-0.00102012,-0.00167433,-0.00562419,-0.0028168,-0.003305624,sell
2010-03-20,2,0,2,0,1,0,0,1,0,1,1,1,3,0,1,1,1,0,1,1,-0.00162341,-0.00229769,-0.00316374,-0.0029894, 0.000454316,sell
2010-03-21,1,0,1,1,1,0,1,0,0,1,1,1,1,0,1,0,1,0,0,1,-0.00362119,-0.00240812,-0.00203194,-0.0028493,-0.001134919,sell
2010-03-22,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,-0.00604888,-0.00657745,-0.00604888,-0.0063854,-0.006120202,sell
2010-03-23,1,0,1,0,1,0,0,1,2,1,1,0,0,1,0,1,0,1,0,0, 0.00115538, 0.00289797, 0.00386091, 0.0038404, 0.003840385,buy
2010-03-24,0,0,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.00195334,-0.00151197,-0.00146430,-0.0015430, 0.003478793,sell
2010-03-25,1,0,2,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,-0.00295182, 0.00033574, 0.00026367, 0.0002630, 0.000037913,sell
2010-03-26,1,0,2,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0, 0.00223260, 0.00163086, 0.00303060, 0.0020557, 0.002055682,buy
2010-03-27,1,0,1,0,1,0,1,0,2,0,2,0,1,0,2,0,2,0,2,0,-0.00178584,-0.00570288,-0.00554363,-0.0059595,-0.001710308,sell
2010-03-28,0,0,1,0,0,1,2,0,1,0,1,0,0,0,1,0,1,0,1,0,-0.00498495,-0.00496183, 0.00306189,-0.0048265,-0.005493103,sell
2010-03-29,0,1,0,0,1,0,1,0,2,0,0,1,1,1,1,0,2,0,1,1,-0.00009263,-0.00236333,-0.00009263,-0.0000926, 0.000495476,sell
2010-03-30,0,0,1,1,0,0,1,0,3,0,0,1,1,0,1,0,2,0,0,1, 0.00265074, 0.00063396, 0.00063396, 0.0027654, 0.002710866,buy
2010-03-31,2,0,1,1,0,2,1,0,3,0,1,0,2,0,0,0,3,0,1,1,-0.00512938,-0.00531469,-0.00515913, 0.0001582,-0.004930455,sell
2010-04-01,1,1,1,1,0,1,0,0,2,0,1,1,2,1,1,0,3,0,0,1,-0.00286464,-0.00395201,-0.00292576,-0.0024479,-0.002637001,sell
2010-04-02,3,0,0,2,1,2,1,0,1,1,2,1,3,0,1,0,2,0,1,1, 0.00010584,-0.00410767,-0.00310658,-0.0022336,-0.003407938,sell
2010-04-03,3,0,0,3,2,2,1,0,1,0,2,0,2,0,1,0,0,0,2,1, 0.00718492, 0.00913657, 0.00016264, 0.0071849, 0.007244886,buy
2010-04-04,2,0,0,3,1,2,1,0,1,0,2,0,1,1,1,0,0,1,1,1, 0.00007196, 0.00000745, 0.00267666, 0.0017554,-0.000791257,buy
2010-04-05,2,1,0,2,1,2,1,0,1,1,2,1,0,1,0,0,0,1,1,1,-0.00618028,-0.00686502,-0.00834389,-0.0040462, 0.002089616,sell
2010-04-06,1,0,1,1,0,2,0,0,0,1,2,0,0,0,0,1,0,0,0,1, 0.00318585, 0.00318585, 0.00582893, 0.0058289, 0.006732402,buy
2010-04-07,2,0,0,2,1,1,0,1,1,0,3,0,1,0,0,0,1,0,0,1,-0.00064086,-0.00135958, 0.00397777, 0.0027912, 0.003488728,buy
2010-04-08,1,1,1,1,1,1,0,1,0,0,2,0,1,0,1,0,0,2,0,2,-0.00740966,-0.00956388,-0.00731727,-0.0098799,-0.007687050,sell
2010-04-09,0,1,1,0,0,0,0,0,0,1,1,1,2,0,1,0,1,1,0,1, 0.00546060, 0.00925280, 0.01127128, 0.0064147, 0.007923953,buy
2010-04-10,1,0,0,0,1,0,1,0,0,1,1,0,2,0,0,1,1,1,1,1,-0.00205668,-0.00050447, 0.00461484, 0.0023509, 0.003561916,buy
2010-04-11,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,2,1,1,-0.00107301,-0.00268606,-0.00151244,-0.0021511,-0.004924003,sell
2010-04-12,0,1,0,1,2,0,0,1,1,0,0,1,2,0,1,0,0,3,0,2, 0.00451597,-0.00892102, 0.00168594, 0.0044119, 0.005660019,buy
2010-04-13,1,1,1,0,1,0,1,0,0,1,0,1,2,0,0,0,0,2,1,1, 0.00287004, 0.00234786, 0.00213484, 0.0025288, 0.002019217,buy
2010-04-14,1,0,2,0,0,0,0,0,1,0,1,0,3,0,0,1,1,1,1,0, 0.00189655, 0.00297115, 0.00304773, 0.0027380, 0.003177223,buy
2010-04-15,2,0,1,1,0,1,0,1,1,0,2,0,3,0,0,0,1,2,0,0,-0.00176634,-0.00369154,-0.00079625,-0.0009583,-0.001271395,sell
2010-04-16,2,0,2,0,0,0,0,1,0,1,2,0,2,0,1,0,1,2,0,1, 0.00017279,-0.00726859,-0.00277880,-0.0069472,-0.002759017,sell
2010-04-17,2,0,1,0,1,0,0,0,0,1,2,0,2,0,1,0,1,1,0,0, 0.01007072, 0.01064949, 0.01032573, 0.0037598, 0.010686924,buy
2010-04-18,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,1,1,0, 0.00122327,-0.00376935,-0.00075572,-0.0022255, 0.001223270,buy
2010-04-19,1,0,1,1,1,1,0,1,1,0,2,0,1,1,1,0,0,2,1,1,-0.00453919,-0.00915559,-0.00457507,-0.0089877,-0.009079326,sell
2010-04-20,1,0,2,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1, 0.00625970, 0.00625997, 0.00546450, 0.0060070, 0.005543084,buy
2010-04-21,1,0,2,0,0,1,0,0,1,1,1,0,2,0,0,1,2,1,1,0,-0.00066792,-0.00068373,-0.00068373, 0.0017595,-0.000729609,sell
2010-04-22,2,0,1,0,0,2,0,1,0,1,2,0,2,1,0,0,2,1,0,0, 0.00811447, 0.01186619, 0.00496865, 0.0013250, 0.005157150,buy
2010-04-23,2,0,1,0,0,1,0,0,1,1,2,0,3,0,1,0,2,1,0,1,-0.00322710,-0.00157789,-0.00345412,-0.0031278,-0.003127815,sell
2010-04-24,1,0,0,0,1,1,1,0,0,1,1,0,2,0,2,0,1,1,0,0, 0.00796533, 0.00594125, 0.00627306,-0.0008708, 0.007925583,buy
2010-04-25,0,1,1,1,0,2,1,0,1,1,0,0,1,1,1,0,2,0,1,0, 0.00649129, 0.00766292, 0.00854097, 0.0076622, 0.007803218,buy
2010-04-26,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,1,2,0,2,0,-0.00316763, 0.00838746, 0.00033100, 0.0007605, 0.004719613,buy
2010-04-27,1,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0, 0.00478779, 0.00360950, 0.00360950, 0.0047329, 0.004559267,buy
2010-04-28,2,0,1,1,0,2,1,0,1,0,3,0,1,1,1,1,2,0,1,0, 0.00624753, 0.00756260, 0.00490825, 0.0048162, 0.005244630,buy
2010-04-29,2,1,1,1,0,0,0,0,0,1,2,1,1,1,0,1,2,0,1,0, 0.00390938, 0.00492328, 0.00035979, 0.0026863, 0.003685930,buy
2010-04-30,3,0,0,1,1,0,1,0,0,1,3,0,1,0,1,1,1,0,2,0, 0.00776324, 0.00883005, 0.00897063, 0.0042483, 0.005331660,buy
2010-05-01,2,0,0,2,1,0,1,0,0,0,2,0,0,0,2,1,0,0,1,0, 0.00404591, 0.00195382, 0.00195382, 0.0036700, 0.003903608,buy
2010-05-02,1,1,0,2,1,0,1,0,1,0,2,1,0,1,1,0,0,1,2,0,-0.00517624,-0.00418230,-0.00886795, 0.0001603,-0.003005412,sell
2010-05-03,1,1,0,0,1,0,1,0,0,1,1,1,0,0,2,0,0,0,1,0, 0.00018261, 0.00018261, 0.00018261,-0.0021867,-0.005793453,sell
2010-05-04,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0, 0.00228557, 0.00149424, 0.00124431, 0.0025419, 0.001362598,buy
2010-05-05,2,0,0,1,2,0,0,1,0,0,2,0,1,0,1,1,1,1,1,0,-0.00260942,-0.00188370,-0.00202635,-0.0010008,-0.003076922,sell
2010-05-06,1,1,1,0,2,0,0,0,0,1,1,1,1,0,1,1,0,1,1,0, 0.00091994, 0.00055437, 0.00055437,-0.0007650,-0.000625267,buy
2010-05-07,2,0,1,0,1,0,1,0,0,1,2,0,1,0,1,0,1,0,0,1, 0.00486802, 0.00214286, 0.00148087, 0.0040471, 0.004496653,buy
2010-05-08,2,0,0,0,2,0,0,1,0,0,2,0,0,0,2,0,0,0,0,2,-0.00758706, 0.00195848,-0.00783604,-0.0069738,-0.008058979,sell
2010-05-09,1,0,0,1,2,0,1,1,1,0,1,0,1,0,2,0,0,1,0,2,-0.00436442,-0.00215792,-0.00410235,-0.0041023,-0.004582443,sell
2010-05-10,1,1,0,0,2,0,1,0,1,1,1,1,1,0,1,1,0,1,0,1, 0.00254343, 0.00329633, 0.00247106, 0.0033782, 0.002546795,buy
2010-05-11,1,0,1,0,2,0,0,0,1,1,1,0,1,0,2,0,0,0,1,1, 0.00446135, 0.00571003, 0.00094990, 0.0060636, 0.003416282,buy
2010-05-12,2,0,1,1,0,0,0,1,1,0,2,0,1,0,1,0,1,0,0,2, 0.00021649,-0.00016149, 0.00167978, 0.0015831, 0.001571868,buy
2010-05-13,2,0,0,1,0,1,0,0,0,0,2,0,1,0,1,1,0,1,1,1, 0.00138712,-0.00098641, 0.00146736, 0.0013959, 0.001954021,buy
2010-05-14,2,0,1,1,0,0,1,0,0,1,3,0,1,0,1,1,1,0,1,0, 0.00580852, 0.00510490, 0.00599693,-0.0031304, 0.006294083,buy
2010-05-15,2,0,0,1,1,0,0,1,0,0,2,0,0,1,1,0,0,0,0,0,-0.00201380,-0.00392130,-0.00295421,-0.0005629,-0.002954205,sell
2010-05-16,2,0,0,2,1,1,1,1,2,0,2,0,0,2,2,0,0,1,0,1, 0.01002740, 0.00286757, 0.00525980,-0.0008551, 0.002402479,buy
2010-05-17,2,0,0,1,1,1,1,0,2,0,2,0,0,1,1,1,0,1,0,0, 0.00573409, 0.00355096, 0.00142718, 0.0019279, 0.003906956,buy
2010-05-18,2,0,1,1,1,0,0,0,2,0,1,0,1,1,2,0,1,1,1,0,-0.00341502,-0.00594934,-0.00133656,-0.0022464,-0.001336557,sell
2010-05-19,3,0,1,1,0,0,0,1,1,0,2,0,0,2,1,0,2,1,1,1,-0.00558947,-0.00730818,-0.00415852,-0.0037758,-0.005589474,sell
2010-05-20,3,0,1,1,0,1,0,0,2,0,3,0,1,2,1,1,2,1,1,1,-0.00831636,-0.00831636,-0.00997741,-0.0068110,-0.008316359,sell
2010-05-21,3,0,1,0,0,0,1,0,2,0,3,0,1,0,1,1,1,1,1,0,-0.00005738,-0.00225452,-0.00309308,-0.0036700,-0.002412878,sell
2010-05-22,1,0,1,0,1,0,1,0,1,0,2,0,0,1,1,0,1,1,0,0, 0.00159463, 0.00797536, 0.00112640, 0.0016204, 0.006992762,buy
2010-05-23,1,1,1,0,0,1,1,0,2,0,2,1,0,1,2,0,1,0,0,1,-0.00924107,-0.00802681,-0.00797259,-0.0028391,-0.002072155,sell
2010-05-24,1,0,1,0,1,1,0,0,2,0,1,0,1,0,2,0,0,0,1,0, 0.00287994, 0.00287994, 0.00055066, 0.0028799,-0.002548222,buy
2010-05-25,2,0,1,0,0,1,1,0,1,0,2,0,1,0,2,0,1,0,2,0, 0.00485702, 0.00556508, 0.00403238, 0.0027196, 0.005613100,buy
2010-05-26,0,1,1,1,0,2,1,0,0,0,1,1,1,1,1,0,1,0,2,0, 0.00871019, 0.01083378, 0.00993096, 0.0104688, 0.009880597,buy
2010-05-27,1,0,1,1,0,2,0,0,0,1,2,0,2,0,2,0,1,0,3,0, 0.00172609, 0.00088709, 0.00088709, 0.0009866, 0.002824445,buy
2010-05-28,0,0,0,1,0,1,1,0,0,0,1,0,1,0,2,0,0,1,2,0, 0.00527573, 0.00449045, 0.00464626, 0.0056065, 0.002513879,buy
2010-05-29,1,1,0,2,1,1,1,0,2,0,0,1,1,1,0,0,0,2,1,0, 0.00390441, 0.00187277,-0.00421185, 0.0040480, 0.005355986,buy
2010-05-30,1,1,0,1,1,1,1,0,1,1,0,1,1,0,1,0,0,2,2,0, 0.00307186,-0.00043234, 0.00315348,-0.0002656, 0.002030082,buy
2010-05-31,1,0,1,1,1,1,1,0,2,1,0,0,2,0,1,0,0,1,2,0,-0.00081952,-0.00148497,-0.00194890,-0.0014753,-0.000588026,sell
2010-06-01,2,0,1,1,1,1,0,0,2,0,2,0,1,0,2,0,1,1,1,0,-0.00416374,-0.00379679,-0.00398753,-0.0043883,-0.007131354,sell
2010-06-02,1,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,2,2,0, 0.00091767, 0.00111022, 0.00111022, 0.0007754, 0.000027347,buy
2010-06-03,1,0,1,0,1,0,0,1,1,1,2,1,1,0,0,0,1,0,2,0, 0.00565239, 0.00496997, 0.00547742, 0.0049700, 0.004393490,buy
2010-06-04,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,2,0, 0.00206777, 0.00042238, 0.00206777,-0.0014844, 0.001055728,buy
2010-06-05,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,1,2,0,-0.00044380,-0.00039916,-0.00089510, 0.0008354, 0.001106835,sell
2010-06-06,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0, 0.00169171, 0.00608816, 0.00496563, 0.0044643, 0.005579662,buy
2010-06-07,0,0,0,0,1,0,0,1,0,2,0,0,1,0,1,0,0,0,0,1, 0.00325115, 0.00259531, 0.00321425, 0.0030008,-0.002082187,buy
2010-06-08,2,0,2,0,1,1,1,0,1,1,1,0,2,0,0,1,2,0,0,1,-0.00702309,-0.00733755,-0.00390360,-0.0076901,-0.008736808,sell
2010-06-09,2,0,1,1,0,1,0,0,0,1,2,0,2,0,1,1,1,1,0,0, 0.00360472, 0.00174006, 0.00360472, 0.0028234, 0.004353360,buy
