Date,MEJU,MEMA,MENE,MENN,MESA,MEUR,MOJU,MOMA,MONE,MONN,MOSA,MOUR,SUJU,SUMA,SUNE,SUNN,SUSA,SUUR,VEJU,VEMA,VENE,VENN,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,none,none,none,none,a90,none,none,none,none,a0,a120,a60,none,none,a30,a0,none,a60,a30,none,a30,none,none,a60,-0.00001257,-0.0043751, 0.002306, 0.0005092,-0.0020930,sell
2010-01-16,none,none,none,none,a90,none,none,a180,none,none,a120,none,none,none,a30,none,none,a60,a30,none,a30,none,none,none, 0.00388004, 0.0003854, 0.000414, 0.0010953, 0.0008341,buy
2010-01-17,none,none,none,none,a90,none,a0,a180,a0,none,none,none,a30,none,a30,none,none,none,a30,none,a30,none,none,none, 0.00358728,-0.0003148, 0.003286, 0.0051132, 0.0001096,buy
2010-01-18,none,none,none,none,a90,none,a0,none,a0,none,a150,none,a30,none,a30,none,none,none,a30,none,none,none,none,none, 0.00584382, 0.0028694, 0.004163, 0.0076114, 0.0043805,buy
2010-01-19,none,none,none,none,a90,none,none,a150,none,a60,none,a0,a30,none,none,none,none,none,a30,none,none,none,a120,none,-0.00043029,-0.0036136,-0.001455,-0.0030208,-0.0027422,sell
2010-01-20,none,none,a45,none,a90,none,none,none,none,a60,a180,a0,a30,none,none,none,none,none,a30,none,none,none,a120,none, 0.00276871,-0.0019793, 0.002035, 0.0019004, 0.0012865,buy
2010-01-21,none,none,a45,none,a90,none,none,a120,none,none,a180,none,a30,none,none,none,a120,none,a30,none,none,none,a120,none, 0.00363404, 0.0047229, 0.003423,-0.0001966,-0.0040196,buy
2010-01-22,none,none,a45,none,none,none,none,a120,a60,a90,none,none,a30,none,none,none,a120,none,none,none,none,none,a120,none,-0.00450051,-0.0073280,-0.003630,-0.0016479,-0.0036296,sell
2010-01-23,none,a150,a45,none,none,none,a60,a90,a60,none,a150,none,a30,none,none,none,a120,none,none,none,none,none,a120,a45, 0.01153857, 0.0016988, 0.011860, 0.0109250, 0.0020813,buy
2010-01-24,none,a150,a45,none,none,none,none,a90,a90,a120,none,a60,a30,none,none,none,a120,none,none,a180,none,none,a120,a45,-0.02881904,-0.0295893,-0.026188,-0.0172838,-0.0295893,sell
2010-01-25,none,a150,a45,none,none,none,a90,none,a90,none,a120,a60,none,none,none,none,a120,none,none,a180,none,none,none,a45,-0.01355828,-0.0121855,-0.011580,-0.0165894,-0.0183853,sell
2010-01-26,none,a150,a45,none,none,none,none,a60,none,a150,a120,none,none,none,none,none,a120,a45,none,a180,none,none,none,a45, 0.00199523, 0.0090532, 0.008228, 0.0057336, 0.0096170,buy
2010-01-27,none,a150,a45,none,none,none,a120,none,a120,a150,a90,a90,none,a180,none,none,a120,a45,none,a180,none,none,none,a45, 0.00236302, 0.0023630, 0.003025, 0.0007109, 0.0072516,buy
2010-01-28,none,a150,a45,none,none,none,none,none,none,a180,a90,none,none,a180,none,none,none,a45,none,a180,none,none,none,a45, 0.00432677, 0.0043268, 0.003287,-0.0016020, 0.0064577,buy
2010-01-29,a45,none,none,none,none,none,a150,none,a150,a180,a60,a120,none,a180,none,none,none,a45,none,a180,none,none,none,none, 0.00481764, 0.0048176, 0.003025, 0.0019948, 0.0076078,buy
2010-01-30,a45,none,none,a0,none,none,none,a0,none,a150,a60,none,none,a180,none,none,none,a45,none,none,none,none,none,none,-0.00554560,-0.0041976,-0.005087,-0.0038950,-0.0027404,sell
2010-01-31,a45,none,none,a0,none,none,a180,none,a180,a150,none,a150,none,a180,none,none,none,a45,none,none,none,none,a135,none,-0.00664450,-0.0061113,-0.003809,-0.0038094,-0.0020189,sell
2010-02-01,a45,none,none,a0,none,none,a180,none,none,a120,none,a180,none,a180,none,none,none,a45,none,none,none,a30,a135,none,-0.00619742,-0.0040198,-0.004505,-0.0024444,-0.0027148,sell
2010-02-02,a45,none,none,a0,none,none,a150,a60,a150,a120,a0,a180,none,none,none,none,none,none,none,none,none,a30,a135,none,-0.00334222,-0.0005432, 0.000054,-0.0051898, 0.0002609,sell
2010-02-03,a45,none,none,a0,none,a60,a150,a60,none,a90,a0,none,none,none,none,none,none,none,none,none,none,a30,a135,none,-0.00960367,-0.0192624,-0.003838,-0.0054104,-0.0047853,sell
2010-02-04,a45,none,none,a0,none,a60,a120,none,a120,a90,none,a150,none,none,none,none,none,none,none,none,a0,a30,a135,a30,-0.00074171, 0.0033659,-0.000742,-0.0011473, 0.0002835,sell
2010-02-05,none,none,a30,a0,none,a60,a120,a90,none,none,none,none,none,none,none,a30,a135,none,none,none,a0,a30,a135,a30,-0.00202353,-0.0018720, 0.003083,-0.0015610, 0.0021015,buy
2010-02-06,none,none,a30,none,none,a60,none,none,a90,a60,none,a120,none,none,none,a30,a135,none,none,none,a0,none,none,a30,-0.00113545,-0.0019572,-0.003351,-0.0033512,-0.0041642,sell
2010-02-07,none,none,a30,none,none,a60,a90,a120,none,none,a60,none,none,none,none,a30,a135,none,none,none,a0,none,none,a30,-0.02012183,-0.0223473,-0.020091,-0.0141934,-0.0195776,sell
2010-02-08,none,none,a30,none,none,a60,none,none,a60,none,none,a90,none,none,none,a30,a135,none,none,none,a0,none,none,a30, 0.00965314, 0.0013030, 0.001303, 0.0038910, 0.0015696,buy
2010-02-09,none,none,a30,none,none,none,a60,a150,a60,none,a90,a90,none,none,none,a30,a135,none,none,none,a0,none,none,a30, 0.01131683, 0.0116314, 0.013670, 0.0119902, 0.0116314,buy
2010-02-10,none,none,none,none,none,none,a60,a150,none,a0,a90,none,none,none,a0,a30,a135,a30,none,none,a0,none,none,none, 0.00634524, 0.0098124, 0.014570, 0.0193153, 0.0143764,buy
2010-02-11,none,a180,none,none,a120,none,none,none,none,a0,none,a60,none,none,a0,a30,none,a30,none,none,a0,none,none,none, 0.00055839, 0.0021771,-0.001083, 0.0012190,-0.0003240,sell
2010-02-12,a30,a180,none,none,a120,none,none,a180,none,none,a120,none,none,none,a0,none,none,a30,none,a150,none,a45,a150,none, 0.00975254, 0.0153626, 0.003306, 0.0094743, 0.0149030,buy
2010-02-13,a30,a180,none,none,a120,none,none,none,a0,none,none,none,none,none,a0,none,none,a30,a0,a150,none,a45,a150,none, 0.00163391, 0.0157847, 0.001534, 0.0000128, 0.0154944,buy
2010-02-14,a30,a180,none,none,a120,none,a0,a150,a0,none,a150,none,none,none,a0,none,none,a30,a0,a150,none,a45,a150,none, 0.00142869, 0.0157847, 0.000454, 0.0016339, 0.0156100,buy
2010-02-15,a30,a180,none,none,a120,a45,a0,a150,none,a60,a150,none,none,none,a0,none,none,a30,a0,a150,none,a45,a150,none, 0.00481296, 0.0159561, 0.002034, 0.0048130, 0.0156100,buy
2010-02-16,a30,none,none,none,none,a45,none,none,none,a60,none,a0,none,none,a0,none,none,a30,a0,a150,none,a45,a150,none, 0.02976840,-0.0109416, 0.000451, 0.0189920, 0.0255309,buy
2010-02-17,a30,none,none,none,none,a45,none,a120,none,none,a180,none,none,none,a0,none,none,none,a0,none,none,a45,none,none, 0.01234438,-0.0072472, 0.012021,-0.0054532, 0.0133897,buy
2010-02-18,none,none,none,none,none,a45,none,none,a60,a90,none,none,none,a150,a0,none,none,none,a0,none,none,none,none,none,-0.00381048, 0.0123887,-0.002818, 0.0111629, 0.0114335,buy
2010-02-19,none,none,none,none,none,a45,a60,a90,a60,none,a150,none,none,a150,a0,a45,a150,none,a0,none,none,none,none,none,-0.00080958, 0.0107379,-0.002148, 0.0125551, 0.0125551,buy
2010-02-20,none,none,none,none,a135,none,a60,none,none,a120,none,none,none,a150,none,a45,a150,none,a0,none,none,none,none,none,-0.01981160,-0.0120651,-0.020393,-0.0127771,-0.0089214,sell
2010-02-21,none,none,none,a30,a135,none,none,a60,a90,a120,a120,a60,none,a150,none,a45,a150,none,a0,none,none,none,none,none,-0.00478546,-0.0056926,-0.007841,-0.0050832,-0.0041135,sell
2010-02-22,none,none,none,a30,a135,none,a90,a60,none,a150,a120,none,none,a150,none,a45,a150,none,none,a135,none,none,none,none, 0.00071426, 0.0041121,-0.003722, 0.0036373,-0.0051971,sell
2010-02-23,none,none,none,a30,a135,none,none,none,a120,a150,none,a90,a0,a150,none,a45,a150,none,none,a135,none,none,none,none, 0.00187680, 0.0030011, 0.000925, 0.0038479,-0.0045263,buy
2010-02-24,none,none,none,a30,a135,none,a120,none,none,none,a90,none,a0,none,none,a45,a150,none,none,a135,none,a60,none,none,-0.01561958,-0.0222696,-0.019549,-0.0216626,-0.0216545,sell
2010-02-25,none,none,a0,none,none,a30,none,a0,a150,a180,none,a120,a0,none,none,a45,none,none,none,a135,none,a60,none,none, 0.01077272, 0.0100058, 0.009927, 0.0125722, 0.0121689,buy
2010-02-26,none,none,a0,none,none,a30,a150,a0,a150,none,a60,none,a0,none,none,none,none,none,none,a135,none,a60,none,none,-0.02337820,-0.0043946, 0.004551,-0.0215054,-0.0215054,sell
2010-02-27,none,none,a0,none,none,a30,none,none,a180,a150,none,a150,a0,none,none,none,none,none,none,none,none,a60,none,none, 0.00849727,-0.0026464,-0.002646,-0.0047337, 0.0016872,sell
2010-02-28,none,a150,a0,none,none,a30,a180,none,a180,none,none,none,a0,none,none,none,none,none,none,none,none,a60,none,a0, 0.00508671, 0.0112086, 0.014603, 0.0136746, 0.0138079,buy
2010-03-01,none,a150,a0,a45,a150,none,none,a60,a150,a120,a0,a180,a0,none,none,none,none,none,none,none,none,none,none,a0,-0.00710437,-0.0087499,-0.002415, 0.0042438,-0.0058286,sell
2010-03-02,none,a150,none,a45,a150,none,a150,a60,a150,none,a0,a180,a0,none,none,none,none,none,none,none,a30,none,none,a0,-0.00580174,-0.0087281,-0.008719, 0.0022550,-0.0158597,sell
2010-03-03,none,a150,none,a45,a150,none,none,a90,a120,a90,none,a150,a0,a135,none,none,none,none,none,none,a30,none,none,a0,-0.00070029, 0.0025323, 0.002258, 0.0027592,-0.0007003,buy
2010-03-04,none,none,none,a45,a150,none,a120,a90,a120,none,none,a150,a0,a135,none,none,none,none,none,none,a30,none,none,a0,-0.02382941,-0.0240356,-0.026172,-0.0176526,-0.0286964,sell
2010-03-05,a0,none,none,a45,none,none,a120,none,a90,a60,none,a120,a0,a135,none,a60,none,none,none,a120,a30,none,none,a0,-0.02079704,-0.0241658,-0.024618,-0.0234946,-0.0247599,sell
2010-03-06,a0,none,none,none,none,none,none,a120,a90,none,a60,a120,none,a135,none,a60,none,none,none,a120,a30,none,a180,a0, 0.01333367, 0.0017760, 0.008914, 0.0092248, 0.0051835,buy
2010-03-07,a0,none,none,none,none,none,a90,none,none,none,none,none,none,a135,none,a60,none,none,none,a120,a30,none,a180,a0,-0.00332701,-0.0098556, 0.014709, 0.0109547,-0.0012672,sell
2010-03-08,a0,a135,none,none,none,none,none,a150,a60,none,a90,a90,none,a135,none,a60,none,none,none,a120,none,none,a180,none, 0.00741184,-0.0008675, 0.006042,-0.0118020,-0.0061773,sell
2010-03-09,a0,a135,none,a60,none,none,a60,none,none,a0,a90,none,none,a135,none,a60,none,none,none,a120,none,none,a180,none, 0.00742089,-0.0051189, 0.001758, 0.0053839,-0.0030911,buy
2010-03-10,a0,a135,none,a60,none,none,none,a180,none,a0,none,a60,none,none,none,a60,none,none,none,a120,none,none,a180,none, 0.00779008, 0.0020637, 0.004343, 0.0050571, 0.0033959,buy
2010-03-11,none,a135,none,a60,none,none,none,a180,none,none,a120,a60,none,none,none,a60,none,none,none,none,none,none,a180,none, 0.00587238,-0.0012275,-0.000288,-0.0014342, 0.0002798,buy
2010-03-12,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none, 0.01225064, 0.0096312, 0.010720, 0.0173143, 0.0105881,buy
2010-03-13,none,none,none,a60,none,a0,none,a150,a0,none,a150,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.00776938,-0.0093710,-0.009129,-0.0067087,-0.0083377,sell
2010-03-14,none,none,a30,none,none,a0,a0,a150,none,none,a150,none,none,none,a30,none,none,a0,none,none,a45,none,none,none,-0.01085891,-0.0137672,-0.012261,-0.0122613,-0.0122613,sell
2010-03-15,none,none,a30,none,none,a0,a0,none,none,a60,none,a0,none,none,a30,none,none,a0,a30,none,a45,none,none,none, 0.00761214, 0.0097304, 0.006935, 0.0209160, 0.0090770,buy
2010-03-16,none,a120,a30,none,a180,a0,none,a120,none,none,a180,a0,none,none,a30,none,none,a0,a30,none,a45,none,none,none,-0.00079551,-0.0062610,-0.001133,-0.0034831,-0.0062610,sell
2010-03-17,none,a120,a30,none,a180,a0,none,none,none,a90,none,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,-0.00557162,-0.0060556,-0.006023,-0.0020177,-0.0052928,sell
2010-03-18,none,a120,none,none,a180,none,none,a90,a60,none,a150,none,none,a120,a30,none,a180,a0,a30,none,a45,none,none,none,-0.00211787,-0.0015847,-0.001378, 0.0026891, 0.0024363,sell
2010-03-19,none,a120,none,none,a180,none,a60,none,none,a120,a150,none,none,a120,a30,none,a180,a0,a30,none,a45,a90,none,none,-0.00195108,-0.0024714,-0.002292, 0.0030281, 0.0022411,buy
2010-03-20,none,none,none,none,a180,none,a60,a60,a90,a120,a120,a60,none,a120,a30,none,a180,a0,a30,none,none,a90,none,none,-0.00305086,-0.0044509,-0.003981, 0.0035502,-0.0034410,sell
2010-03-21,none,none,none,none,none,none,a90,a60,a90,none,a120,a60,none,a120,a30,none,a180,a0,a30,none,none,a90,none,none,-0.00278812,-0.0097369,-0.001057,-0.0013692, 0.0004021,sell
2010-03-22,none,none,a45,none,none,none,a90,none,a120,a150,none,a90,none,a120,none,none,a180,none,none,none,none,a90,none,none,-0.01174661,-0.0135288,-0.006466,-0.0064681, 0.0050546,sell
2010-03-23,a30,none,a45,none,none,none,none,none,a120,none,a90,a90,none,a120,none,none,a180,none,none,none,none,a90,none,none, 0.00202508, 0.0020251, 0.011954, 0.0020251, 0.0028477,buy
2010-03-24,a30,none,a45,a90,none,none,a120,none,none,a180,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none, 0.00388583, 0.0025043, 0.011349, 0.0014377, 0.0027995,buy
2010-03-25,a30,none,a45,a90,none,none,none,a0,a150,none,a60,a120,none,a120,none,none,a180,none,none,none,none,none,none,none, 0.00257204, 0.0009538, 0.011779, 0.0013958, 0.0025320,buy
2010-03-26,a30,none,none,a90,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00612629, 0.0092951, 0.009295, 0.0083854, 0.0116603,buy
2010-03-27,a30,none,none,a90,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,a60,none,none,a30, 0.00404998, 0.0011637, 0.004050, 0.0026751, 0.0014741,buy
2010-03-28,none,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30, 0.00710695, 0.0139284, 0.014259, 0.0143645, 0.0153297,buy
2010-03-29,none,none,none,none,none,none,none,a60,a150,none,a0,a180,none,none,none,none,none,none,none,none,a60,none,a150,a30, 0.00482479, 0.0034682, 0.012233, 0.0056495, 0.0050106,buy
2010-03-30,none,none,a60,none,none,a30,a150,none,none,a90,none,none,none,none,a45,none,none,none,a45,none,a60,none,a150,a30,-0.00320878,-0.0007756,-0.002514,-0.0008509,-0.0027543,sell
2010-03-31,none,none,a60,none,none,a30,none,a90,a120,none,none,a150,none,none,a45,none,none,none,a45,a90,a60,none,a150,a30, 0.00989563, 0.0022020, 0.009896, 0.0098956, 0.0098956,buy
2010-04-01,none,none,a60,none,a150,a30,a120,none,none,a60,none,none,none,none,a45,none,none,none,a45,a90,a60,none,a150,a30, 0.00175315, 0.0008389, 0.002460, 0.0017532, 0.0009310,buy
2010-04-02,a45,a90,a60,none,a150,a30,none,a120,a90,none,a60,a120,none,none,a45,none,none,none,a45,a90,none,none,a150,none,-0.02227475,-0.0224709,-0.022840,-0.0229035,-0.0220406,sell
2010-04-03,a45,a90,a60,none,a150,none,a90,a120,none,none,none,none,none,none,a45,a90,none,none,a45,a90,none,none,a150,none,-0.03988417,-0.0392519,-0.038894,-0.0397731,-0.0386180,sell
2010-04-04,a45,a90,none,none,a150,none,a90,none,a60,none,a90,a90,none,none,a45,a90,none,none,a45,a90,none,none,none,none,-0.02655266,-0.0189576,-0.024235,-0.0265527,-0.0221766,sell
2010-04-05,a45,a90,none,none,none,none,none,a150,a60,none,a90,a90,a30,none,a45,a90,none,none,a45,a90,none,none,none,none, 0.01910174, 0.0155956, 0.020506, 0.0191017, 0.0191017,buy
2010-04-06,a45,a90,none,none,none,none,a60,none,none,a0,none,none,a30,none,none,a90,none,none,none,a90,none,none,none,none, 0.01375431, 0.0157932, 0.014130, 0.0136690, 0.0136690,buy
2010-04-07,a45,a90,none,none,none,none,none,a180,none,none,a120,a60,a30,none,none,a90,none,none,none,none,none,none,none,none, 0.00346521,-0.0086439, 0.003744, 0.0005928,-0.0019652,sell
2010-04-08,none,a90,none,none,none,none,none,a180,none,none,none,none,a30,none,none,a90,none,none,none,none,none,none,none,a45, 0.00258581,-0.0126628,-0.003325,-0.0006730,-0.0011273,sell
2010-04-09,none,none,none,none,none,none,none,none,a0,none,a150,none,a30,none,none,a90,none,none,none,none,none,none,none,a45, 0.00945640, 0.0112909, 0.009456, 0.0086114, 0.0121115,buy
2010-04-10,none,none,none,none,none,none,none,a150,a0,none,a150,none,a30,none,none,none,none,none,none,none,none,none,a135,a45,-0.00361692,-0.0033096,-0.003617,-0.0036169,-0.0036169,sell
2010-04-11,none,none,none,none,none,a45,a0,none,none,a60,none,none,a30,none,none,none,none,none,none,none,none,a120,a135,a45, 0.01574578, 0.0099720, 0.012730, 0.0089777, 0.0140785,buy
2010-04-12,none,none,none,none,none,a45,a0,a120,none,none,a180,a0,a30,none,none,none,none,none,none,none,none,a120,a135,a45, 0.00697076, 0.0078734, 0.006971, 0.0053287, 0.0075997,buy
2010-04-13,none,none,none,none,a135,a45,none,a120,none,a90,none,none,a30,none,none,none,none,none,none,none,none,a120,a135,a45,-0.00374386,-0.0037395,-0.009526,-0.0042683,-0.0005270,sell
2010-04-14,none,none,none,none,a135,a45,none,none,a60,a90,a150,none,none,none,none,none,none,none,a60,none,none,a120,a135,none, 0.00451691, 0.0048976, 0.006922, 0.0030229, 0.0032596,buy
2010-04-15,none,none,none,none,a135,a45,none,a90,a60,none,a150,none,none,none,a60,none,none,a30,a60,none,none,a120,none,none, 0.00322831, 0.0032283, 0.002625, 0.0015546, 0.0030702,buy
2010-04-16,none,none,none,none,a135,a45,a60,none,a90,a120,none,a60,none,none,a60,none,a150,a30,a60,none,none,a120,none,none, 0.00366298, 0.0044195, 0.009582, 0.0099126, 0.0066260,buy
2010-04-17,none,none,none,none,a135,a45,none,a60,a90,none,a120,a60,none,none,a60,none,a150,a30,a60,none,none,none,none,none,-0.00160985,-0.0016099,-0.005880,-0.0030466, 0.0008852,sell
2010-04-18,none,none,none,none,a135,a45,a90,a60,none,a150,none,none,none,none,a60,none,a150,a30,a60,none,none,none,none,none,-0.00557509,-0.0055764,-0.008754,-0.0076491,-0.0020158,sell
2010-04-19,none,none,none,none,a135,a45,a90,none,a120,none,a90,a90,none,none,a60,none,a150,a30,a60,none,none,none,none,none,-0.00821082,-0.0062603,-0.008120,-0.0171241,-0.0073237,sell
2010-04-20,none,none,none,none,a135,a45,a120,none,none,a180,none,none,none,none,a60,none,a150,a30,a60,none,none,none,none,none,-0.01546861,-0.0113868,-0.016151,-0.0162709,-0.0161492,sell
2010-04-21,none,a90,none,none,a135,a45,a120,none,a150,none,a60,a120,none,none,a60,none,a150,a30,none,none,a90,none,none,a60,-0.01693387,-0.0199314,-0.020438,-0.0209152,-0.0199314,sell
2010-04-22,none,a90,none,none,a135,a45,none,a0,none,a150,none,none,none,none,none,none,a150,none,none,none,a90,none,a120,a60, 0.00607984, 0.0015418,-0.002090, 0.0058707, 0.0029577,buy
2010-04-23,none,a90,none,none,a135,a45,a150,none,a180,none,none,a150,none,none,none,none,none,none,none,none,a90,a135,a120,a60, 0.01222530, 0.0099426, 0.009329, 0.0084067, 0.0084067,buy
2010-04-24,none,a90,none,none,a135,a45,none,none,none,a120,none,none,a45,none,none,none,none,none,none,none,a90,a135,a120,a60, 0.01206280, 0.0096564, 0.012044, 0.0084067, 0.0084067,buy
2010-04-25,a45,a90,none,none,none,none,a180,none,a150,a120,a0,a180,a45,none,none,none,none,none,none,none,a90,a135,a120,a60, 0.00432171, 0.0155333, 0.004660, 0.0047858, 0.0062866,buy
2010-04-26,a45,a90,none,none,none,none,none,a60,none,a90,a0,a180,a45,none,none,none,none,none,none,none,a90,a135,a120,a60,-0.00155596, 0.0036076, 0.001368,-0.0017297,-0.0019091,sell
2010-04-27,a45,a90,none,none,none,none,a150,none,a120,a90,none,a150,a45,none,none,none,none,none,none,none,none,a135,none,none, 0.00028075, 0.0005141, 0.000281,-0.0015778,-0.0022522,sell
2010-04-28,a45,a90,none,none,none,none,none,a90,a120,a60,none,a150,a45,none,none,none,none,none,none,none,none,a135,none,none, 0.00317041, 0.0015073, 0.002227, 0.0098706, 0.0031704,buy
2010-04-29,a45,none,none,none,none,none,a120,none,a90,a60,a60,a120,a45,a90,none,none,none,none,none,none,none,none,none,none, 0.00344999,-0.0134250, 0.003450,-0.0086967,-0.0032208,sell
2010-04-30,a45,none,none,none,none,none,none,a120,a90,none,a60,a120,a45,a90,none,none,none,none,none,none,none,none,none,none, 0.00422483, 0.0109193, 0.005064, 0.0054655, 0.0054504,buy
2010-05-01,a45,none,none,none,none,none,a90,a120,none,none,none,none,a45,a90,none,none,a135,a45,none,none,none,none,none,none,-0.00942311,-0.0065364,-0.007895,-0.0094231,-0.0009991,sell
2010-05-02,a45,none,none,none,none,none,a90,none,a60,none,a90,a90,a45,a90,none,a120,a135,a45,none,none,none,none,none,none, 0.00261812, 0.0026181, 0.002618, 0.0074727,-0.0073273,buy
2010-05-03,none,none,none,none,none,none,none,a150,none,a0,none,none,none,a90,none,a120,a135,a45,none,none,none,none,none,none,-0.00723995,-0.0072400,-0.003578,-0.0023355, 0.0006923,sell
2010-05-04,none,none,none,none,none,none,a60,none,none,none,a120,a60,none,a90,none,a120,a135,a45,none,a60,none,none,none,none, 0.02072953, 0.0175638, 0.004631, 0.0126560, 0.0191035,buy
2010-05-05,none,none,none,none,none,none,none,a180,none,none,none,a60,none,a90,none,a120,a135,a45,none,a60,none,a150,none,none, 0.00377026, 0.0001541,-0.004367, 0.0008115, 0.0030586,buy
2010-05-06,none,none,none,none,none,none,none,a180,a0,none,none,none,none,a90,none,a120,a135,a45,none,a60,none,a150,none,none,-0.00017940,-0.0029464,-0.005815,-0.0098014,-0.0001794,sell
2010-05-07,none,none,none,none,none,none,none,none,a0,none,a150,none,none,a90,none,a120,none,a45,none,a60,none,a150,none,none,-0.00053990,-0.0058147,-0.005815,-0.0133137,-0.0005399,sell
2010-05-08,none,none,none,none,none,none,none,a150,none,a60,none,none,none,a90,none,a120,none,none,none,a60,none,a150,none,none,-0.00906834,-0.0125814,-0.011954,-0.0166338,-0.0112703,sell
2010-05-09,none,none,none,none,none,none,a0,none,none,none,a180,a0,none,a90,none,none,none,none,none,a60,none,a150,none,none, 0.00148503,-0.0036261,-0.004716,-0.0144146, 0.0021015,sell
2010-05-10,none,none,none,none,none,none,none,none,none,a90,a180,a0,none,a90,none,none,none,none,none,a60,none,none,none,none, 0.00941467, 0.0101689, 0.009981, 0.0101288, 0.0101288,buy
2010-05-11,none,none,none,none,none,none,none,a120,a60,a90,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.00661014, 0.0094720, 0.012033, 0.0125752, 0.0162250,buy
2010-05-12,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.01134394, 0.0130207, 0.015020, 0.0150198, 0.0179458,buy
2010-05-13,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00062255, 0.0006481, 0.005481, 0.0038452, 0.0087101,buy
2010-05-14,none,none,none,none,none,none,a60,none,a90,none,a120,a60,a60,none,none,none,none,none,a90,none,none,none,none,none, 0.01138532, 0.0115402, 0.008193, 0.0081929, 0.0072350,buy
2010-05-15,none,none,none,none,none,none,none,a60,none,a150,none,none,a60,none,none,none,none,none,a90,none,none,none,a90,none,-0.00272350,-0.0047234, 0.007178, 0.0123172, 0.0064797,buy
