Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.75607081309729,0.197150179868902,0.581378467923761,-0.0033498,-0.0078162,-0.0098900,-0.0094006,-0.0094006,sell
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.700352788947494,0.204160090432112,0.586822188731603, 0.0010227,-0.0076381,-0.0112484,-0.0088254,-0.0088254,sell
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.635339965533448,0.211248204865703,0.59225021081149, 0.0032603,-0.0054085,-0.0134554,-0.0056188,-0.0052919,sell
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.565334859377629,0.21841718921071,0.59766402928037,-0.0023551,-0.0017221,-0.0035254, 0.0005375,-0.0041733,sell
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.494130096726838,0.225662600065407,0.60305542099503,-0.0007137, 0.0011837,-0.0006419,-0.0000122, 0.0030327,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.424880034350503,0.232983548749449,0.608434851774106, 0.0033885, 0.0059248, 0.0035322, 0.0037461, 0.0060829,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.360171114244434,0.240372925820074,0.613791108240487, 0.0082539, 0.0082766, 0.0103675, 0.0104210, 0.0105449,buy
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.302165474263234,0.247836952039699,0.619130170861965, 0.0028799, 0.0046123, 0.0087167, 0.0054726, 0.0064264,buy
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.25278590120749,0.255362297203145,0.624446806729222, 0.0067071, 0.0041792, 0.0085955,-0.0001565, 0.0045543,buy
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.213799966345791,0.262957848113865,0.629744753634629, 0.0037451, 0.0016598, 0.0004179, 0.0033863, 0.0010832,buy
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.186920117673682,0.270606719845299,0.635019526227342,-0.0086360,-0.0104843,-0.0116737,-0.0086136,-0.0089181,sell
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.173705038267156,0.278325797324006,0.640271872065833, 0.0206338, 0.0181356, 0.0126481, 0.0210400, 0.0212595,buy
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.175466807085952,0.286096418262737,0.64550104359163, 0.0180885, 0.0175737, 0.0136526, 0.0179456, 0.0174429,buy
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.19298730423985,0.293923026063217,0.65070853592168, 0.0147869, 0.0146982, 0.0064203, 0.0165322, 0.0163654,buy
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.22631367463343,0.301802066004067,0.655883883237347,-0.0038890, 0.0074554,-0.0004292, 0.0063002, 0.0013424,buy
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.274527680586744,0.30973264940494,0.661045026942007, 0.0016264, 0.0104214,-0.0016464, 0.0004026, 0.0064547,buy
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.335669544681765,0.317705889462384,0.666175520749233, 0.0029319, 0.0112292, 0.0016368, 0.0026228, 0.0074910,buy
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.406780742829623,0.325727118258471,0.671279850009868, 0.0100359, 0.0119957, 0.0105610, 0.0163958, 0.0076849,buy
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.484042537759442,0.333790115030784,0.676354276931542, 0.0029108, 0.0071784,-0.0017252, 0.0077432, 0.0053320,buy
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.563045792933777,0.341893102418632,0.681404034423573, 0.0109307, 0.0137845, 0.0126861, 0.0135406, 0.0115847,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.639048456258232,0.350032525700636,0.686422394459695, 0.0114248, 0.0139427, 0.0143705, 0.0151913, 0.0120207,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.707280914001892,0.358209273557139,0.69141159971533, 0.0259623, 0.0213311, 0.0190855, 0.0241703, 0.0248886,buy
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.763273103904469,0.366417125225725,0.6963738928659, 0.0098442, 0.0132820, 0.0163495, 0.0142971, 0.0163082,buy
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.803215717676003,0.374656969386739,0.701301050768191,-0.0110663,-0.0024018,-0.0013259, 0.0005854,-0.0118343,sell
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.824385955750518,0.382923473958111,0.706197558773047, 0.0001709, 0.0007259, 0.0029738, 0.0043703, 0.0009262,buy
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.825536291422239,0.39121663893984,0.71106192176352,-0.0011841,-0.0005844,-0.0090192,-0.0001214,-0.0052669,sell
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.807059840664729,0.3995320209302,0.715894887298085,-0.0129509,-0.0104717,-0.0145422,-0.0103244,-0.0140599,sell
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.770927985795603,0.407868731248845,0.720693465142844,-0.0081001,-0.0127064,-0.0084536,-0.0132861,-0.0091776,sell
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.720280577459804,0.41622588121543,0.725451674830005,-0.0179406,-0.0143673,-0.0192853,-0.0054758,-0.0157500,sell
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.658914593741478,0.42459725006754,0.730183719970576, 0.0027165, 0.0029378,-0.0005064, 0.0040134, 0.0031408,buy
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.59080253683105,0.432986392526554,0.734878387187446, 0.0109507, 0.0118462, 0.0070432, 0.0112943, 0.0116668,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.519731230525528,0.441385310469365,0.739533433805192, 0.0161207, 0.0114514, 0.0167692, 0.0168114, 0.0159840,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.449121218978653,0.449795781256665,0.744154092733134, 0.0098739, 0.0133976, 0.0102820, 0.0099626, 0.0129800,buy
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.381946257710005,0.458214250167072,0.748735131061952, 0.0094936, 0.0091501, 0.0025309, 0.0101425, 0.0123056,buy
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.320746369117041,0.466638939839895,0.753278791467069,-0.0006255,-0.0065586,-0.0000881,-0.0071343, 0.0029160,sell
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.267719956365578,0.47506896159479,0.757785821506958,-0.0146212,-0.0142777,-0.0145760,-0.0151918,-0.0139252,sell
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.224765145844576,0.483498983349685,0.762253978506199,-0.0212673,-0.0234140,-0.0201676,-0.0204474,-0.0180627,sell
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.193555944319692,0.491931671145616,0.766680272230894,-0.0074707,-0.0037450,-0.0065404,-0.0153475,-0.0108498,sell
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.175548041383072,0.50035991553982,0.771066945356466,-0.0016546,-0.0018132,-0.0016309,-0.0139111,-0.0009320,sell
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.1719294886301,0.508784605212644,0.775413997882914, 0.0017562,-0.0119241, 0.0012322, 0.0004668, 0.0056835,sell
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.183523508625342,0.51720307412305,0.77971769201787,-0.0013203,-0.0091383,-0.0007427, 0.0001337, 0.0029474,sell
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.210634004676775,0.525612656230005,0.783980270436754,-0.0066192,-0.0071881,-0.0031521,-0.0024397, 0.0023639,sell
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.2529026755096,0.534009796812126,0.788200985581092,-0.0174032,-0.0135614,-0.0134887,-0.0138771,-0.0153015,sell
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.309124062179052,0.542398050590795,0.792378342333937,-0.0176498,-0.0135006,-0.0149184,-0.0133383,-0.0179292,sell
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.377118619481145,0.550766753401868,0.796512340695289,-0.0074685,-0.0087425,-0.0081816,-0.0077619,-0.0224178,sell
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.453660185330246,0.559120348647073,0.800602233106674,-0.0174987, 0.0045488, 0.0086890, 0.0073236, 0.0091465,buy
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.534512971376515,0.567455281605028,0.804647272009617,-0.0069902, 0.0058189, 0.0130854, 0.0125518, 0.0161839,buy
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.614609988337076,0.575767108874007,0.80864596228717, 0.0014781, 0.0118106, 0.0110490, 0.0107943, 0.0200134,buy
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.688454865644275,0.584054941773664,0.812599799056282, 0.0069756, 0.0070521, 0.0086544, 0.0069672, 0.0075288,buy
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.750659303357878,0.592317891623655,0.816504296966109, 0.0076500, 0.0103420, 0.0071900, 0.0039739, 0.0094483,buy
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.7966487951213,0.600553292382943,0.82036693160139, 0.0086021, 0.0051031, 0.0044175, 0.0027146, 0.0071991,buy
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.823245774365937,0.608753145928422,0.824179479818911, 0.0086473, 0.0033618, 0.0063301,-0.0029544, 0.0147787,buy
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.829125106620015,0.616926339063544,0.827944184294096, 0.0125862, 0.0120051, 0.0163322, 0.0123229, 0.0123602,buy
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.814853981350926,0.625062207624166,0.83165880235152, 0.0079245, 0.0046892, 0.0130182, 0.0077781, 0.0075194,buy
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.782566249470527,0.633161640290634,0.835327071783555,-0.0045020,-0.0120960,-0.0038570,-0.0043274,-0.0056979,sell
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.735409739992225,0.641221971021911,0.838942264563934, 0.0055176,-0.0031474, 0.0033452, 0.0031168, 0.0044865,buy
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.676999379137872,0.649240533776963,0.842508118485028, 0.0058883, 0.0024495, 0.0041176, 0.0045433, 0.0028313,buy
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.611013920077057,0.657217328555788,0.84602538110531, 0.0049160, 0.0014054, 0.0059225,-0.0006615, 0.0030366,buy
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.540974724528696,0.665149689317351,0.849489567073937, 0.0126877, 0.0112426, 0.0091399, 0.0108870, 0.0107750,buy
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.470149297033207,0.673034950020617,0.852902171507855, 0.0056468, 0.0073533, 0.0063252, 0.0064216, 0.0072877,buy
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.401523723315984,0.680872221985241,0.856263194407067, 0.0097355, 0.0054440, 0.0091486, 0.0092095, 0.0112162,buy
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.337810648655863,0.688657950489841,0.859570393096148,-0.0054675,-0.0025138,-0.0023268,-0.0095468,-0.0061610,sell
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.281458706866039,0.696393024214762,0.862826757808996,-0.0031538, 0.0023797, 0.0070731,-0.0020366,-0.0026070,sell
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.234629310494891,0.704072999758279,0.866027055636292,-0.0023202,-0.0005622, 0.0031103,-0.0002641,-0.0027365,sell
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.199190848376184,0.711695211079356,0.869176519487354, 0.0028581, 0.0038693, 0.0084170, 0.0038822, 0.0017400,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.176687497461428,0.719261435538683,0.872269916452865, 0.0005251, 0.0030963, 0.0058764, 0.0000344,-0.0001332,sell
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.16827757179081,0.726767229734533,0.87531397455909, 0.0023959, 0.0028824, 0.0049174, 0.0033735, 0.0031162,buy
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.174695081263309,0.734209927625873,0.878295237753497, 0.0025457, 0.0059800, 0.0079123, 0.0056831, 0.0001658,buy
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.196206938569464,0.7415895292127,0.881224919413197, 0.0027156, 0.0053579, 0.0076878, 0.0060827, 0.0010074,buy
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.232552758774755,0.748903368453981,0.884098534187344, 0.0091911, 0.0105807, 0.0097621, 0.0098068, 0.0105246,buy
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.282894087883905,0.756150556669368,0.886918324751362, 0.0026842, 0.0043821, 0.0055006, 0.0051119,-0.0000136,buy
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.345716486500601,0.763327539137482,0.889679805754406, 0.0031614, 0.0193605, 0.0201898, 0.0191348, 0.0054372,buy
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.418678666132841,0.770428983776252,0.892384472313424, 0.0014583, 0.0053952, 0.0106966, 0.0044272, 0.0001436,buy
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.498442767536454,0.777461111348092,0.895033071986891, 0.0015369, 0.0132657, 0.0069811, 0.0074447,-0.0002089,buy
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.580585148049507,0.784414146369208,0.897622614540909, 0.0077207, 0.0108937, 0.0128591, 0.0120762, 0.0081961,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.659649328946681,0.791293420921668,0.900157585326324, 0.0095632, 0.0120745, 0.0112312, 0.0113273, 0.0098288,buy
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.729579003255174,0.798089159521677,0.902632003875343, 0.0073599, 0.0157260, 0.0068621, 0.0140640, 0.0130582,buy
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.784506443620497,0.80480758293165,0.905049607980336, 0.0185626, 0.0126403, 0.0075515, 0.0142143, 0.0054859,buy
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.819796943269448,0.8114371383071,0.907407407407407, 0.0152061, 0.0149372, 0.0134268, 0.0117779, 0.0191589,buy
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.832989538183021,0.817983157730097,0.909706149715031, 0.0085795, 0.0101788, 0.0077512, 0.0052010, 0.0115664,buy
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.824175616945474,0.824441197798917,0.91194658246168, 0.0183125, 0.0115330, 0.0053623, 0.0066837, 0.0167519,buy
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.795628289263727,0.830808592472522,0.914123472738038, 0.0297650, 0.0247535, 0.0271579, 0.0273228, 0.0226335,buy
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.75094724992892,0.837084453070568,0.916248033921213, 0.0255765, 0.0211087, 0.0253967, 0.0237025, 0.0151401,buy
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.694217423596242,0.843268779593056,0.918308305075623, 0.0324869, 0.0336104, 0.0325023, 0.0283072, 0.0316482,buy
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.629361991632868,0.849353573916876,0.920309519110585, 0.0283386, 0.0283386, 0.0347108, 0.0265590, 0.0217092,buy
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.559932778619133,0.855345056804448,0.922248685792203, 0.0240894, 0.0218249, 0.0285742, 0.0172496, 0.0319645,buy
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.489078338874673,0.861234341452317,0.92412655267895, 0.0212065, 0.0213432, 0.0199590, 0.0172452, 0.0199363,buy
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.419621564224416,0.867023205221175,0.925944614887777, 0.0259531, 0.0269144, 0.0259531, 0.0237651, 0.0254642,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.354172831769573,0.872712536791366,0.927696144392414, 0.0355138, 0.0291014, 0.0263924, 0.0146708, 0.0278072,buy
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.295169895729977,0.878293449359439,0.929396839920819, 0.0214723, 0.0142875, 0.0162084, 0.0038053, 0.0162084,buy
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.244907624999275,0.88377038632712,0.931030255186561, 0.0071829, 0.0067123, 0.0059611,-0.0050910, 0.0066737,buy
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.20546909905362,0.889139792973027,0.932602370657433, 0.0062997, 0.0057656, 0.0070025, 0.0137788, 0.0070025,buy
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.178621889161604,0.894402557977506,0.934113186333435,-0.0085276, 0.0023835,-0.0013894, 0.0132958, 0.0030699,buy
