Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,0.43,0.03,0,0,0.59,1.25,0,0.97,1.29,0.33,0,0.38,0,0.66,1.06,0.81,0.03,0.02,-0.0113744,-0.0107873,-0.0127901,-0.0025468,-0.0117368,sell
2010-01-19,0.92,0.04,0,0,0.65,0.95,0,0.7,1.21,0.3,0,0.25,0,0.85,0.96,0.66,0.04,0.03,-0.0142985,-0.0189464,-0.0066914,-0.0175954,-0.0108709,sell
2010-01-20,2.1,0.05,0,0,1.45,0.93,0,0.46,1.57,0.46,0,0.21,0,1.61,1.26,0.53,0.07,0.07,-0.0203333,-0.0247248,-0.0138482,-0.0229756,-0.0203333,sell
2010-01-21,4.92,0.08,0.03,0,3.51,1.31,0,0.28,2.7,0.77,0.03,0.36,0,3.52,2.67,0.43,0.13,0.11,-0.0149959,-0.0185104,-0.0190703,-0.0195633,-0.0153765,sell
2010-01-22,6.57,0.11,0.09,0,3.71,2.21,0,0.15,3.03,1.38,0.09,0.67,0,3.54,3.75,0.37,0.27,0.18,-0.0183448,-0.0219900,-0.0280508,-0.0111932,-0.0125777,sell
2010-01-23,4.63,0.16,0.27,0.02,3.58,4.44,0,0,1.84,2.65,0.29,1.31,0,3.2,2.87,0.3,0.64,0.28,-0.0170487,-0.0163964,-0.0187035,-0.0181424,-0.0198253,sell
2010-01-24,4.25,0.24,0.82,0.11,3.77,7.09,0.02,0,1.04,2.95,0.93,2.74,0,3.23,3.36,0.25,1.64,0.39,-0.0019254,-0.0048208,-0.0019254,-0.0019254,-0.0021572,sell
2010-01-25,2.76,0.35,2.62,0.48,2.38,7.78,0.04,0,0.7,1.62,3.1,3,0,1.61,2.31,0.21,3.51,0.53,-0.0039260, 0.0049173,-0.0043327,-0.0039260,-0.0047054,sell
2010-01-26,1.09,0.53,2.95,2.09,1.71,4.88,0.08,0,0.67,0.76,5.04,1.44,0,0.64,0.86,0.18,3.21,0.68, 0.0349638, 0.0092623, 0.0349638, 0.0305362, 0.0082802,buy
2010-01-27,0.46,0.78,0.97,3.21,1.77,2.82,0.18,0,0.94,0.34,4.18,0.63,0,0.26,0.34,0.15,2.63,0.84, 0.0052819,-0.0109822, 0.0162297, 0.0034399,-0.0153496,sell
2010-01-28,0.13,1.16,0.29,1.98,2.33,3.28,0.42,0,1.6,0.15,2.25,0.26,0,0.13,0.15,0.13,4.03,0.99,-0.0043391,-0.0195327, 0.0026199, 0.0040404,-0.0033559,sell
2010-01-29,0,1.76,0.02,3.17,3.48,3.19,0.93,0,3.22,0,3.17,0.1,0.06,0.05,0.06,0,4.79,1.14, 0.0124409, 0.0078136, 0.0078136, 0.0012804, 0.0328423,buy
2010-01-30,0,2.66,0.03,2.4,4.31,1.49,2.04,0,5,0,2.4,0,0.18,0.13,0.14,0,3.95,1.26, 0.0173046, 0.0115704, 0.0137797,-0.0062056, 0.0255371,buy
2010-01-31,0,3.3,0.05,0.68,3.4,0.89,3.08,0,4.9,0,0.68,0,0.54,0.35,0.35,0,3.59,1.36, 0.0372979, 0.0407889, 0.0372979, 0.0349406, 0.0392282,buy
2010-02-01,0,3.29,0.07,0.19,2.87,1.14,2.17,0,3,0,0.19,0,1.71,0.96,1.02,0,2.59,1.42, 0.0194260, 0.0175799, 0.0196013, 0.0268371, 0.0176309,buy
2010-02-02,0,4.59,0.11,0,3.68,2.77,1.26,0,1.51,0.04,0,0,4.76,2.78,3.13,0,1.76,1.44, 0.0193535, 0.0198801, 0.0179597, 0.0222401, 0.0101860,buy
2010-02-03,0,4.04,0.16,0,4.89,3.01,1.1,0,0.98,0.13,0,0.09,5.37,3.17,3.07,0,1.38,1.44, 0.0085690, 0.0113096, 0.0052275, 0.0012661, 0.0035532,buy
2010-02-04,0,1.85,0.22,0,3.89,1.23,1.64,0,0.95,0.38,0,0.27,2.37,1.45,1.26,0,1.66,1.43, 0.0125562, 0.0189374, 0.0189374, 0.0123706, 0.0117881,buy
2010-02-05,0,1.32,0.32,0,4.36,0.7,3.38,0,1.27,1.14,0,0.82,0.97,1.02,0.98,0,3.31,1.39, 0.0095377, 0.0110219, 0.0095377, 0.0095377, 0.0066652,buy
2010-02-06,0,1.75,0.47,0,8.94,0.92,5.45,0,2.3,3.45,0,2.55,0.85,1.39,1.57,0,5.86,1.32, 0.0033266, 0.0021682, 0.0063609,-0.0289815, 0.0033266,buy
2010-02-07,0,3.48,0.66,0,11.94,1.92,4.82,0,3.33,5.86,0,5.17,1.8,2.58,3.35,0,4.61,1.23, 0.0059846, 0.0068342, 0.0060861, 0.0299004, 0.0003170,buy
2010-02-08,0,3.74,0.93,0,7.9,3,3.29,0,2.89,4.11,0,4.43,2.97,3.93,3.54,0,1.82,1.13,-0.0289907,-0.0198525, 0.0319058, 0.0103859,-0.0111566,sell
2010-02-09,0.05,2.4,1.34,0,4.2,1.9,2.13,0,2.41,1.43,0,1.79,1.84,3.22,1.98,0,0.77,1.01, 0.0035379, 0.0167822, 0.0195674, 0.0219746, 0.0172764,buy
2010-02-10,0.18,2.53,1.87,0.06,2.38,0.9,1.69,0,2.85,0.58,0.06,0.67,0.74,2.73,1.66,0,0.44,0.89,-0.0084426,-0.0199522, 0.0246110, 0.0246110, 0.0297841,buy
2010-02-11,0.69,3.17,2.75,0.29,2.1,0.65,1.72,0,3.6,0.39,0.36,0.37,0.38,3.28,2.28,0,0.7,0.77,-0.0055452,-0.0058900, 0.0084527, 0.0008760, 0.0395830,buy
2010-02-12,2.6,2.34,3.76,1.42,3.64,1.06,2.07,0,3.16,0.59,1.69,0.52,0.42,4.58,4.73,0,1.65,0.66, 0.0088471, 0.0030407,-0.0083454, 0.0270407, 0.0183678,buy
2010-02-13,2.92,1.3,5.2,2.92,6.5,2.77,2.86,0,3.14,1.38,4,1.25,0.99,6.22,6.54,0,3.02,0.56,-0.0030215, 0.0037797,-0.0157821, 0.0084216, 0.0029158,sell
2010-02-14,0.85,0.74,7.8,1.23,4.63,6.13,4.64,0,3.74,2.95,4.18,2.97,2.97,5.88,6.4,0,2.38,0.47, 0.0235777,-0.0197909, 0.0237379, 0.0109522, 0.0101917,buy
2010-02-15,0.22,0.42,5.07,0.25,1.85,5.05,5.95,0,2.21,2.74,2.21,2.92,2.67,4.89,4.92,0,1.53,0.38,-0.0038073,-0.0347715,-0.0343328,-0.0439894,-0.0443924,sell
2010-02-16,0,0.24,2.13,0,0.85,3.64,4.16,0,0.87,1.19,0.52,1.23,0.85,2.59,3.32,0,2.56,0.31, 0.0106667,-0.0079189,-0.0070045, 0.0077348,-0.0046753,sell
2010-02-17,0,0.14,1.25,0,0.41,3.52,2.77,0,0.36,0.51,0.22,0.52,0.3,1.29,2.51,0,3.17,0.24,-0.0013197,-0.0031085,-0.0073488,-0.0004608,-0.0011284,sell
2010-02-18,0,0.02,1.06,0,0.19,1.16,2.08,0,0,0.22,0.29,0.22,0.1,0.83,2.04,0,1.06,0.19,-0.0216652, 0.0163220, 0.0159021, 0.0166929, 0.0194802,buy
2010-02-19,0,0.07,1.77,0,0.19,0.55,1.67,0,0,0.1,0.89,0.09,0.29,0.61,2.03,0,0.28,0.15, 0.0075518, 0.0032305, 0.0161310, 0.0280252, 0.0124883,buy
2010-02-20,0,0.3,4.15,0,0.3,0.72,1.59,0,0,0.02,2.7,0.02,0.83,0.73,2.65,0,0,0.11, 0.0270159, 0.0127092, 0.0178097, 0.0253034, 0.0178097,buy
2010-02-21,0,1.39,5.98,0,0.81,1.97,1.84,0,0.02,0.02,3.05,0.02,2.48,1.28,5.12,0,0,0, 0.0355772,-0.0005795, 0.0049341,-0.0387794, 0.0041844,buy
2010-02-22,0,3.2,4.32,0,2.92,4.28,2.66,0,0.05,0.03,1.37,0.02,5.94,3.13,6.84,0,0,0,-0.0399601,-0.0192582,-0.0376962,-0.0435217,-0.0428149,sell
2010-02-23,0,2.58,1.86,0,2.44,5.04,4.14,0,0.16,0.04,1.48,0.05,4.61,6.14,3.56,0,0.04,0, 0.0163652, 0.0161656, 0.0153103, 0.0164878, 0.0141528,buy
2010-02-24,0,3.25,0.85,0,0.72,2.35,4.16,0,0.54,0.1,3.04,0.11,1.89,4.01,1.58,0,0.18,0,-0.0034961, 0.0197957, 0.0210437, 0.0555493, 0.0041469,buy
2010-02-25,0.02,2.12,0.42,0,0.87,0.68,5.23,0,1.82,0.28,2.12,0.32,2.2,1.45,0.88,0,0.77,0,-0.0083557,-0.0055772,-0.0055772,-0.0088080,-0.0075696,sell
2010-02-26,0.02,0.6,0.25,0,2.95,0.21,6.98,0.02,2.99,0.97,0.62,1.25,3.12,0.59,0.62,0,2.97,0,-0.0163225,-0.0098184,-0.0130606,-0.0133042,-0.0066041,sell
2010-02-27,0.02,0.17,0.37,0,2.72,0,3.64,0.06,1.45,3.05,0.27,3.03,1.52,0.26,0.6,0,2.77,0,-0.0189116,-0.0086862, 0.0070024,-0.0012859,-0.0012013,sell
2010-02-28,0.03,0.02,0.82,0,0.67,0.05,1.41,0.13,0.55,2.32,0.56,1.73,0.52,0,0.63,0,0.76,0, 0.0135948, 0.0045120, 0.0132879,-0.0029692, 0.0115727,buy
2010-03-01,0.03,0.05,3.42,0,0.35,0.25,0.83,0.31,0.45,0.72,2.79,0.57,0.4,0.06,0.96,0,0.47,0, 0.0010944, 0.0220726, 0.0202543, 0.0217613, 0.0196083,buy
2010-03-02,0.04,0.14,5.5,0,0.57,1.24,0.77,0.73,0.77,0.49,3.11,0.43,1.24,0.28,2.75,0,0.86,0, 0.0595832,-0.0010817, 0.0124788, 0.0149689, 0.0108499,buy
2010-03-03,0.07,0.38,3.86,0,1.64,2.97,1.81,1.74,1.8,0.81,1,1.09,3,1.3,3.43,0,2.44,0,-0.0111340,-0.0305073,-0.0305073,-0.0305073,-0.0305073,sell
2010-03-04,0.16,0.99,1.21,0.02,4.79,1.34,3.52,3,3.08,2.05,1.21,3.03,1.42,2.97,1.22,0,3.02,0,-0.0090305,-0.0158077,-0.0171004,-0.0112596, 0.0062876,sell
2010-03-05,0.41,2.56,0.57,0.06,5.92,0.27,2.04,2.1,2.21,3.17,2.92,3.07,0.48,1.36,0.67,0,1.29,0, 0.0235713, 0.0135894, 0.0209370, 0.0247317, 0.0210006,buy
2010-03-06,1.21,3.02,0.51,0.18,2.62,0,1.28,0.9,1.02,1.85,4.17,1.14,0.53,0.3,0.65,0,0.49,0,-0.0027082,-0.0176947, 0.0018738,-0.0073195,-0.0068053,sell
2010-03-07,3.01,1.41,0.58,0.59,0.91,0,1.86,0.42,0.56,0.82,4.36,0.48,1.37,0.05,1.08,0,0.21,0,-0.0110720,-0.0099638,-0.0099245,-0.0153520,-0.0167340,sell
2010-03-08,2.47,0.98,0.66,1.9,0.32,0,3.55,0.29,0.39,0.47,3.38,0.27,3.04,0.14,2.41,0.03,0.07,0,-0.0006108, 0.0045926, 0.0066713, 0.0095420, 0.0127087,buy
2010-03-09,0.84,2.65,0.76,2.95,0,0,3.24,0.43,0.31,0.29,3.42,0.16,2.7,0.43,3.49,0.07,0.07,0, 0.0018205, 0.0247744, 0.0219998, 0.0264825, 0.0247744,buy
2010-03-10,0.33,3.08,0.87,1.39,0,0,2.75,1.27,0.39,0.31,3.33,0.17,2.17,1.27,1.97,0.16,0.09,0, 0.0132899, 0.0089900, 0.0050509, 0.0198333, 0.0021697,buy
2010-03-11,0.08,0.64,0.98,0.43,0,0,3.95,2.95,0.48,0.33,0.64,0.17,3.33,2.95,1.05,0.35,0.11,0,-0.0264206,-0.0255013,-0.0261550,-0.0014057,-0.0368441,sell
2010-03-12,0.08,0.12,1.13,0.13,0.04,0.03,2.06,2.24,0.58,0.34,0.12,0.24,1.38,2.28,0.81,0.79,0.18,0, 0.0096159, 0.0078689, 0.0107931, 0.0078074, 0.0086001,buy
2010-03-13,0.09,0,1.26,0,0.2,0.11,0.96,0.77,0.72,0.44,0,0.39,0.21,0.79,0.75,1.8,0.39,0, 0.0028826,-0.0116173, 0.0004451,-0.0093558, 0.0098364,sell
2010-03-14,0.11,0,1.41,0,0.78,0.32,0.83,0.35,0.94,0.71,0.02,0.92,0,0.29,0.83,2.97,1.12,0, 0.0409599, 0.0218917, 0.0151884,-0.0309930, 0.0286029,buy
2010-03-15,0.22,0,1.55,0.03,3.27,0.94,0.94,0.39,1.37,1.71,0.13,3.03,0,0.04,0.97,2.06,3.99,0, 0.0428368, 0.0105632, 0.0275667, 0.0210541, 0.0207795,buy
2010-03-16,0.69,0,1.69,0.21,7.62,2.72,1.08,1.62,2.72,4.66,0.6,6.21,0.02,0.04,1.29,0.87,4.95,0, 0.0417204, 0.0376676, 0.0372341, 0.0318129, 0.0336270,buy
2010-03-17,3.11,0,1.84,1.24,6.86,5.39,1.23,3.36,4.54,5.96,3.02,6.81,0.05,0.09,2.47,0.36,3.52,0, 0.0186130, 0.0171822, 0.0608423, 0.0484163, 0.0149508,buy
2010-03-18,3.3,0,1.99,3.13,6.39,4.53,1.43,2.35,3.37,6.59,3.22,4.84,0.15,0.31,4.56,0.15,1.73,0, 0.0345622, 0.0503070, 0.0411612, 0.0359138, 0.0497598,buy
2010-03-19,1.27,0,2.12,1.52,4.26,1.78,1.68,3.66,3.25,4.55,1.27,1.98,0.48,1.56,3.2,0,0.71,0, 0.0274863, 0.0356458, 0.0265715, 0.0264268, 0.0352666,buy
2010-03-20,1.74,0,2.26,1.26,1.85,0.63,1.99,7.31,4.57,2.06,1.74,0.89,1.52,3.01,3.25,0,0.31,0,-0.0087553,-0.0149776,-0.0315966,-0.0142301,-0.0057496,sell
2010-03-21,3,0,2.35,2.82,0.79,0.29,2.4,6.98,4.85,1.06,3,0.46,2.97,1.07,5.22,0,0.13,0,-0.0099206,-0.0145441,-0.0435657,-0.0143638,-0.0202568,sell
2010-03-22,2.47,0,2.46,2.97,0.34,0.78,2.89,3.67,3.51,0.76,2.47,0.78,1.79,0.41,5.86,0,0,0,-0.0041497,-0.0205090, 0.0030820, 0.0001061, 0.0224024,buy
2010-03-23,1.15,0,2.55,1.19,0.11,4.2,3,1.8,2.84,1.62,1.15,3.08,0.61,0.51,4.19,0,0,0, 0.0155424, 0.0171281, 0.0146307, 0.0135980, 0.0135980,buy
2010-03-24,0.54,0,2.61,0.45,0.02,5.54,2.55,1.88,2.53,3.18,0.54,2.74,0.45,1.15,2.98,0,0.02,0,-0.0028277,-0.0173517,-0.0078283,-0.0028277,-0.0044292,sell
2010-03-25,0.25,0,2.66,0.17,0.07,1.7,2.13,4.33,2.4,1.5,0.25,0.6,1.62,2.64,2.23,0,0.07,0,-0.0110573,-0.0149852,-0.0221760,-0.0156982,-0.0175141,sell
2010-03-26,0.12,0,2.58,0,0.2,0.23,1.83,6.01,2.33,0.5,0.12,0.13,2.95,3.09,1.65,0,0.2,0,-0.0034522,-0.0102392,-0.0218809,-0.0151627,-0.0151627,sell
2010-03-27,0,0,2.6,0,0.58,0.02,1.86,2.31,2.24,0.34,0,0.41,0.88,1.57,1.35,0,0.58,0.03,-0.0093437, 0.0226126, 0.0215286, 0.0150941, 0.0222957,buy
2010-03-28,0.03,0,2.66,0,1.7,0.05,2.63,0.76,2.27,0.57,0.02,1.23,0.15,0.76,1.13,0,1.7,0.06,-0.0187915, 0.0062363,-0.0023348,-0.0022286,-0.0054367,sell
2010-03-29,0.07,0,2.79,0,3.11,0.17,5.04,0.3,2.27,1.35,0.05,3.19,0,0.45,1.06,0,3.11,0.1, 0.0163463, 0.0135282, 0.0124781, 0.0004769,-0.0145484,buy
2010-03-30,0.19,0,3.32,0,2.52,0.4,6.87,0.23,2.33,3.38,0.13,3.38,0,0.34,1.45,0,2.52,0.16, 0.0512564, 0.0515506, 0.0519526, 0.0124314,-0.0014640,buy
2010-03-31,0.56,0,5.11,0,3.58,0.93,7.14,0.37,2.59,3.79,0.35,3.9,0.02,0.32,3.14,0,3.58,0.24, 0.0568363, 0.0502635, 0.0537555, 0.0024008, 0.0136031,buy
2010-04-01,1.49,0,6.27,0,2.94,2.15,7.51,0.91,3.36,4.5,0.87,4.87,0.04,0.45,4.24,0,2.94,0.34, 0.0551635, 0.0497424, 0.0497424, 0.0256124, 0.0268325,buy
2010-04-02,3.77,0,6.45,0,0.67,4.14,4.5,2.29,5.3,4.48,2.18,3.95,0.11,0.76,4.37,0,0.67,0.46, 0.0689139, 0.0691892, 0.0536396, 0.0530499, 0.0514851,buy
2010-04-03,5.25,0,4.81,0,0.18,4.91,1.32,4.11,5.98,3.54,3.82,2.47,0.29,1.52,2.78,0,0.18,0.57,-0.0272427,-0.0445184,-0.0452754,-0.0519568,-0.0453182,sell
2010-04-04,6.96,0,2.91,0,0,3.92,0.38,5.04,5.5,3.18,4.32,0.95,0.72,3.7,0.84,0,0,0.66, 0.0005882, 0.0103228, 0.0005882, 0.0000885, 0.0013111,buy
2010-04-05,6.8,0,2.43,0,0,1.83,0.13,5.58,3.52,1.42,3.76,0.41,1.82,5.56,0.28,0,0,0.71,-0.0083512, 0.0073479,-0.0104007,-0.0083512,-0.0083512,sell
2010-04-06,4.87,0,2.37,0,0,0.82,0.09,4.72,2.03,0.62,1.72,0.17,3,5.21,0.09,0,0.03,0.71,-0.0149826,-0.0160194,-0.0154065,-0.0159542,-0.0159542,sell
2010-04-07,2.29,0,2.51,0,0,0.38,0,2.63,1.37,0.27,0.74,0,1.89,3.43,0,0,0.11,0.7,-0.0002269,-0.0031690,-0.0092676,-0.0031690,-0.0048315,sell
2010-04-08,0.85,0.04,2.76,0,0,0.43,0,1.04,1.1,0.12,0.29,0,0.75,2.51,0.04,0,0.31,0.63, 0.0015839, 0.0254992,-0.0045146, 0.0227748,-0.0132626,sell
2010-04-09,0.28,0.15,3.13,0,0,0.85,0,0.45,0.87,0,0.15,0,0.33,2.51,0.15,0,0.85,0.52, 0.0172731, 0.0347889, 0.0127793, 0.0274449,-0.0227236,buy
2010-04-10,0.21,0.47,3.67,0,0,2.36,0,0.12,0.75,0,0,0,0.22,3.03,0.47,0,2.36,0.39, 0.0108095,-0.0157104,-0.0018334,-0.0124831,-0.0125444,sell
2010-04-11,0.35,1.46,3.63,0,0,3.3,0,0,0.67,0,0,0,0.35,3,1.42,0,3.3,0.27, 0.0269435, 0.0023449,-0.0046781,-0.0049502,-0.0033709,buy
2010-04-12,1.05,3.21,2.83,0,0,2,0.03,0,0.63,0,0,0.03,1.05,2.32,3.09,0,2,0.17,-0.0134997,-0.0138719,-0.0059346,-0.0034384,-0.0015837,sell
2010-04-13,3.03,2.59,2.21,0,0.07,1.36,0.09,0,0.72,0.02,0,0.07,3.03,1.83,2.25,0,1.43,0.1,-0.0272112,-0.0210026,-0.0207989,-0.0151380,-0.0175503,sell
2010-04-14,2.75,1.95,1.75,0,0.16,1.33,0.21,0,1.12,0.04,0,0.17,2.75,1.55,1.03,0,1.49,0,-0.0243750,-0.0226500,-0.0253800,-0.0258081,-0.0248537,sell
2010-04-15,0.97,3.4,1.41,0,0.37,1.42,0.48,0,2.36,0.09,0,0.39,0.97,1.65,0.8,0,1.79,0,-0.0041086,-0.0082669,-0.0271904,-0.0054819,-0.0254789,sell
2010-04-16,0.42,5.57,1.3,0,0.84,1.59,1.12,0.03,3.21,0.2,0.03,0.92,0.42,2.73,0.92,0,2.44,0, 0.0181852, 0.0181852, 0.0204920, 0.0164709, 0.0289399,buy
2010-04-17,0.24,5.2,1.54,0,1.92,1.64,2.63,0.03,1.69,0.47,0.03,2.16,0.24,3.55,1.48,0,3.58,0,-0.0054712, 0.0200822, 0.0189689, 0.0190103, 0.0105757,buy
2010-04-18,0.18,2.72,2.58,0,3,1.62,4.06,0.07,0.71,1.09,0.05,2.99,0.16,1.86,2.73,0,4.64,0, 0.0145812, 0.0141266, 0.0146218, 0.0263058, 0.0148105,buy
2010-04-19,0.23,1.41,3.42,0,1.99,1.52,4.24,0.12,0.36,2.49,0.07,1.76,0.16,0.81,3.72,0,3.56,0, 0.0227410, 0.0217469, 0.0128106, 0.0127257, 0.0135007,buy
2010-04-20,0.37,0.87,1.99,0,0.89,1.29,3.79,0.29,0.2,2.98,0.12,0.87,0.16,0.43,2.42,0.02,2.29,0, 0.0230581, 0.0233867, 0.0186021, 0.0202633, 0.0202611,buy
2010-04-21,0.71,0.66,0.83,0,0.4,1.03,2.16,0.71,0.26,1.6,0.22,0.72,0.17,0.28,1.47,0.02,1.76,0,-0.0258344, 0.0163469,-0.0164670,-0.0154942,-0.0083821,sell
2010-04-22,1.61,0.67,0.38,0,0.19,0.78,1.71,1.84,0.59,0.89,0.43,1.31,0.24,0.39,1.42,0.02,1.89,0, 0.0047905,-0.0046229,-0.0154649,-0.0151226,-0.0470811,sell
2010-04-23,4.04,0.87,0.11,0,0.03,0.56,2.91,4.57,1.37,0.96,0.9,3,0.43,0.7,2.49,0.03,3.21,0,-0.0173583,-0.0242303,-0.0213379,-0.0232026,-0.0004438,sell
2010-04-24,7.57,1.7,0.08,0,0.04,0.42,3.12,6.46,2.99,2.04,2.03,2.51,1.35,1.67,3.32,0.04,3.44,0, 0.0240505,-0.0383141, 0.0217156,-0.0505102, 0.0291605,buy
2010-04-25,7.17,3.3,0.2,0,0.04,0.35,1.17,6.82,2.87,2.97,2.99,0.86,3,3.08,1.71,0.1,1.53,0,-0.0035004, 0.0064066, 0.0024091, 0.0084215,-0.0037878,sell
2010-04-26,3.96,2.41,0.54,0,0.06,0.34,0.41,3.79,1.53,1.56,1.93,0.3,2.13,2.47,0.78,0.3,0.75,0, 0.0025462, 0.0142188, 0.0097279,-0.0000550, 0.0054457,buy
2010-04-27,1.78,0.97,1.53,0,0.09,0.34,0.14,1.53,1.52,0.55,0.88,0.1,0.73,1.58,0.48,1.1,0.45,0.02,-0.0206245,-0.0084589, 0.0006121,-0.0158977,-0.0198655,sell
2010-04-28,0.97,0.68,4.45,0,0.22,0.54,0,0.68,3.13,0.19,0.49,0,0.33,2.18,0.54,3.04,0.46,0.13, 0.0104555, 0.0060210,-0.0105819,-0.0128645,-0.0138708,buy
2010-04-29,0.94,0.67,6.06,0,0.77,0.82,0,0.42,3.28,0,0.42,0,0.18,3.54,0.84,2.05,0.65,0.66,-0.0105233,-0.0027220,-0.0060777,-0.0070812, 0.0034751,sell
2010-04-30,1.24,1,3.17,0,3.05,1.29,0.02,0.5,1.48,0,0.52,0,0.29,2.64,1.34,0.58,0.95,2.92,-0.0038346,-0.0113138,-0.0171520,-0.0029107,-0.0048591,sell
2010-05-01,2.19,1.6,1.34,0,2.54,2.02,0.05,0.84,1.1,0,0.89,0,0.47,1.96,2.19,0.26,1.43,2.38, 0.0011605, 0.0044028,-0.0003093, 0.0033058, 0.0136717,buy
2010-05-02,3.8,2.72,0.91,0,0.66,3.27,0.12,1.38,1.38,0.03,1.47,0,0.84,2.49,3.74,0.2,2.25,0.46,-0.0253400,-0.0310854,-0.0585279,-0.0095230,-0.0326698,sell
2010-05-03,5.69,5.08,0.91,0,0.36,4.62,0.24,2.26,2.04,0.05,2.45,0,1.56,3,5.92,0.25,3.8,0.09, 0.0162600,-0.0107751, 0.0143200,-0.0019333,-0.0100973,sell
2010-05-04,6.95,6.04,1.48,0,0.34,5.25,0.47,3,3.05,0.09,3.38,0,3.07,2.38,5.25,0.31,6,0, 0.0058023, 0.0038531, 0.0124249, 0.0117033,-0.0142753,buy
2010-05-05,7.28,4.33,2.5,0,0.43,3.88,0.93,2.4,2.93,0.14,3.17,0.02,5.45,1.57,2.72,0.39,5.35,0.01, 0.0137999, 0.0223727, 0.0281137, 0.0257744, 0.0039648,buy
2010-05-06,5.15,2.96,4.61,0,0.54,2.1,1.78,1.48,2.18,0.2,3.03,0.03,6.78,1.13,1.53,0.48,3.2,0.06, 0.0028633, 0.0147599, 0.0043297, 0.0143778, 0.0143778,buy
