Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-14,0,3.38,7.24,0,0.87,0.32,0.83,0.1,0.94,0.71,0.52,0.92,0.83,0,8.82,-0.01881085,-0.0081995,-0.0224498,-0.0188108,-0.0191792,sell
2010-03-15,0,2.16,4.13,0.03,3.48,0.94,0.94,0.39,1.37,1.71,0.72,2.86,0.97,0,4.44,-0.00503040,-0.0061508,-0.0052058,-0.0028265,-0.0047340,sell
2010-03-16,0,0.59,2.07,0.21,8.13,2.72,1.08,1.6,2.72,4.66,1.1,6.04,1.29,0,0.59,-0.00232457,-0.0010982,-0.0060421,-0.0024246,-0.0008564,sell
2010-03-17,0,0.68,1.27,1.24,8.11,5.39,1.23,3.27,4.54,5.6,1.93,6.65,2.47,0,0,-0.00476361,-0.0051760,-0.0050593,-0.0135428,-0.0047636,sell
2010-03-18,0,0.78,1.43,3.13,8.85,4.53,1.43,1.94,3.37,5.9,3.73,4.53,4.56,0,0,-0.00784310,-0.0072500,-0.0071220,-0.0130955,-0.0097849,sell
2010-03-19,0,1.04,1.58,1.52,7.1,1.78,1.68,1.41,2.99,4.21,3.72,1.83,3.2,0,0.16,-0.01867239,-0.0107535,-0.0121835,-0.0068585,-0.0128186,sell
2010-03-20,0,2.07,1.73,1.09,3.01,0.02,1.99,2.84,4.57,1.3,2.14,0.57,3.08,0,1.09, 0.00309311, 0.0008169,-0.0125098,-0.0102356,-0.0071016,sell
2010-03-21,0.05,4.06,1.85,2.82,0.56,0.14,2.4,3,4.85,0.6,1.09,0.1,5.22,0,3.02,-0.01277405,-0.0125286,-0.0161783,-0.0156631,-0.0191481,sell
2010-03-22,0.16,2.37,1.97,2.97,0.05,0.78,2.89,1.54,3.51,0.22,1.24,0.56,5.86,0,1.34,-0.00712915,-0.0066350,-0.0086136,-0.0149402,-0.0167921,sell
2010-03-23,0.53,1.37,2.08,1.19,0.25,4.2,3,0.76,2.84,1.23,1.55,2.97,4.19,0,0.6, 0.00134515, 0.0066794, 0.0065553, 0.0064773, 0.0025605,buy
2010-03-24,1.74,1.59,2.16,0,1.16,5.54,2.55,0,2.16,2.92,2.55,2.64,2.53,0,1.94,-0.00642352,-0.0127210,-0.0109616,-0.0108608,-0.0078552,sell
2010-03-25,3,2,2.22,0,2.95,1.24,2.13,0,2.22,1.26,4.43,0.05,2.06,0,3.52, 0.01138102, 0.0068498, 0.0138484, 0.0121727, 0.0112362,buy
2010-03-26,1.62,2.95,2.24,0,1.56,0,1.83,0,2.24,0.05,3.14,0.13,1.65,0,2.99, 0.01050503, 0.0075525, 0.0114674, 0.0090660, 0.0100726,buy
2010-03-27,0.69,4.62,2.26,0,0,0.02,1.86,0,2.24,0.14,1.65,0.41,1.35,0.03,3.66,-0.00359016,-0.0126815,-0.0130717,-0.0036141,-0.0043257,sell
2010-03-28,2.95,4.15,2.31,0,0,0.09,2.63,0,2.27,0.39,1.75,1.23,1.13,0.06,5.36,-0.00074979,-0.0005092,-0.0040595,-0.0010538, 0.0004723,buy
2010-03-29,2.25,2.71,2.43,0,0,0.26,5.04,0,2.27,1.19,1.86,3.19,1.06,0.1,3.12,-0.00934322,-0.0015887,-0.0033709,-0.0082516,-0.0082516,sell
2010-03-30,0.19,1.8,2.94,0,0,0.61,6.87,0,2.33,3.24,2.01,3.38,1.45,0.16,0,-0.01255397,-0.0033162,-0.0093672,-0.0130999,-0.0115770,sell
2010-03-31,0.53,1.82,4.7,0,0,1.49,6.64,0,2.59,3.67,2.38,3.9,2.64,0.24,0,-0.00960840,-0.0017873,-0.0047610,-0.0096084,-0.0121480,sell
2010-04-01,1.4,1.84,5.81,0,0.02,3.57,6.82,0,3.36,4.4,3.28,4.57,3.85,0.34,0,-0.00062854, 0.0055245, 0.0028070,-0.0006285,-0.0026044,buy
2010-04-02,3.45,1.84,5.92,0,0.05,7.61,3.77,0,5.3,4.06,5.36,3.85,4.07,0.46,0, 0.00443992, 0.0012988, 0.0076209, 0.0038349, 0.0065368,buy
2010-04-03,4.27,1.82,3.93,0,0.1,9.14,0.75,0,5.98,3.42,6.15,2.24,2.22,0.57,0, 0.00729830,-0.0069344, 0.0075189,-0.0156582, 0.0042163,buy
2010-04-04,3.94,1.8,2.12,0,0.19,8.02,0,0,5.5,2.97,6.09,0.95,0.56,0.66,0, 0.00076466,-0.0025543, 0.0003902,-0.0076886,-0.0021181,buy
2010-04-05,1.73,1.77,1.43,0,0.37,3.54,0,0,3.14,1.42,4.26,0,0,0.71,0.02,-0.00840316,-0.0104321,-0.0103765,-0.0109904,-0.0110708,sell
2010-04-06,0.65,1.74,1.29,0,0.73,1.43,0,0,1.89,0.62,3.28,0,0,0.71,0.05,-0.01004658,-0.0105337,-0.0098482,-0.0114439,-0.0172521,sell
2010-04-07,0.12,1.67,1.14,0,1.43,0,0,0,1.14,0,3.1,0,0,0.7,0.12, 0.00148058,-0.0042596, 0.0045886,-0.0040237,-0.0127426,buy
2010-04-08,0.29,1.65,1,0,2.84,0,0,0,1,0,4.45,0,0.04,0.63,0.29,-0.00074604,-0.0056820, 0.0051737,-0.0065453,-0.0206227,buy
2010-04-09,0.67,1.67,0.87,0,3,0,0,0,0.87,0,4.52,0,0.15,0.52,0.67, 0.00577004,-0.0061155, 0.0038937,-0.0086639,-0.0209496,buy
2010-04-10,1.56,1.93,0.75,0,1.58,0,0,0,0.75,0,3.04,0,0.47,0,1.56, 0.01151067,-0.0084651, 0.0130259,-0.0038062,-0.0019413,sell
2010-04-11,2.95,2.82,0.63,0,0.8,0,0.02,0,0.67,0,2.18,0,1.42,0,2.95, 0.00093571, 0.0049250, 0.0067383, 0.0046240, 0.0052414,buy
2010-04-12,2.4,4.46,0.53,0,0,0,0.07,0,0.63,0,1.31,0.03,3.09,0,2.4,-0.00092259, 0.0057244, 0.0080577, 0.0042741, 0.0042741,buy
2010-04-13,1.05,3.71,0,0,0,0,0.18,0.02,0.27,0.02,1.28,0.07,2.25,0,1.07,-0.00244437,-0.0032583, 0.0039260, 0.0055768, 0.0036131,buy
2010-04-14,0,2.83,0.05,0,0,0,0.43,0.06,0.75,0.04,1.32,0.17,1.03,0,0.06, 0.00009484,-0.0046319, 0.0007521, 0.0032697,-0.0038937,buy
2010-04-15,0,3.54,0.12,0,0,0,1.02,0.16,2.06,0.09,1.54,0.39,0.6,0,0.16,-0.01216366,-0.0161040,-0.0161197,-0.0144779,-0.0161197,sell
2010-04-16,0,4.48,0.32,0,0,0,2.45,0.46,2.97,0.2,2.24,0.92,0.92,0,0.46, 0.01000223,-0.0109986,-0.0148458,-0.0027355,-0.0122762,sell
2010-04-17,0,3,0.8,0,0,0,5.6,1.26,1.5,0.47,3.79,2.16,1.48,0,1.26,-0.00029278, 0.0021132, 0.0010600, 0.0007502, 0.0021132,buy
2010-04-18,0.02,1.97,2.03,0,0,0,6.71,2.97,0.56,1.09,3.38,2.99,2.73,0,2.95,-0.01780892,-0.0032419,-0.0017372,-0.0017372,-0.0067373,buy
2010-04-19,0.05,1.36,3,0,0,0.02,5.29,2.54,0.05,2.49,1.75,1.76,3.72,0,2.49,-0.02155367,-0.0080497,-0.0074850,-0.0070393,-0.0073776,sell
2010-04-20,0.17,1.24,1.68,0,0,0.04,3.68,1.09,0.11,2.98,0.6,0.87,2.42,0,0.92,-0.01199372,-0.0129980,-0.0117105,-0.0078105,-0.0119459,sell
2010-04-21,0.46,1.09,0.67,0,0,0.09,1.52,0.49,0.26,1.6,0.58,0.41,1.47,0,0,-0.01567594,-0.0157057,-0.0136720,-0.0113606,-0.0156755,sell
2010-04-22,1.23,0,0,0,0,0.17,0.66,1.41,0.59,0.89,0.12,1.18,0.69,0,0,-0.01045492,-0.0182523,-0.0188087,-0.0110717,-0.0185411,sell
2010-04-23,3.34,0,0,0,0,0.28,0,3.67,1.37,0.67,0.21,3,2.04,0,0,-0.02394208,-0.0059591,-0.0007553, 0.0004969,-0.0059591,buy
2010-04-24,5.92,0,0.04,0,0,0.54,0,4.43,2.99,1.92,0.43,2.51,3.08,0,0,-0.00170230, 0.0050840, 0.0050840, 0.0034437, 0.0062725,buy
2010-04-25,4.15,0,0.11,0,0,1.01,0,3.83,2.87,2.97,0.85,0.86,1.55,0,0,-0.00045747, 0.0128865, 0.0018774, 0.0041922, 0.0015497,buy
2010-04-26,1.21,0,0.32,0,0,1.94,0,1.56,1.53,1.56,1.71,0,0.23,0,0,-0.01340795,-0.0202459,-0.0133348,-0.0204668,-0.0166266,sell
2010-04-27,0.08,0,0.94,0,0.02,3.86,0,0.55,1.02,0.55,3.52,0,0.34,0.02,0,-0.00185917,-0.0167380,-0.0163420,-0.0113038,-0.0218678,sell
2010-04-28,0.13,0.03,2.79,0,0.13,6.48,0,0,2.92,0,5.97,0,0.54,0.13,0,-0.00790179,-0.0125112,-0.0119060,-0.0119138,-0.0223924,sell
2010-04-29,0.24,0.08,2.95,0,0.66,5.59,0,0,3.19,0,4.83,0,0.84,0.66,0, 0.00348198,-0.0028883, 0.0008218, 0.0008218,-0.0225613,buy
2010-04-30,0.43,0.19,1.05,0,2.92,3.48,0,0,1.48,0,2.33,0,1.34,2.92,0, 0.01642972, 0.0174838, 0.0105801, 0.0164427, 0.0164297,buy
2010-05-01,0.75,0.48,0,0,2.38,2.34,0,0,0.75,0,0.63,0,2.19,2.38,0, 0.00953110, 0.0035790, 0.0039164, 0.0036409, 0.0049359,buy
2010-05-02,1.26,1.18,0,0,0,2.56,0.03,0,1.26,0.03,0,0,3.74,0,0,-0.00710066,-0.0066690,-0.0032060,-0.0076277,-0.0050753,sell
2010-05-03,2.04,2.92,0,0,0,3,0.05,0,2.04,0.05,0,0,5.92,0,0,-0.01181380,-0.0101007,-0.0112044,-0.0119217,-0.0079922,sell
2010-05-04,3,3.02,0,0,0,2.28,0.09,0,3.05,0.09,0,0,5.25,0,0,-0.01327803,-0.0095188,-0.0100584,-0.0167074,-0.0130806,sell
2010-05-05,2.82,1.32,0,0,0,1.52,0.16,0,2.93,0.14,0,0.02,2.72,0.01,0,-0.01826529,-0.0092790,-0.0092790, 0.0006928,-0.0087787,sell
2010-05-06,1.94,0.24,0.03,0,0,1.06,0.23,0,2.18,0.2,0,0.03,1.03,0.06,0,-0.00001137, 0.0038400, 0.0038400, 0.0038400, 0.0017380,buy
2010-05-07,1.41,0.55,0.03,0,0,0.9,0.32,0,1.96,0.28,0,0.04,0.69,0.24,0,-0.00063267,-0.0108807,-0.0082957,-0.0106355,-0.0089890,sell
2010-05-08,1.1,1.29,0.04,0,0,0.91,0.43,0,2.39,0.37,0,0.06,0.04,0.91,0, 0.00523947,-0.0115076, 0.0042245,-0.0126620,-0.0121352,sell
2010-05-09,0.92,3.05,0.05,0,0,3,0.52,0,3.97,0.45,0,0.07,0.05,3,0,-0.00453293,-0.0028913,-0.0040718,-0.0020228, 0.0025408,sell
2010-05-10,0.82,3.31,0.05,0,0,2.7,0.6,0.02,4.13,0.5,0.02,0.08,0.05,2.7,0.02,-0.00424260,-0.0020624,-0.0040421,-0.0021437, 0.0022000,sell
2010-05-11,0.82,1.74,0.05,0,0,0.83,0.67,0.06,2.56,0.53,0.06,0.08,0.05,0.83,0.06, 0.00505724,-0.0114661, 0.0049135,-0.0116810,-0.0117467,sell
2010-05-12,0.92,0.87,0,0,0,0,0.75,0.12,1.79,0.54,0.14,0.08,0,0,0.11, 0.00601151,-0.0202045,-0.0092580,-0.0217976,-0.0202045,sell
2010-05-13,1.17,1.42,0,0,0,0,0.79,0.29,2.54,0.52,0.29,0.04,0.05,0,0.23, 0.00283443,-0.0143167, 0.0013941,-0.0143302,-0.0143167,buy
2010-05-14,1.56,2.32,0,0,0,0,0.58,0.69,3.76,0,0.66,0.09,0.15,0,0.49, 0.00073697,-0.0140792, 0.0007370,-0.0139202,-0.0144736,buy
2010-05-15,2.36,2.97,0,0,0,0,1.23,1.62,4.98,0.04,1.47,0.25,0.42,0,1.02, 0.00196332,-0.0130586,-0.0063942,-0.0089785,-0.0095255,sell
2010-05-16,3.88,2.32,0,0,0,0,2.64,3.79,5.29,0.09,3.31,0.65,1.15,0,2.14, 0.00439926,-0.0043799,-0.0017313,-0.0057442,-0.0045523,sell
2010-05-17,5.37,1.38,0,0,0,0,5.71,7.42,4.33,0.24,5.87,1.73,3.16,0,4.55, 0.01741305, 0.0251105, 0.0251679, 0.0253955, 0.0253955,buy
2010-05-18,8.07,0.82,0.02,0.05,0,0,5.94,9.48,2.71,0.65,4.79,4.48,5.81,0.02,5.92, 0.01047561, 0.0150562, 0.0148497, 0.0140512, 0.0142020,buy
2010-05-19,8.04,0,0.06,0.15,0,0,2.87,8.44,1.27,1.76,2.24,5.74,4.42,0.03,4.1,-0.00415582, 0.0005260, 0.0005840,-0.0000205,-0.0000513,sell
2010-05-20,5.8,0,0.16,0.49,0,0,1.38,5.1,1.23,4.16,0.75,3.39,1.27,0.05,2.08, 0.00353163, 0.0070656, 0.0061387, 0.0045823, 0.0062276,buy
2010-05-21,2.93,0,0.42,1.61,0,0,0.08,4.54,2.03,5.1,0,1.04,0.53,0.08,0.8,-0.00924820,-0.0067409,-0.0013081,-0.0051545,-0.0051545,sell
2010-05-22,0.83,0,1.14,2.95,0.02,0.02,0.12,3,4.07,3.83,0.04,0,0.02,0.12,0, 0.01217620, 0.0049724, 0.0070189, 0.0106154, 0.0032438,buy
2010-05-23,0,0.04,3.03,1.63,0.03,0.03,0.16,1.38,4.61,1.38,0.06,0.02,0.07,0.16,0,-0.01585157,-0.0130245,-0.0141027,-0.0128796,-0.0140187,sell
2010-05-24,0,0.08,2.93,0.02,0.05,0.06,0.22,0.6,2.89,0.6,0.1,0.02,0.13,0.22,0,-0.02601432,-0.0240052,-0.0195711,-0.0240052,-0.0177281,sell
