Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-04,2,3,1,1,0,6,4,4,1,12,7,0,8,9,8,0,8,7,2, 0.0035168,-0.00893299, 0.0035168,-0.0096376, 0.0264465,sell
2010-02-05,2,1,1,0,0,5,3,3,2,2,7,0,5,9,10,0,7,4,0,-0.0077957,-0.00038620,-0.0330962,-0.0030821,-0.0039178,sell
2010-02-06,1,1,0,0,0,6,3,3,3,6,0,0,5,10,12,0,9,4,0, 0.0177933, 0.03690768, 0.0204407, 0.0280397, 0.0280397,buy
2010-02-07,1,1,0,2,0,5,2,2,2,2,1,3,5,8,9,0,6,4,0,-0.0211490,-0.01165153,-0.0049331,-0.0047835,-0.0049493,sell
2010-02-08,2,0,2,2,0,5,1,3,1,4,1,1,5,8,5,2,6,4,0, 0.0036023, 0.00437105, 0.0036023, 0.0036023, 0.0029805,buy
2010-02-09,2,1,1,3,0,6,2,5,1,3,3,1,7,4,6,4,10,6,7, 0.0074971, 0.01210416, 0.0108930, 0.0130471, 0.0085448,buy
2010-02-10,2,0,2,3,0,7,5,1,0,7,1,0,10,4,9,4,8,8,6, 0.0205150, 0.02182523, 0.0244159, 0.0249048, 0.0186396,buy
2010-02-11,3,0,1,3,1,10,4,2,0,11,9,0,6,9,9,4,6,8,7,-0.0116553,-0.01872764,-0.0074469,-0.0169480,-0.0001156,sell
2010-02-12,1,0,1,4,3,9,5,2,0,11,9,4,1,8,15,0,8,8,8,-0.0111961,-0.01528201,-0.0072579, 0.0053894, 0.0053446,sell
2010-02-13,2,0,1,3,2,6,3,3,0,9,6,3,1,8,11,0,4,4,6,-0.0084545,-0.00868714,-0.0007747,-0.0018309, 0.0002060,sell
2010-02-14,5,0,1,3,2,6,4,2,0,5,5,4,2,8,9,1,12,5,6, 0.0279173, 0.02869263,-0.0124096, 0.0236567, 0.0203739,buy
2010-02-15,3,0,0,2,0,5,3,2,0,4,6,1,1,4,9,0,8,4,4,-0.0333476,-0.01209332,-0.0347029,-0.0348770,-0.0349609,sell
2010-02-16,3,0,1,2,1,7,3,2,1,4,5,1,5,6,7,4,9,4,7,-0.0094338,-0.00815312,-0.0081531,-0.0081531,-0.0004219,sell
2010-02-17,2,1,0,2,1,6,4,1,1,4,9,3,5,4,3,0,8,8,7,-0.0054477, 0.00394907,-0.0054477, 0.0037015,-0.0139371,sell
2010-02-18,2,1,1,1,1,2,6,1,1,3,5,0,5,4,3,4,4,8,7, 0.0207003, 0.01216170, 0.0228529, 0.0107538,-0.0057517,buy
2010-02-19,2,2,0,1,1,3,3,3,1,0,1,1,3,4,5,2,8,8,9, 0.0426687, 0.03587830, 0.0438496, 0.0162481, 0.0382626,buy
2010-02-20,1,1,2,1,0,3,2,3,0,1,3,1,0,11,3,0,4,6,4,-0.0128592,-0.00293420,-0.0078122,-0.0103556, 0.0097006,sell
2010-02-21,1,1,1,2,0,2,2,3,3,1,1,3,0,11,7,0,2,0,4, 0.0305148, 0.01880152, 0.0234637, 0.0145130, 0.0269846,buy
2010-02-22,0,0,1,2,0,2,2,2,3,0,0,3,0,9,7,0,0,0,4, 0.0296756, 0.02362394, 0.0241935, 0.0294591, 0.0355725,buy
2010-02-23,1,1,1,1,1,2,3,4,1,4,1,5,3,11,6,0,0,0,6, 0.0348064, 0.03081203, 0.0411081, 0.0411081, 0.0421349,buy
2010-02-24,1,2,2,0,1,4,3,3,0,2,4,5,1,10,8,3,4,0,8, 0.0193370, 0.02368070, 0.0178166, 0.0148782, 0.0190841,buy
2010-02-25,2,2,3,2,1,4,2,3,0,3,2,1,2,12,6,1,7,3,8, 0.0038275, 0.00190073, 0.0029491,-0.0049132, 0.0018670,buy
2010-02-26,3,0,4,3,1,2,2,3,0,3,2,2,1,6,7,1,5,1,6, 0.0069056, 0.00668570, 0.0073035, 0.0223126, 0.0066857,buy
2010-02-27,3,1,1,3,2,1,0,3,0,5,1,0,3,3,3,0,5,1,3, 0.0150089, 0.01500895, 0.0061367, 0.0150089, 0.0266781,buy
2010-02-28,3,1,1,1,3,2,0,2,1,2,3,5,1,3,3,2,5,0,2, 0.0196527,-0.00718352,-0.0043042, 0.0089082, 0.0047514,buy
2010-03-01,3,1,0,2,2,3,2,2,2,2,1,5,6,9,0,0,7,2,4, 0.0127574, 0.00613407, 0.0090428, 0.0134868, 0.0156173,buy
2010-03-02,2,0,1,4,0,1,2,2,2,0,2,3,5,4,2,1,1,0,5,-0.0157974,-0.00774279,-0.0006938, 0.0007043,-0.0044812,sell
2010-03-03,2,1,2,4,0,1,1,3,2,2,2,1,7,4,2,1,2,1,3, 0.0191775, 0.02765180, 0.0303643, 0.0209213, 0.0209213,buy
2010-03-04,2,2,4,1,0,1,2,2,2,4,4,4,4,4,4,1,2,1,1, 0.0147539, 0.01739825, 0.0217309, 0.0195500, 0.0159555,buy
2010-03-05,3,3,2,1,0,1,2,3,2,0,2,4,4,8,6,3,4,1,1, 0.0231294, 0.02126175, 0.0205748, 0.0210353, 0.0229717,buy
2010-03-06,2,4,1,0,0,3,1,2,3,4,1,7,4,6,6,0,4,3,0,-0.0085649, 0.00165276,-0.0082633,-0.0077455,-0.0085501,sell
2010-03-07,2,1,2,0,0,2,0,1,3,0,1,5,4,6,0,0,1,0,0,-0.0031079, 0.00735529, 0.0037557, 0.0066149, 0.0128925,buy
2010-03-08,2,2,1,1,0,1,0,2,4,1,1,5,6,2,0,0,0,0,3, 0.0118360, 0.03173771, 0.0315698, 0.0333504, 0.0213655,buy
2010-03-09,2,1,2,0,0,0,1,3,1,0,3,4,4,4,1,0,0,0,1,-0.0201914,-0.03095119, 0.0058870,-0.0184250,-0.0279646,sell
2010-03-10,3,1,1,1,0,1,1,4,1,0,5,4,4,5,0,3,2,0,1, 0.0122953, 0.00497936, 0.0130576, 0.0097128, 0.0130576,buy
2010-03-11,1,0,1,0,1,3,2,4,1,4,4,3,4,4,4,5,2,2,0,-0.0263633,-0.01672809,-0.0214809,-0.0236725,-0.0167281,sell
2010-03-12,1,1,0,2,0,2,3,2,1,5,4,0,0,8,4,1,7,0,1,-0.0209498,-0.01587719,-0.0207007,-0.0187344,-0.0207508,sell
2010-03-13,4,1,1,4,1,3,3,2,1,3,0,1,5,6,4,5,9,4,5,-0.0152434, 0.00880979, 0.0130948, 0.0000354, 0.0073969,buy
2010-03-14,4,1,1,3,0,4,2,1,1,1,5,0,12,4,2,1,5,4,3, 0.0078065, 0.00614403, 0.0147219, 0.0119373, 0.0174520,buy
2010-03-15,5,2,3,4,0,3,1,1,2,1,5,4,12,2,0,2,6,0,4, 0.0102593, 0.01885291, 0.0256275, 0.0203949, 0.0212130,buy
2010-03-16,4,3,2,2,0,4,1,0,4,1,5,6,16,0,0,1,6,0,2,-0.0165738,-0.01505391,-0.0140479,-0.0160992,-0.0042797,sell
2010-03-17,4,3,2,1,0,4,2,0,3,1,9,6,16,0,0,1,5,1,1,-0.0181496,-0.02676280,-0.0181854,-0.0191376,-0.0204818,sell
2010-03-18,2,5,1,1,0,5,2,1,5,4,9,6,14,0,0,5,8,0,3,-0.0032744,-0.00095025,-0.0093045,-0.0132524,-0.0074214,sell
2010-03-19,1,3,2,1,0,3,3,1,4,2,7,6,8,0,3,4,5,4,0, 0.0064285, 0.03456140, 0.0372042, 0.0071573, 0.0061778,buy
2010-03-20,1,3,3,1,0,2,1,1,5,1,5,6,8,3,1,0,3,0,1, 0.0153008, 0.01038494, 0.0090543, 0.0183061, 0.0066986,buy
2010-03-21,1,1,3,3,0,2,2,2,3,2,5,5,8,1,1,2,1,4,1,-0.0028288,-0.00503165, 0.0089323,-0.0016511,-0.0108734,sell
2010-03-22,0,2,2,2,0,2,2,2,5,1,5,7,8,1,0,0,0,2,6,-0.0126624,-0.02211517,-0.0194226,-0.0360174,-0.0316824,sell
2010-03-23,0,3,1,1,2,2,2,0,5,3,5,7,7,0,2,0,0,0,7, 0.0180312,-0.00150690,-0.0015069, 0.0223293, 0.0018803,buy
2010-03-24,0,3,2,1,1,2,1,0,5,1,8,3,5,2,0,0,0,0,7, 0.0100629,-0.00346846,-0.0007825, 0.0099181,-0.0063437,buy
2010-03-25,1,4,3,4,0,1,1,0,3,2,6,4,5,0,1,3,3,0,4,-0.0190450,-0.01251264, 0.0157800,-0.0033315, 0.0106687,sell
2010-03-26,1,3,6,3,0,2,0,1,3,2,6,3,2,1,1,1,5,0,8, 0.0096146, 0.00477358, 0.0009313,-0.0074632, 0.0041730,buy
2010-03-27,0,5,3,3,1,3,0,1,2,4,5,4,4,1,3,1,5,3,7,-0.0279517,-0.01872269,-0.0264853, 0.0051679,-0.0187227,sell
2010-03-28,0,3,3,2,1,2,1,1,2,1,3,4,2,3,0,1,4,1,11,-0.0168344,-0.02125100,-0.0192729,-0.0130039,-0.0153592,sell
2010-03-29,1,1,2,3,1,2,3,3,3,1,5,2,9,0,0,0,10,2,8, 0.0239635, 0.02396346, 0.0260323, 0.0249773,-0.0025447,buy
2010-03-30,1,2,2,2,1,2,3,3,3,4,6,0,9,0,0,2,8,1,9, 0.0026009,-0.00334322, 0.0026009, 0.0045206, 0.0071096,buy
2010-03-31,1,2,2,2,1,2,2,5,2,6,6,0,11,0,2,0,9,3,2, 0.0065381, 0.00249270, 0.0126397, 0.0085167, 0.0099085,buy
2010-04-01,1,4,2,2,0,2,5,3,2,11,12,0,8,2,7,1,9,1,0, 0.0067741, 0.00755682, 0.0068677, 0.0066250, 0.0076728,buy
2010-04-02,1,5,2,2,0,2,5,2,5,11,9,3,8,4,7,1,7,2,0, 0.0267331, 0.01538104, 0.0254648, 0.0149431, 0.0153810,buy
2010-04-03,1,6,1,2,0,4,3,1,3,7,13,3,6,4,11,3,4,1,0,-0.0074818,-0.00376765,-0.0123331,-0.0077939,-0.0103373,sell
2010-04-04,1,5,3,2,0,2,3,1,5,7,13,1,6,4,7,0,0,2,3,-0.0026354,-0.00583373,-0.0061189, 0.0044909,-0.0058337,sell
2010-04-05,3,5,2,3,0,1,3,0,3,8,13,1,4,0,8,0,0,4,1,-0.0192122,-0.01674472,-0.0153345,-0.0147346,-0.0189944,sell
2010-04-06,2,4,1,3,0,1,4,1,4,7,15,0,8,1,7,0,0,1,1,-0.0283442,-0.04022070,-0.0274392,-0.0309726,-0.0414232,sell
2010-04-07,1,4,1,2,1,4,3,1,3,8,13,2,4,0,11,0,6,1,3,-0.0176021, 0.00397730,-0.0242349, 0.0046053,-0.0208437,sell
2010-04-08,1,4,1,2,1,3,3,0,3,4,9,2,0,4,11,0,8,1,3,-0.0047726, 0.00207579,-0.0087891, 0.0049497,-0.0060131,sell
2010-04-09,2,2,1,2,1,4,4,1,2,5,9,0,1,4,8,2,12,1,5, 0.0081850, 0.01132767, 0.0156537, 0.0113277, 0.0130303,buy
2010-04-10,1,3,1,3,0,1,4,2,1,3,5,1,0,7,6,4,8,1,3, 0.0063365, 0.02186320, 0.0064936, 0.0185679, 0.0235218,buy
2010-04-11,2,2,2,3,0,2,2,2,0,1,6,1,0,5,1,4,8,3,4, 0.0223651, 0.00614975, 0.0116932, 0.0273809, 0.0314458,buy
2010-04-12,2,2,1,2,0,2,3,0,2,1,5,0,4,3,1,0,9,5,3,-0.0314875,-0.02345900,-0.0241037,-0.0310110,-0.0126378,sell
2010-04-13,1,3,2,1,0,2,3,1,2,0,7,3,4,3,1,0,8,5,4, 0.0054103, 0.00472352, 0.0048899, 0.0047868, 0.0090083,buy
2010-04-14,1,3,2,1,0,4,2,3,0,1,11,0,4,3,1,1,16,0,6, 0.0005314, 0.00340718, 0.0003363, 0.0013039, 0.0021788,buy
2010-04-15,0,5,3,1,0,1,3,2,2,4,7,0,2,6,5,0,12,0,3,-0.0102054,-0.03015723,-0.0281085,-0.0291101,-0.0260795,sell
2010-04-16,1,4,5,1,0,2,2,3,2,2,5,0,2,9,3,4,12,1,3, 0.0225486, 0.02274228, 0.0285649, 0.0076908, 0.0229983,buy
2010-04-17,0,2,4,3,0,2,1,4,2,2,3,2,2,7,3,4,10,0,0,-0.0087285,-0.01429821,-0.0087285,-0.0101909,-0.0131496,sell
2010-04-18,0,1,3,1,0,2,3,3,2,1,3,4,2,4,1,4,8,4,2, 0.0045338,-0.00115827,-0.0015474,-0.0002287,-0.0002287,sell
2010-04-19,0,2,1,0,2,2,3,3,2,2,3,4,5,3,2,2,8,4,4, 0.0233584, 0.02180313, 0.0213204, 0.0287144, 0.0129099,buy
2010-04-20,0,2,2,0,1,2,3,3,3,3,3,4,3,5,0,0,10,4,4, 0.0096533, 0.00878968, 0.0094474, 0.0110244,-0.0119411,buy
2010-04-21,0,5,1,2,0,2,1,4,4,4,6,0,3,3,3,0,13,2,4, 0.0015622, 0.00451419, 0.0094907,-0.0032085, 0.0136811,buy
2010-04-22,1,3,2,3,0,1,1,2,3,4,1,1,2,4,4,0,11,0,0, 0.0283354, 0.03061862, 0.0278240, 0.0210602, 0.0271693,buy
2010-04-23,1,3,3,2,1,0,3,1,3,4,9,0,2,1,4,3,7,0,1, 0.0179083, 0.01815508, 0.0224299, 0.0182530, 0.0193742,buy
2010-04-24,0,6,1,0,0,1,3,1,2,6,8,4,0,4,6,3,6,0,0, 0.0031565, 0.01809313, 0.0031565, 0.0180931, 0.0022977,buy
2010-04-25,0,3,2,1,2,1,4,1,2,3,10,4,1,1,3,1,8,3,4,-0.0343705, 0.01442428,-0.0355340,-0.0187011,-0.0338254,sell
2010-04-26,1,2,2,1,0,0,4,2,5,3,8,2,1,1,3,2,6,0,4,-0.0096816, 0.00230391,-0.0061755,-0.0007212,-0.0023677,sell
2010-04-27,1,4,2,4,0,0,2,2,3,4,9,0,3,1,7,1,3,1,2, 0.0082761, 0.00372909, 0.0156560, 0.0082761, 0.0141318,buy
2010-04-28,1,4,2,3,1,2,2,2,3,9,9,0,0,0,9,7,1,5,0,-0.0181034,-0.01935732,-0.0166894,-0.0109206,-0.0211025,sell
2010-04-29,1,6,1,2,0,2,4,1,4,11,11,0,0,2,11,5,4,4,0, 0.0134300, 0.01207544, 0.0070688, 0.0159093, 0.0054209,buy
2010-04-30,1,3,1,3,1,4,4,0,2,8,8,0,0,4,8,6,8,6,0,-0.0166422,-0.01416116,-0.0099516,-0.0050579,-0.0050598,sell
2010-05-01,1,5,1,1,0,3,3,0,2,3,8,3,0,7,4,5,5,4,3,-0.0107564,-0.00968027,-0.0096803, 0.0037676,-0.0036350,sell
2010-05-02,2,4,3,1,0,2,3,2,3,4,8,3,2,4,4,5,5,4,3,-0.0173064,-0.01130004,-0.0173064,-0.0043046,-0.0046149,sell
2010-05-03,1,4,2,3,0,2,4,1,1,3,8,3,4,5,3,7,5,5,1,-0.0045473,-0.00461343,-0.0046134, 0.0153516, 0.0154769,sell
2010-05-04,0,3,2,2,0,2,1,3,1,3,2,2,4,4,3,4,7,1,1, 0.0054411, 0.00753301, 0.0056193, 0.0151413, 0.0069855,buy
2010-05-05,0,4,1,2,0,3,2,1,1,7,4,2,0,5,7,4,5,3,0,-0.0161183,-0.01560832,-0.0161433,-0.0068449,-0.0168574,sell
2010-05-06,0,4,1,2,2,3,4,1,2,7,4,4,0,9,7,4,9,3,2,-0.0065681,-0.00578396,-0.0185707,-0.0174540,-0.0139654,sell
2010-05-07,1,3,1,2,1,4,3,3,1,5,4,2,1,9,5,4,13,4,2,-0.0097751,-0.03054509,-0.0263486,-0.0343891,-0.0329694,sell
2010-05-08,0,3,3,3,0,2,2,3,2,4,0,3,0,7,4,6,9,4,0, 0.0420876, 0.04127361, 0.0432518, 0.0077749, 0.0397398,buy
2010-05-09,2,3,4,3,0,3,2,2,1,4,1,3,4,5,4,6,10,4,1, 0.0334393, 0.03919327, 0.0413349, 0.0132605, 0.0261380,buy
2010-05-10,0,2,5,1,0,2,3,1,3,4,0,3,4,1,4,8,5,4,1,-0.0342029,-0.03256896,-0.0331892,-0.0164053,-0.0323211,sell
2010-05-11,0,4,3,0,0,4,2,2,2,5,4,5,4,0,4,8,4,6,3, 0.0227484,-0.00626172, 0.0219405, 0.0188465, 0.0201952,buy
2010-05-12,0,5,2,0,0,4,2,3,1,7,6,2,2,0,7,4,8,8,3,-0.0186684,-0.02762126,-0.0282643,-0.0295335, 0.0130900,sell
2010-05-13,0,3,4,0,0,3,3,3,3,5,6,2,0,3,5,4,8,8,2,-0.0175976,-0.02513693,-0.0265697,-0.0223398,-0.0232987,sell
2010-05-14,1,2,3,2,0,3,0,4,4,5,4,0,0,1,5,5,6,4,2,-0.0278303,-0.03477142,-0.0351358,-0.0362793,-0.0317446,sell
2010-05-15,0,3,2,2,0,2,0,3,3,4,2,2,3,1,5,4,4,0,2, 0.0125336, 0.00739493, 0.0065012, 0.0134554, 0.0040569,buy
2010-05-16,1,4,2,0,1,3,0,5,6,6,2,2,6,0,4,8,6,1,4, 0.0054821, 0.00491226,-0.0018363,-0.0021193, 0.0103356,buy
2010-05-17,0,3,3,0,3,1,3,3,4,6,2,4,4,2,6,8,2,0,6, 0.0118514,-0.00272533, 0.0080082, 0.0082919, 0.0085034,buy
2010-05-18,0,5,3,1,0,4,0,4,4,4,5,4,4,1,4,6,5,4,6, 0.0237906, 0.00887294, 0.0177720, 0.0228468, 0.0237906,buy
2010-05-19,0,3,4,3,0,1,1,3,4,4,3,0,3,2,5,4,3,4,2, 0.0426178, 0.03928056, 0.0346890, 0.0327029, 0.0477344,buy
2010-05-20,2,3,5,2,1,1,1,3,5,4,3,1,5,2,5,4,3,4,3, 0.0070725, 0.00925283, 0.0070725, 0.0053187, 0.0092528,buy
2010-05-21,0,6,3,1,1,1,0,4,5,8,2,0,3,5,7,4,3,2,2,-0.0152628,-0.01453349,-0.0273178,-0.0141100,-0.0148977,sell
2010-05-22,0,4,2,2,3,2,1,4,3,6,4,8,4,4,6,4,2,2,2,-0.0019612,-0.00464327, 0.0068590, 0.0013226,-0.0006152,buy
2010-05-23,0,2,0,2,4,2,2,3,6,3,4,8,1,0,5,7,4,2,4,-0.0107412,-0.02207683,-0.0044652,-0.0108274,-0.0109463,sell
2010-05-24,0,1,2,2,1,1,2,3,2,1,0,6,1,0,6,5,2,2,4,-0.0178592,-0.01447465,-0.0111585,-0.0199687,-0.0174218,sell
2010-05-25,0,3,0,5,1,1,2,5,0,3,5,4,3,0,8,5,3,5,2,-0.0178370,-0.03139269,-0.0164096,-0.0188218,-0.0267223,sell
2010-05-26,0,1,3,1,0,1,4,2,0,4,5,4,0,5,5,4,1,3,0,-0.0076623, 0.01684496,-0.0164933,-0.0082874,-0.0074074,sell
2010-05-27,0,3,1,1,1,3,4,1,3,4,7,4,0,7,5,6,7,3,0,-0.0302246,-0.01420492,-0.0322137,-0.0305822,-0.0236658,sell
2010-05-28,0,1,0,2,1,2,3,1,0,0,4,4,0,7,1,6,4,3,0,-0.0129432,-0.01218266,-0.0069931,-0.0219387,-0.0124903,sell
2010-05-29,1,3,1,0,1,1,3,2,2,1,4,7,3,5,0,4,4,2,3,-0.0055965,-0.01280933,-0.0060346,-0.0152787,-0.0083107,sell
2010-05-30,2,1,3,1,2,1,5,1,0,1,4,5,5,6,1,5,4,4,4,-0.0109175,-0.01856093,-0.0210540,-0.0342616,-0.0195249,sell
2010-05-31,0,1,5,1,2,1,4,1,0,1,4,5,3,6,0,5,4,2,5,-0.0230849,-0.03178840,-0.0203847,-0.0326312,-0.0242823,sell
2010-06-01,0,2,3,2,2,4,4,3,0,8,6,5,7,6,4,4,6,2,5,-0.0375776,-0.03676518,-0.0363828,-0.0349312,-0.0370093,sell
2010-06-02,0,2,4,3,2,1,8,1,0,8,9,4,3,8,5,3,8,3,4, 0.0185053, 0.01696628, 0.0183258, 0.0188911, 0.0142118,buy
2010-06-03,1,1,3,3,3,2,4,2,0,5,5,6,3,6,1,0,9,3,6,-0.0221901,-0.02935455, 0.0091680,-0.0163167,-0.0329688,sell
2010-06-04,0,1,3,3,2,0,1,3,1,3,1,0,2,4,3,0,1,3,6,-0.0094354,-0.01757224,-0.0036070,-0.0342544,-0.0149517,sell
2010-06-05,1,2,1,3,1,0,1,1,1,3,1,0,2,2,0,0,1,5,5,-0.0040258,-0.01273450,-0.0126276, 0.0013370,-0.0127345,sell
2010-06-06,3,1,1,5,1,1,1,1,3,3,2,1,6,2,0,0,2,2,6, 0.0015413, 0.00101227, 0.0154919, 0.0018333,-0.0024182,sell
2010-06-07,1,1,4,2,1,0,2,4,2,3,3,1,6,2,0,2,3,2,6, 0.0087386,-0.01217734, 0.0036048,-0.0201889, 0.0036048,sell
2010-06-08,1,6,1,3,1,2,2,4,3,7,7,3,4,1,6,4,7,2,8, 0.0040142, 0.00579494, 0.0060450, 0.0117024, 0.0040142,buy
2010-06-09,1,5,2,3,0,0,2,2,2,5,7,0,0,4,6,0,7,0,4, 0.0146789, 0.01348582, 0.0163698, 0.0134858, 0.0146789,buy
2010-06-10,1,2,3,4,0,1,0,5,4,5,5,0,0,2,4,4,5,2,1, 0.0440537, 0.04015778, 0.0244523, 0.0381551, 0.0356959,buy
2010-06-11,1,4,0,8,0,0,1,4,5,5,8,0,1,1,5,0,8,4,1,-0.0053076,-0.00147402,-0.0014740,-0.0054958, 0.0304040,sell
2010-06-12,2,5,0,4,1,1,0,2,2,6,6,0,4,0,4,1,5,4,1, 0.0226870, 0.01307885, 0.0162845, 0.0166488, 0.0273152,buy
2010-06-13,1,4,0,3,3,1,0,3,4,3,5,2,4,2,6,0,3,4,3, 0.0113352, 0.01900940, 0.0215677, 0.0111695, 0.0169358,buy
2010-06-14,1,3,1,2,1,2,2,0,2,1,3,8,2,2,3,4,3,0,5,-0.0148320,-0.01289511,-0.0106716,-0.0029047,-0.0110210,sell
