Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,0,1,0,0,0,1,0,0,0,0,2,2,0,1,2,1,0,0,0,1,1,0,1,0,0,0,1,1,0,-0.0210381,-0.0064736,-0.0213343,-0.02341885,-0.0331267,sell
2010-01-12,0,1,0,0,0,1,0,0,0,0,2,0,2,1,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,-0.0500649,-0.0535789,-0.0466939,-0.02890562,-0.0523062,sell
2010-01-13,0,1,0,0,0,1,0,0,0,2,0,1,2,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,-0.0111243,-0.0080158, 0.0141611, 0.00161820,-0.0090851,sell
2010-01-14,0,0,0,0,0,1,0,0,0,2,0,2,1,0,0,1,1,1,0,1,2,0,1,0,0,0,1,0,0,-0.0126281,-0.0056244, 0.0141836,-0.00892911,-0.0221969,sell
2010-01-15,0,0,0,0,0,1,0,0,0,2,4,0,1,0,0,0,1,1,0,1,2,0,1,0,0,0,0,0,0, 0.0001392,-0.0047964,-0.0033137,-0.00386521,-0.0163339,sell
2010-01-16,0,0,0,0,0,1,0,0,0,0,3,1,0,0,0,0,0,1,1,1,2,0,1,0,0,0,0,0,0,-0.0383768,-0.0308751,-0.0259521,-0.02080200,-0.0352862,sell
2010-01-17,0,0,0,0,0,1,0,0,0,2,3,2,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,-0.0045045,-0.0061138,-0.0061138,-0.01075842,-0.0153499,sell
2010-01-18,0,1,0,0,0,1,0,0,0,2,3,0,2,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,-0.0054757,-0.0101255,-0.0101255,-0.00114641,-0.0137258,sell
2010-01-19,0,1,0,0,0,1,0,0,0,1,0,2,1,0,0,0,0,1,1,1,2,0,0,0,0,0,0,1,0,-0.0377605,-0.0206168,-0.0326949,-0.03632328,-0.0309323,sell
2010-01-20,0,1,0,0,0,1,0,0,0,1,2,1,2,1,0,0,1,1,0,1,2,0,0,0,0,0,0,1,0,-0.0354304,-0.0363286,-0.0177801,-0.01856996,-0.0419876,sell
2010-01-21,1,1,0,0,0,1,0,0,0,0,1,2,2,2,1,1,0,1,0,1,2,0,0,0,0,0,0,1,0,-0.0204062, 0.0077369, 0.0142718, 0.01178514,-0.0229049,sell
2010-01-22,1,1,0,0,0,1,0,1,0,0,1,1,1,0,3,1,1,0,0,1,2,1,0,0,0,0,0,1,0,-0.0017948, 0.0174324, 0.0037822,-0.01005757, 0.0088566,buy
2010-01-23,1,1,0,0,0,1,0,1,0,0,1,1,2,3,1,3,0,0,0,1,1,1,0,0,0,0,0,1,0, 0.0253403, 0.0350173, 0.0350173, 0.01471190, 0.0228369,buy
2010-01-24,1,1,0,0,0,0,0,1,0,0,0,1,1,3,3,1,2,0,0,1,1,1,0,0,0,0,0,1,1, 0.0333501, 0.0414389, 0.0272581, 0.00056520, 0.0270743,buy
2010-01-25,1,1,0,0,0,0,0,1,0,0,0,0,1,3,3,2,1,1,0,1,1,1,0,0,0,0,0,1,1, 0.0482212, 0.0527951, 0.0503518, 0.01496403, 0.0503518,buy
2010-01-26,1,1,0,0,0,0,0,1,0,0,0,0,1,2,2,2,1,2,0,1,0,1,0,0,0,0,0,0,1, 0.0259927, 0.0293488, 0.0314210, 0.00297744, 0.0316973,buy
2010-01-27,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,2,2,1,1,1,0,1,0,0,0,0,0,0,1,-0.0213430,-0.0217822,-0.0135715,-0.00249795,-0.0221005,sell
2010-01-28,1,2,0,0,0,0,0,1,0,0,1,1,1,0,1,2,2,2,2,1,0,1,0,0,0,0,0,0,1,-0.0648570,-0.0622559,-0.0525997,-0.04236175,-0.0596460,sell
2010-01-29,1,2,0,0,0,0,1,0,0,0,1,1,0,0,0,1,2,3,0,0,0,1,0,0,0,0,0,0,1, 0.0468614, 0.0429349, 0.0421304, 0.03619006, 0.0450305,buy
2010-01-30,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,2,4,2,0,0,1,0,0,0,0,0,0,0, 0.0593417, 0.0534866, 0.0625319, 0.05681204, 0.0611076,buy
2010-01-31,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,2,1,2,0,0,1,0,0,0,0,0,0,0,-0.0140492,-0.0105327,-0.0142946,-0.01404917, 0.0060250,sell
2010-02-01,1,1,0,0,0,0,1,0,0,1,1,1,0,0,1,2,1,2,2,0,0,1,0,0,0,0,0,0,0, 0.0165134, 0.0006580, 0.0068212, 0.01708196, 0.0032981,buy
2010-02-02,1,1,0,0,0,0,1,0,0,0,1,1,1,1,2,1,2,3,1,0,0,1,0,0,0,0,0,0,0, 0.0017040, 0.0032180,-0.0021949, 0.00431806, 0.0003105,sell
2010-02-03,1,1,1,0,0,0,1,0,0,0,1,1,1,2,1,2,3,1,0,0,1,1,0,0,0,0,0,0,0,-0.0131643,-0.0150570,-0.0145449, 0.00743640,-0.0145449,sell
2010-02-04,2,1,1,0,0,0,1,0,0,0,0,1,2,2,1,3,1,1,0,1,1,1,0,0,0,0,0,0,0, 0.0015876, 0.0062993, 0.0037300, 0.02184837, 0.0113556,buy
2010-02-05,2,1,1,0,0,0,0,0,0,0,0,1,2,2,4,1,1,0,0,1,1,1,0,0,0,0,0,0,0, 0.0049224, 0.0140640,-0.0015335, 0.00640189,-0.0002473,buy
2010-02-06,2,0,1,0,0,0,0,0,0,0,0,1,1,4,2,1,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.0118862, 0.0115785, 0.0066183, 0.01607522, 0.0091548,buy
2010-02-07,2,0,1,0,0,0,0,0,0,0,1,1,0,2,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0121590, 0.0071165, 0.0106224, 0.00596818, 0.0038852,buy
2010-02-08,2,0,1,0,0,0,0,1,0,0,1,1,3,1,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0082668,-0.0073935,-0.0082668, 0.01228646,-0.0096166,sell
2010-02-09,2,0,1,0,0,0,0,1,0,1,1,1,3,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1, 0.0424613, 0.0376199, 0.0396885, 0.02500676, 0.0250068,buy
2010-02-10,3,0,0,0,0,0,0,1,0,1,0,4,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1, 0.0159462,-0.0321611, 0.0317618, 0.02021494, 0.0047513,buy
2010-02-11,3,0,0,0,0,0,0,1,1,1,3,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1, 0.0327794, 0.0321897, 0.0327794, 0.03277936, 0.0327794,buy
2010-02-12,3,0,0,0,0,0,0,1,1,1,3,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1, 0.0311303, 0.0321579, 0.0308322, 0.03113028, 0.0369308,buy
2010-02-13,3,0,0,0,0,0,0,1,1,2,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1, 0.0376016, 0.0304346, 0.0434300, 0.03154601, 0.0449836,buy
2010-02-14,3,1,0,0,0,0,0,0,1,4,2,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1, 0.0401576, 0.0369505, 0.0401576, 0.04590442, 0.0464962,buy
2010-02-15,3,1,0,0,0,0,0,0,1,2,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0, 0.0121220, 0.0232750, 0.0068275, 0.01029590, 0.0391873,buy
2010-02-16,3,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0, 0.0097592,-0.0070936,-0.0031577, 0.01204800, 0.0116462,buy
2010-02-17,2,1,0,0,0,0,0,0,0,0,4,2,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0, 0.0220903, 0.0184993, 0.0184993, 0.01849932, 0.0217236,buy
2010-02-18,1,1,0,0,0,0,0,0,0,0,2,4,2,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.0414032, 0.0247754, 0.0277993, 0.02477544, 0.0261772,buy
2010-02-19,1,1,0,0,0,0,0,0,0,0,1,3,3,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0254646, 0.0295261, 0.0163697, 0.03938053, 0.0384693,buy
2010-02-20,1,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0212329, 0.0251621, 0.0216737, 0.01849860, 0.0276571,buy
2010-02-21,0,1,0,0,0,0,0,0,0,0,0,0,2,4,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0228523, 0.0120057, 0.0268568, 0.02648339, 0.0228523,buy
2010-02-22,0,1,0,0,0,0,0,0,0,0,0,1,1,3,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0176717,-0.0167187,-0.0082111,-0.00897580,-0.0114005,sell
2010-02-23,0,1,0,0,0,0,0,0,0,0,1,1,1,2,3,2,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0285542,-0.0029718,-0.0145518,-0.01821395,-0.0243366,sell
2010-02-24,1,1,0,0,0,0,0,0,0,0,1,1,1,0,2,4,2,0,1,0,0,0,0,0,0,0,1,0,0, 0.0582408, 0.0554300, 0.0027221, 0.05272320, 0.0554237,buy
2010-02-25,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,2,3,2,0,0,0,0,0,0,0,0,1,0,0, 0.0026242, 0.0017134, 0.0101127, 0.00334721,-0.0056397,sell
2010-02-26,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,2,4,0,0,0,0,0,0,0,0,1,0,0, 0.0084845, 0.0057374, 0.0093490, 0.00765661,-0.0027858,buy
2010-02-27,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,1,0,0, 0.0207938, 0.0194546, 0.0177286, 0.01566052, 0.0051764,buy
2010-02-28,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,4,1,0,0,0,0,0,0,0,0,0,-0.0169349,-0.0080212,-0.0091775,-0.00719542,-0.0218974,sell
2010-03-01,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,2,2,1,1,0,0,0,0,0,0,1,0,-0.0026091,-0.0055630,-0.0084023,-0.00241761,-0.0019294,sell
2010-03-02,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,2,4,1,1,1,0,0,0,0,0,0,1,0, 0.0010862, 0.0074772, 0.0013730, 0.00786913,-0.0009192,buy
2010-03-03,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,4,3,0,1,1,0,0,0,0,0,0,1,0, 0.0422699, 0.0635276, 0.0436168, 0.01668352, 0.0166835,buy
2010-03-04,0,0,1,0,0,0,0,1,0,0,0,0,2,1,2,4,4,2,0,1,1,0,0,0,0,1,0,1,0, 0.0363916, 0.0389386, 0.0347441, 0.00222511,-0.0092443,buy
2010-03-05,0,0,1,0,0,0,0,0,0,0,0,1,0,2,4,4,2,0,0,1,1,0,0,0,0,1,0,1,0,-0.0096406,-0.0628981,-0.0723085, 0.00740504,-0.0098580,sell
2010-03-06,0,0,1,0,0,0,0,0,0,0,1,0,0,4,4,3,0,0,0,1,1,0,0,0,0,1,0,1,0, 0.0161829,-0.0244029,-0.0455942, 0.01618288, 0.0161829,buy
2010-03-07,0,0,0,0,0,0,1,0,0,0,1,0,0,3,3,0,1,0,0,1,1,0,0,0,0,1,0,0,0, 0.0109267,-0.0163205, 0.0129361, 0.00966839, 0.0129852,buy
2010-03-08,0,0,0,0,0,0,1,0,0,1,0,0,1,3,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0, 0.0266584,-0.0133805, 0.0084142, 0.02404638, 0.0140779,buy
2010-03-09,0,0,0,0,0,0,1,0,0,1,0,1,2,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,-0.0206580,-0.0224761,-0.0248093,-0.01487530,-0.0224761,sell
2010-03-10,0,0,0,0,0,0,1,0,0,0,1,2,4,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,-0.0085805,-0.0044034,-0.0023411,-0.01231946, 0.0042561,sell
2010-03-11,0,0,0,0,0,0,1,0,0,0,2,4,2,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,-0.0327144, 0.0083888, 0.0225432,-0.03228731, 0.0046984,sell
2010-03-12,0,0,0,0,0,0,1,1,0,0,4,4,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0120063, 0.0145119, 0.0152506, 0.01220253, 0.0091851,buy
2010-03-13,0,0,0,0,0,0,0,1,0,1,3,2,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,-0.0106952,-0.0047550, 0.0214942,-0.01094054, 0.0057071,sell
2010-03-14,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,-0.0097439, 0.0126997, 0.0205794,-0.01026761, 0.0129373,sell
2010-03-15,1,0,0,0,0,1,0,1,0,4,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,-0.0277641,-0.0178901,-0.0128021,-0.00992995,-0.0377383,sell
2010-03-16,1,0,0,0,0,1,0,1,0,4,1,1,0,1,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,-0.0312853,-0.0063551, 0.0162925, 0.01446808,-0.0510821,sell
2010-03-17,1,0,0,0,0,1,0,0,0,1,1,1,0,1,2,1,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.0053578,-0.0064081, 0.0141364, 0.01209026,-0.0073277,sell
2010-03-18,1,0,0,1,0,1,0,0,0,0,3,1,1,1,2,2,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0042449,-0.0131067, 0.0346625,-0.01031036, 0.0006349,sell
2010-03-19,0,0,0,1,0,1,1,0,0,0,2,3,1,1,1,1,0,0,0,0,1,1,0,0,2,0,0,0,0, 0.0107371, 0.0089514, 0.0156622, 0.03859653, 0.0089514,buy
2010-03-20,0,0,0,1,0,1,1,0,0,0,1,3,4,2,0,0,1,0,0,0,1,1,0,0,2,0,0,0,0,-0.0213519,-0.0447857,-0.0506927,-0.04900674,-0.0418828,sell
2010-03-21,0,1,0,1,0,0,1,0,0,0,0,2,4,2,1,0,0,1,0,0,1,0,0,0,2,0,0,0,0,-0.0009148,-0.0198456,-0.0226140,-0.00252716,-0.0180224,sell
2010-03-22,0,1,0,1,0,0,1,0,0,0,0,1,2,2,2,1,0,0,0,0,1,0,0,0,2,1,0,0,0,-0.0210391, 0.0296223,-0.0131067, 0.02733838,-0.0143519,buy
2010-03-23,1,1,0,0,0,0,1,0,0,0,1,1,1,3,2,1,1,0,1,0,0,0,0,0,2,1,0,0,0,-0.0296597,-0.0368131,-0.0324856,-0.04335951,-0.0309911,sell
2010-03-24,1,1,0,0,2,0,0,0,0,0,1,1,0,2,3,2,1,1,0,0,0,0,0,0,2,1,0,0,0,-0.0713789,-0.0934222,-0.0887986,-0.08918701,-0.0858128,sell
2010-03-25,1,1,0,0,2,0,0,0,0,1,1,0,0,1,2,2,1,2,0,0,0,0,0,0,2,1,0,0,0,-0.0624361,-0.0632408,-0.0632408,-0.08820771,-0.0432248,sell
2010-03-26,1,0,0,0,2,1,0,0,0,1,0,0,0,0,1,3,3,2,0,0,1,0,1,0,0,1,0,0,0, 0.0231871, 0.0139228, 0.0117809, 0.02591456, 0.0153067,buy
2010-03-27,1,0,0,0,2,1,0,0,0,1,1,0,0,0,0,2,4,2,1,0,1,0,1,0,0,1,0,0,0, 0.0288565, 0.0099664, 0.0089713, 0.03818135, 0.0142744,buy
2010-03-28,0,0,0,0,2,1,0,0,0,0,1,1,0,0,1,1,2,2,1,0,1,0,1,0,0,1,0,0,0, 0.0284004, 0.0037027, 0.0066461, 0.01595956, 0.0107949,buy
2010-03-29,1,0,1,0,2,1,0,0,0,0,1,1,1,1,1,0,0,3,2,0,1,1,1,0,0,0,0,0,0,-0.0117304, 0.0031094,-0.0107090, 0.01137213, 0.0111771,sell
2010-03-30,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,2,0,1,1,1,1,0,0,0,0,0, 0.0053739,-0.0517352,-0.0467988,-0.04638445,-0.0459461,sell
2010-03-31,1,0,1,0,0,0,0,0,0,0,0,0,2,1,0,1,1,1,2,0,1,1,1,1,0,0,0,0,0,-0.0230856,-0.0260035,-0.0330478,-0.02307111,-0.0109883,sell
2010-04-01,1,1,1,1,0,0,0,0,0,0,0,1,1,2,2,1,1,1,0,0,1,1,1,1,0,1,0,0,0,-0.0662789,-0.0538645,-0.0585454,-0.04922534,-0.0363950,sell
2010-04-02,1,1,1,1,0,0,0,0,0,0,1,1,0,2,2,3,1,2,0,0,0,1,1,1,0,1,0,0,0,-0.0335962,-0.0042351,-0.0354168,-0.02648180,-0.0342064,sell
2010-04-03,1,1,1,1,0,1,0,0,0,0,1,0,0,1,3,2,3,2,0,0,0,1,0,1,0,1,0,0,0,-0.0545388,-0.0114848,-0.0503984,-0.03813364,-0.0493160,sell
2010-04-04,0,1,0,1,0,1,0,0,0,0,0,0,1,2,2,2,3,0,0,0,0,1,0,1,1,1,0,0,0, 0.0221480, 0.0408908, 0.0351302, 0.02201150, 0.0283202,buy
2010-04-05,0,1,0,1,1,1,0,0,0,1,0,1,1,1,1,2,1,1,0,0,0,1,0,1,1,1,0,0,0, 0.0330222,-0.0186639,-0.0038907, 0.00068009,-0.0022739,buy
2010-04-06,0,1,0,1,1,1,0,0,0,0,0,1,1,1,2,0,0,1,0,0,0,1,0,1,1,1,0,0,0,-0.0414337,-0.0373040,-0.0503673,-0.02624702,-0.0500795,sell
2010-04-07,0,1,0,1,1,1,0,0,0,0,2,1,1,2,2,0,0,1,1,0,0,1,0,1,1,1,0,0,0,-0.0467888,-0.0423318,-0.0569085,-0.04631783,-0.0463249,sell
2010-04-08,0,1,0,1,1,1,0,0,0,0,2,3,1,2,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0, 0.0111825,-0.0008513, 0.0044870, 0.02706025, 0.0105375,buy
2010-04-09,0,1,0,1,1,1,0,0,0,1,2,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.0009930, 0.0305167, 0.0096077, 0.00340464, 0.0008411,buy
2010-04-10,0,1,0,0,1,1,0,0,0,1,1,1,3,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0337275, 0.0348243, 0.0195311, 0.04516441, 0.0365727,buy
2010-04-11,0,1,0,0,1,0,0,0,0,1,1,1,2,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0, 0.0385785, 0.0346850, 0.0108986, 0.03765445, 0.0373168,buy
2010-04-12,0,1,0,0,1,0,0,0,0,2,2,2,0,1,0,1,2,1,0,0,0,1,0,0,0,0,0,0,0, 0.0109718, 0.0379016, 0.0536481, 0.01675772,-0.0016908,buy
2010-04-13,0,1,0,0,1,0,0,0,0,0,3,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.0009338, 0.0336395, 0.0021225, 0.00269269, 0.0026927,buy
2010-04-14,0,1,0,0,1,0,0,0,0,1,3,0,1,0,2,1,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0171440, 0.0106780,-0.0078930, 0.01182124, 0.0145000,buy
2010-04-15,0,1,0,0,1,0,0,0,0,1,1,2,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.0045595,-0.0011700,-0.0037621,-0.02213725,-0.0079941,sell
2010-04-16,0,1,0,0,1,0,0,0,0,2,1,1,2,2,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.0064123, 0.0589063, 0.0443448, 0.00819215, 0.0047480,buy
2010-04-17,0,1,0,0,1,0,0,0,0,0,2,1,2,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.0114347, 0.0086892, 0.0215690, 0.01071709, 0.0186963,buy
2010-04-18,0,1,0,0,1,0,0,0,0,0,2,2,2,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.0060153,-0.0059864, 0.0060943, 0.00561693,-0.0005106,buy
2010-04-19,0,1,0,0,1,0,0,0,0,0,2,4,2,2,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0, 0.0087237, 0.0010041,-0.0001152, 0.01240922, 0.0151145,buy
2010-04-20,0,1,0,1,1,0,0,0,0,0,2,2,1,0,2,1,1,0,1,0,0,0,2,2,0,0,1,0,0, 0.0313777, 0.0362046, 0.0392244, 0.04974537, 0.0393255,buy
2010-04-21,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,2,1,2,0,0,0,0,2,2,0,0,0,0,0, 0.0680770, 0.0698712, 0.0623402, 0.05981561, 0.0611046,buy
2010-04-22,0,1,0,1,1,0,0,0,0,1,0,0,0,2,1,0,3,2,0,0,0,0,1,2,0,0,0,0,0, 0.0077392, 0.0373821, 0.0437614, 0.00498054, 0.0084030,buy
2010-04-23,0,2,0,1,1,0,0,0,0,1,0,0,0,1,2,2,1,2,1,0,0,0,1,1,0,0,0,0,0, 0.0635057, 0.0390482, 0.0635057, 0.05085393, 0.0420716,buy
2010-04-24,0,2,0,1,1,0,0,0,0,0,1,0,0,0,1,3,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.0343827, 0.0353057, 0.0235096, 0.01684452, 0.0325552,buy
2010-04-25,0,2,0,1,1,0,0,0,0,0,1,1,0,1,1,1,2,2,2,0,0,0,1,1,0,0,0,0,0, 0.0642881, 0.0644238, 0.0555499, 0.05480833, 0.0540760,buy
2010-04-26,0,2,0,1,1,0,0,0,0,0,0,1,1,1,0,1,2,3,1,0,0,0,1,1,0,0,0,1,0,-0.0000543,-0.0193835,-0.0193835,-0.00916249,-0.0114428,sell
2010-04-27,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,2,3,0,0,0,0,1,1,0,0,0,1,0,-0.0414184,-0.0425681,-0.0467098,-0.02420664,-0.0137286,sell
2010-04-28,1,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,2,2,2,0,1,0,0,0,0,0,0,1,0, 0.0023755,-0.0270456,-0.0258455,-0.02498758,-0.0261929,sell
2010-04-29,1,1,0,1,1,1,0,0,0,0,0,1,0,3,2,2,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.0417124,-0.0209536, 0.0015132,-0.02853744,-0.0463780,sell
2010-04-30,1,1,0,0,1,1,0,0,0,0,1,0,0,1,3,2,0,2,1,0,1,0,0,0,0,0,0,1,0,-0.0348824,-0.0358933,-0.0401277,-0.00128865,-0.0346936,sell
2010-05-01,1,1,0,0,0,1,0,0,0,0,0,0,0,1,2,2,3,1,0,0,1,0,0,0,1,0,0,1,0, 0.0257099, 0.0279127, 0.0273481, 0.03639111, 0.0246234,buy
2010-05-02,1,1,0,0,0,1,0,0,0,1,0,0,1,2,0,2,4,1,0,0,1,0,1,0,1,0,0,1,0, 0.0350021, 0.0314399, 0.0350021, 0.03152672, 0.0331446,buy
2010-05-03,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,2,1,2,0,0,1,0,1,0,1,0,0,0,0, 0.0392662, 0.0396403, 0.0352757, 0.03865503, 0.0404692,buy
2010-05-04,0,0,0,0,1,1,0,0,0,0,1,0,2,1,2,0,1,1,0,0,1,0,1,0,1,0,0,0,0, 0.0564154, 0.0003241, 0.0480097,-0.01215381, 0.0480097,buy
2010-05-05,0,0,0,0,1,1,0,0,0,0,2,2,1,2,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0, 0.0684091, 0.0096655, 0.0400276, 0.00691409, 0.0443963,buy
2010-05-06,0,0,0,0,1,1,0,0,0,1,1,3,0,1,0,1,0,0,2,0,1,0,1,0,1,0,0,0,0, 0.0359685, 0.0099608, 0.0090262, 0.02416725, 0.0139016,buy
2010-05-07,1,1,0,0,1,1,0,0,0,1,2,0,2,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0, 0.0513742, 0.0303496, 0.0516899, 0.02884897, 0.0518730,buy
2010-05-08,1,1,0,0,1,1,0,0,0,0,0,1,3,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0, 0.0772589, 0.0378387, 0.0775735, 0.00966066, 0.0771859,buy
2010-05-09,1,1,0,0,1,1,0,0,0,2,2,2,1,1,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0, 0.0313398, 0.0197515, 0.0278676, 0.03617909, 0.0335454,buy
2010-05-10,1,1,0,0,1,1,0,0,0,1,2,2,0,1,0,1,2,0,0,0,1,0,1,0,0,0,0,0,0, 0.0410501, 0.0424194, 0.0388784, 0.03916338, 0.0389670,buy
2010-05-11,1,1,0,0,1,1,0,0,0,0,3,1,2,0,1,2,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0374279,-0.0124164,-0.0396613,-0.00528361,-0.0387079,sell
2010-05-12,1,1,0,0,1,1,0,0,0,1,2,2,1,0,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0281137, 0.0260490, 0.0216807, 0.02951668, 0.0331437,buy
