Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,0,0,0,0,0.59,0,0,0,0.59,0,0,0,1.25,0, 0.00308823,-0.00274421,-0.0024292,-0.00242920, 0.0046268,buy
2010-01-17,0,0,0,0,1.48,0,0,0,1.48,0,0,0,1.01,0,-0.00274883,-0.00123095, 0.0004994,-0.00077106, 0.0020653,sell
2010-01-18,0,0,0,0,3.8,0,0,0,3.8,0,0,0,0.81,0, 0.00429321, 0.00560379, 0.0028667, 0.00482560, 0.0080203,buy
2010-01-19,0,0,0,0,4,0,0,0,4,0,0,0,0.66,0, 0.00365060, 0.00327963, 0.0003052, 0.00327963, 0.0057030,buy
2010-01-20,0.7,0,0,0,5.05,0,0,0,3.87,0,1.18,0.7,0.53,0,-0.00359142,-0.00422387,-0.0067021,-0.00446679,-0.0035914,sell
2010-01-21,2.14,0,0,0,5.51,0,0,0,2.56,0,2.95,2.14,0,0,-0.01662164,-0.01169763,-0.0166216,-0.01674560,-0.0100403,sell
2010-01-22,3.6,0,0,0,4.71,0,0,0,1.26,0,3.45,3.6,0,0,-0.01462988,-0.00631246,-0.0146299,-0.01462988,-0.0132046,sell
2010-01-23,2.87,0,0,0,3.82,0,0,0,0.62,0,3.2,2.87,0,0,-0.01864198,-0.01205213,-0.0187456,-0.01762982,-0.0151465,sell
2010-01-24,2.95,0,0,0,2.95,1.32,0,0,0,0,2.95,2.95,0,1.32,-0.00446474,-0.00035267,-0.0008050,-0.00452252, 0.0027143,sell
2010-01-25,2.18,0,0,0,1.52,2.97,0,0,0,0,1.52,2.18,0,2.97,-0.00459816, 0.00497081, 0.0077964, 0.00619173, 0.0065388,buy
2010-01-26,0.86,0,0,2.01,0.64,2.22,0,0,0,2.01,0.64,0.86,0,2.22,-0.00170496, 0.00126267,-0.0147533,-0.00103261,-0.0104785,buy
2010-01-27,0,0,0,2.92,0,1.85,0,0,0,2.92,0,0,0,1.85,-0.01146352,-0.00750807,-0.0118847,-0.00926251,-0.0098324,sell
2010-01-28,0,0,0,1.98,0,2.62,0,0,0,1.98,0,0,0,2.62,-0.00753089, 0.00068970,-0.0154066,-0.00681384,-0.0102796,sell
2010-01-29,0,0,0,2.95,0,2.97,0,0,0,2.95,0,0,0,2.97,-0.01298882,-0.00794540,-0.0139539,-0.00978872,-0.0091530,sell
2010-01-30,0,0,0,2.4,0,1.39,0,0,0,2.4,0,0,0,1.39,-0.00484756,-0.00169551,-0.0077997, 0.00262185,-0.0025991,sell
2010-01-31,0,0,0,0.68,0,0.59,0,0,0,0.68,0,0,0,0.59, 0.01027388, 0.01027388, 0.0078617, 0.00738808, 0.0102739,buy
2010-02-01,0,0.95,0,0,0,0.89,0,0,0,0,0.89,0.95,0,0, 0.00461650, 0.00434957,-0.0073867, 0.00461838, 0.0022258,buy
2010-02-02,0,3,0,0,0,2.65,0,0,0,0,2.65,3,0,0, 0.00501730, 0.00387361, 0.0007386, 0.00566654,-0.0081945,buy
2010-02-03,0,2.87,0,0,0,2.95,0,0,0,0,2.95,2.87,0,0, 0.00077237,-0.00052363,-0.0035852, 0.00134979,-0.0085648,sell
2010-02-04,0,0.91,0,0,0,1.09,0,0,0,0,1.09,0.91,0,0, 0.00628745, 0.00637373,-0.0093198, 0.00644112, 0.0037224,buy
2010-02-05,0,0,0,0,0.86,0,0,0,0,0,0,0,0,0.86,-0.00304395, 0.00547636, 0.0031616, 0.00829198,-0.0008626,buy
2010-02-06,0,1.15,0,0,2.53,0.8,0,0,0,0,0.8,1.15,0,2.53,-0.00350712,-0.00086578,-0.0031149,-0.00308575,-0.0089639,buy
2010-02-07,0,2.92,0,0,2.97,1.92,0,0,0,0,1.92,2.92,0,2.97, 0.00749486,-0.00131883, 0.0040510, 0.00749486,-0.0017289,buy
2010-02-08,0,2.97,0,0,1.17,3,0,0,0,0,3,2.97,0,1.17, 0.00303250,-0.00475585,-0.0029167, 0.00179633,-0.0057396,sell
2010-02-09,0,1.15,0,0,0,1.87,0,0,0,0,1.87,1.15,0,0, 0.00912457, 0.00912457,-0.0021747, 0.00718032, 0.0041940,buy
2010-02-10,0,0,0,0,0,0.78,0,0,0,0,0.78,0,0,0,-0.00199136,-0.00165488,-0.0023865,-0.01115874,-0.0012190,sell
2010-02-11,0,0,0,0,0.7,0,0,0,0,0,0,0,0,0.7, 0.00894662, 0.00369660, 0.0048037, 0.00779072, 0.0045349,buy
2010-02-12,0,0,0,0,1.65,0,0,0,0,0,0,0,0,1.65,-0.00928674,-0.00620666,-0.0091182,-0.00991421,-0.0091196,sell
2010-02-13,0,0,2.64,0,2.97,0,0.69,0,0,1.08,0.69,1.56,0,2.97, 0.00040217, 0.00017734, 0.0006803,-0.00027107, 0.0011474,buy
2010-02-14,0,0,5.9,0,2.22,0,2.04,0,0,2.95,2.04,2.95,0,2.22, 0.00320686,-0.00278434, 0.0068258, 0.00308999, 0.0033958,buy
2010-02-15,0,0,3.66,0,0.94,0,2.95,0,1.09,1.96,2.95,1.7,0,0.94,-0.00274187,-0.00367829,-0.0028185,-0.00435170,-0.0023709,sell
2010-02-16,0,0,0.53,0,0,0,1.39,0,2.67,0,1.39,0.53,0,0, 0.00111455, 0.00065055, 0.0006743, 0.00321783, 0.0006743,buy
2010-02-17,0,0,0,0,0,0,0,0,2.97,0,0,0,0,0, 0.00136509,-0.00025994, 0.0017152,-0.00061098, 0.0008111,buy
2010-02-18,0,0,0,0,0,0,0,0,1.32,0,0,0,0,0, 0.00293059, 0.00320948, 0.0056018, 0.00186724, 0.0019865,buy
2010-02-19,0,0,0.89,0,0,0,0,0,0.54,0.89,0,0,0,0, 0.00109260, 0.00121950,-0.0035164, 0.00092750, 0.0005016,buy
2010-02-20,0,0,3.73,0,0,0,0,0,0,2.7,0,1.03,0,0,-0.00343503,-0.00443112,-0.0040385,-0.00382395,-0.0040385,sell
2010-02-21,0,0,5.64,0,0,0,0.66,0,0,2.97,0.66,2.67,0,0, 0.00150953,-0.00110634, 0.0002335,-0.00341677, 0.0007871,buy
2010-02-22,0,0,4.03,0,0,0,1.58,0,0,1.06,1.58,2.97,0,0,-0.00248384,-0.00039343,-0.0067247,-0.00448409,-0.0049026,sell
2010-02-23,0,1.12,1.24,0,0,0,2.95,0,0,1.12,2.95,1.24,0,0,-0.01010234,-0.00480747,-0.0087450,-0.00720459,-0.0087754,sell
2010-02-24,0,2.92,0,0,0,0,2.3,0,0,2.92,2.3,0,0,0,-0.00100150,-0.00090156,-0.0023029, 0.00187753,-0.0043447,sell
2010-02-25,0,2.12,0,0,0,0,0.95,0,0.55,2.12,0.95,0,0,0,-0.00976394,-0.00816432,-0.0046812,-0.00226254,-0.0022654,sell
2010-02-26,0,0.6,0,0,0,0,0,0,1.09,0.6,0,0,0,0,-0.00166133, 0.00270811, 0.0068456,-0.00347234,-0.0016381,buy
2010-02-27,0,0,0,0,0,0,0,0,2.14,0,0,0,0,0, 0.00195435, 0.00173050,-0.0091770, 0.00539295,-0.0120431,buy
2010-02-28,0,0,0,0,0,0,0,0,2.97,0,0,0,0,0, 0.00136509,-0.00025994, 0.0017152,-0.00061098, 0.0008111,buy
2010-03-01,0,0,0,0,0,0,0,0,2.06,0,0,0,0,0, 0.00195435, 0.00210022,-0.0084029, 0.00614200,-0.0112850,buy
2010-03-02,0,0,0,0,0,0,0,0,1.05,0,0,0,0,0.82, 0.00527972, 0.00527972, 0.0078487, 0.00531982, 0.0032903,buy
2010-03-03,0,0,0,0,0,0,0,0,0.53,0,0,0,0,2.4, 0.00368398, 0.00534205, 0.0066226, 0.00347802, 0.0078976,buy
2010-03-04,0,0.99,0,0,0,0,0,0,0,0.99,0,0,0,2.97, 0.00358900, 0.00393218, 0.0068428, 0.00195346, 0.0075007,buy
2010-03-05,0,2.56,0,0,0,0,0,0,0,2.56,0,0,0,1.24, 0.00224023,-0.00536283, 0.0031196, 0.00532994, 0.0052536,buy
2010-03-06,1.15,3,0,0,0,0,0,0,0,4.15,0,0,0,0, 0.00566851, 0.00632620, 0.0070921, 0.00566851, 0.0038382,buy
2010-03-07,2.95,1.32,0,0.59,0,0,0,0,0,4.27,0,0.59,0,0, 0.00988236,-0.00005146,-0.0014105,-0.00134769,-0.0034282,sell
2010-03-08,2.4,0.52,0,1.9,0,0,0,0,0,2.92,0,1.9,0,0, 0.00396716, 0.00146000, 0.0027180, 0.00196624, 0.0021645,buy
2010-03-09,0.77,0,0,2.95,0,0,0,0,0,0.77,0,2.95,0,0, 0.00274685, 0.00194965, 0.0045701, 0.00020867,-0.0011031,buy
2010-03-10,0,0,0,1.39,0,0,0,1.27,0,0,1.27,1.39,0,0, 0.00194296,-0.00403108, 0.0012038, 0.00110887, 0.0015102,buy
2010-03-11,0,0,0,0,0,0,0,2.95,0,0,2.95,0,0,0, 0.00579464, 0.00517966, 0.0034041, 0.00673771, 0.0057946,buy
2010-03-12,0,0,0,0,0,0,0,2.24,0,0,2.24,0,0,0, 0.00388706, 0.00366469, 0.0025538, 0.01006759, 0.0038871,buy
2010-03-13,0,0,0,0,0,0,0,0.75,0,0,0.75,0,0,0, 0.00748985, 0.00748985, 0.0072245, 0.00749258, 0.0050008,buy
2010-03-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0.98, 0.00171370,-0.00045289, 0.0002870, 0.00665111, 0.0008921,buy
2010-03-16,0,0,0,0,0.51,0,0,0,0.51,0,0,0,0,2.3, 0.00482439, 0.00622022, 0.0055052, 0.00507888, 0.0080050,buy
2010-03-17,0,0,0,0,1.25,0,0,0,1.25,0,0,0,0,2.97, 0.00480117, 0.00616223, 0.0077470, 0.00451298, 0.0079940,buy
2010-03-18,0,0,0,0,2.95,0,0,0,2.95,0,0,0,0,1.65,-0.00441812,-0.00031712,-0.0069010,-0.00310583,-0.0016801,sell
2010-03-19,0.74,0,0,0,2.84,0,0,0,2.84,0.74,0,0,0,0.71,-0.00515767,-0.00369928,-0.0042325,-0.00815007,-0.0034773,sell
2010-03-20,1.64,0,0,1.09,1.16,0,0,0,1.16,1.64,0,1.09,0,0,-0.00975686,-0.00973353,-0.0021288,-0.00035636,-0.0094672,sell
2010-03-21,3,0,0,2.82,0,0,0,0,0,3,0,2.82,0,0, 0.00332571, 0.00591247, 0.0062599, 0.00595552, 0.0062200,buy
2010-03-22,2.47,0,0,2.97,0,0,0,0,0,2.47,0,2.97,0,0, 0.00282723, 0.00693947, 0.0067303, 0.00631017, 0.0057087,buy
2010-03-23,1.15,0,0,1.19,0,0,0,0,0,1.15,0,1.19,0,0, 0.00183028,-0.00067891, 0.0030764, 0.00452169, 0.0010218,buy
2010-03-24,0.54,0,0,0,0,0,0,1.06,0,0.54,1.06,0,0,0, 0.00265267, 0.00143457, 0.0016985, 0.00318415,-0.0000765,buy
2010-03-25,0,0,0,0,0,0,0,2.53,0,0,2.53,0,0,0, 0.00665245, 0.00564269, 0.0051011, 0.00866826, 0.0066525,buy
2010-03-26,0,0,0,0,0,0,0,2.97,0,0,2.97,0,0,0, 0.00592804, 0.00446579, 0.0034041, 0.00687111, 0.0056511,buy
2010-03-27,0,0,0,0,0.58,0,0,1.43,0,0,1.43,0,0,0.58, 0.00449895, 0.00579020, 0.0057902, 0.00799254,-0.0033073,buy
2010-03-28,0,0,0,0,1.67,0,0,0.59,0,0,0.59,0,0,1.67,-0.00928674,-0.00620666,-0.0091182,-0.00991421,-0.0091101,sell
2010-03-29,0,0,0,0,2.95,0,0,0,0,0,0,0,0,2.95, 0.00297978, 0.00610375, 0.0035912, 0.00141162, 0.0026841,buy
2010-03-30,0,0,0.76,0,1.8,0,0,0,0,0,0,0.76,0,1.8,-0.01057890,-0.00796443,-0.0095354,-0.00968196,-0.0092819,sell
2010-03-31,0,0,2.44,0,0.63,0.52,0,0,0.52,0,0,2.44,0,0.63, 0.00109199, 0.00155127,-0.0013787, 0.00138749, 0.0008780,buy
2010-04-01,0,0,2.95,0,0,1.27,0,0.78,1.27,0.78,0,2.95,0,0, 0.00451306,-0.00143949, 0.0018791, 0.00208673, 0.0018791,buy
2010-04-02,0,0,1.1,0,0,3,0,1.89,3,1.89,0,1.1,0,0,-0.00144790, 0.01118857, 0.0052926, 0.00539470, 0.0052926,buy
2010-04-03,0.82,0,0,0,0,2.79,0,2.95,2.79,2.95,0.82,0,0,0,-0.00486724,-0.00153826,-0.0021404,-0.00282249,-0.0038606,sell
2010-04-04,2.47,0,0,0,0,1.15,0,1.9,1.15,1.9,2.47,0,0,0, 0.00441999, 0.00441999, 0.0038624, 0.00441999, 0.0057853,buy
2010-04-05,2.97,0,0,0,0,0,0,0.79,0,0.79,2.97,0,0,0, 0.00282725, 0.00343709, 0.0019495, 0.00343709,-0.0013665,buy
2010-04-06,1.16,0,0,0,0.73,0,0,0,0.73,0,1.16,0,0,0,-0.00007108,-0.00118831, 0.0021674, 0.00216740,-0.0034186,buy
2010-04-07,0,0,0,0,1.43,0,0,0,1.43,0,0,0,0,0,-0.00660556,-0.01035938,-0.0090823,-0.01001041,-0.0086369,sell
2010-04-08,0,0,0,0,2.84,0,0,0,2.84,0,0,0,0,0,-0.00357291, 0.00059081, 0.0009366,-0.00256304, 0.0035224,sell
2010-04-09,0,0,0,0,3,0.75,0,0,3,0,0,0,0,0.75, 0.00228818, 0.00295597, 0.0033851, 0.00055499, 0.0061765,buy
2010-04-10,0,0,0,0,1.58,2.16,0,0,1.58,0,0,0,0,2.16, 0.00881201, 0.01149393, 0.0107399, 0.00932776, 0.0101820,buy
2010-04-11,0,1.34,0,0,0.8,2.95,0,0,0.8,0,0,1.34,0,2.95, 0.00822933, 0.00484528, 0.0077808, 0.00469881, 0.0046388,buy
2010-04-12,0,2.95,0,0,0,1.42,0,0,0,0,0,2.95,0,1.42, 0.00185909, 0.00182905, 0.0015536, 0.00203129, 0.0024135,buy
2010-04-13,0,2.01,0,0,0,0,0,0,0,0,0,2.01,0,0,-0.00409494,-0.00118940,-0.0041412,-0.00146389,-0.0041412,sell
2010-04-14,0,0.63,0,0,0,0,0,0,0,0,0,0.63,0,0, 0.00109906,-0.00410593,-0.0009536, 0.00200758, 0.0014113,buy
2010-04-15,0,0.66,0,0,0,0,0.54,0,0.54,0,0.66,0,0,0, 0.00304859, 0.00288920,-0.0014036, 0.00058633, 0.0038651,buy
2010-04-16,0,1.99,0,0,0.84,0,1.33,0,1.33,0,1.99,0,0,0.84,-0.00495621,-0.00532808,-0.0068761,-0.00555228,-0.0053650,sell
2010-04-17,0,3,0.8,0,1.92,0,2.97,0,2.97,0,3,0.8,0,1.92,-0.00349218, 0.00100795,-0.0050388,-0.00360149,-0.0137586,buy
2010-04-18,0,1.46,2.03,0,3,0,2.65,0,2.65,0,1.46,2.03,0,3, 0.00168311, 0.00186757,-0.0008559,-0.00610220,-0.0148036,buy
2010-04-19,0,0,3,0,1.99,0,1.09,0,1.09,0,0,3,0,1.99,-0.00511050,-0.00562126,-0.0044052,-0.00595926,-0.0019992,sell
2010-04-20,0,0,1.68,0,0.87,0,0,0,0,0,0,1.68,0,0.87, 0.00441888, 0.00620441, 0.0058348, 0.00687669, 0.0062044,buy
2010-04-21,0,0,0.67,0,0,0,0,0,0,0,0,0.67,0,0,-0.01148303,-0.00369210,-0.0103182,-0.00965359,-0.0117339,sell
2010-04-22,0.64,0,0,0,0,0,0.92,0,0,0,0,0.64,0,0.92,-0.00483731,-0.00339336, 0.0063259,-0.00678680,-0.0029047,sell
2010-04-23,2.65,0,0,0,0,0,2.62,0,0,0,0.68,1.97,0,2.62, 0.00117740,-0.00062881, 0.0011774, 0.00368239, 0.0009225,buy
2010-04-24,4.59,0,0,0,0,0,3,0,0,0,1.62,2.97,0,3, 0.00470005, 0.00243056, 0.0046324, 0.00352271, 0.0025772,buy
2010-04-25,4.36,0,0,0,0,0,1.17,0,0,0,2.97,1.39,0,1.17, 0.00484226, 0.01307716, 0.0078197, 0.01108865, 0.0076936,buy
2010-04-26,2.22,0,0,0,0,0.89,0,0,0.89,0,2.22,0,0,0,-0.00161377,-0.00191107,-0.0034954,-0.00160121,-0.0028446,sell
2010-04-27,0.92,0,0.52,0,0,1.76,0,0,1.76,0,1.44,0,0,0,-0.01441942,-0.01377927,-0.0148938,-0.01341087,-0.0139078,sell
2010-04-28,0,0,1.55,0,0,2.97,0,0,2.97,0,1.55,0,0,0,-0.00418557, 0.00024195, 0.0017120,-0.00257081, 0.0026099,buy
2010-04-29,0,0,2.95,0,0,2.51,0,0,2.51,0,2.95,0,0,0,-0.00114176, 0.00298889, 0.0039028,-0.00114176, 0.0039028,buy
2010-04-30,0,0,1.87,0,0,1.25,0,0.5,1.25,0.5,1.87,0,0,0,-0.01090604,-0.00746208,-0.0108033,-0.01088287,-0.0108031,sell
2010-05-01,0,0,0.62,0,0,0.63,0,0.84,0.63,0.84,0.62,0,0,0, 0.00486883, 0.00353509, 0.0046640, 0.00502295, 0.0046640,buy
2010-05-02,0,1.18,0,0,0,0.71,0,1.38,0,1.38,0,1.18,0,0.71, 0.00286712, 0.00343488, 0.0037286, 0.00268904, 0.0034349,buy
2010-05-03,0,2.92,0,0,0,1.62,0,2.26,0,2.26,0,2.92,0,1.62,-0.00065559,-0.00056897,-0.0013059,-0.00056897,-0.0131126,buy
2010-05-04,0,2.97,0,0,0,2.97,0,3,0,3,0,2.97,0,2.97,-0.00861791,-0.00822427,-0.0082243,-0.00860585,-0.0119327,sell
2010-05-05,0,1.21,0,0,0,2.36,0.77,2.4,0,3.17,0,1.21,0,2.36,-0.00814357,-0.00726757,-0.0114924,-0.00749311,-0.0122460,sell
2010-05-06,0,0,0,0,0,1.04,1.55,1.48,0,3.03,0,0,0,1.04, 0.00036923,-0.00114593,-0.0014042, 0.00029549,-0.0022120,sell
2010-05-07,0,0,0,0,0.6,0,2.97,0.92,0,3.89,0,0,0.6,0,-0.00197136,-0.00121562,-0.0017501,-0.00394317,-0.0036989,sell
2010-05-08,0,0.54,0,0,0.73,0,2.82,0.57,0,3.39,0.54,0,0.73,0,-0.00182235,-0.00100784,-0.0006273,-0.00123584,-0.0023013,sell
2010-05-09,0,1.29,0,0,0.92,0,1.42,0,0,1.42,1.29,0,0.92,0, 0.00221200,-0.00152472, 0.0006687, 0.00084414,-0.0064711,sell
2010-05-10,0,2.97,0,0,1.14,0,0.71,0,0,0.71,2.97,0,1.14,0, 0.00846723, 0.00008707, 0.0080552, 0.00808662, 0.0013123,buy
2010-05-11,0,2.79,0,0,1.39,0,0,0,0,0,2.79,0,1.39,0, 0.00999829, 0.00290373, 0.0090198, 0.00857109, 0.0026603,buy
2010-05-12,0,1.17,0,0,1.74,0,0,0,0,0,1.17,0,1.74,0, 0.00680437, 0.00873569, 0.0078584, 0.00785835, 0.0069647,buy
2010-05-13,0,0,0,0,2.14,0,0,0,0,0,0,0,2.14,0,-0.00722542,-0.00969552,-0.0096955,-0.00552879,-0.0054180,sell
2010-05-14,0,0,0,0,2.65,0,0,0,0,0,0,0,2.65,0,-0.01169292,-0.01241102,-0.0110427,-0.01072789, 0.0056816,sell
2010-05-15,0,0,0,0,3,0,0.7,0.77,1.47,0,0,0,3,0,-0.00341740,-0.00125854,-0.0030964,-0.00778423,-0.0031618,sell
2010-05-16,0,0,0,0,2.72,0,1.41,2.56,3.31,0,0,0.66,2.72,0, 0.00091604,-0.00314749,-0.0038725,-0.00246572,-0.0043263,sell
2010-05-17,1.19,0,0,0,2.2,0,2.87,4.97,5.87,0,0,3.16,2.2,0,-0.01141750,-0.01060783,-0.0114175,-0.01060783,-0.0033457,sell
2010-05-18,2.84,0,0,0,1.79,0,3.57,6.02,4.79,0,0,5.81,1.79,1.83,-0.01667430,-0.01658148,-0.0127013,-0.01655059,-0.0101631,sell
2010-05-19,2.95,0,0,0,1.44,0,2.87,5.15,2.24,0,0,4.42,1.44,4.31,-0.01127850,-0.01197394,-0.0074411,-0.01127850,-0.0035633,sell
2010-05-20,1.27,0,0,0,1.17,0,3.72,2.49,0.75,0,0,1.27,1.17,5.46, 0.01862180, 0.01942120, 0.0184377, 0.01805083, 0.0196588,buy
2010-05-21,0.53,0,0,0,0.96,0,2.77,0.88,0,0,0,0.53,0.96,3.65, 0.01218188, 0.01192305, 0.0146997, 0.00994247, 0.0121819,buy
2010-05-22,0,0,0,0.84,0.77,0,1.22,0,0,0,0.84,0,0.77,1.22,-0.00976311,-0.00445817,-0.0043659,-0.00640449,-0.0091753,sell
2010-05-23,0,0,0,2.47,0.62,0,0.53,0,0,0,2.47,0,0.62,0.53,-0.00109840, 0.00232368, 0.0004748, 0.00047482, 0.0007136,buy
2010-05-24,0,0,1.02,2.97,0.51,0,0,0,0,0,3.99,0,0.51,0,-0.00487540,-0.00361814, 0.0018256, 0.00098548, 0.0018256,buy
2010-05-25,0,0,2.44,1.18,0,0.66,0,0,0,0.66,3.62,0,0,0, 0.00927717, 0.00551362, 0.0047273, 0.00524613, 0.0112333,buy
2010-05-26,0,0,2.97,0,0,1.23,0,0,0,1.23,2.97,0,0,0, 0.00857441, 0.00530276, 0.0051502, 0.00515016, 0.0107943,buy
2010-05-27,0,0,1.48,0,0,2.28,0,0,0,2.28,1.48,0,0,0, 0.00676425, 0.00728489,-0.0044201, 0.00676425, 0.0065688,buy
2010-05-28,0,0,0.62,0,0,3,0,0,0,3,0.62,0,0,0,-0.00140393,-0.00460509,-0.0078083,-0.00460509,-0.0032498,sell
2010-05-29,0,0,0,0,0,2.08,0,0,0,2.08,0,0,0,0, 0.00631814, 0.00631814, 0.0069324, 0.00631814, 0.0036025,buy
2010-05-30,0,0,0,0,0,1.13,0,0,0,1.13,0,0,0,0, 0.00725672, 0.00725672, 0.0066367, 0.00718353, 0.0061017,buy
2010-05-31,0,0,0,0,0,0.61,0,0,0,0.61,0,0,0,0, 0.00140665, 0.00079884, 0.0007229, 0.00419503, 0.0005665,buy
2010-06-10,0,0,0,0,0,0,0.53,0,0,0,0,0.53,0,0, 0.00821064, 0.00866397, 0.0079282, 0.00709392, 0.0081029,buy
2010-06-11,0,0,0,0,0,0,1.5,0,0,0,0,1.5,0,0,-0.00013726,-0.00265524, 0.0012053, 0.00335037, 0.0042505,buy
2010-06-12,0,0,0,0,0,0,2.97,0,0,0,0,2.97,0,0, 0.00772910, 0.00061599, 0.0006160, 0.00090592, 0.0035664,buy
2010-06-13,2.19,0,0,0,0,0,2.06,0,0.82,0,0,2.06,0,1.37,-0.00587194,-0.00588822,-0.0056518, 0.00256223,-0.0016283,sell
2010-06-14,5.07,0,0,0,0,0,0.74,0,2.1,0,0,0.74,0,2.97, 0.01153361, 0.01154555, 0.0079100, 0.01154555, 0.0118470,buy
2010-06-15,5.26,0,0,0,0,0,0,0,3,0,0,0,0,2.26, 0.01264494, 0.01089637, 0.0065377, 0.01109479, 0.0133428,buy
2010-06-16,2.42,0,0.93,0,0,0,0,0,1.61,0,0.93,0,0,0.81,-0.00702014,-0.00684716,-0.0064343,-0.00140991,-0.0036196,sell
2010-06-17,0.62,0,2.7,0,0.78,0,0,0.81,0.62,0.78,2.7,0.81,0,0,-0.00442781,-0.00657598,-0.0068153,-0.00842468,-0.0020474,sell
2010-06-18,0,0,2.95,0,1.37,0,0,1.85,0,1.37,2.95,1.85,0,0,-0.00137979,-0.00223436,-0.0022344,-0.00401665,-0.0017287,sell
2010-06-19,0,0,1.1,0,2.36,0,0,3.5,0,2.36,1.1,2.97,0,0.53, 0.00409573, 0.00404680,-0.0003210, 0.00232550, 0.0094076,buy
2010-06-20,0,0,0,0,2.97,0,0,3.31,0,2.97,0,2.08,0,1.23, 0.00306101,-0.00305446,-0.0030607,-0.00474096,-0.0020407,sell
2010-06-21,0,0,0,0,2.16,0,0,4.64,0.88,2.16,0,0.92,0,2.84,-0.00392938,-0.01623346,-0.0167325,-0.01059466,-0.0142273,sell
2010-06-22,0,0,0,0,1.25,0,0,4.84,1.89,1.25,0,0,0,2.95,-0.00503834,-0.01480824,-0.0159675,-0.01081849,-0.0151633,sell
2010-06-23,0,0,0,0.61,0.73,0,0,4.29,2.97,0.73,0.61,0,0,1.32,-0.00361294,-0.00918396,-0.0104217,-0.00458419,-0.0106957,sell
2010-06-24,0,0,0,1.46,0,1.17,0,2.69,2.12,0,1.46,1.17,0,0.57, 0.00382065,-0.00461034,-0.0053778, 0.00580114,-0.0044435,sell
2010-06-25,0,0,0,3,0,2.97,0,0.98,0.98,0,3,2.97,0,0, 0.00939449, 0.00682009, 0.0092692, 0.00834829, 0.0038993,buy
2010-06-26,0,1.29,0,2.51,0,2.74,0,0,0,0,2.51,2.74,0,1.29, 0.00314144,-0.00097962,-0.0009796,-0.00065031,-0.0110946,buy
2010-06-27,0,3.72,0,1.04,0,1.03,0,0,0.72,0,1.04,1.03,0,3,-0.00017108,-0.00269955, 0.0002574,-0.00029241,-0.0040934,sell
2010-06-28,0,4.29,0,0,0,0,0,0,1.87,0,0,0,0,2.42,-0.00279143, 0.00066954,-0.0034231,-0.00262651,-0.0041209,sell
2010-06-29,0,5.14,0,0,0,0,0,0,2.97,0,1.3,0,0,0.87,-0.00292869,-0.00222993, 0.0003848,-0.00914025,-0.0077292,sell
