Date,MENE,MESU,MEUR,MEVE,MOJU,MONE,MOSU,MOUR,MOVE,SUJU,SUNE,SUUR,VEJU,VENE,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,none,none,none,none,none,none,none,none,none,none,a30,a60,none,a30,a0,a60, 0.00051456,-0.0098953, 0.00143810,-0.0059149, 0.00007065,sell
2010-01-15,none,none,none,none,none,none,a0,a60,a0,none,a30,a60,none,a30,a0,a60,-0.01251800,-0.0149461,-0.01567208,-0.0128001,-0.01288522,sell
2010-01-16,none,none,none,none,none,none,none,none,none,none,a30,none,a30,a30,a0,none, 0.00753776, 0.0113592, 0.00487543, 0.0116329,-0.00711504,buy
2010-01-17,none,none,none,none,none,a0,none,none,none,none,a30,none,a30,none,a0,none,-0.00333296,-0.0080460,-0.02682073,-0.0044245,-0.02365261,sell
2010-01-18,none,none,none,none,a0,a0,none,none,none,a30,none,none,a30,none,a0,none, 0.01327797, 0.0037696,-0.00195349,-0.0045257, 0.01071460,buy
2010-01-19,none,none,none,none,none,none,none,none,none,a30,none,none,a30,none,a0,none, 0.00826580, 0.0037696,-0.00892431,-0.0106098, 0.00681219,buy
2010-01-20,none,none,none,none,none,none,a60,a0,a60,a30,none,none,a30,none,a0,none,-0.00086691,-0.0119401,-0.02244968,-0.0238777,-0.01267717,sell
2010-01-21,none,none,none,none,none,none,a60,none,a60,a30,none,none,none,none,none,none,-0.00692449,-0.0240651,-0.02213096,-0.0245378,-0.02448683,sell
2010-01-22,a45,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,none, 0.00517325,-0.0082368, 0.00811530, 0.0059538, 0.00113994,buy
2010-01-23,a45,none,none,none,a60,none,a90,none,a90,a30,none,none,none,none,none,none, 0.01398509,-0.0051358,-0.00046725,-0.0009611,-0.00084115,sell
2010-01-24,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45, 0.00732944,-0.0047227,-0.00107059,-0.0051549,-0.00515486,sell
2010-01-25,a45,none,none,a30,a90,a90,a120,a60,none,none,none,none,none,none,none,a45, 0.01491560, 0.0147659, 0.01518551, 0.0151855, 0.01476592,buy
2010-01-26,a45,none,none,a30,none,none,a120,none,a120,none,none,none,none,none,none,a45, 0.02585481, 0.0236598, 0.02574986, 0.0257499, 0.02574986,buy
2010-01-27,a45,none,none,a30,a120,a120,none,a90,none,none,none,a45,none,none,none,a45, 0.03158517, 0.0184711, 0.01740509, 0.0184785, 0.01518234,buy
2010-01-28,none,none,none,a30,none,none,a150,none,a150,none,none,a45,none,none,none,none,-0.01895411, 0.0053569,-0.01862086,-0.0145267,-0.01833728,sell
2010-01-29,none,none,none,a30,a150,a150,none,a120,none,none,none,a45,none,none,none,none, 0.00982741, 0.0218893, 0.01073660, 0.0217949, 0.02109379,buy
2010-01-30,none,none,none,a30,none,none,a180,none,a180,none,none,a45,none,none,none,none,-0.02806831,-0.0212337,-0.03531519,-0.0269404,-0.03140723,sell
2010-01-31,none,none,none,a30,a180,a180,none,a150,none,none,none,a45,none,none,none,none, 0.00141159, 0.0143032, 0.00250630, 0.0064576, 0.00889191,buy
2010-02-01,none,none,none,a30,none,none,a150,none,a150,none,none,none,none,none,none,none, 0.00744333, 0.0006599, 0.00838027, 0.0120976, 0.00544457,buy
2010-02-02,none,none,none,a30,a150,a150,none,a180,none,none,none,none,none,none,none,none,-0.00336381, 0.0022582, 0.00007993, 0.0014633, 0.00420736,sell
2010-02-03,none,none,none,a30,none,none,a120,none,a120,none,none,none,none,none,none,none, 0.02071394, 0.0183649, 0.01653513, 0.0208024, 0.01689710,buy
2010-02-04,none,none,a60,a30,a120,a120,none,a150,a120,none,none,none,none,none,none,none,-0.00410416, 0.0079569, 0.01464126,-0.0054476,-0.00410416,sell
2010-02-05,a30,none,a60,a30,a120,none,a90,none,none,none,none,none,none,none,none,a30, 0.01247369, 0.0173362, 0.01463943, 0.0084471, 0.01160303,buy
2010-02-06,a30,none,a60,a30,none,a90,a90,a120,a90,none,none,none,none,a0,none,a30, 0.00314653, 0.0086861, 0.00747261, 0.0020271,-0.00132788,buy
2010-02-07,a30,none,a60,a30,a90,none,none,none,none,none,none,none,none,a0,none,a30, 0.00610525, 0.0062110, 0.00801372, 0.0089087, 0.00622092,buy
2010-02-08,a30,none,none,a30,none,a60,a60,a90,none,none,none,none,none,a0,none,a30,-0.02003347,-0.0174398,-0.01396817,-0.0142287,-0.01895329,sell
2010-02-09,none,none,none,a30,a60,a60,none,a90,a60,none,none,none,none,a0,none,none, 0.01106259, 0.0045599, 0.01224909,-0.0062685, 0.00572167,buy
2010-02-10,none,none,none,a30,a60,none,none,none,none,none,none,none,none,none,none,none,-0.01591653,-0.0135698,-0.01371655,-0.0131858, 0.00471077,sell
2010-02-11,none,none,none,a30,none,none,none,a60,none,none,none,a30,none,none,none,none, 0.00753563, 0.0074678, 0.00945831, 0.0091579,-0.00199153,buy
2010-02-12,none,none,none,a30,none,none,none,none,none,none,a0,a30,none,none,none,none, 0.00949135, 0.0032697, 0.00613971, 0.0056121,-0.00905636,buy
2010-02-13,none,none,none,a30,none,none,a0,none,none,none,a0,a30,none,none,none,none, 0.01063793, 0.0053013, 0.00535909, 0.0075603,-0.00662030,buy
2010-02-14,none,none,none,none,a0,a0,a0,none,a0,none,a0,a30,none,none,none,none, 0.01147984, 0.0054023, 0.00543813, 0.0132621,-0.00928913,buy
2010-02-15,none,none,a45,none,a0,none,none,none,a0,none,a0,a30,a0,none,none,none,-0.00790770, 0.0118449,-0.00717119,-0.0052064,-0.01200119,sell
2010-02-16,none,none,a45,none,none,none,none,a0,none,none,a0,none,a0,none,none,none,-0.00810212, 0.0112422,-0.00674558,-0.0062742,-0.00878071,sell
2010-02-17,none,none,a45,none,none,none,none,none,none,none,a0,none,a0,none,none,none,-0.00210455, 0.0137013,-0.00026152, 0.0003750,-0.00347937,sell
2010-02-18,none,none,a45,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.00569274, 0.0137013, 0.00753577, 0.0081723,-0.00347937,buy
2010-02-19,none,none,none,none,a60,a60,a60,none,none,none,none,none,a0,none,none,none, 0.00991284, 0.0088472, 0.00921898, 0.0117632, 0.00774062,buy
2010-02-20,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,-0.00502277, 0.0100756,-0.00464410, 0.0088983, 0.01147318,sell
2010-02-21,none,none,none,none,none,a90,a90,a60,none,none,none,none,none,none,none,none,-0.00554707,-0.0087146,-0.00808521,-0.0055471, 0.00731001,sell
2010-02-22,none,none,none,none,a90,none,a90,none,a90,none,none,none,none,none,none,none,-0.00174506, 0.0020345, 0.00013956,-0.0197143,-0.00140875,buy
2010-02-23,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,-0.01850748,-0.0189932,-0.01849905,-0.0185218,-0.01836455,sell
2010-02-24,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,-0.00196741,-0.0004250,-0.00433663, 0.0004502,-0.00136341,sell
2010-02-25,none,none,a30,none,none,a150,none,a120,a120,a0,none,none,none,none,none,none, 0.02504879, 0.0247563, 0.02327015, 0.0291571, 0.02535816,buy
2010-02-26,a0,none,a30,none,a150,none,a150,none,none,a0,none,none,none,none,none,none,-0.00148640, 0.0105431,-0.00453084,-0.0017261,-0.00148640,sell
2010-02-27,a0,none,a30,none,none,a180,none,a150,a150,a0,none,none,none,none,none,none, 0.01454807, 0.0152169, 0.00809722, 0.0151938, 0.01591205,buy
2010-02-28,a0,none,a30,none,a180,none,a180,none,none,a0,none,none,none,none,none,none,-0.00701830, 0.0043406,-0.01570726, 0.0012064,-0.00705243,sell
2010-03-01,none,none,none,none,none,a150,none,a180,a180,a0,none,none,none,none,none,none,-0.00003936, 0.0103846, 0.01317194, 0.0116326, 0.01317194,buy
2010-03-02,none,none,none,none,a150,none,a150,none,none,a0,none,none,none,none,none,a0, 0.00262146, 0.0041651, 0.00306291, 0.0033211, 0.00414983,buy
2010-03-03,none,none,none,none,none,a120,none,a150,a150,a0,none,none,none,a30,none,a0, 0.00782986, 0.0127361, 0.01045696, 0.0101178, 0.00809513,buy
2010-03-04,none,none,none,none,a120,a120,none,none,none,none,none,none,none,a30,none,a0,-0.00128615, 0.0101998,-0.00500086,-0.0025390,-0.00827734,sell
2010-03-05,none,none,none,none,a120,a90,a120,a120,none,none,none,none,none,a30,none,a0,-0.00331037, 0.0037821,-0.00346828,-0.0069104,-0.00767373,sell
2010-03-06,none,none,none,none,none,a90,none,a120,a120,none,none,none,none,a30,none,none,-0.00188730, 0.0034647, 0.00591026, 0.0007516,-0.00740354,buy
2010-03-07,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,-0.02011018,-0.0087129,-0.01755705,-0.0184296,-0.02032013,sell
2010-03-08,none,none,none,none,none,a60,none,a90,a90,none,none,none,none,none,none,none,-0.00674001,-0.0039529,-0.00391791,-0.0102123,-0.01269678,sell
2010-03-09,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none, 0.00991717, 0.0134302, 0.01098738, 0.0109874, 0.01084799,buy
2010-03-10,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,-0.02006817,-0.0193280,-0.01681107,-0.0151924,-0.01131058,sell
2010-03-11,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,-0.01266978,-0.0173296,-0.00713481,-0.0045286,-0.00640922,sell
2010-03-12,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00675924,-0.0062799,-0.00183110,-0.0049492, 0.00186764,sell
2010-03-13,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.00722595,-0.0087529,-0.00346094,-0.0087529,-0.00499815,sell
2010-03-14,none,a0,a0,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.00610422,-0.0061042, 0.00046926,-0.0047858,-0.00049899,sell
2010-03-15,a30,a0,a0,none,a0,none,a0,a0,none,none,a30,a0,none,a45,none,none,-0.01468443,-0.0132812,-0.00470755,-0.0086038,-0.00305210,sell
2010-03-16,a30,a0,a0,none,none,none,a0,a0,none,none,a30,a0,a30,a45,none,none,-0.00769054,-0.0037255, 0.00607302, 0.0052205, 0.00092927,sell
2010-03-17,a30,none,none,none,none,none,none,none,a0,none,a30,a0,a30,a45,none,none,-0.00103908, 0.0068515, 0.01157723, 0.0118719, 0.00774789,buy
2010-03-18,none,none,none,none,none,a60,none,none,none,none,a30,a0,a30,a45,none,none, 0.01197265, 0.0139258, 0.01503309, 0.0170701, 0.01330092,buy
2010-03-19,none,none,none,none,a60,none,none,none,none,none,a30,a0,a30,a45,none,none, 0.01051838, 0.0116965, 0.01148758, 0.0146000, 0.01151360,buy
2010-03-20,none,none,none,none,none,a90,a60,a60,none,none,a30,none,a30,none,none,none,-0.00816241,-0.0138489,-0.00704783,-0.0066227,-0.00799959,sell
2010-03-21,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.01649371,-0.0178572,-0.01696415,-0.0259392,-0.00922880,sell
2010-03-22,a45,none,none,none,a90,a120,none,a90,a60,none,none,none,none,none,none,none, 0.01924703, 0.0226018, 0.01106018, 0.0174710, 0.00705634,buy
2010-03-23,a45,none,none,none,none,a120,a90,a90,none,none,none,none,none,none,none,none, 0.01859861, 0.0183078, 0.01101094, 0.0170756, 0.00460796,buy
2010-03-24,a45,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none, 0.00527475, 0.0061608,-0.01153517, 0.0106393,-0.00005374,buy
2010-03-25,none,none,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,none, 0.00737757,-0.0064831, 0.00444486, 0.0080567,-0.00648312,buy
2010-03-26,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none, 0.00000787,-0.0001771, 0.00154945, 0.0067650, 0.00109819,buy
2010-03-27,none,none,none,none,none,a180,a150,a150,a120,none,none,none,none,none,none,a30, 0.01284860, 0.0044510, 0.01598975, 0.0161527, 0.01300314,buy
2010-03-28,none,none,none,none,a180,none,a150,none,none,none,none,none,none,a60,none,a30, 0.00033954, 0.0143029, 0.00494566, 0.0026896, 0.01211339,buy
2010-03-29,none,none,none,none,none,a150,a180,a180,a150,none,none,none,none,a60,none,a30, 0.00471120, 0.0063495, 0.00122119, 0.0037770, 0.00714035,buy
2010-03-30,a60,none,a30,none,a150,none,a180,none,none,none,none,none,none,a60,none,a30,-0.00776137,-0.0084288, 0.00202325,-0.0130764,-0.00738069,sell
2010-03-31,a60,none,a30,none,none,a120,none,a150,a180,none,a45,none,a45,a60,none,a30, 0.01693783, 0.0113895, 0.01246044, 0.0037072, 0.01504476,buy
2010-04-01,a60,none,a30,none,a120,none,a150,none,none,none,a45,none,a45,none,none,none,-0.00096977, 0.0062230, 0.00869176, 0.0060250, 0.00300565,buy
2010-04-02,a60,none,a30,none,none,a90,none,a120,a150,none,a45,none,a45,none,none,none, 0.00743637, 0.0106993, 0.01226338, 0.0098327, 0.00764376,buy
2010-04-03,none,none,none,a0,a90,none,a120,none,a150,none,a45,none,a45,none,none,none, 0.00048664, 0.0008978, 0.00046418, 0.0006075, 0.00255605,sell
2010-04-04,none,none,none,a0,a90,a60,none,a90,none,none,a45,none,a45,none,none,none, 0.00238842,-0.0078921, 0.00284891, 0.0012956, 0.00305565,buy
2010-04-05,none,none,none,a0,none,a60,none,a90,a120,none,none,none,none,none,none,none, 0.00537711, 0.0023129, 0.00229421, 0.0038697, 0.00607289,buy
2010-04-06,none,none,none,a0,a60,none,a90,none,none,a30,none,none,none,none,none,none,-0.00181828,-0.0025253,-0.01257425,-0.0128084,-0.00181828,buy
2010-04-07,none,none,none,a0,none,none,none,a60,none,a30,none,none,none,none,none,none,-0.00177563,-0.0068222,-0.00283055,-0.0081208,-0.00791124,sell
2010-04-08,none,none,none,a0,none,none,none,none,a90,a30,none,none,none,none,none,none, 0.00526230,-0.0065076,-0.01105647,-0.0153047,-0.01476455,sell
2010-04-09,none,none,none,a0,none,a0,a60,none,none,a30,none,none,none,none,none,a45, 0.00538094,-0.0005635, 0.00126918,-0.0009781, 0.00431077,buy
2010-04-10,none,none,none,none,none,a0,none,none,none,a30,none,none,none,none,none,a45, 0.00230399,-0.0001893, 0.00376490, 0.0031735, 0.00315119,buy
2010-04-11,none,none,none,none,a0,none,none,none,a60,a30,none,none,none,none,none,a45, 0.00177217,-0.0065587,-0.00945809,-0.0065587,-0.00655872,sell
2010-04-12,none,none,a45,none,none,none,none,a0,none,none,none,none,none,none,none,a45, 0.00550232, 0.0106094, 0.01374282, 0.0112303, 0.00863419,buy
2010-04-13,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00668908, 0.0123993, 0.01036917, 0.0110057, 0.00588828,buy
2010-04-14,none,none,a45,none,none,a60,a0,none,none,none,none,none,none,none,none,none, 0.01086698, 0.0128988, 0.01037630, 0.0143357, 0.00966208,buy
2010-04-15,none,none,a45,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.01324313, 0.0178537, 0.01414983, 0.0143738,-0.00316864,buy
2010-04-16,none,none,a45,none,a60,none,none,none,a0,none,a60,a30,a60,none,none,none, 0.01257246,-0.0035807,-0.00129931,-0.0025746,-0.00822364,sell
2010-04-17,none,none,a45,none,none,a90,none,a60,none,none,a60,a30,a60,none,none,none, 0.01882104,-0.0056087, 0.00083509,-0.0024811,-0.00039532,sell
2010-04-18,none,none,a45,none,a90,none,none,none,none,none,a60,a30,a60,none,none,none, 0.01392725,-0.0046437,-0.00252351,-0.0025746,-0.01099131,sell
2010-04-19,none,none,a45,none,none,a120,a60,a90,none,none,a60,a30,a60,none,none,none, 0.01381406,-0.0088858, 0.00803769, 0.0083336, 0.00129813,buy
2010-04-20,none,none,a45,none,a120,none,none,none,none,none,a60,a30,none,none,none,none, 0.00337397, 0.0030466,-0.00023102,-0.0000756,-0.00963275,buy
2010-04-21,none,none,a45,none,a120,a150,a90,a120,a60,none,none,none,none,none,none,none,-0.00299717,-0.0009420,-0.00254292,-0.0017798, 0.00693654,sell
2010-04-22,none,none,a45,none,none,none,none,none,none,none,none,none,none,a90,none,a60, 0.01090396, 0.0038154, 0.00844766, 0.0128104, 0.01259441,buy
2010-04-23,none,none,none,none,a150,a180,a120,a150,a90,none,none,none,none,a90,none,a60, 0.00629973, 0.0052625, 0.00446945, 0.0066751, 0.00505563,buy
2010-04-24,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,a60, 0.00897139,-0.0104707,-0.01129790, 0.0024486, 0.00244860,sell
2010-04-25,none,none,none,none,a180,a150,none,a180,a120,none,none,none,none,a90,none,a60,-0.00451369,-0.0041862,-0.00478559, 0.0198500,-0.00541162,sell
2010-04-26,none,none,none,none,none,none,a150,none,a120,a45,none,none,none,none,none,none, 0.01685117, 0.0193311, 0.01950192, 0.0167789, 0.01677894,buy
2010-04-27,none,a0,none,none,a150,a120,none,a150,none,a45,none,none,none,none,none,none, 0.00760398,-0.0072659,-0.01502102,-0.0151026,-0.01497838,sell
2010-04-28,none,a0,none,none,none,none,a180,none,a150,a45,none,none,none,none,none,none, 0.00560182, 0.0025529, 0.00119601, 0.0106680, 0.00184466,buy
2010-04-29,none,a0,none,a30,a120,a90,none,a120,none,a45,none,none,none,none,none,none,-0.02042339,-0.0076366,-0.01161107,-0.0113816,-0.02428712,sell
2010-04-30,none,none,none,a30,none,a90,a150,a120,a180,a45,none,none,none,none,none,none,-0.01964617,-0.0187445,-0.01925667,-0.0192567,-0.00483325,sell
2010-05-01,none,none,none,a30,a90,none,a150,none,none,a45,none,none,none,none,none,none,-0.01262449,-0.0024980,-0.01678161,-0.0169652,-0.00585655,sell
2010-05-02,none,none,none,none,a90,a60,none,a90,none,none,none,a45,none,none,none,none,-0.01167705,-0.0017541,-0.01135550,-0.0047661,-0.01409624,sell
2010-05-03,none,none,none,none,none,none,a120,none,a150,none,none,a45,none,none,none,none,-0.00547121, 0.0003800,-0.00960958,-0.0040912,-0.00162943,sell
2010-05-04,none,none,none,none,a60,none,none,a60,none,none,none,a45,none,none,none,none,-0.01298922,-0.0175523,-0.01755226,-0.0150434,-0.00690490,sell
2010-05-05,none,none,none,none,none,none,none,none,a120,none,none,a45,none,none,none,none,-0.02791558,-0.0279156,-0.02407664,-0.0068632,-0.02493365,sell
2010-05-06,none,none,none,none,none,none,a90,none,a120,none,none,a45,none,none,none,none,-0.02497797,-0.0248147,-0.02476130,-0.0086670,-0.02710599,sell
2010-05-07,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,none, 0.01263196, 0.0094098, 0.01143326, 0.0096395, 0.01097821,buy
2010-05-08,none,none,none,a45,none,none,a60,none,a90,none,none,none,none,none,a30,none,-0.01530675,-0.0110014, 0.01441678,-0.0129058,-0.01447179,sell
2010-05-09,none,none,none,a45,a0,none,a60,a0,none,none,none,none,none,none,a30,none,-0.00045003, 0.0057285, 0.01062112, 0.0040736, 0.00407359,buy
2010-05-10,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,a30,none, 0.01478991, 0.0116319, 0.02008044, 0.0042647, 0.00835378,buy
2010-05-11,none,none,none,a45,none,none,none,none,a60,none,none,none,none,none,a30,none, 0.00841810, 0.0094890, 0.01614326,-0.0087631,-0.00104962,buy
2010-05-12,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,none, 0.01542652, 0.0128889, 0.01020539, 0.0127858, 0.00883399,buy
2010-05-13,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,-0.00100811,-0.0057553, 0.00263168,-0.0055799,-0.00107159,sell
2010-05-14,none,none,none,none,a60,a90,a0,a60,none,none,none,none,none,none,a30,none,-0.00736843,-0.0048059, 0.01559874,-0.0037396, 0.01630430,sell
2010-05-15,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,a30,none, 0.00634842, 0.0084128, 0.01032469, 0.0002329, 0.01032469,buy
2010-05-16,none,none,none,none,a90,a120,none,a90,a0,a60,none,none,a90,none,a30,none, 0.00558820, 0.0073534, 0.00735340, 0.0066184, 0.00735340,buy
2010-05-17,none,none,none,none,none,none,none,none,none,a60,a90,none,a90,a120,a30,none, 0.00447409,-0.0151106, 0.00477583,-0.0006522,-0.00336525,buy
2010-05-18,none,none,none,none,a120,a150,a60,a120,none,a60,a90,a60,a90,a120,a30,a90,-0.00502247,-0.0089435,-0.01296814,-0.0113604,-0.02026792,sell
2010-05-19,none,none,none,none,none,none,none,a120,none,a60,a90,a60,a90,a120,a30,a90,-0.00245311,-0.0099225,-0.01027187,-0.0106698,-0.02341396,sell
2010-05-20,none,none,none,none,a150,a180,a90,a150,a60,a60,a90,a60,none,a120,a30,a90,-0.00470813, 0.0058190,-0.00456171, 0.0065386,-0.01863256,sell
2010-05-21,none,none,none,none,none,a180,a90,a150,a60,none,a90,a60,none,none,a30,a90, 0.00240897, 0.0163853,-0.00442055, 0.0199113,-0.00444323,sell
2010-05-22,none,none,none,none,a180,a150,none,none,none,none,none,a60,none,none,a30,none, 0.00194040, 0.0043719, 0.00134290, 0.0045826, 0.00189500,buy
2010-05-23,none,none,none,none,a180,a150,a120,a180,a90,none,none,a60,none,none,a30,none,-0.01747027,-0.0182057,-0.01445874,-0.0096252,-0.01729423,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.01630994, 0.0098115, 0.01622569, 0.0098115, 0.01566178,buy
2010-05-25,none,none,none,none,a150,a120,a150,a150,a120,none,none,none,none,none,none,none,-0.00653893,-0.0033850,-0.00050550,-0.0089439, 0.00088354,sell
2010-05-27,none,none,none,none,a120,a90,a180,a120,none,none,none,none,none,none,none,none, 0.00199319, 0.0096789,-0.00052081, 0.0082014, 0.00403202,buy
2010-05-28,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,-0.01706580,-0.0161235,-0.01109287,-0.0014028,-0.01292284,sell
2010-05-29,none,none,a45,none,a90,a60,none,a90,none,none,none,none,none,a135,none,none, 0.01782462, 0.0225618, 0.01433393,-0.0045955, 0.01611896,buy
2010-05-30,none,none,a45,none,none,none,a150,none,a180,none,none,none,none,a135,none,none, 0.01854050, 0.0222385, 0.02243625, 0.0087598, 0.02049361,buy
2010-05-31,none,none,a45,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.02032983, 0.0214700, 0.02256619, 0.0096736, 0.01987256,buy
2010-06-01,none,none,a45,none,a60,none,none,a60,none,none,none,none,none,a135,none,none, 0.02577498, 0.0161889, 0.02303151,-0.0022833, 0.02546237,buy
2010-06-02,none,none,none,none,none,none,a120,none,a150,none,none,none,none,a135,none,none, 0.00952279,-0.0142167, 0.00193668, 0.0023575, 0.00094789,buy
2010-06-03,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.01882014,-0.0144611,-0.01890953,-0.0149853,-0.01348548,sell
2010-06-04,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.01653154,-0.0042337,-0.01589420,-0.0186801,-0.02235570,sell
2010-06-05,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,-0.02440396,-0.0111934,-0.00670256,-0.0089779,-0.02722936,sell
2010-06-06,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,-0.02406310,-0.0240631,-0.02189009,-0.0248486,-0.01935574,sell
2010-06-07,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,-0.02852507,-0.0169390,-0.01638052,-0.0280563,-0.02540478,sell
2010-06-08,a90,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none, 0.01169679, 0.0069209, 0.01351512, 0.0139415, 0.00632366,buy
2010-06-09,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.02163330, 0.0198148, 0.01857249, 0.0214757, 0.02142416,buy
2010-06-10,a90,none,a60,none,a60,a90,none,a60,a60,none,none,none,none,none,none,none, 0.02579379, 0.0263668, 0.02498346, 0.0263292, 0.02397612,buy
2010-06-11,none,none,a60,none,a60,none,none,a60,none,none,none,none,none,a150,none,none, 0.01388160, 0.0118959, 0.01121136, 0.0177181, 0.01547856,buy
2010-06-12,none,none,none,none,none,a120,a0,none,none,none,none,none,none,a150,none,none,-0.00036463,-0.0048405,-0.00724198, 0.0073392,-0.00575011,sell
2010-06-13,none,none,none,none,a90,a120,none,a90,none,none,none,none,a120,a150,none,a120, 0.01336828, 0.0143615, 0.02002501, 0.0201598, 0.01932118,buy
2010-06-14,none,none,none,none,none,a150,none,none,none,none,none,none,a120,a150,none,a120, 0.01768974, 0.0177893, 0.02023757, 0.0207195, 0.02071642,buy
2010-06-15,none,none,none,none,a120,a150,none,a120,a0,none,none,none,a120,none,none,a120, 0.01204461, 0.0159253, 0.02287317, 0.0231093, 0.02086236,buy
2010-06-16,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,a120, 0.01654938, 0.0131561, 0.01423933, 0.0170279, 0.01584601,buy
2010-06-17,none,none,none,none,a150,a180,a60,a150,none,none,a120,none,a120,none,none,none,-0.00586085,-0.0076000, 0.00125627,-0.0027028, 0.00379648,sell
2010-06-18,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.01685717, 0.0140877, 0.01753447, 0.0141220, 0.01034080,buy
