Date,a0,a120,a135,a150,a180,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-02-15,1,2,2,1,2,3,1,1,2,1,2,1,1,2,1,1,0.6654,0.8439,0.7587,0.77259,0.758709,buy
2017-02-16,1,2,1,1,0,2,0,1,1,0,2,0,1,1,0,1,0.5600,0.5600,0.4960,0.52903,0.414220,sell
2017-02-17,0,1,0,3,0,2,1,0,2,1,1,1,0,0,1,1,0.4039,0.2149,0.2262,0.30162,0.467528,sell
2017-02-18,0,0,2,1,0,3,1,0,2,0,0,1,0,1,2,1,0.8115,0.8803,0.9302,0.82349,0.790213,buy
2017-02-19,0,3,2,0,0,2,2,1,3,0,1,0,0,1,2,1,0.4543,0.2149,0.1147,0.15751,0.114707,sell
2017-02-20,1,3,0,0,0,4,1,2,2,1,1,0,1,0,2,0,0.9616,1.0000,1.0000,1.00000,0.983550,buy
2017-02-21,1,1,0,0,0,6,1,2,1,0,1,0,2,1,1,1,0.0120,0.1077,0.0983,0.10773,0.414220,sell
2017-02-22,1,1,0,0,0,3,4,2,1,0,1,1,1,0,2,1,0.3346,0.5577,0.7288,0.58409,0.532472,sell
2017-02-23,1,1,0,0,0,2,3,2,1,0,0,1,1,0,2,0,0.8235,0.9496,0.9302,0.73422,0.758709,buy
2017-02-24,0,1,0,0,0,2,0,1,0,0,0,0,1,0,0,1,0.9186,0.8425,0.7738,0.96163,0.885293,buy
2017-02-25,1,1,0,0,0,4,0,1,1,1,0,0,2,0,1,0,0.6654,0.6654,0.4093,0.66544,0.758709,buy
2017-02-26,3,0,1,0,0,2,0,1,0,1,1,0,2,1,0,0,0.8809,0.6529,0.8320,0.79354,0.691955,buy
2017-02-27,1,0,1,1,0,1,1,2,0,0,1,1,1,0,0,0,0.4968,0.5088,0.5907,0.40161,0.450665,buy
2017-02-28,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0.6654,0.6165,0.3245,0.83191,0.758709,buy
2017-03-01,3,1,1,0,1,0,1,2,1,0,0,1,1,0,1,1,0.2255,0.1945,0.0533,0.22546,0.098257,sell
2017-03-02,4,1,2,0,1,3,0,2,1,1,2,0,2,2,1,0,0.6554,0.5457,0.6755,0.61703,0.590693,buy
2017-03-03,2,1,2,2,0,3,0,2,0,1,2,1,2,2,0,0,0.3471,0.3471,0.4142,0.45428,0.745264,sell
2017-03-04,2,0,3,2,0,0,0,3,0,0,1,1,1,1,0,0,0.2638,0.1455,0.1147,0.72476,0.151566,sell
2017-03-05,2,1,1,1,0,2,3,2,0,1,2,1,0,2,1,1,0.1561,0.2274,0.2413,0.15610,0.000000,sell
2017-03-06,2,1,0,1,1,3,0,1,1,0,1,2,1,1,1,0,0.2255,0.0814,0.1147,0.17651,0.053309,sell
2017-03-07,1,3,0,1,1,1,3,2,0,1,1,2,0,2,1,1,0.1455,0.3088,0.5040,0.47097,0.098257,buy
2017-03-08,1,2,3,2,1,1,3,2,1,2,1,2,1,3,1,0,0.8425,0.8425,0.7738,0.89285,0.946691,buy
2017-03-09,1,1,3,4,0,1,0,1,0,1,1,2,1,3,0,1,0.4339,0.5032,0.5125,0.41591,0.414220,sell
2017-03-10,1,3,2,4,0,2,1,2,1,1,0,3,2,2,1,1,0.2375,0.2633,0.1516,0.10715,0.156479,sell
2017-03-11,1,2,4,2,1,0,1,1,2,0,1,1,2,1,1,2,0.3849,0.1575,0.5858,0.60449,0.409307,sell
2017-03-12,0,1,1,2,3,0,2,0,1,1,1,1,2,1,1,1,0.5600,0.3136,0.3080,0.34460,0.392857,sell
2017-03-13,0,0,0,2,2,0,2,0,1,1,1,0,2,0,0,1,0.5661,0.6649,0.6890,0.73617,0.745264,buy
2017-03-14,1,0,0,2,2,0,2,1,0,0,1,1,1,1,1,1,0.4039,0.3710,0.5493,0.30162,0.324495,sell
2017-03-15,1,0,1,2,2,1,1,1,1,1,1,1,1,1,1,0,0.4280,0.4973,0.4875,0.47097,0.450665,buy
2017-03-16,1,1,1,2,1,1,0,0,1,1,1,1,0,1,0,2,0.6674,0.8928,0.7738,0.59608,0.691955,buy
2017-03-17,1,1,2,1,0,1,0,0,0,1,0,1,0,1,1,2,0.5088,0.6271,0.5325,0.22546,0.548922,buy
2017-03-18,1,3,1,1,0,0,1,0,1,1,1,0,0,1,1,2,0.3346,0.3326,0.1680,0.11914,0.114707,sell
2017-03-19,1,3,2,1,0,1,1,1,2,1,1,0,0,0,2,2,0.5290,0.4219,0.4960,0.49066,0.496026,sell
2017-03-20,2,1,1,0,0,1,2,1,1,0,0,0,1,1,1,2,0.4529,0.6529,0.1565,0.40392,0.451078,buy
2017-03-21,1,1,0,0,0,1,4,0,1,1,1,2,0,1,0,1,0.3729,0.4912,0.8271,0.30876,0.355998,sell
2017-03-22,2,0,0,0,1,1,4,2,0,1,1,2,0,1,1,0,0.0000,0.0000,0.0000,0.00000,0.000000,sell
2017-03-23,1,0,0,0,1,2,2,1,1,0,0,1,0,2,0,1,0.1455,0.1191,0.0983,0.11914,0.311050,sell
2017-03-24,2,1,0,0,1,3,2,2,1,1,0,1,1,1,2,0,0.5290,0.5290,0.5493,0.44229,0.392857,sell
2017-03-25,2,0,1,0,1,3,1,2,0,1,0,1,1,1,2,0,0.3896,0.3896,0.4507,0.26578,0.241291,sell
2017-03-26,3,1,1,1,1,2,1,3,1,0,1,2,1,1,1,0,0.2394,0.3835,0.2413,0.61508,0.397769,sell
2017-03-27,4,1,0,1,0,1,1,1,0,0,0,1,2,2,1,1,0.5471,0.5961,0.1516,0.43998,0.168016,buy
2017-03-28,4,1,0,0,1,0,1,1,0,0,0,1,1,1,2,1,0.2658,0.3466,0.2577,0.34655,0.257741,sell
2017-03-29,3,2,0,0,1,0,1,1,0,1,0,1,2,0,2,0,0.6864,0.6864,0.5325,0.68639,0.745264,buy
2017-03-30,1,2,1,1,0,1,1,1,1,0,1,1,3,0,0,0,0.4280,0.4219,0.4342,0.23940,0.257741,sell
2017-03-31,0,2,2,2,0,1,1,2,0,0,0,2,3,0,0,1,0.6170,0.6170,0.8320,0.61703,0.831984,buy
2017-04-01,0,2,2,1,0,2,2,2,0,0,1,2,2,1,0,1,0.4219,0.3729,0.7738,0.26578,0.414220,sell
2017-04-02,0,2,0,1,1,2,2,1,0,1,0,1,3,0,1,1,0.7625,0.3351,0.4960,0.45287,0.451078,sell
2017-04-03,0,1,0,0,1,2,4,1,1,1,1,1,1,1,0,1,0.6534,0.6674,0.7054,0.49124,0.745264,buy
2017-04-04,0,1,1,1,1,1,5,1,1,1,1,1,2,1,1,1,0.2758,0.3830,0.2262,0.38297,0.168016,sell
2017-04-05,0,2,3,2,0,0,2,0,0,1,2,0,3,1,0,2,0.6045,0.1945,0.1565,0.23745,0.156479,sell
2017-04-06,0,3,2,3,0,1,2,1,1,0,1,1,3,1,1,2,0.2375,0.2149,0.7587,0.60449,0.503974,buy
2017-04-07,0,3,3,1,1,0,1,0,0,1,1,1,2,1,2,1,0.7242,0.7625,0.7288,0.73675,0.885293,buy
2017-04-08,0,2,2,2,1,0,1,0,1,1,1,1,1,1,2,0,0.3346,0.2065,0.8320,0.42188,0.339548,sell
2017-04-09,0,1,2,2,1,0,2,0,2,2,0,0,2,0,1,1,0.9616,0.7342,0.8435,0.57201,0.930241,buy
2017-04-10,1,0,1,2,1,0,2,1,1,1,1,1,1,1,0,0,0.2633,0.2633,0.2547,0.26325,0.675505,sell
2017-04-11,1,0,1,2,2,2,2,1,2,0,1,1,2,1,1,1,0.3849,0.1561,0.1565,0.37293,0.607143,sell
2017-04-12,0,1,2,1,1,2,1,0,1,1,2,0,2,0,0,2,0.8425,0.7242,0.8853,0.68639,0.590693,buy
2017-04-13,0,2,1,2,1,2,1,0,2,0,1,1,1,1,1,2,0.6654,0.7032,0.6605,0.59839,0.705400,buy
2017-04-14,0,1,2,3,1,1,1,0,2,1,0,0,1,2,2,1,0.3955,0.1077,0.2547,0.26383,0.254736,sell
2017-04-15,0,0,3,1,0,2,2,1,1,2,1,0,1,1,1,0,0.5961,0.7367,0.7902,0.80553,0.602231,buy
2017-04-16,1,3,1,1,0,2,2,1,2,2,0,0,2,1,1,1,1.0000,0.9496,1.0000,0.96163,1.000000,buy
2017-04-17,2,2,1,1,0,2,2,0,3,1,1,0,2,2,0,1,0.3830,0.2149,0.1680,0.38297,0.168016,sell
2017-04-18,2,1,1,0,0,3,3,1,2,0,1,1,2,1,1,1,0.7851,0.6534,0.7902,0.85448,0.607143,buy
2017-04-19,1,2,0,0,0,2,4,0,2,1,0,0,2,2,1,1,0.5032,0.1191,0.3560,0.49734,0.339548,sell
2017-04-20,1,2,0,0,0,1,1,1,1,0,0,0,2,1,0,0,0.7745,0.7745,0.7902,0.76255,0.705400,buy
2017-04-21,1,2,1,0,0,5,2,2,2,1,0,0,3,2,1,0,0.9306,0.9186,0.9017,0.88086,0.930241,buy
2017-04-22,3,1,1,1,0,3,2,2,2,1,1,0,2,2,1,0,0.8809,0.3351,0.7738,0.42188,0.355998,sell
2017-04-23,3,1,0,1,0,3,2,1,2,0,1,1,3,0,1,1,0.5032,0.4423,0.4675,0.59839,0.742259,sell
2017-04-24,2,1,0,0,1,2,2,1,2,0,0,0,3,0,1,1,0.5577,0.7362,0.8320,0.72418,0.691955,buy
2017-04-25,3,2,0,0,1,1,2,1,1,1,0,1,3,0,2,0,0.8319,0.6674,0.5040,0.66739,0.745264,buy
2017-04-26,4,2,1,1,0,1,1,1,0,1,1,0,4,1,2,0,0.6649,0.5351,0.6890,0.57812,0.742259,buy
2017-04-27,1,2,2,2,0,2,1,2,0,0,1,1,4,0,1,1,0.1077,0.4280,0.3110,0.23940,0.257741,sell
2017-04-28,2,2,2,1,0,1,2,2,1,0,1,1,3,0,1,1,0.2968,0.5661,0.3560,0.33514,0.392857,sell
2017-04-29,1,2,0,1,1,2,3,1,0,1,1,1,3,0,2,1,0.9616,0.9616,0.9835,0.98801,0.946691,buy
2017-04-30,1,2,0,0,1,2,3,1,0,0,1,0,3,1,2,1,0.5093,0.1575,0.8435,0.47097,0.168016,buy
2017-05-01,1,2,1,1,1,1,4,1,0,1,2,1,3,1,2,0,0.6554,0.7625,0.4875,0.69838,0.790213,buy
2017-05-02,1,2,2,2,0,1,3,0,1,1,2,0,3,1,2,1,0.5720,0.6271,0.6022,0.61649,0.451078,buy
2017-05-03,1,4,2,2,0,2,1,1,1,1,1,1,3,1,2,1,0.2758,0.8545,0.7902,0.73617,0.843521,buy
2017-05-04,1,4,3,1,0,0,1,0,1,2,0,1,2,0,3,1,0.8923,0.8235,0.9302,0.82349,0.885293,buy
2017-05-05,1,3,3,0,1,0,1,0,1,1,1,2,1,1,2,0,0.3446,0.4219,0.2262,0.40392,0.644002,sell
2017-05-06,1,2,1,2,1,0,1,0,0,1,0,1,2,1,2,1,0.5471,0.4400,0.6920,0.66739,0.585780,sell
2017-05-07,2,2,1,2,1,0,0,1,1,0,1,0,1,2,1,1,0.5457,0.7935,0.3395,0.70323,0.827071,sell
2017-05-08,2,2,2,2,2,1,1,1,2,1,2,1,2,1,2,0,0.6554,0.9186,0.6755,0.82349,0.831984,buy
2017-05-09,1,1,2,2,2,1,0,0,2,1,1,0,2,0,2,1,0.9186,0.7242,0.6920,0.81150,0.946691,buy
2017-05-10,1,2,1,2,1,1,0,0,1,0,1,1,1,1,1,2,0.7745,0.8319,0.8435,0.69838,0.827071,buy
2017-05-11,1,1,1,2,1,1,0,0,0,1,0,1,1,1,2,1,0.2274,0.4016,0.5325,0.38962,0.257741,sell
2017-05-12,1,2,2,0,1,1,1,1,1,1,1,0,1,0,2,1,0.8425,0.6554,0.8484,0.77313,0.728814,buy
2017-05-13,2,3,1,1,1,1,1,1,1,2,1,0,2,1,2,0,0.5984,0.7726,0.7587,0.77259,0.565786,buy
2017-05-14,2,3,1,1,0,0,1,0,0,1,0,0,2,2,2,1,0.6864,0.4400,0.7288,0.89285,0.548922,buy
2017-05-15,2,1,1,1,1,1,2,2,1,0,1,1,1,1,1,1,0.2778,0.2778,0.0698,0.20646,0.311050,sell
2017-05-16,2,2,1,0,1,0,2,1,1,1,0,1,1,1,2,0,0.3710,0.3326,0.3080,0.38351,0.324495,sell
2017-05-17,0,2,1,0,1,1,1,2,2,1,0,0,0,0,0,1,0.5600,0.5984,0.3245,0.61038,0.324495,sell
2017-05-18,0,2,1,0,1,3,1,3,1,0,0,0,1,1,1,1,0.6554,0.8115,0.8320,0.81150,0.691955,buy
2017-05-19,1,0,1,1,1,3,1,3,0,1,1,0,1,1,1,0,0.1885,0.1885,0.1516,0.30162,0.151566,sell
2017-05-20,1,0,0,1,1,1,2,2,1,0,1,1,1,0,0,0,0.6151,0.6984,0.7288,0.68639,0.728814,buy
2017-05-21,0,0,0,0,1,1,2,1,0,0,0,1,1,1,0,0,0.6864,0.6864,0.6920,0.50876,0.172929,buy
2017-05-22,1,0,0,0,2,1,2,2,1,0,0,2,0,0,0,1,0.5457,0.6151,0.7738,0.61508,0.848434,buy
2017-05-23,2,1,1,0,1,1,2,1,1,1,0,2,2,0,1,0,0.5351,0.4590,0.0983,0.45898,0.548922,sell
2017-05-24,1,1,2,2,1,1,1,3,0,1,1,2,2,0,0,0,0.5290,0.6271,0.3110,0.43387,0.644002,sell
2017-05-25,1,1,3,2,0,1,1,2,0,0,1,3,2,1,0,0,0.5290,0.3136,0.2712,0.73675,0.308045,buy
2017-05-26,2,1,2,2,1,3,2,2,2,0,2,3,2,1,0,1,0.1885,0.1191,0.1147,0.38492,0.226238,sell
2017-05-27,1,0,1,2,1,4,1,1,2,0,1,2,2,0,1,1,0.5577,0.5577,0.6071,0.62707,0.728814,buy
2017-05-28,0,3,1,2,1,3,3,2,1,1,2,3,3,0,0,1,0.1885,0.3016,0.1516,0.31361,0.151566,sell
2017-05-29,1,2,1,2,1,3,3,1,1,0,2,3,2,1,2,1,0.0384,0.0814,0.1680,0.11972,0.053309,sell
2017-05-30,1,3,1,3,0,4,2,2,1,1,2,3,2,1,1,1,0.5032,0.5032,0.4675,0.45428,0.467528,sell
2017-05-31,1,5,1,1,0,2,1,0,2,1,0,3,2,0,2,1,0.5471,0.5841,0.5040,0.49734,0.585780,sell
2017-06-01,1,3,3,0,1,1,1,0,1,0,1,3,1,1,2,1,0.0120,0.0694,0.0000,0.01199,0.053309,sell
2017-06-02,1,4,0,3,1,1,2,0,2,1,1,2,3,0,2,1,0.6529,0.4529,0.4093,0.46486,0.355998,sell
2017-06-03,2,2,2,4,0,1,1,2,2,1,1,0,2,1,2,1,0.6045,0.2752,0.6022,0.27524,0.487523,sell
2017-06-04,2,2,2,3,1,2,1,2,1,2,1,1,3,1,2,0,0.2758,0.7367,0.6022,0.77454,0.607143,buy
2017-06-05,1,2,3,2,2,2,0,1,2,1,1,0,3,1,2,1,0.4219,0.5093,0.3110,0.44229,0.585780,sell
2017-06-06,1,1,3,2,0,2,0,1,2,0,1,2,1,1,1,0,0.5471,0.5471,0.3929,0.54713,0.209787,sell
2017-06-07,1,0,3,4,1,2,0,1,3,1,0,2,0,1,2,1,0.0384,0.0000,0.0000,0.03837,0.053309,sell
2017-06-08,0,0,3,3,1,2,1,2,2,1,1,1,0,0,2,1,0.6290,0.4400,0.6755,0.40161,0.675505,sell
2017-06-09,1,1,3,0,1,2,1,1,1,0,1,1,1,1,2,1,0.5457,0.3896,0.2413,0.22741,0.675505,sell
2017-06-10,1,2,1,1,1,1,0,0,2,1,0,1,1,0,1,1,0.6984,0.3016,0.7288,0.68639,0.831984,buy
2017-06-11,1,2,0,2,1,2,1,2,2,1,1,1,0,1,0,1,0.1885,0.0814,0.2413,0.47097,0.311050,sell
2017-06-12,1,1,2,1,0,2,2,1,1,1,2,1,1,1,1,0,0.2065,0.3088,0.3110,0.50934,0.151566,sell
2017-06-13,0,3,3,1,0,1,3,2,2,2,1,0,1,1,1,1,0.7222,0.6271,0.6605,0.41591,0.548922,buy
2017-06-14,0,4,2,1,0,3,1,2,2,1,1,1,2,1,1,0,0.0000,0.0000,0.2577,0.00000,0.434214,buy
2017-06-15,0,3,3,2,0,4,1,3,3,0,1,1,2,1,1,1,0.4710,0.4710,0.4507,0.15751,0.487523,buy
2017-06-16,1,1,1,3,0,4,2,2,2,1,3,2,1,0,0,1,0.8425,0.7625,0.7738,0.72418,0.885293,buy
2017-06-17,0,0,1,2,1,3,3,1,1,1,1,2,3,1,0,0,0.5032,0.6104,0.4093,0.61038,0.355998,buy
2017-06-18,1,0,1,2,2,3,2,2,2,0,1,2,2,1,1,0,0.3835,0.2633,0.2547,0.38351,0.254736,sell
2017-06-19,2,1,1,1,2,5,1,2,1,1,1,1,3,2,2,0,0.5781,0.2968,0.4507,0.54572,0.590693,sell
2017-06-20,3,2,1,2,1,6,0,2,2,0,2,2,2,2,2,1,0.4973,0.1945,0.4507,0.65345,0.548922,buy
2017-06-21,2,2,2,3,0,3,0,3,0,0,2,3,1,1,1,1,0.3466,0.5027,0.4960,0.83191,0.512477,buy
2017-06-22,1,2,2,2,0,2,1,3,0,0,2,3,0,1,1,0,0.1191,0.2778,0.0698,0.66486,0.503974,buy
2017-06-23,2,2,0,2,1,2,1,2,0,0,2,2,1,2,1,0,0.1077,0.2149,0.0165,0.05036,0.151566,sell
2017-06-24,4,2,0,0,1,3,1,1,1,1,2,2,0,2,1,1,0.6654,0.7222,0.5858,0.50934,0.602231,buy
2017-06-25,1,2,1,2,1,1,3,2,1,0,2,2,2,0,1,1,0.4968,0.2394,0.5325,0.45898,0.532472,sell
2017-06-26,1,2,2,3,0,1,2,2,1,0,3,2,2,0,1,0,0.0384,0.0120,0.0165,0.06936,0.016450,sell
2017-06-27,1,4,0,3,0,1,2,2,1,0,2,2,2,0,1,1,0.3835,0.2633,0.1565,0.22741,0.339548,sell
2017-06-28,1,3,2,1,2,3,1,1,2,1,2,3,1,1,2,0,0.2633,0.5781,0.6755,0.49677,0.487523,buy
2017-06-29,1,3,1,2,2,2,2,1,2,1,2,2,2,0,2,1,0.5093,0.6674,0.6022,0.66739,0.691955,buy
2017-06-30,1,1,2,3,1,0,2,1,1,0,0,1,3,1,1,2,0.8545,0.7248,0.9467,0.83191,0.983550,buy
2017-07-01,2,0,2,3,1,1,4,2,2,1,1,2,3,1,0,1,0.4423,0.3466,0.3110,0.38492,0.644002,sell
2017-07-02,0,0,2,3,1,2,4,1,1,1,1,1,3,0,2,2,0.7625,0.7242,0.8853,0.85448,0.848434,buy
2017-07-03,0,2,2,1,0,2,1,1,0,0,2,1,1,1,1,1,0.3016,0.1885,0.2712,0.17651,0.151566,sell
2017-07-04,0,4,4,2,1,2,1,1,1,1,2,2,1,2,2,2,0.4710,0.2065,0.4875,0.47097,0.532472,sell
2017-07-05,0,1,5,1,1,1,1,1,1,1,1,1,0,1,2,2,0.9496,0.8923,0.9835,0.98801,1.000000,sell
2017-07-06,1,0,6,2,0,2,2,2,2,1,2,1,1,1,2,1,0.6649,0.2065,0.5858,0.50876,0.585780,sell
2017-07-07,1,1,3,3,0,1,1,1,1,1,1,1,1,0,2,2,0.9496,0.9186,0.9835,0.96163,0.983550,sell
2017-07-08,1,0,3,2,1,2,1,2,0,1,1,2,1,1,0,2,0.7851,0.8803,0.8484,0.81150,0.691955,buy
2017-07-09,1,0,3,0,2,2,2,1,1,0,1,2,1,1,1,2,0.3830,0.3326,0.3080,0.42188,0.324495,sell
2017-07-10,0,1,2,0,2,1,1,0,1,1,0,1,1,0,1,2,0.4649,0.6290,0.6071,0.55771,0.705400,buy
2017-07-11,0,2,2,3,1,2,0,1,1,1,1,1,2,1,0,2,0.7032,0.8439,0.9835,0.77259,0.758709,buy
2017-07-12,0,0,3,3,0,4,0,2,1,0,1,0,2,2,1,1,0.3346,0.4219,0.3978,0.62902,0.414220,sell
2017-07-13,1,0,2,3,0,3,1,2,1,1,2,1,0,1,0,2,0.2758,0.4543,0.5658,0.31361,0.451078,sell
2017-07-14,1,3,1,4,0,3,2,3,1,2,3,2,1,1,0,1,0.8425,0.9186,0.7738,0.84249,0.930241,buy
2017-07-15,0,3,1,2,1,2,1,3,1,2,2,1,0,0,0,1,0.5032,0.5032,0.4093,0.50323,0.827071,buy
2017-07-16,1,3,0,2,1,2,4,3,1,1,2,2,1,1,1,1,0.2638,0.4219,0.2547,0.19447,0.271186,sell
2017-07-17,1,2,1,2,0,2,3,2,1,0,2,2,2,1,1,0,0.0694,0.0120,0.0165,0.01199,0.000000,sell
2017-07-18,0,3,1,4,0,2,2,2,0,1,2,3,3,1,0,0,0.3016,0.3466,0.2712,0.76255,0.271186,buy
2017-07-19,0,2,2,3,0,2,1,2,1,0,1,3,2,1,0,0,0.3830,0.3830,0.5493,0.56002,0.324495,sell
2017-07-20,1,3,0,2,1,1,2,2,0,1,2,2,2,0,0,1,0.2758,0.3136,0.2262,0.38351,0.172929,sell
2017-07-21,0,3,0,1,2,2,1,1,0,1,1,1,3,0,2,0,0.1455,0.4973,0.2577,0.53514,0.548922,buy
2017-07-22,0,4,0,2,2,0,1,2,0,0,1,2,3,0,1,0,0.5961,0.2758,0.1516,0.14552,0.308045,sell
2017-07-23,2,1,2,2,1,0,1,0,1,0,1,1,3,1,2,0,0.4973,0.7367,0.7453,0.78512,0.848434,buy
2017-07-24,0,2,2,3,1,2,0,1,0,0,1,3,3,0,1,1,0.0504,0.1945,0.3110,0.15751,0.069759,sell
2017-07-25,1,3,2,0,1,1,0,0,0,1,0,2,2,0,2,1,0.5781,0.4968,0.5489,0.58409,0.705400,sell
