Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MEYE,NEYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-19,1,2,0,0,1,0,2,1,2,1.98,0.3,0.22,0,0.54,3.26,0.86, 0.01658928, 0.0032430, 0.0126877, 0.0169533, 0.016849,buy
2010-01-20,1,2,0,1,1,2,2,1,1,0,2.21,0,2.14,0.9,2.28,0.49, 0.00179205, 0.0026268, 0.0026268,-0.0011210, 0.001804,buy
2010-01-21,1,3,0,2,1,0,4,1,2,0.81,3.64,1.66,3.06,3.49,0.66,1.37, 0.00471081, 0.0007988, 0.0098832, 0.0070054, 0.001589,buy
2010-01-22,1,3,2,1,0,0,2,2,0,0.89,3.21,0,2.47,0.99,0.23,2.82,-0.01669028,-0.0117996,-0.0170337,-0.0171187,-0.016690,sell
2010-01-23,1,3,1,2,0,0,2,1,1,1.9,2.65,0.94,1.58,1.34,2.1,1.65, 0.01330276, 0.0137975, 0.0133028, 0.0094018, 0.013375,buy
2010-01-24,1,2,2,2,0,0,2,0,2,0.9,3.47,0.72,3.01,1.8,0.15,0.22,-0.01068798,-0.0228705,-0.0184770,-0.0182573,-0.018477,sell
2010-01-25,1,2,1,0,0,1,2,0,3,0.14,3.35,1.9,4.96,0.96,0.99,1.6,-0.00852661,-0.0088809,-0.0125407,-0.0144497,-0.009795,sell
2010-01-26,1,2,1,1,1,1,2,0,1,3.24,0.76,0.95,1.44,0.08,1.22,0.2, 0.00133319,-0.0014940, 0.0088380, 0.0094656, 0.011266,buy
2010-01-27,1,2,1,1,0,1,2,1,1,0.42,1.15,0,1.41,1.67,1.93,1.7,-0.01162676,-0.0059665,-0.0127091,-0.0076479,-0.005877,sell
2010-01-28,1,0,2,2,1,1,2,2,1,1.85,1.95,2.51,2.16,0.46,0.97,3.19,-0.01464210,-0.0159955,-0.0182433,-0.0162795,-0.018497,sell
2010-01-29,0,0,1,2,0,2,1,2,0,4.1,0.94,0,0.95,1.86,0,2.16,-0.00302516,-0.0092264,-0.0081888,-0.0120270,-0.000578,sell
2010-01-30,0,1,1,1,1,2,1,2,0,4.24,0,0.79,0,2.88,2.58,0.52, 0.00193221,-0.0006167, 0.0057287, 0.0019322, 0.001828,buy
2010-01-31,1,0,3,0,2,2,1,1,0,3.23,2.36,1.86,2.34,2.35,0,2.59, 0.00096641, 0.0130308, 0.0009664, 0.0052516,-0.003124,buy
2010-02-01,1,1,2,1,0,2,0,1,1,3.78,0,0.9,0,0.88,0.96,2.11, 0.00517099,-0.0112195,-0.0102890,-0.0116442, 0.005171,sell
2010-02-02,1,1,3,2,0,2,0,1,0,0.87,0.89,0.09,0.8,3.8,1.78,3.18, 0.00415301,-0.0065207,-0.0049672,-0.0034339, 0.002376,sell
2010-02-03,1,1,4,0,0,1,1,2,1,2.13,1.81,0.47,1.61,2.27,0.89,3.38, 0.01458519, 0.0094634, 0.0086811, 0.0109959, 0.003481,buy
2010-02-04,2,2,1,0,0,2,2,2,1,2.85,1.13,1.91,0.85,1.6,0,2.28, 0.00519440,-0.0025596, 0.0044067,-0.0014850, 0.010126,buy
2010-02-05,2,0,1,0,0,4,2,1,1,1.55,0.76,0,0.55,2.13,1.39,0.69,-0.00149373, 0.0232301, 0.0238261, 0.0157408, 0.016766,buy
2010-02-06,2,0,0,0,0,3,1,1,4,1.8,3.9,1.81,3.55,2.58,1.85,0.15, 0.00355372, 0.0029392, 0.0028797, 0.0026848,-0.002109,buy
2010-02-07,2,0,0,0,0,2,1,1,1,0,3.91,2.53,3.44,1.91,0,1.67,-0.00115827, 0.0140723,-0.0085799, 0.0140723, 0.006763,buy
2010-02-08,3,0,0,0,0,2,1,3,0,1.86,3.22,1.56,3.32,0,1.78,0, 0.00666628, 0.0121105, 0.0116493, 0.0115086, 0.012145,buy
2010-02-09,2,1,0,1,1,3,1,2,1,0,2.83,1.83,2.85,1.78,2.92,1.23,-0.00002210, 0.0006552,-0.0026177, 0.0008576,-0.003066,sell
2010-02-10,2,0,1,1,1,1,3,0,1,0.41,2.82,0,3.04,0.19,1.94,2.89, 0.01339280, 0.0123079, 0.0122109, 0.0134879, 0.013790,buy
2010-02-11,3,1,1,2,1,4,1,0,0,2.01,2.04,0.23,1.83,0.23,1.91,3.47, 0.01128661, 0.0145786, 0.0136472, 0.0156928, 0.014096,buy
2010-02-12,1,2,0,3,1,0,2,0,0,3.46,0,1.77,0,1.9,0,4.07, 0.00784723, 0.0082546, 0.0055364, 0.0077377, 0.009732,buy
2010-02-13,3,1,1,2,1,0,1,1,0,3.36,0.2,0,0.18,3.24,0.42,1.25, 0.00056631,-0.0111936, 0.0017830,-0.0091136,-0.008748,sell
2010-02-14,3,1,0,2,2,1,1,0,0,3,1.72,0.58,1.63,2.24,1.88,3.03, 0.01700863,-0.0028557, 0.0110793,-0.0068382,-0.006533,buy
2010-02-15,0,1,0,2,0,1,1,0,0,1.79,0,1.88,0,0.81,0,0,-0.01180202, 0.0032428,-0.0103888,-0.0137563,-0.000836,sell
2010-02-16,0,0,0,2,0,3,2,0,1,2.36,1.98,2.49,1.98,0.18,1.75,0.61, 0.00102616, 0.0010262,-0.0001422, 0.0005589, 0.001026,sell
2010-02-17,0,0,0,1,1,1,4,1,0,0.22,2.67,1.72,2.6,2.58,0.77,0.97,-0.00527016,-0.0116253,-0.0050455,-0.0042980,-0.006363,sell
2010-02-18,0,1,1,0,0,0,3,3,0,0.92,1.9,1.05,1.86,0,2.82,1.93,-0.00410419, 0.0022803, 0.0075193,-0.0002612,-0.000261,buy
2010-02-19,0,2,1,1,0,0,0,3,0,0.8,1.98,0,1.88,0.8,1.73,0.87,-0.00952237,-0.0144619, 0.0186693,-0.0102797,-0.008630,sell
2010-02-20,0,0,3,0,0,0,0,0,1,1.61,0,1.9,0,1.8,0,0,-0.00936006,-0.0012335,-0.0093601,-0.0187491, 0.004540,sell
2010-02-21,0,1,2,1,0,0,0,0,4,0.93,1.57,0,1.77,1.89,0.91,1.88, 0.00065504, 0.0006550, 0.0007443, 0.0007443, 0.001391,sell
2010-02-22,0,1,1,0,0,0,0,0,1,0,0,0,0,2.84,1.75,0, 0.00407432, 0.0013889, 0.0013889,-0.0019659, 0.000634,buy
2010-02-23,0,3,1,0,1,0,0,1,0,2.7,0.92,0.88,0.78,0.97,0,1.96,-0.00032163, 0.0077575, 0.0199753, 0.0072099, 0.008095,buy
2010-02-24,0,1,4,0,0,0,1,2,1,0.36,1.7,1.73,1.88,2.13,0.99,2.98, 0.00179537, 0.0013029,-0.0033555, 0.0022902,-0.000547,sell
2010-02-25,2,0,2,4,1,1,1,1,0,2.18,1.28,0.87,0.99,0,1.77,2.64,-0.00421390,-0.0038809, 0.0040370,-0.0037288,-0.007546,sell
2010-02-26,2,0,1,3,1,1,0,2,0,3.68,0.71,0,0.89,1.93,0.87,1.1,-0.00152731, 0.0001868,-0.0010333,-0.0005378, 0.000187,sell
2010-02-27,3,1,0,0,4,0,1,1,0,1.89,4.77,2.65,4.36,2.84,0,4.88,-0.00221766,-0.0001059,-0.0004217,-0.0024220,-0.000477,sell
2010-02-28,3,0,0,0,5,1,0,1,0,0.26,1.82,0.46,1.33,1.52,2.49,2.24, 0.00526954, 0.0080321, 0.0036223, 0.0035261, 0.003757,buy
2010-03-01,3,0,0,4,1,1,0,0,2,1.84,1.3,0.24,1.12,0.22,0,2.19,-0.00646667,-0.0043553,-0.0043553,-0.0072993,-0.006490,sell
2010-03-02,2,0,2,6,0,2,1,0,1,0.48,1.97,0.98,1.94,2.73,0.87,2.81,-0.00105801,-0.0023802,-0.0034578,-0.0019924,-0.002777,sell
2010-03-03,0,2,4,3,0,2,0,2,1,2.79,1.5,1.83,1.72,0.98,1.93,2.4, 0.00665423, 0.0068544, 0.0052201, 0.0049958, 0.005040,buy
2010-03-04,0,4,1,2,0,3,1,2,1,5.16,1.53,0.95,2.13,1.97,1.51,1.16,-0.00725729,-0.0075890,-0.0023393,-0.0069354,-0.006032,sell
2010-03-05,0,1,0,1,0,3,2,0,4,3.12,2.29,0,2.47,2.92,0.84,2.12, 0.00746530, 0.0074653, 0.0080454, 0.0074653, 0.005734,buy
2010-03-06,0,0,0,1,1,3,0,1,5,2.22,2.93,0.62,2.52,1.99,0,1.48, 0.00024498,-0.0003378,-0.0014453,-0.0011237,-0.005904,sell
2010-03-07,0,0,0,0,1,2,0,0,3,0.24,0.38,1.93,0.23,0.59,1.77,0,-0.01359213,-0.0091115,-0.0080164, 0.0025913, 0.004971,sell
2010-03-08,1,1,0,0,1,0,0,2,1,1.96,1.64,0,1.81,3.71,0,0.89,-0.01823144, 0.0009882,-0.0190223,-0.0191871,-0.022000,sell
2010-03-09,0,0,1,0,1,0,2,1,1,0,2.44,1.69,2.72,3.69,0,1.63,-0.00394163, 0.0103542, 0.0101060, 0.0183055, 0.009874,buy
2010-03-10,1,0,0,1,1,3,1,2,0,0.63,1.07,1.64,1.48,1.39,1.87,0.85, 0.00949171,-0.0023173, 0.0043519, 0.0076619, 0.009493,buy
2010-03-11,1,1,0,1,1,3,2,0,0,1.75,1.9,2.72,1.75,1.43,3.18,0.08, 0.01884091, 0.0087356, 0.0186212, 0.0132451, 0.018841,buy
2010-03-12,1,0,2,0,2,2,2,0,0,2.89,0,1.29,0,1.8,1.15,0.38,-0.00014639,-0.0067933, 0.0003928, 0.0000694,-0.001603,sell
2010-03-13,3,0,1,2,1,2,0,1,0,1.98,1.61,1.86,1.95,0.84,2.9,3.76, 0.02364370, 0.0157857, 0.0083579, 0.0172150, 0.011872,buy
2010-03-14,1,0,1,2,0,1,1,0,0,0,0,0,0.43,0.54,1.98,2.93, 0.00628992, 0.0100263, 0.0095554, 0.0061321, 0.007560,buy
2010-03-15,3,0,1,2,0,4,2,0,1,0.2,1.21,1.36,2.56,0,3.36,2.36, 0.00533737, 0.0043722, 0.0053136, 0.0040778, 0.003567,buy
2010-03-16,3,0,2,0,2,4,2,0,2,2.9,4.58,2,5.76,3.08,1.16,2.11, 0.00482127, 0.0055257, 0.0068798, 0.0047208, 0.004276,buy
2010-03-17,1,1,1,0,1,2,4,0,1,1.95,6.44,0,5.94,1.18,0.24,1.25, 0.01499121, 0.0190555, 0.0152718, 0.0156148, 0.005347,buy
2010-03-18,1,2,0,1,1,3,2,2,1,1.78,5.06,1.98,3.27,3.79,1.87,0.85, 0.00877509, 0.0063302, 0.0036892, 0.0155379,-0.001749,buy
2010-03-19,0,0,2,1,1,1,3,0,1,2.03,1.24,0.62,0.54,2.83,3,0,-0.02730875,-0.0174121,-0.0222009,-0.0198052,-0.028661,sell
2010-03-20,0,1,3,1,1,0,3,1,3,0.84,2.02,2.58,1.72,1.84,1.13,2.55,-0.01559102,-0.0094728,-0.0106916,-0.0190664,-0.008521,sell
2010-03-21,0,1,1,1,0,0,0,2,2,0.98,0.6,1.88,0.25,0.98,1.96,1.98, 0.02085284, 0.0140476, 0.0221011, 0.0203755, 0.023833,buy
2010-03-22,0,2,1,0,0,0,2,1,0,0,0.32,0,0.8,0,0,2.74,-0.00364336,-0.0088595,-0.0045626,-0.0054855,-0.002074,sell
2010-03-23,0,3,1,0,1,0,3,0,3,2.49,2.07,0.14,4.03,1.69,2,3.02,-0.00554266,-0.0119379,-0.0066516,-0.0150046,-0.014970,sell
2010-03-24,0,1,2,0,0,1,3,0,1,0,4.77,1.93,4.58,0,0,2.42, 0.01063937, 0.0106394, 0.0076574, 0.0096058, 0.016935,buy
2010-03-25,0,2,0,3,0,1,2,1,0,0.83,2.05,0,1.24,1.66,0.97,1.33,-0.00194319,-0.0024640,-0.0042230, 0.0016797, 0.005275,sell
2010-03-26,1,2,2,0,0,0,2,0,0,1.78,0.23,0.96,0,2.95,1.6,2.45, 0.01205458, 0.0213901, 0.0146596, 0.0185845, 0.020893,buy
2010-03-27,1,3,2,1,2,1,0,1,0,0.77,2.95,1.95,3.15,1.66,1.1,1.07,-0.00886478,-0.0119039,-0.0119246,-0.0137744, 0.006044,sell
2010-03-28,0,1,1,2,0,1,0,2,0,0,0.26,1.04,0.77,0,0.46,2.67, 0.01241300, 0.0128159, 0.0127944, 0.0139582, 0.015097,buy
2010-03-29,1,1,0,4,1,1,1,2,1,1.54,1.53,0.53,2.75,1.61,0.52,3.84, 0.01524718, 0.0147951, 0.0147230, 0.0194448, 0.017133,buy
2010-03-30,0,1,2,1,2,0,1,4,0,0,3.93,0.09,4.03,0.25,2.4,3.37, 0.01113906, 0.0094107, 0.0105776, 0.0042751, 0.002466,buy
2010-03-31,0,3,0,1,1,1,0,6,0,1.72,3.28,2.42,3.04,2.42,0,1.14, 0.01345548, 0.0161344,-0.0049714, 0.0142244,-0.004730,buy
2010-04-01,0,1,0,3,0,0,2,4,1,2.84,2.59,0,2.15,4.1,0.88,0.43, 0.01065798, 0.0142197, 0.0080184, 0.0003354, 0.012497,buy
2010-04-02,0,2,1,3,0,1,0,4,3,2.82,3.87,0.85,2.49,2.96,1.72,1.96, 0.00082771, 0.0130650, 0.0160894, 0.0039596, 0.023614,buy
2010-04-03,0,3,1,2,0,1,0,2,0,2.05,0.5,1.02,0.15,0.85,0.84,0, 0.01274369, 0.0086708, 0.0186866, 0.0156181, 0.015618,buy
2010-04-04,0,4,1,1,0,0,0,3,1,1.31,1.6,1.7,1.96,0.82,0.09,1,-0.01345787,-0.0011259, 0.0007120, 0.0041307, 0.001762,sell
2010-04-05,1,3,1,0,0,0,1,2,1,2.61,1.72,0.99,1.13,1.59,0,1.95,-0.00322346, 0.0139380, 0.0065686, 0.0061372, 0.013413,buy
2010-04-06,0,1,0,1,0,0,2,0,1,0.2,2.6,0,2.44,0,1.72,0.96, 0.00671942, 0.0092840,-0.0002573,-0.0001527, 0.005232,buy
2010-04-07,0,2,0,1,0,3,0,0,1,1.71,1.69,0.29,1.72,0.95,0,0.16, 0.00039492, 0.0020819, 0.0041948, 0.0035346, 0.003862,buy
2010-04-08,0,0,1,0,0,1,1,1,1,0.99,0,1.85,0,1.83,0.28,0,-0.01114720, 0.0074446,-0.0062030,-0.0112986, 0.004021,sell
2010-04-09,2,0,1,1,1,0,1,1,0,2.56,0.9,0,1.78,0.58,1.9,2.82, 0.01244465, 0.0162328, 0.0137430, 0.0124447, 0.016233,buy
2010-04-10,2,0,1,1,0,0,1,2,0,1.95,1.85,1.72,0.74,1.09,2.97,0, 0.00336681,-0.0034339, 0.0019900, 0.0019900,-0.006505,sell
2010-04-11,0,0,1,1,0,1,1,1,0,0,0,0.95,0,0.9,1.67,0.88, 0.00814237,-0.0017726, 0.0048665,-0.0041083,-0.000098,buy
2010-04-12,0,0,2,1,1,3,1,0,1,1.98,1.85,2.7,1.77,4.75,0.73,0.65, 0.00301154, 0.0006351,-0.0006155, 0.0049805, 0.005393,buy
2010-04-13,0,0,4,0,0,1,2,0,1,0.7,2.95,1.83,2.79,1.5,0,1.73, 0.00055600, 0.0044016, 0.0042962, 0.0068189, 0.010254,buy
2010-04-14,1,1,3,1,0,0,0,2,0,0.5,1.6,0,1.67,1.65,1.61,0.81, 0.00613168, 0.0097797, 0.0098218, 0.0122635, 0.007182,buy
2010-04-15,1,1,3,1,0,0,0,2,0,2.17,0.96,1.91,0.22,1.24,0,0, 0.00429026,-0.0003376,-0.0014155, 0.0003781,-0.002638,sell
2010-04-16,1,0,4,0,0,1,0,0,3,3.62,0,0.74,0.31,2.12,1.01,1.94, 0.01363756,-0.0094459,-0.0087009,-0.0001527,-0.003353,sell
2010-04-17,0,1,2,1,0,1,0,0,3,1.9,1.9,0,1.83,1.42,1.6,0.84, 0.00489610, 0.0049646, 0.0020184, 0.0020184, 0.002147,buy
2010-04-18,0,0,2,0,0,1,1,1,1,0.36,0,1.85,0,0.47,2.58,3.86, 0.00021483, 0.0020002, 0.0112099,-0.0018297, 0.011210,buy
2010-04-19,0,2,1,0,1,0,2,2,2,2.53,0.81,2.49,0.78,2.22,1.69,3.77,-0.01234627,-0.0038501,-0.0070221,-0.0073168, 0.011920,sell
2010-04-20,0,0,3,0,1,1,1,1,1,0.28,1.86,1.7,1.81,0.44,0,3.29,-0.00754915, 0.0162242,-0.0106591,-0.0003280, 0.001664,sell
2010-04-21,0,0,1,3,0,1,0,1,3,0.83,0.9,0,1.14,2.26,1.7,1.93, 0.00886380, 0.0035959, 0.0048890, 0.0012115, 0.007817,buy
2010-04-22,0,1,2,1,0,0,1,0,3,1.48,0.16,1.7,0.78,2.85,0,0,-0.00498955,-0.0029609,-0.0025022,-0.0042053,-0.003537,sell
2010-04-23,1,3,2,0,2,1,0,0,2,2.05,2.92,0,4.4,2.55,0.44,1.86,-0.00365378,-0.0069371, 0.0153306,-0.0036538, 0.005034,sell
2010-04-24,0,4,2,0,1,0,0,0,2,0.98,1.45,0.78,1.67,1.15,1.06,0, 0.00823713, 0.0075094, 0.0061963, 0.0075094, 0.008573,buy
2010-04-25,1,1,2,2,0,1,0,0,3,0.14,2.81,1.56,1.35,2.12,1.64,1.61,-0.00946539,-0.0100577,-0.0113825,-0.0111566,-0.011157,sell
2010-04-26,2,1,2,4,0,0,1,0,3,2.04,2.88,0.81,1.74,0.24,1.12,2.6,-0.00421903,-0.0012390, 0.0001934,-0.0043911,-0.003716,sell
2010-04-27,1,2,1,1,0,1,0,1,1,0.31,1.93,0,0.87,1.69,0.69,1.91, 0.00582300, 0.0028056,-0.0012987,-0.0035173,-0.002219,buy
2010-04-28,1,2,0,1,2,1,1,1,0,2.57,0.59,2.7,0.11,3.13,4.54,0, 0.01216683, 0.0088227, 0.0114902, 0.0121668, 0.012167,buy
2010-04-29,1,1,0,1,0,0,2,1,3,3.66,0.24,0,1.34,2.14,1.29,1.78, 0.01579025, 0.0081695, 0.0107579, 0.0151681, 0.009050,buy
2010-04-30,1,1,0,3,0,1,0,1,2,2.4,1.75,0.89,1.8,1.88,1.13,0, 0.01050424, 0.0106220, 0.0118419, 0.0118415, 0.009994,buy
2010-05-01,1,2,2,2,0,0,0,0,0,0.37,0,1.6,0,0,0.65,0.84, 0.01207058, 0.0107556, 0.0152379, 0.0114914, 0.012071,buy
2010-05-02,1,3,2,0,0,0,0,2,1,2.23,1.88,0.9,1.93,1.86,1.69,0.76, 0.01003887, 0.0077264, 0.0115128, 0.0117300, 0.010260,buy
2010-05-03,1,3,1,0,0,1,2,0,0,0.86,2.97,0.21,2.87,0,1.15,1.8, 0.00107729, 0.0003500, 0.0035284, 0.0023634, 0.002989,buy
2010-05-04,0,2,0,1,0,3,0,0,0,1,1.93,0,1.88,0.86,0.21,0.91, 0.00173247, 0.0020663, 0.0008489, 0.0020880, 0.004146,buy
2010-05-05,0,1,1,0,0,3,0,0,2,2.87,0.8,1.64,0,1.41,0.5,0,-0.00876703,-0.0092934,-0.0091259,-0.0162389,-0.008767,sell
2010-05-06,1,1,1,0,1,1,1,0,1,3.42,0,0,0.07,1.83,2.12,2.56, 0.00523715, 0.0026187, 0.0069290, 0.0052128, 0.004205,buy
2010-05-07,2,1,0,1,1,1,0,3,0,2.1,2,1.7,1.69,0.95,0.4,2.3, 0.00238390,-0.0003698,-0.0005239, 0.0056446,-0.000876,buy
2010-05-08,0,1,0,0,0,1,1,3,0,0.54,0.24,2.72,0,0,2.35,0, 0.00967439, 0.0106024, 0.0116051, 0.0120590, 0.011008,buy
2010-05-09,0,1,0,1,1,4,1,2,0,0.31,2.13,1.42,1.73,2.95,1.56,0.87,-0.01069388, 0.0093887, 0.0059483,-0.0208656, 0.010255,buy
2010-05-10,0,1,1,0,1,4,3,1,1,2.07,1.8,1.95,2.24,0.19,3.43,1.63, 0.00603198, 0.0139954, 0.0105238, 0.0105850, 0.010585,buy
2010-05-11,0,2,1,1,0,2,2,2,0,0.27,3.14,0,2.94,0.13,2.56,0.96, 0.02682258, 0.0271485, 0.0271090, 0.0246443, 0.026073,buy
2010-05-12,1,3,0,1,0,1,0,3,0,1.17,2.22,1.78,1.83,0.86,1.16,0.78,-0.00035779,-0.0090114,-0.0041899,-0.0032731,-0.002074,sell
2010-05-13,1,1,2,0,0,1,0,1,0,1.94,0.35,0,0,1.9,2.2,0, 0.00132027,-0.0130371,-0.0125832,-0.0098897,-0.023814,sell
2010-05-14,1,2,0,1,0,2,0,2,3,1.42,2.02,1.6,1.85,0.92,3.7,1.88, 0.01763422, 0.0231016, 0.0166120, 0.0166480, 0.016648,buy
2010-05-15,0,1,0,1,0,1,1,2,1,0.81,0.27,2.44,0,0.15,2,0.35, 0.00020509, 0.0008488, 0.0015685, 0.0004730, 0.000561,sell
2010-05-16,0,4,0,0,1,2,1,4,2,2.78,1.13,2,0.93,2.14,3.69,2.72, 0.00702238, 0.0083474, 0.0051453, 0.0052691, 0.005885,buy
2010-05-17,0,3,2,0,1,1,2,3,1,3.98,2.2,1.96,2.16,1.32,3.97,4.62, 0.00180661, 0.0058961,-0.0019740,-0.0131458, 0.002661,buy
2010-05-18,0,3,1,3,0,2,0,3,1,0.74,1.36,0,1.9,3.61,3.09,3.68,-0.00286783,-0.0033420,-0.0033420,-0.0039723,-0.004175,sell
2010-05-19,0,3,0,2,1,1,1,1,2,1.41,0.89,1.98,0.92,3.9,0.96,0.89,-0.00297311,-0.0061377,-0.0020885,-0.0066425,-0.005986,sell
2010-05-20,1,3,1,0,3,2,1,1,2,2.64,1.82,0,2.92,2.12,2.19,2.2, 0.00242809,-0.0057334, 0.0012405, 0.0012405,-0.004628,sell
2010-05-21,1,5,0,0,3,2,0,1,1,2.6,3.14,0.92,1.01,0.3,2.37,0.63, 0.02550019, 0.0222942, 0.0261360, 0.0232602, 0.022467,buy
2010-05-22,1,1,1,1,1,2,0,0,0,2.95,0.28,1.91,0.44,1.78,0.52,0.7, 0.00252629, 0.0006535, 0.0019345, 0.0025875, 0.000143,buy
2010-05-23,1,2,1,3,1,2,1,0,1,3.21,0.91,0.97,1.18,1.33,1.29,2.32, 0.00614660, 0.0019055, 0.0007326, 0.0020376,-0.001316,buy
2010-05-24,0,1,3,0,1,2,1,0,0,0.49,1.98,0,1.89,0.32,2.15,2.74,-0.01126536,-0.0096071,-0.0141870,-0.0091638,-0.013288,sell
2010-05-25,0,2,0,1,2,2,0,2,0,1.75,0.96,2.67,0.99,1.6,1.13,1.6, 0.00509123, 0.0055591, 0.0058114, 0.0054192, 0.006056,buy
2010-05-26,0,0,1,0,1,1,2,0,0,2.42,0,2.1,0,2.9,0.22,0, 0.01383208, 0.0102218, 0.0071724, 0.0105425, 0.024552,buy
2010-05-27,0,0,1,0,1,2,0,1,3,1.91,1.98,0,1.91,2.4,3.02,1.77, 0.00320879, 0.0038261, 0.0035741, 0.0038368, 0.001883,buy
2010-05-28,0,0,1,1,1,1,0,0,0,0,0,0.81,0,1.95,2.16,0,-0.00303230,-0.0006338,-0.0072161,-0.0002269,-0.000634,sell
2010-05-29,1,1,4,0,0,0,0,2,1,2.17,1.66,1.91,2.15,3.63,0,0.84, 0.01361633, 0.0172904, 0.0130080, 0.0182271, 0.014840,buy
2010-05-30,1,2,5,1,0,0,2,1,0,1.35,1.51,0.68,4,0.71,0.96,0.67, 0.01048854, 0.0288813, 0.0288813, 0.0085025, 0.028459,buy
2010-05-31,0,2,6,0,0,1,3,0,0,1.98,2.81,0.97,3.17,0.69,1.77,2.1,-0.00178573,-0.0029017,-0.0025039,-0.0007268, 0.017896,sell
2010-06-01,0,2,4,1,0,3,1,0,0,3.61,3.08,0,2.85,0.92,0.46,1.6, 0.00048502, 0.0018966, 0.0013324, 0.0021116,-0.000628,buy
2010-06-02,0,1,4,0,0,0,2,0,1,3.11,1.98,1.8,0.43,1.88,0.9,1.56, 0.00477081, 0.0054684, 0.0033657, 0.0067378, 0.013039,buy
2010-06-03,2,0,2,1,1,0,1,1,1,1.83,2.78,0.26,2.08,0.92,0,5.81,-0.00432607,-0.0001684,-0.0094072,-0.0117968,-0.005569,sell
2010-06-04,1,0,1,0,1,0,1,1,1,0.23,0.68,0,0,0,1.83,4.45,-0.01456562,-0.0168174,-0.0113067,-0.0206329,-0.007953,sell
2010-06-05,0,0,1,0,1,1,1,1,1,0,0.14,1.69,0.3,0.93,0.97,1.23,-0.01400971,-0.0127577,-0.0067737,-0.0124139, 0.001906,sell
