Date,MECE,MECH,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVE,MOCE,MOCH,MOJU,MOMA,MONE,MONN,MOPL,MOSU,MOUR,MOVE,VECE,VECH,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-11,a45,none,none,a180,none,none,a30,none,none,a30,none,none,none,none,none,a0,none,none,a60,none,none,a0,none,none,a0,none,none,none,none, 0.0017484, 0.0012378, 0.0006386, 0.00125555, 0.00174967,buy
2010-02-12,a45,none,a30,a180,none,none,a30,none,none,a30,none,none,none,a180,none,none,none,none,none,none,none,none,none,a150,none,a45,a60,none,none, 0.0018038, 0.0013213, 0.0008231, 0.00155499, 0.00169480,buy
2010-02-13,a45,none,a30,a180,none,none,a30,none,none,a30,a60,a0,none,none,a0,none,none,a0,none,none,none,none,a0,a150,none,a45,a60,none,none, 0.0016765, 0.0018771, 0.0005732, 0.00187715, 0.00211865,buy
2010-02-14,a45,none,a30,a180,none,none,a30,none,none,a30,none,a0,a0,a150,a0,none,a60,a0,none,a0,none,none,a0,a150,none,a45,a60,none,none, 0.0009768, 0.0006308, 0.0002399, 0.00097174, 0.00169480,buy
2010-02-15,a45,none,a30,a180,none,none,a30,none,a45,a30,none,none,a0,a150,none,a60,a60,none,none,a0,none,none,a0,a150,none,a45,a60,none,none, 0.0028455, 0.0035910, 0.0018522, 0.00383175, 0.00334383,buy
2010-02-16,a45,none,a30,none,none,none,none,none,a45,a30,a90,none,none,none,none,a60,none,none,a0,none,none,none,a0,a150,none,a45,a60,none,none, 0.0053971, 0.0082201, 0.0047397, 0.00799485, 0.00833076,buy
2010-02-17,a45,none,a30,none,none,none,none,none,a45,a30,none,none,none,a120,none,none,a90,none,none,none,none,none,a0,none,none,a45,a60,none,none, 0.0075888, 0.0091675, 0.0065625, 0.00894223, 0.00950966,buy
2010-02-18,none,none,none,none,none,none,none,none,a45,none,a120,a60,none,none,a60,a90,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0018489, 0.0031878,-0.0000480, 0.00318776, 0.00512812,buy
2010-02-19,none,none,none,none,none,none,none,none,a45,none,a120,a60,a60,a90,a60,none,a120,a60,none,none,none,none,a0,none,none,none,none,none,none, 0.0022172, 0.0037978, 0.0027700, 0.00379784, 0.00414653,buy
2010-02-20,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a120,a120,none,none,a60,none,none,a0,none,none,none,none,none,none,-0.0022275,-0.0073075,-0.0029000,-0.00416229,-0.00118273,sell
2010-02-21,none,none,none,none,none,a30,a45,none,none,none,a150,a90,none,a60,a90,a120,a150,a90,a60,none,none,none,a0,none,none,none,none,none,none,-0.0000762,-0.0013932,-0.0012262,-0.00155428,-0.00122619,sell
2010-02-22,none,none,none,none,none,a30,a45,none,none,none,none,none,a90,a60,none,a150,a150,a90,none,a90,none,none,none,a135,none,none,none,none,none, 0.0004030,-0.0022011,-0.0022235, 0.00138176,-0.00217224,sell
2010-02-23,none,none,none,none,none,a30,a45,none,none,none,a180,a120,none,none,a120,a150,none,none,a90,a90,none,none,none,a135,none,none,none,none,none,-0.0020167,-0.0045950,-0.0032768,-0.00021883,-0.00404298,sell
2010-02-24,a60,none,none,none,none,a30,a45,none,none,none,none,none,a120,none,none,none,a180,a120,none,a120,none,none,none,a135,none,a60,none,none,none,-0.0033633,-0.0025649,-0.0026450,-0.00270774,-0.00308282,sell
2010-02-25,a60,a0,none,none,a0,none,a45,none,a30,none,a150,a150,none,a0,a150,a180,none,none,a120,a120,none,none,none,a135,none,a60,none,none,none,-0.0050228,-0.0013730,-0.0015932,-0.00211942,-0.00316522,sell
2010-02-26,a60,a0,none,none,a0,none,none,none,a30,none,none,a150,a150,a0,a150,none,a150,a150,none,none,none,none,none,a135,none,a60,none,none,none,-0.0030286, 0.0005870, 0.0010404,-0.00199853,-0.00235399,sell
2010-02-27,a60,a0,none,none,a0,none,none,none,a30,none,a120,a180,none,none,a180,a150,none,none,a150,a150,none,none,none,none,none,a60,none,none,none, 0.0013155,-0.0008862, 0.0013602, 0.00125015, 0.00433586,buy
2010-02-28,a60,a0,none,a150,a0,none,none,none,a30,none,none,a180,a180,none,a180,none,a120,a180,none,none,none,none,none,none,none,a60,none,none,a0,-0.0015660,-0.0018683,-0.0016657,-0.00046735,-0.00173237,sell
2010-03-01,none,a0,none,a150,a0,a45,none,none,none,none,a90,a150,none,a60,a150,a120,none,none,a180,a180,a90,none,none,none,none,none,none,none,a0, 0.0029748, 0.0014410, 0.0021644, 0.00060304, 0.00368983,buy
2010-03-02,none,a0,none,a150,none,a45,a60,none,none,none,none,a150,a150,a60,a150,none,a90,a150,a180,none,a90,a30,none,none,a30,none,none,none,a0, 0.0042983, 0.0063567, 0.0045914, 0.00355699, 0.00459144,buy
2010-03-03,none,none,none,a150,none,a45,a60,none,none,none,a60,a120,none,a90,a120,a90,none,a150,a150,a150,a90,a30,none,none,a30,none,none,none,a0, 0.0074304, 0.0068135, 0.0073054, 0.00622383, 0.00730542,buy
2010-03-04,none,none,none,none,none,a45,a60,none,none,none,a60,a120,a120,a90,a120,none,a60,a120,a150,none,a90,a30,none,none,a30,none,none,none,a0, 0.0101382, 0.0089209, 0.0093568, 0.00927655, 0.00931412,buy
2010-03-05,none,none,a0,none,none,a45,a60,none,none,none,none,a90,a120,none,a90,a60,none,a120,a120,a120,a90,a30,none,a120,a30,none,none,none,a0, 0.0080318, 0.0064827, 0.0033711, 0.00661165, 0.00365456,buy
2010-03-06,none,none,a0,none,none,none,a60,none,none,none,none,a90,none,a120,a90,none,none,none,a120,a120,a90,a30,none,a120,a30,none,none,none,a0, 0.0020562, 0.0003672, 0.0020160,-0.00051390, 0.00024621,buy
2010-03-07,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,a90,a30,none,a120,a30,none,none,none,a0,-0.0010496,-0.0010365,-0.0003541,-0.00035871,-0.00024169,sell
2010-03-08,none,none,a0,a135,none,none,none,none,none,none,a0,a60,none,a150,a60,none,a0,none,a90,a90,none,none,none,a120,none,none,none,none,none,-0.0015936,-0.0020579,-0.0022714,-0.00131179,-0.00189804,sell
2010-03-09,none,none,a0,a135,none,a60,none,none,none,none,none,none,a60,none,none,a0,a0,none,none,a90,none,none,none,a120,none,none,a90,none,none,-0.0033779,-0.0033844,-0.0033953,-0.00260569,-0.00378607,sell
2010-03-10,none,none,a0,a135,none,a60,none,a0,none,none,none,none,none,a180,none,a0,none,a60,a60,none,none,none,none,a120,none,none,a90,none,none,-0.0020858,-0.0018420,-0.0020320,-0.00103100,-0.00339520,sell
2010-03-11,none,none,none,a135,none,a60,none,a0,none,none,none,none,none,a180,none,none,none,none,a60,a60,none,none,none,none,none,none,a90,none,none,-0.0025362,-0.0028452,-0.0029023,-0.00200166,-0.00331642,sell
2010-03-12,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.0044400, 0.0050308, 0.0046144, 0.00447809, 0.00495103,buy
2010-03-13,none,none,none,none,none,a60,none,a0,a0,none,a60,a0,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.0010835, 0.0033097, 0.0032846, 0.00123802, 0.00330965,buy
2010-03-14,none,none,none,none,a30,none,none,a0,a0,none,none,none,a0,a150,none,none,a60,none,none,none,none,none,none,none,a45,none,a90,none,none, 0.0019448, 0.0017082, 0.0000191,-0.00154214,-0.00055163,sell
2010-03-15,a90,a30,none,none,a30,none,none,a0,a0,none,none,none,a0,none,none,a60,none,a0,a0,none,none,a45,a30,none,a45,none,none,none,none, 0.0013632, 0.0013632, 0.0021863, 0.00118445, 0.00067173,buy
2010-03-16,a90,a30,none,a120,a30,none,none,a0,a0,none,a90,none,none,a120,none,none,a90,a0,a0,a0,none,a45,a30,none,a45,none,none,none,none, 0.0021625, 0.0009453, 0.0019871,-0.00016488, 0.00112262,buy
2010-03-17,a90,a30,none,a120,a30,none,none,a0,a0,none,none,none,none,none,none,a90,none,none,none,a0,none,a45,a30,none,a45,none,none,none,none, 0.0021208, 0.0009378, 0.0019440, 0.00020206, 0.00460330,buy
2010-03-18,a90,a30,none,a120,none,none,a90,a0,none,none,a120,a60,none,a90,a60,none,a120,none,none,none,none,a45,a30,none,a45,none,none,none,none, 0.0040321, 0.0007498, 0.0041895, 0.00073504, 0.00731348,buy
2010-03-19,a90,none,none,a120,none,none,a90,none,none,none,none,none,a60,none,none,a120,a120,none,none,none,none,a45,a30,none,a45,a90,none,none,none, 0.0061016, 0.0002640, 0.0062816,-0.00101468, 0.00361412,buy
2010-03-20,none,none,none,none,none,none,a90,none,none,none,a150,a90,a60,a60,a90,a120,none,a60,a60,none,none,a45,a30,none,none,a90,none,none,none, 0.0030759, 0.0028843, 0.0032220, 0.00677121, 0.00182044,buy
2010-03-21,none,none,none,none,none,none,a90,none,none,none,a150,a90,a90,a60,a90,none,a150,a60,a60,none,none,none,a30,none,none,a90,none,none,none, 0.0005754,-0.0001775, 0.0009437, 0.00232234, 0.00285815,buy
2010-03-22,none,a45,none,none,a45,none,none,none,none,none,none,a120,a90,none,a120,a150,none,none,a90,a60,none,none,none,none,none,a90,none,none,none, 0.0016243, 0.0006668, 0.0002556, 0.00106093, 0.00090478,buy
2010-03-23,none,a45,a30,none,a45,none,none,none,none,none,a180,a120,none,none,a120,none,a180,a90,a90,none,none,none,none,none,none,a90,none,none,none, 0.0047686, 0.0028503, 0.0021631, 0.00476863, 0.00333791,buy
2010-03-24,none,a45,a30,none,a45,a90,none,none,none,none,none,none,a120,none,none,a180,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0011823,-0.0004575,-0.0004575,-0.00141029,-0.00033458,sell
2010-03-25,none,a45,a30,none,a45,a90,none,none,none,none,a150,a150,none,a0,a150,none,a150,a120,a120,a90,none,none,none,none,none,none,none,none,none,-0.0015994,-0.0008794,-0.0011720,-0.00250348,-0.00170338,sell
2010-03-26,none,a45,a30,none,none,a90,none,none,none,none,none,none,a150,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0003679,-0.0001579, 0.0004058,-0.00025907,-0.00061334,sell
2010-03-27,none,none,a30,none,none,a90,none,none,none,none,a120,a180,none,none,a180,none,a120,a150,a150,a120,none,none,none,none,a60,none,none,none,a30,-0.0002456,-0.0005261,-0.0003495,-0.00043606,-0.00034948,sell
2010-03-28,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a120,a120,a150,none,none,none,a60,none,none,a60,none,none,none,a30, 0.0016042, 0.0028047, 0.0025475, 0.00248300, 0.00249309,buy
2010-03-29,none,none,none,none,none,none,none,none,none,a0,a90,a150,none,a60,a150,none,a90,a180,a180,a150,none,a60,none,none,a60,none,none,none,a30, 0.0005943, 0.0001853, 0.0006392, 0.00136534, 0.00085047,buy
2010-03-30,none,none,none,none,a60,none,none,none,a30,a0,none,none,a150,none,none,a90,a90,a180,none,none,none,a60,a45,none,a60,none,none,none,a30, 0.0041915, 0.0029935, 0.0054452, 0.00360863, 0.00374803,buy
2010-03-31,none,a60,none,none,a60,none,none,none,a30,a0,a60,a120,none,a90,a120,none,a60,none,a150,a180,a120,a60,a45,a90,a60,none,none,none,a30, 0.0023738, 0.0004278, 0.0019577, 0.00190762, 0.00190762,buy
2010-04-01,none,a60,none,none,a60,none,none,none,a30,a0,none,none,a120,none,none,a60,a60,a150,none,none,a120,a60,a45,a90,a60,none,none,none,a30, 0.0035820, 0.0021646, 0.0039701, 0.00439506, 0.00453990,buy
2010-04-02,a120,a60,a45,a90,a60,none,none,none,a30,a0,none,a90,none,a120,a90,none,none,none,a120,a150,a120,a60,a45,a90,none,none,a120,none,none,-0.0007112,-0.0043397, 0.0031687, 0.00022131, 0.00161616,sell
2010-04-03,a120,a60,a45,a90,a60,none,none,none,none,a0,none,none,a90,a120,none,none,none,a120,none,a150,a120,none,a45,a90,none,none,a120,none,none,-0.0045244,-0.0044574,-0.0014238,-0.00210486,-0.00598895,sell
2010-04-04,a120,a60,a45,a90,none,none,a120,none,none,a0,none,a60,a90,none,a60,none,none,a120,a90,none,a120,none,a45,a90,none,none,a120,none,none,-0.0052188,-0.0050722,-0.0036767,-0.00333073,-0.00721090,sell
2010-04-05,a120,none,a45,a90,none,none,a120,none,none,a0,a0,a60,none,a150,a60,none,a0,none,a90,a120,a120,none,a45,a90,none,none,a120,none,none,-0.0051555,-0.0046961,-0.0040962,-0.00295071,-0.00696277,sell
2010-04-06,a120,none,a45,a90,none,none,a120,none,none,a0,none,none,a60,none,none,a0,none,a90,none,none,none,none,none,a90,none,none,a120,none,none,-0.0068622,-0.0068622,-0.0022656,-0.00251452,-0.00672249,sell
2010-04-07,a120,none,a45,a90,none,none,a120,none,none,a0,none,none,none,a180,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none,-0.0080935,-0.0077612,-0.0033040,-0.00372530,-0.00798251,sell
2010-04-08,none,none,none,a90,none,none,a120,none,none,a0,none,none,none,a180,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,a45,-0.0015004, 0.0030339,-0.0006380,-0.00101317,-0.00101317,sell
2010-04-09,none,none,none,none,none,none,a120,none,none,a0,none,a0,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45, 0.0048528, 0.0071127, 0.0062715, 0.00482130, 0.00481173,buy
2010-04-10,none,none,none,none,none,none,none,none,none,a0,a60,a0,none,a150,a0,none,a60,none,none,a60,none,none,none,none,none,none,none,none,a45, 0.0069532, 0.0051738, 0.0069604, 0.00559183, 0.00666322,buy
2010-04-11,none,none,none,none,none,none,none,none,a45,a0,none,none,a0,none,none,a60,none,none,none,a60,none,none,none,none,none,a120,none,none,a45, 0.0025159, 0.0041521, 0.0046037, 0.00446459, 0.00481711,buy
2010-04-12,none,none,none,none,none,none,none,none,a45,a0,a90,none,a0,a120,none,none,a90,none,a0,none,none,none,none,none,none,a120,none,none,a45, 0.0052561, 0.0064353, 0.0065125, 0.00668831, 0.00790555,buy
2010-04-13,none,none,none,none,none,none,none,none,a45,a0,a90,none,none,a120,none,a90,a90,none,none,none,a135,none,none,none,none,a120,none,none,a45, 0.0035062, 0.0034564, 0.0034470, 0.00342882, 0.00463423,buy
2010-04-14,none,none,none,none,none,none,none,none,a45,none,none,a60,none,none,a60,a90,none,a0,none,none,a135,none,a60,none,none,a120,a135,none,none,-0.0004322,-0.0002084,-0.0009790,-0.00020836,-0.00007397,sell
2010-04-15,none,none,none,none,none,none,none,none,a45,none,a120,a60,none,a90,a60,none,a120,none,none,none,a135,none,a60,none,none,a120,a135,none,none,-0.0027484,-0.0024426,-0.0027484,-0.00244258,-0.00244258,sell
2010-04-16,none,none,none,none,none,none,none,none,a45,none,none,none,a60,none,a90,a120,none,none,a60,a0,a135,none,a60,none,none,a120,a135,none,none, 0.0010832, 0.0004602, 0.0004602, 0.00046015, 0.00031673,buy
2010-04-17,none,none,none,none,none,none,none,none,a45,none,a150,a90,none,a60,a90,none,a150,none,a60,none,a135,none,a60,none,none,none,a135,none,none, 0.0012359, 0.0005786, 0.0007359, 0.00068815, 0.00073590,buy
2010-04-18,none,none,none,none,none,none,none,none,a45,none,none,none,a90,a60,none,a150,none,none,none,none,a135,none,a60,none,none,none,a135,none,none, 0.0008729, 0.0005854, 0.0005854, 0.00058544, 0.00067863,buy
2010-04-19,none,none,none,none,none,none,none,none,a45,none,a180,a120,a90,none,a120,none,a180,a60,a90,none,none,none,a60,none,none,none,a135,none,none, 0.0067776, 0.0045768, 0.0044430, 0.00457680, 0.00377989,buy
2010-04-20,none,none,none,none,none,none,none,none,a45,none,a180,none,a120,none,none,a180,a180,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0068936, 0.0014777, 0.0009165, 0.00147765, 0.00070576,buy
2010-04-21,none,none,none,a90,none,none,none,none,a45,none,a150,a150,a120,none,a150,none,a150,a90,a120,a60,none,none,none,none,a90,none,none,none,a60,-0.0061176,-0.0041428,-0.0043716,-0.00328432,-0.00437157,sell
2010-04-22,none,none,none,a90,none,none,none,none,a45,none,a150,none,none,a0,none,a150,a150,none,none,none,none,a90,none,none,a90,none,none,none,a60,-0.0037325,-0.0033688,-0.0034033,-0.00346149,-0.00392004,sell
2010-04-23,none,none,none,a90,none,none,none,none,a45,none,a120,a180,a150,none,a180,none,a120,a120,a150,a90,none,a90,none,none,a90,a135,none,none,a60,-0.0021401,-0.0022061,-0.0028692,-0.00252296,-0.00220605,sell
2010-04-24,none,none,none,a90,none,none,none,none,a45,none,a120,a180,none,none,none,a120,a120,a120,none,none,none,a90,none,none,a90,a135,none,none,a60,-0.0033248,-0.0029675,-0.0031324,-0.00296748,-0.00226507,sell
2010-04-25,none,none,a45,a90,none,none,none,none,none,none,a90,a150,a180,none,a150,a120,none,none,a180,a120,none,a90,none,none,a90,a135,none,none,a60,-0.0033414,-0.0035447,-0.0028822,-0.00392192,-0.00271268,sell
2010-04-26,none,none,a45,a90,none,none,none,a0,none,none,a90,a150,none,a60,none,a90,a90,a150,a180,a120,a150,a90,none,none,a90,a135,none,none,a60,-0.0054166,-0.0052525,-0.0054329,-0.00541662,-0.00331546,sell
2010-04-27,none,none,a45,a90,none,none,none,a0,none,none,none,a120,a150,none,a120,a90,none,none,a150,none,a150,a90,none,none,none,a135,a150,none,none,-0.0067812,-0.0082215,-0.0070667,-0.00673313,-0.00083067,sell
2010-04-28,none,none,a45,a90,none,none,a120,a0,none,none,a60,a120,none,a90,a120,a60,a60,a180,a150,a150,a150,none,none,none,none,a135,a150,none,none,-0.0022270,-0.0043331,-0.0022270,-0.00254069, 0.00010311,sell
2010-04-29,a120,none,a45,none,none,none,a120,a0,none,a30,none,a90,a120,none,a90,a60,none,none,a120,none,a150,none,none,none,none,none,a150,none,none, 0.0042697, 0.0038730, 0.0036818, 0.00391146, 0.00387301,buy
