Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-02-10,"","","","","","","",a60-0,a60,a120,"",a150,a150,"",a180,a120,"",a120-1,"","","","",a60-0,"","","","","",a45-2,"",0.3968,0,1,0.90148,0.900273,buy
2017-02-11,"","","","","","","",a60-0,a60,"",a150,"","",a120,a180,a120,a150,a120-0,"","","","",a60-1,"","","","","","","",0.8526,1,1,0.32282,0.954487,buy
2017-02-12,"","","","","","","",a60-1,"",a150,a150,a180,a120,"","","",a150,a120-0,"","","",a60-1,"","","","","","","","",1.0000,1,1,0.51781,0.851711,buy
2017-02-13,"","",a30-1,"",a45-1,"","",a60-2,"","","","",a120,a90,a150,a150,"",a120-1,a45-2,"","",a60-0,"","","","","","","","",0.8378,1,1,0.66627,0.416760,buy
2017-02-14,"",a60-2,a30-0,"",a45-0,"","","","",a180,a120,a150,"","","","",a180,"",a45-2,"","",a60-0,"","","","","","","","",0.5212,0,1,0.66627,0.667950,sell
2017-02-15,"",a60-1,a30-1,"",a45-1,"","","",a0,a180,"","",a90,a60,a120,a180,"","",a45-1,"","",a60-1,"","","","","","","","",0.8945,1,1,0.58286,0.594002,buy
2017-02-16,"",a60-0,"","","","","","","","","","","",a60,a120,"",a150,"",a45-1,"","",a60-2,"","","","","","","","",0.6747,1,0,0.50623,0.628753,buy
2017-02-17,"",a60-0,"","","","","","","",a150,a90,a120,a60,"","",a150,a150,"",a45-1,"","","","","","",a30-2,"","","","",0.6599,0,0,0.51702,0.751984,buy
2017-02-18,"",a60-1,"",a30-0,"","","","","","","","","","",a90,a150,"","",a45-1,"","","","","","",a30-1,"","","","",0.6599,1,1,0.59365,0.257382,buy
2017-02-19,"","","",a30-0,"","",a60-2,"","","","",a90,"","","","",a120,"",a45-0,"","","","","","",a30-1,"","","","",0.7506,1,0,0.49377,0.791181,buy
2017-02-20,a120-1,"","",a30-1,"","",a60-0,"",a60,a120,a60,"","",a0,"",a120,"","",a45-0,"",a45-1,"","","","",a30-1,"","","","",0.7471,1,1,0.43007,0.925658,buy
2017-02-21,a120-0,"","","","","",a60-0,"","","","","","",a0,a60,"","","",a45-0,"",a45-0,"","","","",a30-0,"","","","",0.7170,1,1,0.17437,0.565174,buy
2017-02-22,a120-0,"","","",a60-2,"",a60-1,a45-2,"",a90,"",a60,a0,"","",a90,a90,"",a45-0,"",a45-0,"","","","",a30-0,"","","","",0.9093,1,0,0.17437,0.954487,buy
2017-02-23,"","","","",a60-0,"","",a45-0,a90,a90,"","","","","",a90,"","",a45-0,"",a45-1,"",a45-1,"","",a30-0,"","","","",0.7170,1,0,0.10931,0.565174,buy
2017-02-24,"","","","",a60-0,"","",a45-0,"","","","","","","","",a60,a135-1,a45-1,"",a45-2,"",a45-0,"","",a30-0,"","","","",0.8526,1,1,0.31204,0.602974,buy
2017-02-25,"","","","",a60-2,"","",a45-1,a120,a60,a0,"","",a60,"",a60,"",a135-0,a45-1,"","","",a45-0,"","",a30-1,"","","","",0.8378,1,1,0.46490,0.248016,buy
2017-02-26,"","","",a45-2,"","","","","","",a0,a0,"","",a0,"","",a135-0,a45-1,"","","",a45-1,"","",a30-1,"","","","",0.9093,0,0,0.46490,0.110489,sell
2017-02-27,"","","",a45-0,"","","","",a150,"","",a0,a60,a90,"","","",a135-1,a45-2,"","","",a45-2,"","",a30-1,"","","","",0.1055,0,0,0.58286,0.505724,sell
2017-02-28,a135-2,"","",a45-0,"","",a45-2,"","","","","","",a90,"","","","",a45-2,a0-1,"","","","","",a30-1,"","","","",0.1055,0,0,0.32159,0.258778,sell
2017-03-01,a135-0,a45-2,"",a45-2,"","",a45-0,"",a180,a0,"","",a90,a120,"",a0,a0,"","",a0-0,"","","","","",a30-1,"","",a30-1,"",0.3737,0,0,0.22307,0.297299,sell
2017-03-02,a135-0,a45-1,"","","","",a45-0,"","",a0,a60,"","",a120,"","","","","",a0-0,"","","","","",a30-1,"","",a30-1,"",0.4727,0,0,0.22307,0.357435,sell
2017-03-03,a135-2,a45-0,a0-1,"","","",a45-2,"",a150,"",a60,a60,a120,"",a60,"","","","",a0-1,"","","","","",a30-1,"","",a30-0,"",0.2978,0,0,0.28676,0.494276,sell
2017-03-04,"",a45-0,a0-0,"","",a0-2,"",a30-0,a150,"","","","",a150,"","","","","",a0-2,"","","","","",a30-1,"","",a30-0,"",0.5360,1,1,0.23385,0.954487,sell
2017-03-05,"",a45-1,a0-1,"","",a0-1,"",a30-0,a120,"",a90,a90,a150,"",a90,a60,a60,"","","","","","","","",a30-1,"","",a30-1,"",0.1540,0,1,0.43007,0.469577,sell
2017-03-06,"","","","","",a0-0,"",a30-2,a120,a60,"","","",a180,"",a60,"","","","","","","","","",a30-1,"","","","",0.6747,1,0,0.49377,0.667950,buy
2017-03-07,"","","",a60-1,"",a0-0,"","",a90,"",a120,a120,a180,"",a120,"",a90,"","","",a60-1,"","","","",a30-1,"","","","",0.9515,1,1,0.41929,0.806197,buy
2017-03-08,a150-1,"","",a60-0,"",a0-1,"","",a90,a90,a120,"",a180,a150,"",a90,"","","","",a60-0,"","","","",a30-1,"","","","",0.5212,0,0,0.61769,0.481736,sell
2017-03-09,a150-0,"","",a60-1,"",a0-2,a30-0,"","","","",a150,a150,"","","",a120,"","","",a60-0,"","","","",a30-0,"","","","",0.1540,0,1,0.25913,0.816960,sell
2017-03-10,a150-1,"","","","","",a30-0,"",a60,a120,a150,"",a150,a120,a150,a120,"",a150-1,"","",a60-1,"","","","",a30-0,"","","","",0.0633,0,0,0.01079,0.222631,sell
2017-03-11,"","","","",a90-1,"",a30-2,"","",a120,"",a180,"","","","",a150,a150-0,"","",a60-2,"",a30-1,"","",a30-0,"","","","",0.7893,1,0,0.07448,0.631803,buy
2017-03-12,"","","","",a90-0,"","","","","",a180,"",a120,a90,a180,a150,"",a150-0,"","","","",a30-0,"","",a30-0,"","","","",0.8608,1,1,0.04561,0.678712,buy
2017-03-13,"","","","",a90-1,"","","","",a150,a180,"","",a90,"","",a180,a150-1,"","","","",a30-0,"","",a30-1,"","","","",0.5695,0,0,0.11067,0.257708,sell
2017-03-14,"",a30-1,"","","","","","",a0,"","",a150,a90,"","",a180,a180,"","","","","",a30-1,"","",a30-1,"","","","",0.3737,1,1,0.43007,0.386263,sell
2017-03-15,"",a30-0,"","","","","","",a0,a180,a150,"","",a60,a150,a180,"","","","","",a90-2,a30-2,"","",a30-1,"","","","",0.8526,1,1,0.79081,0.890907,buy
2017-03-16,"",a30-0,"","","","","","","",a180,a150,a120,"","","","",a150,"","","","",a90-1,"","","",a30-2,"","","","",0.9852,0,1,0.41714,0.825932,buy
2017-03-17,"",a30-1,"","","","","",a0-1,"","","","",a60,"",a120,a150,"","","","","",a90-0,"","","","","","","","",0.5125,0,0,0.67841,0.257708,sell
2017-03-18,"","","","","","","",a0-0,"",a150,a120,"","","",a120,"",a120,"","","","",a90-0,"","","","","","","","",0.1622,0,0,0.67841,0.631803,sell
2017-03-19,"","",a30-1,"","","","",a0-1,a60,"",a120,a90,"","","",a120,a120,"","","","",a90-1,"","",a30-1,"","","","","",0.3968,1,0,0.48298,0.346346,sell
2017-03-20,"","",a30-0,"","","","","",a60,"","","","",a0,a90,a120,"","","","","","","","",a30-0,"","","","","",0.2866,0,1,0.47005,0.480339,sell
2017-03-21,"","",a30-1,"","","","","","",a120,a90,a60,"","","","",a90,"","","","","","","",a30-0,"","","","","",0.5695,1,1,0.47005,0.742292,buy
2017-03-22,"","","",a90-2,"","","","",a90,"",a90,"",a0,"","",a90,"","","","","","","","",a30-2,"","","","","",0.7506,1,0,0.74211,0.678712,buy
2017-03-23,a180-1,"","",a90-0,"","","","","",a90,"","","","",a60,"",a60,"","","","","","","","","","","","","",0.2494,0,0,0.48219,0.145240,sell
2017-03-24,a180-0,"","",a90-0,"","","","",a120,a90,a60,"","","","",a60,"","","","","","","","","","","","",a0-1,"",0.4875,0,0,0.90148,0.469577,buy
2017-03-25,a180-1,"","",a90-2,"","",a0-1,"","","","","","",a60,"",a60,"","","","","","","","","","","","",a0-0,"",0.2107,0,0,0.48219,0.222631,sell
2017-03-26,"","","","","","",a0-0,"",a150,a60,"",a0,a60,"","","","","","","","","","","","","","","",a0-1,"",1.0000,1,1,0.90148,0.900273,buy
2017-03-27,"","","","","","",a0-1,"",a150,"","","","",a90,"","",a0,"","","","","","","","","","","","","",0.7471,1,1,0.48219,0.677316,buy
2017-03-28,"","",a45-1,"",a120-1,"",a0-2,"",a180,"","","",a90,"",a0,"","","","","","","","","","","","","","","",0.2830,0,0,0.48219,0.163306,sell
2017-03-29,"","",a45-0,"",a120-0,"","","",a180,"",a0,"",a90,a120,"",a0,"","","","","","","","","","","","","","",0.3014,0,0,0.48219,0.286537,sell
2017-03-30,"","",a45-0,"",a120-0,"","","",a150,a0,"",a60,a120,"","","","","","","","","","","",a45-2,"","","","","",0.6263,1,0,0.51702,0.505724,buy
2017-03-31,"","",a45-1,"",a120-1,"","",a30-1,a150,"","","",a120,a150,"","",a60,"","",a30-1,"","","","",a45-0,"","","","","",0.1540,0,0,0.13470,0.198057,sell
2017-04-01,"","","","","","","",a30-0,a120,"","",a90,a150,"",a60,"","","","",a30-0,"","","","",a45-0,"","","","","",0.7170,1,1,0.95439,0.816960,buy
2017-04-02,"","","","","","","",a30-1,a120,"",a60,"",a150,a180,"",a60,a90,"","",a30-0,"","","","",a45-1,"","","","","",0.7022,1,1,0.93630,0.865522,buy
2017-04-03,"","","","","","","","","",a60,a60,a120,"","",a90,"","","","",a30-1,"","","","","","","",a90-2,"","",0.8041,1,1,0.21215,0.628753,buy
2017-04-04,"","","","","","","","",a90,a60,"","",a180,a150,"",a90,a120,"","",a30-2,"","","","","","","",a90-1,"","",0.9093,1,1,0.31204,0.469577,buy
2017-04-05,"","","","","","","","","","",a90,a150,"","","","",a120,"","","","","","","","","","",a90-1,"","",0.9367,1,1,0.66763,0.678712,buy
2017-04-06,"","","","","","","","",a60,a90,"",a150,a150,a120,a120,a120,a150,a180-1,"","","","","","","","","",a90-1,"","",0.9367,1,1,0.50623,0.766280,buy
2017-04-07,"","","","","","","","","","",a120,"","",a120,"","",a150,a180-0,"","",a90-1,"","","","","","",a90-0,"","",0.9515,1,1,0.43226,0.617991,buy
2017-04-08,"","","","","","","","","",a120,"",a180,a120,"",a150,a150,"",a180-0,"","",a90-0,"","","","","","",a90-0,"","",0.5360,1,1,0.07448,0.257382,sell
2017-04-09,"","","","","","","","","","",a150,"","",a90,"",a150,a180,a180-1,a30-2,"",a90-0,"","","","","","",a90-0,"","",0.8460,1,1,0.03482,0.368197,buy
2017-04-10,"","","","","","","","",a0,"",a150,a150,a90,"","","","","",a30-1,"",a90-1,"","","","","","",a90-0,"","",0.6747,1,0,0.24698,0.282767,sell
2017-04-11,"","","","","","","","",a0,a150,"","",a90,a60,a180,a180,a150,"",a30-1,"",a90-2,"","","","","","",a90-0,"","",0.6747,1,0,0.55399,0.594002,buy
2017-04-12,"","","","","","","","","","",a180,a120,"","","","","","",a30-1,"","","",a0-1,"","","","",a90-1,"","",0.7654,1,0,0.36856,0.445588,buy
2017-04-13,"","","","","","","","","",a180,"",a120,a60,"",a150,a150,"","",a30-1,"","","",a0-0,"","","","",a90-1,"","",0.6032,1,0,0.41714,0.193803,sell
2017-04-14,"","","","","","","","","",a180,a150,"","","",a150,a150,a120,"",a30-0,"","","",a0-0,"",a60-1,"","",a90-1,a30-2,"",0.3401,0,0,0.36856,0.183040,sell
2017-04-15,"","","","","","","","",a60,"","",a90,"","","","","","",a30-0,"","",a120-2,a0-1,"",a60-1,"","",a90-1,a30-1,"",0.1474,0,1,0.04561,0.321288,sell
2017-04-16,"","","","","","","","",a60,a150,"","","",a0,a120,a120,a90,"",a30-0,a45-1,"",a120-1,a0-2,"",a60-0,"","",a90-1,a30-0,"",0.7471,1,1,0.37152,0.678712,buy
2017-04-17,"","","","","","","","","","",a120,a60,"","","","","","",a30-0,a45-0,"",a120-0,"","",a60-0,"","",a90-1,a30-0,"",0.5360,1,1,0.37152,0.816960,buy
2017-04-18,"","","","","","","","",a90,"","",a60,a0,"","",a90,"","",a30-1,a45-0,"",a120-0,"","",a60-1,"","",a90-1,a30-1,"",0.0485,0,1,0.09852,0.268471,sell
2017-04-19,"",a30-2,"","","",a0-0,"","","",a120,a90,"","","",a90,a90,a60,"",a30-1,a45-1,"",a120-1,"","",a60-1,"","",a90-0,a30-2,"",0.9367,1,1,0.10931,0.788131,buy
2017-04-20,"",a30-0,a45-1,"","",a0-0,"","",a120,"","","","","","","","","",a30-1,a45-2,"","","","",a60-2,"","",a90-0,"","",0.7654,1,1,0.11067,0.569304,buy
2017-04-21,"",a30-0,a45-1,"",a120-2,a0-1,"",a30-1,"",a90,a60,"","",a60,a60,a60,"","",a30-1,"","","","","","","","",a90-0,"","",0.3014,0,1,0.11067,0.713463,sell
2017-04-22,"",a30-1,a45-0,"",a120-1,"","",a30-0,a150,a90,"",a0,"","",a60,"","","",a30-2,"","","","","","","","",a90-0,"","",0.2866,0,0,0.28316,0.322358,sell
2017-04-23,"","",a45-0,"",a120-0,"","",a30-0,a150,"","","",a60,a90,"","",a0,"",a30-2,"","","","","","","","",a90-0,"","",0.3401,1,0,0.28316,0.583240,sell
2017-04-24,"","",a45-1,"",a120-0,"","",a30-1,"",a60,"","","","","","",a0,"","","","","","","","","","",a90-1,"","",0.5212,1,0,0.66763,0.631803,buy
2017-04-25,"","",a45-1,"",a120-0,"",a0-1,a30-1,a180,"",a0,"",a90,a120,"",a0,"","","","","","","","","","","",a90-1,"","",0.7619,1,1,0.66763,0.742618,buy
2017-04-26,"","","","",a120-1,"",a0-1,"","","","",a60,"",a120,a0,"","","","","","","","","","","","",a90-1,"","",0.5360,1,0,0.66763,0.416760,buy
2017-04-27,"","","","",a120-1,"",a0-0,"",a150,"","",a60,a120,a150,"","",a60,"","","","","","","","","","",a90-2,"","",0.7654,1,0,0.66763,0.713463,buy
2017-04-28,"","","","",a120-2,"",a0-0,"","",a0,"",a90,"",a150,"","",a60,"","","","","","","","","","","","","",0.3885,0,1,0.48219,0.854760,sell
2017-04-29,"","","","","","",a0-0,"",a120,"",a60,a90,a150,a180,"",a60,"","","","","","","","","","","","","","",0.6747,0,1,0.48219,0.666554,buy
2017-04-30,"","","","","","",a0-1,"","","","",a120,"",a180,a60,"",a90,"","","","",a135-2,"","","","","","","","",0.2529,0,1,0.90148,0.702701,buy
2017-05-01,"","","","","","",a0-1,"",a90,"",a90,a120,a180,a150,"",a90,"","","",a60-2,"",a135-1,"","","","","","","","",0.8526,1,1,0.90148,0.751984,buy
2017-05-02,"",a45-1,"","","","",a0-1,"","",a60,"","","",a150,a90,"",a120,"","",a60-1,"",a135-0,"","","","","","","","",0.5360,0,1,0.48219,0.368197,sell
2017-05-03,"",a45-1,"","","","",a0-1,"",a60,"",a120,a150,a150,"",a90,a120,"",a150-1,"",a60-0,"",a135-1,"","","","","","","","",0.4453,0,1,0.75302,0.431777,buy
2017-05-04,"",a45-0,"","","","",a0-1,"","","",a120,"","",a120,"",a120,a150,a150-0,"",a60-0,"",a135-2,"","","","","","","","",0.8460,1,1,0.86530,0.865522,buy
2017-05-05,"",a45-0,"","","","",a0-1,"","",a90,"",a180,a120,"",a120,"","",a150-0,"",a60-1,"","","","","","","","","","",0.4305,0,1,0.48219,0.642565,sell
2017-05-06,"",a45-1,"","","","",a0-1,"","","",a150,"",a120,a90,"",a150,"",a150-1,"",a60-2,"","","","","","","","","","",0.4875,1,1,0.67841,0.530423,buy
2017-05-07,"",a45-1,"","","","",a0-1,"",a0,a120,"",a150,"","","","",a180,a150-2,"","",a120-2,"","","","","","","","","",0.5212,0,1,0.67841,0.806197,buy
2017-05-08,"",a45-1,"","",a120-2,"",a0-0,"",a0,"",a180,a150,a90,a60,a150,a180,"","","","",a120-1,"","","","","","","","","",0.2978,0,1,0.48219,0.702701,sell
2017-05-09,"",a45-2,"","",a120-1,"",a0-0,"","","","","","",a60,"",a180,a150,"","","",a120-0,"","","","","","","","","",0.6032,0,0,0.48219,0.445588,buy
2017-05-10,"",a45-2,"","",a120-1,"",a0-0,"","",a150,"",a120,a60,"",a180,"","","","","",a120-0,"","","","","","","",a45-2,"",0.4788,0,0,0.67841,0.397026,sell
2017-05-11,"","","","",a120-0,"",a0-0,"","","",a150,"","","",a180,a150,"","","","",a120-1,"","","","","","","",a45-2,"",0.6747,0,0,0.67841,0.332050,buy
2017-05-12,"","",a45-1,"",a120-0,"",a0-1,"",a60,a180,"",a90,"","","","",a120,"","","","","","","","","","","",a45-1,"",0.7022,1,1,0.77693,0.386263,buy
2017-05-13,"","",a45-1,"",a120-1,"",a0-1,"",a60,a180,a120,a90,"",a0,a150,a120,"","","","","","","","","","","","",a45-1,"",0.6180,1,1,0.77693,0.208819,buy
2017-05-14,"","",a45-0,"",a120-2,"","","","","",a120,"","",a0,"",a120,a90,"","","","","",a30-2,"","","","","",a45-1,"",0.3014,0,0,0.85154,0.628753,buy
2017-05-15,"",a45-2,a45-0,"","","","","",a90,a150,"",a60,a0,"","","",a90,"","","","",a150-1,a30-1,"","","","","",a45-1,"",0.1392,0,1,0.43226,0.469577,sell
2017-05-16,"",a45-2,a45-1,"","","","","","","",a90,"",a0,"",a120,a90,"","","","","",a150-0,a30-0,"","","","","",a45-0,"",0.3014,1,1,0.45411,0.678712,sell
2017-05-17,"",a45-2,a45-2,"","","","","",a120,"","","","","","","",a60,a135-2,"","","",a150-0,a30-0,a180-1,"",a30-1,"","",a45-0,"",0.4727,1,0,0.32295,0.297299,sell
2017-05-18,"",a45-1,"","","","","","",a120,a120,"","","",a60,a90,a60,"",a135-1,"","","",a150-1,a30-1,a180-1,"",a30-1,"","",a45-0,"",0.4453,0,1,0.29755,0.332050,sell
2017-05-19,"",a45-1,"","","","","","","","",a60,"","",a60,a90,a60,"",a135-0,"","","",a150-2,a30-2,a180-0,"",a30-0,"","",a45-0,"",0.8526,0,0,0.65314,0.791181,buy
2017-05-20,"",a45-0,"","","","","","",a150,a90,"",a0,a60,"","","","",a135-0,"","","","","",a180-0,"",a30-0,"","",a45-0,"",0.5360,0,0,0.14549,0.642565,sell
2017-05-21,"",a45-0,"","","","","","","","","","","",a90,a60,"","",a135-1,"","","","","",a180-1,"",a30-1,"","",a45-0,"",0.5695,1,1,0.48298,0.193803,sell
2017-05-22,"",a45-0,"","","","","","",a180,a60,"","",a90,"","","",a0,"","","","","","","","",a30-2,"","",a45-0,"",0.8608,0,1,0.32159,0.416760,buy
2017-05-23,"",a45-1,"","","","","","","",a60,a0,"","",a120,"",a0,"","","","",a135-1,"","","","","",a90-2,"",a45-0,"",1.0000,1,1,0.38665,0.297299,sell
2017-05-24,"",a45-1,"","",a135-1,"","","",a150,"",a0,a60,a120,"","","","","","","",a135-0,"","","","","",a90-1,"",a45-0,"",1.0000,1,1,0.83642,0.534553,buy
2017-05-25,"",a45-2,"","",a135-0,"","","","","","","","",a150,a0,"","","","","",a135-0,"","","","","",a90-0,"",a45-0,"",0.4875,0,0,0.19840,0.594002,sell
2017-05-26,a150-1,"",a60-2,"",a135-0,"","","",a120,"","",a90,a150,"","","",a60,"","","",a135-1,"","","","","",a90-0,"",a45-1,"",0.3885,0,0,0.77693,0.193803,sell
2017-05-27,a150-0,"",a60-0,"",a135-1,"","","","",a0,"","","",a180,"",a60,"","","","",a135-2,"","","","","",a90-1,"",a45-1,"",0.1540,0,0,1.00000,0.421014,buy
2017-05-28,a150-0,"",a60-0,"","","","","",a90,"",a60,a120,a180,"","","",a90,"","","","","","","","","","","",a45-1,"",0.3885,0,0,0.77693,0.311595,sell
2017-05-29,a150-2,"",a60-1,"","","","","","","","","","",a150,"",a90,a90,"","","","","","","","","","","",a45-1,"",0.9515,1,1,0.77693,0.480339,buy
2017-05-30,"","","",a120-1,"","","","",a60,"",a90,a150,a150,"",a60,"","","","","","","","","","","","",a120-2,a45-1,"",0.8041,0,1,0.90012,0.545315,buy
