Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-26,0,1,0,0,1,0,1,2,3,1,3,0,4,1,1,-0.0212679,-0.0329538, 0.022505,-0.032954,-0.0213276,sell
2017-01-27,1,2,0,0,1,0,2,3,3,1,4,1,4,2,2, 0.0064595, 0.0000709, 0.005788, 0.012224, 0.0040297,buy
2017-01-28,1,2,1,0,1,0,2,3,0,0,4,1,2,2,1, 0.0524292, 0.0247379, 0.025562, 0.024192, 0.0249365,buy
2017-01-29,0,1,1,0,1,0,3,1,0,0,3,1,1,1,1,-0.0042755,-0.0026464,-0.000582,-0.003944, 0.0081324,sell
2017-01-30,1,0,0,1,1,0,3,1,0,1,3,1,2,2,0, 0.0677656, 0.0732750, 0.077150, 0.069832, 0.0740720,buy
2017-01-31,2,0,0,0,2,0,1,2,0,1,3,1,1,2,1,-0.0159966,-0.0159966, 0.007729,-0.015997, 0.0131526,sell
2017-02-01,2,0,0,0,0,0,2,3,1,1,1,1,3,3,1,-0.0039173,-0.0039173,-0.005335,-0.005141,-0.0141299,sell
2017-02-02,0,0,0,0,0,1,2,3,1,1,2,0,3,2,1,-0.0452358,-0.0428213,-0.042235,-0.021087,-0.0452358,sell
2017-02-03,0,0,0,0,0,0,3,4,1,2,1,1,4,2,2,-0.0041102,-0.0123552,-0.006789,-0.005082,-0.0107487,sell
2017-02-04,0,1,0,0,1,0,0,4,1,2,2,1,2,3,1,-0.0090811,-0.0273625, 0.000126,-0.013658, 0.0056061,sell
2017-02-05,0,1,0,1,0,0,0,2,3,2,2,1,2,2,2, 0.0025820, 0.0124588,-0.000879,-0.000879, 0.0025820,buy
2017-02-06,0,1,2,1,0,0,0,3,1,1,2,1,3,2,1,-0.0006551, 0.0035637, 0.013999,-0.005550, 0.0139990,buy
2017-02-07,0,2,3,1,0,0,0,3,1,2,3,2,3,2,2, 0.0005209,-0.0030976, 0.003874, 0.003571, 0.0076621,buy
2017-02-08,0,4,2,1,1,0,0,2,1,2,4,3,2,2,2,-0.0135683,-0.0135058,-0.043912,-0.014474, 0.0029903,sell
2017-02-09,0,2,3,1,2,0,0,2,1,1,3,3,2,2,2,-0.0086183,-0.0019601,-0.015270,-0.001960, 0.0073162,sell
2017-02-10,0,1,3,2,1,1,0,2,2,0,3,3,1,2,3,-0.0209202,-0.0025959,-0.002596,-0.002596, 0.0022510,sell
2017-02-11,0,1,1,2,1,1,0,3,2,0,4,2,0,2,3,-0.0037706,-0.0026673,-0.004359,-0.002667,-0.0016354,sell
2017-02-12,0,1,1,0,2,1,1,3,2,0,3,3,2,1,2, 0.0389122, 0.0376493, 0.043622, 0.049825, 0.0376493,buy
2017-02-13,0,1,1,0,1,0,3,2,2,0,3,2,2,2,1, 0.0305067, 0.0133194, 0.004945, 0.019767, 0.0244590,buy
2017-02-14,0,0,1,1,1,2,2,2,2,0,1,3,3,2,2, 0.0198185, 0.0191192, 0.019885,-0.000757, 0.0404867,buy
2017-02-15,1,0,2,2,1,1,2,2,2,0,2,3,4,3,1, 0.0184234, 0.0211932, 0.003875, 0.023926, 0.0054926,buy
2017-02-16,1,0,2,1,1,0,2,1,1,0,1,2,4,1,1,-0.1076377,-0.1122052,-0.110752,-0.094153,-0.1076377,sell
2017-02-17,0,1,1,0,2,0,3,1,1,0,1,3,3,1,1,-0.0118655,-0.0112855,-0.011866,-0.021690,-0.0169260,sell
2017-02-18,0,1,0,2,0,0,2,1,1,1,1,3,2,1,1, 0.0064085, 0.0086651,-0.002452,-0.010136,-0.0225798,sell
2017-02-19,0,0,3,1,0,0,1,2,1,2,2,4,2,1,1,-0.0098936,-0.0104303,-0.010122,-0.015127,-0.0151272,sell
2017-02-20,0,1,2,0,0,0,1,1,2,1,2,3,2,0,1, 0.0226119, 0.0187219,-0.025003,-0.006577, 0.0228714,buy
2017-02-21,0,2,1,0,0,0,1,2,4,1,2,3,2,1,3,-0.0147024,-0.0138028, 0.001564,-0.013803,-0.0147024,sell
2017-02-22,0,1,1,1,0,0,1,3,1,3,3,3,2,1,2, 0.0079788, 0.0036881, 0.005665, 0.003968, 0.0108796,buy
2017-02-23,0,1,1,1,0,0,2,4,0,2,4,2,2,2,1, 0.0023454,-0.0032803,-0.003280,-0.015859, 0.0023454,sell
2017-02-24,0,1,1,1,0,0,3,2,1,0,3,1,2,1,2,-0.0246337,-0.0144613,-0.012001,-0.027509,-0.0077850,sell
2017-02-25,0,0,1,1,0,0,1,3,1,0,2,2,1,0,2,-0.0113966,-0.0144666, 0.015279,-0.016797, 0.0559531,sell
2017-02-26,3,0,0,2,0,0,2,4,0,0,2,2,3,1,3, 0.0026646, 0.0075229, 0.002665, 0.007283,-0.0095205,sell
2017-02-27,2,0,0,2,1,0,4,1,0,0,3,2,3,1,1, 0.0045848,-0.0299383, 0.001211,-0.005603,-0.0129789,sell
2017-02-28,2,0,0,2,0,0,4,2,0,0,2,2,3,2,1, 0.0048590, 0.0066509, 0.005274, 0.004859,-0.0060271,buy
2017-03-01,3,0,0,2,0,1,4,4,0,0,3,3,4,3,1,-0.0119287,-0.0026756,-0.002371,-0.005310,-0.0097414,sell
2017-03-02,4,0,0,1,0,1,2,4,2,0,2,3,5,4,0,-0.0631293,-0.0584483,-0.062937,-0.062705,-0.0643230,sell
2017-03-03,3,0,0,1,1,0,5,2,2,0,2,3,4,3,2, 0.0007305, 0.0101468,-0.005629, 0.006060,-0.0109448,sell
2017-03-04,3,0,0,2,1,0,4,4,0,0,3,4,3,2,2, 0.0093088, 0.0028187, 0.025393, 0.037547, 0.0050321,buy
2017-03-05,3,1,1,1,0,0,3,3,1,2,2,3,5,3,2,-0.0082569,-0.0096535,-0.008256,-0.008257,-0.0080646,sell
2017-03-06,3,3,1,0,0,0,3,2,1,0,2,3,4,3,1, 0.0417022, 0.0391343, 0.042076, 0.041954, 0.0425565,buy
2017-03-07,1,1,2,0,1,0,3,2,0,2,3,2,2,3,2, 0.0220445, 0.0081820, 0.018108, 0.017140, 0.0303546,buy
2017-03-08,1,1,1,2,2,0,1,0,0,2,3,1,2,3,1, 0.0403809, 0.0440030, 0.048254, 0.023132, 0.0472555,buy
2017-03-09,1,1,1,1,4,0,1,0,0,0,2,1,2,3,1,-0.0382288, 0.0265753,-0.031720,-0.029312,-0.0280416,sell
2017-03-10,1,0,1,1,3,0,1,0,1,0,3,1,1,2,1, 0.0105603, 0.0218833, 0.017524, 0.031420, 0.0129224,buy
2017-03-11,1,0,1,2,3,1,1,1,0,0,3,2,2,1,2, 0.0560619, 0.0556334, 0.026285, 0.040188, 0.0434493,buy
2017-03-12,0,0,0,1,2,2,3,0,0,0,2,2,2,1,1,-0.0309939,-0.0120266,-0.027080,-0.032875,-0.0328754,sell
2017-03-13,0,0,0,0,3,1,2,0,0,0,1,2,2,0,1,-0.0309171,-0.0276992,-0.009990,-0.033922,-0.0271306,sell
2017-03-14,1,0,0,0,3,1,2,0,0,0,2,1,2,1,1,-0.0195675,-0.0192647,-0.020514,-0.020514,-0.0203115,sell
2017-03-15,1,0,0,1,2,1,2,0,0,0,2,2,2,1,0, 0.0013463, 0.0057254, 0.006831, 0.001346, 0.0064250,buy
2017-03-16,1,0,1,1,1,1,2,0,0,0,0,2,2,1,2,-0.0120928,-0.0040742,-0.007924,-0.007924,-0.0083241,sell
2017-03-17,1,1,1,1,0,0,4,0,0,0,1,2,2,1,2, 0.0116518,-0.0021899, 0.011652, 0.013050, 0.0108055,buy
2017-03-18,1,1,2,0,1,0,4,1,0,1,1,3,4,1,2,-0.0000645, 0.0016215,-0.000064, 0.003876, 0.0000156,buy
2017-03-19,1,2,1,1,1,0,4,0,1,1,1,4,3,1,3, 0.0485294, 0.0164426, 0.040542, 0.042098, 0.0301931,buy
2017-03-20,1,1,0,1,0,0,2,0,1,2,1,2,1,1,3,-0.0111102,-0.0166736,-0.012020,-0.001237, 0.0063730,sell
2017-03-21,0,0,1,0,0,0,2,0,1,2,0,2,2,1,1,-0.0026049,-0.0026049,-0.001503, 0.001312, 0.0038208,sell
2017-03-22,1,1,0,0,0,1,2,1,1,1,2,2,3,1,0,-0.0023826, 0.0012320, 0.002396, 0.001826, 0.0041432,buy
2017-03-23,1,2,0,0,0,1,2,1,2,1,2,3,2,2,1,-0.0009239, 0.0058346, 0.004663, 0.005835,-0.0014142,buy
2017-03-24,1,0,1,0,0,1,1,2,0,1,2,1,1,2,1,-0.0275651,-0.0275651, 0.006544,-0.054785, 0.0079832,sell
2017-03-25,1,0,0,1,0,1,2,0,0,0,2,0,0,2,1,-0.0119355,-0.0005181,-0.003009,-0.003944,-0.0082535,sell
2017-03-26,2,0,0,1,1,1,2,1,1,0,3,1,2,2,1,-0.0311618,-0.0260907,-0.016334,-0.031162,-0.0311618,sell
2017-03-27,3,0,0,0,1,0,0,2,0,0,1,1,1,2,1, 0.0368764, 0.0166635, 0.035275, 0.033796, 0.0091974,buy
2017-03-28,2,0,0,0,0,1,2,1,0,0,1,1,2,1,1,-0.0216877, 0.0154705,-0.021688,-0.014717,-0.0325379,sell
2017-03-29,0,0,0,0,0,1,2,3,0,0,1,1,3,0,1,-0.0220598,-0.0089474,-0.014683,-0.021536,-0.0180323,sell
2017-03-30,1,0,0,0,1,0,4,3,1,0,1,2,3,1,3, 0.0016912,-0.0082046, 0.001691, 0.000906,-0.0068607,sell
2017-03-31,0,0,0,1,1,0,2,4,1,0,2,1,2,1,3, 0.0070253, 0.0070253, 0.008576, 0.009536, 0.0110622,buy
2017-04-01,0,0,1,1,0,0,4,2,2,1,2,3,3,1,2,-0.0157814,-0.0034402,-0.002164,-0.014454,-0.0157814,sell
2017-04-02,0,2,1,0,0,0,4,3,0,1,2,4,3,0,2, 0.0139933, 0.0139933, 0.006689, 0.027351, 0.0244622,buy
2017-04-03,0,2,1,0,0,0,3,2,1,3,2,4,2,1,3, 0.0220857, 0.0202629, 0.000136, 0.017654, 0.0165051,buy
2017-04-04,0,1,1,1,0,1,3,1,1,2,2,3,2,2,2,-0.0111501,-0.0168977,-0.014171,-0.011448,-0.0054863,sell
2017-04-05,0,1,2,2,1,1,2,0,0,0,1,1,3,2,2, 0.0157131, 0.0094724, 0.013618, 0.009612, 0.0089778,buy
2017-04-06,0,0,1,1,2,1,2,0,1,1,2,2,2,1,2,-0.0095796,-0.0259795,-0.017257,-0.041772,-0.0257147,sell
2017-04-07,0,1,0,1,1,2,1,1,0,0,2,2,1,1,1, 0.0206265, 0.0405494, 0.034515, 0.003804, 0.0381802,buy
2017-04-08,0,0,1,0,1,2,2,0,0,0,2,2,1,1,0, 0.0296895, 0.0341475, 0.012452,-0.003300, 0.0296895,buy
2017-04-09,0,0,1,1,0,2,1,0,0,0,1,3,0,0,1,-0.0021100,-0.0025485,-0.026949,-0.001552,-0.0015521,sell
2017-04-10,1,0,0,1,1,2,1,0,0,0,2,2,1,1,0,-0.0157728, 0.0030212, 0.003276,-0.002094, 0.0032872,sell
2017-04-11,1,0,0,1,2,2,1,0,1,0,2,3,1,1,1, 0.0045285,-0.0322194, 0.023704, 0.029736, 0.0045285,buy
2017-04-12,0,0,1,2,1,0,2,0,1,0,0,2,2,1,2, 0.0061493, 0.0091888,-0.026088,-0.026401,-0.0081566,sell
2017-04-13,0,0,2,1,1,1,3,0,1,0,1,3,1,2,2,-0.0062076,-0.0033022,-0.001532,-0.034741,-0.0009963,sell
2017-04-14,0,1,1,1,1,1,2,2,1,0,1,3,2,3,1, 0.0055136,-0.0200870,-0.007685, 0.006360,-0.0076851,sell
2017-04-15,0,1,0,1,0,0,2,1,2,1,1,2,2,2,1, 0.0151172, 0.0183924, 0.016863, 0.018392, 0.0113401,buy
2017-04-16,0,0,1,0,1,0,2,1,2,1,1,3,1,2,1, 0.0032980, 0.0156221, 0.006682, 0.007865, 0.0073471,buy
2017-04-17,1,1,1,1,1,0,2,2,2,1,0,4,3,4,1, 0.0157700, 0.0126943, 0.011912, 0.011912, 0.0154689,buy
2017-04-18,1,1,0,1,0,0,3,2,3,1,1,4,3,3,1, 0.0246644, 0.0190335, 0.019544, 0.019034, 0.0211169,buy
2017-04-19,1,1,1,0,0,0,4,3,2,1,1,4,3,3,2,-0.0034231, 0.0092138, 0.011556,-0.003423,-0.0034231,sell
2017-04-20,1,1,1,0,0,0,5,3,1,0,1,4,3,2,2,-0.0023043, 0.0100258, 0.022044,-0.002238,-0.0023043,sell
2017-04-21,1,1,1,1,0,0,5,2,2,1,2,5,2,3,2, 0.0040966,-0.0001016, 0.019491,-0.002529,-0.0017778,sell
2017-04-22,2,0,0,1,1,0,3,3,2,1,2,4,3,3,1, 0.0024237, 0.0161543, 0.048979, 0.034234, 0.0027660,buy
2017-04-23,2,0,0,0,1,0,3,2,2,0,1,4,2,1,2, 0.0444134,-0.0012909, 0.043708, 0.046990, 0.0432162,buy
2017-04-24,1,0,0,0,0,1,4,2,2,0,1,4,2,1,2,-0.0038978,-0.0043108,-0.001099,-0.002616,-0.0038978,sell
2017-04-25,0,0,0,0,0,1,4,3,1,0,1,3,3,0,2,-0.0046352,-0.0002393, 0.002518, 0.002195, 0.0025184,buy
2017-04-26,1,0,0,0,1,0,4,3,1,0,1,2,3,1,3, 0.0016912,-0.0082046, 0.001691, 0.000906,-0.0068607,sell
2017-04-27,0,0,0,1,1,0,2,2,2,0,2,1,2,0,3,-0.0102640,-0.0016866,-0.014831,-0.012989,-0.0016866,sell
2017-04-28,1,0,1,1,0,0,2,1,1,1,2,2,2,1,1,-0.0151725,-0.0232197,-0.034328,-0.022064,-0.0561062,sell
2017-04-29,0,1,1,0,0,0,1,3,1,2,1,2,4,1,1,-0.0034449,-0.0003133,-0.002279,-0.002654,-0.0035388,sell
2017-04-30,0,3,1,0,0,0,2,2,2,2,2,3,4,1,2,-0.0114279,-0.0078863,-0.002103,-0.007563,-0.0075634,sell
2017-05-01,0,1,1,1,1,0,0,2,2,1,2,2,3,1,1, 0.0014158, 0.0014158,-0.017576,-0.023093,-0.0192814,sell
2017-05-02,0,0,1,1,2,0,0,1,2,1,1,2,3,1,1,-0.0086646,-0.0409716,-0.025095,-0.018862,-0.0217531,sell
2017-05-03,0,1,0,1,2,0,0,1,3,1,2,2,2,2,1,-0.0206702,-0.0200504,-0.002911,-0.002911,-0.0029114,sell
2017-05-04,0,1,0,0,2,0,0,3,1,1,2,2,1,2,1, 0.0260990,-0.0130009, 0.001364,-0.012435,-0.0129077,sell
2017-05-05,0,1,1,0,1,1,1,2,1,1,2,3,2,2,0, 0.0115823,-0.0186520,-0.021668,-0.011807,-0.0184234,sell
2017-05-06,0,1,0,1,1,1,0,2,1,0,1,2,1,2,1, 0.0502447, 0.0054002, 0.007378, 0.007308, 0.0096868,buy
2017-05-07,1,0,1,1,3,1,0,3,1,0,2,2,3,3,1, 0.0285457, 0.0300582, 0.028546, 0.028546, 0.0117970,buy
2017-05-08,1,0,1,2,3,0,0,3,1,0,2,3,4,2,0, 0.0178581, 0.0142332, 0.017858, 0.019977, 0.0164866,buy
2017-05-09,0,0,0,2,3,0,0,3,0,0,1,3,2,1,1, 0.0250788, 0.0170375, 0.040034, 0.039768, 0.0400344,buy
2017-05-10,0,0,1,1,2,1,1,3,0,0,1,2,2,2,2, 0.0304826, 0.0304826, 0.014393, 0.034471, 0.0304826,buy
2017-05-11,0,1,0,1,0,1,0,4,0,0,1,1,2,2,1, 0.0040885,-0.0107215,-0.011913,-0.012243,-0.0122428,sell
2017-05-12,0,1,1,0,0,1,0,3,1,1,1,2,3,1,1, 0.0023362,-0.0120549,-0.014633,-0.015890,-0.0148066,sell
2017-05-13,0,1,0,0,1,1,0,3,1,1,1,2,2,2,1, 0.0199173, 0.0112949,-0.005111,-0.005111,-0.0047066,sell
2017-05-14,0,1,0,1,1,0,1,3,0,1,0,1,2,3,2,-0.0055205,-0.0051514,-0.003285,-0.030390,-0.0288409,sell
2017-05-15,0,0,0,2,1,1,1,3,1,2,3,2,3,2,1,-0.0128019,-0.0086003,-0.012384,-0.012384, 0.0033907,sell
2017-05-16,0,1,1,2,0,1,1,4,0,0,3,2,3,2,0, 0.0230792,-0.0131843,-0.003082,-0.003082,-0.0030823,sell
2017-05-17,0,1,2,2,0,1,2,3,1,0,3,3,3,2,1,-0.0121624,-0.0086912,-0.012818,-0.018733,-0.0062853,sell
2017-05-18,0,1,2,2,0,1,2,4,1,1,4,2,3,3,2, 0.0476918, 0.0549876, 0.049146, 0.045093, 0.0418794,buy
2017-05-19,1,1,0,2,1,1,2,4,0,1,4,2,3,2,2, 0.0622834, 0.0642613, 0.061677, 0.064261, 0.0635407,buy
2017-05-20,1,0,0,1,1,1,2,2,0,1,3,2,2,1,1,-0.0060855, 0.0442073,-0.006086,-0.006086,-0.0060855,sell
2017-05-21,0,0,0,1,0,1,1,2,1,0,2,1,1,2,0, 0.0376284,-0.0304210,-0.014239,-0.025281,-0.0142395,sell
2017-05-22,1,0,0,1,0,2,2,3,1,0,3,2,2,2,1,-0.0005908,-0.0005908,-0.001899,-0.000287,-0.0005908,sell
2017-05-23,0,0,0,1,0,1,2,4,1,0,2,3,2,2,0,-0.0023545,-0.0270195,-0.035526,-0.035526,-0.0215723,sell
2017-05-24,0,0,0,0,2,1,3,3,1,0,3,3,2,1,1, 0.0121912, 0.0287911, 0.008586,-0.024703,-0.0270650,buy
2017-05-25,1,0,0,1,1,0,2,3,1,0,2,2,1,2,2,-0.0068575,-0.0157466,-0.006259,-0.003887,-0.0191892,sell
2017-05-26,2,0,1,0,1,0,0,3,3,1,2,3,2,2,2, 0.0255279, 0.0314454, 0.031445, 0.004651, 0.0036618,buy
2017-05-27,1,2,0,0,1,0,1,2,3,0,2,3,2,2,1, 0.0152344, 0.0133723, 0.033217, 0.015234, 0.0148778,buy
2017-05-28,0,0,1,0,1,0,2,3,2,2,2,3,2,3,1, 0.0165350, 0.0155991, 0.009938, 0.016674, 0.0180632,buy
2017-05-29,0,1,0,1,1,0,1,2,3,1,1,2,2,3,2,-0.0067874,-0.0076017,-0.002619,-0.005277,-0.0052765,sell
2017-05-30,0,1,2,0,2,0,0,2,4,0,3,2,2,2,2, 0.0291055, 0.0257848, 0.041445, 0.002628, 0.0303508,buy
2017-05-31,0,0,2,0,0,0,0,2,2,1,2,2,1,1,1, 0.0269624, 0.0270472, 0.027326, 0.006005, 0.0201057,buy
2017-06-01,0,0,1,1,0,1,1,2,1,2,2,1,3,2,1,-0.0115311, 0.0151525,-0.007367,-0.019418,-0.0073671,sell
2017-06-02,0,1,1,0,1,1,2,2,1,2,2,2,3,2,2,-0.0022832,-0.0064964,-0.000527,-0.001765,-0.0080757,sell
2017-06-03,1,1,2,1,2,0,1,2,1,2,3,3,3,2,2,-0.0019329, 0.0054663, 0.005466, 0.012002, 0.0053350,buy
2017-06-04,1,1,2,1,1,0,2,2,1,1,3,3,3,2,1,-0.0133049,-0.0173275,-0.012461,-0.013305,-0.0092343,sell
2017-06-05,0,0,2,3,0,1,2,2,1,1,2,3,3,2,2,-0.0150260,-0.0336453,-0.017614,-0.041310,-0.0333348,sell
2017-06-06,0,0,2,2,1,0,3,2,1,1,3,3,3,2,1, 0.0048827,-0.0087290,-0.041815,-0.004814, 0.0000905,sell
2017-06-07,0,1,1,2,3,0,2,3,1,1,3,4,3,2,2,-0.0112358,-0.0112358,-0.002690,-0.004054,-0.0044458,sell
2017-06-08,0,1,0,1,2,0,2,3,2,2,3,3,4,1,2, 0.0322166, 0.0380197, 0.039381, 0.038441, 0.0384407,buy
2017-06-09,0,0,0,1,0,1,2,2,2,1,1,2,2,2,2, 0.0047862,-0.0069331,-0.005374,-0.004040,-0.0022607,sell
2017-06-10,0,0,1,0,0,1,2,1,1,0,0,3,0,1,2, 0.0119890, 0.0094963, 0.008845,-0.004144, 0.0116998,buy
2017-06-11,0,0,2,0,1,1,2,1,2,1,2,3,1,2,2,-0.0214834,-0.0104805, 0.012251,-0.011221, 0.0098816,sell
2017-06-12,0,2,1,0,1,0,0,2,2,1,2,1,3,2,1, 0.0029403,-0.0029352,-0.009796,-0.007846,-0.0014603,sell
2017-06-13,0,1,2,1,1,0,1,2,1,2,3,2,3,2,1,-0.0312136,-0.0344318,-0.037920,-0.042498,-0.0204616,sell
2017-06-14,0,1,3,1,0,0,1,1,1,1,2,2,3,2,0,-0.0333602,-0.0843119,-0.082181,-0.037775,-0.0338911,sell
2017-06-15,0,1,3,2,1,0,0,1,2,1,3,3,2,2,1,-0.0090904,-0.0090904,-0.007766,-0.007879,-0.0091909,sell
2017-06-16,1,2,1,0,2,0,0,1,3,1,2,2,4,2,1,-0.0102410,-0.0077758, 0.000705,-0.007776,-0.0197646,sell
2017-06-17,0,3,0,0,1,0,0,2,2,1,2,2,2,2,1, 0.0150462,-0.0093609,-0.008651,-0.008002,-0.0093609,sell
2017-06-18,1,3,0,0,1,1,2,2,2,1,3,2,4,2,2, 0.0363547, 0.0082949, 0.006901, 0.001664, 0.0069014,buy
2017-06-19,1,4,0,0,1,1,1,3,3,0,4,1,5,3,1, 0.0109563,-0.0024363, 0.010956, 0.012750, 0.0093513,buy
2017-06-20,2,4,0,0,2,0,0,4,5,0,4,2,5,4,2, 0.0009082,-0.0014277, 0.001153, 0.023695, 0.0011528,buy
2017-06-21,2,4,0,1,2,0,1,4,2,0,5,1,4,4,2,-0.0063829,-0.0168310, 0.005161,-0.010068,-0.0063829,sell
2017-06-22,1,3,1,1,1,0,3,2,1,1,5,1,3,3,2,-0.0303137,-0.0319853,-0.031985,-0.044948,-0.0319853,sell
2017-06-23,2,4,1,0,1,0,2,3,1,1,5,1,3,3,3,-0.0243664,-0.0243664,-0.028571,-0.026654, 0.0008903,sell
2017-06-24,3,3,1,0,0,0,0,3,2,1,3,1,3,3,3,-0.0236451, 0.0020309, 0.004033, 0.004206, 0.0040330,buy
2017-06-25,1,1,1,1,0,0,0,2,1,2,3,1,2,1,2, 0.0096500, 0.0096500,-0.000012, 0.009650, 0.0200879,buy
2017-06-26,1,1,1,1,1,0,2,1,1,1,3,2,3,2,0, 0.0276972, 0.0071784, 0.007178, 0.025705, 0.0071784,buy
2017-06-27,1,0,1,0,1,0,1,4,1,2,3,3,2,2,1, 0.0333269, 0.0252407, 0.018298, 0.028355, 0.0283549,buy
2017-06-28,1,1,1,0,0,1,1,3,2,1,3,3,2,2,1, 0.0122607, 0.0269432, 0.000127, 0.025878, 0.0279333,buy
2017-06-29,1,0,2,0,0,1,1,1,1,1,2,2,2,1,1,-0.0125658, 0.0103987,-0.009958,-0.012566, 0.0117980,sell
2017-06-30,1,0,1,2,0,0,0,1,0,1,1,1,0,2,2,-0.0006501, 0.0017586, 0.002512, 0.003186, 0.0023260,buy
2017-07-01,2,1,1,2,1,0,0,1,0,3,3,2,2,3,1,-0.0080558, 0.0001316, 0.006826,-0.009069,-0.0058395,sell
2017-07-02,0,2,1,2,1,0,0,1,1,2,2,2,2,2,2, 0.0130945, 0.0020705, 0.005824,-0.016188, 0.0042614,buy
2017-07-03,0,1,3,2,0,0,1,1,1,1,3,1,3,2,1, 0.0107437, 0.0036880, 0.004222,-0.028911, 0.0010068,buy
2017-07-04,0,0,4,3,0,1,1,2,1,1,4,1,3,3,2, 0.0077449, 0.0054207, 0.004801, 0.000470, 0.0135085,buy
2017-07-05,0,1,1,4,0,1,0,2,1,1,3,1,3,2,2,-0.0114498,-0.0056935,-0.022820,-0.019229,-0.0104530,sell
2017-07-06,0,0,1,3,2,0,0,1,2,2,3,2,3,2,1,-0.0254487,-0.0254487,-0.024327,-0.031063,-0.0255536,sell
2017-07-07,0,0,1,2,2,0,0,2,1,1,2,2,2,1,2,-0.0317262,-0.0380370,-0.039245,-0.046959,-0.0377970,sell
2017-07-08,0,0,1,1,1,1,0,2,2,2,3,1,2,2,2,-0.0148758,-0.0150807,-0.011531,-0.007781,-0.0098478,sell
