Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-19,2,0,1,0,2,1,0,4,2,4,0,1,1,3,3,2,3,3,3,1,-0.0039276,-0.00193452,-0.0039276,-0.0030435,-0.0030435,sell
2010-01-20,2,0,2,1,2,0,1,6,2,5,1,0,2,4,3,2,4,5,3,3,-0.0083113,-0.00770517,-0.0081615,-0.0089274,-0.0087969,sell
2010-01-21,1,1,3,0,1,0,1,6,3,5,1,2,2,5,2,3,5,5,3,3,-0.0172313,-0.01672808,-0.0175188,-0.0168714,-0.0133477,sell
2010-01-22,1,2,3,1,1,1,0,6,3,6,1,2,1,5,4,3,4,4,6,2,-0.0210753,-0.02107533,-0.0213593,-0.0210753,-0.0037566,sell
2010-01-23,0,1,3,1,1,2,0,5,3,3,2,3,2,4,3,3,3,5,6,2,-0.0033032,-0.01161330,-0.0127908,-0.0081946,-0.0066923,sell
2010-01-24,0,1,2,3,2,1,1,4,3,4,1,3,3,3,3,3,4,5,7,3,-0.0106040,-0.00796665,-0.0099046,-0.0080314,-0.0078138,sell
2010-01-25,0,2,4,1,2,2,1,4,3,2,1,3,2,3,3,3,5,4,6,3,-0.0062963,-0.00481230,-0.0050962,-0.0058308,-0.0062963,sell
2010-01-26,0,3,3,1,1,2,1,2,3,3,1,2,1,2,4,2,3,4,6,2,-0.0024006,-0.00224404,-0.0068436,-0.0067329,-0.0022609,sell
2010-01-27,0,2,3,2,2,1,3,2,4,3,0,1,2,2,5,2,3,4,6,3, 0.0028294, 0.00608820, 0.0071756, 0.0015903, 0.0065193,buy
2010-01-28,0,1,3,3,3,2,3,3,4,2,0,2,1,4,4,3,3,4,6,3,-0.0006875, 0.00035609, 0.0006845,-0.0023014,-0.0011239,sell
2010-01-29,0,1,1,3,3,3,2,1,4,0,1,2,0,4,2,3,2,3,6,1, 0.0004793, 0.00030596, 0.0008421, 0.0008421, 0.0015453,buy
2010-01-30,1,1,0,4,3,3,2,1,4,1,1,1,0,2,2,0,5,5,6,2, 0.0214135, 0.01423019, 0.0142302, 0.0125090, 0.0210546,buy
2010-01-31,0,1,1,3,1,1,3,3,4,0,0,0,0,2,2,1,4,4,3,1,-0.0035719,-0.00221107,-0.0020083,-0.0055402,-0.0055191,sell
2010-02-01,0,2,1,2,1,1,3,3,4,0,0,0,0,2,3,0,4,3,3,2,-0.0041264,-0.00412645,-0.0063993,-0.0041264,-0.0042215,sell
2010-02-02,1,2,0,3,3,4,1,1,4,1,2,0,1,2,3,2,5,4,3,4, 0.0178485, 0.01417620, 0.0098649, 0.0141762, 0.0159909,buy
2010-02-03,1,1,1,5,1,3,0,2,2,0,3,2,1,5,2,1,4,4,3,3,-0.0017909,-0.00068187,-0.0020167,-0.0014437,-0.0005506,sell
2010-02-04,1,0,3,4,1,3,0,4,3,0,3,2,1,4,2,3,5,4,5,2,-0.0104962,-0.00634266,-0.0071302,-0.0070900, 0.0038112,sell
2010-02-05,1,2,1,4,0,2,0,4,5,1,3,0,1,3,1,3,6,5,4,2,-0.0123489,-0.01247672,-0.0150187,-0.0124767,-0.0079641,sell
2010-02-06,1,2,1,3,0,2,0,3,4,2,2,0,2,2,1,3,5,5,4,2, 0.0044946,-0.00808489,-0.0046205,-0.0022760,-0.0026079,sell
2010-02-07,1,1,1,2,0,2,0,4,1,1,3,2,1,2,1,3,4,3,4,2,-0.0051543,-0.00515429, 0.0003440,-0.0057503,-0.0078426,sell
2010-02-08,1,1,0,3,1,2,0,3,1,1,4,4,1,2,1,4,3,4,5,3,-0.0004315,-0.00434842,-0.0046603,-0.0097114,-0.0095034,sell
2010-02-09,2,0,0,3,2,3,0,4,1,3,5,1,2,3,3,4,4,4,5,3, 0.0069719, 0.00656932,-0.0142612, 0.0036413, 0.0026625,buy
2010-02-10,3,1,1,1,1,3,0,5,4,5,2,1,1,4,1,5,5,6,4,3,-0.0001212, 0.00066604, 0.0015930, 0.0014128, 0.0001725,buy
2010-02-11,2,1,1,1,1,3,1,6,2,1,2,0,0,3,1,3,3,6,3,2, 0.0091623, 0.01489458, 0.0112405, 0.0137553, 0.0110842,buy
2010-02-12,1,0,2,0,0,4,2,7,2,3,2,0,0,3,3,1,6,4,4,2, 0.0110740, 0.01134978, 0.0066039, 0.0138183, 0.0083320,buy
2010-02-13,3,0,1,1,0,4,1,5,2,2,2,0,0,3,2,2,5,4,4,1, 0.0122699, 0.01867326, 0.0087063, 0.0163434, 0.0110301,buy
2010-02-14,5,0,1,0,2,6,1,5,1,3,3,0,0,4,3,2,6,6,4,2, 0.0119716, 0.01541134, 0.0154113, 0.0108230, 0.0154113,buy
2010-02-15,4,0,1,1,2,6,1,4,1,1,3,1,0,4,5,1,6,5,2,2, 0.0193804, 0.01948808, 0.0205731, 0.0146833, 0.0205731,buy
2010-02-16,3,0,0,1,1,4,0,5,1,1,2,1,0,3,2,2,5,3,3,1,-0.0005425, 0.00754291,-0.0011066, 0.0090910, 0.0079100,buy
2010-02-17,2,0,1,0,3,5,1,6,2,1,2,0,1,5,4,3,4,4,2,2, 0.0146127, 0.01560865, 0.0153859, 0.0119052, 0.0191843,buy
2010-02-18,2,2,0,0,3,3,0,3,4,1,3,0,0,3,3,4,3,3,2,3, 0.0044642, 0.01134559, 0.0044993, 0.0049048, 0.0046784,buy
2010-02-19,2,0,1,0,2,4,0,2,4,2,4,1,1,5,3,3,3,3,3,3, 0.0029471, 0.00536855, 0.0034372, 0.0031252, 0.0006294,buy
2010-02-20,1,0,1,3,2,4,0,1,1,1,4,3,0,4,2,1,4,6,2,2, 0.0009147, 0.00098508, 0.0002005, 0.0006599, 0.0009851,buy
2010-02-21,1,0,1,3,2,4,0,0,1,0,4,4,1,3,3,1,7,5,1,1, 0.0031215, 0.00542077, 0.0053093, 0.0048441, 0.0054900,buy
2010-02-22,0,1,1,2,1,4,0,0,2,1,3,2,2,2,5,1,5,4,1,1,-0.0066376,-0.00032059, 0.0043665,-0.0004979, 0.0045012,sell
2010-02-23,1,3,1,2,1,3,0,1,2,0,2,1,3,3,4,1,4,5,1,2, 0.0002721,-0.00106557, 0.0051912,-0.0014696, 0.0051912,buy
2010-02-24,1,2,3,3,2,3,1,2,1,0,2,1,1,3,4,2,5,4,2,2, 0.0007663, 0.00195917,-0.0035996,-0.0094658,-0.0053920,sell
2010-02-25,3,0,2,3,3,3,0,1,1,0,2,2,0,3,3,4,4,3,2,1, 0.0069899,-0.00321588,-0.0033692,-0.0059051,-0.0031494,sell
2010-02-26,3,0,1,3,6,4,0,1,1,2,3,1,0,4,3,2,7,4,3,2, 0.0095385, 0.00471060,-0.0009312, 0.0089416, 0.0086245,buy
2010-02-27,2,0,0,3,4,4,1,2,1,1,2,1,0,1,4,2,5,3,4,2,-0.0000190, 0.00186660, 0.0036162, 0.0005727, 0.0044681,buy
2010-02-28,3,0,1,0,1,3,2,3,1,1,1,1,0,2,3,2,3,4,3,0, 0.0000266, 0.00002665, 0.0070437,-0.0090282, 0.0002669,buy
2010-03-01,4,1,0,0,0,3,2,2,1,2,2,0,0,1,4,3,2,3,3,1, 0.0092761, 0.00911590, 0.0100126, 0.0048516, 0.0089972,buy
2010-03-02,3,0,0,2,1,5,1,1,0,0,3,1,1,2,4,5,2,3,2,0, 0.0089914, 0.00542575, 0.0019444, 0.0057632, 0.0054257,buy
2010-03-03,2,0,1,3,1,5,0,1,0,0,2,3,1,3,4,4,3,2,2,1, 0.0059880, 0.00661456, 0.0049575,-0.0052784, 0.0066146,buy
2010-03-04,2,2,3,4,3,5,0,2,0,1,3,1,1,3,6,4,4,3,4,3, 0.0033584,-0.00162525, 0.0024393,-0.0016806,-0.0018994,sell
2010-03-05,3,3,4,3,1,2,0,1,2,2,2,1,1,4,4,4,4,4,3,2, 0.0006639,-0.00019218, 0.0014020, 0.0013809,-0.0005701,buy
2010-03-06,2,1,4,1,1,1,1,2,0,1,3,1,2,3,4,3,3,4,2,1,-0.0118372,-0.00755664,-0.0073730,-0.0014199,-0.0003336,sell
2010-03-07,2,2,1,4,0,1,1,2,0,0,1,3,1,3,4,3,2,3,2,1, 0.0026143,-0.00365922,-0.0065445,-0.0036592,-0.0033331,sell
2010-03-08,2,0,1,3,1,2,1,1,0,0,2,3,4,3,5,3,4,3,1,1,-0.0074850,-0.00981420,-0.0097095,-0.0125427,-0.0096861,sell
2010-03-09,2,1,1,3,0,2,1,0,1,1,2,4,3,4,4,3,4,4,1,1,-0.0053545,-0.00652465,-0.0057866,-0.0065403,-0.0053545,sell
2010-03-10,1,1,1,3,0,1,2,1,2,1,3,4,1,5,4,3,3,3,2,1, 0.0029383, 0.00653625, 0.0037360, 0.0065529, 0.0021266,buy
2010-03-11,0,0,1,2,0,1,2,2,2,1,3,2,1,2,2,2,4,3,3,1,-0.0023234, 0.00622859, 0.0032918, 0.0041409,-0.0021422,buy
2010-03-12,0,0,1,3,0,1,1,2,3,1,2,1,1,2,1,1,4,3,2,3, 0.0041637, 0.00934720, 0.0057799, 0.0095776, 0.0014269,buy
2010-03-13,3,0,1,2,1,3,0,2,2,1,2,1,1,1,1,3,5,4,4,1,-0.0021856, 0.00930851, 0.0084101, 0.0119152, 0.0082394,buy
2010-03-14,3,0,1,2,1,3,0,4,1,0,2,1,1,3,3,4,3,2,3,1, 0.0055729, 0.01009342, 0.0108946, 0.0057476, 0.0138258,buy
2010-03-15,4,0,2,2,0,1,0,4,1,0,1,1,0,3,2,5,1,1,4,0,-0.0028503,-0.00357732,-0.0007336, 0.0000300, 0.0002904,sell
2010-03-16,4,0,3,1,0,1,2,4,2,0,1,0,1,2,2,6,1,3,4,1, 0.0057150,-0.00048607,-0.0008475, 0.0059322, 0.0060622,buy
2010-03-17,3,2,3,1,0,1,1,4,2,1,1,0,1,3,3,6,2,2,3,1,-0.0014828,-0.00105427, 0.0040131, 0.0014619, 0.0004686,buy
2010-03-18,1,0,4,1,0,2,2,4,2,1,2,0,2,4,3,5,2,4,3,0,-0.0062568,-0.00629558, 0.0000310,-0.0062698,-0.0079893,sell
2010-03-19,1,2,3,2,1,2,2,3,2,2,2,2,2,4,5,4,3,6,3,1,-0.0082634,-0.00824503,-0.0027296,-0.0095501,-0.0096089,sell
2010-03-20,1,2,3,3,1,1,2,3,2,2,4,2,2,4,5,5,4,5,3,2,-0.0033638,-0.00166996,-0.0039414,-0.0036828,-0.0019530,sell
2010-03-21,1,3,2,1,1,2,1,2,3,3,3,2,3,4,5,6,4,3,3,2,-0.0042443, 0.00222962,-0.0042443,-0.0016701,-0.0005222,sell
2010-03-22,0,5,2,1,0,1,1,2,2,1,2,0,4,4,3,6,3,3,1,1, 0.0050004, 0.00877964, 0.0058696, 0.0087488, 0.0081442,buy
2010-03-23,0,4,2,2,0,1,2,2,1,1,1,1,3,3,3,5,3,3,2,1, 0.0113522, 0.01508674, 0.0120756, 0.0150867, 0.0124416,buy
2010-03-24,0,3,3,2,1,3,1,1,1,1,1,1,2,3,2,6,3,3,2,1, 0.0051278, 0.00954912, 0.0075860, 0.0070098, 0.0023066,buy
2010-03-25,1,3,2,2,1,4,1,1,1,1,2,0,2,4,3,3,4,4,1,2,-0.0080125,-0.00084822, 0.0006422,-0.0071458, 0.0002908,sell
2010-03-26,0,3,2,3,3,3,0,2,1,2,2,0,1,4,2,2,6,3,3,2,-0.0008689,-0.00005638,-0.0000564,-0.0004081,-0.0000139,sell
2010-03-27,0,2,2,3,0,2,1,4,0,1,2,0,1,2,2,3,5,2,2,2, 0.0010239, 0.00212446, 0.0016661, 0.0044278, 0.0069244,buy
2010-03-28,0,3,1,2,1,1,1,1,1,2,2,0,1,2,3,2,5,1,1,2, 0.0111590, 0.00990302, 0.0041670, 0.0084787, 0.0071889,buy
2010-03-29,2,1,0,1,1,4,1,2,2,1,4,0,2,2,2,5,4,3,3,2, 0.0029433, 0.00100688, 0.0012684, 0.0029561, 0.0031426,buy
2010-03-30,1,0,0,2,1,3,0,2,2,0,3,2,3,4,2,4,4,2,2,1,-0.0011705,-0.00436897,-0.0036488, 0.0014748, 0.0030115,sell
2010-03-31,1,0,1,2,2,4,1,3,2,0,4,1,2,4,2,4,3,4,4,2,-0.0048570,-0.00645508,-0.0054575,-0.0018693,-0.0064551,sell
2010-04-01,1,2,2,2,0,3,0,2,5,2,4,0,3,4,4,4,5,5,3,1, 0.0060282, 0.00602821, 0.0056584, 0.0067661, 0.0056584,buy
2010-04-02,1,1,4,1,0,4,0,2,4,1,4,0,3,5,3,4,4,5,2,2, 0.0045955, 0.00454530, 0.0053323, 0.0042842, 0.0076483,buy
2010-04-03,1,2,3,3,1,4,0,3,3,0,3,2,3,6,4,3,4,5,2,4, 0.0062544, 0.00500252, 0.0069243, 0.0103308, 0.0086211,buy
2010-04-04,1,1,2,3,2,3,0,1,3,0,2,1,5,5,4,3,3,5,2,2,-0.0069661,-0.00159377,-0.0084426,-0.0074091, 0.0005571,sell
2010-04-05,2,2,3,1,3,3,0,1,4,1,2,2,4,5,4,5,5,6,1,2, 0.0019835, 0.00654841, 0.0008741, 0.0018117, 0.0065484,buy
2010-04-06,1,3,2,1,2,1,0,1,4,2,2,3,2,6,2,5,4,4,1,2,-0.0027428, 0.00055059, 0.0011568,-0.0063183,-0.0005731,sell
2010-04-07,1,2,3,1,2,1,1,3,3,4,1,2,3,6,3,4,5,3,3,3,-0.0018903,-0.00181388, 0.0050440,-0.0007070,-0.0014443,sell
2010-04-08,1,2,2,2,1,1,1,3,5,4,0,2,2,7,3,3,6,2,3,2,-0.0028167,-0.00106158, 0.0035980, 0.0033368,-0.0025813,sell
2010-04-09,2,2,1,3,1,2,0,3,3,4,0,3,1,5,2,4,5,4,3,2,-0.0041393, 0.00447088, 0.0029271, 0.0043295,-0.0014260,buy
2010-04-10,2,2,1,2,1,3,0,2,2,4,2,3,0,4,3,4,5,2,3,3, 0.0031931, 0.00499698, 0.0051611, 0.0071343, 0.0027528,buy
2010-04-11,2,2,0,3,1,1,0,1,2,4,1,3,0,5,3,3,3,1,2,3, 0.0052354, 0.00566994, 0.0067607, 0.0056181, 0.0044807,buy
2010-04-12,3,1,1,4,0,1,1,2,3,4,0,2,1,4,3,4,2,4,3,3, 0.0034678, 0.00429602, 0.0038045, 0.0042398, 0.0032929,buy
2010-04-13,1,2,1,3,0,1,0,3,3,3,1,1,1,5,2,3,3,3,2,2, 0.0046977, 0.00508988, 0.0022485, 0.0005106, 0.0046271,buy
2010-04-14,0,3,0,4,0,2,0,5,2,4,3,1,0,5,2,4,3,4,5,1, 0.0019913, 0.00308785, 0.0050525, 0.0035696, 0.0034228,buy
2010-04-15,0,1,1,5,1,3,0,2,3,4,3,2,1,5,2,4,3,7,5,0, 0.0034046, 0.00251353, 0.0021514, 0.0030819, 0.0021540,buy
2010-04-16,1,1,1,5,0,2,0,1,2,5,4,3,1,5,2,4,3,5,6,1, 0.0094625, 0.00329450, 0.0052725, 0.0047646, 0.0043888,buy
2010-04-17,0,2,1,3,1,3,0,1,1,3,4,4,1,4,3,4,4,4,5,0, 0.0039278,-0.00050011, 0.0049221, 0.0063525, 0.0040349,buy
2010-04-18,0,2,0,3,0,2,0,2,2,4,3,3,1,4,4,3,2,4,4,1, 0.0039873, 0.00338192, 0.0028455, 0.0076671, 0.0033840,buy
2010-04-19,0,1,1,3,0,2,1,3,3,2,2,2,3,5,3,3,3,4,3,2,-0.0039085,-0.00450980,-0.0042857,-0.0004083, 0.0010749,sell
2010-04-20,0,2,1,4,1,2,1,2,2,3,3,3,2,5,3,5,3,4,4,2, 0.0010602,-0.00845191, 0.0003892,-0.0007691, 0.0008068,sell
2010-04-21,0,0,4,3,1,4,0,1,1,2,5,4,2,5,2,5,3,6,4,2, 0.0006555, 0.00257233, 0.0029119, 0.0001488, 0.0021196,buy
2010-04-22,1,0,2,5,3,4,0,1,2,3,2,3,2,5,3,3,6,6,4,1, 0.0080699, 0.00461964, 0.0038131, 0.0048828, 0.0019296,buy
2010-04-23,0,0,3,4,4,3,1,1,3,2,1,2,3,5,2,3,5,6,5,1,-0.0019871, 0.00037406, 0.0011284, 0.0016514,-0.0071859,buy
2010-04-24,0,1,3,3,3,0,0,1,4,1,1,2,2,3,3,2,4,5,3,1,-0.0056075,-0.00715913,-0.0142971,-0.0047135,-0.0026514,sell
2010-04-25,1,1,3,3,3,1,2,0,5,1,1,3,3,5,4,3,5,5,4,1,-0.0012155,-0.00240568, 0.0011463, 0.0025616,-0.0062206,buy
2010-04-26,1,0,3,5,4,2,1,0,4,1,2,4,3,4,4,6,5,5,4,2,-0.0095320,-0.00694023, 0.0022585,-0.0085335,-0.0064902,sell
2010-04-27,0,0,4,4,4,4,0,1,3,0,1,6,3,6,4,5,5,4,3,3,-0.0052860,-0.00432080, 0.0056058,-0.0056485,-0.0053692,sell
2010-04-28,0,1,3,4,3,3,0,2,4,1,1,3,3,6,3,4,6,3,4,2, 0.0014961, 0.00260183, 0.0043468, 0.0015782,-0.0000822,buy
2010-04-29,0,2,4,3,1,1,0,1,5,2,1,3,4,5,4,4,6,4,3,1,-0.0061521, 0.00300154, 0.0002791,-0.0037687,-0.0054082,sell
2010-04-30,0,1,3,3,1,1,1,2,4,0,1,5,2,5,2,3,4,4,4,2,-0.0016414,-0.00162465, 0.0014976,-0.0016196,-0.0017386,sell
2010-05-01,0,2,2,4,2,1,0,1,4,0,0,6,2,6,3,3,3,4,4,1,-0.0051784,-0.00158981,-0.0012474,-0.0019413,-0.0051784,sell
2010-05-02,1,1,1,4,3,2,0,1,4,1,2,3,4,5,4,4,4,4,4,2, 0.0004223, 0.00208375, 0.0007672, 0.0030775, 0.0020837,buy
2010-05-03,1,2,1,2,3,2,0,1,5,2,1,5,1,5,4,4,2,4,4,3, 0.0032340, 0.00323404, 0.0032340, 0.0006200, 0.0031758,buy
2010-05-04,0,1,2,3,1,0,0,1,2,2,3,3,1,3,2,3,1,4,5,1,-0.0087610,-0.00604110,-0.0084661,-0.0086612, 0.0013276,sell
2010-05-05,0,3,3,3,1,0,1,2,4,3,2,2,1,3,4,3,2,6,6,1,-0.0149996,-0.01641499,-0.0165749,-0.0204082,-0.0123546,sell
2010-05-06,1,3,2,4,2,1,1,1,5,2,1,1,1,3,4,2,4,7,4,1,-0.0140833,-0.01408328,-0.0140833,-0.0140833,-0.0088881,sell
2010-05-07,1,4,1,3,1,1,0,3,3,2,2,1,1,2,3,2,4,5,5,2,-0.0007938,-0.00538452,-0.0065841,-0.0065841,-0.0065841,sell
2010-05-08,0,2,1,2,1,1,0,1,3,1,2,1,2,1,4,0,4,3,3,2, 0.0045860, 0.00959614, 0.0049543, 0.0045728, 0.0050309,buy
2010-05-09,2,2,1,4,2,1,1,2,3,2,1,1,2,2,6,1,4,4,5,2,-0.0001253, 0.00063192,-0.0018388,-0.0027710, 0.0003109,sell
2010-05-10,1,2,2,4,1,0,1,2,3,2,1,1,2,1,5,2,4,4,4,2, 0.0014807, 0.00409304, 0.0038837, 0.0002996, 0.0002377,buy
2010-05-11,0,2,2,3,1,1,0,3,3,2,3,0,1,1,4,3,4,3,4,2, 0.0098890, 0.00049322, 0.0007729, 0.0036624, 0.0036424,buy
2010-05-12,0,2,2,3,2,1,0,3,3,2,3,1,1,3,4,2,4,3,4,3, 0.0094189, 0.00830302, 0.0060766, 0.0085281, 0.0080423,buy
2010-05-13,0,1,1,5,1,0,0,2,4,4,2,1,2,4,3,1,4,2,5,4, 0.0065182, 0.00871775, 0.0063882, 0.0065193, 0.0042617,buy
2010-05-14,0,1,2,4,3,1,0,2,0,3,3,2,2,5,2,1,6,2,5,2,-0.0118716,-0.01156515, 0.0045097,-0.0162572, 0.0013503,sell
2010-05-15,0,3,3,1,2,1,0,1,0,2,2,3,3,4,4,3,3,4,2,1,-0.0096422,-0.00964221,-0.0091074,-0.0096422,-0.0096422,sell
2010-05-16,1,1,4,1,2,0,1,1,1,3,3,0,7,4,5,3,3,4,4,2, 0.0001759, 0.00242751,-0.0022291,-0.0038717,-0.0022291,sell
2010-05-17,0,3,3,2,2,0,1,1,1,2,2,1,5,4,4,3,3,4,4,1, 0.0005711, 0.00034023, 0.0003402,-0.0022781, 0.0005711,buy
2010-05-18,0,1,5,2,4,2,0,2,0,2,3,1,4,4,3,5,4,5,3,2,-0.0177653,-0.01865337,-0.0095389,-0.0103846,-0.0103846,sell
2010-05-19,0,1,4,3,4,2,0,1,2,2,3,0,4,4,2,3,5,6,4,2,-0.0140310,-0.01590328,-0.0135945,-0.0131224,-0.0146522,sell
2010-05-20,1,1,3,4,5,2,2,1,2,2,3,0,4,6,3,3,5,5,5,3,-0.0236950,-0.02401987,-0.0238753,-0.0245785,-0.0149661,sell
2010-05-21,0,1,4,1,4,2,2,1,0,1,3,1,4,4,2,3,5,4,4,2,-0.0060528,-0.00944959,-0.0091804,-0.0051595,-0.0039921,sell
2010-05-22,1,2,3,1,3,2,3,1,1,1,3,2,2,3,4,4,6,2,4,2, 0.0057788, 0.00063159, 0.0035217,-0.0030094, 0.0063232,buy
2010-05-23,1,1,2,2,3,2,3,0,2,1,3,1,4,3,4,5,5,2,4,2,-0.0004737, 0.00077184, 0.0035589, 0.0051583, 0.0016307,buy
2010-05-24,0,2,2,2,2,2,1,1,1,1,3,2,0,2,4,3,5,1,2,2, 0.0073660, 0.00736964, 0.0065435, 0.0063176,-0.0020680,buy
2010-05-25,0,1,3,3,4,3,1,1,3,0,4,3,0,5,4,2,6,3,4,2,-0.0193333,-0.01897529,-0.0190870,-0.0177373,-0.0202939,sell
2010-05-26,0,2,1,5,2,1,1,1,4,2,1,1,1,3,3,2,5,4,2,3, 0.0138694, 0.01092885,-0.0062055, 0.0141693, 0.0172652,buy
2010-05-27,0,3,2,2,3,3,2,2,4,0,2,2,2,5,4,3,4,4,3,4, 0.0193299, 0.01451375, 0.0129275, 0.0126872, 0.0191319,buy
2010-05-28,0,6,0,2,1,3,1,2,3,0,1,4,0,5,3,4,2,3,4,2,-0.0013147,-0.00087974,-0.0010320,-0.0010320,-0.0007315,sell
2010-05-29,1,3,1,2,1,2,1,1,3,0,2,5,3,5,3,5,2,4,5,1, 0.0011572, 0.00476978, 0.0009093, 0.0050094, 0.0019747,buy
2010-05-30,1,5,0,3,1,3,2,1,4,1,1,6,2,6,3,6,2,4,7,2,-0.0054857,-0.00507475,-0.0054857,-0.0053739,-0.0002907,sell
2010-05-31,0,4,1,4,1,3,2,2,4,0,3,5,0,6,5,5,1,4,6,2,-0.0082786,-0.00827859,-0.0099145,-0.0082786, 0.0017889,sell
2010-06-01,0,4,1,4,0,3,1,3,3,2,3,4,0,6,4,4,2,5,6,1,-0.0083073,-0.01300547,-0.0083073,-0.0075951, 0.0015179,sell
2010-06-02,0,3,0,3,2,3,1,1,6,3,1,4,0,6,2,3,2,5,6,3, 0.0049972, 0.00797242, 0.0034563, 0.0079724, 0.0053221,buy
2010-06-03,1,2,0,3,2,3,2,3,3,3,2,4,0,4,3,4,4,5,5,3, 0.0181895, 0.01294972, 0.0077831, 0.0133223, 0.0126338,buy
2010-06-04,0,2,0,2,0,2,1,3,0,2,2,5,0,4,1,2,3,3,4,2, 0.0021083,-0.00027674, 0.0009698, 0.0021083, 0.0012113,buy
2010-06-05,2,2,1,1,0,3,2,2,0,2,1,5,0,4,2,3,2,4,4,2,-0.0003728,-0.00459566,-0.0038435,-0.0055523,-0.0014052,sell
2010-06-06,2,2,1,1,2,3,2,2,0,2,1,3,2,4,3,4,2,4,4,2, 0.0014133, 0.00050792,-0.0000677,-0.0027261, 0.0014133,buy
2010-06-07,0,3,1,1,1,2,1,1,1,1,3,2,2,2,2,5,1,3,3,3, 0.0013645,-0.01295887,-0.0106186,-0.0104179,-0.0107884,sell
2010-06-08,0,1,4,0,3,3,1,3,0,1,4,1,3,3,3,5,3,5,3,2,-0.0051731, 0.00112618, 0.0042219,-0.0071585,-0.0049610,sell
2010-06-09,0,1,4,2,3,3,1,1,2,0,3,3,2,3,4,5,4,5,3,1,-0.0106799, 0.00636108, 0.0064040,-0.0029549, 0.0058451,buy
2010-06-10,0,1,3,1,2,4,1,1,2,2,6,1,4,5,4,4,5,4,5,1, 0.0093448, 0.00914189, 0.0098509, 0.0073737, 0.0110687,buy
2010-06-11,0,2,5,0,0,5,1,0,1,1,5,3,4,5,3,5,3,4,5,2, 0.0143479, 0.01412559, 0.0168973, 0.0147534, 0.0154480,buy
