Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,none,none,none,none,a0,a90,none,a120,a60,a120,none,a60,none,none,none,none,none,none,none,a30,a0,none,none,a135, 0.016572, 0.0487336, 0.02138970, 0.0366389, 0.0449079,buy
2010-01-13,none,none,none,none,a0,a90,none,a120,a60,none,a0,a60,none,a0,a90,none,a120,none,none,a30,a0,none,none,a135, 0.006783, 0.0370580, 0.01124598, 0.0432430, 0.0375355,buy
2010-01-14,none,none,none,none,a0,a90,none,a120,none,a150,a0,none,a0,none,none,none,none,none,none,a30,a0,none,none,a135,-0.015947, 0.0123567,-0.01455105, 0.0304050, 0.0300573,buy
2010-01-15,none,none,none,none,a0,a90,none,a120,none,none,none,none,a0,none,a120,a0,none,a30,none,a30,none,none,none,none, 0.029098, 0.0494035, 0.02183030, 0.0538175, 0.0519374,buy
2010-01-16,none,none,none,none,a0,a90,none,a120,none,a180,none,none,none,none,a120,none,a150,a30,none,a30,none,none,none,none, 0.001589, 0.0347292, 0.00028065, 0.0206306, 0.0264577,buy
2010-01-17,none,none,none,none,a0,a90,none,a120,a0,a180,none,a0,none,none,none,none,none,a30,none,a30,none,none,none,none,-0.000858, 0.0304761, 0.00385132, 0.0129469, 0.0159056,buy
2010-01-18,none,none,none,none,a0,a90,none,a120,a0,none,a60,a0,none,a60,a150,none,a180,a30,none,none,none,none,none,none, 0.007428, 0.0177724, 0.00714440, 0.0166439, 0.0160960,buy
2010-01-19,none,none,none,none,a0,a90,none,a120,none,a150,a60,none,a60,none,none,none,a180,a30,none,none,none,a30,a120,none,-0.004315,-0.0024016,-0.00006916,-0.0014019,-0.0024075,sell
2010-01-20,none,none,a45,none,a0,a90,none,a120,none,none,none,none,a60,a90,a180,a60,none,a30,none,none,none,a30,a120,a150,-0.002786, 0.0033837,-0.00041421, 0.0065699, 0.0101145,buy
2010-01-21,none,none,a45,none,a0,a90,none,a120,none,a120,a90,none,none,a90,a180,a60,a150,a30,none,none,none,a30,a120,a150,-0.015701,-0.0191364,-0.00567805,-0.0222763,-0.0202408,sell
2010-01-22,none,none,a45,none,a0,none,none,a120,none,a120,none,a60,a90,none,none,none,none,none,none,none,none,a30,a120,a150, 0.001509, 0.0029633,-0.01141539, 0.0023009,-0.0011435,buy
2010-01-23,none,a150,a45,none,none,none,a30,none,a60,a90,a120,a60,none,a120,a150,a90,a120,none,none,none,none,a30,a120,a150,-0.015176,-0.0182391,-0.01597056,-0.0109362,-0.0215220,sell
2010-01-24,none,a150,a45,none,none,none,a30,none,none,a90,a120,a90,a120,none,none,none,none,none,a180,none,none,a30,a120,a150,-0.024942,-0.0253530,-0.01860131,-0.0184926,-0.0240732,sell
2010-01-25,none,a150,a45,none,none,none,a30,none,a90,none,none,a90,none,a150,a120,a120,a90,none,a180,none,none,none,none,none,-0.016050,-0.0172160,-0.01542032,-0.0137775,-0.0175612,sell
2010-01-26,none,a150,a45,none,none,none,a30,none,none,a60,a150,none,a150,none,a120,a120,a90,none,a180,none,none,none,none,none,-0.014733,-0.0215369,-0.01396618,-0.0173153,-0.0174057,sell
2010-01-27,none,a150,a45,none,none,none,a30,none,a120,none,none,a120,a150,a180,a90,none,a60,none,a180,none,none,none,none,none,-0.023083,-0.0331772,-0.01282160,-0.0188831,-0.0302060,sell
2010-01-28,none,a150,a45,none,none,none,a30,none,none,none,a180,none,a180,a180,a90,a150,a60,none,a180,none,none,none,none,none,-0.023829,-0.0310386,-0.02301738,-0.0258900,-0.0286115,sell
2010-01-29,a45,none,none,none,none,none,a30,none,a150,none,none,a150,a180,a150,a60,none,none,none,a180,none,none,none,none,none,-0.010345,-0.0151099,-0.00756395, 0.0058310,-0.0080564,sell
2010-01-30,a45,none,none,a0,none,none,a30,a135,none,a0,a150,none,a150,a150,a60,a180,none,none,none,none,none,none,none,none, 0.015146, 0.0307494, 0.01298606, 0.0220466, 0.0221810,buy
2010-01-31,a45,none,none,a0,none,none,a30,a135,a180,none,none,a180,a150,a120,none,none,a0,none,none,none,none,a45,a135,none, 0.023517, 0.0220762,-0.00429642, 0.0385952, 0.0217382,buy
2010-02-01,a45,none,none,a0,none,none,a30,a135,a180,none,a120,none,a120,a120,none,a150,a0,none,none,none,a30,a45,a135,none, 0.023110,-0.0000162,-0.00531439, 0.0230084,-0.0064695,sell
2010-02-02,a45,none,none,a0,none,none,a30,a135,a150,a60,a120,a150,a120,a90,a0,none,none,none,none,none,a30,a45,a135,none,-0.002408, 0.0422301, 0.04229620, 0.0422962, 0.0011209,buy
2010-02-03,a45,none,none,a0,none,none,a30,a135,a150,a60,a90,none,a90,a90,a0,a120,none,none,none,none,a30,a45,a135,none, 0.023199, 0.0321592, 0.02912920, 0.0267741, 0.0215450,buy
2010-02-04,a45,none,none,a0,none,none,a30,none,a120,none,a90,a120,a90,a60,none,a120,a60,none,none,a0,a30,a45,a135,none,-0.010870, 0.0204612, 0.01125925, 0.0192588, 0.0076387,sell
2010-02-05,none,none,a30,a0,none,none,a30,none,a120,a90,none,none,none,a60,none,none,a60,none,none,a0,a30,a45,a135,none, 0.003306, 0.0039620,-0.01498860, 0.0083237, 0.0023522,buy
2010-02-06,none,none,a30,none,none,none,a30,none,none,none,a60,a90,a60,none,none,a90,a90,none,none,a0,none,none,none,none,-0.015602,-0.0170346,-0.01622385,-0.0105777,-0.0153823,sell
2010-02-07,none,none,a30,none,none,none,a30,none,a90,a120,none,none,none,none,a60,none,a90,none,none,a0,none,none,none,none, 0.005376, 0.0034929, 0.01021130, 0.0042013, 0.0047820,buy
2010-02-08,none,none,a30,none,none,none,a30,none,none,none,none,a60,none,none,none,a60,none,none,none,a0,none,none,none,none, 0.007886, 0.0070803, 0.00711211, 0.0082086, 0.0152260,buy
2010-02-09,none,none,a30,none,none,none,a30,a150,a60,a150,none,a60,none,a0,a90,a60,a120,none,none,a0,none,none,none,a180,-0.008121,-0.0055054, 0.00358856, 0.0058759,-0.0008602,sell
2010-02-10,none,none,none,none,none,none,a30,a150,a60,a150,none,none,a0,a0,a90,none,none,none,none,a0,none,none,none,a180, 0.009760, 0.0126244, 0.00708513, 0.0140849, 0.0109538,buy
2010-02-11,none,a180,none,none,a30,a120,a30,a150,none,none,a0,none,a0,none,none,none,a150,none,none,a0,none,none,none,a180,-0.000605, 0.0029676, 0.00143393, 0.0024198, 0.0002954,buy
2010-02-12,a30,a180,none,none,a30,a120,a30,a150,none,a180,a0,none,none,none,a120,none,a150,none,a150,none,a45,a60,a150,a180,-0.002546,-0.0025706,-0.00261087,-0.0017479,-0.0053589,sell
2010-02-13,a30,a180,none,none,a30,a120,a30,a150,none,none,none,a0,none,none,none,none,none,a0,a150,none,a45,a60,a150,a180,-0.002069,-0.0024149,-0.00268140,-0.0010547,-0.0001994,sell
2010-02-14,a30,a180,none,none,a30,a120,a30,none,a0,a150,none,a0,none,a60,a150,a0,a180,a0,a150,none,a45,a60,a150,a180,-0.004261,-0.0042007,-0.00287830,-0.0055990,-0.0064914,sell
2010-02-15,a30,a180,none,none,a30,a120,a30,none,a0,a150,none,none,a60,a60,a150,a0,none,a0,a150,none,a45,a60,a150,none,-0.004772,-0.0049511,-0.00462606,-0.0056073,-0.0037869,sell
2010-02-16,a30,none,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,a150,a0,a150,none,a45,a60,a150,none, 0.010925, 0.0174235, 0.00952745, 0.0047911, 0.0068546,buy
2010-02-17,a30,none,none,none,none,none,a30,none,none,a120,a60,none,none,a90,a180,none,a150,a0,none,none,a45,a60,none,none,-0.010429,-0.0180302,-0.01125457,-0.0092209,-0.0055316,sell
2010-02-18,none,none,none,none,none,none,none,none,none,none,a60,a60,a90,none,none,none,none,a0,none,none,none,none,none,none, 0.022415, 0.0153403, 0.01906809, 0.0153403, 0.0111904,buy
2010-02-19,none,none,none,none,none,none,none,none,a60,a90,none,a60,none,a120,a150,none,a120,a0,none,none,none,none,none,none,-0.003809,-0.0037369,-0.00344538, 0.0061102,-0.0055033,buy
2010-02-20,none,none,none,none,none,a135,none,none,a60,none,a90,none,a120,a120,none,a60,none,a0,none,none,none,none,none,none,-0.007514, 0.0043524,-0.00368162, 0.0100548,-0.0041463,sell
2010-02-21,none,none,none,a30,a45,a135,none,none,none,a60,none,a90,a120,a150,a120,none,a90,a0,none,none,none,none,none,none,-0.018287,-0.0061541,-0.01405080,-0.0083542,-0.0135260,sell
2010-02-22,none,none,none,a30,a45,a135,none,none,a90,a60,none,none,a150,a150,a120,a90,none,none,a135,none,none,none,none,none,-0.012920, 0.0017326,-0.01188082,-0.0147143,-0.0114351,sell
2010-02-23,none,none,none,a30,a45,a135,none,none,none,none,a120,a120,a150,none,none,a90,a60,none,a135,none,none,none,none,none,-0.008296,-0.0088001,-0.01280562,-0.0083897,-0.0135033,sell
2010-02-24,none,none,none,a30,a45,a135,none,none,a120,none,none,none,none,a180,a90,a120,a60,none,a135,none,a60,none,none,none, 0.013107,-0.0066677,-0.00561651,-0.0009788, 0.0041587,sell
2010-02-25,none,none,a0,none,a45,none,none,a180,none,a0,a150,a150,a180,none,none,a120,none,none,a135,none,a60,none,none,none,-0.003991,-0.0044837,-0.01570258,-0.0120258, 0.0020697,sell
2010-02-26,none,none,a0,none,none,none,none,a180,a150,a0,none,a150,none,a150,a60,none,none,none,a135,none,a60,none,none,none,-0.017511, 0.0030395,-0.01599310,-0.0170196,-0.0188411,sell
2010-02-27,none,none,a0,none,none,none,none,a180,none,none,a180,a180,a150,none,none,a150,a0,none,none,none,a60,none,none,none,-0.001761, 0.0005269, 0.00252053, 0.0107504, 0.0121549,buy
2010-02-28,none,a150,a0,none,none,none,none,a180,a180,none,a180,a180,none,a120,none,none,a0,none,none,none,a60,none,none,none,-0.025641,-0.0282768,-0.01861684,-0.0189707,-0.0259217,sell
2010-03-01,none,a150,a0,a45,none,a150,none,a180,none,a60,a150,a150,a120,none,a0,a180,none,none,none,none,none,none,none,none,-0.013934,-0.0185580,-0.01123635,-0.0133713,-0.0212074,sell
2010-03-02,none,a150,none,a45,a60,a150,none,none,a150,a60,a150,a150,none,a90,a0,none,none,none,none,a30,none,none,none,a150,-0.021791,-0.0157060,-0.00507487,-0.0112811,-0.0102735,sell
2010-03-03,none,a150,none,a45,a60,a150,none,none,none,a90,none,a120,a90,none,none,a150,a60,none,none,a30,none,none,none,a150,-0.013263,-0.0127533,-0.01106235,-0.0102603,-0.0080946,sell
2010-03-04,none,none,none,a45,a60,a150,none,none,a120,a90,a120,a120,none,a60,none,none,a60,none,none,a30,none,none,none,a150,-0.021903,-0.0217633,-0.01307452,-0.0224747,-0.0220666,sell
2010-03-05,a0,none,none,a45,a60,none,none,none,a120,none,none,a90,a60,none,none,a120,a90,none,a120,a30,none,none,none,a150,-0.036382,-0.0332105, 0.01984119,-0.0341753, 0.0076854,sell
2010-03-06,a0,none,none,none,a60,none,none,none,none,a120,a90,a90,none,none,a60,a120,a90,none,a120,a30,none,none,a180,a150,-0.000910,-0.0212104, 0.01504578,-0.0052320, 0.0151531,sell
2010-03-07,a0,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,a120,a30,none,none,a180,none, 0.000767,-0.0019344, 0.00023956, 0.0005553, 0.0014402,buy
2010-03-08,a0,a135,none,none,none,none,none,none,none,a150,none,a60,none,a0,a90,a90,a120,none,a120,none,none,none,a180,none,-0.026818,-0.0241167,-0.02409885,-0.0114208,-0.0077291,sell
2010-03-09,a0,a135,none,a60,none,none,none,none,a60,none,a60,none,a0,a0,a90,a90,none,none,a120,none,none,a90,a180,none,-0.022843,-0.0190071,-0.01447757,-0.0165464,-0.0134071,sell
2010-03-10,a0,a135,none,a60,none,none,none,none,none,a180,a60,none,a0,none,none,none,a150,none,a120,none,none,a90,a180,none,-0.010239,-0.0223326,-0.01830034,-0.0071683,-0.0146284,sell
2010-03-11,none,a135,none,a60,none,none,none,none,none,a180,none,none,none,none,a120,a60,a150,none,none,none,none,a90,a180,none,-0.011333,-0.0224911,-0.00940334, 0.0075405, 0.0060348,buy
2010-03-12,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a90,a180,a135, 0.001980,-0.0028890, 0.00384239, 0.0041749, 0.0022258,buy
2010-03-13,none,none,none,a60,none,none,none,a150,none,a150,none,a0,none,none,a150,none,a180,none,none,none,none,a90,none,a135, 0.017914, 0.0046643, 0.01275788, 0.0076153, 0.0105465,buy
2010-03-14,none,none,a30,none,none,none,none,a150,a0,a150,none,none,none,a60,a150,none,none,none,none,a45,none,a90,none,a135,-0.012261, 0.0006067,-0.00567393,-0.0047345,-0.0134249,sell
2010-03-15,none,none,a30,none,none,none,none,a150,a0,none,a0,none,a60,none,none,none,a150,a30,none,a45,none,none,none,a135, 0.005371, 0.0058287, 0.00061901, 0.0047370, 0.0038663,buy
2010-03-16,none,a120,a30,none,none,a180,none,none,none,a120,a0,none,none,a90,a180,a0,none,a30,none,a45,none,none,none,a135,-0.006540,-0.0106215, 0.01528378,-0.0103593,-0.0005680,sell
2010-03-17,none,a120,a30,none,none,a180,none,none,none,none,none,none,a90,none,none,a0,a120,a30,none,a45,none,none,none,none,-0.003634, 0.0076176, 0.01509444, 0.0157465,-0.0028750,sell
2010-03-18,none,a120,none,none,a90,a180,none,none,none,a90,none,a60,none,a120,a150,none,a120,a30,none,a45,none,none,none,none,-0.010674,-0.0146863,-0.01326910, 0.0058448,-0.0159672,sell
2010-03-19,none,a120,none,none,a90,a180,none,none,a60,none,none,none,a120,a120,a150,none,none,a30,none,a45,a90,none,none,none,-0.004152,-0.0005950,-0.00203055, 0.0134178,-0.0009600,sell
2010-03-20,none,none,none,none,a90,a180,none,a135,a60,a60,none,a90,a120,none,a120,none,a90,a30,none,none,a90,none,none,none, 0.002215, 0.0274365, 0.01790319, 0.0203380, 0.0252642,buy
2010-03-21,none,none,none,none,a90,none,none,a135,a90,a60,a60,a90,none,a150,a120,none,none,a30,none,none,a90,none,none,none,-0.014134,-0.0122807,-0.01602735,-0.0091675,-0.0134878,sell
2010-03-22,none,none,a45,none,none,none,none,a135,a90,none,none,a120,a150,none,none,a60,a60,none,none,none,a90,none,none,none,-0.001302, 0.0229363, 0.02075583, 0.0248057, 0.0312491,buy
2010-03-23,a30,none,a45,none,none,none,none,none,none,none,a90,a120,none,a180,a90,none,none,none,none,none,a90,none,none,a120, 0.001633,-0.0001222, 0.00042458,-0.0008490, 0.0003524,buy
2010-03-24,a30,none,a45,a90,none,none,none,none,a120,none,a90,none,a180,none,none,a90,none,none,none,none,none,none,none,a120,-0.009338,-0.0054623,-0.00678182,-0.0028024,-0.0050891,sell
2010-03-25,a30,none,a45,a90,none,none,none,none,none,a0,none,a150,none,a150,a60,a90,none,none,none,none,none,none,none,a120,-0.008936,-0.0097388,-0.00964494,-0.0090446,-0.0102727,sell
2010-03-26,a30,none,none,a90,none,none,none,none,a150,none,a120,none,a150,none,none,a120,a0,none,none,none,none,none,none,a120,-0.003755,-0.0065655,-0.00535619,-0.0057943,-0.0049535,sell
2010-03-27,a30,none,none,a90,none,none,none,a120,none,none,none,a180,none,a120,none,a120,a0,none,none,a60,none,none,none,a120, 0.002209,-0.0012459, 0.00007622, 0.0075420, 0.0015682,buy
2010-03-28,none,none,none,none,none,none,none,a120,a180,none,a150,none,a120,a120,none,none,none,none,none,a60,none,none,none,none, 0.009526, 0.0160600, 0.01976454, 0.0114052, 0.0240822,buy
2010-03-29,none,none,none,none,none,none,a0,a120,none,a60,a150,a150,none,a90,a0,a150,none,none,none,a60,none,none,a150,none, 0.009137, 0.0142199, 0.01425157, 0.0142199, 0.0237099,buy
2010-03-30,none,none,a60,none,none,none,a0,a120,a150,none,a180,none,a90,a90,none,none,a60,a45,none,a60,none,none,a150,none,-0.004681,-0.0076528,-0.00731323,-0.0055278,-0.0172394,sell
2010-03-31,none,none,a60,none,none,none,a0,none,none,a90,a180,a120,none,a60,none,a180,a60,a45,a90,a60,none,none,a150,none,-0.017600,-0.0196362,-0.02359090,-0.0128994,-0.0214216,sell
2010-04-01,none,none,a60,none,none,a150,a0,none,a120,none,none,none,a60,a60,none,none,a90,a45,a90,a60,none,none,a150,none, 0.014786,-0.0141391,-0.01034592,-0.0075923,-0.0136282,sell
2010-04-02,a45,a90,a60,none,none,a150,a0,none,none,a120,a150,a90,none,none,a60,a150,a90,a45,a90,none,none,a120,a150,none, 0.012071, 0.0074747, 0.01836402, 0.0179893, 0.0234779,buy
2010-04-03,a45,a90,a60,none,none,a150,a0,none,a90,a120,none,none,none,none,none,a150,none,a45,a90,none,none,a120,a150,none, 0.016441, 0.0135588, 0.01238868, 0.0108324, 0.0078606,buy
2010-04-04,a45,a90,none,none,a120,a150,a0,none,a90,none,none,a60,none,none,a90,none,a120,a45,a90,none,none,a120,none,none, 0.023515, 0.0237433, 0.02052126, 0.0197502, 0.0205164,buy
2010-04-05,a45,a90,none,none,a120,none,a0,none,none,a150,a120,a60,none,a0,a90,a120,none,a45,a90,none,none,a120,none,none, 0.025273, 0.0180795, 0.02408839, 0.0262743, 0.0202661,buy
2010-04-06,a45,a90,none,none,a120,none,a0,none,a60,none,none,none,a0,none,none,none,a150,none,a90,none,none,a120,none,none, 0.008842, 0.0127787, 0.01393449,-0.0006597, 0.0000377,buy
2010-04-07,a45,a90,none,none,a120,none,a0,none,none,a180,a90,none,none,none,a120,none,a150,none,none,none,none,a120,none,none, 0.013944, 0.0048343, 0.00301528, 0.0032142, 0.0233800,buy
2010-04-08,none,a90,none,none,a120,none,a0,none,none,a180,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.001475, 0.0038848,-0.00131572,-0.0007658, 0.0083709,buy
2010-04-09,none,none,none,none,a120,none,a0,none,none,none,none,a0,none,none,a150,none,a180,none,none,none,none,none,none,none, 0.018333, 0.0171021, 0.01859420, 0.0171826, 0.0163618,buy
2010-04-10,none,none,none,none,none,none,a0,none,none,a150,a60,a0,none,a60,a150,a60,none,none,none,none,none,none,a135,none, 0.004678, 0.0063340,-0.00088476, 0.0056839,-0.0010622,buy
2010-04-11,none,none,none,none,none,none,a0,none,a0,none,a60,none,a60,none,none,a60,a150,none,none,none,a120,none,a135,none,-0.001408, 0.0003558, 0.00091424, 0.0017369, 0.0044128,buy
2010-04-12,none,none,none,none,none,none,a0,none,a0,a120,none,none,none,a90,a180,none,a150,none,none,none,a120,none,a135,none, 0.014950, 0.0163779, 0.01216363,-0.0005138, 0.0167740,buy
2010-04-13,none,none,none,none,none,a135,a0,none,none,a120,none,none,a90,a90,none,none,none,none,none,none,a120,none,a135,none, 0.011095, 0.0187965, 0.01005251, 0.0004578, 0.0065068,buy
2010-04-14,none,none,none,none,none,a135,none,none,none,none,none,a60,a90,none,a150,none,a120,a60,none,none,a120,a135,a135,none,-0.014804,-0.0109482,-0.00807973,-0.0085698,-0.0062068,sell
2010-04-15,none,none,none,none,none,a135,none,none,none,a90,a0,a60,none,a120,a150,none,none,a60,none,none,a120,a135,none,none,-0.013024,-0.0156111,-0.01575242,-0.0149682,-0.0168581,sell
2010-04-16,none,none,none,none,none,a135,none,none,a60,none,a0,a90,a120,none,none,a0,a90,a60,none,none,a120,a135,none,a90,-0.026666,-0.0111983,-0.05054864,-0.0254224,-0.0276019,sell
2010-04-17,none,none,none,none,none,a135,none,none,none,a60,none,a90,none,a150,a120,none,none,a60,none,none,none,a135,none,a90,-0.048743,-0.0064018,-0.04862618,-0.0408762,-0.0494061,sell
2010-04-18,none,none,none,none,none,a135,none,none,a90,a60,none,none,a150,none,none,none,a60,a60,none,none,none,a135,none,a90,-0.006093, 0.0020055, 0.00121787,-0.0112903,-0.0064002,sell
2010-04-19,none,none,none,none,none,a135,none,none,a90,none,none,a120,none,a180,a90,none,a60,a60,none,none,none,a135,none,a90,-0.005003,-0.0055913,-0.00344256,-0.0056944,-0.0083856,sell
2010-04-20,none,none,none,none,none,a135,none,none,a120,none,a60,none,a180,a180,none,none,none,a60,none,none,none,none,none,a90,-0.010339,-0.0104520,-0.03679202,-0.0089165, 0.0060997,sell
2010-04-21,none,a90,none,none,none,a135,none,none,a120,none,none,a150,none,a150,a60,a60,none,none,none,a90,none,none,none,a90,-0.017724,-0.0105230,-0.01639275,-0.0151990,-0.0204080,sell
2010-04-22,none,a90,none,none,none,a135,none,none,none,a0,a90,none,a150,a150,none,none,none,none,none,a90,none,none,a120,none,-0.003192,-0.0094547,-0.00814561,-0.0078280,-0.0079064,sell
2010-04-23,none,a90,none,none,none,a135,none,none,a150,none,none,a180,none,a120,none,a90,a0,none,none,a90,a135,none,a120,none,-0.003651,-0.0124358,-0.00856047,-0.0117232,-0.0145840,sell
2010-04-24,none,a90,none,none,none,a135,none,none,none,none,a120,none,a120,a120,none,none,none,none,none,a90,a135,none,a120,none,-0.034805,-0.0432571,-0.01531962,-0.0288040,-0.0394592,sell
2010-04-25,a45,a90,none,none,none,none,none,none,a180,none,none,a150,a120,none,a0,a120,none,none,none,a90,a135,none,a120,none,-0.026656,-0.0275787, 0.00701687,-0.0263505,-0.0256195,sell
2010-04-26,a45,a90,none,none,none,none,none,none,none,a60,a150,none,a90,a90,a0,a120,none,none,none,a90,a135,none,a120,none,-0.010578,-0.0170590, 0.00476129,-0.0058611,-0.0097406,sell
2010-04-27,a45,a90,none,none,none,none,none,none,a150,none,none,a120,a90,none,none,none,a60,none,none,none,a135,a150,none,none,-0.022930,-0.0184514,-0.01787077,-0.0169809,-0.0164517,sell
2010-04-28,a45,a90,none,none,a120,none,none,none,none,a90,a180,a120,a60,a60,none,a150,none,none,none,none,a135,a150,none,none,-0.015280,-0.0445327,-0.01213498,-0.0148944,-0.0357841,sell
2010-04-29,a45,none,none,none,a120,none,a30,none,a120,none,none,a90,a60,none,a60,none,a90,none,none,none,none,a150,none,none, 0.020738, 0.0098480, 0.01220316, 0.0136331, 0.0142539,buy
2010-04-30,a45,none,none,none,a120,none,a30,none,none,a120,a150,a90,none,none,a60,a180,none,none,none,none,none,a150,none,none, 0.019332, 0.0109887, 0.01185178, 0.0114051, 0.0107272,buy
2010-05-01,a45,none,none,none,a120,none,a30,none,a90,a120,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none, 0.006383, 0.0122605, 0.00826706, 0.0054783, 0.0026421,buy
2010-05-02,a45,none,none,none,a120,none,a30,none,a90,none,a120,a60,none,a0,a90,a150,a120,none,none,none,none,a150,none,none, 0.004292, 0.0113924, 0.00199604, 0.0123111, 0.0091997,buy
2010-05-03,none,none,none,none,a120,none,none,none,none,a150,a120,none,a0,a0,none,a150,none,none,none,none,none,none,none,none, 0.015422, 0.0147127, 0.01645739, 0.0148304, 0.0167514,buy
2010-05-04,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,a120,none,a150,none,a60,none,none,none,none,none, 0.008677, 0.0171513, 0.00749236, 0.0013153, 0.0007421,buy
2010-05-05,none,none,none,none,a120,none,none,none,none,a180,a90,none,none,none,none,a120,none,none,a60,none,a150,none,none,none, 0.035942, 0.0114498, 0.02347728, 0.0223164, 0.0504403,buy
2010-05-06,none,none,none,none,a120,none,none,none,none,a180,none,a0,none,none,none,a120,a180,none,a60,none,a150,none,none,none, 0.012204, 0.0078227, 0.01702761, 0.0066379, 0.0112190,buy
2010-05-07,none,none,none,none,a120,none,a45,none,none,none,a60,a0,none,a60,a150,none,a180,none,a60,none,a150,none,none,none, 0.002931, 0.0021735, 0.00110988, 0.0007342, 0.0084951,buy
2010-05-08,none,none,none,none,a120,none,a45,none,none,a150,none,none,a60,a60,none,a90,none,none,a60,none,a150,none,none,none, 0.002815, 0.0003402, 0.00367740, 0.0038381, 0.0030509,buy
2010-05-09,none,none,none,none,a120,none,a45,none,a0,none,none,none,none,none,a180,a90,a150,none,a60,none,a150,none,none,none, 0.003036, 0.0042134, 0.00218279, 0.0033185, 0.0030682,buy
2010-05-10,none,none,none,none,a120,none,a45,none,none,none,none,none,a90,a90,a180,none,none,none,a60,none,none,none,none,none, 0.007022, 0.0065698, 0.00598157, 0.0042786, 0.0024906,buy
2010-05-11,none,none,none,none,a120,none,a45,none,none,a120,none,a60,a90,none,a150,a60,a120,none,a60,none,none,none,none,none, 0.006113, 0.0077344, 0.00613515, 0.0073269, 0.0087104,buy
2010-05-12,none,none,none,none,a120,none,a45,none,none,none,a0,a60,none,a120,a150,none,a120,none,none,none,none,none,none,none, 0.006968, 0.0069874, 0.00569059, 0.0094940,-0.0030079,buy
2010-05-13,none,none,none,none,a120,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.004166, 0.0072244, 0.00360847, 0.0085691, 0.0081521,buy
2010-05-14,none,none,none,none,a120,none,none,none,a60,none,none,a90,none,a150,a120,none,a90,a90,none,none,none,none,none,a60,-0.019438,-0.0164053,-0.02034583,-0.0160912,-0.0209251,sell
