Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-26,0.86,0.53,1.1,0,0.64,2.22,0,0,0,0,0.64,0.86,2.75,1.1, 0.0093416, 0.0067456, 0.00923216, 0.0086630, 0.00955322,buy
2010-01-27,0,0.78,0,0,0,1.85,0,0,0,0,0,0,2.63,0, 0.0036168, 0.0036168, 0.00374419, 0.0037442, 0.00323963,buy
2010-01-28,0,1.16,0,0,0,2.62,0,0,0,0,0,0,3.78,0,-0.0019207,-0.0004483,-0.00125185,-0.0019937,-0.00208218,sell
2010-01-29,0,1.73,0,0,0,2.97,0,0,0,0,0,0,4.7,0,-0.0034633, 0.0027928, 0.00067401,-0.0036319,-0.00365239,sell
2010-01-30,0,2.56,0,0,0,1.39,0,0,0,0,0,0,3.95,0,-0.0070458,-0.0049742,-0.00467190,-0.0047695,-0.00704578,sell
2010-01-31,0,3,0,0,0,0.59,0,0,0,0,0,0,3.59,0, 0.0003536,-0.0015252,-0.00016052,-0.0006197, 0.00041007,sell
2010-02-01,0,3.29,0,0,0,0.89,0,0,0,0,0.89,0.95,2.34,0,-0.0056860,-0.0045576,-0.00361670,-0.0065605,-0.00568603,sell
2010-02-02,0,4.56,0,0,0,2.65,0,0,0,0,2.65,3,1.56,0,-0.0050551,-0.0033858,-0.00149999,-0.0025648, 0.00080130,sell
2010-02-03,0,3.94,0,0,0,2.95,0,0,0,0,2.95,2.87,1.07,0,-0.0029142,-0.0023189, 0.00070286, 0.0010505, 0.00334253,buy
2010-02-04,0,1.63,0,0,0,1.09,0,0,0,0,1.09,0.91,0.72,0, 0.0026667, 0.0071635, 0.00750889, 0.0048969, 0.00487993,buy
2010-02-05,0,0,0,0,0.86,0,0,0,0,0,0,0,0.86,0,-0.0037045,-0.0028415,-0.00250428, 0.0017268,-0.00386818,sell
2010-02-06,0,1.15,0,0,2.53,0.8,0,0,0,0.75,0.8,1.15,2.53,0, 0.0028546, 0.0046391, 0.00463914, 0.0051901, 0.00287679,buy
2010-02-07,0,2.92,1.48,0,2.97,1.92,0,0,0.82,2.22,2.58,2.92,2.97,0,-0.0069394,-0.0057474,-0.00574739,-0.0032231,-0.00693939,sell
2010-02-08,0,2.97,2.34,0,1.17,3,0.57,0,1.41,2.95,3.93,3.54,1.17,0,-0.0055934,-0.0063822,-0.00638224,-0.0022811,-0.00869574,sell
2010-02-09,0,1.15,3.72,0,0,1.87,0.76,0,2.4,1.31,3.19,1.91,0,0,-0.0039387,-0.0075616,-0.00576167,-0.0057617,-0.00338299,sell
2010-02-10,0,0,4.79,0,0,0.78,0.98,0,2.97,0,2.6,0.98,0,0,-0.0078131,-0.0052720,-0.00466265,-0.0046627,-0.00202747,sell
2010-02-11,0,0,4.71,1.89,0.7,0,1.27,0,2.18,0,2.53,1.27,0.7,1.89, 0.0014794,-0.0072072,-0.00411042,-0.0052805,-0.00258115,sell
2010-02-12,0,0,4.31,2.92,1.65,0,1.64,0,1.31,0.52,3,1.64,1.65,2.92, 0.0030089,-0.0057851, 0.00046179, 0.0000998, 0.00087255,buy
2010-02-13,0,0,4.91,1.18,2.97,0,2.75,0,0.79,1.25,3.25,3.62,2.97,1.18,-0.0052461,-0.0053121,-0.00524608,-0.0039783,-0.00075242,sell
2010-02-14,0,0,4.85,0,2.22,0,4.64,0,0,2.97,3.94,5.55,2.22,0,-0.0073091,-0.0060770,-0.00683364,-0.0068336,-0.00622118,sell
2010-02-15,0,0,3.11,0,0.94,0,5.95,0,1.09,2.92,4.36,4.7,0.94,0,-0.0036121,-0.0016428,-0.00271652,-0.0037683,-0.00241929,sell
2010-02-16,0,0,1.59,0.71,0,0,4.16,0,2.67,1.23,2.45,3.3,0,0.71,-0.0030937, 0.0042571,-0.00079055,-0.0029576,-0.00118096,sell
2010-02-17,0,0,0.8,2.2,0,0,2.28,0,2.97,0.52,0.8,2.28,0,2.2,-0.0038431, 0.0007606,-0.00219239,-0.0027869,-0.00900573,sell
2010-02-18,0,0,0.62,2.95,0,0,1.87,0,1.32,0,0.62,1.87,0,2.95,-0.0054587,-0.0080025,-0.00616248,-0.0082136,-0.00544241,sell
2010-02-19,0,0,0,1.25,0,0,1.56,0,0.54,0,0,1.56,0,1.25,-0.0046950,-0.0043878,-0.00469497,-0.0047235,-0.00416639,sell
2010-02-20,0,0,1.03,0,0,0,1.32,0,0,0,0,2.35,0,0, 0.0019862, 0.0023725, 0.00111770, 0.0020105, 0.00182608,buy
2010-02-21,0,0,2.67,0,0,0,1.8,0,0,0,0.66,3.81,0,0, 0.0030228, 0.0027793, 0.00144144, 0.0022248, 0.00051795,buy
2010-02-22,0,0,2.97,0,0,0,2.56,0,0,0,1.58,3.95,0,0, 0.0063002, 0.0047015, 0.00466412, 0.0044923, 0.00374741,buy
2010-02-23,0,0,1.24,0,0,0,3.81,0,0,0,2.95,2.1,0,0,-0.0019974,-0.0017386,-0.00199744,-0.0018686, 0.00182901,sell
2010-02-24,0,0,0,0,0,0,3.07,0,0,0,2.3,0.77,0,0, 0.0012343, 0.0024060, 0.00222846, 0.0025555, 0.00167467,buy
2010-02-25,0,0,0,0,0,0,1.64,0,0.55,0,0.95,0.69,0,0,-0.0027549, 0.0059287,-0.00341601, 0.0044032, 0.00461398,buy
2010-02-26,0,0,0,0,0,0,0.62,0,1.09,0,0,0.62,0,0,-0.0030729, 0.0000529, 0.00069067, 0.0008525,-0.00287445,sell
2010-02-27,0,0,0,0,0,0,0.58,0,2.14,0,0,0.58,0,0,-0.0065695,-0.0057834,-0.00656951, 0.0017959,-0.00650149,sell
2010-02-28,0,0,0,0,0,0,0.54,0,2.97,0,0,0.54,0,0,-0.0019241,-0.0012104,-0.00135977, 0.0033300,-0.00185454,sell
2010-03-01,0,0,0,0,0,0,0.51,0,2.06,0,0,0.51,0,0,-0.0065652,-0.0061756,-0.00663682, 0.0012329,-0.00645604,sell
2010-03-02,0,0,0.57,0,0,0,0,0,1.05,0,0,0,0.82,0.57,-0.0084426,-0.0076584,-0.00866645,-0.0051015,-0.00631786,sell
2010-03-03,0,0,2.14,0,0.99,0,0,0,0.53,0.99,0,0,2.4,2.14,-0.0044738,-0.0048704,-0.00391448,-0.0049202,-0.00487043,sell
2010-03-04,0,0,2.97,0,2.92,0,0,0,0,2.92,0,0,2.97,2.97,-0.0050709,-0.0053350,-0.00533503,-0.0053350,-0.00573227,sell
2010-03-05,0,0,1.06,0,2.95,0,0,0,0,2.95,0,0,1.24,1.06,-0.0063412,-0.0014339,-0.00521742,-0.0018305,-0.00266026,sell
2010-03-06,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0020332, 0.0016377,-0.00052801, 0.0014775,-0.00243793,buy
2010-03-07,0,0,0,0.59,0,0,0,0,0,0,0,0.59,0,0,-0.0044017,-0.0042303,-0.00452965,-0.0040943,-0.00452965,sell
2010-03-08,0,0,0,1.9,0,0,0.51,0,0,0,0,2.41,0,0,-0.0022879,-0.0009436,-0.00095198,-0.0009436,-0.00094362,sell
2010-03-09,0,0,0,2.95,0,0,0.54,0,0,0,0,3.49,0,0,-0.0035498,-0.0014771,-0.00147711,-0.0008158,-0.00082195,sell
2010-03-10,0,0,0,1.39,0,0,0.58,1.27,0,0,1.27,1.97,0,0,-0.0030512,-0.0030659,-0.00059600,-0.0035644,-0.00240602,sell
2010-03-11,0,0,0,0,0,0,0.62,2.95,0,0,2.95,0.62,0,0,-0.0010848, 0.0007397, 0.00084646, 0.0006424, 0.00088068,buy
2010-03-12,0,0,0.64,0,0,0,0.68,2.24,0,0,2.24,0.68,0,0.64,-0.0019878,-0.0038715,-0.00312826,-0.0030272,-0.00395147,sell
2010-03-13,0,1.46,1.84,0,0,0,0.75,0.75,0,0,0.75,0.75,0,3.3, 0.0017926, 0.0007754, 0.00499036, 0.0001129, 0.00054552,buy
2010-03-14,0,2.95,2.95,0,0,0,0.83,0,0,0,0,0.83,0,5.9, 0.0048276, 0.0022659, 0.00545824, 0.0010066, 0.00201001,buy
2010-03-15,0,2.16,1.65,0,0.51,0.64,0.94,0,0.51,1.15,0,0.94,0.98,3.3, 0.0000934, 0.0000934, 0.00009337, 0.0009620,-0.00059471,buy
2010-03-16,0,0.59,0.59,0,1.73,1.87,1.08,0,1.1,3.09,0,1.08,2.3,0.59, 0.0007233, 0.0006558, 0.00115160, 0.0006400, 0.00043502,buy
2010-03-17,0,0.68,0,0,4.09,2.95,1.23,0,1.93,5.79,0,1.23,2.97,0,-0.0036735,-0.0036932,-0.00338855,-0.0038313,-0.00072134,sell
2010-03-18,0,0.78,0,0,5.9,1.58,1.43,0,3.73,4.53,0,1.43,1.65,0,-0.0013772, 0.0005781,-0.00137717, 0.0005781,-0.00081305,buy
2010-03-19,0,0.88,0,0,4.13,0.54,1.68,0,3.72,1.83,0,1.68,0.71,0,-0.0046456,-0.0001956,-0.00516995,-0.0001956,-0.00525823,sell
2010-03-20,0,0.98,0,1.09,1.71,0,1.99,0,2.14,0.55,0,3.08,0,0, 0.0049978, 0.0039518, 0.00355363, 0.0049988, 0.00271180,buy
2010-03-21,0,1.09,0,2.82,0,0,2.4,0,1.09,0,0,5.22,0,0, 0.0011954, 0.0026781, 0.00172335, 0.0008440, 0.00443760,buy
2010-03-22,0,1.19,0,2.97,0,0,2.89,0,1.19,0,0,5.86,0,0, 0.0028672, 0.0052729, 0.00452207, 0.0026904, 0.00687195,buy
2010-03-23,0.53,1.3,0,1.19,0,0,3,0,1.3,0,0,4.19,0,0.53, 0.0064475, 0.0062930, 0.00548943, 0.0070973, 0.00620352,buy
2010-03-24,1.74,1.39,0,0,0,0,2.53,1.06,1.39,0,1.06,2.53,0,1.74, 0.0023932, 0.0013133, 0.00351406, 0.0037134, 0.00100656,buy
2010-03-25,3,2,0,0,0,0,2.06,2.53,1.48,0,2.53,2.06,0,3.52, 0.0018835, 0.0024047, 0.00854968, 0.0026983, 0.00156539,buy
2010-03-26,1.5,2.95,0,0,0,0,1.65,2.97,1.58,0,2.97,1.65,0,2.87, 0.0024642, 0.0024642, 0.00201521, 0.0024642, 0.00030649,buy
2010-03-27,0,4.62,0,0,0.58,0,1.33,1.43,1.65,0,1.43,1.33,0.58,2.97, 0.0018785, 0.0028759,-0.00158947, 0.0018785,-0.00102934,buy
2010-03-28,0,4.15,0,0,1.67,0,2.22,0.59,1.71,1.16,0.59,1.06,1.67,2.44,-0.0019738,-0.0015324,-0.00023539,-0.0015324,-0.00167959,sell
2010-03-29,0,2.71,0,0,2.95,0,3.78,0,1.77,2.95,0,0.83,2.95,0.94,-0.0016752, 0.0012206,-0.00015941, 0.0015027,-0.00303939,sell
2010-03-30,0,1.8,0.76,0,1.8,0,3.21,0,1.8,2.56,0,1.41,1.8,0,-0.0040305,-0.0005102,-0.00134324,-0.0012464,-0.00362489,sell
2010-03-31,0,1.82,2.44,0,0.63,1.23,0.87,0,2.34,1.58,0,2.44,0.63,0,-0.0046528,-0.0047557,-0.00632384,-0.0059301,-0.00627860,sell
2010-04-01,0,1.84,2.95,0,0,2.92,0,0,3.11,1.65,0,2.95,0,0,-0.0050033,-0.0059853,-0.00678266,-0.0059878,-0.00699702,sell
2010-04-02,0,1.84,1.1,0,0,5.97,0,0,4.84,2.97,0,1.1,0,0,-0.0005404,-0.0014730,-0.00295084, 0.0017891, 0.00196282,sell
2010-04-03,0.82,1.82,0.54,0,0,5.03,0,0,4.61,2.24,1.36,0,0,0,-0.0035479,-0.0019058,-0.00174067, 0.0011918,-0.00012456,sell
2010-04-04,2.47,1.8,0.68,0,0,2.1,0,0,2.95,0.95,3.15,0,0,0,-0.0066854,-0.0076955,-0.00665779,-0.0016127,-0.00802374,sell
2010-04-05,2.97,1.77,0.85,0,0,0,0,0,1.77,0,3.82,0,0,0,-0.0045294,-0.0028379,-0.00460701,-0.0016500,-0.00388594,sell
2010-04-06,1.16,1.74,1.08,0,0.73,0,0,0,2.47,0,2.24,0,0,0,-0.0004587,-0.0004898,-0.00074388,-0.0010957,-0.00112966,sell
2010-04-07,0,1.67,1.37,0,1.43,0,0,0,3.1,0,1.37,0,0,0, 0.0034178, 0.0034382,-0.00049401,-0.0000379,-0.00270394,buy
2010-04-08,0,1.61,1.76,0,2.84,0,0,0,4.45,0,1.76,0,0,0, 0.0055979, 0.0059756, 0.00353364, 0.0062653,-0.00232567,buy
2010-04-09,0.67,1.52,2.26,0,3,0.75,0,0,4.52,0,2.26,0,0.75,0.67, 0.0051708, 0.0069121, 0.00334928, 0.0068776, 0.00091813,buy
2010-04-10,1.56,1.46,2.92,0,1.58,2.16,0,0,3.04,0,2.92,0,2.16,1.56, 0.0076523, 0.0078000, 0.00675167, 0.0064641, 0.00870442,buy
2010-04-11,2.95,2.7,3,0,0.8,2.95,0,0,2.16,0,3,1.34,2.95,2.95, 0.0042851, 0.0030046, 0.00523017, 0.0047437, 0.00687408,buy
2010-04-12,2.4,4.22,2.3,0,0,1.42,0,0,1.27,0,2.3,2.95,1.42,2.4,-0.0000699,-0.0043908, 0.00091381, 0.0004985, 0.00230508,buy
2010-04-13,1.05,3.2,1.76,0,0,0,0,0,1.19,0,1.76,2.01,0,1.05, 0.0033622, 0.0016980, 0.00389530, 0.0019264, 0.00336218,buy
2010-04-14,0,1.73,1.33,0,0,0,0,0,1.1,0,1.33,0.63,0,0,-0.0025337,-0.0018552, 0.00076936,-0.0051658,-0.00185733,sell
2010-04-15,0,1.66,0.99,0,0,0,0.54,0,1.54,0,1.65,0,0,0,-0.0005578,-0.0004746,-0.00003183,-0.0054982,-0.00051725,buy
2010-04-16,0,2.9,0.74,0,0.84,0,2.25,0,2.24,0.92,2.73,0,0.84,0, 0.0110643, 0.0113882, 0.01113004, 0.0109250, 0.01121144,buy
2010-04-17,0,3.82,1.35,0,1.92,0,5.13,1.26,3.79,2.16,3.55,0.8,1.92,1.26, 0.0036212, 0.0045202, 0.00425820, 0.0047784, 0.00425218,buy
2010-04-18,0,2.19,2.03,0,3,0,5.62,2.95,3.38,2.97,1.46,2.03,3,2.95, 0.0027607, 0.0004094, 0.00044148,-0.0040337, 0.00116838,buy
2010-04-19,0,0.66,3,0,1.99,0,2.8,2.49,1.75,1.71,0,3,1.99,2.49, 0.0027223, 0.0016924, 0.00212254, 0.0013347, 0.00331518,buy
2010-04-20,0,0.58,1.68,0,0.87,0,0.73,0.92,0.58,0.73,0,1.68,0.87,0.92,-0.0041877,-0.0027044,-0.00195478,-0.0071375,-0.00739660,sell
2010-04-21,0,0.52,0.67,0,0,0,0,0,0.52,0,0,0.67,0,0,-0.0013473, 0.0006475,-0.00245123,-0.0017943,-0.00179428,sell
2010-04-22,0.64,0,0,0,0,0,0.92,1.18,0,1.18,0,0.64,0.92,0, 0.0031703, 0.0012383, 0.00317025, 0.0052003, 0.00404953,buy
2010-04-23,2.65,0,0,0,0,0,2.62,3,0,3,0.68,1.97,2.62,0,-0.0060090,-0.0023772,-0.00517762,-0.0022250, 0.00408627,sell
2010-04-24,4.59,0,0,0,0,0,3,2.51,0,2.51,1.62,2.97,3,0,-0.0014611,-0.0007650,-0.00166454,-0.0006225, 0.00867565,sell
2010-04-25,4.36,0,0,0,0,0,1.17,0.86,0,0.86,2.97,1.39,1.17,0, 0.0040125, 0.0034013,-0.00165890, 0.0047513, 0.00443305,buy
2010-04-26,2.22,0,0,0,0,0.89,0,0,0.89,0,2.22,0,0,0, 0.0029931, 0.0038853, 0.00310889, 0.0032243, 0.00261584,buy
2010-04-27,0.92,0,0.52,0,0,1.76,0,0,1.76,0,1.44,0,0,0, 0.0004076,-0.0018346,-0.00131601,-0.0018111,-0.00131601,sell
2010-04-28,0,0,1.55,0,0,3.48,0,0,2.97,0,1.55,0.51,0,0,-0.0067191,-0.0078456,-0.00581971,-0.0016664,-0.00187223,sell
2010-04-29,0,0.59,2.95,0,0,3.27,0,0,2.51,0,2.95,0.76,0.59,0,-0.0025469,-0.0066947,-0.00470599,-0.0014114,-0.00009800,sell
2010-04-30,0,0.81,1.87,0,0,2.4,0,0,1.25,0,1.87,1.15,0.81,0, 0.0010469,-0.0019733, 0.00453939, 0.0048028, 0.00579471,buy
2010-05-01,0,1.12,0.62,0,0,2.34,0,0,0.63,0,0.62,1.71,1.12,0, 0.0025946, 0.0049648, 0.00736894, 0.0063579, 0.00756677,buy
2010-05-02,0,2.72,0,0,0,3.27,0,0,0,0,0,3.74,2.25,0,-0.0009628,-0.0003275,-0.00048285,-0.0015554, 0.00202604,sell
2010-05-03,0,5.08,0,0,0,4.62,0,0,0,0,0,5.92,3.78,0, 0.0013626, 0.0013626, 0.00143904, 0.0069709, 0.00254999,buy
2010-05-04,0,5.97,0,0,0,5.25,0,0,0,0,0,5.25,5.97,0, 0.0048273, 0.0044114, 0.00441136, 0.0064063, 0.00566271,buy
2010-05-05,0,4.16,0,0,0,3.87,0,0,0,0,0,2.72,5.31,0, 0.0066974, 0.0080313, 0.00748033, 0.0066398, 0.00669743,buy
2010-05-06,0,2.1,0,0,0,2.04,0,0,0,0,0,1,3.14,0,-0.0058230,-0.0038610,-0.00367767,-0.0046542,-0.00535746,sell
2010-05-07,0,1.5,0,0,0,0.66,0,0,0,0,0,0.66,1.5,0,-0.0015117, 0.0070382, 0.00825249, 0.0020529, 0.00040891,buy
2010-05-08,0,1.6,0,0,0,0,0,0,0,0,0.54,0,1.06,0,-0.0043331,-0.0011693, 0.00516607,-0.0043263,-0.00432633,sell
2010-05-09,0,2.03,0,0,0,0,0,0,0,0,1.29,0,0.74,0,-0.0021002, 0.0006476, 0.00468452,-0.0034561,-0.00250377,sell
2010-05-10,0,3.49,0,0,0,0,0,0,0,0,2.97,0,0.52,0,-0.0025407,-0.0085436,-0.00796413,-0.0084136,-0.00841358,sell
2010-05-11,0,2.79,0,0,0,0,0,0,0,0,2.79,0,0,0,-0.0032866,-0.0061113,-0.00606949,-0.0061113,-0.00611128,sell
2010-05-12,0,1.17,0,0,0,0,0,0,0,0,1.17,0,0,0, 0.0000428, 0.0012559, 0.00524044,-0.0027944,-0.00221625,sell
2010-05-13,0,0.5,0,0,0,0,0,0,0,0,0.5,0,0,0,-0.0031112,-0.0064496,-0.00649411,-0.0042677,-0.00393811,sell
2010-05-14,0,0.77,0,0,0,0,0,0,0,0,0.77,0,0,0, 0.0030568, 0.0016643, 0.00191585, 0.0024652, 0.00255609,buy
2010-05-15,0,1.18,0,0,0,0,1.23,0.77,1.47,0,1.18,0,0,0.53,-0.0026634,-0.0026634,-0.00239797,-0.0032755,-0.00270565,sell
2010-05-16,0,1.82,0,0,0,0,2.64,3.47,3.31,0,1.82,0.66,0,2.14, 0.0037590, 0.0037590, 0.00254186, 0.0037590, 0.00227099,buy
2010-05-17,2.27,2.79,0,0,0,0,5.71,7.33,5.87,1.73,2.79,3.16,0,4.55, 0.0001677, 0.0049975,-0.00040599,-0.0009987, 0.00376516,buy
2010-05-18,5.81,3,0,0,0,0,6.52,10.5,4.79,4.48,3,5.81,1.83,5.92,-0.0020147,-0.0009066,-0.00265870,-0.0031985,-0.00362068,sell
2010-05-19,5.72,2.04,0,0,0,0,4.2,10.89,2.24,5.74,2.04,4.42,4.31,4.1, 0.0027857, 0.0049090, 0.00107526, 0.0028742,-0.00419534,buy
2010-05-20,2.22,1.31,0,0,0,0,4.3,6.43,0.75,3.39,1.31,1.27,5.46,2.08,-0.0048272,-0.0031611,-0.00500424,-0.0032811,-0.00101442,sell
2010-05-21,0.53,0.85,0,0,0,0,2.77,2.72,0,1.04,0.85,0.53,3.65,0.8,-0.0022432,-0.0006209,-0.00057827, 0.0020324, 0.00249339,sell
2010-05-22,0,0.55,0,0.84,0,0,1.22,0,0,0,1.39,0,1.22,0,-0.0036578,-0.0031088,-0.00454952,-0.0046170,-0.00408801,sell
2010-05-23,0,0,0,2.47,0,0,0.53,0,0,0,2.47,0,0.53,0,-0.0031220,-0.0041728,-0.00370791,-0.0049702,-0.00380239,sell
2010-05-24,0,0,1.02,2.97,0,0,0,0,0,0,3.99,0,0,0,-0.0020744,-0.0058418,-0.00666324,-0.0067490,-0.00666324,sell
2010-05-25,0,0,2.44,1.18,0,0,0,0,0,0,3.62,0,0,0,-0.0056679,-0.0083594,-0.00649234,-0.0084545,-0.00810603,sell
2010-05-26,0,0,2.97,0,0,0,0,0,0,0,2.97,0,0,0,-0.0026181,-0.0073949,-0.00491370,-0.0082014,-0.00883144,sell
2010-05-27,0,0,1.48,0,0,0,0,0,0,0,1.48,0,0,0, 0.0036125, 0.0054572, 0.00198831, 0.0024903, 0.00308849,buy
2010-05-28,0,0,0.62,0,0,0,0,0,0,0,0.62,0,0,0, 0.0040952, 0.0033632, 0.00345353, 0.0049477, 0.00427886,buy
2010-05-29,0,0.57,0,0,0,0,0,0,0,0.57,0,0,0,0,-0.0004265,-0.0003088,-0.00319243,-0.0026396, 0.00048776,sell
2010-05-30,0,1.62,0,0,0.74,0,0,0,0,1.62,0,0.74,0,0, 0.0012587, 0.0030581,-0.00109144, 0.0025412, 0.00338965,buy
2010-05-31,0,2.97,0,0.53,1.16,0,0,0,0,3.5,0,1.16,0,0,-0.0039417,-0.0050333,-0.00229788,-0.0048844, 0.00127019,sell
2010-06-01,0,1.84,0,0.84,1.8,0.73,0,0,0,2.68,0,1.8,0,0.73, 0.0007462,-0.0007325, 0.00400731, 0.0041773, 0.00636477,buy
2010-06-02,0,0.64,0.62,1.32,2.84,1.56,0,0,0.62,1.96,0,2.84,0,1.56, 0.0079081, 0.0045901, 0.00790808, 0.0077121, 0.00777184,buy
2010-06-03,0,0,1.42,2.08,2.97,2.97,0,0,0.87,2.08,0,2.97,0.55,2.97, 0.0053821, 0.0067032, 0.00608940, 0.0057990, 0.00601571,buy
2010-06-04,0,0,2.08,3,1.97,2.6,0,0,1.22,3,0,1.97,0.86,2.6, 0.0033798, 0.0048346, 0.00217130, 0.0038813, 0.00171898,buy
2010-06-05,0,0,3.04,2.67,1.26,1.23,0,0,1.71,2.67,0,1.26,1.33,1.23,-0.0012616,-0.0000338, 0.00009644, 0.0000472, 0.00013296,sell
2010-06-06,0,0,4.46,1.67,0.8,0.58,0,0,2.4,1.67,0,0.8,2.06,0.58,-0.0106910,-0.0014588,-0.00737729,-0.0101847,-0.01018471,sell
2010-06-07,0,0,5.97,1.05,0.51,0,0,0,2.97,1.05,0,0.51,3,0,-0.0108368,-0.0057731,-0.01078947,-0.0125895,-0.01191162,sell
2010-06-08,0,0,5.32,0.66,0,0,0,0,2.6,0.66,0,0,2.72,0,-0.0105831,-0.0066419,-0.00898297,-0.0110854,-0.01110878,sell
2010-06-09,0,0,3.6,0,0,0,0,0,1.84,0,0,0,1.76,0,-0.0111478,-0.0080243,-0.00889040,-0.0095491,-0.00889040,sell
2010-06-10,0,0,2.41,0,0,0,0.53,0,1.29,0,0,0.53,1.12,0,-0.0097258,-0.0058228,-0.00913490,-0.0093504,-0.00981230,sell
2010-06-11,0.51,0,2.41,0,0,0,1.5,0,0.91,0.79,0.51,1.5,0.71,0,-0.0014038,-0.0048416,-0.00032880,-0.0005737,-0.00032880,sell
2010-06-12,0.84,0,2.9,0,0,0,2.97,0,0.62,2.28,0.84,2.97,0,0, 0.0032991, 0.0005306, 0.00615974, 0.0019947, 0.00199468,buy
