Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-25,0,0,1,0,1,1,1,1,1,0,1,0,1,1,1,0,0, 0.014438, 0.0139901,-0.005504,-0.034920,-0.012900,buy
2017-01-26,0,0,1,0,1,2,0,1,1,0,0,0,2,1,1,0,0,-0.028171,-0.0348733,-0.003800,-0.028437, 0.012175,sell
2017-01-27,1,0,1,0,0,2,0,1,1,0,0,0,2,1,0,0,1,-0.045178,-0.0523968,-0.047658,-0.041956,-0.042450,sell
2017-01-28,1,0,1,0,1,2,0,1,1,0,1,1,2,1,0,0,1, 0.020903, 0.0146286, 0.019295, 0.012651,-0.007655,buy
2017-01-29,1,0,0,0,1,2,0,1,0,0,1,1,2,1,0,0,1, 0.018945, 0.0155029, 0.021864, 0.021090, 0.000012,buy
2017-01-30,1,0,0,0,1,2,0,2,0,0,1,1,2,1,1,0,1, 0.010696, 0.0037645, 0.003164, 0.008753,-0.000608,buy
2017-01-31,0,0,0,0,1,2,0,1,0,0,1,1,1,1,1,0,0,-0.019755,-0.0211453,-0.024583,-0.028308,-0.026292,sell
2017-02-01,0,0,0,0,1,1,0,2,1,0,1,0,0,1,1,0,0,-0.011411,-0.0228006,-0.029013,-0.048246,-0.007209,sell
2017-02-02,0,0,0,1,1,1,0,2,1,0,0,0,1,1,1,0,1,-0.023445,-0.0202366, 0.016028,-0.035504, 0.007034,buy
2017-02-03,0,0,0,1,1,2,0,1,1,0,1,0,1,1,0,0,1,-0.026065,-0.0349527,-0.012679,-0.026065,-0.032210,sell
2017-02-04,0,0,0,1,2,2,0,1,1,0,1,1,1,1,0,0,1,-0.003078,-0.0105448,-0.007605,-0.003724,-0.006411,sell
2017-02-05,0,0,0,0,2,2,0,0,0,0,1,1,1,1,0,0,0, 0.007864, 0.0025751, 0.012797, 0.003355, 0.011116,buy
2017-02-06,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,-0.020356,-0.0181175,-0.021882,-0.012054,-0.024703,sell
2017-02-07,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,-0.018997,-0.0127641,-0.020109,-0.015461,-0.020549,sell
2017-02-08,0,0,0,0,1,1,2,0,0,0,0,1,0,1,1,1,0,-0.008836,-0.0145085,-0.014509, 0.029020, 0.019190,sell
2017-02-09,1,0,1,0,0,1,2,0,1,0,0,0,0,1,1,1,1, 0.039852, 0.0287076, 0.034555, 0.019455, 0.023213,buy
2017-02-10,1,0,1,0,0,1,2,0,1,0,0,0,0,1,1,1,1, 0.039852, 0.0287076, 0.034555, 0.019455, 0.023213,buy
2017-02-11,1,0,1,0,0,0,2,0,1,0,0,0,0,0,1,1,1,-0.001833, 0.0215446, 0.032368,-0.008527, 0.064057,sell
2017-02-12,1,0,1,0,0,0,2,0,1,0,0,0,1,0,0,1,1,-0.024717,-0.0020453,-0.001352,-0.020972, 0.015295,sell
2017-02-13,1,0,0,0,1,2,2,0,1,1,1,0,2,0,0,1,0,-0.022426,-0.0215800,-0.020437,-0.025544,-0.020110,sell
2017-02-14,0,0,0,0,1,2,2,0,0,2,1,0,2,0,0,0,0, 0.037542, 0.0385941, 0.037819,-0.000852,-0.008172,buy
2017-02-15,0,0,0,0,1,2,2,0,0,2,1,0,2,0,0,0,0, 0.037542, 0.0385941, 0.037819,-0.000852,-0.008172,buy
2017-02-16,0,0,0,0,0,1,2,0,0,2,0,0,1,0,0,0,0,-0.001020,-0.0098312,-0.007545,-0.018164,-0.021850,sell
2017-02-17,0,0,0,0,1,1,1,0,0,2,1,0,0,0,0,0,0, 0.009324, 0.0005212,-0.005532,-0.010699, 0.002897,buy
2017-02-18,0,0,0,0,2,1,1,0,0,2,1,1,0,0,0,0,0, 0.006568, 0.0014799,-0.009141, 0.013092, 0.004768,buy
2017-02-19,0,0,1,0,2,1,1,0,0,1,1,1,0,0,1,0,1, 0.022191, 0.0550391, 0.004086, 0.049014, 0.005998,buy
2017-02-20,1,0,1,0,2,2,1,0,1,1,1,2,0,0,1,0,1, 0.009004,-0.0028581, 0.009252, 0.013187, 0.009004,buy
2017-02-21,1,0,1,0,1,2,1,0,1,1,1,1,0,0,1,0,1, 0.037815, 0.0083911, 0.042981, 0.042223, 0.042981,buy
2017-02-22,1,1,0,0,1,3,2,0,1,1,1,1,1,0,1,1,1, 0.000331, 0.0011377, 0.001915,-0.002585,-0.013189,sell
2017-02-23,0,1,0,0,1,4,1,0,0,1,1,1,1,0,1,1,1,-0.005863,-0.0123454,-0.012216,-0.010442,-0.005074,sell
2017-02-24,0,2,0,0,1,4,1,0,1,1,1,1,1,0,1,1,1, 0.029683, 0.0141419, 0.015443,-0.004757, 0.015233,buy
2017-02-25,0,2,0,0,1,3,1,0,1,1,1,0,1,0,1,1,1, 0.026376,-0.0019844, 0.009721, 0.007420, 0.010542,buy
2017-02-26,0,1,0,0,1,3,0,0,1,1,1,1,0,0,1,0,0,-0.021013,-0.0243436,-0.028097,-0.024443,-0.019467,sell
2017-02-27,0,2,0,0,1,3,0,0,1,1,1,1,0,0,1,0,1,-0.018645,-0.0199264,-0.016998,-0.025047,-0.018645,sell
2017-02-28,0,2,0,0,1,3,0,0,1,1,2,1,0,0,1,0,1, 0.009446, 0.0073306, 0.007331,-0.010369, 0.007477,buy
2017-03-01,0,2,0,0,2,3,0,0,1,1,2,1,0,1,1,0,1, 0.007049, 0.0004382,-0.020232,-0.004298,-0.003789,sell
2017-03-02,0,1,0,0,2,2,0,0,1,1,2,0,0,1,1,0,0, 0.029578, 0.0353187,-0.017954, 0.030672, 0.033880,buy
2017-03-03,0,1,0,0,2,2,0,0,1,1,3,0,0,1,1,0,0,-0.019826,-0.0174570,-0.026069,-0.040582, 0.009424,sell
2017-03-04,0,0,0,0,3,1,0,0,0,1,3,0,0,2,0,1,0,-0.009472,-0.0037417, 0.003270, 0.005818, 0.015608,buy
2017-03-05,0,0,0,0,3,1,0,0,0,1,2,0,0,2,0,1,0,-0.019171,-0.0126114, 0.001505,-0.003850, 0.002750,sell
2017-03-06,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0, 0.027527, 0.0200619, 0.020096, 0.030990, 0.020723,buy
2017-03-07,1,0,0,0,1,0,2,0,0,0,1,2,0,1,0,0,1, 0.095596, 0.0764437, 0.087031, 0.073414, 0.069288,buy
2017-03-08,2,0,1,0,1,0,2,0,1,0,1,2,0,1,0,0,2, 0.047721, 0.0465113, 0.047117, 0.031899, 0.047324,buy
2017-03-09,2,0,1,0,2,0,2,0,1,0,1,2,0,1,1,0,2, 0.016272,-0.0003286, 0.023050,-0.002997, 0.016527,buy
2017-03-10,1,0,2,0,2,0,1,0,2,0,1,1,0,0,1,0,1, 0.010205,-0.0154822,-0.006323,-0.001319, 0.000394,sell
2017-03-11,1,0,1,0,3,0,1,1,1,0,1,1,1,0,2,0,1, 0.019634,-0.0002874, 0.021254, 0.019634, 0.019634,buy
2017-03-12,1,0,1,0,2,0,0,1,1,0,1,0,1,0,1,0,1, 0.014643, 0.0078228, 0.018969, 0.001779, 0.014022,buy
2017-03-13,0,0,1,0,2,0,0,1,1,0,1,0,1,0,1,0,0, 0.036948, 0.0559464, 0.057250, 0.054233, 0.038595,buy
2017-03-14,0,0,0,0,3,0,0,0,0,1,1,0,0,0,1,0,0, 0.022255, 0.0238500, 0.024879, 0.026325, 0.027720,buy
2017-03-15,0,0,0,0,3,0,0,1,0,1,1,0,1,0,1,0,0, 0.023892, 0.0292064, 0.026874, 0.022164, 0.006042,buy
2017-03-16,0,0,0,0,2,0,0,1,0,1,1,0,1,0,0,0,0, 0.000677, 0.0293351, 0.035516, 0.049554,-0.015559,buy
2017-03-17,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0, 0.025098, 0.0489300,-0.000498, 0.044823, 0.004391,buy
2017-03-18,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.032750, 0.0362992,-0.035917, 0.035332,-0.044713,sell
2017-03-19,0,0,0,0,2,0,0,1,0,1,1,0,1,0,0,1,0, 0.047891, 0.0447545, 0.046032, 0.052268, 0.046917,buy
2017-03-20,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0, 0.009316, 0.0290394, 0.015087, 0.002271, 0.007236,buy
2017-03-21,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0, 0.009316, 0.0290394, 0.015087, 0.002271, 0.007236,buy
2017-03-22,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,-0.011400,-0.0183810,-0.019477,-0.025887,-0.026045,sell
2017-03-23,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.042105,-0.0330250,-0.042692,-0.040604,-0.025383,sell
2017-03-24,0,0,0,1,0,0,0,2,1,0,0,1,0,1,0,0,1,-0.009008, 0.0233215, 0.019870, 0.014037, 0.004966,buy
2017-03-25,0,0,0,1,0,0,0,2,1,0,0,1,0,1,1,0,1, 0.007657, 0.0275522, 0.023968, 0.036975, 0.029452,buy
2017-03-26,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,-0.007255, 0.0252787, 0.025466, 0.019134, 0.016068,buy
2017-03-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.003765, 0.0135949, 0.016511, 0.004724,-0.001928,buy
2017-03-28,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.000052, 0.0017898,-0.014899, 0.002138, 0.005933,sell
2017-03-29,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.005395, 0.0059528, 0.002297, 0.006242,-0.013641,buy
2017-03-30,1,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0,0,-0.020813,-0.0206880,-0.019236,-0.024238,-0.008789,sell
2017-03-31,1,0,0,0,2,2,0,0,0,1,2,0,1,0,0,1,0, 0.023378,-0.0001514,-0.000063,-0.010006,-0.003433,buy
2017-04-01,0,0,0,0,2,1,0,0,0,1,1,0,0,0,0,1,0, 0.002937,-0.0008598,-0.000820,-0.000024, 0.016133,buy
2017-04-02,0,0,0,0,2,1,0,0,0,1,1,0,0,0,0,1,0, 0.002937,-0.0008598,-0.000820,-0.000024, 0.016133,buy
2017-04-03,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0, 0.020695, 0.0137942, 0.031905, 0.020608,-0.009421,buy
2017-04-04,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0, 0.020695, 0.0137942, 0.031905, 0.020608,-0.009421,buy
2017-04-05,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.003137, 0.0188653, 0.020825, 0.027871, 0.022223,buy
2017-04-06,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.025347, 0.0295246, 0.020771, 0.018856, 0.025757,buy
2017-04-07,0,0,0,1,0,0,0,2,1,0,0,1,1,0,0,0,0, 0.005537,-0.0399323,-0.013289, 0.007102,-0.015237,sell
2017-04-08,0,0,0,1,0,0,0,2,1,0,0,1,1,0,0,0,0, 0.005537,-0.0399323,-0.013289, 0.007102,-0.015237,sell
2017-04-09,0,0,0,1,1,0,0,2,1,1,0,1,1,0,0,0,0, 0.040525,-0.0518478,-0.021596,-0.004033,-0.044843,sell
2017-04-10,0,0,0,0,1,0,0,2,0,1,0,1,1,0,0,0,0,-0.009899, 0.0102523, 0.012363, 0.012480,-0.047163,buy
2017-04-11,0,0,0,0,1,0,0,2,0,1,0,1,1,0,0,0,0,-0.009899, 0.0102523, 0.012363, 0.012480,-0.047163,buy
2017-04-12,0,0,0,0,1,0,0,2,0,1,0,0,1,0,1,0,1, 0.019717, 0.0126693, 0.003537, 0.011028, 0.002174,buy
2017-04-13,0,0,0,0,1,0,0,2,0,1,0,0,1,0,1,0,1, 0.019717, 0.0126693, 0.003537, 0.011028, 0.002174,buy
2017-04-14,1,0,0,0,2,0,1,2,0,2,0,0,1,1,1,0,2,-0.000462, 0.0248730,-0.003298, 0.029537, 0.023054,buy
2017-04-15,2,0,0,0,2,0,1,2,0,2,0,0,2,1,1,0,2,-0.042858,-0.0294711,-0.041079,-0.017877,-0.012167,sell
2017-04-16,2,0,0,0,2,1,1,2,0,2,1,0,2,1,1,0,2,-0.062349,-0.0361482,-0.037789,-0.029061,-0.017994,sell
2017-04-17,2,0,0,0,2,1,1,2,0,2,1,0,2,1,0,0,2,-0.039946,-0.0156703,-0.027457,-0.013646,-0.013081,sell
2017-04-18,2,0,0,0,2,1,1,1,0,2,1,0,2,1,0,0,1,-0.054523,-0.0185358,-0.013232,-0.038422, 0.011198,sell
2017-04-19,2,0,0,0,3,1,1,1,0,3,1,0,2,2,0,0,1,-0.053135,-0.0318049,-0.023503,-0.032973, 0.000341,sell
2017-04-20,1,0,0,0,2,2,1,1,0,3,2,0,1,1,0,0,1, 0.020760, 0.0303641,-0.002834, 0.011998, 0.033814,buy
2017-04-21,2,0,0,0,3,1,0,1,0,2,1,0,2,1,0,1,1,-0.000892,-0.0024115, 0.001389, 0.012715,-0.009332,sell
2017-04-22,2,0,0,0,3,1,0,2,0,2,1,0,2,0,0,1,2, 0.011174, 0.0046508,-0.003542, 0.014387, 0.012137,buy
2017-04-23,2,0,0,0,2,1,0,2,0,1,1,0,2,0,0,1,2,-0.014632, 0.0137779, 0.007819, 0.001743, 0.004007,buy
2017-04-24,2,0,0,0,1,1,0,2,0,0,1,0,2,0,0,1,2, 0.001611, 0.0124623, 0.002240, 0.003757, 0.000888,buy
2017-04-25,2,0,0,0,1,1,0,2,0,0,1,0,2,0,1,1,2,-0.000536, 0.0028115, 0.008489,-0.002241,-0.003434,buy
2017-04-26,2,0,0,0,0,0,0,2,0,0,0,0,2,0,1,0,2, 0.024968, 0.0114228,-0.028155, 0.008247, 0.023368,buy
2017-04-27,2,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,1, 0.004242, 0.0067296,-0.046226, 0.011981, 0.002445,sell
2017-04-28,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1, 0.001638,-0.0056567,-0.059451, 0.006863, 0.008609,sell
2017-04-29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.015691,-0.0056112,-0.029148, 0.007283,-0.009980,sell
2017-04-30,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1, 0.012440, 0.0163492,-0.032735, 0.023024, 0.013505,buy
2017-05-01,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,-0.053844,-0.0542997,-0.054067,-0.055312,-0.037456,sell
2017-05-02,1,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,1,-0.028796,-0.0076251,-0.008369,-0.004728,-0.016551,sell
2017-05-03,0,1,1,0,0,1,1,0,1,1,1,0,1,0,1,0,0,-0.000359, 0.0140153, 0.022131, 0.014155, 0.022731,buy
2017-05-04,0,1,1,0,0,1,1,0,1,1,1,0,1,0,1,0,0,-0.000359, 0.0140153, 0.022131, 0.014155, 0.022731,buy
2017-05-05,0,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0,-0.041792,-0.0309992,-0.002530,-0.003877, 0.003773,sell
2017-05-06,0,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0,-0.041792,-0.0309992,-0.002530,-0.003877, 0.003773,sell
2017-05-07,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,-0.026785,-0.0140712, 0.015477, 0.027178, 0.027937,buy
2017-05-08,2,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0, 0.005820, 0.0149161, 0.015521, 0.024639, 0.009262,buy
2017-05-09,2,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0, 0.005820, 0.0149161, 0.015521, 0.024639, 0.009262,buy
2017-05-10,2,0,0,0,0,2,0,0,0,1,0,1,1,1,1,0,0,-0.008063, 0.0162359, 0.012143, 0.009951, 0.016236,buy
2017-05-11,2,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,-0.027503,-0.0203023,-0.000738,-0.007609,-0.014321,sell
2017-05-12,1,0,0,0,0,2,0,0,0,0,1,0,1,1,1,0,0,-0.011239,-0.0038072,-0.017509,-0.004121,-0.003584,sell
2017-05-13,1,0,0,0,0,2,0,0,0,0,1,0,1,1,1,0,0,-0.011239,-0.0038072,-0.017509,-0.004121,-0.003584,sell
2017-05-14,1,0,0,0,1,2,0,0,0,0,1,0,1,1,1,0,0,-0.014269,-0.0103246,-0.013465,-0.013465,-0.014961,sell
2017-05-15,0,0,1,0,1,3,0,0,0,1,1,0,1,1,1,0,0,-0.010201,-0.0108205,-0.004153,-0.004153,-0.004244,sell
2017-05-16,0,0,1,0,1,3,0,0,0,1,1,0,1,1,1,0,0,-0.010201,-0.0108205,-0.004153,-0.004153,-0.004244,sell
2017-05-17,0,1,1,1,2,3,0,0,2,1,2,0,1,1,1,0,0, 0.003330, 0.0332693,-0.021134, 0.004988, 0.003330,sell
2017-05-18,0,1,1,1,2,2,0,0,2,1,1,0,1,1,1,0,0,-0.009077, 0.0061835,-0.024292,-0.009524,-0.008323,sell
2017-05-19,0,1,1,1,2,2,0,1,2,1,1,0,1,1,1,0,1,-0.001794,-0.0043798,-0.005205,-0.005860,-0.000409,sell
2017-05-20,0,1,0,1,1,2,0,1,2,1,1,0,0,1,0,0,1,-0.030735,-0.0033876, 0.001676,-0.026621,-0.023541,sell
2017-05-21,0,1,0,1,1,2,0,1,2,1,1,0,0,1,0,0,1,-0.030735,-0.0033876, 0.001676,-0.026621,-0.023541,sell
2017-05-22,0,0,0,0,1,2,0,1,0,1,1,0,0,1,0,0,1,-0.034284,-0.0145599,-0.015546,-0.018344,-0.022735,sell
2017-05-23,0,1,0,0,0,2,0,2,0,1,0,2,0,1,0,0,1,-0.006812,-0.0175088,-0.016239,-0.031344,-0.028942,sell
2017-05-24,0,2,0,0,0,2,0,2,0,1,0,2,1,1,0,0,1,-0.046196,-0.0159164,-0.045833,-0.013291,-0.013496,sell
2017-05-25,0,2,0,0,0,2,0,1,0,1,0,2,1,1,0,0,0,-0.034652,-0.0022054,-0.044324, 0.001311,-0.004242,sell
2017-05-26,0,2,1,0,0,1,1,1,1,0,1,2,1,1,0,0,0,-0.002947, 0.0195039, 0.008134, 0.026827, 0.010644,buy
2017-05-27,0,2,1,0,0,1,2,1,1,0,1,2,1,1,0,0,1, 0.041424, 0.0390817, 0.043090, 0.048492, 0.034900,buy
2017-05-28,0,0,1,0,0,1,2,0,1,0,1,0,0,1,0,0,1, 0.021919, 0.0000043, 0.009613,-0.031994, 0.008821,buy
2017-05-29,0,0,1,0,0,1,2,0,1,0,1,0,0,1,0,0,1, 0.021919, 0.0000043, 0.009613,-0.031994, 0.008821,buy
2017-05-30,2,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,-0.053931,-0.0595858,-0.059266,-0.048913,-0.061534,sell
2017-05-31,2,0,0,0,0,2,1,0,0,0,0,1,1,1,1,0,1,-0.012470, 0.0138554,-0.013537,-0.028900,-0.015676,sell
2017-06-01,3,0,0,0,0,2,1,0,1,0,0,1,1,1,2,0,1, 0.033896, 0.0426712, 0.044660, 0.028433, 0.022521,buy
2017-06-02,2,0,0,0,0,2,1,1,1,0,1,0,1,1,2,0,1, 0.025692, 0.0464011, 0.045359, 0.038326, 0.036513,buy
2017-06-03,2,0,1,0,0,3,2,1,1,1,2,0,2,1,2,0,1, 0.023610, 0.0209349, 0.024763,-0.004229, 0.006018,buy
2017-06-04,1,1,1,0,1,3,1,1,2,1,2,0,1,1,3,0,0, 0.001018,-0.0044574, 0.004289,-0.014048,-0.001884,buy
2017-06-05,1,1,1,0,2,2,1,1,2,1,2,0,1,1,2,1,0,-0.006967, 0.0004797,-0.006967,-0.003896,-0.005171,sell
2017-06-06,0,1,0,0,3,2,1,1,1,2,2,0,0,1,1,1,0, 0.052758, 0.0497844, 0.019627, 0.054334, 0.050688,buy
2017-06-07,0,2,1,0,2,2,1,0,1,2,1,2,0,1,0,1,0,-0.024749,-0.0262571,-0.025516,-0.024804,-0.023793,sell
2017-06-08,0,1,1,0,2,1,1,0,0,2,0,2,0,1,0,1,0,-0.042779,-0.0298384,-0.037144,-0.039112,-0.052722,sell
2017-06-09,0,1,1,0,2,1,1,0,0,2,0,2,0,1,0,1,0,-0.042779,-0.0298384,-0.037144,-0.039112,-0.052722,sell
2017-06-10,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,-0.025742,-0.0090999,-0.043682,-0.014197,-0.044916,sell
2017-06-11,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,-0.025742,-0.0090999,-0.043682,-0.014197,-0.044916,sell
2017-06-12,1,0,0,0,0,2,1,0,1,1,0,0,0,1,1,0,0, 0.028693, 0.0072793,-0.026251, 0.006410, 0.005844,buy
2017-06-13,1,1,0,1,0,2,2,1,1,1,1,0,2,1,1,0,1,-0.007795,-0.0116345,-0.020096,-0.014747,-0.021807,sell
2017-06-14,1,1,0,1,0,2,2,1,1,1,1,0,2,1,1,0,1,-0.007795,-0.0116345,-0.020096,-0.014747,-0.021807,sell
2017-06-15,0,1,1,1,0,1,2,1,0,1,1,1,2,1,0,0,1,-0.009724,-0.0001434,-0.014162, 0.007345,-0.002706,sell
2017-06-16,0,1,1,1,0,1,1,0,0,0,0,1,2,1,1,0,0,-0.008150, 0.0099875,-0.010374,-0.007828,-0.016349,sell
2017-06-17,0,1,2,2,0,1,1,0,1,0,0,1,3,1,1,0,0,-0.010679, 0.0060956,-0.012323,-0.000963,-0.011535,sell
2017-06-18,0,0,1,1,0,1,2,0,1,0,1,0,1,1,1,0,0, 0.002340, 0.0135980, 0.006676, 0.006675, 0.003468,buy
2017-06-19,0,0,1,1,0,1,3,0,1,0,1,0,1,1,2,0,0, 0.007697, 0.0226790,-0.032142,-0.004951, 0.011603,sell
2017-06-20,0,0,1,0,0,2,3,0,1,0,1,0,0,2,2,1,0, 0.014326, 0.0111650,-0.020796, 0.000465, 0.010576,buy
2017-06-21,0,0,1,0,0,2,2,0,1,0,1,0,0,2,1,1,0, 0.020690,-0.0026188, 0.008569, 0.023779, 0.014665,buy
2017-06-22,1,0,0,0,0,3,1,1,0,0,1,1,0,2,0,1,2,-0.024543,-0.0083216,-0.014193,-0.018120,-0.005547,sell
2017-06-23,1,0,0,0,0,4,0,1,0,0,0,1,0,2,0,1,3,-0.036351,-0.0467005,-0.037226,-0.035159,-0.026169,sell
2017-06-24,1,0,0,0,0,3,0,1,0,0,0,1,0,1,0,0,3, 0.020378,-0.0207838,-0.007985, 0.017306, 0.014924,buy
2017-06-25,1,0,0,0,0,2,0,1,0,0,0,1,0,1,0,0,2, 0.007235,-0.0431683,-0.037619,-0.006140,-0.029009,sell
2017-06-26,1,0,0,0,0,2,0,2,1,0,0,1,0,1,0,0,2,-0.013955,-0.0421785,-0.041427,-0.040953,-0.034553,sell
2017-06-27,1,0,1,0,0,2,0,2,1,1,1,0,1,1,0,0,2, 0.035434, 0.0270123, 0.037025, 0.039510, 0.018162,buy
2017-06-28,1,0,1,0,0,2,0,2,1,1,1,0,1,1,0,0,2, 0.035434, 0.0270123, 0.037025, 0.039510, 0.018162,buy
2017-06-29,0,0,1,1,0,2,0,1,0,1,0,1,1,1,0,0,2,-0.011443,-0.0144849,-0.031030,-0.026203,-0.026208,sell
2017-06-30,0,0,1,1,0,2,0,0,0,1,0,1,1,1,0,0,1,-0.022234,-0.0175074,-0.018514,-0.025318,-0.025933,sell
2017-07-01,0,0,1,1,2,2,0,0,0,0,0,1,1,1,1,0,2,-0.002764,-0.0203037,-0.012959,-0.016110,-0.016249,sell
2017-07-02,0,1,1,0,2,1,0,0,1,0,0,0,1,1,1,0,1, 0.006299,-0.0110228, 0.007043,-0.001882, 0.008845,buy
