Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,0,0,1,0,2,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0, 0.01096237, 0.0099257, 0.0094200, 0.0072379, 0.0101440,buy
2010-01-19,0,0,1,0,0,2,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0, 0.00158173,-0.0043315, 0.0056449, 0.0007141,-0.0065866,sell
2010-01-20,1,1,0,0,1,0,2,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0,-0.00916854,-0.0041367,-0.0054774,-0.0098571,-0.0034851,sell
2010-01-21,2,0,0,1,0,1,2,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,-0.01765961,-0.0135265,-0.0135265,-0.0135265,-0.0135265,sell
2010-01-22,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.01139200,-0.0113920,-0.0114666,-0.0076733,-0.0077776,sell
2010-01-23,2,0,1,0,0,2,0,2,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,-0.00784690, 0.0000192,-0.0055940,-0.0040095,-0.0078469,sell
2010-01-24,1,1,1,0,0,3,1,1,1,1,0,0,0,0,1,1,0,1,0,2,0,0,0,0,0,1,-0.00060924,-0.0148299,-0.0085871,-0.0086888,-0.0061117,sell
2010-01-25,2,1,1,0,1,2,1,1,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,-0.00338644,-0.0065837,-0.0097234,-0.0047443,-0.0097234,sell
2010-01-26,2,1,2,1,1,2,1,0,1,1,0,0,0,1,1,1,0,0,2,0,1,1,0,0,0,1,-0.00435889, 0.0018280,-0.0029054, 0.0098529,-0.0011083,sell
2010-01-27,1,2,1,1,1,3,0,2,1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,1,-0.00007681, 0.0096636,-0.0000768, 0.0110048,-0.0009192,sell
2010-01-28,0,1,2,2,2,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,-0.01004050,-0.0122226,-0.0132842,-0.0132092,-0.0124917,sell
2010-01-29,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0, 0.00518443, 0.0073491, 0.0052970, 0.0073995, 0.0073491,buy
2010-01-30,0,1,1,2,1,1,1,0,0,0,0,0,0,1,1,1,0,2,1,1,1,0,0,0,0,0,-0.00453894,-0.0027265,-0.0068743,-0.0035530,-0.0038140,sell
2010-01-31,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0, 0.01528174, 0.0048082, 0.0061309, 0.0150878, 0.0052874,buy
2010-02-01,1,1,2,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0, 0.01468590, 0.0125396, 0.0172450, 0.0146859, 0.0168176,buy
2010-02-02,0,3,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0, 0.01193161, 0.0127178, 0.0127178, 0.0133411, 0.0111782,buy
2010-02-03,2,3,0,0,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,2,0,0,1,0,0,-0.00669209,-0.0057750, 0.0002587,-0.0095150,-0.0105686,sell
2010-02-04,2,1,1,0,2,0,1,1,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,1,0,0,-0.01611148,-0.0163225,-0.0158239,-0.0169768,-0.0168509,sell
2010-02-05,0,1,0,0,4,0,1,2,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,-0.01345365,-0.0094383,-0.0094383,-0.0081934, 0.0042754,sell
2010-02-06,1,0,0,0,3,1,2,3,0,1,0,0,1,1,0,1,1,1,1,1,1,0,1,0,0,1, 0.00218624, 0.0132821, 0.0021862,-0.0006974, 0.0075694,buy
2010-02-07,1,0,0,0,3,1,2,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1, 0.01406500, 0.0128232, 0.0099853, 0.0126893, 0.0118346,buy
2010-02-08,0,1,0,0,3,1,2,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,1, 0.01047071, 0.0068717, 0.0071932, 0.0045950, 0.0073786,buy
2010-02-09,0,0,1,0,2,1,2,2,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0, 0.00038207,-0.0012850, 0.0013386, 0.0045334, 0.0030785,buy
2010-02-10,0,0,1,0,1,3,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0, 0.00134783,-0.0004150,-0.0007706,-0.0114518, 0.0039170,buy
2010-02-11,1,0,0,0,4,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0, 0.01350867, 0.0082664, 0.0081623, 0.0079534, 0.0078352,buy
2010-02-12,2,0,0,2,2,1,0,0,1,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0, 0.00590613, 0.0072571, 0.0064898, 0.0092760, 0.0092297,buy
2010-02-13,1,1,2,1,2,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0, 0.00981421, 0.0073913, 0.0069767, 0.0090905, 0.0073410,buy
2010-02-14,1,0,4,1,2,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0, 0.00422001, 0.0027251, 0.0027939, 0.0038875, 0.0029530,buy
2010-02-15,0,1,3,0,1,1,0,0,0,0,0,0,1,0,2,1,0,0,0,0,1,1,0,1,0,0, 0.00846566, 0.0060830, 0.0080410, 0.0051902, 0.0078295,buy
2010-02-16,0,1,1,0,2,2,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0, 0.00514257, 0.0046486, 0.0047742, 0.0048589, 0.0107360,buy
2010-02-17,1,0,0,1,2,2,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,-0.00405485,-0.0035983,-0.0130696,-0.0035211,-0.0142036,sell
2010-02-18,0,0,0,0,1,4,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0, 0.00138502, 0.0005278, 0.0063724, 0.0044193, 0.0047678,buy
2010-02-19,0,0,1,0,1,1,2,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,-0.01390264,-0.0140554,-0.0137575,-0.0093824,-0.0141045,sell
2010-02-20,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,-0.00614210,-0.0062917,-0.0069806,-0.0063733,-0.0063733,sell
2010-02-21,1,2,0,0,0,0,2,2,0,0,1,0,0,0,1,0,1,2,1,1,0,0,0,0,0,0,-0.00428824,-0.0072046,-0.0104723,-0.0059149,-0.0060398,sell
2010-02-22,1,1,0,0,0,1,1,2,0,0,1,0,0,0,2,0,0,1,1,0,1,0,0,0,0,0,-0.00180769,-0.0029979, 0.0040391, 0.0056271,-0.0059832,buy
2010-02-23,2,2,0,0,1,1,0,1,0,0,1,0,0,0,2,1,1,0,0,1,0,1,0,0,0,0,-0.00557757,-0.0042947,-0.0040737,-0.0055776,-0.0070387,sell
2010-02-24,1,3,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0, 0.00073956, 0.0048537, 0.0041124, 0.0041124, 0.0041124,buy
2010-02-25,2,2,2,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,-0.00831452,-0.0081777,-0.0081625,-0.0083374,-0.0046764,sell
2010-02-26,0,3,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0, 0.00531002, 0.0082473,-0.0055664, 0.0042689, 0.0037455,buy
2010-02-27,0,0,2,2,1,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,-0.00971642,-0.0060947,-0.0089892,-0.0090579,-0.0069280,sell
2010-02-28,0,0,1,1,3,1,0,0,1,1,0,0,1,0,2,0,0,1,1,0,0,0,0,0,0,0,-0.00398824,-0.0082218,-0.0080616,-0.0082218, 0.0003737,sell
2010-03-01,0,0,3,2,0,1,1,0,1,0,0,0,0,0,2,1,1,0,0,1,1,0,0,0,0,0, 0.00695420, 0.0024218, 0.0044194,-0.0098007, 0.0017762,buy
2010-03-02,0,1,4,0,0,0,1,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1, 0.01065717, 0.0103727, 0.0119462, 0.0084923, 0.0095357,buy
2010-03-03,1,2,4,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1, 0.01079165, 0.0168586, 0.0122855, 0.0126544, 0.0122855,buy
2010-03-04,2,3,1,0,2,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,-0.00043496, 0.0026803,-0.0042597, 0.0007873,-0.0008205,sell
2010-03-05,2,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,2,1,0,1,0,0,1, 0.00910951, 0.0095164, 0.0094519, 0.0092916, 0.0096120,buy
2010-03-06,4,0,0,0,1,0,1,2,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,-0.00616082,-0.0000388,-0.0061801,-0.0069245,-0.0157021,sell
2010-03-07,1,1,0,1,0,0,0,2,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,-0.00546317,-0.0054632,-0.0058709,-0.0038214,-0.0058709,sell
2010-03-08,1,0,1,1,0,0,1,3,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0, 0.00809300, 0.0053598, 0.0049685, 0.0082669, 0.0053874,buy
2010-03-09,1,1,0,1,0,1,1,2,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,-0.00207577,-0.0005611,-0.0001883,-0.0003005,-0.0045251,sell
2010-03-10,0,1,0,1,1,0,3,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0, 0.00546253, 0.0065204, 0.0054625, 0.0037284, 0.0028800,buy
2010-03-11,1,1,0,1,1,2,2,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,-0.00067000,-0.0018163,-0.0041465, 0.0041581, 0.0044054,sell
2010-03-12,0,1,0,0,2,2,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0, 0.00579701, 0.0035437, 0.0059282, 0.0050900, 0.0060449,buy
2010-03-13,0,0,2,0,3,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0, 0.00282853,-0.0021503,-0.0011604,-0.0023362,-0.0016581,sell
2010-03-14,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.01158757, 0.0055797, 0.0060184, 0.0054063, 0.0115876,buy
2010-03-15,0,1,0,0,2,1,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,-0.00161694, 0.0015583, 0.0041782, 0.0003080,-0.0009110,sell
2010-03-16,2,0,0,1,2,1,0,0,1,1,0,1,1,0,1,1,1,1,1,1,0,0,1,0,0,0,-0.00851637,-0.0015292,-0.0045391,-0.0028260,-0.0028260,sell
2010-03-17,1,0,0,1,1,2,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.00445896, 0.0027029, 0.0026080, 0.0031670, 0.0031534,buy
2010-03-18,1,0,1,1,3,1,1,1,1,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,-0.00151081,-0.0015108,-0.0018847,-0.0013393,-0.0004533,sell
2010-03-19,1,1,0,1,2,3,0,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0, 0.00249826, 0.0034237, 0.0025567, 0.0056814, 0.0023485,buy
2010-03-20,0,1,0,0,1,1,3,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,-0.00454681,-0.0084475,-0.0051339,-0.0058570,-0.0086133,sell
2010-03-21,1,0,0,0,0,1,3,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,-0.01237495,-0.0101419,-0.0133324,-0.0123363,-0.0125859,sell
2010-03-22,1,0,0,0,0,2,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,-0.00085731,-0.0010850,-0.0032424,-0.0006408,-0.0011235,sell
2010-03-23,1,0,0,0,1,1,0,3,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0, 0.00268547,-0.0006377, 0.0019529, 0.0019529, 0.0008562,buy
2010-03-24,0,1,0,0,0,1,0,2,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.00826774,-0.0073751,-0.0070067,-0.0093183,-0.0073292,sell
2010-03-25,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,-0.00339621, 0.0018484,-0.0058229, 0.0036187,-0.0013724,sell
2010-03-26,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0, 0.00064370,-0.0045230,-0.0033964, 0.0000391,-0.0033084,sell
2010-03-27,1,1,2,1,3,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,-0.00335484,-0.0028946,-0.0042552,-0.0005628, 0.0012693,sell
2010-03-28,0,1,2,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1, 0.00995978, 0.0055677, 0.0066242, 0.0099099, 0.0068437,buy
2010-03-29,0,0,3,2,1,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1, 0.00782978, 0.0076419, 0.0080408, 0.0102880, 0.0082383,buy
2010-03-30,0,1,1,1,2,0,2,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,-0.00579549,-0.0050504,-0.0052047,-0.0051399,-0.0066692,sell
2010-03-31,1,0,2,2,3,0,2,1,0,1,0,0,1,0,1,1,1,1,0,1,1,0,1,1,0,1,-0.00316806, 0.0007787, 0.0019831, 0.0009596,-0.0022142,sell
2010-04-01,0,1,3,0,1,1,1,1,0,1,1,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0, 0.00969338, 0.0062944, 0.0095284, 0.0091723, 0.0096900,buy
2010-04-02,2,1,4,0,1,0,2,2,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0, 0.00864180,-0.0015377,-0.0044332,-0.0010558,-0.0059155,sell
2010-04-03,2,1,2,0,0,0,0,2,1,0,1,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0, 0.00530048, 0.0019123, 0.0020845, 0.0018178, 0.0016041,buy
2010-04-04,0,3,1,0,0,0,1,4,1,0,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0, 0.00865000, 0.0089308, 0.0075320, 0.0090039, 0.0089308,buy
2010-04-05,2,0,1,0,0,1,1,4,1,0,0,0,0,1,1,1,2,1,0,1,1,1,0,0,0,0, 0.00485959, 0.0055326, 0.0061761, 0.0052693, 0.0060629,buy
2010-04-06,0,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.00538431, 0.0068535, 0.0066208, 0.0049488, 0.0046710,buy
2010-04-07,1,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0, 0.00252073, 0.0007541,-0.0042438, 0.0004327, 0.0063292,sell
2010-04-08,0,1,0,1,0,1,0,2,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0, 0.00307955,-0.0029954,-0.0023820,-0.0021989,-0.0019958,sell
2010-04-09,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1, 0.00582485, 0.0058718, 0.0070290, 0.0058249, 0.0058249,buy
2010-04-10,0,0,2,0,1,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1, 0.00204751, 0.0080113, 0.0071652, 0.0053044, 0.0077869,buy
2010-04-11,0,2,0,0,1,1,2,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1, 0.00911172, 0.0090559, 0.0077669, 0.0082241, 0.0098252,buy
2010-04-12,1,1,0,1,2,4,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,1,-0.00253895, 0.0013196,-0.0178687, 0.0013196,-0.0044124,buy
2010-04-13,1,1,0,0,2,2,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,-0.00234069,-0.0019000,-0.0003139,-0.0009336,-0.0019000,sell
2010-04-14,0,1,1,0,2,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0, 0.00973675, 0.0078645, 0.0106665, 0.0107566, 0.0134596,buy
2010-04-15,0,1,1,0,0,2,0,1,0,0,0,0,1,0,1,1,0,2,0,1,0,0,0,0,0,0, 0.00258186, 0.0001379, 0.0065806, 0.0063893,-0.0011570,buy
2010-04-16,0,2,0,0,1,2,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,-0.01006893,-0.0113039,-0.0107199,-0.0044712,-0.0052288,sell
2010-04-17,1,1,0,0,1,1,2,1,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,-0.00108667,-0.0007483,-0.0035573, 0.0021907,-0.0039113,buy
2010-04-18,0,1,0,0,2,3,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,-0.00165623,-0.0024381, 0.0017437,-0.0024684,-0.0005856,sell
2010-04-19,1,1,0,0,2,3,1,2,0,0,1,0,1,0,2,1,1,1,1,1,1,0,0,0,0,0,-0.00322266,-0.0032671,-0.0004714,-0.0038846,-0.0004012,sell
2010-04-20,0,2,0,0,1,2,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0, 0.00329126, 0.0032913, 0.0048805, 0.0045041, 0.0032913,buy
2010-04-21,1,1,1,0,0,1,2,1,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.00592616,-0.0054725,-0.0009175, 0.0113392,-0.0021383,sell
2010-04-22,1,1,0,0,0,2,1,2,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,1, 0.00894054,-0.0022944,-0.0023440, 0.0088670, 0.0086057,sell
2010-04-23,2,0,1,1,1,0,1,3,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1, 0.00050142, 0.0034482, 0.0020762, 0.0021050, 0.0020000,buy
2010-04-24,3,0,0,0,1,0,1,2,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1,-0.00788162,-0.0044474,-0.0059582,-0.0059908,-0.0029659,sell
2010-04-25,2,2,1,1,0,1,1,2,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1, 0.00505392, 0.0064291, 0.0051047, 0.0042097, 0.0057448,buy
2010-04-26,1,2,2,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,2,0,0,0,0,0, 0.00576856, 0.0044944, 0.0053189, 0.0008082, 0.0039268,buy
2010-04-27,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,-0.01748660,-0.0167087,-0.0156615,-0.0175416,-0.0167087,sell
2010-04-28,0,1,1,2,0,1,0,1,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,-0.00734326,-0.0066148,-0.0055685,-0.0068599,-0.0082491,sell
2010-04-29,1,1,0,0,1,1,1,1,0,0,0,1,0,1,0,0,1,2,0,2,0,0,0,0,0,0,-0.00128975, 0.0042589, 0.0029371,-0.0001989, 0.0046424,buy
2010-04-30,2,0,2,1,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,-0.00761066,-0.0059504,-0.0080472,-0.0069009,-0.0058695,sell
2010-05-01,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0, 0.00603040, 0.0022226, 0.0121239, 0.0060304, 0.0123726,buy
2010-05-02,1,2,0,0,0,0,1,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.00725372,-0.0023253,-0.0072721,-0.0074121,-0.0072761,sell
2010-05-03,2,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,-0.00219895,-0.0000638,-0.0037036,-0.0048756,-0.0037054,sell
2010-05-04,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,-0.00570527,-0.0047377,-0.0039923,-0.0046137,-0.0049449,sell
2010-05-05,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,-0.01512436,-0.0104536,-0.0151244,-0.0150508,-0.0103663,sell
2010-05-06,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,-0.01663439,-0.0113355,-0.0149386,-0.0155667,-0.0103603,sell
2010-05-07,0,0,1,0,2,0,2,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0, 0.00145167, 0.0044905,-0.0002150,-0.0047072,-0.0005067,buy
2010-05-08,0,0,1,0,1,2,2,1,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,1,0, 0.01386701, 0.0131463, 0.0109025, 0.0128222, 0.0120341,buy
2010-05-09,0,1,0,1,2,2,2,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0, 0.00510785, 0.0055261, 0.0050967, 0.0052339, 0.0067441,buy
2010-05-10,0,1,0,0,2,3,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,0, 0.00779119, 0.0066100, 0.0028983, 0.0031386, 0.0034561,buy
2010-05-11,1,0,0,0,2,2,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0, 0.00470752,-0.0065896,-0.0065896,-0.0094261, 0.0046933,sell
2010-05-12,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0, 0.00395135, 0.0067211, 0.0041706,-0.0021083, 0.0069223,buy
2010-05-13,0,1,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0, 0.00220126, 0.0060652, 0.0035678, 0.0053151, 0.0035397,buy
2010-05-14,1,0,0,0,3,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0, 0.01438312, 0.0149466, 0.0110734, 0.0101957, 0.0124831,buy
2010-05-15,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.00592220,-0.0065007,-0.0076014,-0.0053764,-0.0089782,sell
2010-05-16,1,0,0,0,2,2,2,3,0,0,0,0,0,0,2,2,1,1,1,1,1,0,0,1,1,0,-0.00792226,-0.0085710,-0.0079261,-0.0094377,-0.0062635,sell
2010-05-17,1,1,0,0,1,2,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,1,0, 0.00597147, 0.0080854, 0.0071895, 0.0015958, 0.0104415,buy
2010-05-18,2,0,1,0,3,0,2,2,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1, 0.01064359, 0.0127214, 0.0091147, 0.0118228, 0.0117792,buy
2010-05-19,2,1,0,0,1,2,0,3,0,0,0,0,0,0,0,1,0,1,0,2,1,0,1,1,1,1,-0.01245481,-0.0091538,-0.0130034,-0.0117601,-0.0124058,sell
2010-05-20,1,1,1,1,2,1,1,2,0,0,0,0,0,0,1,0,1,1,1,2,2,0,1,0,1,1, 0.01003459, 0.0115355, 0.0121859, 0.0101925, 0.0111855,buy
2010-05-21,1,0,1,1,1,0,1,2,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,-0.01271695,-0.0048358,-0.0015947,-0.0140137,-0.0110582,sell
