Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-01,3,1,0,1,2,0,3,2,0,4,1,1,3,3,2,4,1,1, 0.014264, 0.014291, 0.0130128, 0.014264, 0.014291,buy
2017-02-02,1,2,1,2,1,1,4,3,0,4,2,0,3,3,3,5,2,1, 0.000607, 0.005789, 0.0016678, 0.003352, 0.010181,buy
2017-02-03,0,2,1,1,1,0,5,3,1,2,1,1,4,2,2,3,1,2,-0.004772,-0.003539,-0.0017084,-0.003555,-0.036679,sell
2017-02-04,0,2,1,1,4,0,3,3,1,2,2,1,2,3,2,4,2,1, 0.012575, 0.016524, 0.0118299, 0.016524, 0.015001,buy
2017-02-05,0,1,0,2,3,0,2,2,4,3,2,1,2,3,2,3,2,2,-0.021536,-0.023545,-0.0263207,-0.014255,-0.023545,sell
2017-02-06,0,2,1,1,3,1,3,2,3,1,2,1,4,2,2,3,2,1,-0.000146, 0.011929,-0.0106769,-0.002624, 0.003276,buy
2017-02-07,0,3,3,0,3,1,2,2,3,2,3,2,4,4,1,2,1,2, 0.000971, 0.002412,-0.0068152,-0.001407, 0.005960,buy
2017-02-08,0,5,2,1,4,1,2,2,2,3,4,3,3,4,2,2,2,2,-0.000037, 0.000195,-0.0003897, 0.001232,-0.001364,sell
2017-02-09,0,5,3,2,4,0,3,1,3,2,3,3,3,3,1,5,3,2,-0.008741,-0.012378,-0.0071717,-0.007172,-0.000192,sell
2017-02-10,0,3,5,3,4,0,2,1,4,0,3,3,2,2,2,5,2,3,-0.000785,-0.000785,-0.0178687,-0.009449,-0.007602,sell
2017-02-11,1,3,3,4,4,0,1,3,4,0,4,2,1,3,2,5,3,3, 0.016180, 0.016061,-0.0009036, 0.010071, 0.009051,buy
2017-02-12,1,4,2,2,5,1,2,3,4,0,3,3,3,3,2,5,3,2, 0.000843, 0.000843,-0.0017270, 0.000847, 0.009341,buy
2017-02-13,0,3,2,0,2,0,5,2,4,1,3,2,3,2,1,5,2,1,-0.004345,-0.001847,-0.0065595,-0.006559,-0.001710,sell
2017-02-14,0,3,1,0,2,2,4,2,3,0,1,3,4,2,1,4,0,2, 0.033322, 0.031548,-0.0039488, 0.029363, 0.029891,buy
2017-02-15,1,1,1,1,2,2,3,3,4,1,2,3,5,2,1,4,1,1, 0.046679, 0.051363, 0.0241845, 0.046862, 0.045323,buy
2017-02-16,1,1,1,1,1,0,4,3,4,1,1,2,5,1,2,5,0,1, 0.031472, 0.026160, 0.0190161, 0.031472, 0.029703,buy
2017-02-17,0,1,1,1,3,0,5,3,3,1,1,3,4,1,3,4,1,1, 0.012639,-0.003163, 0.0050366, 0.008665, 0.006292,buy
2017-02-18,0,2,0,3,1,1,4,3,4,2,1,3,2,3,5,3,2,1, 0.020913, 0.017592, 0.0173792, 0.023306, 0.017613,buy
2017-02-19,0,2,3,3,0,1,2,4,2,3,2,4,2,4,4,1,2,1, 0.015146, 0.018229, 0.0279525, 0.016565, 0.032889,buy
2017-02-20,1,3,3,1,0,1,3,2,3,2,2,3,2,3,4,2,2,1,-0.011072,-0.008230,-0.0160893,-0.006046,-0.011851,sell
2017-02-21,2,4,2,1,0,1,2,4,5,2,2,3,2,3,3,3,4,3, 0.036111, 0.036111, 0.0103186, 0.007515, 0.012762,buy
2017-02-22,2,3,1,3,0,2,1,4,3,5,4,3,2,3,3,2,5,2,-0.000376, 0.026892, 0.0267651, 0.037222, 0.026410,buy
2017-02-23,2,2,1,3,1,2,2,5,2,4,5,2,2,4,3,3,4,1, 0.008511, 0.042037, 0.0440150, 0.041040, 0.046982,buy
2017-02-24,1,2,1,2,1,2,3,5,2,1,4,1,2,3,3,3,2,2, 0.042376, 0.041439, 0.0644501, 0.039804, 0.060922,buy
2017-02-25,1,1,1,2,0,3,2,6,4,1,3,2,1,3,4,3,3,2, 0.059450, 0.035697, 0.0369888, 0.012779, 0.025936,buy
2017-02-26,3,1,0,3,0,3,2,9,2,1,3,2,3,3,4,3,3,3, 0.001042, 0.005013, 0.0159042,-0.000921,-0.019182,sell
2017-02-27,3,1,1,3,1,2,4,5,1,2,4,2,4,2,3,3,4,1, 0.035417, 0.039687, 0.0352014, 0.036598, 0.036598,buy
2017-02-28,3,2,1,2,1,2,2,6,0,2,3,2,4,2,2,4,3,1, 0.039592, 0.045464, 0.0460286, 0.047442, 0.046153,buy
2017-03-01,5,2,2,3,0,3,2,7,0,1,4,3,5,2,2,4,4,1, 0.048823, 0.051473, 0.0514725, 0.051473, 0.050979,buy
2017-03-02,5,2,3,2,0,2,1,6,1,0,3,3,6,1,2,4,3,0, 0.043490, 0.049018, 0.0458898, 0.045252, 0.044074,buy
2017-03-03,3,2,2,2,2,1,5,4,1,0,3,3,5,1,1,4,3,2,-0.001829, 0.001808, 0.0035180,-0.001829,-0.001980,buy
2017-03-04,3,1,1,3,2,1,4,7,0,1,4,4,4,1,1,3,4,2, 0.008827, 0.008961, 0.0146546, 0.010657, 0.008245,buy
2017-03-05,2,2,2,1,1,0,2,5,3,1,2,3,6,0,2,2,2,2,-0.006797,-0.003398,-0.0126997,-0.003398, 0.008199,sell
2017-03-06,2,3,2,0,1,1,2,3,5,0,2,3,5,1,3,3,1,1, 0.035535, 0.025911,-0.0029112, 0.035535, 0.048065,buy
2017-03-07,0,3,2,0,1,1,2,4,3,3,3,2,3,2,4,2,1,2, 0.003282, 0.007567, 0.0030778, 0.003847, 0.002168,buy
2017-03-08,0,4,2,1,3,1,4,2,2,3,3,1,3,3,4,3,4,1,-0.022362,-0.022699,-0.0179330,-0.021373,-0.025067,sell
2017-03-09,0,4,3,1,4,0,4,1,2,0,2,1,3,2,4,3,3,1, 0.024513, 0.029167, 0.0250651, 0.025003,-0.003710,buy
2017-03-10,1,2,5,2,3,0,3,1,3,1,3,1,2,2,5,4,3,1, 0.028344, 0.002517, 0.0271217, 0.025131, 0.019077,buy
2017-03-11,1,3,4,4,3,1,3,2,1,1,3,2,3,2,3,5,3,2,-0.004803, 0.007026, 0.0016719, 0.029623,-0.004430,buy
2017-03-12,0,3,2,1,3,1,5,0,1,2,2,2,2,1,3,4,3,1, 0.016928, 0.036970, 0.0300799, 0.038154, 0.007559,buy
2017-03-13,0,3,1,0,4,1,4,0,1,3,1,2,2,3,3,4,1,1, 0.025253, 0.038333, 0.0429754, 0.053096, 0.041187,buy
2017-03-14,1,3,1,0,3,2,3,1,0,3,2,1,2,3,3,3,2,1, 0.006155, 0.042901, 0.0544681, 0.045779, 0.052962,buy
2017-03-15,1,2,1,1,2,2,3,0,2,2,2,2,2,3,2,3,2,0, 0.045367, 0.075296, 0.0688972, 0.070565, 0.052570,buy
2017-03-16,1,2,2,0,2,1,3,1,2,1,0,2,2,3,2,3,1,2,-0.040323,-0.006527,-0.0033366,-0.010020,-0.010935,sell
2017-03-17,1,4,1,1,2,0,6,0,1,1,1,2,2,2,2,4,2,2, 0.015275, 0.015728,-0.0028360, 0.014755, 0.011928,buy
2017-03-18,1,4,2,1,2,0,5,2,0,3,1,3,4,3,2,4,1,2, 0.064669, 0.065854, 0.0174516, 0.063227, 0.058977,buy
2017-03-19,1,4,2,2,2,0,5,0,1,2,1,4,3,2,1,3,2,3, 0.034796, 0.025650, 0.0049698, 0.032942, 0.030533,buy
2017-03-20,2,3,2,2,1,0,3,0,1,2,1,2,1,3,1,4,1,3,-0.006445,-0.011591,-0.0089706,-0.011177,-0.009906,sell
2017-03-21,1,3,2,2,1,0,2,0,2,3,0,2,3,4,2,3,1,1,-0.029735,-0.036402, 0.0063987,-0.032740,-0.031485,sell
2017-03-22,1,2,0,3,2,1,3,1,2,4,2,2,4,4,2,4,1,0, 0.011704, 0.012549, 0.0110716, 0.017346, 0.016119,buy
2017-03-23,0,2,0,2,3,1,3,2,2,2,2,3,3,4,1,3,0,1, 0.009215, 0.016314, 0.0118015, 0.012774, 0.011941,buy
2017-03-24,1,0,1,2,2,1,2,2,3,2,2,1,2,3,2,3,2,1,-0.004319,-0.008901,-0.0214269, 0.004182,-0.004319,sell
2017-03-25,1,0,0,3,2,2,1,2,3,1,2,0,1,4,2,2,3,1,-0.022735,-0.019497,-0.0126171,-0.023533,-0.019275,sell
2017-03-26,2,0,1,2,3,1,2,3,3,1,3,1,3,2,3,2,3,1,-0.006044,-0.003263,-0.0115090,-0.003125,-0.010663,sell
2017-03-27,2,1,1,1,3,0,1,2,2,1,1,1,2,2,1,4,2,1,-0.023632,-0.037518,-0.0386650,-0.038036,-0.038836,sell
2017-03-28,3,2,1,2,1,1,2,1,1,1,1,1,3,2,1,4,2,1,-0.026161,-0.027327,-0.0266971,-0.027431,-0.027526,sell
2017-03-29,2,2,4,2,1,1,2,3,1,1,1,1,4,4,2,4,2,1,-0.015757,-0.004305,-0.0406431,-0.016553,-0.017388,sell
2017-03-30,1,5,4,2,2,0,3,3,2,1,1,2,4,5,3,5,0,3,-0.048199,-0.056523,-0.0583092,-0.033407,-0.038233,sell
2017-03-31,0,4,4,3,4,0,3,3,2,2,3,1,3,5,4,5,1,3,-0.008059,-0.044564,-0.0392777,-0.038238,-0.038238,sell
2017-04-01,0,3,4,3,3,0,4,3,2,3,3,3,4,4,4,4,1,2,-0.056985,-0.058881,-0.0585072,-0.037852,-0.040787,sell
2017-04-02,0,5,4,2,3,1,4,3,3,2,3,4,4,5,3,5,1,2,-0.056948,-0.055569,-0.0569225,-0.033467,-0.033847,sell
2017-04-03,0,5,3,1,2,1,3,3,2,3,3,4,2,6,3,2,0,3,-0.054860,-0.016447,-0.0158494,-0.005671,-0.036252,sell
2017-04-04,0,3,3,2,3,2,4,2,1,4,3,3,2,6,4,3,1,2,-0.054390, 0.017346, 0.0172365, 0.018067,-0.041300,sell
2017-04-05,0,3,3,4,4,1,3,0,0,2,2,1,3,5,3,3,1,2, 0.026377, 0.014621, 0.0208051, 0.027744, 0.014621,buy
2017-04-06,0,2,4,3,5,1,2,0,1,3,3,2,2,4,4,3,1,2, 0.009181, 0.029523, 0.0294085, 0.024639, 0.009066,buy
2017-04-07,1,3,4,3,3,2,3,1,0,2,3,2,1,5,4,2,4,1,-0.017048,-0.016843,-0.0150905,-0.016830,-0.022312,sell
2017-04-08,0,3,4,2,3,2,4,0,0,2,3,2,1,4,4,2,4,0,-0.013905,-0.013905,-0.0163898,-0.013905,-0.013905,sell
2017-04-09,1,3,3,2,3,2,4,0,0,3,2,3,0,5,4,2,4,1,-0.021536,-0.019951,-0.0118478,-0.019951,-0.021422,sell
2017-04-10,2,2,2,1,2,1,3,1,0,3,2,2,1,3,5,1,3,0,-0.013105,-0.023033,-0.0133000,-0.020488,-0.013415,sell
2017-04-11,2,1,2,1,3,2,3,1,3,3,2,3,1,4,4,2,4,1,-0.014032,-0.020487,-0.0152836,-0.022584,-0.014032,sell
2017-04-12,1,1,2,2,3,0,3,1,3,2,0,2,2,3,2,4,3,2,-0.026059, 0.003716, 0.0087432, 0.013414, 0.003716,buy
2017-04-13,1,1,4,1,3,1,5,1,2,2,1,3,1,2,3,5,4,2, 0.039752, 0.044370, 0.0154787, 0.051246, 0.005711,buy
2017-04-14,1,2,3,1,3,1,4,3,1,2,1,3,2,3,2,4,5,1, 0.014973, 0.014940, 0.0132615, 0.019619, 0.009746,buy
2017-04-15,1,3,2,1,2,0,4,2,2,2,1,2,2,3,3,3,4,1, 0.006453, 0.015335, 0.0148149, 0.016707, 0.009384,buy
2017-04-16,2,1,5,0,3,0,4,1,2,3,1,3,1,5,2,4,4,1, 0.024946, 0.012769, 0.0121360, 0.023859, 0.012141,buy
2017-04-17,2,2,4,2,3,0,3,2,2,3,0,4,3,6,1,4,4,1, 0.005753,-0.003497, 0.0051202, 0.008935, 0.010562,buy
2017-04-18,2,3,4,3,2,0,5,2,3,4,2,4,3,5,3,5,5,1,-0.011302,-0.006166,-0.0058020,-0.006111,-0.008322,sell
2017-04-19,0,3,5,1,3,0,6,3,2,3,2,4,3,5,2,5,3,2,-0.013997,-0.023531,-0.0101558,-0.005504,-0.006923,sell
2017-04-20,0,3,5,1,2,0,6,4,1,2,2,4,3,4,3,5,1,2,-0.028395,-0.024688,-0.0225504,-0.011841,-0.021433,sell
2017-04-21,0,3,5,2,2,1,6,3,3,3,3,5,2,5,4,5,2,2,-0.031333,-0.035226,-0.0274375,-0.007980,-0.019327,sell
2017-04-22,2,2,3,3,3,1,4,4,1,3,3,4,3,5,4,3,3,1, 0.010477, 0.025864, 0.0115495, 0.008221, 0.011871,buy
2017-04-23,3,2,3,2,4,0,5,1,3,3,2,4,2,5,4,4,3,2,-0.006650,-0.001536,-0.0043860,-0.004513, 0.002010,sell
2017-04-24,2,2,3,3,2,1,4,2,2,3,2,4,2,6,2,4,2,2, 0.003157, 0.002446, 0.0036988, 0.002851, 0.002446,buy
2017-04-25,2,2,4,3,1,1,5,3,1,3,2,3,3,5,3,4,3,2, 0.004568, 0.003635, 0.0075706, 0.004444, 0.002923,buy
2017-04-26,2,3,4,3,2,0,5,3,1,2,2,2,3,5,3,4,3,3,-0.002942,-0.000544,-0.0042489, 0.002635,-0.003684,sell
2017-04-27,1,1,2,4,3,0,3,2,2,3,3,1,2,4,2,4,2,3, 0.021629, 0.001400, 0.0341089, 0.019357, 0.019357,buy
2017-04-28,2,0,2,5,2,0,2,2,1,3,3,2,2,2,2,4,3,1, 0.016001, 0.028625, 0.0232512, 0.029594, 0.030469,buy
2017-04-29,1,1,2,2,2,1,1,3,3,3,1,2,4,2,2,4,3,1, 0.046117, 0.055189, 0.0476026, 0.049920,-0.011230,buy
2017-04-30,1,3,2,2,1,1,2,4,3,3,2,3,4,3,1,4,3,2, 0.028385, 0.028513, 0.0305812, 0.030727,-0.006271,buy
2017-05-01,1,1,2,3,3,1,1,4,1,3,2,2,3,3,2,4,3,1, 0.015417, 0.023013, 0.0074656, 0.005720,-0.021347,sell
2017-05-02,1,1,2,4,4,0,1,2,2,1,1,2,3,2,1,4,4,1,-0.000566, 0.005748,-0.0103661,-0.005708, 0.006424,buy
2017-05-03,1,2,3,4,4,0,0,2,3,0,2,2,2,2,2,4,4,1, 0.007944,-0.001914,-0.0112180, 0.003572, 0.009778,buy
2017-05-04,2,1,3,3,3,0,0,3,1,1,2,2,1,3,1,3,4,1, 0.020152, 0.019221,-0.0044676,-0.006657, 0.020979,buy
2017-05-05,1,3,3,3,2,1,1,2,1,2,2,3,3,2,3,3,3,0, 0.007755, 0.030034, 0.0171974, 0.016303, 0.014246,buy
2017-05-06,1,3,3,1,2,1,1,2,1,2,1,2,2,2,3,3,3,1,-0.008020,-0.003867,-0.0037297,-0.001817,-0.001817,sell
2017-05-07,2,2,4,0,2,1,1,4,1,1,3,2,4,3,2,1,2,1,-0.024407, 0.010617,-0.0235366,-0.026363, 0.002896,buy
2017-05-08,2,1,4,2,2,1,0,4,3,2,3,3,5,3,2,2,3,0, 0.003415, 0.037870, 0.0192669, 0.006320, 0.022756,buy
2017-05-09,1,2,4,2,3,1,0,4,2,1,2,3,3,3,1,4,3,1,-0.005184,-0.020374,-0.0381288,-0.018438,-0.037014,sell
2017-05-10,1,2,5,1,2,0,1,4,1,1,2,2,3,2,2,3,2,2,-0.004776,-0.011789,-0.0268443,-0.011483,-0.013286,sell
2017-05-11,1,2,4,1,1,0,1,5,1,2,2,1,3,2,3,3,3,1,-0.001606,-0.001778,-0.0083323,-0.008693,-0.008110,sell
2017-05-12,1,3,5,1,0,1,1,4,1,2,2,2,4,2,2,2,4,1,-0.011406,-0.004885,-0.0136810,-0.004342,-0.008286,sell
2017-05-13,2,3,6,0,2,1,2,3,1,2,2,2,3,3,3,4,4,1,-0.003385, 0.001659,-0.0086070, 0.011668,-0.002347,sell
2017-05-14,2,3,5,1,2,0,2,2,0,2,1,1,3,3,2,4,3,2, 0.009148, 0.005628,-0.0090672, 0.010489, 0.005628,buy
2017-05-15,2,3,3,3,3,1,2,2,1,4,4,2,4,4,3,3,3,1,-0.009829,-0.011764,-0.0136768,-0.015857,-0.016660,sell
2017-05-16,2,3,3,3,3,1,3,3,0,3,4,2,4,4,3,4,3,0,-0.005142,-0.010708,-0.0112476,-0.012171,-0.015151,sell
2017-05-17,0,2,4,3,2,1,3,3,1,2,4,3,4,3,2,3,1,1,-0.021151,-0.020737,-0.0065091,-0.019436,-0.001282,sell
2017-05-18,0,2,3,3,2,2,4,4,3,1,4,2,3,4,3,4,2,2, 0.032108, 0.031797, 0.0518060, 0.040503, 0.047052,buy
2017-05-19,1,3,1,3,3,2,3,5,2,1,4,2,3,4,3,3,3,2, 0.045003, 0.041190, 0.0614165, 0.044131, 0.058248,buy
2017-05-20,1,1,0,2,3,1,4,2,1,3,3,2,2,2,3,2,3,1,-0.006848, 0.025779, 0.0004474, 0.026340, 0.026340,buy
2017-05-21,0,2,0,3,3,1,3,1,0,3,2,1,1,3,4,3,2,0,-0.005538, 0.024825, 0.0341527, 0.024962, 0.037888,buy
2017-05-22,1,2,0,4,1,2,2,1,1,3,3,2,2,3,5,1,0,1, 0.100156, 0.088562, 0.0859746, 0.085975, 0.091672,buy
2017-05-23,1,1,2,4,1,2,1,3,1,3,2,3,2,3,5,3,1,0, 0.086039, 0.085117, 0.0849029, 0.085117, 0.097582,buy
2017-05-24,0,1,1,4,3,2,3,2,2,1,3,3,2,2,4,3,1,1, 0.023831, 0.049176, 0.0202922, 0.020292, 0.021479,buy
2017-05-25,0,1,1,4,3,1,3,2,2,2,2,2,2,1,5,3,2,2,-0.014265, 0.034575,-0.0133086,-0.019709,-0.017979,sell
2017-05-26,1,2,1,3,2,2,0,3,4,2,2,3,3,1,4,3,2,2,-0.030164,-0.029198,-0.0275515,-0.030164,-0.021584,sell
2017-05-27,1,4,0,2,2,2,0,1,7,1,2,3,3,3,3,3,2,1, 0.013453,-0.031524,-0.0240295,-0.031661,-0.026338,sell
2017-05-28,0,2,3,2,2,2,1,2,4,3,2,3,3,3,4,4,1,1, 0.005344, 0.003828, 0.0010938, 0.015411,-0.000603,buy
2017-05-29,1,4,2,2,2,2,2,1,4,3,1,2,3,3,4,3,5,2, 0.030779, 0.012517, 0.0303713, 0.029813, 0.011669,buy
2017-05-30,1,5,4,1,3,1,0,2,5,1,4,2,3,2,3,3,4,2, 0.028056, 0.026023, 0.0323162, 0.021854, 0.035449,buy
2017-05-31,2,3,7,1,1,1,0,2,4,1,3,2,2,4,3,3,4,1, 0.035981, 0.000392, 0.0298353, 0.043551, 0.035981,buy
2017-06-01,1,3,5,3,0,2,1,2,3,1,3,1,4,2,3,3,4,1, 0.012048,-0.020330,-0.0179441, 0.014960, 0.014023,sell
2017-06-02,1,2,5,0,3,2,3,2,3,3,3,2,4,3,2,4,4,2, 0.004086, 0.012999, 0.0037876, 0.003788, 0.002990,buy
2017-06-03,2,4,3,1,4,1,3,3,3,3,4,3,4,5,1,3,5,2,-0.010125, 0.004749,-0.0087109, 0.006035, 0.005492,buy
2017-06-04,2,4,3,1,2,1,3,3,5,3,4,3,4,5,2,3,5,1,-0.007037, 0.004129, 0.0004604, 0.004129, 0.004129,buy
2017-06-05,1,3,4,2,2,2,3,2,5,2,3,3,4,4,2,3,5,2, 0.006093, 0.006775, 0.0043362, 0.004336, 0.006093,buy
2017-06-06,1,3,3,3,2,0,4,3,4,2,4,3,4,3,4,2,4,1,-0.008417,-0.027198,-0.0485238,-0.023068,-0.029375,sell
2017-06-07,1,3,2,3,4,0,4,3,3,3,4,4,3,4,5,1,3,2,-0.005958,-0.005677,-0.0017897,-0.004738,-0.003467,sell
2017-06-08,0,4,1,3,4,0,2,3,2,3,4,3,4,3,4,0,2,2, 0.002139,-0.003861,-0.0068040, 0.001757,-0.003861,sell
2017-06-09,1,3,2,3,1,0,3,1,2,1,2,2,2,2,4,1,2,2,-0.009866, 0.009784, 0.0022209,-0.026230,-0.016481,sell
2017-06-10,1,2,3,1,1,1,2,0,1,0,1,3,0,1,3,1,1,2, 0.046149, 0.046149, 0.0679516, 0.038395, 0.046921,buy
2017-06-11,1,3,2,1,1,2,2,1,2,1,3,3,1,1,3,1,2,2, 0.066342, 0.066931, 0.0656904, 0.065846, 0.064942,buy
2017-06-12,1,4,1,1,2,1,1,2,2,2,2,1,3,1,3,3,3,1, 0.001972, 0.001347,-0.0234134, 0.002323,-0.004790,sell
2017-06-13,0,1,2,1,3,1,1,3,1,3,3,2,3,1,1,3,2,1,-0.036868,-0.026665,-0.0236400,-0.023062,-0.020646,sell
2017-06-14,0,1,2,2,1,2,2,2,5,1,2,2,3,2,2,4,3,0,-0.011019,-0.011995, 0.0184983,-0.009252,-0.023693,sell
2017-06-15,0,1,2,3,2,2,0,2,6,1,3,3,2,2,2,3,3,1,-0.035815,-0.035815, 0.0017270,-0.029308,-0.035815,sell
2017-06-16,1,2,1,1,3,1,0,2,6,1,2,2,4,2,3,2,2,1, 0.053407, 0.009645, 0.0097997, 0.010484,-0.002775,buy
2017-06-17,0,4,0,1,3,2,1,2,5,1,2,2,2,4,2,4,2,1, 0.010780,-0.000687, 0.0049542, 0.000490,-0.000687,buy
2017-06-18,0,5,0,2,2,3,2,2,6,3,4,2,4,5,2,4,2,2, 0.048439, 0.032976, 0.0458357, 0.044427, 0.047127,buy
2017-06-19,1,6,2,1,1,3,1,3,6,2,5,1,5,5,2,4,3,1, 0.038863, 0.025234, 0.0240165, 0.020476, 0.039237,buy
2017-06-20,2,7,3,1,2,1,0,3,8,1,5,2,6,5,3,2,3,2,-0.006680, 0.005854,-0.0041720,-0.010326,-0.005254,sell
2017-06-21,1,6,3,2,3,0,1,3,6,2,6,1,5,6,3,1,3,2,-0.023166,-0.012218,-0.0222710,-0.021486,-0.021778,sell
2017-06-22,0,4,3,2,2,0,3,3,4,3,6,1,4,4,3,0,4,2,-0.014384,-0.014175,-0.0168678,-0.007614,-0.018889,sell
2017-06-23,0,5,3,0,2,1,2,4,4,2,6,1,4,3,2,1,3,3, 0.005799, 0.005987,-0.0032599, 0.006036,-0.003578,buy
2017-06-24,1,3,3,0,0,1,0,4,3,2,4,1,4,2,2,0,1,3,-0.001952,-0.001869,-0.0019143,-0.001831, 0.004110,buy
2017-06-25,1,1,3,1,2,1,1,3,1,4,4,1,3,3,2,2,1,2,-0.030203,-0.022284,-0.0326613,-0.030732,-0.023011,sell
2017-06-26,1,2,3,2,3,1,1,2,1,3,4,2,4,2,3,2,2,0,-0.026005, 0.011509, 0.0036919,-0.025896,-0.023686,sell
2017-06-27,2,0,5,0,3,1,1,4,1,3,4,3,3,3,3,2,1,1, 0.000284, 0.022066, 0.0159939, 0.003955, 0.017777,buy
2017-06-28,2,2,4,2,1,3,1,4,1,3,4,3,3,4,4,2,2,1,-0.022124, 0.018904, 0.0117579, 0.016514, 0.012881,buy
