Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-06,1,1,0,0,0,3,0,2,2,0,0,2.78,5.86,8.22,4.39, 0.0038021, 0.00365428,-0.00213938,-0.00088550, 0.00380211,buy
2010-02-07,1,1,0,0,0,3,1,1,1,3,2.65,2.63,5.33,4.63,1.5,-0.0002525,-0.00025249,-0.00048630, 0.00044202,-0.00042716,sell
2010-02-08,1,0,1,0,0,3,1,3,1,0,2.82,1.81,5.52,4.26,1.86, 0.0004056, 0.00019096, 0.00043059, 0.00053811, 0.00034451,sell
2010-02-09,1,0,0,1,0,4,0,3,1,2.72,2.88,2.8,4.88,3.56,4.27,-0.0012698,-0.00036016, 0.00110868,-0.00038189,-0.00038112,sell
2010-02-10,1,0,0,1,0,1,3,1,0,1.72,1.41,0,3.48,0,3.87, 0.0007770, 0.00214285, 0.00191591, 0.00090852, 0.00191591,buy
2010-02-11,2,0,0,0,1,3,1,1,0,2.76,0.49,0.55,2.98,2.67,2.82, 0.0055694, 0.00417378, 0.00536713, 0.00536713, 0.00536713,buy
2010-02-12,1,0,0,1,2,4,1,0,0,3.23,5.14,2.72,0,2.7,3.69,-0.0012940,-0.00261112,-0.00128480,-0.00095644,-0.00232593,sell
2010-02-13,2,0,0,1,1,3,1,0,0,1.74,4.29,0,0.46,1.72,0.82,-0.0005030, 0.00059673, 0.00091093,-0.00133909, 0.00098816,buy
2010-02-14,4,0,0,2,1,4,0,0,0,4.93,7.11,1.15,2.56,2.94,3.62,-0.0014921,-0.00143899,-0.00347740, 0.00026188,-0.00321858,sell
2010-02-15,3,0,1,2,1,3,1,0,0,6.53,4.52,2.86,0,0.85,1.76, 0.0028122, 0.00281221, 0.00422903, 0.00281221, 0.00277872,buy
2010-02-16,2,0,1,1,0,3,2,0,0,3.84,3.51,2.59,2.98,4.88,0.51, 0.0038397, 0.00334233, 0.00516480, 0.00499722, 0.00393940,buy
2010-02-17,1,1,0,0,0,4,2,1,0,6,2.9,2.67,2.69,3,3.13, 0.0049290, 0.00130146, 0.00554255, 0.00411661,-0.00009098,buy
2010-02-18,1,0,0,0,0,1,4,2,0,4.24,0,1.82,2.41,2.54,2.06, 0.0062837, 0.00478760, 0.00344008, 0.00347750, 0.00410175,buy
2010-02-19,1,0,0,0,0,1,3,2,1,2.81,2.9,0,2.86,3.01,2.86, 0.0043613, 0.00323184, 0.00428951, 0.00433276, 0.00286556,buy
2010-02-20,1,0,0,0,0,0,1,2,1,2.95,0,2.88,0,2.8,2.82, 0.0014042, 0.00122445, 0.00087576,-0.00448331, 0.00122445,buy
2010-02-21,1,0,0,0,0,0,0,2,1,0.2,2.54,0,2.72,2.88,0, 0.0061298, 0.00050680, 0.00341373, 0.00052939, 0.00027894,buy
2010-02-22,0,0,1,0,0,0,1,1,2,2.63,3.67,0,0,0,2.9, 0.0011165, 0.00080142, 0.00082619, 0.00079898, 0.00032369,buy
2010-02-23,0,2,1,0,0,1,1,0,2,0,4.96,2.72,2.47,2.49,0.74, 0.0008001,-0.00086278,-0.00088083,-0.00022912,-0.00088148,sell
2010-02-24,0,2,3,0,0,1,0,0,0,2.61,5.59,2.69,2.86,0,0.42, 0.0011988, 0.00156629, 0.00119450, 0.00121607, 0.00220009,buy
2010-02-25,2,2,2,2,0,1,0,0,0,2.44,2.77,2.7,2.99,3.78,2.9,-0.0027754,-0.00416115,-0.00384768,-0.00277541,-0.00291037,sell
2010-02-26,2,0,3,2,0,1,0,0,0,2.92,3.56,0,1.93,5.94,2.7,-0.0012949,-0.00346786,-0.00109872,-0.00115705,-0.00233681,sell
2010-02-27,1,0,0,2,2,2,0,0,0,0,0.64,2.72,5.49,5.64,2.8,-0.0000643, 0.00063402, 0.00063402, 0.00221866, 0.00069744,buy
2010-02-28,2,0,0,1,3,2,1,0,0,2.59,4.04,0.69,2.29,1.1,0,-0.0053382,-0.00068897,-0.00501309,-0.00533824,-0.00068897,sell
2010-03-01,2,0,0,3,2,0,1,1,0,0,6.67,0.98,3.28,3,2.51, 0.0023382, 0.00233816, 0.00128876, 0.00310811, 0.00274058,buy
2010-03-02,1,0,1,4,1,1,0,1,0,2.74,5.67,2.96,3.52,1.29,0, 0.0015195, 0.00378153, 0.00659174, 0.00579639, 0.00377051,buy
2010-03-03,1,1,3,3,0,1,0,0,1,2.54,1.4,2.8,4.44,5.48,2.78,-0.0013773,-0.00155025, 0.00087252,-0.00116643,-0.00106412,sell
2010-03-04,1,3,2,1,0,1,0,0,1,2.9,2.82,2.88,3.73,6.34,2.67, 0.0032801,-0.00144670,-0.00292610, 0.00067452, 0.00008275,sell
2010-03-05,2,4,2,0,0,1,0,0,1,1.21,0.57,0,3.99,4.43,2.32, 0.0021365, 0.00331327, 0.00357212, 0.00487228, 0.00331327,buy
2010-03-06,2,4,0,0,0,1,0,0,2,0.88,4.05,1.2,4.1,3.57,2.54, 0.0035881, 0.00481646, 0.00321790, 0.00501375, 0.00465064,buy
2010-03-07,2,1,1,0,0,1,0,0,2,5.61,5.57,2.92,0.55,0.29,0,-0.0023050,-0.00230497, 0.00060803,-0.00230704,-0.00185704,sell
2010-03-08,1,1,1,1,0,0,0,1,2,2.98,6.08,0,2.78,2.58,2.56, 0.0038717, 0.00235535, 0.00199596, 0.00235535, 0.00204198,buy
2010-03-09,1,1,1,0,0,0,1,2,1,3.93,3.6,2.63,2.78,0,1.01,-0.0002602,-0.00051354,-0.00017131,-0.00006486, 0.00001927,buy
2010-03-10,1,1,1,0,1,1,1,2,0,2.38,3.69,2.58,2.37,2.98,0, 0.0006481, 0.00056527,-0.00007838, 0.00103710,-0.00035808,buy
2010-03-11,0,0,1,0,1,1,3,2,0,2.84,3.59,2.78,2.7,1.94,2.8, 0.0021984, 0.00212561, 0.00240124, 0.00214741, 0.00298588,buy
2010-03-12,0,0,0,0,0,2,2,0,0,2.65,0,2.14,0,2.72,1.07, 0.0038495, 0.00341476, 0.00341476, 0.00307243, 0.00357644,buy
2010-03-13,2,0,0,1,0,2,1,0,0,0,2.59,2.84,2.94,2.9,2.65,-0.0016381, 0.00087775,-0.00212194,-0.00155479, 0.00125683,sell
2010-03-14,2,0,1,1,0,2,1,0,0,2.74,1.83,0,0.9,0.86,2.82, 0.0032018, 0.00397491, 0.00305019, 0.00407784, 0.00369017,buy
2010-03-15,4,0,1,0,0,3,1,0,0,1.57,2.67,2.23,4.28,5.33,0, 0.0022019, 0.00212349, 0.00150271, 0.00192268, 0.00266472,buy
2010-03-16,4,2,0,0,0,3,1,0,0,0.76,3.32,3,7.96,5.3,0.3,-0.0022790,-0.00019144, 0.00003310, 0.00085105, 0.00024050,sell
2010-03-17,2,1,0,0,0,3,2,0,0,4.08,2.9,0,6.64,0.7,2.88, 0.0057631, 0.00544001, 0.00393326, 0.00538841, 0.00558274,buy
2010-03-18,0,1,0,0,0,3,2,1,1,5.74,5.68,2.98,4.45,2.9,0, 0.0023204, 0.00252124, 0.00252124, 0.00252124, 0.00269966,buy
2010-03-19,0,1,0,0,0,3,2,1,0,5.46,0.78,1.2,0.79,2.58,2.61,-0.0005852, 0.00063287, 0.00051435, 0.00037165, 0.00102994,buy
2010-03-20,0,0,0,0,0,2,2,3,1,2.03,0.92,2.67,2.67,2.52,1.79, 0.0019578, 0.00228267, 0.00048672,-0.00025509, 0.00262393,buy
2010-03-21,0,0,0,0,0,1,1,3,2,1.24,2.82,2.86,0.59,0.39,2.98,-0.0030161,-0.00444008,-0.00444008,-0.00444008, 0.00034997,sell
2010-03-22,0,1,0,0,0,0,2,1,2,2.54,2.54,0,1.81,1.47,2.9, 0.0010289,-0.00007707, 0.00109612, 0.00000617,-0.00031088,sell
2010-03-23,0,1,1,0,0,2,1,0,2,0.43,2.56,0.39,6.19,2.78,0, 0.0031527, 0.00346949, 0.00336192, 0.00035415,-0.00050359,buy
2010-03-24,0,1,1,0,0,1,1,0,2,4.37,0,2.92,5.66,0,2.76,-0.0001046, 0.00089384,-0.00028462,-0.00010456, 0.00023367,buy
2010-03-25,1,1,1,1,0,1,1,0,1,5.78,2.72,0,3.17,2.59,0.51, 0.0023010, 0.00195796, 0.00221573, 0.00319326, 0.00290269,buy
2010-03-26,0,2,1,1,0,1,0,0,0,4.69,0,2.9,0,2.65,1.08, 0.0007152, 0.00087569, 0.00071517, 0.00266203, 0.00123443,buy
2010-03-27,0,1,2,1,1,3,0,1,0,0.56,2.94,2.94,3.54,3.47,2.99,-0.0018359,-0.00120698,-0.00073967,-0.00102775,-0.00315900,sell
2010-03-28,0,0,2,1,1,1,1,1,0,2.44,2.49,3.14,1.43,1.9,2.92,-0.0002909,-0.00292333,-0.00038989,-0.00078382,-0.00287737,sell
2010-03-29,1,0,0,3,1,1,0,2,0,0,2.88,1.83,5.45,5.84,2.73, 0.0014275, 0.00238472, 0.00238472, 0.00080447, 0.00089342,buy
2010-03-30,1,0,1,1,1,2,1,2,0,3.33,0,0.2,6.4,3.01,0.3, 0.0019146, 0.00105956, 0.00124255, 0.00157573, 0.00157573,buy
2010-03-31,1,1,1,1,2,2,1,2,2,3.38,3.17,2.54,6.41,6.54,3.2,-0.0017036,-0.00318307,-0.00213501,-0.00126371,-0.00318307,sell
2010-04-01,1,1,1,0,0,2,1,2,1,4.05,1.05,0,3.44,6.02,0.56, 0.0002907, 0.00116355,-0.00272883, 0.00029072, 0.00091261,buy
2010-04-02,1,2,0,2,0,1,2,1,3,3.71,5.33,2.65,4.04,3.55,3.41, 0.0015387,-0.00307631,-0.00307631,-0.00303395,-0.00349206,sell
2010-04-03,1,1,3,1,0,0,2,1,3,5.54,6.68,1.77,0.4,0,2.68, 0.0019324,-0.00353139, 0.00122850, 0.00137771, 0.00122850,buy
2010-04-04,1,0,3,0,0,0,2,1,4,7.34,7.51,2.65,2.96,2.51,3.47,-0.0000229, 0.00007869, 0.00023544, 0.00023229, 0.00075891,sell
2010-04-05,1,2,0,1,0,0,3,1,3,2.99,6.65,2.98,1.91,0.86,3.65, 0.0020154, 0.00012136, 0.00025284, 0.00025284,-0.00346339,sell
2010-04-06,1,0,0,0,0,0,2,1,2,3.8,2.19,0,2.56,0,0.98,-0.0021981,-0.00306889,-0.00403682,-0.00382986,-0.00085298,sell
2010-04-07,1,0,0,0,1,1,2,1,2,3.16,3.82,0.68,2.67,2.7,0.97,-0.0022335,-0.00092971,-0.00219823,-0.00229191,-0.00040434,sell
2010-04-08,1,0,0,0,1,1,3,0,3,1.59,2.04,2.82,0,3.37,3.73, 0.0019939, 0.00249369, 0.00385582, 0.00093305, 0.00376715,buy
2010-04-09,2,0,0,0,0,2,1,0,0,2.7,0,0,2.74,3.6,0.77, 0.0053902, 0.00470024, 0.00463952, 0.00205672, 0.00503989,buy
2010-04-10,2,0,0,1,0,1,1,2,0,0,2.61,2.67,1.39,3.62,1.35,-0.0024823,-0.00248230,-0.00173501,-0.00247695,-0.00248230,sell
2010-04-11,2,0,1,0,0,0,3,2,0,2.78,2.88,1.77,0,3.53,3.05, 0.0019792, 0.00250718, 0.00276442, 0.00213022, 0.00235372,buy
2010-04-12,3,1,1,0,0,1,4,0,0,0.29,1.94,2.76,2.72,5.18,2.9, 0.0008629,-0.00356622, 0.00102548,-0.00369016, 0.00168339,sell
2010-04-13,1,1,0,0,0,3,3,0,0,0.42,2.76,2.8,2.84,1.88,2.91,-0.0000708, 0.00033265,-0.00023899, 0.00013908,-0.00127395,sell
2010-04-14,0,0,0,0,0,3,1,2,0,2.92,0,0,2.61,3.97,1.02, 0.0015705, 0.00713230, 0.00258736,-0.00127319, 0.00727839,buy
2010-04-15,1,0,0,0,0,1,3,2,1,3.61,2.59,2.9,0.55,4.75,0,-0.0032525,-0.00480044,-0.00207159,-0.00326455,-0.00935824,sell
2010-04-16,2,0,0,0,0,0,2,3,1,4.27,0,1.39,0.7,4.95,2.67,-0.0007861, 0.00081920,-0.00325536,-0.00325536, 0.00081920,sell
2010-04-17,0,0,0,0,0,0,1,3,1,2.98,2.78,0,2.8,4.85,0, 0.0051948, 0.00531159, 0.00680555, 0.00540981, 0.00496104,buy
2010-04-18,0,0,0,0,0,2,2,2,1,5.52,3.34,2.82,0,1.86,2.9, 0.0017431, 0.00248482, 0.00193373, 0.00026125, 0.00273508,buy
2010-04-19,0,1,0,0,0,2,4,1,2,2.05,3.08,2.59,2.47,4.53,2.21,-0.0018091,-0.00268757,-0.00165551,-0.00131682,-0.00181119,sell
2010-04-20,0,1,1,0,0,1,2,2,0,1.81,2.67,2.65,2.78,1.54,2.92, 0.0022639, 0.00368479, 0.00459237, 0.00394555, 0.00459237,buy
2010-04-21,0,2,1,1,0,0,1,2,2,2.97,0.4,0,3.34,4.65,2.54, 0.0010828, 0.00107799, 0.00192115,-0.00397773, 0.00101474,buy
2010-04-22,1,0,2,0,0,0,1,1,3,2.52,3.33,2.65,1.45,4.92,0, 0.0017065, 0.00417996, 0.00176286, 0.00209006, 0.00183560,buy
2010-04-23,0,0,0,2,1,0,1,1,3,2.65,1.18,0,5.52,6.33,2.8, 0.0013715,-0.00087254, 0.00161766,-0.00618585,-0.00017718,buy
2010-04-24,0,1,0,0,0,1,1,1,2,0,5.2,2.47,2.61,3.52,0, 0.0019175,-0.00201136,-0.00111463,-0.00111463,-0.00201136,sell
2010-04-25,0,1,1,1,2,0,2,1,2,3.58,5.47,2.47,3.61,4.28,2.65,-0.0039621,-0.00400086,-0.00221539, 0.00006949,-0.00338396,sell
2010-04-26,0,1,2,1,1,0,1,2,2,1.1,4.88,2.54,2.94,0.9,2.67, 0.0006749, 0.00162546,-0.00014460, 0.00134277, 0.00179292,buy
2010-04-27,0,1,1,2,0,0,1,0,1,4.68,1.04,0,2.7,2.49,2.96, 0.0018301,-0.00350685,-0.00350685,-0.00358403, 0.00208063,sell
2010-04-28,0,1,2,2,1,0,1,0,2,5.56,3.16,2.76,0.53,3.45,2.61,-0.0037821,-0.00579760,-0.00579760,-0.00506244,-0.00506244,sell
2010-04-29,0,2,1,0,0,1,1,0,1,5.37,0,0,2.2,3.05,0.93, 0.0041909, 0.00539787, 0.00419085, 0.00468876, 0.00419404,buy
2010-04-30,0,2,0,1,1,1,1,0,1,1.35,1.3,2.74,2.76,2.63,5.57,-0.0012716, 0.00192292, 0.00231308, 0.00004107, 0.00004107,buy
2010-05-01,0,1,1,0,0,1,1,0,1,3.32,2.7,2.52,0,0,2.51, 0.0027591, 0.00147222, 0.00119818, 0.00064887,-0.00050489,buy
2010-05-02,0,1,1,1,0,1,1,1,2,2.2,2.78,2.76,2.92,2.86,1.17,-0.0026113,-0.00435954,-0.00355162,-0.00018629,-0.00435860,sell
2010-05-03,0,1,0,2,0,0,1,0,0,0,2.82,0.89,2.9,0,2.7, 0.0006446, 0.00094225, 0.00127502, 0.00182385, 0.00051600,buy
2010-05-04,0,0,1,0,0,1,0,3,0,2.78,0.6,0,2.86,2.88,2.61,-0.0035283,-0.00213736,-0.00307527,-0.00327174,-0.00224452,sell
2010-05-05,0,1,0,0,1,0,2,2,1,2.59,2.04,2.58,0,1.85,2.84,-0.0059991,-0.00838274,-0.00838274,-0.00889443,-0.00411701,sell
2010-05-06,1,1,0,0,1,1,1,1,0,2.67,4.45,0,0.22,2.52,2.34, 0.0024473, 0.00118419, 0.00259844, 0.00182865, 0.00182865,buy
2010-05-07,1,0,0,0,0,2,1,2,0,2.42,2.98,2.65,2.63,2.98,0.43,-0.0042729,-0.00426905, 0.00136353,-0.00353323,-0.00480797,sell
2010-05-08,0,0,0,1,0,0,2,1,1,0,5.58,2.78,0,0,3.89, 0.0040020, 0.00503476, 0.00446382, 0.00495756, 0.00406765,buy
2010-05-09,2,0,1,0,0,2,2,1,1,2.56,3.76,2.1,2.69,2.78,3.57, 0.0038370,-0.00116755, 0.00397048, 0.00382540,-0.00046414,sell
2010-05-10,1,0,1,0,0,2,2,1,0,0,3.92,2.94,2.7,0.79,2.76, 0.0064435, 0.00628439,-0.00137547, 0.00625272,-0.00144123,buy
2010-05-11,0,1,0,0,0,1,2,3,0,2.84,3.5,0,3.26,0,3.69, 0.0005443, 0.00364274, 0.00073296, 0.00411387, 0.00364512,buy
2010-05-12,1,0,0,0,0,2,3,1,0,2.8,0,2.74,2.8,2.74,3.1, 0.0028526, 0.00395453, 0.00341193, 0.00293747, 0.00232736,buy
2010-05-13,0,0,0,0,0,1,3,0,1,2.69,2.69,0,0,2.54,2.3, 0.0034993, 0.00058415, 0.00174560, 0.00082051, 0.00160799,buy
2010-05-14,0,0,0,0,0,2,0,2,2,3.23,0,2.52,2.82,2.51,2.63,-0.0064403,-0.00687676,-0.00645731,-0.00661217,-0.00601460,sell
2010-05-15,0,0,0,0,0,0,1,1,1,1.04,2.67,2.56,0,0,0, 0.0015730, 0.00121714, 0.00121714,-0.00125389, 0.00232262,buy
2010-05-16,1,2,0,0,0,0,2,2,3,4.99,2.92,3.09,3.13,2.88,2.72, 0.0058502, 0.00355786,-0.00014427, 0.00355786, 0.00355786,buy
2010-05-17,0,1,1,0,0,1,1,1,2,3,2.92,2.96,4.11,0.67,0,-0.0000691,-0.00343452,-0.00236152,-0.00236152,-0.00371634,sell
2010-05-18,0,3,0,1,0,2,0,0,2,4.81,2.86,0,5.78,4.04,2.51,-0.0002612,-0.00000580,-0.00030773, 0.00221948,-0.00026116,sell
2010-05-19,0,2,2,0,0,1,1,0,3,3.96,0,2.98,2.82,6.57,3.02,-0.0063858,-0.00564002,-0.00627656,-0.00607106,-0.00606598,sell
2010-05-20,1,1,1,2,1,0,1,1,2,3.16,2.82,0,3.92,6.36,2.57,-0.0039581,-0.00153128,-0.00175320,-0.00588234,-0.00462228,sell
2010-05-21,0,2,0,2,1,0,0,1,1,0.53,0,2.82,1.72,3.68,2.92,-0.0103509,-0.01039123,-0.00660120,-0.01222110,-0.01240108,sell
2010-05-22,0,0,1,1,2,1,0,0,1,2.82,2.52,2.9,1.57,1.22,0,-0.0054252,-0.00681032,-0.00557106,-0.00642146,-0.00503542,sell
2010-05-23,0,0,1,2,2,0,1,0,1,2.12,2.84,2.94,3.35,2.51,2.65,-0.0037720,-0.00603197,-0.00414769,-0.00414769,-0.00192558,sell
2010-05-24,0,1,1,1,0,0,1,2,0,0.58,3.03,0,3.18,0,0.39, 0.0023223, 0.00128306, 0.00218294, 0.00220093, 0.00128306,buy
2010-05-25,0,2,0,2,1,0,1,1,0,2.84,0.92,2.74,2.98,2.86,3.3,-0.0093766,-0.00843361,-0.00508726,-0.00957866,-0.00898053,sell
2010-05-26,0,0,3,0,1,0,2,1,1,3.05,2.91,2.27,0,2.54,3.37, 0.0015410, 0.00096032, 0.00172887, 0.00195545, 0.00172887,buy
2010-05-27,0,2,1,1,0,0,2,1,2,3.41,5.38,0,2.9,2.76,3.24, 0.0066472, 0.00462123, 0.00364408, 0.00364233, 0.00475666,buy
2010-05-28,0,0,0,2,0,0,3,1,0,1.52,3,2.56,0,0.64,3.65, 0.0032269, 0.00433270, 0.00468028, 0.00279072, 0.00514471,buy
2010-05-29,0,1,2,0,0,0,3,2,2,5.63,5.04,2.9,3.54,4.2,0.69, 0.0001226,-0.00219065, 0.00043553, 0.00043553, 0.00516065,sell
2010-05-30,0,1,2,0,1,0,4,1,1,2.92,4.36,2.23,4.8,3.46,3.34, 0.0035193, 0.00247262, 0.00086285, 0.00089762, 0.00256759,buy
2010-05-31,0,1,1,1,1,1,4,2,0,2.01,3.57,2.94,4.9,2.8,1.37,-0.0000348,-0.00059090,-0.00050781,-0.00040356,-0.00217827,sell
2010-06-01,0,0,1,1,0,1,3,3,0,3.37,2.49,0,4.61,3.85,0.67,-0.0024871,-0.00224551,-0.00197081,-0.00202401,-0.00192875,sell
2010-06-02,0,0,1,1,0,0,3,1,1,2.88,0,2.76,0.9,3.05,3.26, 0.0044384, 0.00256871, 0.00330399, 0.00460070, 0.00256871,buy
2010-06-03,1,0,2,0,1,2,0,1,1,2.84,2.72,0.6,3.32,2.92,3.45, 0.0048755, 0.00296490, 0.00770235, 0.00879201, 0.00770235,buy
2010-06-04,0,0,1,0,0,1,0,1,0,0,0,0,0,0.38,2.8, 0.0063201, 0.00635891, 0.00274731, 0.00601698, 0.00631357,buy
2010-06-05,2,1,0,1,0,1,0,2,0,0.28,0.44,2.63,0.68,0.23,3.2,-0.0003916,-0.00039161,-0.00258109,-0.00156723, 0.00002072,sell
2010-06-06,2,0,0,1,0,1,1,0,0,2.82,2.74,1.51,2.76,2.7,0, 0.0018629, 0.00061439, 0.00221642, 0.00149439, 0.00242877,buy
2010-06-07,0,0,1,0,0,0,2,0,2,0,2.65,2.8,3.18,0,1.23, 0.0038460, 0.00028791, 0.00284990, 0.00165960,-0.00433038,sell
2010-06-08,0,1,0,0,0,3,0,3,3,3.24,3.28,2.92,4.5,3.3,2.74, 0.0000718, 0.00000099, 0.00000099, 0.00070507, 0.00024796,buy
2010-06-09,0,0,0,0,0,0,2,2,2,4.32,0.82,0,2.94,4.64,0, 0.0066625, 0.00289661, 0.00622380, 0.00690024, 0.00666252,buy
2010-06-10,1,0,0,1,0,0,2,5,4,6.39,2.9,1.78,4.88,6.34,2.65, 0.0072210, 0.00568564, 0.00722102, 0.00492910, 0.00343947,buy
